Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none, 0.0018350,-0.00643575, 0.0064365, 0.0022504,-0.00568038,sell
2021-02-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,-0.0003504,-0.00039683,-0.0009555, 0.0013171,-0.00170084,buy
2021-02-06,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,-0.0055684,-0.00092617,-0.0035622,-0.0031595,-0.00358201,sell
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,a60,none,none, 0.0045534, 0.00608807, 0.0040296, 0.0031205, 0.00571423,buy
2021-02-08,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0027162, 0.00271623, 0.0011481,-0.0003777, 0.00174345,buy
2021-02-09,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,-0.0090713,-0.00428401,-0.0070744,-0.0101230,-0.00254282,sell
2021-02-10,a60,none,none,none,a0,none,none,none,none,a0,none,a90,a0,-0.0024725, 0.00853678,-0.0009521, 0.0178428, 0.01056922,sell
2021-02-11,a60,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,-0.0022895, 0.00372508, 0.0048400, 0.0090885, 0.00565741,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0034631,-0.00061750,-0.0005197, 0.0064189, 0.00216956,buy
2021-02-13,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none, 0.0006052, 0.00216126, 0.0039377, 0.0042805, 0.00553646,buy
2021-02-14,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,-0.0034713, 0.00397674, 0.0071317, 0.0017905, 0.00817802,buy
2021-02-15,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none,-0.0046492, 0.00563262,-0.0056697,-0.0021815, 0.00393842,sell
2021-02-16,a60,none,none,none,none,none,none,none,a90,none,a60,none,a60, 0.0030515, 0.00494834, 0.0077157, 0.0055468, 0.00903847,buy
2021-02-17,a60,none,none,none,none,none,a90,none,none,a90,a60,a0,none, 0.0005681, 0.00319354,-0.0040904, 0.0053143, 0.00169591,buy
2021-02-18,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90, 0.0003218,-0.00973928,-0.0039248,-0.0107624,-0.00687073,sell
2021-02-19,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90, 0.0020913,-0.01265643,-0.0123989, 0.0035358,-0.01337311,buy
2021-02-20,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,-0.0033913,-0.00470597,-0.0125123,-0.0047493,-0.01116706,sell
2021-02-21,none,a120,none,none,a120,none,none,a90,a150,none,none,none,a120, 0.0032252, 0.00748161, 0.0017093, 0.0033343, 0.00257827,buy
2021-02-22,none,a120,none,none,none,none,a150,none,none,a150,a120,a60,none, 0.0029812, 0.00312418, 0.0021745, 0.0032824, 0.00254082,buy
2021-02-23,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none,-0.0043594, 0.00367534,-0.0042900, 0.0015778, 0.00189348,buy
2021-02-24,none,a120,none,none,none,a60,none,none,a180,none,a150,a90,a150,-0.0106356,-0.00956424,-0.0118017,-0.0108086,-0.00906800,sell
2021-02-25,none,a120,none,none,a180,none,a180,a150,none,a180,a150,a90,none,-0.0033524,-0.00485550,-0.0033793, 0.0001081,-0.00970827,sell
2021-02-26,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a180,-0.0050662,-0.00520553,-0.0071766,-0.0088188,-0.00887827,sell
2021-02-27,none,a120,none,none,a150,none,a150,none,none,a150,a180,a120,none, 0.0002026, 0.00075945,-0.0001866, 0.0009654, 0.00023943,buy
2021-02-28,none,a120,none,none,a150,a120,none,a180,a120,none,none,none,a150,-0.0026839,-0.00341947,-0.0041056,-0.0032046,-0.00345342,sell
2021-03-01,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150, 0.0117482, 0.00725505, 0.0112551,-0.0080049, 0.01390364,buy
2021-03-02,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none, 0.0007058, 0.00076165, 0.0030822,-0.0034342, 0.00076165,sell
2021-03-03,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,-0.0011032, 0.00379977,-0.0011032, 0.0028145,-0.00141984,buy
2021-03-04,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,-0.0017105,-0.00171049,-0.0068892,-0.0006847,-0.00083174,sell
2021-03-05,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,-0.0089062,-0.00693023, 0.0055824,-0.0049084,-0.00627385,sell
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none, 0.0085003, 0.00843113,-0.0026102, 0.0064682, 0.00876267,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,-0.0028622, 0.00378733,-0.0035235,-0.0096750,-0.00334124,sell
2021-03-08,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60, 0.0096853, 0.00226618, 0.0073771, 0.0049226, 0.00054812,buy
2021-03-09,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,-0.0067400,-0.00857806,-0.0085132,-0.0093680,-0.01036395,sell
2021-03-10,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,-0.0018036,-0.00116819,-0.0066590,-0.0073592,-0.00675840,sell
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0134925, 0.01003522, 0.0098352, 0.0118704, 0.00776978,buy
2021-03-12,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.0024079, 0.00473911, 0.0047391, 0.0085415, 0.00457366,buy
2021-03-13,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,-0.0013715,-0.00495290,-0.0050269,-0.0020960,-0.00036224,sell
2021-03-14,none,none,none,a30,none,a60,none,none,none,a60,none,none,none, 0.0024876, 0.00264135, 0.0028266, 0.0027124,-0.00121005,buy
2021-03-15,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0084996, 0.00943938, 0.0091806, 0.0092904, 0.00288003,buy
2021-03-16,none,none,none,a30,none,none,a60,none,a90,none,none,none,none, 0.0123100, 0.01211972, 0.0121197, 0.0112652,-0.00053003,buy
2021-03-17,none,none,none,a30,none,none,none,none,none,a90,none,a0,none, 0.0084250, 0.00783802, 0.0078380, 0.0078734, 0.00094394,buy
2021-03-18,none,none,a120,a30,a90,none,none,a60,a120,none,a60,none,a60,-0.0032795,-0.00263162,-0.0035427,-0.0029279,-0.00357618,sell
2021-03-19,none,none,a120,a30,none,a0,a90,none,none,a120,a60,none,none, 0.0055678, 0.00679757, 0.0042383, 0.0062787,-0.00008606,buy
2021-03-20,none,a135,a120,a30,a120,none,none,a90,none,a120,none,none,none, 0.0003223,-0.00132657,-0.0041777,-0.0012303,-0.00325345,sell
2021-03-21,none,a135,a120,a30,none,none,none,none,a150,none,a90,none,a90, 0.0012108, 0.00580355,-0.0022497, 0.0059277,-0.00441764,buy
2021-03-22,none,a135,a120,a30,none,none,a120,none,none,a150,none,a60,none, 0.0109586, 0.01182572, 0.0101892, 0.0111300, 0.00628400,buy
2021-03-23,none,a135,a120,none,a150,none,none,a120,a180,none,none,none,none,-0.0078410,-0.00843290,-0.0022266, 0.0070991,-0.00295123,sell
2021-03-24,none,a135,a120,none,none,a60,a150,none,none,a180,a120,a90,a120, 0.0078076, 0.00735220, 0.0025304, 0.0062755, 0.00294588,buy
2021-03-25,none,a135,a120,none,a180,none,a150,a150,a150,none,none,none,none, 0.0050630, 0.00657770, 0.0010818, 0.0034710, 0.00330641,buy
2021-03-26,none,a135,a120,none,none,a90,none,none,a150,a150,a150,a120,a150,-0.0013806, 0.00049082,-0.0037083,-0.0046082,-0.00327952,sell
2021-03-27,none,a135,none,none,a150,a90,a180,a180,a120,a150,none,none,none, 0.0001276, 0.00120127,-0.0023906,-0.0032460,-0.00543030,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,-0.0022808,-0.00258678,-0.0009437,-0.0009440, 0.00046705,sell
2021-03-29,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none, 0.0039468,-0.00849165,-0.0070258,-0.0077401,-0.00791764,sell
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,-0.0000908,-0.00413429,-0.0002012,-0.0018988,-0.00548251,sell
2021-03-31,none,none,none,none,a90,a150,a120,a120,a60,a90,a150,none,a150,-0.0059537,-0.00566554, 0.0031025,-0.0055260,-0.00070287,sell
2021-04-01,none,none,none,none,none,none,a120,none,a60,a60,none,a150,none,-0.0050600,-0.01458623,-0.0050600,-0.0153396,-0.00560267,sell
2021-04-02,none,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120, 0.0090507, 0.00785639, 0.0102785, 0.0056178, 0.00387048,buy
2021-04-03,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,-0.0041562,-0.00423609,-0.0099616, 0.0015578,-0.00472415,sell
2021-04-04,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90, 0.0155517, 0.01138507, 0.0126349, 0.0133604, 0.00813973,buy
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,none, 0.0047291, 0.00568588, 0.0040515, 0.0047095, 0.00525552,buy
2021-04-06,a90,none,none,none,none,a120,none,none,none,a0,a60,a90,a60, 0.0071038, 0.00726466, 0.0112024, 0.0110240, 0.01064781,buy
2021-04-07,a90,none,none,none,a0,a120,none,none,none,none,a60,none,a60, 0.0104163, 0.01162246, 0.0106856, 0.0112181, 0.00972868,buy
2021-04-08,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0086797, 0.00886162, 0.0090814, 0.0088616, 0.00960222,buy
2021-04-09,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none, 0.0053451, 0.00870929, 0.0058551, 0.0087093, 0.00623047,buy
2021-04-10,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0035174, 0.00662843, 0.0051292, 0.0057452, 0.00679119,buy
2021-04-11,a90,none,none,a45,none,none,a0,none,none,a60,a0,none,none, 0.0001985,-0.00030746, 0.0089999,-0.0014705, 0.00827764,buy
2021-04-12,a90,none,none,a45,a60,a60,none,none,a90,none,a0,none,a0, 0.0005287, 0.00134000, 0.0027573,-0.0018958, 0.00211701,buy
2021-04-13,a90,none,none,a45,none,none,none,none,none,a90,none,a0,none, 0.0001429, 0.00100861, 0.0020757,-0.0022356, 0.00055745,sell
2021-04-14,none,a150,none,a45,a90,none,none,a60,a120,none,none,none,none, 0.0014402, 0.00158620, 0.0027266, 0.0032814, 0.00480357,buy
2021-04-15,none,a150,a135,a45,a90,none,none,none,a120,none,none,none,none,-0.0081465,-0.00366802, 0.0021677, 0.0042161,-0.00319950,sell
2021-04-16,none,a150,a135,a45,none,none,none,none,none,a120,none,none,none,-0.0034187,-0.00450817, 0.0017402,-0.0029661,-0.00477596,sell
2021-04-17,none,a150,a135,a45,a120,a0,a60,a90,a150,none,a60,none,none, 0.0027137, 0.00275230,-0.0038115, 0.0022621, 0.00361645,buy
2021-04-18,none,a150,a135,a45,none,none,none,none,none,a150,none,a60,a60, 0.0076889, 0.00806956, 0.0082180, 0.0051529, 0.00177497,buy
2021-04-19,none,a150,a135,none,a150,none,none,a120,a180,a150,none,none,none,-0.0102919,-0.01474141,-0.0122687,-0.0106528,-0.00936269,sell
2021-04-20,none,a150,a135,none,a150,none,a90,none,a180,none,a90,a90,a90, 0.0101807, 0.00943128, 0.0039803, 0.0039948, 0.00497997,buy
2021-04-21,none,a150,a135,none,none,none,none,a150,none,a180,none,a90,a90,-0.0036019,-0.00546823,-0.0088577,-0.0041045, 0.00128066,sell
2021-04-22,none,none,a135,none,a180,a60,a120,a150,a150,none,a120,none,none, 0.0063085, 0.00545185, 0.0067268, 0.0069697, 0.00518321,buy
2021-04-23,none,none,a135,none,none,none,a120,none,none,a150,none,a120,a120,-0.0023502,-0.00703701, 0.0033133, 0.0055654,-0.00338164,sell
2021-04-24,none,none,none,none,a150,a90,none,a180,a120,none,a150,none,none, 0.0007370, 0.00230657, 0.0009777, 0.0002034, 0.00204346,buy
2021-04-25,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a150,-0.0177462,-0.01454713,-0.0152042,-0.0151050,-0.01532695,sell
2021-04-26,none,none,none,none,a120,a120,none,a150,a90,none,none,none,none,-0.0029688,-0.00393989,-0.0004068,-0.0035221,-0.00247737,sell
2021-04-27,none,none,none,none,none,none,a180,none,none,a90,a180,a180,a180, 0.0021947, 0.00159094, 0.0068873, 0.0014444, 0.00234126,buy
2021-04-28,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none, 0.0030150, 0.00426666, 0.0126211, 0.0039513,-0.01766855,buy
2021-04-29,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,-0.0063593,-0.01416091,-0.0115834,-0.0002785,-0.01259608,sell
2021-04-30,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150, 0.0030099, 0.00012819, 0.0054130, 0.0002537,-0.00039954,buy
2021-05-01,none,none,none,none,none,a180,none,none,none,none,a120,a120,none, 0.0041313, 0.00648129, 0.0035263, 0.0068502, 0.00285922,buy
2021-05-02,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,-0.0084854,-0.01190246,-0.0080712,-0.0084854,-0.00178668,sell
2021-05-03,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none, 0.0063728,-0.00716232,-0.0066349,-0.0056116,-0.00673179,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0244338,-0.02415846,-0.0308143,-0.0304279,-0.01270414,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,-0.0062000,-0.00791618,-0.0104621,-0.0075265,-0.00795646,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,-0.0068704,-0.00180810, 0.0039938, 0.0010982, 0.00093596,buy
2021-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,-0.0038343,-0.00538804,-0.0060326,-0.0043727,-0.00366791,sell
2021-05-08,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,-0.0117833,-0.01187817,-0.0088361,-0.0084283,-0.00900387,sell
2021-05-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,-0.0121038,-0.01138253,-0.0100075,-0.0124537,-0.01283108,sell
2021-05-10,none,none,none,a60,a60,a60,none,none,none,a90,none,a0,none,-0.0093229,-0.00735113,-0.0069169,-0.0069825,-0.00990285,sell
2021-05-11,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,-0.0120537,-0.01205367,-0.0033605,-0.0155037,-0.01180474,sell
2021-05-12,none,none,a150,a60,a90,none,none,a60,a120,none,none,none,a0,-0.0035758, 0.00049459, 0.0045618,-0.0002462,-0.00343685,buy
2021-05-13,none,none,a150,a60,none,none,a0,none,none,a120,none,none,a0,-0.0095765,-0.00023287, 0.0049431, 0.0035788,-0.00125094,buy
2021-05-14,none,none,a150,a60,a120,none,none,a90,a150,none,none,none,none,-0.0146037,-0.00250504,-0.0052852,-0.0030928,-0.00984348,sell
2021-05-15,none,none,a150,a60,a120,none,none,none,none,none,none,a60,none,-0.0035192, 0.00199646, 0.0018674, 0.0018300,-0.00170558,buy
2021-05-16,none,none,a150,none,none,a0,none,a120,none,a150,none,a60,none, 0.0006746, 0.00694489, 0.0056155, 0.0050210, 0.00343846,buy
2021-05-17,none,none,a150,none,a150,none,none,a120,a180,none,a60,none,none, 0.0069584, 0.00694906, 0.0048426, 0.0041222, 0.00266683,buy
2021-05-18,none,none,a150,none,none,none,a60,none,none,a180,none,a90,a60, 0.0063127, 0.00872577, 0.0079040, 0.0084040, 0.00685104,buy
2021-05-19,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none, 0.0018831, 0.00150004,-0.0003312,-0.0044252, 0.00476899,buy
2021-05-20,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,-0.0051181, 0.00037313,-0.0028636,-0.0107565,-0.00231784,sell
2021-05-21,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,-0.0008058, 0.00470924,-0.0016452, 0.0002238, 0.00133506,buy
2021-05-22,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,-0.0073543,-0.00728105,-0.0069870,-0.0045101, 0.00461224,sell
2021-05-23,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,-0.0071145,-0.00599331,-0.0059446,-0.0073484,-0.00826133,sell
2021-05-24,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,-0.0064521,-0.00536534,-0.0038791,-0.0011351,-0.00561741,sell
2021-05-25,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,-0.0193574,-0.01930810, 0.0030143,-0.0216316,-0.01091564,sell
2021-05-26,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,-0.0083735,-0.00283392,-0.0078473,-0.0031582,-0.00251452,sell
2021-05-27,a120,none,none,none,none,a150,a180,a90,none,a60,none,a150,a180,-0.0014433, 0.00183318, 0.0024616, 0.0004518,-0.00281584,buy
2021-05-28,a120,none,none,none,a60,none,none,none,none,none,a150,a120,none,-0.0041822, 0.00109942,-0.0056102,-0.0025065,-0.01464069,sell
2021-05-29,a120,none,none,none,none,a180,a150,a60,a0,none,none,a120,a150,-0.0045000,-0.00095706,-0.0019696,-0.0019248,-0.00405138,sell
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,a120,a90,a150,-0.0043797,-0.00304348,-0.0070905,-0.0019942,-0.00951180,sell
2021-05-31,a120,none,none,none,none,a150,a120,none,none,a0,a120,a90,none, 0.0018874, 0.00422874, 0.0033354, 0.0020337,-0.00757816,buy
2021-06-01,a120,none,none,none,a0,a150,a120,none,none,none,none,none,a120,-0.0031345, 0.00287196,-0.0013797,-0.0008964,-0.01234329,buy
2021-06-02,a120,a180,none,none,none,none,none,none,none,none,a90,a60,none, 0.0023401, 0.00278074, 0.0013470, 0.0009023, 0.00031557,buy
2021-06-03,a120,a180,none,none,none,a120,a90,a0,a60,none,none,none,a90, 0.0000789,-0.00060251,-0.0002874, 0.0007630,-0.00653330,buy
2021-06-04,none,a180,none,none,none,none,none,none,none,a60,a60,none,a90, 0.0049219, 0.00667080, 0.0034464, 0.0002206, 0.00345404,buy
2021-06-05,none,a180,none,none,none,a90,a60,none,a90,a60,a60,none,none, 0.0035586, 0.00262870, 0.0010048,-0.0000744, 0.00101653,buy
2021-06-06,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a60, 0.0058436, 0.00548674, 0.0049568, 0.0028924, 0.00496253,buy
2021-06-07,none,a180,none,none,none,none,none,none,none,a90,none,a0,none, 0.0049219, 0.01002024, 0.0034540, 0.0016422, 0.00345404,buy
2021-06-08,none,a180,none,none,a90,a60,none,a60,a120,none,none,none,none, 0.0048216, 0.01084874, 0.0051208, 0.0028307, 0.00446329,buy
2021-06-09,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0014871,-0.01009195,-0.0118300, 0.0013955,-0.01252071,buy
2021-06-10,none,none,none,none,none,none,a0,a90,a150,a120,a0,none,none,-0.0007377,-0.01543608,-0.0007985,-0.0012570,-0.01051355,sell
2021-06-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0038814, 0.00340664, 0.0076141, 0.0022504, 0.00582215,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a60,a0, 0.0032086, 0.00267844, 0.0028908,-0.0006097,-0.00003979,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none, 0.0017734, 0.00187658, 0.0050146, 0.0015107, 0.00113288,buy
2021-06-14,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none, 0.0010507, 0.00016536, 0.0023844,-0.0004123,-0.00069924,buy
2021-06-15,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none, 0.0010586,-0.00077063, 0.0008416,-0.0002832,-0.00380605,sell
2021-06-16,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0044754, 0.00457405, 0.0075543, 0.0047707, 0.00553006,buy
2021-06-17,none,none,none,none,none,none,a90,a180,a120,a150,none,a120,a60, 0.0016430, 0.00228501, 0.0072623, 0.0016838, 0.00486457,buy
2021-06-18,none,none,none,none,a150,a60,none,a180,a120,none,a90,none,none, 0.0069852, 0.00675925, 0.0090397, 0.0044844, 0.00912423,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,-0.0089813,-0.00898128,-0.0093405,-0.0088449,-0.00640699,sell
2021-06-20,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90, 0.0022811, 0.00232218, 0.0069413, 0.0034110, 0.00373353,buy
2021-06-21,a135,none,none,none,none,a90,a150,a120,none,a90,none,a180,none, 0.0018046, 0.00202938, 0.0038606, 0.0079266, 0.00233471,buy
2021-06-22,a135,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120, 0.0001148, 0.00067381,-0.0005031, 0.0031390,-0.00268384,buy
2021-06-23,a135,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,-0.0060737, 0.00091340, 0.0038124, 0.0046181, 0.00206836,buy
2021-06-24,a135,none,none,none,a60,none,none,a90,none,none,a180,none,a150,-0.0077867,-0.00680377, 0.0028310,-0.0057758,-0.00656242,sell
2021-06-25,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,-0.0050051,-0.00479402,-0.0038357,-0.0059356,-0.00383141,sell
2021-06-26,a135,none,none,none,none,none,none,a60,a0,none,a150,none,a180,-0.0059715, 0.00068157,-0.0002789,-0.0059658,-0.00887696,sell
2021-06-27,a135,none,none,none,none,a180,a120,none,none,a0,a150,a90,none, 0.0015710, 0.00054674, 0.0065526, 0.0031457, 0.00049051,buy
2021-06-28,a135,none,a180,none,a0,none,none,none,none,none,none,none,a150,-0.0057935,-0.00544741,-0.0039370,-0.0067570,-0.00325984,sell
2021-06-29,none,none,a180,none,a0,a150,none,none,none,none,a120,a60,a150, 0.0001656, 0.00082645, 0.0021249, 0.0006736, 0.00186943,buy
2021-06-30,none,none,a180,a90,none,none,a90,a0,a60,none,none,none,none,-0.0071279,-0.00437593,-0.0055626,-0.0069133,-0.00371577,sell
2021-07-01,none,none,a180,a90,none,a120,none,none,none,a60,a90,none,a120, 0.0022923, 0.00373084, 0.0058002, 0.0014506, 0.00514134,buy
2021-07-02,none,none,a180,a90,none,a120,a60,none,none,a60,a90,none,none, 0.0026545, 0.00137562, 0.0045510, 0.0008960, 0.00455097,buy
2021-07-03,none,none,a180,a90,a60,none,none,none,a90,none,none,none,none,-0.0021794,-0.00334686,-0.0028431,-0.0028698,-0.00284311,sell
2021-07-04,none,none,a180,a90,none,a90,none,none,none,a90,a60,a0,a90, 0.0008129,-0.00322630, 0.0017905,-0.0026695, 0.00458200,buy
2021-07-05,none,none,none,a90,none,none,none,a60,a120,none,none,none,none, 0.0005063,-0.00197810,-0.0006945,-0.0038909,-0.00241002,sell
2021-07-06,none,none,none,a90,a90,none,none,none,none,a120,none,none,a60, 0.0030445, 0.00747409, 0.0038664, 0.0027714, 0.00234664,buy
2021-07-07,none,none,none,a90,none,a60,none,a90,none,a120,none,none,a60, 0.0038542, 0.00155650, 0.0040596, 0.0026291, 0.00281708,buy
2021-07-08,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,-0.0148813,-0.01474997,-0.0147018,-0.0145991,-0.01385900,sell
2021-07-09,none,none,none,none,none,none,none,none,none,a150,a0,a60,none, 0.0035343, 0.00178193, 0.0035343, 0.0013795, 0.00366171,buy
2021-07-10,none,none,none,none,none,none,none,a120,a180,none,a0,none,none, 0.0009839,-0.00080901,-0.0001731, 0.0003938, 0.00329710,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.0039733,-0.00482288,-0.0050714,-0.0023773,-0.00297238,sell
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a90,a0,-0.0002558,-0.00286066, 0.0030854,-0.0032415,-0.00399193,sell
2021-07-13,none,none,none,none,a180,none,a60,none,a150,none,none,none,none, 0.0025317, 0.00127263, 0.0018254, 0.0114995,-0.00045393,sell
2021-07-14,none,none,none,none,none,none,none,a180,none,a150,a60,a120,none,-0.0075652,-0.00754653,-0.0073951,-0.0116242,-0.00879105,sell
2021-07-15,a150,none,none,none,a150,none,a90,a180,a120,none,a60,none,none, 0.0118747, 0.01072624, 0.0149870, 0.0100243, 0.01005222,buy
2021-07-16,a150,none,none,none,none,none,a90,none,none,a120,none,a150,none, 0.0269746, 0.01094520, 0.0316053, 0.0200672, 0.02006718,buy
2021-07-17,a150,none,none,none,a120,a60,none,a150,a90,none,a90,none,a60,-0.0106212,-0.01195356,-0.0121287,-0.0127629,-0.01069805,sell
2021-07-18,a150,none,none,none,none,none,a120,none,none,a90,none,a180,none, 0.0107310, 0.00925205, 0.0100043, 0.0090647, 0.00925288,buy
2021-07-19,a150,a150,none,none,a90,a90,none,a120,a60,none,a120,none,a90,-0.0059378,-0.01904626,-0.0130434,-0.0103239,-0.01882158,sell
2021-07-20,a150,a150,none,none,a90,none,a150,none,none,a60,none,a150,none,-0.0047034,-0.00044754,-0.0053886, 0.0093747, 0.00248950,sell
2021-07-21,a150,a150,none,none,a60,a120,a150,a90,none,none,a150,a150,a120,-0.0118006,-0.01113602,-0.0083439,-0.0086658,-0.01160168,sell
2021-07-22,none,a150,none,none,a60,none,none,none,none,none,a150,a120,a120,-0.0172050,-0.01545893,-0.0147131,-0.0146996,-0.01650069,sell
2021-07-23,none,a150,none,none,none,a150,a180,a60,a0,none,none,a120,none,-0.0229983,-0.00048278, 0.0082077,-0.0004516,-0.01326010,buy
2021-07-24,none,a150,none,none,none,none,none,none,none,a0,a180,a90,a150,-0.0247606,-0.02546225,-0.0176290,-0.0234031,-0.01728350,sell
2021-07-25,none,a150,none,none,none,a180,a150,none,none,none,none,a90,none,-0.0004643, 0.00234601, 0.0042789, 0.0023932, 0.00486918,buy
2021-07-26,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,-0.0098854,-0.00863426,-0.0114123,-0.0076039, 0.00173257,sell
2021-07-27,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,-0.0083991,-0.00784385,-0.0116599,-0.0012585, 0.00313557,sell
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,-0.0043104,-0.00947196,-0.0110996,-0.0032828,-0.00110545,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0081109,-0.00301936,-0.0095685,-0.0018600, 0.00075284,sell
2021-07-30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,-0.0019521,-0.00268366,-0.0093949,-0.0003840, 0.00103127,sell
2021-07-31,none,none,none,none,none,a120,a90,none,none,a90,a90,a0,a120,-0.0051478,-0.00620247,-0.0083959,-0.0023773,-0.00115852,sell
2021-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a0,a120,-0.0103019,-0.00920849,-0.0115785,-0.0094007,-0.00664990,sell
2021-08-02,none,none,none,none,a90,a90,none,none,a120,none,none,none,none, 0.0027423,-0.00017112, 0.0016736, 0.0039491, 0.00167363,buy
2021-08-03,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90, 0.0037151,-0.00678211,-0.0037704,-0.0046027,-0.00439492,sell
2021-08-04,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,-0.0148574,-0.01322839,-0.0147384,-0.0154899,-0.01201819,sell
2021-08-05,none,none,none,none,none,a60,none,none,none,a150,none,a60,none, 0.0034394,-0.00001059, 0.0034673, 0.0066845, 0.00352270,buy
