Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-12,none,none,a120,none,none,none,none,none,a150,a60,none,a60,a120,a120,a60,none,a60,a90,none,a120,a60,a60,none,a0,none,a30,none,none,none,none,none,none, 0.0087263, 0.00872627, 0.0098926, 0.00989264, 0.0087263,buy
2019-03-13,a90,none,a120,a60,none,a0,none,none,none,none,a90,none,none,a150,none,none,a90,a90,none,a120,a60,none,none,a0,none,a30,none,none,none,none,none,none, 0.0057350, 0.00464836, 0.0049595, 0.00503362, 0.0057350,buy
2019-03-14,a90,none,a120,a60,none,a0,none,none,a180,a90,a90,none,a150,a150,a90,a60,a90,a90,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0052728, 0.00365548, 0.0031782, 0.00409250, 0.0033642,buy
2019-03-15,a90,none,a120,a60,none,a0,none,a0,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,a30,none,none,a30,none,none,none, 0.0057622, 0.00502766, 0.0051399, 0.00502766, 0.0057174,buy
2019-03-16,a90,none,a120,a60,none,a0,none,a0,a150,a120,a120,a0,a180,a180,a120,a90,a120,a90,none,a120,a60,none,none,none,none,a30,none,none,a30,none,none,none, 0.0055589, 0.00458306, 0.0047471, 0.00458306, 0.0051439,buy
2019-03-17,a90,none,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,a30, 0.0052433, 0.00484697, 0.0045475, 0.00454748, 0.0047951,buy
2019-03-18,a90,none,a120,a60,a60,none,none,a0,a120,a150,a150,none,a150,a150,a150,a120,a150,none,none,none,none,none,a30,none,a60,a30,a150,a30,a30,none,none,a30,-0.0009960, 0.00220636, 0.0030447, 0.00306616, 0.0030662,buy
2019-03-19,none,none,a120,a60,a60,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,a60,none,a150,a30,a30,none,none,a30, 0.0003226, 0.00231327, 0.0029597, 0.00304045, 0.0028348,buy
2019-03-20,none,a0,none,none,a60,none,none,none,a90,a180,a180,a60,a120,a120,a180,a150,a180,none,none,none,none,none,a30,none,a60,none,a150,a30,a30,none,none,a30,-0.0006342, 0.00121522, 0.0012852, 0.00199913, 0.0012852,buy
2019-03-21,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,a60,none,a150,a30,none,none,none,a30,-0.0029645, 0.00007854,-0.0004382,-0.00126557,-0.0012656,sell
2019-03-22,none,a0,none,none,a60,none,a45,none,a60,a150,a150,a90,a90,a90,none,a180,a150,none,none,none,none,none,a30,none,a60,none,a150,a30,none,none,none,a30,-0.0012428, 0.00056151, 0.0003370, 0.00033705, 0.0003370,buy
2019-03-23,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,a60,none,a150,a30,none,none,none,a30,-0.0039874,-0.00094545,-0.0005573,-0.00204220,-0.0022470,sell
2019-03-24,none,a0,none,none,a60,none,a45,none,none,a120,a120,a120,a60,a60,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,-0.0067594,-0.00665888,-0.0009676,-0.00655172,-0.0067594,sell
2019-03-25,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.0039690,-0.00488968, 0.0043918,-0.00448610,-0.0048448,sell
2019-03-26,none,a0,none,none,none,none,a45,none,a0,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0036045,-0.00060811, 0.0045110, 0.00188425, 0.0019032,buy
2019-03-27,none,a0,none,none,none,none,a45,none,a0,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0034614, 0.00010808, 0.0046809, 0.00158509, 0.0018512,buy
2019-03-28,none,a0,none,none,none,none,a45,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0024670,-0.00177002, 0.0037366, 0.00084363, 0.0019310,buy
2019-03-29,none,a0,none,none,none,none,a45,none,none,a60,a60,a180,a0,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0027951, 0.00108245, 0.0034707, 0.00107038, 0.0026155,buy
2019-03-30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a60,none, 0.0043206, 0.00355434, 0.0034623, 0.00387586, 0.0035102,buy
2019-03-31,none,a0,none,none,none,none,a45,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0059478, 0.00618554, 0.0068687, 0.00594783, 0.0068687,buy
2019-04-01,none,a0,none,none,a60,none,a45,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0058675, 0.00605448, 0.0068608, 0.00592133, 0.0068608,buy
2019-04-02,none,a0,none,none,a60,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0058861, 0.00606382, 0.0035859, 0.00588609, 0.0035859,buy
2019-04-03,none,a0,none,none,a60,none,a45,none,a90,a0,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.0001544,-0.00020953, 0.0001157,-0.00015437,-0.0007398,sell
2019-04-04,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.0023063,-0.00220353,-0.0021168,-0.00193740,-0.0023572,sell
2019-04-05,none,a0,none,none,a60,none,a45,none,a120,none,none,a90,a90,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0007040,-0.00162693, 0.0001872, 0.00070398, 0.0001872,buy
2019-04-06,none,a0,a120,none,a60,a30,a45,none,a120,none,none,a90,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003075,-0.00226441, 0.0009013, 0.00058736,-0.0003956,sell
2019-04-07,none,a0,a120,a60,a60,a30,none,none,none,a60,a60,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,-0.0010975,-0.00057051,-0.0010352,-0.00092119,-0.0009212,sell
2019-04-08,a90,none,a120,a60,a60,a30,none,none,a150,a60,a60,a60,a120,a120,none,none,a60,none,a30,none,none,a90,none,none,none,a0,none,none,none,a30,a45,none,-0.0010008,-0.00126240,-0.0015162,-0.00108656,-0.0007713,sell
2019-04-09,a90,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,none,a90,none,none,none,a0,none,none,none,a30,a45,none,-0.0009390,-0.00100228,-0.0014893,-0.00105959,-0.0006009,sell
2019-04-10,a90,none,a120,a60,a60,a30,none,none,a180,a90,a90,none,a150,a150,a60,none,none,none,a30,a90,a90,a90,none,none,none,a0,none,none,a60,a30,a45,none,-0.0011716,-0.00107755,-0.0008092,-0.00117160,-0.0006833,sell
2019-04-11,a90,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,a90,a90,none,none,none,a0,a120,none,a60,a30,a45,none,-0.0013458,-0.00087191,-0.0007993,-0.00134578, 0.0003119,sell
2019-04-12,a90,none,a120,a60,none,a30,none,none,a150,a120,a120,a0,a180,a180,a90,none,none,a120,none,a90,a90,a90,none,none,none,a0,a120,a60,a60,a30,a45,none, 0.0006874, 0.00107458, 0.0015116, 0.00107671, 0.0015793,buy
2019-04-13,a90,none,none,a60,none,a30,none,none,a150,a120,none,none,a180,none,a90,a90,a120,a120,none,a90,a90,a90,none,none,a90,none,a120,a60,a60,a30,none,none, 0.0009141, 0.00289956, 0.0029107, 0.00229992, 0.0037842,buy
2019-04-14,a90,none,none,none,none,a30,none,none,a120,none,a150,none,a150,a150,a120,none,none,a120,none,a90,a90,none,none,none,a90,none,a120,a60,a60,a30,none,none, 0.0010055, 0.00470816, 0.0047082, 0.00335541, 0.0050265,buy
2019-04-15,none,none,none,none,none,a30,none,none,a120,a150,none,none,a150,none,a120,a120,a150,a120,none,a90,a90,none,none,none,a90,none,a120,a60,a60,a30,none,none,-0.0006547, 0.00429314, 0.0040329, 0.00265901, 0.0052474,buy
2019-04-16,none,none,none,none,none,a30,a30,none,a90,none,a180,a60,a120,a120,none,none,a150,a120,none,none,a90,none,none,none,a90,none,a120,a60,none,a30,none,none, 0.0077463, 0.00673643, 0.0067325, 0.00603989, 0.0074535,buy
2019-04-17,none,none,none,none,none,a30,a30,none,a90,a180,none,a60,a120,a120,a150,a150,a180,a120,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0041644, 0.00571535, 0.0059261, 0.00379405, 0.0066239,buy
2019-04-18,none,none,none,none,none,none,a30,none,a60,none,a150,a90,a90,a90,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0040959, 0.00250980, 0.0044518, 0.00377958, 0.0010067,buy
2019-04-19,none,none,none,none,none,none,a30,none,a60,a150,none,a90,a90,a90,a180,a180,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0037083, 0.00354381, 0.0044518, 0.00354381, 0.0047500,buy
2019-04-20,none,none,none,none,none,none,a30,none,none,none,a120,a120,a60,a60,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0030544, 0.00051054, 0.0012914, 0.00030509, 0.0005105,buy
2019-04-21,none,none,none,none,none,none,a30,a0,none,a120,none,a120,a60,a60,a150,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0065986,-0.00577943, 0.0013753,-0.00577943,-0.0056325,sell
2019-04-22,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a150,a150,a120,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0067974,-0.00654723,-0.0006652,-0.00654723,-0.0065472,sell
2019-04-23,none,none,none,none,none,none,none,a0,a0,none,a90,a150,none,none,none,a120,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0024890,-0.00261294,-0.0006652,-0.00261294,-0.0026129,sell
2019-04-24,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,a120,a90,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0000875, 0.00115866, 0.0023177, 0.00115866, 0.0012689,buy
2019-04-25,none,none,none,none,none,none,none,a0,none,a90,a60,a180,a0,a0,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0000813, 0.00144495, 0.0026065, 0.00144495, 0.0016295,buy
2019-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a90,none,a135,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0002490, 0.00007289,-0.0007363,-0.00122414,-0.0014596,sell
2019-04-27,none,a30,none,none,none,none,none,a0,none,a60,none,a150,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0023101, 0.00231006, 0.0020768, 0.00231006,-0.0015284,buy
2019-04-28,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0014540, 0.00182634, 0.0009323, 0.00166186, 0.0017608,buy
2019-04-29,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0069811,-0.00421700,-0.0041775,-0.00421700,-0.0046774,sell
2019-04-30,none,a30,a90,none,a90,none,none,none,a90,none,a0,a120,a60,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0058879,-0.00140253,-0.0017650,-0.00137403,-0.0017650,sell
2019-05-01,a120,a30,a90,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0014241,-0.00139320,-0.0002351,-0.00057064,-0.0005706,sell
2019-05-02,a120,none,a90,a90,a90,none,none,none,none,none,none,a90,none,a90,none,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0014241,-0.00172145,-0.0005179,-0.00081532,-0.0008153,sell
2019-05-03,a120,none,a90,a90,a90,none,none,none,a120,a0,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a0,-0.0005122,-0.00027639,-0.0004131, 0.00008138, 0.0000814,sell
2019-05-04,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a0,-0.0002009, 0.00291811, 0.0005956, 0.00090486, 0.0031739,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,a0,none,none,none,a60,none,none,none,none,a30,none,a30,a90,none,a90,none,none,a0,-0.0022913,-0.00219307,-0.0071183, 0.00169907,-0.0067714,sell
2019-05-06,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a90,none,a90,none,none,none,-0.0084767,-0.00538902,-0.0068780,-0.00538902,-0.0084451,sell
2019-05-07,none,a45,none,none,none,none,a0,none,a180,none,a90,none,a150,a150,none,none,a60,none,a60,none,none,none,none,a30,a120,a30,a90,a90,a90,none,none,none,-0.0095515,-0.00474086,-0.0058838,-0.00660496,-0.0069915,sell
2019-05-08,none,a45,none,none,none,none,a0,none,a180,a60,none,none,a150,none,none,a60,none,none,a60,a60,none,a120,none,a30,a120,a30,a90,a90,a90,none,none,none,-0.0095488,-0.00776423,-0.0054926,-0.00923713,-0.0100148,sell
2019-05-09,a135,a45,none,none,none,none,a0,none,a150,none,a120,a0,a180,a180,a60,none,a90,none,a60,a60,none,a120,none,a30,a120,none,a90,a90,a90,none,none,none,-0.0067431,-0.00393505,-0.0061749,-0.00713937,-0.0092420,sell
2019-05-10,a135,a45,none,none,none,none,a0,none,a150,a90,none,a0,a180,a180,none,a90,none,a150,a60,a60,none,a120,none,a30,a120,none,a90,a90,a90,none,none,none,-0.0043827,-0.00385831,-0.0038913,-0.00485576,-0.0092229,sell
2019-05-11,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a90,a120,a150,a60,a60,a120,a120,none,a30,a120,none,none,a90,none,none,none,none,-0.0047247,-0.00454813,-0.0036650,-0.00472472,-0.0084066,sell
2019-05-12,a135,none,none,none,none,none,none,none,a120,none,a150,none,a150,a150,a90,a120,a120,a150,a60,a60,a120,a120,none,none,a120,none,none,a90,none,none,none,none,-0.0056148,-0.00251199,-0.0056285,-0.00603026,-0.0056800,sell
2019-05-13,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,a120,none,a120,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0014095, 0.00130967,-0.0014095,-0.00431119,-0.0030933,sell
2019-05-14,none,a60,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a120,a150,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0011771, 0.00228298,-0.0014494,-0.00106224,-0.0018761,sell
2019-05-15,none,a60,a60,none,a120,none,none,a30,none,a150,a150,none,none,none,none,a150,a180,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.0006159, 0.00314430, 0.0022803, 0.00228026, 0.0030616,buy
2019-05-16,a150,a60,a60,a120,a120,none,none,a30,a60,a150,a150,a90,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,a0,none,-0.0005174, 0.00610584, 0.0028615, 0.00286154, 0.0054944,buy
2019-05-17,a150,a60,a60,a120,a120,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a0,none, 0.0009062, 0.00641764, 0.0063027, 0.00615954, 0.0064176,buy
2019-05-18,a150,none,a60,a120,a120,none,none,a30,none,a180,a120,a120,a60,a60,a180,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a0,none,-0.0013602, 0.00507664, 0.0048656, 0.00486558, 0.0071219,buy
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a0,none, 0.0023160, 0.00335839, 0.0026099, 0.00541895, 0.0035736,buy
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a0,none, 0.0056751, 0.00599723, 0.0061164, 0.00529152, 0.0055570,buy
2019-05-21,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.0027560, 0.00378894, 0.0038535, 0.00378894, 0.0035269,buy
2019-05-22,none,none,a45,none,a135,a0,a30,none,none,none,a60,a180,a0,a0,none,none,a90,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.0006505, 0.00036415, 0.0004160, 0.00042013, 0.0057479,buy
2019-05-23,none,none,a45,a135,a135,a0,a30,a45,none,a120,a60,a180,a0,a0,a120,a90,a90,none,none,a45,none,a135,a30,none,a135,none,none,none,none,none,none,none, 0.0028120,-0.00039404, 0.0024895, 0.00244844, 0.0035945,buy
2019-05-24,none,none,a45,a135,a135,none,a30,a45,none,a120,none,none,none,none,a120,a90,none,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0002648,-0.00123598, 0.0002648,-0.00079319, 0.0011377,sell
2019-05-25,none,none,a45,a135,a135,none,none,a45,a60,none,none,a150,none,none,none,none,a60,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0013448, 0.00328625, 0.0012151,-0.00059988, 0.0013448,sell
2019-05-26,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0062488, 0.00870536, 0.0057970, 0.00246574, 0.0057970,buy
2019-05-27,none,none,none,none,none,none,none,a45,a90,a90,a0,a120,a60,a60,none,none,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0065179, 0.00691609, 0.0065179, 0.00320598, 0.0067206,buy
2019-05-28,none,a90,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,a45,a135,a135,a30,a45,none,a60,none,none,none,none,none,none, 0.0048609, 0.00508153, 0.0050815, 0.00268030, 0.0048609,buy
2019-05-29,a180,a90,a30,none,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,a135,a30,a45,none,a60,a60,none,a120,none,none,none,-0.0008792,-0.00070075,-0.0007008,-0.00066414,-0.0006641,sell
2019-05-30,a180,a90,a30,a150,a150,none,a45,none,a120,a60,none,a90,a90,a90,none,none,a0,none,none,none,a135,none,none,a45,a150,a60,a60,none,a120,none,none,none, 0.0002763, 0.00135453, 0.0010128, 0.00119851, 0.0010128,buy
2019-05-31,a180,a90,a30,a150,a150,none,a45,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none,a45,a150,a60,a60,a120,a120,none,none,none, 0.0012385, 0.00214021, 0.0017253, 0.00214021, 0.0021402,buy
2019-06-01,a180,none,a30,a150,a150,none,a45,a60,a150,none,a60,a60,a120,a120,none,none,none,none,none,none,a135,none,none,a45,a150,a60,a60,a120,a120,none,none,none, 0.0017376, 0.00214021, 0.0019105, 0.00214021, 0.0021402,buy
2019-06-02,none,none,none,a150,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a60,a120,a120,none,none,none, 0.0039402, 0.00399006, 0.0020554, 0.00399006, 0.0039719,buy
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a150,a0,none,none,none,none,none,none,none,none,a45,a150,none,none,a120,a120,none,none,none, 0.0003051, 0.00272192, 0.0016908, 0.00265351, 0.0030703,buy
2019-06-04,none,none,none,none,none,none,none,a60,a180,a0,a90,none,a150,a150,none,a60,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0030242, 0.00596276, 0.0039937, 0.00416430, 0.0040157,buy
2019-06-05,none,none,none,none,none,none,a60,a60,a150,none,a120,a0,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a30,-0.0012326,-0.00147999,-0.0003024,-0.00141637,-0.0014800,sell
2019-06-06,none,none,none,none,none,none,a60,none,a150,none,a120,a0,a180,a180,none,a90,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.0007231,-0.00072309, 0.0007093,-0.00072309,-0.0007231,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,a60,a90,none,a180,a90,a30,none,a150,none,a45,none,none,none,none,none,none,none,a30,-0.0039912, 0.00196983,-0.0030296,-0.00346634,-0.0042435,sell
2019-06-08,none,none,none,none,none,none,a60,none,a120,none,a150,none,a150,a150,a60,none,a120,a180,a90,a30,none,a150,a45,a45,none,none,none,none,none,none,none,a30,-0.0048396, 0.00034857,-0.0032899, 0.00080227,-0.0040019,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,a120,a180,a90,a30,none,a150,a45,none,none,none,none,none,none,none,none,a30, 0.0029558, 0.00884258, 0.0004870, 0.00478179, 0.0004158,buy
2019-06-10,none,none,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a90,none,a150,a180,a90,a30,a150,a150,a45,none,none,none,a45,none,a135,none,a30,a30, 0.0021144, 0.00349098, 0.0038584, 0.00385841, 0.0033549,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,a180,a90,a30,a150,a150,a45,none,none,none,a45,none,a135,none,a30,a30, 0.0021144, 0.00233245, 0.0025043, 0.00293646, 0.0023324,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a90,a120,none,none,a180,a90,a30,a150,a150,a45,none,none,none,a45,a135,a135,none,a30,a30, 0.0001238, 0.00004575, 0.0009117, 0.00091173,-0.0003042,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,a30,a150,a150,a45,none,none,none,a45,a135,a135,none,a30,none,-0.0017326,-0.00100153, 0.0019803, 0.00198032,-0.0010015,sell
2019-06-14,a150,a120,a0,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,a45,none,none,none,a45,a135,a135,none,a30,none,-0.0039656,-0.00221986,-0.0020943,-0.00396557,-0.0065022,sell
2019-06-15,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,-0.0039002,-0.00334403,-0.0021992,-0.00210460,-0.0055015,sell
2019-06-16,a150,a120,a0,none,a180,none,none,none,a0,a150,a90,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0072884,-0.00574657,-0.0051692,-0.00721666,-0.0053948,sell
2019-06-17,a150,a120,a0,a180,a180,none,none,none,a0,a150,a90,a150,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0068641,-0.00439110,-0.0046889,-0.00761618,-0.0052714,sell
2019-06-18,a150,a120,a0,a180,a180,none,none,none,none,none,a60,a180,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047501,-0.00338780,-0.0061222,-0.00592999,-0.0046218,sell
2019-06-19,none,none,none,a180,none,none,none,none,none,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021735, 0.00057714, 0.0012363, 0.00165568, 0.0016703,buy
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007379,-0.00057652,-0.0036285,-0.00083049, 0.0007781,sell
2019-06-21,none,none,none,a180,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none,none, 0.0024635, 0.00226024, 0.0010490, 0.00230787, 0.0023124,buy
2019-06-22,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none,none, 0.0024635, 0.00222084, 0.0030095, 0.00254700, 0.0023872,buy
2019-06-23,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a60,none,a60,a60,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,a45,a45,-0.0009596,-0.00087576,-0.0008007, 0.00360499,-0.0000245,sell
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,a180,a90,a30,a150,a150,none,a45,a45,-0.0009596,-0.00079690,-0.0010129, 0.00376163, 0.0001321,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,a180,a90,a30,a150,a150,none,a45,a45, 0.0006153, 0.00095692, 0.0009107, 0.00332207,-0.0002093,buy
2019-06-26,a135,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,a30,a150,a150,none,a45,a45, 0.0011959, 0.00282432,-0.0008134, 0.00409119, 0.0033203,buy
2019-06-27,a135,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45, 0.0020118,-0.00005902, 0.0013300, 0.00222932, 0.0023717,buy
2019-06-28,a135,a135,none,none,none,none,none,none,a150,none,a60,a60,none,a120,a60,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0002330, 0.00058895, 0.0015968, 0.00013920, 0.0006416,buy
2019-06-29,a135,a135,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45,-0.0000986,-0.00046325, 0.0019476, 0.00012393,-0.0000986,buy
2019-06-30,a135,a135,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45, 0.0019914, 0.00089486, 0.0018124, 0.00253349, 0.0019914,buy
2019-07-01,a135,a135,none,none,none,none,a90,none,a180,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0012840, 0.00103791, 0.0023894, 0.00091136, 0.0033472,buy
2019-07-02,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0013621, 0.00135280, 0.0022304, 0.00162658, 0.0033811,buy
2019-07-03,a135,a135,none,none,none,none,a90,none,a150,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0006858, 0.00201900, 0.0020869, 0.00214823, 0.0018549,buy
