Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-01,none,none,none,none,none,a120,a30,none,a60,none,none,none,228.560416666667,280.745, 0.009778,-0.009174,-0.0066888, 0.0034484, 0.0242436,buy
2019-01-02,none,none,none,a120,none,none,a30,none,a60,none,none,none,241.324583333333,281.765, 0.011523, 0.005233, 0.0048590, 0.0103758, 0.0316779,buy
2019-01-03,none,none,a0,none,none,a90,a30,none,a60,none,none,none,253.867083333333,282.785, 0.012500,-0.023652,-0.0180264,-0.0116451, 0.0246673,sell
2019-01-04,a90,none,none,a90,a0,none,a30,none,a60,none,none,none,266.215833333333,283.805, 0.016155, 0.011043,-0.0065551, 0.0179993, 0.0244423,buy
2019-01-05,a90,none,none,a90,a0,a60,a30,none,a60,none,none,none,278.392083333333,284.823333333333, 0.009958, 0.016885,-0.0115582, 0.0114550, 0.0164157,buy
2019-01-06,a90,none,none,none,none,a60,a30,none,a60,none,none,none,290.423333333333,285.8425, 0.021344, 0.009683,-0.0074771, 0.0234700, 0.0295106,buy
2019-01-07,a90,none,none,a60,none,none,none,none,a60,none,none,none,302.339583333333,286.8625,-0.039134,-0.044902,-0.0211585,-0.0271322,-0.0273843,sell
2019-01-08,a90,none,a60,none,none,none,none,none,none,none,none,none,314.17,287.8825, 0.024526, 0.001321, 0.0107380, 0.0117345, 0.0220664,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025, 0.045645, 0.021343, 0.0349762, 0.0330670, 0.0366203,buy
2019-01-10,a90,none,a90,none,a60,a0,none,none,none,none,none,none,337.75875,289.9225, 0.032791,-0.029393,-0.0288167,-0.0222441,-0.0288332,sell
2019-01-11,a90,none,a90,none,none,a0,none,none,none,none,a120,none,349.622916666667,290.94, 0.060259, 0.018503, 0.0090302, 0.0114124, 0.0094590,buy
2019-01-12,none,a60,none,a0,none,none,none,none,none,none,a120,none,136.619583333333,291.96,-0.049770,-0.022229, 0.0263517, 0.0003276, 0.0175116,sell
2019-01-13,none,a60,a120,a0,a90,none,none,none,none,none,a120,none,13.8204166666667,292.979166666667,-0.050168,-0.033090,-0.0180267,-0.0261853,-0.0269347,sell
2019-01-14,none,a60,none,none,none,none,none,none,none,none,a120,none,26.3016666666667,293.9975,-0.046824,-0.001205, 0.0218980, 0.0067431, 0.0185712,buy
2019-01-15,none,a60,a150,none,a120,a60,none,none,none,none,a120,none,39.13125,295.01625,-0.009898, 0.004567,-0.0004145,-0.0027079, 0.0035924,sell
2019-01-16,none,a60,a150,none,a120,a60,none,none,a45,none,a120,none,52.37375,296.035, 0.014168, 0.004249, 0.0177127, 0.0163286, 0.0220799,buy
2019-01-17,none,none,a180,a60,none,a90,a45,none,a45,none,a120,none,66.0629166666667,297.052916666667, 0.018512, 0.041781, 0.0327273, 0.0251565, 0.0255874,buy
2019-01-18,none,none,a180,a60,a150,a90,a45,none,a45,a0,a120,a90,80.2075,298.070833333334,-0.003349, 0.047231, 0.0307610, 0.0301453, 0.0071996,buy
2019-01-19,none,none,none,a90,none,a120,a45,none,a45,a0,a120,a90,94.7741666666667,299.08875, 0.009794, 0.045309, 0.0222356, 0.0389669, 0.0154157,buy
2019-01-20,none,none,a150,a90,a180,a120,a45,none,a45,a0,a120,a90,109.67875,300.10625,-0.001925, 0.051707, 0.0110726, 0.0382475, 0.0030346,buy
2019-01-21,none,none,none,a120,a180,a150,a45,none,a45,a0,a120,a90,124.803333333333,301.12375, 0.023669, 0.069513, 0.0393446, 0.0655209, 0.0122552,buy
2019-01-22,none,a45,a120,a120,a150,a150,a45,none,a45,a0,a120,a90,139.991666666667,302.14125, 0.011715, 0.036084, 0.0251654, 0.0280439, 0.0162334,buy
2019-01-23,none,a45,none,none,a150,a180,a45,none,none,a0,a120,a90,155.085,303.157916666667, 0.006836,-0.004424, 0.0020802, 0.0014824,-0.0000802,buy
2019-01-24,none,a45,a90,a150,none,a180,a45,none,none,a0,a120,none,169.941666666667,304.174583333333, 0.029751, 0.016055, 0.0141250, 0.0031211, 0.0266121,buy
2019-01-25,none,a45,none,none,a120,none,none,none,none,a0,a120,none,184.452083333333,305.191666666667,-0.025216,-0.016432, 0.0102896, 0.0140906, 0.0058246,buy
2019-01-26,none,none,a60,a180,none,a150,none,none,none,a0,none,none,198.553333333333,306.208333333333, 0.005542,-0.018055,-0.0113407,-0.0004193,-0.0050473,sell
2019-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,212.225416666667,307.224583333333,-0.022477,-0.015126,-0.0173270,-0.0035502, 0.0171373,sell
2019-01-28,none,none,none,a150,a90,a120,none,none,none,none,none,none,225.48625,308.24125,-0.048474,-0.019926,-0.0241264,-0.0183405,-0.0096398,sell
2019-01-30,none,none,a0,none,a60,a90,none,none,none,none,none,none,250.947916666667,310.273333333333, 0.012965, 0.013519,-0.0369078, 0.0254259,-0.0110957,sell
2019-01-31,none,a30,a0,a120,none,a90,none,none,none,none,none,none,263.264166666667,311.28875, 0.017856, 0.026144, 0.0100614, 0.0377376, 0.0119635,buy
2019-02-01,none,a30,none,none,none,none,none,none,a30,none,none,none,275.381666666667,312.304166666667,-0.026393, 0.018712,-0.0182329,-0.0024590,-0.0155815,sell
2019-02-02,none,a30,none,a90,none,a60,none,none,a30,none,none,none,287.355833333333,313.319583333334,-0.034139,-0.008966,-0.0050920,-0.0274053,-0.0123703,sell
2019-02-03,none,a30,none,a90,none,none,none,none,a30,none,none,none,299.231666666667,314.334583333333,-0.025151,-0.019287,-0.0091464,-0.0299448,-0.0193764,sell
2019-02-04,none,none,a60,none,a0,none,a60,none,a30,none,none,none,311.0525,315.349166666667,-0.054441,-0.027474,-0.0376963,-0.0553049,-0.0211257,sell
2019-02-05,a60,none,a60,a60,a0,none,a60,none,a30,none,none,none,322.852083333333,316.36375, 0.035531, 0.048435, 0.0397880, 0.0366770, 0.0392641,buy
2019-02-06,a60,none,none,none,none,none,a60,none,a30,none,none,none,334.665416666667,317.3775,-0.008287,-0.052557,-0.0263605,-0.0072206,-0.0108096,sell
2019-02-07,a60,none,a90,none,none,a0,a60,none,a30,none,none,none,346.525416666667,318.39125,-0.014896,-0.084562,-0.0222515,-0.0178432,-0.0200299,sell
2019-02-08,a60,none,none,none,none,none,a60,none,none,none,none,none,223.472083333333,319.404583333334, 0.023177,-0.035297, 0.0107021, 0.0107021, 0.0117913,buy
2019-02-09,a60,none,a120,none,none,none,a60,none,none,none,none,none,10.5395833333333,320.4175,-0.009732,-0.062242,-0.0223807,-0.0210938,-0.0208002,sell
2019-02-10,a60,none,a120,a0,a60,none,a60,none,none,none,none,none,22.7820833333333,321.430416666667,-0.025693,-0.067473,-0.0400485,-0.0408188,-0.0400485,sell
2019-02-11,none,none,none,a0,a60,none,a60,none,none,none,none,none,35.2516666666667,322.442083333333,-0.017442,-0.065977,-0.0651766,-0.0595418,-0.0651766,sell
2019-02-12,none,none,a150,none,none,a60,none,none,none,none,none,none,48.0066666666667,323.45375, 0.010953,-0.002930, 0.0102758,-0.0034426,-0.0041809,buy
2019-02-13,none,none,none,none,a90,none,none,none,none,none,none,none,61.105,324.465, 0.023560,-0.001255, 0.0086701, 0.0155915, 0.0199985,buy
2019-02-14,none,none,a180,none,a90,a90,none,none,none,none,none,a60,74.5966666666667,325.475833333333, 0.013889, 0.009706, 0.0245534, 0.0134805, 0.0099890,buy
2019-02-15,none,none,a180,a60,none,none,none,none,none,none,none,a60,88.51625,326.48625,-0.014650,-0.021801,-0.0036275, 0.0117086,-0.0230869,sell
2019-02-16,none,a0,a150,none,a120,a120,none,none,none,none,none,a60,102.8675,327.495833333333,-0.022567,-0.024246,-0.0209327,-0.0295227,-0.0259109,sell
2019-02-17,none,a0,a150,a90,none,none,none,none,none,none,none,a60,117.615416666667,328.505,-0.002060,-0.015038,-0.0005518, 0.0053742,-0.0066262,sell
2019-02-18,a45,a0,a120,none,a150,a150,none,none,none,none,none,a60,132.672916666667,329.514166666667,-0.005577, 0.002009, 0.0127078,-0.0031761, 0.0010959,buy
2019-02-19,a45,a0,a120,a120,none,none,none,a60,none,a30,none,a60,147.91,330.522916666667, 0.054732, 0.040283, 0.0205684, 0.0432624, 0.0399942,buy
2019-02-20,a45,a0,a90,a120,a180,a180,none,a60,none,a30,none,a60,163.160416666667,331.530833333333, 0.021265, 0.022281, 0.0079447,-0.0008859, 0.0212630,buy
2019-02-21,a45,a0,a90,a150,a180,none,none,a60,none,a30,none,none,178.25,332.5375,-0.016267,-0.007833, 0.0008969,-0.0062799,-0.0049392,sell
2019-02-22,a45,none,a60,a150,a150,a150,none,a60,none,a30,none,none,193.027083333333,333.545,-0.020331, 0.007502, 0.0153030, 0.0088703, 0.0077151,buy
2019-02-23,a45,none,a60,a180,a150,none,none,a60,none,a30,none,none,207.38,334.55125,-0.015455,-0.042385, 0.0080861,-0.0159028, 0.0016249,sell
2019-02-24,a45,none,none,a180,none,a120,none,a60,none,a30,none,none,221.250416666667,335.557916666667,-0.036047,-0.035429,-0.0283397,-0.0385396,-0.0325420,sell
2019-02-25,a45,none,none,none,a120,a120,none,a60,none,none,none,none,234.635,336.56375,-0.061311,-0.058450,-0.0389569,-0.1148490,-0.0676429,sell
2019-02-26,a45,none,none,a150,none,a90,none,a60,none,none,none,none,247.57125,337.569583333333,-0.021402,-0.013717,-0.0167216,-0.0190760,-0.0493494,sell
2019-02-27,a45,none,a0,none,a90,a90,none,a60,none,none,none,a45,260.122083333333,338.574166666667, 0.011367,-0.008005, 0.0170144,-0.0004387, 0.0044385,buy
2019-02-28,a45,none,none,a120,a90,none,none,a60,none,none,none,a45,272.36625,339.579583333333, 0.002036,-0.000115, 0.0236895,-0.0020043, 0.0020362,buy
2019-03-01,none,none,none,a120,none,a60,none,a60,none,none,none,a45,284.385,340.583333333333, 0.013997, 0.000637, 0.0099855,-0.0121963,-0.0167212,sell
2019-03-02,a45,none,none,none,a60,none,none,a60,a0,none,none,a45,296.255416666667,341.5875, 0.016845, 0.013175, 0.0203605, 0.0159150, 0.0176201,buy
2019-03-03,a45,none,none,a90,none,none,none,a60,a0,none,none,a45,308.050833333333,342.590833333333, 0.011069, 0.013122, 0.0154025, 0.0115923, 0.0110691,buy
2019-03-04,a45,none,a60,a90,none,none,none,a60,a0,none,none,a45,319.829166666667,343.59375, 0.004439,-0.003841, 0.0084890, 0.0016425, 0.0039119,buy
2019-03-05,a45,none,none,none,none,none,none,a60,a0,a45,none,a45,331.640416666667,344.596666666667, 0.012982, 0.012572, 0.0243306, 0.0130142, 0.0205574,buy
2019-03-06,a45,none,none,a60,none,a0,none,a60,a0,a45,none,none,343.5225,345.59875, 0.001694, 0.005988, 0.0016487, 0.0001353,-0.0118715,sell
2019-03-07,a45,none,a90,none,a0,a0,none,a60,a0,a45,none,none,310.502916666667,346.6, 0.013632, 0.010766, 0.0080529, 0.0063010, 0.0015559,buy
2019-03-08,a45,none,none,none,a0,none,none,a60,a0,a45,none,none,7.60666666666667,347.60125,-0.024563,-0.021841,-0.0165577,-0.0121707,-0.0197919,sell
2019-03-09,a45,none,a120,none,none,none,none,a60,a0,a45,none,none,19.8529166666667,348.601666666667,-0.011074,-0.003759,-0.0002706, 0.0045911,-0.0090125,sell
2019-03-10,a45,none,none,none,none,none,a90,none,a0,a45,none,none,32.26375,349.601666666667, 0.050761, 0.015222,-0.0101183, 0.0265090,-0.0495908,sell
2019-03-11,none,none,a150,a0,none,a60,a90,none,a0,none,none,none,44.86375,350.600416666667, 0.086997,-0.001894,-0.0100033,-0.0264815,-0.0231912,sell
2019-03-12,none,none,a150,none,a60,none,a90,none,none,none,none,a30,57.6879166666667,351.599166666667,-0.007135, 0.006431,-0.0870440,-0.0300175,-0.0687313,sell
2019-03-13,none,none,none,none,none,a90,a90,none,none,none,none,a30,70.7708333333333,352.597083333333, 0.033170, 0.035750, 0.0514149, 0.0274155, 0.0629071,buy
2019-03-14,none,none,a180,none,a90,a90,a90,none,none,none,none,a30,84.1575,353.594583333333, 0.044461, 0.052442, 0.0561042, 0.0382899, 0.0639029,buy
2019-03-15,none,none,none,none,none,a120,a90,none,none,none,a90,a30,97.8816666666667,354.591666666667, 0.024614, 0.029573, 0.0423706, 0.0288361, 0.0428495,buy
2019-03-16,a60,none,a150,a60,a120,a120,a90,none,none,none,a90,a30,111.96625,355.587916666667, 0.022970, 0.021066, 0.0251668, 0.0210658, 0.0275328,buy
2019-03-17,a60,none,none,none,none,none,a90,none,none,none,a90,a30,126.40875,356.58375, 0.023699, 0.028594, 0.0299517, 0.0239392, 0.0386239,buy
2019-03-18,a60,a0,a120,a90,a150,a150,none,none,none,a60,a90,a30,141.167083333333,357.5775, 0.006287, 0.007042, 0.0193150, 0.0108800, 0.0124473,buy
2019-03-19,a60,a0,none,none,none,a180,none,none,none,a60,a90,none,156.152916666667,358.5725, 0.035457, 0.048471, 0.0499917, 0.0430387, 0.0286188,buy
2019-03-20,a60,a0,a90,a120,a180,a180,none,none,none,a60,a90,none,171.234583333333,329.56625, 0.043351, 0.062777, 0.0542471, 0.0264683, 0.0184527,buy
2019-03-21,none,a0,none,none,none,none,none,none,none,a60,a90,none,186.253333333333,0.559583333333333,-0.005481, 0.000911, 0.0198099, 0.0264177, 0.0146142,buy
2019-03-22,none,a0,a60,a150,a150,a150,none,none,none,a60,a90,none,201.048333333333,1.5525,-0.004489,-0.024252, 0.0107494, 0.0234840, 0.0202354,buy
2019-03-23,none,a0,none,none,none,none,none,none,none,a60,a90,none,215.484583333333,2.54416666666667,-0.005104, 0.000911, 0.0087948, 0.0264177, 0.0047785,buy
2019-03-24,none,a0,none,a180,a120,a120,none,none,none,a60,a90,none,229.47125,3.53583333333333,-0.033068,-0.051708,-0.0199476,-0.0009825,-0.0163428,sell
2019-03-25,none,a0,none,a180,none,none,none,none,none,none,a90,none,242.975833333333,4.52708333333333, 0.035185, 0.047626, 0.0328237, 0.0678302, 0.0316195,buy
2019-03-26,none,a0,a0,none,a90,a90,none,none,none,none,a90,none,256.009583333333,5.5175, 0.066719, 0.019589, 0.0325322, 0.0355767, 0.0379714,buy
2019-03-27,none,a0,a0,a150,none,none,none,none,none,none,none,none,268.629583333333,6.5075, 0.016451, 0.008073, 0.0004309, 0.0283633, 0.0319427,buy
2019-03-28,none,a0,none,none,a60,a60,none,none,none,none,none,none,280.905,7.4975, 0.028436, 0.050177, 0.0191533, 0.0469942, 0.0424580,buy
2019-03-29,none,a0,none,a120,a60,a60,none,none,none,none,none,none,292.930833333333,8.48625, 0.042675, 0.014637, 0.0104226, 0.0139411, 0.0120367,buy
2019-03-30,none,a0,none,a120,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667, 0.068551, 0.066738, 0.0689695, 0.0708568, 0.0699869,buy
2019-03-31,none,a0,a60,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667, 0.033597, 0.024519, 0.0159201, 0.0381489, 0.0293971,buy
2019-04-01,none,a0,a60,a90,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667, 0.027450, 0.021978, 0.0212029, 0.0052673, 0.0232967,buy
2019-04-02,none,a0,none,none,a0,a0,none,none,none,none,none,none,340.23875,12.4383333333333, 0.094947, 0.095528, 0.0853553, 0.0956221, 0.0996411,buy
2019-04-03,none,a0,a90,none,a0,a0,none,none,none,none,none,none,352.219166666667,13.4241666666667, 0.099067, 0.089826, 0.0659798, 0.0995319, 0.0884426,buy
2019-04-04,none,a0,none,a60,none,none,none,none,a30,none,none,none,49.3541666666667,14.4104166666667,-0.020535, 0.011264, 0.0368524, 0.0120827, 0.0052286,buy
2019-04-05,none,a0,a120,none,none,none,none,a45,a30,none,none,none,16.6670833333333,15.3958333333333,-0.019615, 0.054216, 0.0331484, 0.0780883, 0.0542191,buy
2019-04-06,none,a0,a120,none,none,none,none,a45,a30,none,none,a0,29.1658333333333,16.3808333333333,-0.029189, 0.022023, 0.0053768, 0.0721566, 0.0220227,buy
2019-04-07,none,a0,none,none,a60,a60,none,a45,a30,none,none,a0,41.8516666666667,17.365,-0.024189, 0.081707, 0.0741869, 0.1053463, 0.0816209,buy
2019-04-08,none,a0,a150,none,a60,a60,none,a45,a30,none,none,a0,54.7245833333333,18.3491666666667,-0.013349, 0.014091, 0.0145422, 0.0431125, 0.0159923,buy
2019-04-09,none,none,none,a0,none,none,none,a45,a30,none,none,a0,67.785,19.3316666666667,-0.000655,-0.020317,-0.0185368, 0.0219580,-0.0230722,sell
2019-04-10,none,none,a180,none,a90,a90,none,a45,a30,none,none,a0,81.0429166666667,20.31375,-0.003931,-0.015134,-0.0409385, 0.0107263,-0.0305561,sell
2019-04-11,none,none,a180,none,none,none,a120,a45,none,none,none,a0,94.5129166666666,21.29625,-0.061553,-0.032332,-0.0322175,-0.0555652,-0.0646272,sell
2019-04-12,none,none,a150,none,a120,a120,a120,a45,none,none,none,a0,108.210416666667,22.2775,-0.065268,-0.044949,-0.0424055,-0.0662260,-0.0719366,sell
2019-04-13,none,none,a150,a60,a120,none,a120,a45,none,a90,none,a0,122.15625,23.2583333333333,-0.052654,-0.036061,-0.0379792,-0.0524194,-0.0500656,sell
2019-04-14,none,none,a120,a60,none,a150,a120,a45,none,a90,none,none,136.351666666667,24.2383333333333,-0.047960,-0.027170,-0.0224054,-0.0376231,-0.0430512,sell
2019-04-15,none,none,a120,a90,a150,none,a120,a45,none,a90,none,none,150.77625,25.2170833333333,-0.029285,-0.017777,-0.0103200,-0.0162088,-0.0163396,sell
2019-04-16,none,none,a90,a90,none,a180,a120,a45,none,a90,none,none,165.381666666667,26.1954166666667,-0.008044, 0.000404, 0.0146080, 0.0058874, 0.0295678,buy
2019-04-17,none,none,a90,none,a180,none,a120,a45,none,a90,none,none,180.08,27.1745833333333,-0.044931, 0.001151,-0.0295135,-0.0268550,-0.0250577,sell
2019-04-18,none,none,a60,a120,none,a150,none,a45,none,a90,none,none,194.757916666667,28.1516666666667,-0.005650,-0.017598, 0.0064073,-0.0112064,-0.0208283,sell
2019-04-19,none,none,a60,none,a150,none,none,a45,none,none,none,none,209.282916666667,29.1283333333333, 0.005460, 0.006978, 0.0223980, 0.0089381,-0.0024256,buy
2019-04-20,none,none,none,a150,none,a120,none,a45,a45,none,none,none,223.53875,30.105,-0.012052,-0.020343,-0.0013689,-0.0180465, 0.0099137,sell
2019-04-21,none,none,none,none,a120,none,none,a45,a45,none,none,none,237.43,31.0808333333333,-0.032327,-0.048134,-0.0268556,-0.0507487,-0.0053740,sell
2019-04-22,none,none,none,a180,a120,a90,none,a45,a45,none,none,none,250.906666666667,32.0558333333333,-0.016424,-0.020250,-0.0036976,-0.0126747, 0.0099978,sell
2019-04-23,none,none,a0,a180,none,a90,none,a45,a45,none,none,none,263.959583333333,33.0316666666667,-0.004775, 0.002253, 0.0093826,-0.0045830, 0.0209775,buy
2019-04-24,none,none,none,none,a90,none,none,a45,a45,none,none,none,276.618333333333,34.0054166666667,-0.042852,-0.053346,-0.0405416,-0.0534291,-0.0093773,sell
2019-04-25,none,none,none,a150,a90,a60,none,none,a45,none,none,none,288.944166666667,34.9795833333333,-0.045734,-0.052612,-0.0440910,-0.0483435,-0.0413972,sell
2019-04-26,none,none,none,none,none,none,a135,none,a45,none,none,none,301.0125,35.95375,-0.005597,-0.017362, 0.0121030, 0.0104370, 0.0054416,buy
2019-04-27,none,a30,none,a120,a60,none,a135,none,none,none,none,none,312.913333333333,36.9258333333333, 0.029819, 0.024351, 0.0253883, 0.0256418, 0.0245493,buy
2019-04-28,a60,a30,a60,a120,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333, 0.045853, 0.031698, 0.0482792, 0.0425155, 0.0478311,buy
2019-04-29,a60,a30,none,none,none,none,a135,none,none,none,none,none,336.57,38.8716666666667, 0.043244, 0.034856, 0.0382175, 0.0387483, 0.0438218,buy
2019-04-30,a60,a30,a90,a90,none,a0,a135,none,none,none,none,none,348.494166666667,39.8433333333333, 0.050486, 0.034600, 0.0453769, 0.0485968, 0.0512146,buy
2019-05-01,a60,a30,a90,none,none,none,a135,none,none,none,none,none,165.567083333333,40.8145833333333, 0.004160,-0.001385, 0.0041602, 0.0018425, 0.0014028,buy
2019-05-02,a60,none,none,a60,none,none,a135,none,none,none,none,none,12.84625,41.7854166666667, 0.000082,-0.000059,-0.0031913,-0.0033152,-0.0012179,sell
2019-05-03,a60,none,a120,a60,a0,none,none,none,none,none,none,a30,25.3591666666667,42.7558333333333, 0.027400, 0.024958, 0.0239484, 0.0018927, 0.0266494,buy
2019-05-04,a60,none,none,none,none,none,none,none,none,none,none,a30,38.1204166666667,43.7258333333333, 0.009097, 0.004935, 0.0054566, 0.0011125, 0.0080066,buy
2019-05-05,none,none,a150,none,none,a60,none,none,a60,none,none,a30,51.1216666666667,44.6954166666667, 0.009919,-0.020081, 0.0014798,-0.0052639,-0.0058601,sell
2019-05-06,none,a45,none,none,none,none,none,none,a60,none,none,a30,64.3483333333334,45.6641666666667,-0.013794,-0.011879,-0.0127907, 0.0018427,-0.0183715,sell
2019-05-07,none,a45,a180,a0,none,a90,none,none,a60,a120,none,a30,77.7720833333333,46.6325, 0.018868, 0.022763, 0.0188233, 0.0255739, 0.0129218,buy
2019-05-08,none,a45,a180,a0,a60,none,none,none,a60,a120,none,a30,91.3691666666667,47.6, 0.021276, 0.024653, 0.0176594, 0.0233714, 0.0029365,buy
2019-05-09,none,a45,a150,none,none,a120,none,none,a60,a120,a60,none,105.116666666667,48.57, 0.028201, 0.020291,-0.0156480, 0.0233613, 0.0016474,buy
2019-05-10,none,a45,a150,none,a90,none,a150,none,a60,a120,a60,none,118.998333333333,49.53625, 0.029543, 0.021991,-0.0108754, 0.0183243, 0.0098207,buy
2019-05-11,a45,none,none,none,a90,a150,a150,none,a60,a120,a60,none,133.007916666667,50.5004166666667, 0.026216, 0.007885,-0.0400534, 0.0229999, 0.0132434,buy
2019-05-12,a45,none,a120,a60,none,a150,a150,none,a60,a120,a60,none,147.129583333333,51.47,-0.005343,-0.015045,-0.0494952,-0.0052312,-0.0166106,sell
2019-05-13,a45,none,none,none,a120,a180,a150,none,none,none,a60,none,161.347083333333,52.4325, 0.057313, 0.056687, 0.0377042, 0.0551626, 0.0459525,buy
2019-05-14,a45,a60,a90,a90,none,a180,a150,none,none,none,a60,none,175.625,53.4, 0.088455, 0.102573, 0.1036114, 0.0933492, 0.0962992,buy
2019-05-15,a45,a60,none,none,a150,a150,a150,none,none,none,a60,a45,189.913333333333,54.3604166666667, 0.114398, 0.107973, 0.1125508, 0.1033385, 0.1079728,buy
2019-05-16,none,a60,a60,a120,a150,a150,a150,none,none,none,a60,a45,204.14125,55.33, 0.130221, 0.048637, 0.0460978, 0.0349864, 0.0627810,buy
2019-05-17,none,a60,none,a120,none,none,none,none,none,none,a60,a45,218.232083333333,56.29, 0.048969,-0.092828,-0.0755240,-0.0640193,-0.0162203,sell
2019-05-18,none,none,none,none,a180,a120,none,none,none,a135,a60,a45,232.106666666667,57.2504166666667, 0.021108, 0.019493, 0.0143686, 0.0212263,-0.0201659,buy
2019-05-19,none,none,none,a150,none,none,none,none,none,a135,a60,a45,245.6975,58.22, 0.014948, 0.002087,-0.0065750,-0.0046671,-0.0384479,sell
2019-05-20,none,none,a0,none,none,a90,none,none,none,a135,none,a45,258.960416666667,59.18,-0.028925,-0.016991, 0.0053068,-0.0137703,-0.0272039,sell
2019-05-21,a30,none,a0,a180,a150,none,none,none,none,a135,none,none,271.883333333333,60.14, 0.069825, 0.071883, 0.0465815, 0.0633102, 0.0636421,buy
2019-05-22,a30,none,none,none,none,a60,none,a30,none,a135,none,none,284.480416666667,61.1,-0.017808,-0.006166,-0.0259632,-0.0183928,-0.0293810,sell
2019-05-23,a30,none,none,a150,a120,a60,none,a30,none,a135,none,none,296.790416666667,62.06,-0.030677,-0.026551,-0.0279726,-0.0299452,-0.0298852,sell
2019-05-24,a30,none,none,a150,a120,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,-0.024100, 0.016488, 0.0058659, 0.0064258, 0.0105585,buy
2019-05-25,a30,none,a60,none,none,none,none,a30,none,none,none,none,320.797916666667,63.99, 0.016911, 0.032681, 0.0143266, 0.0143266, 0.0002022,buy
2019-05-26,none,none,none,a120,none,none,none,a30,none,none,none,none,332.652083333333,64.95, 0.049892, 0.049661, 0.0563999, 0.0552187, 0.0498710,buy
2019-05-27,none,none,a90,a120,a90,a0,none,a30,none,none,none,none,344.5175,65.91, 0.049848, 0.052859, 0.0348318, 0.0533251, 0.0486438,buy
2019-05-28,none,a90,a90,none,none,a0,none,a30,none,none,none,a60,281.4775,66.87,-0.006405,-0.023200,-0.0121223,-0.0114719,-0.0267535,sell
2019-05-29,none,a90,none,a90,none,none,none,a30,none,none,none,a60,8.60666666666667,67.83, 0.072632, 0.006487, 0.0633494, 0.0165564, 0.0098400,buy
2019-05-30,none,a90,a120,none,a60,none,none,a30,none,a150,none,a60,20.9708333333333,68.79, 0.081510, 0.046207, 0.0757790, 0.0605897, 0.0545604,buy
2019-05-31,none,a90,none,a60,none,none,none,a30,none,a150,none,a60,33.61875,69.7416666666667, 0.067549, 0.046629, 0.0528869, 0.0400510, 0.0373937,buy
2019-06-01,none,none,a150,a60,none,a60,none,a30,none,a150,none,a60,46.57625,70.7, 0.045889, 0.031828, 0.0373643, 0.0348118, 0.0411651,buy
2019-06-02,none,none,a150,none,none,none,none,a30,none,a150,none,a60,59.8458333333333,71.66, 0.056946, 0.038298, 0.0343004, 0.0358739, 0.0322663,buy
2019-06-03,none,none,a180,none,none,a90,none,a30,none,a150,none,none,73.41,72.62,-0.028889,-0.012385,-0.0500159,-0.0316759,-0.0537888,sell
2019-06-04,none,none,a180,none,a0,a90,none,a30,none,none,a45,none,87.2283333333333,73.58,-0.031518, 0.011902,-0.0535387,-0.0254508,-0.0637679,sell
2019-06-05,none,none,a150,a0,none,a120,none,a30,none,none,a45,none,101.24625,74.54, 0.000553, 0.004252,-0.0433517, 0.0164738,-0.0570711,sell
2019-06-06,none,none,a150,none,none,a120,a180,a30,a90,none,a45,none,115.403333333333,75.4929166666667,-0.007254,-0.009366,-0.0106588,-0.0262957,-0.0241130,sell
2019-06-07,none,none,none,none,none,a150,a180,a30,a90,none,a45,none,129.642083333333,76.45, 0.026381, 0.021893, 0.0232007, 0.0073522, 0.0005012,buy
2019-06-08,none,none,a120,none,none,a150,a180,a30,a90,none,a45,none,143.90875,77.41, 0.029496, 0.025243, 0.0263444, 0.0079334, 0.0035278,buy
2019-06-09,none,none,none,a60,a60,a180,a180,a30,a90,none,a45,none,158.1575,78.3658333333333, 0.022045,-0.004251,-0.0125871,-0.0190137,-0.0178263,sell
2019-06-10,none,none,a90,a60,none,a180,a180,a30,a90,none,a45,none,172.352083333333,79.32, 0.022079, 0.013264, 0.0050691,-0.0201888,-0.0006711,buy
2019-06-11,none,none,none,none,a90,none,a180,none,a90,none,a45,none,186.457083333333,80.28, 0.004544, 0.013029, 0.0012902,-0.0024512,-0.0035138,sell
2019-06-12,none,none,a60,a90,a90,a150,a180,none,a90,none,a45,none,200.4425,81.2308333333333, 0.024448, 0.021606, 0.0238040, 0.0066989, 0.0100879,buy
2019-06-13,a0,none,none,none,none,none,a180,none,none,none,a45,none,214.27375,82.19,-0.027023, 0.001420,-0.0257463,-0.0227849,-0.0248366,sell
2019-06-14,a0,a120,none,a120,a120,a120,a180,none,none,none,a45,none,227.91875,83.1425,-0.038561,-0.020321,-0.0092158,-0.0234104,-0.0145303,sell
