Date,a103,a120,a150,a180,a30,a60,a90,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.002068,-0.0063220,-0.001769,-0.00874192,-0.0008036,sell
2019-07-30,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,-0.005460,-0.0054095,-0.003818,-0.00411154,-0.0045179,sell
2019-07-31,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,-0.005460,-0.0054095,-0.003818,-0.00411154,-0.0045179,sell
2019-08-01,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,-0.005460,-0.0054095,-0.003818,-0.00411154,-0.0045179,sell
2019-08-02,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,-0.011785,-0.0073698,-0.013195,-0.01319459,-0.0115484,sell
2019-08-03,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,-0.011785,-0.0073698,-0.013195,-0.01319459,-0.0115484,sell
2019-08-04,0,0,1,1,2,0,1,1,0,1,1,1,0,1,0, 0.021696, 0.0204900, 0.019371, 0.01937133, 0.0220559,buy
2019-08-05,0,0,1,1,2,0,1,1,0,1,1,1,0,1,0, 0.021696, 0.0204900, 0.019371, 0.01937133, 0.0220559,buy
2019-08-06,0,0,3,1,3,0,0,1,1,2,1,2,0,0,0,-0.003177,-0.0171240,-0.015666,-0.01142784, 0.0060482,sell
2019-08-07,0,0,3,0,3,0,0,1,1,2,0,2,0,0,0, 0.001750,-0.0041217,-0.013955,-0.00398620, 0.0019912,sell
2019-08-08,1,0,4,0,3,0,0,1,2,2,0,2,0,1,0,-0.013767,-0.0166357,-0.019705,-0.02133697,-0.0123473,sell
2019-08-09,2,0,4,0,3,0,0,1,2,2,0,2,0,2,0,-0.007326,-0.0113533,-0.009509,-0.00419927,-0.0073800,sell
2019-08-10,2,0,5,0,3,0,1,1,2,2,1,2,0,2,1, 0.003229, 0.0078020, 0.006458, 0.01771674,-0.0038834,buy
2019-08-11,2,0,6,0,3,0,2,1,2,2,2,2,0,2,2, 0.021989, 0.0187503, 0.014635, 0.02338273,-0.0086730,buy
2019-08-12,2,0,5,0,2,0,2,0,2,2,2,1,0,2,2, 0.011036, 0.0189696, 0.016720, 0.01136918,-0.0087958,buy
2019-08-13,2,0,4,0,1,0,3,0,2,1,2,0,0,3,2,-0.031608,-0.0283243,-0.027401,-0.02049264,-0.0330945,sell
2019-08-14,2,0,4,0,0,0,3,0,2,0,2,0,0,3,2,-0.035525,-0.0283928,-0.023721,-0.02111775,-0.0365814,sell
2019-08-15,2,0,3,0,0,0,3,0,1,0,2,0,0,3,2,-0.036611,-0.0185088,-0.015671,-0.02014680,-0.0391114,sell
2019-08-16,2,0,2,0,0,0,3,0,0,0,2,0,0,3,2,-0.018499,-0.0022553,-0.005929,-0.00604660,-0.0230165,sell
2019-08-17,0,0,2,0,0,0,3,0,0,0,2,0,0,1,2,-0.002196, 0.0013708,-0.002474,-0.03195920, 0.0007554,buy
2019-08-18,0,0,1,0,0,0,3,0,0,0,1,0,0,1,2, 0.016169, 0.0188800, 0.016872,-0.00427086, 0.0130395,buy
2019-08-19,0,0,1,0,1,0,3,0,0,1,0,1,0,1,2, 0.033211, 0.0418675, 0.033110, 0.03304717, 0.0264347,buy
2019-08-20,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.005918, 0.0047299,-0.013306, 0.00472989, 0.0047299,buy
2019-08-21,1,0,2,0,1,0,1,0,1,1,0,1,0,1,1,-0.015820,-0.0170921,-0.017092,-0.01549946,-0.0170921,sell
2019-08-22,1,0,3,0,1,0,0,0,1,1,1,1,0,1,0, 0.003516, 0.0034252, 0.006323, 0.00632293, 0.0063229,buy
2019-08-23,1,1,3,0,1,0,0,0,1,1,1,1,0,2,0, 0.018208, 0.0053383, 0.017709, 0.01770902, 0.0218860,buy
2019-08-24,2,1,2,0,0,0,1,0,1,0,1,0,0,2,2, 0.009517, 0.0060246,-0.003649, 0.00796645, 0.0079664,buy
2019-08-25,2,1,2,0,0,0,1,0,1,0,1,0,0,2,2, 0.009517, 0.0060246,-0.003649, 0.00796645, 0.0079664,buy
2019-08-26,2,2,1,0,0,0,1,0,0,0,1,0,0,3,2,-0.004843,-0.0039381, 0.001049,-0.00151760,-0.0036485,buy
2019-08-27,2,2,0,0,0,0,1,0,0,0,0,0,0,2,3,-0.010195,-0.0167009,-0.003021,-0.00474654,-0.0143070,sell
2019-08-28,2,2,0,0,0,0,1,0,0,0,0,0,0,2,3,-0.010195,-0.0167009,-0.003021,-0.00474654,-0.0143070,sell
2019-08-29,2,3,0,0,0,0,0,0,0,0,0,1,0,2,2,-0.005892,-0.0297862,-0.022752,-0.02461843,-0.0281111,sell
2019-08-30,2,3,0,0,0,1,0,0,0,1,0,1,0,2,2, 0.000340,-0.0283701,-0.020447,-0.01441329,-0.0225531,sell
2019-08-31,3,3,0,0,0,1,0,0,0,1,0,1,0,2,3,-0.006217,-0.0288291,-0.009222,-0.01110438,-0.0181247,sell
2019-09-01,2,3,0,1,0,1,0,0,1,1,0,1,0,2,2, 0.001454,-0.0180222,-0.008194,-0.00733498,-0.0103058,sell
2019-09-02,2,4,0,1,0,1,0,0,1,1,0,2,0,2,2, 0.003337,-0.0112893,-0.010330,-0.00638427,-0.0123815,sell
2019-09-03,2,5,0,1,0,3,0,0,1,3,0,3,0,2,2, 0.002678, 0.0126858, 0.003261, 0.01563924, 0.0130276,buy
2019-09-04,2,4,0,1,0,3,0,0,1,3,1,3,0,0,2, 0.000983, 0.0017535,-0.003458, 0.01674905, 0.0058551,buy
2019-09-05,2,3,0,2,0,3,0,0,2,3,1,2,0,0,2,-0.012058,-0.0120584,-0.012103,-0.00372198,-0.0013251,sell
2019-09-06,1,3,0,3,0,2,0,0,3,2,1,2,0,0,1, 0.000692, 0.0007406, 0.000692, 0.00635553, 0.0127009,buy
2019-09-07,0,4,0,3,0,2,0,0,3,2,2,2,0,0,0, 0.008508, 0.0092007, 0.009108, 0.01183325, 0.0167265,buy
2019-09-08,0,4,0,2,0,1,0,0,2,1,2,1,0,0,1, 0.005102, 0.0014471, 0.005102, 0.00510244, 0.0053894,buy
2019-09-09,0,5,0,2,0,1,0,0,2,1,3,1,0,0,1, 0.004633, 0.0082557, 0.004633, 0.00463298, 0.0042716,buy
2019-09-10,0,6,0,1,0,1,0,0,1,1,3,1,0,0,2, 0.001857, 0.0016237, 0.003026, 0.00160569, 0.0020134,buy
2019-09-11,0,4,0,1,0,1,0,0,1,1,2,0,0,0,2,-0.002044,-0.0029989,-0.003431,-0.00343922, 0.0119639,sell
2019-09-12,2,3,0,1,0,0,0,0,1,0,1,2,0,0,2, 0.003824,-0.0015858, 0.001203, 0.00253758,-0.0011628,buy
2019-09-13,2,3,0,1,0,0,0,0,1,0,1,2,0,0,2, 0.003824,-0.0015858, 0.001203, 0.00253758,-0.0011628,buy
2019-09-14,2,3,0,1,0,0,0,0,1,0,1,2,0,0,2, 0.003824,-0.0015858, 0.001203, 0.00253758,-0.0011628,buy
2019-09-15,2,3,1,0,0,0,0,0,0,0,1,2,0,1,2, 0.000024,-0.0123911,-0.011809,-0.01146682,-0.0101100,sell
2019-09-16,3,2,2,0,0,0,0,0,0,0,2,2,0,2,1, 0.010095, 0.0328020, 0.019344, 0.00764693, 0.0228758,buy
2019-09-17,4,2,2,0,0,0,0,0,0,0,3,2,0,2,1, 0.012486, 0.0258186, 0.022514, 0.01003864, 0.0218232,buy
2019-09-18,3,1,2,0,0,0,0,0,0,0,2,1,0,2,1, 0.008356, 0.0297749, 0.032144,-0.00047806, 0.0254578,buy
2019-09-19,2,1,2,0,0,0,0,0,0,0,2,0,0,2,1,-0.008747, 0.0108452, 0.009366,-0.02578914, 0.0160476,buy
2019-09-20,3,1,2,0,0,0,2,0,0,1,2,2,0,2,1,-0.002705, 0.0064654, 0.006536,-0.00270547, 0.0213110,buy
2019-09-21,3,1,1,0,0,0,2,0,0,1,2,2,0,1,1, 0.013484, 0.0134838, 0.002180, 0.00542131, 0.0205456,buy
2019-09-22,2,1,2,0,0,0,4,0,1,2,1,3,0,1,1,-0.035768,-0.0274388,-0.031244,-0.01903844,-0.0240706,sell
2019-09-23,2,1,1,0,0,0,4,0,1,2,1,3,0,0,1,-0.022163,-0.0075752,-0.012417,-0.01864883, 0.0029172,sell
2019-09-24,1,1,1,0,0,0,5,0,1,2,1,3,0,0,1,-0.028200,-0.0154983,-0.020340,-0.02103341,-0.0137885,sell
2019-09-25,1,1,3,0,0,0,4,0,2,1,1,3,0,1,1,-0.036873,-0.0278961,-0.029353,-0.00828086,-0.0264222,sell
2019-09-26,1,0,3,0,0,0,3,0,2,1,1,2,0,1,0, 0.005067, 0.0082775, 0.005067, 0.02574308,-0.0146734,buy
2019-09-27,2,0,3,0,1,0,3,1,2,1,2,2,0,1,0, 0.008338, 0.0061403, 0.008338, 0.03749230,-0.0021740,buy
2019-09-28,3,0,3,0,1,0,4,1,1,2,3,2,0,1,1,-0.002501,-0.0136797,-0.001334,-0.00205799, 0.0072201,sell
2019-09-29,2,0,3,0,1,0,3,1,1,1,3,1,0,1,1,-0.004632, 0.0020696,-0.004632, 0.01634526, 0.0103201,buy
2019-09-30,2,0,3,0,1,0,1,1,1,1,2,0,0,1,1,-0.007573,-0.0194150,-0.007573,-0.00716913,-0.0061649,sell
2019-10-01,2,0,3,0,1,0,1,1,1,1,2,0,0,1,1,-0.007573,-0.0194150,-0.007573,-0.00716913,-0.0061649,sell
2019-10-02,3,0,2,0,1,0,2,1,0,3,2,0,0,1,1, 0.001468, 0.0032214,-0.000998,-0.00011987,-0.0009976,buy
2019-10-03,3,0,3,0,1,0,3,1,0,3,2,1,0,1,2,-0.000382,-0.0048230,-0.000481, 0.00193609, 0.0009926,buy
2019-10-04,2,0,2,1,1,0,3,1,0,2,2,1,0,1,2, 0.005301, 0.0058961, 0.004277, 0.01555473, 0.0082307,buy
2019-10-05,2,0,1,1,1,0,2,1,0,2,1,1,0,1,1, 0.007317, 0.0087514, 0.007216, 0.00733500, 0.0154490,buy
2019-10-06,1,0,2,1,2,0,2,2,1,2,0,1,0,1,1, 0.006618, 0.0028500, 0.012232,-0.00058517, 0.0090511,buy
2019-10-07,1,0,2,1,2,0,2,2,1,2,0,1,0,1,1, 0.006618, 0.0028500, 0.012232,-0.00058517, 0.0090511,buy
2019-10-08,1,0,2,1,2,0,2,2,1,2,0,1,0,1,1, 0.006618, 0.0028500, 0.012232,-0.00058517, 0.0090511,buy
2019-10-09,0,1,2,2,1,0,2,1,1,2,0,1,0,2,1, 0.004072, 0.0125412, 0.009031, 0.00422865, 0.0093389,buy
2019-10-10,0,1,1,2,1,0,3,1,1,2,1,1,0,2,0,-0.002537,-0.0041791,-0.000423,-0.00811379,-0.0051662,sell
2019-10-11,0,1,1,1,1,1,2,1,1,1,1,2,0,1,0,-0.001731,-0.0084538,-0.009403,-0.00632307,-0.0078466,sell
2019-10-12,0,2,1,1,1,1,2,1,2,1,1,2,0,1,0,-0.001950,-0.0030373,-0.005191,-0.00303726,-0.0015251,sell
2019-10-13,0,2,1,1,1,1,1,1,2,1,1,1,0,1,0, 0.009455, 0.0072634, 0.006437, 0.00888388, 0.0080860,buy
2019-10-14,0,2,1,1,1,1,1,1,2,1,1,1,0,1,0, 0.009455, 0.0072634, 0.006437, 0.00888388, 0.0080860,buy
2019-10-15,1,3,1,1,1,1,1,1,1,3,1,1,0,1,1,-0.012825,-0.0055457,-0.019324,-0.01087653,-0.0163512,sell
2019-10-16,1,2,1,1,1,2,1,1,1,2,2,1,0,1,1,-0.012813,-0.0076275,-0.022702,-0.01086491,-0.0204871,sell
2019-10-17,1,2,1,0,1,3,1,1,1,2,2,2,0,0,1, 0.017871, 0.0303286, 0.027697, 0.03412610, 0.0131353,buy
2019-10-18,1,3,1,0,1,2,1,1,2,2,2,1,0,0,1, 0.004940, 0.0052214, 0.007039, 0.02040209,-0.0070965,buy
2019-10-19,1,3,1,0,1,2,0,1,2,2,1,1,0,0,1, 0.004723, 0.0079997, 0.002331, 0.00507756, 0.0010815,buy
2019-10-20,1,2,1,1,1,2,0,1,1,2,1,1,0,0,2, 0.004725, 0.0022784,-0.008886, 0.00211627,-0.0015812,buy
2019-10-21,1,2,1,1,0,2,0,0,1,2,1,1,0,0,2, 0.002919, 0.0022707,-0.001753, 0.00361508,-0.0012048,buy
2019-10-22,1,1,1,1,0,3,0,0,1,1,2,1,0,0,2,-0.006685,-0.0073355,-0.009807,-0.01992946,-0.0066849,sell
2019-10-23,0,1,0,1,0,3,0,0,1,0,2,1,0,0,1,-0.025342,-0.0283039,-0.020810,-0.02840248,-0.0253416,sell
2019-10-24,0,1,0,2,0,2,0,0,1,0,2,0,0,1,1,-0.017553,-0.0493850,-0.017392,-0.01689563,-0.0248689,sell
2019-10-25,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2, 0.016500, 0.0269532, 0.028523, 0.04056353, 0.0345424,buy
2019-10-26,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2, 0.016500, 0.0269532, 0.028523, 0.04056353, 0.0345424,buy
2019-10-27,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2, 0.016500, 0.0269532, 0.028523, 0.04056353, 0.0345424,buy
2019-10-28,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2, 0.016500, 0.0269532, 0.028523, 0.04056353, 0.0345424,buy
2019-10-29,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2, 0.003367, 0.0157536, 0.018579, 0.01955486, 0.0175825,buy
2019-10-30,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.001545, 0.0279121, 0.009966, 0.00996560, 0.0108754,buy
2019-10-31,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.013174,-0.0090311,-0.005154,-0.00629152,-0.0045344,sell
2019-11-01,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.001328,-0.0020097,-0.002429,-0.00135096,-0.0043053,sell
2019-11-02,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.009286, 0.0069477,-0.000915, 0.00495395, 0.0030697,buy
2019-11-03,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.009286, 0.0069477,-0.000915, 0.00495395, 0.0030697,buy
2019-11-04,1,2,1,0,0,1,0,0,2,1,0,1,0,1,0, 0.022605, 0.0283986, 0.021958, 0.02291509, 0.0130010,buy
2019-11-05,1,2,1,0,0,1,0,0,2,1,0,1,0,1,0, 0.022605, 0.0283986, 0.021958, 0.02291509, 0.0130010,buy
2019-11-06,1,2,1,1,1,2,0,1,2,1,1,1,0,1,1, 0.011415, 0.0195972, 0.002497, 0.00724227, 0.0093473,buy
2019-11-07,1,2,2,1,1,2,0,1,2,2,1,1,0,1,1, 0.001270, 0.0095724,-0.009422,-0.00453798,-0.0063293,sell
2019-11-08,0,1,2,1,1,2,0,1,1,1,1,1,0,1,1, 0.004807, 0.0074427,-0.006342,-0.00776979, 0.0086650,sell
2019-11-09,0,1,1,2,1,3,0,1,1,1,2,1,0,0,2,-0.001100,-0.0058759,-0.000910,-0.00357356,-0.0010289,sell
2019-11-10,0,2,1,2,1,4,0,1,2,1,2,2,0,0,2, 0.007949,-0.0009450, 0.007133, 0.00738659, 0.0066255,buy
2019-11-11,0,2,1,2,1,4,1,0,3,1,2,3,0,0,2, 0.004715, 0.0023635, 0.004986, 0.00604260, 0.0055853,buy
2019-11-12,0,2,1,2,1,4,1,0,3,1,2,3,0,0,2, 0.004715, 0.0023635, 0.004986, 0.00604260, 0.0055853,buy
2019-11-13,0,1,1,2,1,4,1,0,2,1,2,3,0,0,2, 0.003745, 0.0009933, 0.003448, 0.00641493, 0.0034484,buy
2019-11-14,0,1,1,2,1,2,1,0,2,0,1,2,0,0,3,-0.003197,-0.0038216,-0.002307,-0.00204321,-0.0023067,sell
2019-11-15,0,2,1,1,2,2,1,0,2,1,2,2,0,0,2, 0.015960, 0.0135578, 0.013505, 0.01350523, 0.0120829,buy
2019-11-16,0,2,1,0,2,2,1,0,2,1,2,2,0,0,1, 0.013360, 0.0137461, 0.015743, 0.00998778, 0.0129473,buy
2019-11-17,0,2,1,0,3,2,1,1,2,1,2,2,0,0,1, 0.012363, 0.0115117, 0.012158, 0.00649523, 0.0099713,buy
2019-11-18,0,2,1,0,3,0,0,1,1,1,1,1,0,0,1,-0.002841,-0.0017435,-0.000424, 0.00489814, 0.0023364,sell
2019-11-19,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,-0.027574,-0.0347593,-0.036129,-0.02884584,-0.0344622,sell
2019-11-20,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,-0.022672,-0.0286630,-0.033043,-0.01991923,-0.0296564,sell
2019-11-21,1,1,0,0,2,0,0,1,1,1,1,0,0,0,0,-0.029651,-0.0307628,-0.027457,-0.02003017,-0.0259967,sell
2019-11-22,1,2,1,0,2,0,0,1,2,1,1,0,0,1,0,-0.030147,-0.0145131,-0.031419,-0.03236313,-0.0289681,sell
2019-11-23,1,2,1,0,2,0,0,1,2,1,0,0,1,1,0,-0.009270,-0.0077526,-0.009270,-0.02287354,-0.0121795,sell
2019-11-24,1,2,1,1,2,0,0,1,2,1,0,0,1,1,1,-0.011273,-0.0169238,-0.011386,-0.01695098,-0.0049297,sell
2019-11-25,1,3,1,1,2,1,0,1,2,1,0,1,1,2,1,-0.002650,-0.0051561,-0.010883,-0.00443396,-0.0048915,sell
2019-11-26,1,3,1,1,2,2,0,2,2,1,0,1,1,2,1, 0.018790, 0.0187559, 0.011568, 0.01879033, 0.0189951,buy
2019-11-27,1,2,1,1,2,2,0,2,2,0,0,1,1,2,1, 0.025927, 0.0252603, 0.019211, 0.02526634, 0.0261315,buy
2019-11-28,1,2,2,1,2,2,0,2,2,1,0,1,1,2,1, 0.026911, 0.0269736, 0.021034, 0.02691075, 0.0269108,buy
2019-11-29,1,2,2,1,2,3,0,2,2,1,1,1,1,2,1, 0.028846, 0.0282868, 0.023362, 0.02884555, 0.0282868,buy
2019-11-30,0,2,1,2,2,3,0,2,1,2,1,1,1,1,1,-0.000255,-0.0113373, 0.005544,-0.00155059, 0.0001058,sell
2019-12-01,0,2,1,2,2,3,0,2,1,2,1,1,1,1,1,-0.000255,-0.0113373, 0.005544,-0.00155059, 0.0001058,sell
2019-12-02,0,0,1,1,2,3,0,2,0,2,1,1,1,0,0,-0.010897,-0.0068538,-0.016243,-0.02003619,-0.0118254,sell
2019-12-03,0,0,2,1,2,3,0,2,0,2,1,1,1,0,1,-0.020205,-0.0178721,-0.014632,-0.01854243,-0.0185424,sell
2019-12-04,0,1,2,1,2,2,1,2,1,2,1,0,1,0,2,-0.012081,-0.0018842,-0.003842,-0.00422987,-0.0065190,sell
2019-12-05,0,1,2,1,2,3,1,2,2,2,1,0,1,0,2,-0.004705, 0.0037595, 0.001455,-0.00121495,-0.0036691,buy
2019-12-06,0,1,2,1,2,3,1,2,2,2,1,0,1,0,2,-0.004705, 0.0037595, 0.001455,-0.00121495,-0.0036691,buy
2019-12-07,0,1,1,0,3,2,1,2,2,0,0,1,1,0,2,-0.013860,-0.0084769,-0.001347, 0.00282454,-0.0036638,sell
2019-12-08,1,1,2,0,3,2,1,2,3,0,0,1,1,1,2, 0.001386,-0.0062847,-0.007290, 0.00229870, 0.0017839,sell
2019-12-09,2,1,2,0,3,2,1,2,3,0,0,1,1,2,2,-0.009538,-0.0180083,-0.018515,-0.00968072,-0.0043415,sell
2019-12-10,2,1,1,0,4,2,1,2,3,0,1,1,1,2,1,-0.002079,-0.0098461,-0.013314,-0.00817783,-0.0143291,sell
2019-12-11,2,0,1,0,3,1,1,0,3,0,1,1,1,2,0,-0.005686,-0.0135721,-0.006550,-0.00960160,-0.0067392,sell
2019-12-12,2,0,1,0,3,1,1,0,3,0,1,1,1,2,0,-0.005686,-0.0135721,-0.006550,-0.00960160,-0.0067392,sell
2019-12-13,2,0,2,0,3,0,0,0,1,1,1,1,1,2,0,-0.000766,-0.0020161, 0.002821,-0.00250735,-0.0001340,buy
2019-12-14,2,0,2,0,3,0,0,0,1,1,1,1,1,2,0,-0.000766,-0.0020161, 0.002821,-0.00250735,-0.0001340,buy
2019-12-15,1,0,2,0,3,0,0,0,0,1,1,1,1,1,1,-0.010191,-0.0182554,-0.015083,-0.00629326,-0.0133121,sell
2019-12-16,1,0,2,0,2,0,0,0,0,1,1,0,1,0,2,-0.018416,-0.0323514,-0.025836,-0.02846089,-0.0311381,sell
2019-12-17,1,0,2,0,2,0,1,0,1,1,1,0,1,0,2,-0.007400,-0.0293366,-0.026147,-0.01255240,-0.0293366,sell
2019-12-18,1,0,2,0,2,0,1,0,1,1,1,0,1,0,2,-0.007400,-0.0293366,-0.026147,-0.01255240,-0.0293366,sell
2019-12-19,1,0,1,0,1,0,2,0,1,0,0,0,1,1,2,-0.000459,-0.0012320,-0.000536,-0.00039832,-0.0012320,buy
2019-12-20,1,0,1,0,3,0,2,1,1,0,0,1,1,1,2, 0.007835, 0.0048568, 0.018860, 0.00762820, 0.0073861,buy
2019-12-21,1,1,0,0,4,0,2,1,1,0,1,1,1,2,1, 0.001680, 0.0011626, 0.002247, 0.00060416,-0.0000187,buy
2019-12-22,1,1,0,0,4,0,2,1,1,0,1,1,1,2,1, 0.001680, 0.0011626, 0.002247, 0.00060416,-0.0000187,buy
2019-12-23,0,1,0,0,4,0,1,1,0,0,1,1,1,2,0,-0.000622, 0.0003259, 0.000892,-0.00026972,-0.0021441,buy
2019-12-24,0,1,1,0,4,0,1,1,0,1,1,1,1,2,0, 0.000654, 0.0011805, 0.001902, 0.00196190, 0.0005833,buy
2019-12-25,0,1,1,0,4,0,1,1,0,1,1,1,1,2,0, 0.000654, 0.0011805, 0.001902, 0.00196190, 0.0005833,buy
2019-12-26,0,1,1,1,3,0,1,1,0,2,1,0,1,1,1,-0.002238, 0.0028787,-0.003104, 0.00099328,-0.0014900,buy
2019-12-27,0,1,1,1,2,0,1,1,0,2,0,0,1,1,1,-0.008537,-0.0017868,-0.002723,-0.00306687,-0.0004003,sell
2019-12-28,0,2,1,1,2,0,1,1,0,2,0,0,1,2,1,-0.002750, 0.0009520, 0.000061, 0.00508504,-0.0008252,buy
2019-12-29,0,1,1,1,2,0,1,1,0,2,0,0,1,1,1,-0.008537,-0.0017868,-0.002723,-0.00306687,-0.0004003,sell
2019-12-30,0,2,1,1,2,0,1,0,1,2,0,0,1,1,2,-0.002363,-0.0002933,-0.001293, 0.00126874, 0.0018363,sell
2019-12-31,0,2,0,2,1,0,1,0,1,2,0,0,0,1,2,-0.007976,-0.0072968,-0.007177,-0.00749542,-0.0045355,sell
2020-01-01,0,2,0,2,1,0,1,0,1,2,0,0,0,1,2,-0.007976,-0.0072968,-0.007177,-0.00749542,-0.0045355,sell
2020-01-02,0,2,0,2,1,0,1,0,1,2,0,0,0,1,2,-0.007976,-0.0072968,-0.007177,-0.00749542,-0.0045355,sell
2020-01-03,0,2,0,2,2,1,0,0,2,2,0,1,0,0,2, 0.011053, 0.0107208, 0.011308, 0.01105260, 0.0073415,buy
2020-01-04,0,2,0,1,3,1,0,0,2,1,1,1,0,0,2, 0.012073, 0.0196651, 0.019630, 0.01966510, 0.0089683,buy
2020-01-05,0,2,0,1,3,1,0,0,2,1,1,1,0,0,2, 0.012073, 0.0196651, 0.019630, 0.01966510, 0.0089683,buy
2020-01-06,1,2,0,0,2,2,0,0,2,0,1,1,0,1,2, 0.012631, 0.0267289, 0.025435, 0.02672892, 0.0150806,buy
2020-01-07,1,2,0,0,2,2,0,0,2,0,1,1,0,1,2, 0.012631, 0.0267289, 0.025435, 0.02672892, 0.0150806,buy
2020-01-08,2,1,0,0,2,2,0,0,2,0,1,1,0,2,1, 0.003143, 0.0052195, 0.011015, 0.00607995, 0.0202576,buy
2020-01-09,2,0,0,0,2,2,0,0,2,0,1,1,0,2,0,-0.002672,-0.0008623, 0.007543,-0.00086226, 0.0079483,buy
2020-01-10,2,0,0,0,2,2,0,0,2,0,1,1,0,2,0,-0.002672,-0.0008623, 0.007543,-0.00086226, 0.0079483,buy
2020-01-11,2,0,0,0,1,2,0,0,2,0,1,0,0,2,0, 0.009240, 0.0085069, 0.014164, 0.00969210, 0.0111999,buy
2020-01-12,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0, 0.012452, 0.0074985, 0.017813, 0.01001149, 0.0163014,buy
2020-01-13,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0, 0.019241, 0.0198254, 0.020519, 0.01172181, 0.0205016,buy
2020-01-14,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1, 0.026430, 0.0211720, 0.038078, 0.02669764, 0.0394728,buy
2020-01-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.030407, 0.0320270, 0.039694, 0.02236926, 0.0396936,buy
2020-01-16,2,1,0,0,0,1,1,0,0,1,0,0,0,2,2,-0.004231, 0.0024787, 0.020569, 0.00785979, 0.0034099,buy
2020-01-17,2,1,0,0,0,1,1,0,0,1,0,0,0,2,2,-0.004231, 0.0024787, 0.020569, 0.00785979, 0.0034099,buy
2020-01-18,2,1,1,0,0,1,1,0,0,2,0,0,0,2,2,-0.008206,-0.0055300, 0.014548, 0.00743178,-0.0079954,sell
2020-01-19,2,1,1,0,0,1,3,1,0,2,0,0,0,3,2,-0.008394, 0.0016185, 0.002871,-0.00321880,-0.0004764,buy
2020-01-20,1,1,1,0,0,0,3,1,0,2,0,0,0,2,1, 0.008244, 0.0070578, 0.015600, 0.00261906, 0.0045802,buy
2020-01-21,1,1,1,0,0,1,2,2,0,2,0,0,0,1,1, 0.006258, 0.0236891, 0.009910, 0.01700140, 0.0215373,buy
2020-01-22,1,1,1,0,0,2,3,2,0,2,0,0,0,1,3, 0.015635, 0.0060779, 0.006078, 0.00607790, 0.0030922,buy
2020-01-23,1,0,2,0,0,2,3,2,0,2,0,0,0,1,3, 0.014221,-0.0042659,-0.004266,-0.00359340,-0.0065791,sell
2020-01-24,1,0,1,0,1,2,3,2,1,1,0,0,0,1,3, 0.012949, 0.0097021, 0.007503, 0.00950747, 0.0023095,buy
2020-01-25,1,0,1,0,1,2,3,2,1,1,0,0,0,1,3, 0.012949, 0.0097021, 0.007503, 0.00950747, 0.0023095,buy
2020-01-26,1,0,1,0,1,2,3,2,1,1,0,0,0,1,3, 0.012949, 0.0097021, 0.007503, 0.00950747, 0.0023095,buy
2020-01-27,0,0,1,0,1,2,3,2,1,1,0,0,0,1,2, 0.039233, 0.0399975, 0.039998, 0.04063632, 0.0356570,buy
2020-01-28,0,0,1,0,3,2,1,2,1,1,1,1,0,0,1, 0.036373, 0.0538323, 0.057701, 0.04424380, 0.0616031,buy
2020-01-29,0,0,1,0,3,3,1,2,1,1,2,1,0,0,1, 0.030489, 0.0415373, 0.054889, 0.03206848, 0.0496190,buy
2020-01-30,1,0,1,0,2,1,1,1,0,2,2,1,0,0,0,-0.039458,-0.0112456,-0.024056,-0.02371233,-0.0406357,sell
2020-01-31,1,0,1,0,2,2,1,1,0,2,2,2,0,0,0,-0.023631,-0.0071765,-0.012086,-0.01141630,-0.0227989,sell
2020-02-01,1,0,0,0,2,2,2,1,0,1,2,2,0,0,1,-0.009134,-0.0094641,-0.009298,-0.00891303,-0.0065512,sell
2020-02-02,1,0,0,0,2,3,2,1,1,1,1,2,0,1,1, 0.010227, 0.0076440, 0.007329, 0.01317160, 0.0095869,buy
2020-02-03,1,0,0,0,2,3,2,1,1,1,1,2,0,1,1, 0.010227, 0.0076440, 0.007329, 0.01317160, 0.0095869,buy
