Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,4,5,1,0,1,0,1,0,0,0,1,1,0,0,-0.0232466,-0.0231537,-0.02810451,-0.0224788,-0.0217739,sell
2020-05-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,4,2,0,1,0,1,0,0,0,1,1,0,0,-0.0062896,-0.0038781,-0.01034339, 0.0017919,-0.0037802,sell
2020-05-05,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,3,0,1,0,1,0,0,0,1,1,0,0,-0.0068424,-0.0064204,-0.00993823,-0.0024305,-0.0049152,sell
2020-05-06,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,0,1,0,0,0,0,1,1,0, 0.0088789, 0.0012686, 0.00219699, 0.0045069, 0.0016852,buy
2020-05-07,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,3,1,1,1,0,0,0,0,0,1,0,-0.0021177,-0.0022763,-0.00912672,-0.0023076,-0.0009550,sell
2020-05-08,2,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0058547,-0.0059653,-0.00958105,-0.0059653,-0.0062924,sell
2020-05-09,1,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,1,3,2,1,1,1,0,0,0,0,0,1,0,-0.0052419,-0.0046562,-0.00414809,-0.0063438, 0.0001595,sell
2020-05-10,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0, 0.0000625,-0.0006061,-0.00249221,-0.0002808,-0.0009027,sell
2020-05-11,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,2,2,2,0,1,1,1,0,0,0,0,0,1,0,-0.0011678,-0.0012152,-0.00249606,-0.0012152,-0.0024264,sell
2020-05-12,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,2,2,2,0,1,1,1,0,0,0,0,0,1,0,-0.0016920,-0.0014931,-0.00014201,-0.0024424,-0.0033074,sell
2020-05-13,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0, 0.0012253, 0.0001313,-0.00205752, 0.0009682, 0.0001313,sell
2020-05-14,1,0,0,1,0,1,1,0,0,1,2,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0093475, 0.0113332, 0.01061055, 0.0056482, 0.0083622,buy
2020-05-15,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0186624, 0.0155176, 0.01354402, 0.0126934, 0.0131376,buy
2020-05-16,1,0,0,0,0,0,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0123274, 0.0020127, 0.01069850, 0.0075588, 0.0060963,buy
2020-05-17,1,0,0,0,0,0,1,0,0,0,2,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0037529, 0.0044514, 0.00322203, 0.0066397, 0.0075185,buy
2020-05-18,0,0,0,0,1,0,2,0,0,0,2,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0212107, 0.0187506, 0.02121069, 0.0179623, 0.0210571,buy
2020-05-19,0,0,0,0,1,0,1,0,0,0,1,3,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0149420, 0.0074269, 0.01308508, 0.0142885, 0.0080842,buy
2020-05-20,0,0,0,0,1,0,1,0,0,1,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0143417, 0.0085714, 0.01295177, 0.0148952, 0.0132159,buy
2020-05-21,0,1,0,0,1,0,1,0,0,1,3,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0024220, 0.0042572, 0.00023603, 0.0028625, 0.0042572,buy
2020-05-22,0,1,0,0,1,0,1,1,0,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0093849,-0.0091145,-0.00876602,-0.0074543,-0.0093917,sell
2020-05-23,0,1,0,0,1,0,0,1,0,2,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,-0.0058038,-0.0053930, 0.00553538, 0.0059275,-0.0083237,sell
2020-05-24,0,1,0,0,1,0,0,1,0,3,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,-0.0109821, 0.0144655, 0.01216126, 0.0153219, 0.0112356,buy
2020-05-25,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0097429,-0.0075069,-0.01165732,-0.0102135,-0.0102135,sell
2020-05-26,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0129592,-0.0124978,-0.01415706,-0.0141571,-0.0137114,sell
2020-05-27,0,0,0,0,0,0,0,2,0,0,2,2,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0160901,-0.0160901,-0.01670274,-0.0139239,-0.0156345,sell
2020-05-28,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0072939,-0.0033371,-0.00590075,-0.0010410,-0.0060723,sell
2020-05-29,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0056108,-0.0012926,-0.00448517, 0.0010573,-0.0017757,sell
2020-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0, 0.0002471, 0.0008283, 0.00127601, 0.0027968,-0.0004016,buy
2020-05-31,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0002315, 0.0000911, 0.00573650, 0.0036864,-0.0004663,sell
2020-06-01,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,0,2,0,1,0,0,0,1,0,0,1,0,0, 0.0026686, 0.0026686, 0.00328628,-0.0063852, 0.0059886,buy
2020-06-02,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,2,3,0,0,1,0,0,0,1,0,0,1,0,0, 0.0072434, 0.0089677, 0.00810316, 0.0074874, 0.0095331,buy
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,1,0,0,0,1,0,0,2,0,0, 0.0056808, 0.0093873, 0.00584186, 0.0044589, 0.0091655,buy
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,2,0,0,-0.0031465, 0.0000459,-0.00031754,-0.0005768,-0.0050674,sell
2020-06-05,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,3,2,1,1,0,0,1,0,0,2,0,0, 0.0143175, 0.0135587, 0.01431751, 0.0155017, 0.0177383,buy
2020-06-06,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0, 0.0095529, 0.0093984, 0.00863059, 0.0110073, 0.0019329,buy
2020-06-07,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0, 0.0053311, 0.0048617, 0.00526119, 0.0048134, 0.0127292,buy
2020-06-08,1,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.0154711, 0.0100742, 0.01826171, 0.0172533, 0.0169175,buy
2020-06-09,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.0193533, 0.0201987, 0.01986795, 0.0175523, 0.0198859,buy
2020-06-10,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0, 0.0276529, 0.0225439, 0.02265215, 0.0210207, 0.0270645,buy
2020-06-11,1,0,1,0,0,0,0,0,0,0,2,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0236209, 0.0121210, 0.01212105, 0.0102090, 0.0246211,buy
2020-06-12,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0061334, 0.0046368, 0.00463675,-0.0005187, 0.0035042,buy
2020-06-13,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0005051,-0.0005051,-0.00050508,-0.0019369,-0.0041711,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0047445, 0.0041555, 0.00368703, 0.0057242,-0.0007748,buy
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0033782, 0.0013831,-0.00067662, 0.0033782,-0.0036978,buy
2020-06-16,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0009865,-0.0009865,-0.00098652,-0.0015939,-0.0026938,sell
2020-06-17,0,0,0,0,0,0,0,0,0,1,1,3,2,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0016508,-0.0015441,-0.00165081,-0.0032679,-0.0035018,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0007223, 0.0008632, 0.00108259, 0.0008632,-0.0013584,buy
2020-06-19,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.0010679, 0.0014811, 0.00433127, 0.0014881, 0.0045429,buy
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0, 0.0052448, 0.0049502, 0.00494715, 0.0049502,-0.0010926,buy
2020-06-21,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.0013367, 0.0043707, 0.00310170, 0.0002645, 0.0009489,buy
2020-06-22,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0, 0.0022196, 0.0026634, 0.00240333, 0.0045907,-0.0053956,buy
2020-06-23,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0, 0.0095766, 0.0097082, 0.00895019, 0.0023644, 0.0068515,buy
2020-06-24,0,0,1,0,1,0,0,0,0,0,3,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0171986, 0.0015553, 0.00165842,-0.0116334, 0.0092174,buy
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,3,1,1,1,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.0029075,-0.0008941, 0.00285024,-0.0003453, 0.0009116,sell
2020-06-26,0,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.0120122,-0.0090571,-0.00450427,-0.0083361,-0.0095086,sell
2020-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.0077834,-0.0093854,-0.00935904,-0.0095217,-0.0087555,sell
2020-06-28,0,0,1,0,1,0,0,0,0,0,0,0,0,3,2,2,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0123265,-0.0122887,-0.00454057,-0.0129468,-0.0120269,sell
2020-06-29,0,0,1,0,1,0,0,0,0,0,0,0,0,2,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0071034, 0.0025924, 0.00247759,-0.0099145,-0.0023557,sell
2020-06-30,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,2,1,0,2,0,0,0,0,0,1,0,0,-0.0012724, 0.0000371,-0.00433861,-0.0042024,-0.0036162,sell
2020-07-01,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0,0,2,0,1,0,0,0,1,0,0, 0.0057779, 0.0009263, 0.01212922, 0.0084392, 0.0081559,buy
2020-07-02,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,2,4,1,0,1,0,1,0,0,0,1,0,0, 0.0155520, 0.0173056, 0.01862869, 0.0019180, 0.0019361,buy
2020-07-03,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,3,0,0,1,0,1,0,0,0,1,0,0, 0.0114415, 0.0110923, 0.01105656, 0.0058646, 0.0175066,buy
2020-07-04,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,1,1,3,0,1,0,1,0,0,0,1,0,0, 0.0062922, 0.0105739, 0.00504221, 0.0038368, 0.0103376,buy
2020-07-05,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,3,0,1,0,1,0,0,0,1,0,0, 0.0128166, 0.0111123, 0.01005576, 0.0092044, 0.0114392,buy
2020-07-06,1,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0252460, 0.0175180, 0.02607981, 0.0257095, 0.0274832,buy
2020-07-07,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,3,0,0,1,0,1,0,0,0,1,0,0, 0.0178374, 0.0053037, 0.00719802, 0.0101013, 0.0097052,buy
2020-07-08,1,0,1,1,0,0,0,0,0,0,3,1,0,0,1,1,3,0,0,0,1,0,1,0,0,0,1,0,0, 0.0146795, 0.0104660, 0.01029029, 0.0104565, 0.0143827,buy
2020-07-09,1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.0103118, 0.0106487, 0.01061001, 0.0108297, 0.0096869,buy
2020-07-10,1,0,0,1,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0090318, 0.0100135, 0.00762357, 0.0086091, 0.0086091,buy
2020-07-11,1,0,0,1,0,0,0,0,0,1,1,1,3,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0053108, 0.0082012,-0.01868447,-0.0014750,-0.0012747,buy
2020-07-12,0,0,0,1,0,0,0,0,0,1,1,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0051558,-0.0076970,-0.01010459,-0.0057811,-0.0090785,sell
2020-07-13,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0023328,-0.0036359,-0.00410132,-0.0021312,-0.0031362,sell
2020-07-14,0,0,0,1,0,0,0,0,0,1,2,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.0244955,-0.0028305,-0.02368831,-0.0254437,-0.0280709,sell
2020-07-15,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,2,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.0109184, 0.0048569,-0.02637250,-0.0110268,-0.0104912,sell
2020-07-16,0,0,1,0,0,0,0,0,0,1,2,3,2,0,0,2,1,0,0,0,1,1,1,0,0,0,2,0,0,-0.0115495,-0.0054792,-0.00497765,-0.0088472,-0.0100429,sell
2020-07-17,0,0,1,0,0,0,0,0,0,1,3,2,1,0,0,0,2,1,0,0,1,1,1,0,0,0,1,0,0,-0.0068645,-0.0043524,-0.00872803,-0.0069391,-0.0098263,sell
2020-07-18,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,-0.0014493,-0.0023639, 0.00138784,-0.0002523, 0.0013213,buy
2020-07-19,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0018454,-0.0025450, 0.00503454, 0.0105961, 0.0069930,buy
2020-07-20,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0, 0.0061228,-0.0051120, 0.00569031, 0.0043515, 0.0055600,buy
2020-07-21,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0055969,-0.0067810, 0.00682755, 0.0043029, 0.0076308,buy
2020-07-22,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,-0.0025273,-0.0092343,-0.00939460,-0.0088848,-0.0146878,sell
2020-07-23,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,1,3,2,0,0,0,1,1,0,0,0,1,0,0,-0.0044987,-0.0159394,-0.01292099,-0.0171808,-0.0160636,sell
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.0015309, 0.0024881, 0.00758531, 0.0055779,-0.0011942,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0033355,-0.0033954,-0.00181156,-0.0046488,-0.0038630,sell
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,4,3,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0058621,-0.0050466,-0.00837221,-0.0118835,-0.0048737,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0024776,-0.0043779,-0.00423430,-0.0041473,-0.0030275,sell
2020-07-28,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,1,2,0,0,0,0,0,1,0,-0.0003977,-0.0053971, 0.00434383,-0.0024927,-0.0025580,sell
2020-07-29,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,3,1,0,0,1,2,0,0,0,0,0,1,0,-0.0017384,-0.0034883, 0.01753423, 0.0002742, 0.0007679,sell
2020-07-30,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,2,3,3,1,0,1,2,0,0,0,0,0,1,0,-0.0035940,-0.0025962,-0.00338813,-0.0019619,-0.0015020,buy
2020-07-31,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,2,3,1,0,1,2,0,0,0,0,0,2,0,-0.0075767,-0.0049037,-0.00920055,-0.0089836,-0.0062601,sell
2020-08-01,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,2,0,-0.0085871,-0.0070615,-0.00829733,-0.0072193,-0.0072938,sell
2020-08-02,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,2,0,1,2,0,0,0,0,0,2,0,-0.0057229,-0.0056470,-0.00519218,-0.0026667,-0.0046827,sell
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,0,2,0,-0.0082885,-0.0077668,-0.00883935,-0.0076590,-0.0081142,sell
2020-08-04,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,2,1,0,1,2,0,0,0,0,0,2,0,-0.0066679,-0.0063447,-0.00731400,-0.0077729,-0.0092317,sell
2020-08-05,1,0,0,0,1,0,0,0,1,0,1,3,1,0,0,1,1,3,0,0,1,2,0,0,0,0,0,1,0, 0.0018891, 0.0038773, 0.00225883, 0.0014037,-0.0024874,buy
2020-08-06,1,0,0,0,1,0,0,0,0,0,1,3,2,0,1,0,2,1,0,0,1,2,0,0,0,0,0,1,0, 0.0100243, 0.0101349, 0.01093443, 0.0101715, 0.0079439,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.0034042, 0.0054599, 0.00036718, 0.0016403,-0.0043613,buy
2020-08-08,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0068443,-0.0055174, 0.00418254,-0.0064203,-0.0049860,sell
2020-08-09,0,0,0,1,1,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0049144,-0.0058357,-0.00640793,-0.0046804,-0.0066380,sell
2020-08-10,0,0,0,1,0,0,0,0,0,1,0,0,1,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0048178,-0.0047599,-0.00506824,-0.0061860,-0.0093789,sell
2020-08-11,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0075333,-0.0027159,-0.00218015,-0.0051261,-0.0076306,sell
2020-08-12,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0098450,-0.0027605,-0.00151709,-0.0028636,-0.0035322,sell
2020-08-13,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084340, 0.0068337, 0.01024698, 0.0097416, 0.0105423,buy
2020-08-14,0,1,0,0,1,1,0,1,0,0,1,2,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0050490, 0.0039132, 0.00468225, 0.0025345, 0.0011986,buy
2020-08-15,0,1,0,0,1,1,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0132965,-0.0083731,-0.00483192,-0.0119083,-0.0141437,sell
2020-08-16,0,1,0,0,1,1,0,2,0,0,2,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0056903,-0.0109698,-0.00509018,-0.0045792,-0.0075733,sell
2020-08-17,0,1,0,0,1,1,0,2,0,1,3,0,0,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0095222,-0.0137119,-0.00952218,-0.0126037,-0.0095222,sell
2020-08-18,0,1,0,0,1,1,0,2,0,2,1,1,0,1,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.0133343,-0.0133312,-0.01268262,-0.0196005,-0.0118088,sell
2020-08-19,1,1,0,0,0,1,0,1,0,2,1,1,1,0,1,2,3,2,0,0,0,1,1,0,0,0,0,0,0,-0.0184471,-0.0213705,-0.02035450,-0.0215773,-0.0210350,sell
2020-08-20,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4,1,0,0,0,1,1,0,0,0,0,0,0,-0.0182111,-0.0170614,-0.01764386,-0.0180512,-0.0169156,sell
2020-08-21,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.0120586, 0.0124376, 0.01487822, 0.0032376, 0.0136753,buy
2020-08-22,1,0,0,0,0,0,1,0,0,0,0,2,0,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0042325,-0.0027039,-0.00546237,-0.0036414,-0.0054624,sell
2020-08-23,1,0,0,0,0,1,3,0,0,0,0,1,2,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0012935,-0.0142494,-0.01498146,-0.0006706,-0.0148763,sell
2020-08-24,1,0,0,0,0,1,3,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0033871,-0.0053035,-0.00917663,-0.0076740,-0.0084486,sell
2020-08-25,1,0,0,0,0,1,3,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0063369,-0.0086595,-0.00803829,-0.0077402,-0.0080237,sell
2020-08-26,0,0,0,0,0,1,3,0,0,0,1,2,0,2,1,1,3,2,0,0,0,1,0,0,0,0,0,0,1,-0.0085064,-0.0045771,-0.00858804,-0.0089406,-0.0089406,sell
2020-08-27,0,0,0,0,0,1,2,0,0,0,2,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.0082601,-0.0032791,-0.00826011,-0.0080946,-0.0082601,sell
2020-08-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0017360,-0.0010160,-0.00256913,-0.0058741,-0.0027772,sell
2020-08-29,0,0,1,0,0,0,0,0,0,2,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,2, 0.0055914, 0.0044937, 0.00443214, 0.0051336, 0.0052605,buy
2020-08-30,0,1,1,0,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2,-0.0059766,-0.0050827,-0.00518614,-0.0066555,-0.0042107,sell
2020-08-31,0,1,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,2, 0.0020046, 0.0020046,-0.00615712, 0.0079959,-0.0021554,sell
2020-09-01,0,1,1,0,0,2,1,0,0,0,2,2,2,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,2, 0.0114551, 0.0111439,-0.00047882, 0.0111439, 0.0110775,buy
2020-09-02,0,1,1,0,0,2,1,1,0,0,0,3,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2, 0.0000893, 0.0038966,-0.00350254, 0.0017808, 0.0000893,sell
2020-09-03,0,1,1,0,0,2,1,1,0,0,1,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2, 0.0041811, 0.0051057, 0.00273804, 0.0013353, 0.0043837,buy
2020-09-04,0,1,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0034018, 0.0056296, 0.00233304, 0.0036381, 0.0059047,buy
2020-09-05,0,1,1,0,0,1,1,1,0,1,1,0,0,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0055096, 0.0087596, 0.00882729, 0.0062289, 0.0094161,buy
2020-09-06,0,0,1,0,0,0,0,1,0,2,0,0,0,3,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0045567, 0.0003757, 0.00115194, 0.0071304, 0.0083730,buy
2020-09-07,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039024, 0.0066779, 0.00326339, 0.0027330,-0.0001604,buy
2020-09-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0097931,-0.0010510,-0.00026661,-0.0069998, 0.0025612,sell
2020-09-09,0,0,1,0,1,0,0,1,0,0,2,1,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041974,-0.0057982,-0.00338212,-0.0107112,-0.0109622,sell
2020-09-10,0,0,1,0,1,0,0,1,0,0,1,4,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0072449, 0.0135357, 0.00740976, 0.0078820, 0.0073471,buy
2020-09-11,0,0,1,0,2,0,0,1,0,0,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0022995, 0.0042368, 0.00269046, 0.0036727, 0.0024349,buy
2020-09-12,0,0,2,0,2,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0100988,-0.0148831,-0.01340515,-0.0154864,-0.0096270,sell
2020-09-13,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,-0.0064644,-0.0037455,-0.00367584,-0.0053462,-0.0062104,sell
