Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.666701123625003, 0.005954, 0.0144769, 0.0082990, 0.0161155, 0.01202482,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.666335223543619,-0.008557,-0.0123483,-0.0092438, 0.0005320,-0.01587984,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.665974245884855,-0.003902,-0.0141375,-0.0125565,-0.0097144,-0.01553814,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.66561983145625,-0.014969,-0.0307398,-0.0346645, 0.0039064,-0.01566812,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.665270339450264,-0.025567,-0.0225522,-0.0377742,-0.0067260,-0.02571688,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.664924129059358,-0.023249,-0.0155232,-0.0195963,-0.0183007,-0.02759715,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.664582841091071,-0.044571,-0.0299416,-0.0212182,-0.0190598,-0.03119659,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.664249757160484,-0.010041,-0.0164205,-0.0207294,-0.0050494,-0.01514336,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.663918314037437,-0.013398,-0.0130037,-0.0062964,-0.0093190,-0.01019256,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.663591793337009,-0.026806,-0.0371522,-0.0271749,-0.0248318,-0.02559405,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.66327347667428, 0.009454, 0.0121250, 0.0129197, 0.0123134, 0.00965968,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.662961723241711,-0.004489,-0.0043699,-0.0036586,-0.0046018,-0.00472083,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.662656533039301,-0.011274,-0.0086650,-0.0115738,-0.0100094,-0.00651396,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.66235790606705,-0.002413,-0.0018267,-0.0041565,-0.0023948,-0.00236431,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.662064201517419, 0.017964, 0.0189737, 0.0132564, 0.0137077, 0.01340318,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.661778701005487, 0.019475, 0.0073934, 0.0262143, 0.0200417, 0.02270030,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.661496482108635, 0.032421,-0.0138579, 0.0235311, 0.0206594, 0.02617038,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.661222467249482,-0.019206,-0.0011000,-0.0195504,-0.0171995,-0.01771546,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.660955015620488,-0.003363,-0.0041609,-0.0177386,-0.0034539,-0.00375796,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.660695768029193,-0.027671,-0.0063708,-0.0289192,-0.0277554,-0.03606167,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.660438161245439,-0.011310,-0.0122339,-0.0273051,-0.0184483,-0.02706625,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.660193680922003,-0.036350,-0.0223312,-0.0431595,-0.0359989,-0.04210838,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.659949200598567, 0.000107, 0.0217355, 0.0023707, 0.0209820,-0.00080235,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.659719487542989,-0.012096, 0.0014786,-0.0124674,-0.0017813,-0.00946881,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.659494696910031,-0.010703,-0.0054765,-0.0190512,-0.0172810,-0.02629345,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.659276469507233,-0.005647,-0.0071571,-0.0078142,-0.0068511,-0.01515863,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.659066446142133, 0.014375,-0.0136998, 0.0140327,-0.0145810, 0.00857124,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.658862986007193, 0.050310, 0.0457157, 0.0441409, 0.0488855, 0.01345872,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.658671011525032,-0.024287,-0.0191316,-0.0225415,-0.0282186,-0.03177250,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.658482318657951, 0.005679, 0.0067967, 0.0082217, 0.0046369, 0.00216259,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.658303470636108,-0.043132,-0.0555920,-0.0544364,-0.0302304,-0.04668589,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.658132826651965,-0.023691,-0.0046015,-0.0042970,-0.0039771,-0.02103800,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.657970386705521,-0.011926,-0.0090063,-0.0001483,-0.0044020,-0.00707206,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.657812869181696,-0.012922,-0.0076090,-0.0007904, 0.0027789,-0.00268977,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.657665196503111,-0.002476,-0.0143166,-0.0084261,-0.0189103,-0.00896705,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.657527368669765,-0.009397,-0.0092638,-0.0112429,-0.0079986,-0.01227742,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.657392822451498,-0.029617,-0.0434333,-0.0233897,-0.0339161,-0.03429854,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.65727140269355, 0.022776, 0.0254845, 0.0231242, 0.0227734, 0.02341074,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.657158186973301,-0.000846,-0.0001115,-0.0006232,-0.0011484, 0.00107454,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.657049893675672,-0.013849,-0.0057348,-0.0062020,-0.0057348, 0.00250963,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.656956367645901,-0.020652,-0.0160014,-0.0192631,-0.0181190,-0.02095715,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.656867764038749, 0.023181,-0.0009338, 0.0305705, 0.0273319, 0.02709700,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.656787364469297,-0.026553,-0.0280125,-0.0259593,-0.0021977,-0.02804108,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.656713528130005,-0.016433,-0.0374089,-0.0174281,-0.0191693,-0.03066536,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.65665609986611, 0.026615, 0.0166635, 0.0236552, 0.0257021, 0.02654323,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.656598671602216,-0.006034, 0.0020937,-0.0043788,-0.0066509,-0.00709176,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.65655436979864, 0.011067, 0.0126447, 0.0117397, 0.0091189, 0.00122606,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.656519912840304, 0.004030, 0.0138513, 0.0121648, 0.0098798, 0.00954727,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.656493659919666,-0.005878, 0.0051816, 0.0008836,-0.0056143, 0.00118760,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.656469047806569,-0.006015,-0.0077219,-0.0079930,-0.0013160,-0.00611281,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.65645428053871,-0.020430,-0.0234911,-0.0192410,-0.0188983,-0.01889829,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.65645428053871,-0.021968,-0.0309036,-0.0177611,-0.0229730,-0.02262933,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.656460843768869, 0.008302,-0.0129514, 0.0135753,-0.0132612,-0.00463304,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.656493659919666,-0.007013,-0.0060446,-0.0028376,-0.0069950,-0.00310468,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.656511708802604,-0.008245, 0.0082242,-0.0159368,-0.0068891,-0.00841967,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.656547806568481,-0.006709, 0.0090755, 0.0079939, 0.0180179,-0.01316432,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.656592108372056, 0.027908, 0.0149465, 0.0139873, 0.0215708, 0.01213884,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.656644614213331,-0.000837, 0.0181425, 0.0069639,-0.0120610, 0.00874028,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.656708605707385, 0.004042, 0.0057032, 0.0070049,-0.0038129,-0.00029526,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.656777519624058,-0.003570,-0.0024153,-0.0076741,-0.0067001, 0.00076816,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.65685627838597,-0.002354, 0.0114376, 0.0126857,-0.0034187, 0.01238031,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.656946522800662, 0.014378,-0.0010272, 0.0111141, 0.0046311, 0.01503232,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.657043330445512, 0.011571, 0.0152200, 0.0113276, 0.0071545, 0.00621091,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.657148342128062, 0.026044, 0.0362525,-0.0093437, 0.0155126, 0.02567185,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.657261557848311, 0.001893,-0.0087304,-0.0071506,-0.0040951,-0.00915605,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.657386259221338,-0.031850,-0.0364515,-0.0368183,-0.0348236,-0.03857882,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.657520805439605, 0.020140, 0.0180015, 0.0198978, 0.0201402, 0.01835426,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.657658633272952, 0.013648,-0.0007737,-0.0069172,-0.0025385, 0.00706221,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.657812869181696,-0.028613,-0.0229852,-0.0173347,-0.0167359,-0.02422671,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.657972027513061,-0.004172,-0.0004679,-0.0178326,-0.0023262, 0.00688191,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.658141030689664, 0.001676,-0.0064848,-0.0040351,-0.0123659, 0.00038686,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.658316597096427,-0.004212,-0.0044869, 0.0010383,-0.0013548,-0.00779637,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.658500367540889,-0.005519, 0.0061827, 0.0068865, 0.0028282, 0.00275197,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.65869562363813,-0.012646, 0.0104597, 0.0124032, 0.0176920, 0.01275491,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.65889908377307, 0.007098, 0.0090960, 0.0144723, 0.0015370, 0.01771020,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.659109107138169, 0.004582, 0.0042275, 0.0072317, 0.0010386, 0.00030402,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.659328975348508, 0.000254,-0.0048279, 0.0005953,-0.0022678,-0.00255656,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.659555406789005,-0.017608,-0.0210010,-0.0173894,-0.0170616,-0.01470174,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.659791683074742,-0.005343, 0.0055465, 0.0064204, 0.0031972, 0.00410348,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.660036163398178, 0.028992, 0.0292313,-0.0011336, 0.0218339, 0.02304769,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.660290488566853, 0.006619, 0.0172193,-0.0026836, 0.0117589, 0.00265491,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.660549736158148, 0.025865, 0.0287507, 0.0260614, 0.0143087, 0.02562415,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.660820469402221,-0.049338,-0.0227900,-0.0288067,-0.0385626,-0.04096072,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.661097765876454,-0.014203,-0.0142531,-0.0209979,-0.0102506,-0.01819524,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.661383266388386,-0.027271,-0.0131089,-0.0362173,-0.0151784,-0.02679179,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.661676970938017,-0.032830,-0.0141502,-0.0342812,-0.0178962,-0.02747363,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.661977238717807,-0.029639,-0.0128533,-0.0210934,-0.0276576,-0.03098704,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.662288992150377,-0.004602, 0.0009142,-0.0027940,-0.0063162,-0.00616576,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.662604027198026,-0.018371,-0.0186706,-0.0081171,-0.0187280,-0.01553949,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.662923984668294,-0.038634,-0.0344142,-0.0345928,-0.0370293,-0.03939178,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.663255427791342,-0.002540, 0.0070944, 0.0099850, 0.0085032, 0.01097075,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.663595074952089, 0.003250,-0.0043446, 0.0191884,-0.0047003, 0.00697924,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.663941285342995, 0.005742,-0.0311314, 0.0080875,-0.0250933, 0.00325687,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.6642956997716,-0.004084,-0.0107297, 0.0017294,-0.0020558,-0.00030578,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.664656677430364,-0.024601,-0.0367613,-0.0196272,-0.0282664,-0.00263429,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.665022577511748,-0.021560,-0.0193876,-0.0120467,-0.0006586,-0.01140795,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.665401604053451,-0.004130,-0.0122128,-0.0052110,-0.0089139,-0.00986832,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.665782271402694,-0.006976,-0.0128460,-0.0105929,-0.0030075,-0.00922982,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.666171142789635,-0.006340,-0.0052480,-0.0061240,-0.0024372,-0.00566767,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.666566577406737,-0.003562,-0.0059948,-0.0059067,-0.0027276,-0.00470963,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.666971856869077,-0.004551,-0.0011902,-0.0029319,-0.0091400,-0.00214700,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.667377136331417, 0.005527, 0.0052338, 0.0052928,-0.0010032, 0.00552804,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.667793901446536,-0.005922,-0.0052153,-0.0036721, 0.0066259,-0.00071198,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.668213948176735, 0.003026,-0.0033627,-0.0052039,-0.0059436, 0.00676126,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.668642198944633, 0.005965, 0.0009954,-0.0006233, 0.0047447, 0.00808680,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.66907701294269, 0.018186, 0.0348794, 0.0353825, 0.0316845, 0.03531851,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.669516749363367, 0.020617, 0.0353801, 0.0468168, 0.0428932, 0.04550453,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.669963049014203, 0.012816,-0.0147158, 0.0165037, 0.0130480, 0.02253695,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.670414271087659, 0.015354,-0.0028211, 0.0117821,-0.0010773,-0.00423954,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.670868774776194, 0.013367, 0.0026576, 0.0085892, 0.0083562, 0.00620237,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.671339686540128, 0.014749, 0.0144956, 0.0131089, 0.0096193, 0.02402689,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.671812239111601,-0.009404,-0.0207260,-0.0219005,-0.0114507, 0.00747335,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.672284791683075,-0.015329,-0.0171079,-0.0234747,-0.0240008,-0.00231957,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.672757344254548, 0.003764, 0.0003315, 0.0023208, 0.0051985, 0.00569246,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.673241382478801, 0.023998, 0.0000630, 0.0291632, 0.0026438, 0.02758934,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.673730343125673, 0.004942, 0.0034402, 0.0119433, 0.0075999, 0.01130793,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.674222585387624,-0.020103,-0.0241483,-0.0213698,-0.0201180,-0.02026105,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.674719750072196,-0.010111,-0.0228098,-0.0107665,-0.0103553,-0.01249428,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.675226759602006,-0.014248,-0.0030918,-0.0075882,-0.0093957,-0.00921898,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.675730487516736, 0.023550, 0.0088119, 0.0407174, 0.0196939, 0.02688141,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.676244060276706, 0.024963, 0.0143244, 0.0251072, 0.0190822, 0.02210445,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.676759273844215, 0.021273, 0.0008366, 0.0016034, 0.0014618, 0.00657476,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.677281050641884, 0.009310,-0.0074050, 0.0001248,-0.0054206, 0.00153769,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.677806109054632, 0.011543, 0.0175358, 0.0203638, 0.0129475, 0.01201231,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.678334449082461, 0.000220, 0.0064099, 0.0013312, 0.0010975,-0.00382599,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.678869352340448, 0.018449, 0.0063649, 0.0172493, 0.0171832, 0.02084001,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.679405896405975,-0.016035,-0.0087790,-0.0082290,-0.0099416,-0.00892487,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.679947362894122, 0.003291, 0.0020750,-0.0013853, 0.0064460, 0.01211141,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.680487188574729, 0.004171, 0.0067508, 0.0055215, 0.0045134, 0.00465724,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.681035218293035, 0.005381, 0.0052653, 0.0135305, 0.0179753,-0.00338136,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.681581607203802,-0.011834,-0.0153248,-0.0132128,-0.0066512,-0.01331732,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.682136200152267, 0.004225, 0.0026729,-0.0051751, 0.0026366, 0.01070398,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.682689152293193, 0.001118,-0.0031322,-0.0041167, 0.0001563, 0.01039306,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.683248667664278,-0.004887,-0.0154926,-0.0053677,-0.0053078, 0.01349812,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.683808183035363,-0.011850, 0.0063842,-0.0069278, 0.0091190, 0.02799892,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.684370980021527, 0.011553,-0.0022952, 0.0143003, 0.0011971, 0.03399864,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.684937058622772,-0.007537,-0.0106180,-0.0101301,-0.0078259,-0.00037385,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.685504778031556, 0.025215, 0.0120933, 0.0197205, 0.0111175, 0.01728184,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.68607413824788, 0.035392, 0.0244978, 0.0296888, 0.0246995, 0.03510166,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.686646780079284, 0.001855,-0.0131522, 0.0075318,-0.0103265,-0.01053211,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.687221062718228, 0.001620,-0.0156893,-0.0138530,-0.0148033,-0.01343126,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.687795345357171,-0.005655,-0.0103958,-0.0049714,-0.0070151,-0.00577835,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.688371268803654,-0.004333,-0.0080971, 0.0041043,-0.0061146, 0.00355810,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.688948833057678,-0.007458,-0.0136559,-0.0097838,-0.0154449,-0.00423001,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.689526397311701,-0.021237,-0.0110879,-0.0142293,-0.0158121,-0.01994195,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.690108883988344,-0.005403, 0.0021659, 0.0052996, 0.0019902,-0.00142644,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367, 0.006434, 0.0060061,-0.0052852, 0.0024182, 0.00447718,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901, 0.008892, 0.0039315, 0.0234847, 0.0040776, 0.01732577,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192, 0.002170,-0.0076514, 0.0018367,-0.0003056, 0.00581435,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835,-0.011265,-0.0096483,-0.0093145,-0.0102872,-0.00058118,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018,-0.001638,-0.0038565,-0.0026930,-0.0037395, 0.00088413,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574, 0.015079, 0.0051405, 0.0103496, 0.0126170, 0.01070863,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923,-0.001981,-0.0040324,-0.0064756,-0.0057053, 0.00366659,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105,-0.028090,-0.0305164,-0.0212340,-0.0182605,-0.00808255,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208,-0.024362,-0.0148078,-0.0121192,-0.0105207,-0.02135508,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931,-0.023970,-0.0224160,-0.0197182,-0.0096012,-0.01776185,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113,-0.030454,-0.0309896,-0.0310405,-0.0242931,-0.02989933,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756,-0.002130, 0.0005311,-0.0035493,-0.0011469,-0.02062470,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939, 0.005401, 0.0055867, 0.0015658, 0.0115800,-0.00630620,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042,-0.007890,-0.0017107,-0.0022081,-0.0030476,-0.01052589,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685, 0.012362, 0.0125192, 0.0150238, 0.0179493, 0.00797298,buy
