Date,MEMA,MENN,MESU,MEUR,MEVE,MOMA,MOME,MONN,MOSU,MOUR,MOVE,SUMA,SUNN,SUUR,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,none,none,none,none,a0,none,a180,a90,none,none,a180,none,none,a135,none,none,none,none, 0.0217594, 0.0081128, 0.02372063, 0.0226117, 0.0214482,buy
2019-09-16,none,none,none,a150,a0,a150,none,a90,a150,none,none,none,none,a135,none,none,none,none, 0.0236544, 0.0197398, 0.02719614, 0.0234767, 0.0204038,buy
2019-09-17,none,none,none,a150,a0,none,a150,none,a150,a0,a150,none,none,a135,none,none,none,a150, 0.0032577, 0.0242658, 0.02801076, 0.0259816, 0.0169271,buy
2019-09-18,none,none,none,a150,a0,a120,a150,a60,none,a0,a150,none,none,none,none,none,none,a150,-0.0116757, 0.0087007, 0.01853595, 0.0176076, 0.0072558,buy
2019-09-19,none,none,none,a150,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.0095572, 0.0023263, 0.01805610, 0.0086577,-0.0004611,buy
2019-09-20,none,a90,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,-0.0242470,-0.0231002,-0.02612963,-0.0266842,-0.0226726,sell
2019-09-21,none,a90,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0220319,-0.0121895,-0.01983806,-0.0212811,-0.0216676,sell
2019-09-22,none,a90,none,none,a0,none,none,a0,a90,a60,a90,none,none,none,none,none,none,none,-0.0194574,-0.0201528,-0.02026948,-0.0168603,-0.0246218,sell
2019-09-23,none,a90,none,none,a0,a60,a90,a0,none,none,a90,none,none,none,none,a90,none,none,-0.0259265,-0.0271956,-0.02663269,-0.0264827,-0.0263518,sell
2019-09-24,none,a90,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a90,none,none,-0.0250843,-0.0252323,-0.02364489,-0.0163569,-0.0237610,sell
2019-09-25,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a90,none,none,-0.0287951,-0.0262904,-0.02714782,-0.0328307,-0.0317049,sell
2019-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none, 0.0264205, 0.0015742, 0.02105866, 0.0228072, 0.0047645,buy
2019-09-27,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,a150,none,a90,none,none, 0.0139588, 0.0056152, 0.00856125, 0.0198189, 0.0043745,buy
2019-09-28,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,a150,none,none,none,none, 0.0512779, 0.0312413, 0.04711603, 0.0503563, 0.0482831,buy
2019-09-29,a30,none,none,none,none,none,a0,a90,a0,none,a0,none,none,a150,none,none,none,none, 0.0163080,-0.0028861, 0.00190753, 0.0008662,-0.0031481,buy
2019-09-30,a30,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none, 0.0282163, 0.0189183, 0.01477769, 0.0324797, 0.0097452,buy
2019-10-01,a30,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,none, 0.0203134, 0.0162811, 0.01278843, 0.0265968, 0.0101170,buy
2019-10-02,a30,none,none,none,none,a60,none,none,a60,a150,none,none,none,a150,none,none,none,none, 0.0262526, 0.0081603, 0.02121006, 0.0226968, 0.0178343,buy
2019-10-03,a30,none,none,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,none,none, 0.0158422, 0.0158422, 0.03533626, 0.0158631, 0.0078370,buy
2019-10-04,a30,none,none,a180,none,a90,a60,none,none,a120,a60,none,a90,none,none,none,none,none,-0.0109338,-0.0072766,-0.00627079,-0.0069015,-0.0049088,sell
2019-10-05,a30,none,none,a180,none,a90,a60,a180,a90,a120,none,none,a90,none,none,none,none,none,-0.0097498,-0.0079536,-0.00670428,-0.0069091,-0.0051447,sell
2019-10-06,a30,none,none,a180,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,-0.0057187,-0.0034929,-0.00564678,-0.0066570,-0.0037746,sell
2019-10-07,none,none,none,a180,none,a120,a90,none,none,a90,a90,none,a90,none,none,none,none,none, 0.0079198, 0.0017801, 0.00277520, 0.0029408, 0.0065329,buy
2019-10-08,none,none,none,a180,none,none,none,a150,a120,none,none,none,a90,none,a30,none,none,none, 0.0009404, 0.0044962, 0.00338990, 0.0037029, 0.0055915,buy
2019-10-09,none,none,none,a180,none,a150,none,none,none,a60,a120,none,a90,none,a30,none,none,a180, 0.0031587, 0.0051184, 0.00513159, 0.0048784, 0.0048632,buy
2019-10-10,none,a120,none,a180,none,a150,a120,a120,a150,a60,a120,none,none,none,a30,none,none,a180, 0.0048160, 0.0035578, 0.00629088, 0.0032055, 0.0035381,buy
2019-10-11,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a180,-0.0055433,-0.0070825, 0.00378584,-0.0075655,-0.0085373,sell
2019-10-12,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,a180,-0.0056284,-0.0090222, 0.00004825,-0.0087787,-0.0067842,sell
2019-10-13,none,a120,none,none,none,a180,a150,a90,a180,none,none,none,none,none,a30,none,none,a180, 0.0052742, 0.0016596, 0.00293909, 0.0029634, 0.0006296,buy
2019-10-14,none,a120,none,none,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,a180, 0.0023556, 0.0035998, 0.01414276, 0.0035592, 0.0057449,buy
2019-10-15,none,a120,none,none,none,a150,a180,a60,none,a0,a180,none,none,none,a30,none,none,a180,-0.0158118,-0.0083229,-0.00892694,-0.0093787,-0.0101522,sell
2019-10-16,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,a120,none,a180,-0.0259797,-0.0171885,-0.02323329,-0.0109480,-0.0180061,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a120,none,none,-0.0287663,-0.0194563,-0.01960484,-0.0038105,-0.0199674,sell
2019-10-18,none,none,none,none,none,a120,a150,none,a120,none,a150,none,none,none,a30,a120,none,none,-0.0304046,-0.0136692,-0.01361581,-0.0034546,-0.0143044,sell
2019-10-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none, 0.0062845,-0.0001829,-0.00032686,-0.0001906,-0.0001906,sell
2019-10-20,none,none,none,none,none,a90,a120,a0,none,a60,a120,none,none,none,none,a120,none,none,-0.0059191, 0.0005638,-0.00377962,-0.0037796,-0.0028412,sell
2019-10-21,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none, 0.0060355, 0.0005781, 0.00925187, 0.0036736, 0.0081132,buy
2019-10-22,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0107678,-0.0001820, 0.00597702, 0.0069265, 0.0080510,buy
2019-10-23,none,a135,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none, 0.0135910,-0.0289672,-0.02161916,-0.0225218,-0.0267967,sell
2019-10-24,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,a180,none,none,none,none, 0.0047167, 0.0003944,-0.00858533, 0.0036148, 0.0000893,sell
2019-10-25,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,none,none, 0.0302575, 0.0285139, 0.00363499, 0.0298048, 0.0285139,buy
2019-10-26,none,a135,none,none,a0,a0,none,a90,none,a150,none,none,none,a180,none,none,none,none, 0.0165857, 0.0197238, 0.00871725, 0.0165857, 0.0197238,buy
2019-10-27,none,a135,none,none,a0,a0,none,none,a0,a180,none,none,none,a180,none,a135,none,none, 0.0111368, 0.0111368, 0.01113677, 0.0111368, 0.0113592,buy
2019-10-28,none,a135,none,none,a0,none,none,a120,a0,a180,none,none,none,a180,none,a135,none,none, 0.0203701, 0.0203701, 0.02037005, 0.0203701, 0.0205925,buy
2019-10-29,none,a135,none,none,a0,none,a0,none,none,none,a0,none,none,a180,none,a135,none,none, 0.0025960, 0.0025960, 0.00086929, 0.0025960, 0.0025960,buy
2019-10-30,none,a135,none,none,a0,a60,a0,a150,none,a150,none,none,none,a180,none,a135,none,none, 0.0038363, 0.0038363, 0.00293759, 0.0038363, 0.0038363,buy
2019-10-31,none,a135,none,none,a0,a60,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.0005700, 0.0005700,-0.00056478, 0.0005700, 0.0005700,sell
2019-11-01,none,a135,none,none,a0,none,none,a180,a60,a120,none,none,a120,a180,none,a135,none,none,-0.0115454,-0.0073860,-0.01204966,-0.0120497,-0.0094372,sell
2019-11-02,none,a135,none,none,a0,a90,none,a180,a60,none,none,none,a120,none,a45,none,none,a150, 0.0004160, 0.0053396, 0.00464577, 0.0091982, 0.0043197,buy
2019-11-03,none,a135,none,none,none,none,a60,none,none,a90,a60,none,a120,none,a45,none,none,a150,-0.0001534, 0.0030787, 0.00000087, 0.0041054, 0.0033134,buy
2019-11-04,none,a135,none,none,none,a120,none,a150,a90,a90,none,none,a120,none,a45,none,none,a150, 0.0030736, 0.0034443, 0.00625947, 0.0041009,-0.0002153,buy
2019-11-05,none,a135,none,none,none,a120,a90,none,none,none,none,none,a120,none,a45,none,none,a150, 0.0023141, 0.0111130, 0.01021275, 0.0096355, 0.0100932,buy
2019-11-06,a30,a135,none,none,none,none,none,a120,a120,a60,a90,none,a120,none,a45,none,none,a150, 0.0058552, 0.0101980, 0.00741074, 0.0095490, 0.0022857,buy
2019-11-07,a30,a135,none,none,none,a150,a120,a120,a120,none,none,none,none,none,a45,none,none,a150,-0.0011113, 0.0087417,-0.00039717, 0.0023330,-0.0010977,buy
2019-11-08,a30,a135,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,a150,none,none,-0.0051930, 0.0111949,-0.00813842,-0.0071339,-0.0084980,sell
2019-11-09,a30,none,a0,none,none,none,none,a90,a150,none,a120,none,none,none,a45,a150,none,none,-0.0048279, 0.0048885, 0.00661063, 0.0039238, 0.0240324,buy
2019-11-10,a30,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,a45,a150,none,none,-0.0016271, 0.0045257,-0.00162708,-0.0021485, 0.0040638,sell
2019-11-11,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,none,a45,a150,none,none, 0.0116227, 0.0132316, 0.02132941, 0.0159913, 0.0193311,buy
2019-11-12,none,none,a0,none,none,a150,a180,a60,a180,none,a150,none,none,none,a45,a150,none,none, 0.0055606, 0.0022998, 0.00422464, 0.0006671,-0.0020603,buy
2019-11-13,none,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0014023,-0.0000440, 0.00047944,-0.0028542,-0.0025014,sell
2019-11-14,none,none,none,none,a30,none,a150,none,a150,none,a180,none,none,none,none,none,none,a135,-0.0137142,-0.0169723,-0.00934639,-0.0059794,-0.0091242,sell
2019-11-15,none,none,none,none,a30,a120,none,none,a150,a60,none,none,a135,none,none,none,none,a135,-0.0053122,-0.0065851,-0.00315481,-0.0085633,-0.0025305,sell
2019-11-16,none,a120,none,none,none,none,a120,a0,none,a60,a150,none,a135,none,none,none,none,a135,-0.0083364,-0.0086810,-0.00575444,-0.0077648,-0.0057544,sell
2019-11-17,none,a120,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none,none,none,a135,-0.0130818,-0.0230747,-0.00720584,-0.0136775,-0.0072058,sell
2019-11-18,none,a120,none,none,none,a90,a90,none,none,a90,none,none,a135,none,none,none,none,a135,-0.0153612,-0.0099020,-0.01110979,-0.0113127,-0.0111098,sell
2019-11-19,none,a120,none,none,none,a60,none,none,a90,none,a120,none,a135,none,none,none,none,a135,-0.0159955,-0.0127541,-0.01499168,-0.0165058,-0.0149917,sell
2019-11-20,none,a120,none,none,a45,a60,a60,a60,a90,a120,none,a30,a135,none,none,none,none,none,-0.0040656,-0.0054160, 0.00493789,-0.0088383, 0.0099729,sell
2019-11-21,none,a120,none,none,a45,none,a60,a60,a60,none,a90,a30,a135,none,none,none,none,none,-0.0146579,-0.0277918,-0.01107564,-0.0125242,-0.0109981,sell
2019-11-22,none,a120,none,none,a45,none,none,a90,a60,a150,a90,a30,none,none,none,none,none,none,-0.0348334,-0.0443420,-0.03823460,-0.0235568,-0.0393656,sell
2019-11-23,none,a120,none,none,a45,none,none,a90,none,none,a60,a30,none,a150,none,none,none,none,-0.0220934,-0.0256988,-0.02569883,-0.0103802,-0.0257283,sell
2019-11-24,none,a120,none,none,a45,a0,a0,a120,none,a180,a60,a30,none,a150,none,none,none,none,-0.0178922,-0.0178466,-0.01767190, 0.0072714,-0.0198152,sell
2019-11-25,none,a120,none,none,a45,none,a0,a120,none,none,none,a30,none,a150,none,none,none,none,-0.0290359,-0.0336248,-0.03326552,-0.0138642,-0.0337276,sell
2019-11-26,none,none,none,none,a45,none,none,a150,a0,a150,none,a30,none,a150,none,none,none,a120, 0.0144685, 0.0094433, 0.02029851, 0.0225064, 0.0202985,buy
2019-11-27,none,none,none,none,a45,none,none,a150,none,none,none,a30,none,a150,none,none,a30,a120, 0.0105996, 0.0105014, 0.01049426, 0.0077940, 0.0071439,buy
2019-11-28,none,none,none,none,a45,a60,none,none,none,a120,a0,a30,none,a150,a60,none,a30,a120, 0.0157353, 0.0148796, 0.01584989, 0.0155485, 0.0131954,buy
2019-11-29,none,none,none,none,a45,a60,a60,a180,none,a120,a0,a30,a150,none,a60,none,a30,a120, 0.0061706, 0.0059369, 0.00285524, 0.0015576, 0.0060045,buy
2019-11-30,none,none,none,none,a45,none,a60,none,none,a90,none,a30,a150,none,a60,a180,a30,a120,-0.0033445,-0.0004666,-0.00734951,-0.0073495,-0.0014754,sell
2019-12-01,none,none,none,none,a45,a90,none,a150,a60,a90,none,a30,a150,none,a60,a180,a30,a120,-0.0077442,-0.0065152,-0.00734112,-0.0075498,-0.0075342,sell
2019-12-02,none,none,none,none,a45,none,a90,none,none,none,none,a30,a150,none,a60,a180,a30,none, 0.0028623, 0.0078082, 0.00274617, 0.0022859, 0.0044526,buy
2019-12-03,none,a135,none,none,a45,a120,none,a120,none,a60,a60,a30,a150,none,a60,a180,a30,none, 0.0007541, 0.0151013,-0.00262245,-0.0040096, 0.0031546,buy
2019-12-04,none,a135,none,none,a45,a120,none,a120,a90,none,a60,a30,a150,none,a60,a180,a30,none, 0.0013506, 0.0161674, 0.00031398,-0.0041608, 0.0054945,buy
2019-12-05,none,a135,none,none,a45,none,a120,none,none,none,none,a30,a150,none,a60,a180,a30,none, 0.0180381, 0.0177167, 0.01629102, 0.0140979, 0.0176500,buy
2019-12-06,none,a135,none,none,a45,a150,none,a90,a120,none,a90,a30,none,none,a60,a180,a30,none, 0.0220124, 0.0156772, 0.01733707, 0.0180946, 0.0128747,buy
2019-12-07,none,a135,none,none,a45,a150,a150,none,a120,none,a90,a30,none,a135,a60,none,a30,none, 0.0183780, 0.0021771, 0.00576675, 0.0078528, 0.0050711,buy
2019-12-08,none,none,none,none,a45,none,a150,a60,none,a0,none,none,none,a135,a60,none,a30,none, 0.0014502, 0.0034723, 0.00923427, 0.0095036,-0.0000397,buy
2019-12-09,none,none,none,a150,a45,a180,none,a60,a150,none,a120,none,none,a135,none,none,a30,none, 0.0204113, 0.0136777, 0.00970147, 0.0118928, 0.0048309,buy
2019-12-10,none,none,none,a150,a45,none,a180,none,none,none,none,none,none,a135,none,none,a30,none, 0.0127199, 0.0126873, 0.01325559, 0.0146242, 0.0133591,buy
2019-12-11,none,none,none,a150,a45,a150,a180,none,a180,none,none,none,none,a135,none,none,a30,none, 0.0151028, 0.0149679, 0.01637461, 0.0173499, 0.0141884,buy
2019-12-12,none,none,none,a150,a45,a150,none,none,a180,none,a150,none,none,a135,none,none,a30,none, 0.0182058, 0.0177851, 0.02076527, 0.0165698, 0.0182251,buy
2019-12-13,none,a150,none,a150,a45,a120,a150,a0,none,a60,none,none,none,a135,none,none,a30,none, 0.0179239, 0.0181444, 0.01552030, 0.0180555, 0.0156869,buy
2019-12-14,none,a150,none,none,a45,a120,none,none,a150,none,a180,none,none,none,none,none,a30,none,-0.0300748,-0.0289459,-0.02888553,-0.0300748,-0.0573575,sell
2019-12-15,none,a150,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,-0.0242493,-0.0258925,-0.02477931,-0.0249151,-0.0243647,sell
2019-12-16,none,a150,none,none,a45,a90,a120,none,a120,none,a150,none,none,none,none,none,a30,none,-0.0420632,-0.0405610,-0.04925396,-0.0393046,-0.0418994,sell
2019-12-17,none,a150,none,none,a45,none,none,a60,a120,a120,a150,none,none,none,none,none,a30,none,-0.0497095,-0.0502609,-0.04271133,-0.0497095,-0.0490973,sell
2019-12-18,none,none,none,none,a45,a60,a90,a60,none,none,none,none,none,none,none,none,a30,none,-0.0014212, 0.0185650, 0.03096565, 0.0103231, 0.0078315,buy
2019-12-19,none,none,none,a135,a45,none,none,a90,a90,a150,a120,none,none,none,none,none,a30,none, 0.0015373,-0.0127569, 0.00711357, 0.0008955, 0.0001121,sell
2019-12-20,none,none,none,a135,a45,none,a60,a90,none,none,none,none,none,none,none,none,a30,a90,-0.0070627, 0.0024401,-0.00197028,-0.0046654,-0.0038139,sell
2019-12-21,a30,none,none,a135,a45,none,none,a120,a60,a180,a90,none,none,none,none,none,a30,a90, 0.0044257, 0.0033213, 0.00719882, 0.0210968, 0.0044257,buy
2019-12-22,a30,none,none,a135,a45,a0,none,a120,none,a180,none,none,none,a120,none,none,a30,a90, 0.0023180,-0.0046251, 0.00263275,-0.0016918, 0.0022370,sell
2019-12-23,a30,none,none,a135,a45,a0,none,none,none,a150,a60,none,none,a120,none,none,a30,a90, 0.0002836,-0.0059618, 0.00240802,-0.0021763, 0.0013012,sell
2019-12-24,a30,none,none,none,a45,none,none,a150,none,a150,a60,none,none,a120,none,a150,a30,a90,-0.0099799,-0.0085416,-0.00456380,-0.0066202,-0.0026909,sell
2019-12-25,a30,none,none,none,a45,none,a0,none,a0,a120,none,none,none,a120,none,a150,a30,none,-0.0063550,-0.0072005,-0.00033443,-0.0071269,-0.0007102,sell
2019-12-26,a30,none,none,none,a45,none,none,a180,a0,a120,none,none,a180,a120,none,a150,none,none,-0.0031434,-0.0016549,-0.00165488,-0.0018700,-0.0006157,sell
2019-12-27,a30,none,none,none,none,a60,none,none,none,none,none,none,a180,a120,none,a150,none,none,-0.0044935,-0.0022369, 0.00367714, 0.0041092, 0.0020168,sell
2019-12-28,a30,none,none,none,none,a60,none,a150,none,a90,a0,none,a180,none,none,a150,none,none,-0.0028913, 0.0047488, 0.00573788, 0.0034998, 0.0003926,buy
2019-12-29,none,none,none,a120,none,none,none,a150,none,none,a0,none,a180,none,none,a150,none,none, 0.0066635, 0.0226261, 0.00313241, 0.0041767, 0.0103558,buy
2019-12-30,none,none,none,a120,none,a90,a60,none,none,a60,none,none,a180,none,none,none,none,none, 0.0060328, 0.0076846, 0.00597329, 0.0075549, 0.0071321,buy
2019-12-31,none,a180,none,a120,none,none,a60,a120,a60,a60,none,none,a180,none,none,none,none,none,-0.0067034, 0.0010225,-0.00206536,-0.0149337,-0.0030332,sell
2020-01-01,none,a180,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0114773,-0.0065090,-0.00486990,-0.0082033,-0.0096728,sell
2020-01-02,none,a180,none,none,none,a120,a90,a90,a90,none,none,a45,a180,none,none,none,none,none, 0.0086329, 0.0174088, 0.02900846,-0.0002877, 0.0114367,buy
2020-01-03,none,a180,a0,none,none,none,a90,a90,a90,none,a60,a45,a180,none,none,none,none,none, 0.0136213, 0.0214331, 0.03070092, 0.0066494, 0.0209620,buy
2020-01-04,none,a180,a0,none,none,a150,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.0359846, 0.0547536, 0.04170350, 0.0389868, 0.0425214,buy
2020-01-05,none,a180,a0,none,none,a150,a120,a60,a120,a0,none,a45,none,none,none,a135,none,none, 0.0283165, 0.0403368, 0.03715596, 0.0301709, 0.0380490,buy
2020-01-06,none,none,a0,none,none,none,none,none,a120,none,a90,a45,none,none,none,a135,none,none, 0.0091373, 0.0166578, 0.01378949, 0.0224903, 0.0142293,buy
2020-01-07,a45,none,a0,none,none,a180,none,none,none,none,none,a45,none,none,none,a135,none,none,-0.0039142, 0.0045750, 0.00326183, 0.0216488,-0.0039142,buy
2020-01-08,a45,none,a0,none,none,none,a150,none,a150,none,a120,a45,none,none,none,a135,none,none,-0.0030782,-0.0042658,-0.00510828, 0.0087493,-0.0021494,sell
2020-01-09,a45,none,a0,none,none,a150,none,a0,none,a60,a120,a45,none,none,none,a135,none,none,-0.0013380, 0.0001856,-0.00423436, 0.0162811,-0.0033195,buy
2020-01-10,a45,none,a0,none,none,none,a180,a0,a180,none,none,a45,none,none,none,a135,none,none, 0.0218040, 0.0129629, 0.02736538, 0.0322376, 0.0289382,buy
2020-01-11,a45,none,a0,none,none,a120,a180,none,a180,a90,a150,a45,none,none,none,none,none,none, 0.0419596, 0.0313404, 0.03679951, 0.0359676, 0.0387364,buy
2020-01-12,a45,none,a0,none,none,a120,a150,none,a150,none,none,a45,none,none,none,none,none,none, 0.0032257, 0.0052829, 0.00551775, 0.0171898,-0.0009029,buy
2020-01-13,a45,none,a0,none,none,a90,a150,a60,a150,a120,a180,a45,none,none,none,none,none,a60, 0.0037605, 0.0037605, 0.00376053, 0.0139969, 0.0059294,buy
2020-01-14,none,none,a0,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,a60, 0.0232728, 0.0226680, 0.01336423, 0.0242909, 0.0198744,buy
2020-01-15,none,none,a0,none,none,none,a120,none,a120,a150,a150,a45,none,none,none,none,none,a60, 0.0093165, 0.0123231,-0.01435685, 0.0136529, 0.0165772,buy
2020-01-16,none,none,a0,a90,none,a60,none,a90,none,a150,a150,a45,none,none,none,none,none,a60, 0.0190511, 0.0247369,-0.00167026, 0.0212895, 0.0243188,buy
2020-01-17,none,none,none,a90,none,none,a90,none,a90,a180,a120,a45,none,none,none,a120,none,a60,-0.0205421, 0.0262532,-0.02289214,-0.0154210, 0.0306750,sell
2020-01-18,none,none,none,a90,a30,none,a90,a120,none,a180,a120,a45,none,none,none,a120,none,a60,-0.0233501, 0.0103358,-0.03174819,-0.0237747, 0.0104438,sell
2020-01-19,none,a150,none,a90,a30,none,none,none,a60,a150,none,a45,none,none,none,a120,none,none,-0.0297700,-0.0274089,-0.03435721,-0.0299479,-0.0322096,sell
2020-01-20,none,a150,none,a90,a30,a0,a60,a150,a60,a150,a90,none,none,a90,none,a120,none,none,-0.0064774,-0.0057520,-0.00199764,-0.0057520,-0.0074689,sell
2020-01-21,none,a150,none,none,a30,a0,none,none,none,none,none,none,none,a90,a90,a120,none,none, 0.0020794, 0.0013653,-0.00464938, 0.0015423,-0.0043556,sell
2020-01-22,a60,a150,none,none,a30,none,none,a180,none,a120,a60,none,none,a90,a90,a120,none,none, 0.0032872,-0.0099243,-0.01716442,-0.0099243,-0.0106996,sell
2020-01-23,a60,none,none,none,a30,none,none,a180,none,none,a60,none,none,a90,a90,none,none,none,-0.0080827,-0.0212154,-0.02037311,-0.0191695,-0.0208855,sell
2020-01-24,a60,none,none,none,a30,none,none,a150,a0,a90,none,none,a150,a90,a90,none,none,none, 0.0023510,-0.0067379, 0.00025630,-0.0051058,-0.0067001,sell
2020-01-25,a60,none,none,none,a30,a60,a0,a150,a0,a90,none,none,a150,a90,a90,none,none,none, 0.0008550,-0.0053875,-0.00753485,-0.0045040,-0.0047038,sell
2020-01-26,a60,none,none,none,a30,a60,a0,none,none,none,none,none,a150,a90,a90,none,none,a45, 0.0246436, 0.0216514, 0.01947958, 0.0216514, 0.0234802,buy
2020-01-27,a60,a135,none,none,a30,none,none,a120,none,a60,none,none,a150,none,a90,none,none,a45, 0.0535195, 0.0558807, 0.03836057, 0.0558807, 0.0645876,buy
2020-01-28,a60,a135,none,none,a30,a90,none,none,none,none,a0,none,a150,none,a90,none,none,a45, 0.0427576, 0.0429599, 0.02923108, 0.0429599, 0.0636968,buy
2020-01-29,none,a135,none,none,a30,none,none,a90,none,none,none,none,a150,none,a90,none,none,a45, 0.0578792, 0.0608979, 0.02308533, 0.0608979, 0.0639408,buy
2020-01-30,none,a135,none,none,none,a120,none,a90,a60,none,none,none,a150,none,a90,none,none,a45, 0.0556761, 0.0563393, 0.01836066, 0.0565793, 0.0592569,buy
2020-01-31,none,a135,none,none,none,a120,a60,none,none,a0,none,none,none,none,a90,none,none,a45, 0.0323445, 0.0340095, 0.00307155, 0.0358500, 0.0323445,buy
2020-02-01,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a90,none,none,none,-0.0055860, 0.0007405,-0.00246915,-0.0003839, 0.0008503,sell
2020-02-02,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0101833,-0.0088864,-0.00927856,-0.0121082,-0.0080901,sell
2020-02-03,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0101454,-0.0089530,-0.00892579,-0.0099099,-0.0086689,sell
2020-02-04,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0066895,-0.0162386, 0.01019764,-0.0077169, 0.0056441,sell
2020-02-05,none,a120,none,a60,none,a180,a120,none,none,a60,a90,none,none,none,none,none,none,none, 0.0120261,-0.0138653, 0.02758712, 0.0230339, 0.0279378,buy
2020-02-06,none,a120,none,a60,none,none,a120,a0,a150,a60,none,none,none,none,none,none,none,none, 0.0180737,-0.0012505, 0.02949836, 0.0269082, 0.0298418,buy
2020-02-07,none,a120,none,a60,none,a150,none,none,a150,a90,a120,none,a135,none,none,none,none,a30, 0.0128423, 0.0044167, 0.01101219, 0.0014257,-0.0003050,buy
2020-02-08,none,a120,none,none,none,none,a150,none,none,a90,a120,none,a135,none,none,none,none,a30,-0.0043690,-0.0104299,-0.01254953,-0.0140483,-0.0053375,sell
2020-02-09,none,a120,none,none,none,a120,none,none,a180,none,a150,none,a135,none,none,none,none,a30, 0.0021791, 0.0012483, 0.00365492, 0.0032836, 0.0030326,buy
2020-02-10,none,a120,none,none,none,none,a180,a60,none,a120,a150,none,a135,none,none,a90,none,a30, 0.0029006,-0.0015297,-0.00448899,-0.0019951,-0.0011370,sell
2020-02-11,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,a90,a45,a30,-0.0049742,-0.0047504, 0.00242104, 0.0047430,-0.0088672,sell
2020-02-12,none,none,none,none,none,none,a150,a90,none,a150,a180,none,a135,none,none,a90,a45,a30, 0.0027386, 0.0022374, 0.01644705, 0.0080127,-0.0053648,buy
2020-02-13,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,a90,a45,a30,-0.0029685,-0.0035753,-0.00061649, 0.0040461,-0.0035135,sell
2020-02-14,none,none,none,none,none,a60,a120,a120,none,a180,a150,none,none,none,none,a90,a45,none,-0.0066694, 0.0017985,-0.00469180,-0.0216036,-0.0081735,sell
2020-02-15,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a90,a45,none,-0.0241066, 0.0057009, 0.00220361,-0.0170470, 0.0018215,sell
2020-02-16,none,none,none,none,a30,none,a90,a150,a90,a150,a120,a60,none,none,none,none,a45,none,-0.0338472,-0.0274263,-0.02561041,-0.0290470,-0.0292997,sell
2020-02-17,none,none,none,none,a30,none,a90,none,none,none,a120,a60,none,none,none,none,a45,none,-0.0225311,-0.0227782,-0.03337069,-0.0188399,-0.0227782,sell
2020-02-18,none,none,none,none,a30,a0,none,a180,a60,a120,none,a60,none,none,none,none,a45,none,-0.0000575, 0.0203542, 0.00386409, 0.0176450, 0.0191302,buy
2020-02-19,none,none,none,none,a30,none,a60,a180,none,none,a90,a60,none,a60,none,none,a45,none,-0.0015354,-0.0049239,-0.00133183, 0.0196353, 0.0021949,buy
