Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,0,2.1,0,0,3,4.89,1.06,3.79,3.16,0,4.99,0,5.44,1.15,0,0.1, 0.0424325, 0.044632, 0.041834, 0.0298635, 0.049961,buy
2019-01-23,0,1.56,0,0,2.71,6.94,2.92,1.53,4.48,0,5.25,0.11,4.27,1.24,0.19,0.12, 0.0487565, 0.048756, 0.048756, 0.0458024, 0.050217,buy
2019-01-24,0,0,0,0,1.75,7.07,2.53,0.14,2.53,0,4.46,0.29,2.43,1.48,0.3,0.14, 0.0493446, 0.038219, 0.038219, 0.0276281, 0.039136,buy
2019-01-25,0,0,0,0,0.75,4.08,0,0.16,0,0,0,0.75,2.12,1.7,0.5,0.16, 0.0041829,-0.021975,-0.052097,-0.0015359,-0.021161,sell
2019-01-26,0,0,0,0,1.96,4.34,0,0.18,0,0,0,1.96,1.93,2.02,0.82,0.18, 0.0134086,-0.029646,-0.045055,-0.0168475,-0.026999,sell
2019-01-27,0,0,0,0,2.95,3.76,0,0.36,0,0,0,3.1,0.64,2.55,1.36,0.21,-0.0249979,-0.043140,-0.027692,-0.0314722,-0.024450,sell
2019-01-28,0,0,0,0,1.68,5.09,0,0.52,0,0,0,1.95,0.89,3.38,2.28,0.25,-0.0348435,-0.066336,-0.012535,-0.0663357,-0.045103,sell
2019-01-29,0,0,0,0,0,6.37,0,0.77,0,0,0,0.48,1.26,4.86,2.97,0.29,-0.0083542,-0.031405, 0.013017,-0.0316695,-0.017824,sell
2019-01-30,0,0,0,0,0,6.41,0,1.18,0,0,0,0.85,1.77,5.31,2.3,0.33, 0.0059150,-0.013176, 0.025111,-0.0144309,-0.001997,sell
2019-01-31,0,0,0,0,1.52,6.47,0.18,1.91,0,0,0.77,1.52,3.26,4.33,1.36,0.57,-0.0042261,-0.032823, 0.001103,-0.0340198,-0.025171,sell
2019-02-01,0,0,0,0,5.94,5.86,0.32,3.16,0,0,3.1,2.7,5.81,2.89,0,0.78,-0.0339982,-0.020706,-0.016681,-0.0173713,-0.015061,sell
2019-02-02,0,0,0,0,7.83,5.51,0.58,3.51,0,0,4.02,2.97,6.32,3,0,1.12,-0.0250895,-0.003047,-0.008723,-0.0054143,-0.007635,sell
2019-02-03,0,0,0,0,4.71,4.56,1.01,2.46,0.21,0,2.51,1.82,3.76,2.79,0,1.65,-0.0063728,-0.028901,-0.028302,-0.0283019,-0.022227,sell
2019-02-04,0,0,0,0,7.15,3.88,1.94,0.75,0.45,0.14,3,0.84,4.25,2.49,0,2.55,-0.0422798,-0.013025,-0.017554,-0.0174242,-0.017424,sell
2019-02-05,0,0,0,0,7.26,2.41,3.37,0.89,0.96,0.37,1.44,3.09,1.94,2.24,0,3.89,-0.0030611,-0.016218,-0.001783,-0.0237169,-0.001019,sell
2019-02-06,0,0,0,0,4.56,2.19,3.72,1.06,2.03,1,0,2.75,0,1.97,0,3.78,-0.0203109,-0.017931, 0.031738,-0.0179309, 0.040061,buy
2019-02-07,0,0,0,0,3.16,2.17,4.24,1.26,2.95,2.7,0,0.61,0,1.77,0,2.8, 0.0154890, 0.015616, 0.018850, 0.0156164, 0.021001,buy
2019-02-08,0,0,0,0,2.54,2.23,2.95,1.51,2.03,2.95,0,1.05,0.13,1.56,0,1.51, 0.0416091, 0.032087, 0.030534, 0.0378413, 0.035774,buy
2019-02-09,0,0,0,0,1.22,2.86,0,1.8,0,0,0.16,1.94,0.6,1.38,0,1.8, 0.0217364, 0.022446,-0.007495, 0.0165122,-0.000435,buy
2019-02-10,0,0,0,0,2.95,5.24,0,2.18,0,0,0.29,3.93,2.74,1.23,0,2.18,-0.0253429,-0.011339,-0.041048,-0.0204278,-0.016575,sell
2019-02-11,0,0,0,0,2.95,4.76,0,2.62,0,0,0.51,4.28,2.92,0,0,2.95,-0.0161873,-0.008430,-0.024771,-0.0388800,-0.008430,sell
2019-02-12,0,0,0,0,1.23,3.08,0,4.11,1.11,0,0.9,3.41,0,0,0,4.05,-0.0284719,-0.007385,-0.010946,-0.0272602,-0.020531,sell
2019-02-13,0,0,0,0,0,5.78,0.1,5.77,2.95,0,1.71,4.17,0,0,0,5.77,-0.0315999,-0.033320,-0.034000,-0.0439712,-0.033320,sell
2019-02-14,0,0,0,0,0,9.28,0.27,4.31,1.97,0,3.09,6.46,0,0,0,4.87,-0.0237464,-0.019102,-0.014389,-0.0182770,-0.024611,sell
2019-02-15,0,0,0,0,0,7.67,0.73,1.9,0,0,3.7,4.7,0.28,0,0,1.9, 0.0379103, 0.024258, 0.029639, 0.0375108, 0.012336,buy
2019-02-16,0,0,0,0,0,6.57,2.27,1.56,0,0.11,3.77,4.81,0.73,0,0.15,1.56, 0.0395981, 0.027485, 0.036773, 0.0386758, 0.020708,buy
2019-02-17,0,0,0,0,0,4.7,3.51,1.27,0,0.15,3.41,4.44,2.28,0,0.24,1.27, 0.0434883, 0.023486, 0.053879, 0.0530152,-0.008957,buy
2019-02-18,0,0,0,0,0,3.8,2.77,0,0,0.41,3.47,3,4.17,0,0.38,0, 0.0454603,-0.012837, 0.038928, 0.0060480,-0.008774,buy
2019-02-19,0,0,0,0,0,4.55,3.29,0,0,0.76,2.92,2.72,5.55,0,0.58,0, 0.0459096,-0.003386, 0.010713,-0.0006146,-0.000615,buy
2019-02-20,0,0,0.15,0,0,6.52,4.15,0,0.34,1.47,0,2.53,5.95,0,0.84,0,-0.0145981,-0.020690,-0.012127,-0.0107129,-0.010713,sell
2019-02-21,0,0,0.21,0,0,7.49,1.97,0,0.65,2.84,0,3.02,2.87,0,1.16,0,-0.0104410,-0.009407,-0.008553, 0.0058357,-0.008858,sell
2019-02-22,0,0,0.31,0,0,6.79,3.32,0,1.31,3.65,0,5.14,1.29,0,1.47,0,-0.0102119,-0.010651,-0.019688, 0.0042712,-0.019509,sell
2019-02-23,0,0,0.46,0,0,4.78,5.59,0.13,2.91,2.73,0,6.36,0,0,1.74,0.22,-0.0037917,-0.007965,-0.015513, 0.0395857,-0.008366,sell
2019-02-24,0,0,0.68,0,0,4.29,5.26,0.27,3.9,1.18,0,4.37,0,0,1.92,0.4,-0.0200173,-0.024912,-0.042146, 0.0382697,-0.024722,sell
2019-02-25,0,0,0.99,0,0,4.67,3.53,0.53,3.16,1.59,0.11,2.28,0,0,1.94,0.75, 0.0178832, 0.017252,-0.011791, 0.0394041, 0.006886,buy
2019-02-26,0,0,1.47,0,0,4.35,4.04,1.05,2.52,2.14,0.17,2.97,0,0,1.9,1.38, 0.0413619, 0.037388,-0.012523, 0.0482462, 0.030548,buy
2019-02-27,0,0,2.22,0,0,4.36,4.57,2.12,4.34,2.87,0.48,1.61,0,0,1.7,2.53, 0.0473019, 0.047741,-0.030546, 0.0509151, 0.037968,buy
2019-02-28,0,0,2.97,0,0,3.57,4.46,3,5.97,3,0.98,0,0,0,1.36,3.07, 0.0088144, 0.009252,-0.029766, 0.0088128, 0.005817,sell
2019-03-01,0,0,2.67,0,0,3.54,2.54,2.06,4.73,2.32,2.24,0,0.11,0,0,2.18,-0.0337540,-0.028389,-0.034091,-0.0126500,-0.015399,sell
2019-03-02,0,0,1.79,0,0,3.19,2,0,1.79,1.93,3.83,0,0.16,0,0,0.44,-0.0408197,-0.132453, 0.027017, 0.0063858,-0.049928,sell
2019-03-03,0,0,0,0,0,2.16,1.66,0,0,1.56,3.38,0,0.23,0,0,0.65,-0.0075072,-0.090503,-0.021247,-0.0364090,-0.026190,sell
2019-03-04,0,0,0,0,0,0.45,0.63,0,0,0.45,2.56,0,0.33,0,0,0.95, 0.0079804,-0.038753,-0.036448,-0.0003364,-0.004938,sell
2019-03-05,0,0,0,0,0,0.78,1.09,0,0,0.78,4.29,0,0.66,0,0,1.45, 0.0325046, 0.015805, 0.014694, 0.0325046,-0.015179,buy
2019-03-06,0,0,0,0,0,1.56,1.75,0,0,1.56,6.16,0,1.12,0,0,2.2, 0.0217048, 0.028897, 0.025401, 0.0217048,-0.008818,buy
2019-03-07,0,0,0,0,0,2.97,3.03,0,0.11,2.97,5.69,0,1.97,0,0,3.3, 0.0037309, 0.024627, 0.018634,-0.0056043,-0.017745,sell
2019-03-08,0.17,0,0,0,0,2.44,5.48,0,0.28,2.44,3.84,0,3.87,0,0,3.24, 0.0068386, 0.033405, 0.016328,-0.0074393,-0.004045,buy
2019-03-09,0.28,0,0,0,0,0.13,8.12,0,0.69,0,2.01,0,5.29,0,0.13,2.25, 0.0925525, 0.087825, 0.087907, 0.0800737, 0.089545,buy
2019-03-10,0.48,0,0,0,0,0.65,10.09,0,1.7,0,2.97,0.3,5.11,0,0.65,0.49, 0.0582454, 0.060690, 0.030415, 0.0527202, 0.042920,buy
2019-03-11,0.82,0,0,0,0,2.97,9.87,0,2.97,0,2.51,0.82,3.82,0,2.97,0.57, 0.0035866, 0.059080, 0.008437, 0.0044769, 0.002968,buy
2019-03-12,1.37,0,0,0,0,2.26,8.22,0,2.03,0,1.43,2.02,3.45,0,2.26,0.66, 0.0248105, 0.036087,-0.001200, 0.0229870,-0.022155,buy
2019-03-13,2.34,0,0,0,0.58,0,5.74,0,0,0,0.58,3.53,3.77,0.44,0,0.78, 0.0317316, 0.036668, 0.021874,-0.0013576, 0.030793,buy
2019-03-14,3.12,0,0,0,1.84,0,4.19,0.15,0,0.15,1.64,3.39,3.2,2.44,0,1.02,-0.0034247,-0.019711,-0.003506,-0.0066170, 0.022091,buy
2019-03-15,2.42,0,0,0,3.5,0,3.49,0.23,0,0.23,2.97,2.63,2.73,2.95,0,1.45,-0.0056523,-0.005922, 0.003529,-0.0050843, 0.005486,buy
2019-03-16,1.68,0,0,0,3.51,0,5.75,0.38,0,0.94,1.89,4.31,2.75,0,0,2.74, 0.0065853, 0.021831, 0.030292, 0.0170351,-0.010336,buy
2019-03-17,0.7,0,0,0,3.91,0,7.59,0.71,0,2.93,0.1,4.28,3.35,0,0.47,4.7,-0.0108005,-0.019675,-0.001774,-0.0237483,-0.005242,sell
2019-03-18,1.24,0,0,0,6.12,0,7.62,1.07,0,3.89,0.1,3.78,2.98,0,3,4.12,-0.0007322,-0.019018, 0.020711, 0.0023761, 0.009228,buy
2019-03-19,2.22,0,0,0,4.99,0,6.9,1.66,0,1.55,0.3,6.37,1.84,0,2.77,3.13,-0.0004318,-0.000803, 0.003710,-0.0004075, 0.000610,buy
2019-03-20,2.97,0,0,0,5.01,0,8.11,2.63,0,2.51,0.52,8.71,2.97,0,0,4.41, 0.0149351, 0.004289, 0.007164, 0.0068465, 0.013224,buy
2019-03-21,2.24,0,0,0,5.62,0,6.9,3.13,0,3,0.89,6.66,2.26,0,0,5.84, 0.0147327,-0.011432,-0.009611,-0.0099283, 0.011894,buy
2019-03-22,1.24,0,0,0,2.3,0,3,2.34,0,2.2,1.48,1.24,0,0,0,5.3, 0.0611758, 0.004830, 0.007175, 0.0403195, 0.032458,buy
2019-03-23,0,0,0,0,0,0,2.7,1.51,0,1.36,2.35,0,0,0,0,2.7, 0.0693974,-0.016238,-0.017023, 0.0081053, 0.018707,buy
2019-03-24,0,0,0,0,0,0,2.28,0.33,0.17,0,3.16,0,0,0,0,2.28, 0.0612962, 0.012516, 0.022332, 0.0219450, 0.027683,buy
2019-03-25,0,0,0,0,0,0,1.94,0.41,0.24,0,2.89,0,0,0,0,1.94, 0.0571804,-0.026953,-0.015803, 0.0144702, 0.027683,buy
2019-03-26,0,0,0,0,0,0,1.67,0.49,0.32,0,2.18,0,0,0,0,1.67, 0.0480077, 0.003364, 0.027662, 0.0062981, 0.023351,buy
2019-03-27,0,0,0,0,0,0.16,1.41,0.56,0.38,0,1.8,0,0.16,0,0,1.41, 0.0343507,-0.006196, 0.016827,-0.0278703, 0.022987,buy
2019-03-28,0,0,0,0,0,0.45,0,0.6,0.41,0,1.62,0,0.45,0,0,0,-0.0158135,-0.094229,-0.053742,-0.0805552,-0.025862,sell
2019-03-29,0,0,0,0,0,1.26,0,0.6,0.41,0,1.62,0,1.26,0,0,0, 0.0110949,-0.059864,-0.055871,-0.0642889, 0.012477,sell
2019-03-30,0,0,0,0,0,3.2,0.14,0.2,0,0,1.82,0.2,3.14,0,0,0, 0.0168388,-0.046080,-0.003914,-0.0120005, 0.018363,buy
2019-03-31,0.19,0,0,0,0,3.01,0.17,0.2,0.19,0,2.17,0.59,2.59,0,0,0, 0.0181401,-0.052362, 0.000335,-0.0041352, 0.008973,buy
2019-04-01,0.43,0,0,0,0,1.71,0.22,0.2,0.43,0,2.8,1.71,0.22,0,0,0, 0.0254959,-0.028073, 0.061918, 0.0619183, 0.002802,buy
2019-04-02,0.99,0.18,0,0,0,3.06,0.31,0.2,0.99,0.09,3.2,2.97,0.49,0,0,0, 0.0063246,-0.068114, 0.068266, 0.0682657,-0.039222,buy
2019-04-03,2.34,0.32,0,0,0.25,1.89,0.47,0.21,2.34,0.13,2.79,1.76,0.79,0.09,0,0,-0.0816694,-0.105144,-0.034400,-0.0319348,-0.118183,sell
2019-04-04,2.97,0.55,0,0,0.49,0.17,0.75,0.38,3.14,0.17,2.17,0,1.3,0.12,0,0,-0.1282769,-0.098204,-0.098204,-0.1440370,-0.116311,sell
2019-04-05,1.61,0.96,0,0,1.15,0.23,1.26,0.49,2.1,0.23,0.87,0,2.22,0.28,0,0,-0.0361746,-0.031105,-0.031105,-0.1019842,-0.053209,sell
2019-04-06,0,1.67,0,0,2.39,0.3,2.44,1.59,1.42,0.3,2.13,0.16,4.12,0.36,0,0, 0.0261620,-0.024721, 0.048347, 0.0143855, 0.000577,buy
2019-04-07,0,3.13,0,0,3.41,0.4,3.28,3.34,2.95,0.4,3.24,0.52,6.28,0.44,0,0,-0.0014938, 0.006463, 0.003845,-0.0367065,-0.000743,sell
2019-04-08,0,3.37,0,0,2.36,0.54,2.63,2.99,2.08,0.54,2.61,1.01,5.9,0.52,0,0,-0.0049562,-0.005204,-0.007444,-0.0256128,-0.017054,sell
2019-04-09,0,2.4,0,0,0.6,0.71,1.56,2.28,0,0.71,2.18,2.2,4.04,0.6,0,0, 0.0241937, 0.028477, 0.017132, 0.0253150, 0.030998,buy
2019-04-10,0,1.18,0,0,0.67,0.96,3.49,3.35,0,0.96,2.95,4.53,3.49,0.67,0,0, 0.0017929,-0.005415,-0.005929, 0.0064343, 0.008278,buy
2019-04-11,0,2.12,0,0,0.75,1.29,4.39,2.65,0,1.29,1.38,5.94,3.22,0.75,0,0,-0.0674624,-0.039840,-0.067081,-0.0670808,-0.044890,sell
2019-04-12,0,2.97,0,0,0.47,1.71,3.31,2.16,0,1.71,0,5.47,2.97,0.47,0,0,-0.0675153,-0.076495,-0.067515,-0.0675153,-0.043250,sell
2019-04-13,0,2.32,0,0,0.58,2.28,3.02,3,0,2.28,0,6.31,2.03,0.58,0,0,-0.0566468,-0.067230,-0.056479,-0.0566468,-0.051229,sell
2019-04-14,0,1.29,0,0,0.71,3,2.89,1.68,0,3,0,5.86,0,0.71,0,0,-0.0409616,-0.048311,-0.043316,-0.0476471,-0.032308,sell
2019-04-15,0,0.14,0,0,0.86,2.92,2.97,0,0.14,2.92,0,2.97,0,0.86,0,0,-0.0003932,-0.026965,-0.026896, 0.0041372,-0.011896,sell
2019-04-16,0,0.35,0,0.2,1.07,2.2,0,0,0.55,2.2,0,0,0,1.07,0,0, 0.0334550, 0.044055, 0.047670, 0.0394954, 0.049391,buy
2019-04-17,0,0.88,0,0.37,1.31,1.65,0,0,1.25,1.65,0,0,0,1.31,0,0, 0.0329732, 0.022413, 0.038348, 0.0340643, 0.030765,buy
2019-04-18,0,2.22,0,0.7,1.61,1.24,0,0,2.92,1.24,0,0,0,1.61,0,0, 0.0090382, 0.018747, 0.026908, 0.0039355, 0.009679,buy
2019-04-19,0,2.97,0,1.32,1.97,0,0,0,4.29,0,0,0,0,1.97,0,0, 0.0002980,-0.000037, 0.003600, 0.0003310,-0.026477,sell
2019-04-20,0,1.54,0,2.53,2.44,0.43,0,0,4.07,0,0.43,0,0,2.44,0,0,-0.0209335,-0.022666,-0.022666,-0.0212904,-0.021083,sell
2019-04-21,0,0,0,2.97,3,1.01,0,0.13,2.97,0,1.14,0,0,3,0,0.32,-0.0153118,-0.025008,-0.025008,-0.0206055,-0.025008,sell
2019-04-22,0,0,0,1.8,2.95,2.34,0,0.23,1.8,0,2.57,0,0,2.95,0,0.73,-0.0568125,-0.056541,-0.052738,-0.0266687,-0.056541,sell
2019-04-23,0,0,0,0,2.38,3,0,0.41,0,0,3.41,0,0,2.38,0,1.73,-0.0140037,-0.067864,-0.085570,-0.0790940,-0.053586,sell
2019-04-24,0.34,0,0,0,1.94,1.59,0,0.71,0.2,0,2.3,0,0,1.94,0,3.14,-0.0399332,-0.039602,-0.039602,-0.0060706,-0.019662,sell
2019-04-25,1.05,0,0.12,0,1.56,0,0,1.24,0.82,0,1.24,0,0.12,1.56,0,2.29,-0.0248757,-0.035897,-0.026828,-0.0110672,-0.011067,sell
2019-04-26,3.34,0,0.21,0,1.27,0,0,2.16,2.95,0,2.16,0,0.21,1.27,0,0.54,-0.0576917,-0.056293,-0.056293,-0.0574221,-0.056920,sell
2019-04-27,3.05,0,0.38,0,0.22,0,0,3,2.4,0,3.22,0,0.38,0,0,0.95,-0.0359477,-0.029319,-0.028175,-0.0359477,-0.036385,sell
2019-04-28,1.31,0,0.68,0,0.99,0,0.39,2.32,0.21,0.39,3.18,0,0.68,0,0,1.81,-0.0188526,-0.052270,-0.037733,-0.0292773,-0.026850,sell
2019-04-29,2.54,0,1.34,0,3.18,0,0.92,1.71,0.7,0.92,4.3,0.12,1.6,0,0,3.2,-0.0494641,-0.022956,-0.063675,-0.0562262,-0.043383,sell
2019-04-30,5.31,0,2.73,0,2.71,0,2.24,1.62,2.68,2.24,2.38,0.21,3.8,0,0,5.54,-0.0014631, 0.010033, 0.028634,-0.0207784, 0.044975,buy
2019-05-01,5.79,0,4.27,0,0.52,0,2.95,3.67,3.89,2.95,0,1.08,5.94,0,0,6.31,-0.0596220,-0.052059,-0.023460,-0.0207664,-0.022394,sell
2019-05-02,1.65,0,5.44,0,1,0,1.54,2.97,2.49,1.54,0.18,3.64,2.28,0,0,4.46,-0.0154135,-0.015801,-0.008839,-0.0140806,-0.023620,sell
2019-05-03,0,0.37,5.41,0,1.8,0,0,2.62,3.32,0,0.5,3.83,1.25,0,0,1.3, 0.0411256, 0.076874, 0.019478, 0.0216442, 0.031101,buy
2019-05-04,0,2.04,3.43,0,3.66,0,0,0,3.31,0,1.6,2.16,0,0,0,2.06, 0.0153716, 0.010709,-0.013872,-0.0147663,-0.025201,sell
2019-05-05,0,2.95,2.97,0,6.11,0.1,0.21,0.52,2.95,0,3.35,3.07,0.52,0,0,2.97, 0.0164820, 0.013760,-0.010784,-0.0107843,-0.012776,sell
2019-05-06,0,0,2.26,0,5.04,0.35,0.49,1.7,0,0,3.05,2.52,1.55,0,0,2.72, 0.0392077, 0.042484,-0.005305, 0.0249543, 0.040181,buy
2019-05-07,0.15,0,1.27,0,2.12,1.38,1.25,3.39,0,0.11,2.8,1.84,3.1,0,0,1.71,-0.0131372,-0.007591,-0.029188,-0.0735507,-0.029188,sell
2019-05-08,0.36,0,0,0,0.6,3.1,2.77,3.16,0,0.17,6.15,1.46,2.21,0,0,0, 0.0006243,-0.029291,-0.000150, 0.0013442, 0.017910,buy
2019-05-09,0.85,0.22,0,0,0.88,1.44,3.26,3.07,0.22,0.29,5.12,3.12,0.97,0,0,0,-0.0114480, 0.001650,-0.002021,-0.0131442, 0.047475,buy
2019-05-10,2.25,0.78,0,0,1.3,0.31,1.91,2.43,0.78,0.59,2.73,2.63,2.25,0,0,0,-0.0309563,-0.094738,-0.090873,-0.0461580,-0.086377,sell
2019-05-11,3.43,2.72,1.27,0,1.9,0.61,0.79,0.29,3.99,1.16,1.9,0.7,3.26,0,0,0,-0.0755974, 0.040008, 0.008683, 0.0185969, 0.037155,buy
2019-05-12,2.83,2.97,2.89,0,2.77,1.53,1.32,0.43,5.86,2.57,2.77,1.37,2.17,0,0,0,-0.0319666,-0.017195,-0.024442, 0.0233245,-0.024221,sell
2019-05-13,2.6,0,0,0,3,3.33,2.2,0.66,0,5.2,3,2.93,0.66,0,0,0, 0.0413024, 0.038678, 0.011705, 0.0604867, 0.073867,buy
2019-05-14,3,0,0,0,2.4,2.45,3.4,0.99,0,4.97,2.69,3.39,0.99,0,0,0.2, 0.0602042, 0.057658, 0.021639, 0.0663192, 0.091269,buy
2019-05-15,1.85,0,0,0,2.38,0.74,4.93,1.65,0,2.42,4.29,2.01,1.96,0,0,0.87, 0.1507901, 0.107836, 0.084577, 0.0469994, 0.118331,buy
2019-05-16,3.23,0,0,0,2.97,1.35,4.39,2.5,0,1.47,3.71,1.02,5.27,0,0,2.97, 0.0334606,-0.001680,-0.060961,-0.1021865,-0.026241,sell
2019-05-17,4.56,0,0,0,2.2,2.96,0,3.27,0,0,2.3,2.7,5.79,0,0,2.2,-0.1115340,-0.071339,-0.111534,-0.1253780,-0.091659,sell
2019-05-18,2.95,0.12,0,0,0,3.76,0,2.98,0,0,2.97,4.19,2.53,0.18,0,0.12, 0.0169430, 0.012436, 0.017158,-0.0374793, 0.009390,buy
2019-05-19,0,0.21,0.1,0,0,2.25,0,2.33,0.1,0,1.3,1.61,1.67,0.53,0,0.21, 0.0544039, 0.062767, 0.060466, 0.0578962, 0.048841,buy
2019-05-20,0,0.37,0.37,0,0.13,1.14,0,0.98,0.37,0.13,0,2.12,0,1.58,0,0.37,-0.0652912,-0.056512,-0.039519,-0.0700572,-0.047719,sell
2019-05-21,0,0.67,1.34,0,0.46,1.48,0,1.47,1.34,0.46,0,2.84,0.11,3,0,0.67,-0.0180068, 0.001661,-0.003090,-0.0148065,-0.014806,sell
2019-05-22,0,1.8,3,0,1.37,1.77,0,2.2,3,1.37,0,3.84,0.73,1.82,0,1.2, 0.0056492, 0.005649,-0.002513, 0.0056492, 0.005649,buy
2019-05-23,0,5.72,1.91,0,3.31,2.43,0,2.97,1.91,3.31,0,5.27,3.38,0,0,2.47,-0.0559424,-0.031198,-0.059666,-0.0604525,-0.030411,sell
2019-05-24,0,7.98,0.32,1.89,2.32,4.03,0,2.7,2.21,2.32,0,7.46,2.81,0,0,4.44,-0.0551110, 0.009784,-0.059460,-0.0279387, 0.010928,sell
2019-05-25,0,7.22,0.7,2.97,0.77,6.05,0,1.82,3.67,0.56,0,7.75,2.06,0,0.21,5.28,-0.0561529,-0.003738,-0.063211,-0.0274974, 0.003697,sell
2019-05-26,0,4.59,1.51,0.37,1.24,3.25,0,0,1.88,0.74,0,3.32,3.25,0,0.5,1.27,-0.0231096,-0.077137,-0.048709,-0.0487094,-0.040113,sell
2019-05-27,0,2.69,2.95,1.07,2.12,3.01,0,0,4.02,0.98,0,3.35,2.21,0,1.14,0.14, 0.0490189,-0.028477, 0.019949,-0.0339696,-0.008239,sell
2019-05-28,0,1.84,2.67,2.95,3.87,2.73,0.46,0.39,5.62,1.31,0.85,4,0.34,0,2.56,0.23,-0.0134052,-0.015130, 0.045662, 0.0049603, 0.034274,buy
2019-05-29,0.45,2.95,2.07,2.82,4.73,2.56,1.34,2.49,4.06,1.73,3.83,4.74,1.68,0,3,0.37, 0.0175506,-0.015012, 0.037078, 0.0412399, 0.045336,buy
2019-05-30,1.39,1.97,3.27,0,3.86,2.55,2.97,2.89,0,2.3,5.86,3.8,4.78,0,1.56,0.6, 0.0617525, 0.089528,-0.011075, 0.0511389, 0.050490,buy
2019-05-31,3.22,0,3.72,0,3,2.75,2.18,0,0,3,2.18,3.7,5.02,0,0,0.97, 0.0162032, 0.072851, 0.047938, 0.0175984, 0.054710,buy
2019-06-01,2.81,0,2.95,0,2.95,2.19,0.34,0,0,2.95,0,3.75,2.65,0,0,1.89, 0.0485205, 0.134022, 0.074244, 0.0893823, 0.067359,buy
2019-06-02,2.42,0,0,0,2.22,3.25,1.36,0,0,2.22,0,2.42,0.74,0,0,3.87,-0.0161518,-0.029769,-0.048952,-0.0221562,-0.059173,sell
2019-06-03,2.97,0,0,0,1.67,4.01,2.97,0,0,1.82,0,2.97,0.86,0,0,5.97,-0.0352347,-0.045944,-0.046004,-0.0352347,-0.056950,sell
2019-06-04,0,0,0,0,1.43,3.43,1.65,0,0,1.5,0,0,1,0,0,4.01,-0.0142696,-0.023059,-0.021208,-0.0185264,-0.020489,sell
2019-06-05,0,0,0.13,0,0.37,2.91,0,0,0.13,0.43,0,0,1.15,0,0,1.7, 0.0301748,-0.013249, 0.002299, 0.0011730, 0.035897,buy
2019-06-06,0,0,0.81,0,0.75,2.04,0,0.27,0.81,0.71,0.27,0,1.33,0,0,0.75, 0.0330859,-0.008753, 0.021869, 0.0162272, 0.038923,buy
2019-06-07,0,0,3.31,0,1.54,2.72,0,0.62,2.97,1.2,0.62,0,1.86,0,0,1.54, 0.0195317, 0.027544, 0.025738, 0.0574333, 0.019506,buy
2019-06-08,0.15,0,2.65,0,2.97,3.75,0,1.46,1.82,2.01,1.61,0,2.57,0,0,2.97, 0.0354258, 0.027058, 0.047433, 0.0568406, 0.040154,buy
2019-06-09,0.26,0.29,2.14,0.16,2.77,5.13,0,2.97,0.11,3,3.37,0.1,4.37,0,0,2.77, 0.0084305, 0.003009, 0.059213, 0.0055477, 0.005548,buy
2019-06-10,0.47,0.78,3.32,0.72,1.34,5.08,0,2.58,0.64,2.62,3.25,0.23,6.12,0,0,1.43, 0.0158959, 0.013564, 0.029887, 0.0104073, 0.010407,buy
2019-06-11,0.82,2.21,2.42,2.04,0,4.4,0,0,1.95,1.56,1.1,0.55,6.57,0,0,0.16,-0.0150445,-0.008150,-0.000566,-0.0024744,-0.009537,sell
2019-06-12,1.44,4.17,1.59,3.96,0,3.27,0,0,3.91,0,1.84,1.54,6.86,0,0,0.28, 0.0217846, 0.026669, 0.022673,-0.0102357,-0.016822,buy
2019-06-13,2.66,4.36,3.44,3.68,0,3.57,0,0,3.72,0.15,3.23,3.67,6.62,0,0,0.47, 0.0265268, 0.038359, 0.024891, 0.0191624, 0.029285,buy
2019-06-14,3.43,5.52,3.53,3.51,0,3.59,0,0,3.42,0.31,4.25,4.98,6.14,0,0,0.79, 0.0364350, 0.057398, 0.039974, 0.0324611, 0.049877,buy
2019-06-15,3.55,6.78,1.34,4.05,0,3.66,0,0,3.83,0.6,4.72,3.21,6.28,0,0,1.34, 0.0536114, 0.049136, 0.041366, 0.0409026, 0.044060,buy
2019-06-16,2.97,4.29,2.24,4.76,0,3.89,0,0,2.95,1.14,4.62,1.8,6.54,0,0,2.24, 0.0344674, 0.043837, 0.034467,-0.0043572, 0.001611,buy
2019-06-17,1.64,0,2.97,3.19,0,4.37,0,0,0,2.04,4,1.4,3.8,0,0,2.97, 0.0039260,-0.008697, 0.002178, 0.0059930,-0.012371,sell
2019-06-18,0,0,2.34,3.24,0,4.82,0,0,0,3,3,3.24,1.82,0,0,2.34, 0.0133009, 0.006417,-0.009980,-0.0210582,-0.021926,sell
2019-06-19,0,0,1.41,5.7,0,4.27,0,0,0,2.53,2.62,5.7,1.65,0,0,1.41,-0.0140395,-0.021769,-0.059903,-0.0200337,-0.005758,sell
2019-06-20,0,0,0,4.65,0,3.37,0,0,0,1.54,1.85,4.65,1.52,0,0,0,-0.0019284,-0.016071,-0.035372,-0.0234234,-0.028499,sell
2019-06-21,0,0,0.65,1.82,0,2.7,0,0.21,0.4,0,1.52,1.82,1.64,0,0,0,-0.0084975,-0.022532,-0.029147,-0.0532469,-0.055770,sell
