Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0, 0.044300, 0.0418489, 0.0355558, 0.045055, 0.0385727,buy
2020-11-15,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0, 0.044300, 0.0418489, 0.0355558, 0.045055, 0.0385727,buy
2020-11-16,0,0,1,0,0,0,1,0,1,0,1,1,0,3,0,0,0,0,0,-0.026672,-0.0259079,-0.0149837,-0.012682,-0.0179937,sell
2020-11-17,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,-0.031662,-0.0255903,-0.0069050,-0.015741,-0.0198444,sell
2020-11-18,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,-0.031662,-0.0255903,-0.0069050,-0.015741,-0.0198444,sell
2020-11-19,0,0,1,0,0,0,0,1,1,0,1,1,0,3,0,0,0,0,0,-0.031662,-0.0245000,-0.0090738,-0.013044,-0.0234663,sell
2020-11-20,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0,-0.035470,-0.0510275,-0.0364402,-0.016557,-0.0510275,sell
2020-11-21,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.023778,-0.0234903,-0.0234564,-0.013180,-0.0234564,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.010090,-0.0094697,-0.0134306,-0.007501,-0.0180024,sell
2020-11-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.015659, 0.0063418, 0.0060823, 0.005817, 0.0073900,buy
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.004738, 0.0019825,-0.0019680,-0.001127, 0.0022028,buy
2020-11-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.004738, 0.0019825,-0.0019680,-0.001127, 0.0022028,buy
2020-11-26,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.009558,-0.0020502,-0.0091441,-0.006564,-0.0082802,sell
2020-11-27,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.009643,-0.0091711,-0.0069581,-0.008314,-0.0082802,sell
2020-11-28,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.022479,-0.0171984,-0.0305527,-0.027192,-0.0338581,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.022479,-0.0171984,-0.0305527,-0.027192,-0.0338581,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.022479,-0.0171984,-0.0305527,-0.026871,-0.0342513,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.012961,-0.0070439,-0.0254785,-0.021341,-0.0299121,sell
2020-12-02,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.012999,-0.0008913,-0.0045511,-0.002069,-0.0022404,sell
2020-12-03,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.024679,-0.0436768,-0.0296991,-0.025685,-0.0372824,sell
2020-12-04,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.058428,-0.0738201,-0.0672291,-0.057932,-0.0408028,sell
2020-12-05,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.058428,-0.0738201,-0.0672291,-0.057932,-0.0408028,sell
2020-12-06,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.058428,-0.0738201,-0.0672291,-0.057932,-0.0408028,sell
2020-12-07,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.093415,-0.0625044,-0.0874120,-0.081551,-0.0874120,sell
2020-12-08,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.014390,-0.0070147,-0.0103701, 0.001412,-0.0090767,sell
2020-12-09,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.030350, 0.0435744, 0.0229497, 0.025006, 0.0229497,buy
2020-12-10,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016611,-0.0179150,-0.0234816,-0.021066,-0.0171182,sell
2020-12-11,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.026334, 0.0155195, 0.0134830, 0.036891, 0.0169170,buy
2020-12-12,0,2,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.044387, 0.0444204, 0.0449517, 0.030187, 0.0410817,buy
2020-12-13,0,2,0,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,-0.017531,-0.0037732,-0.0056718,-0.010144, 0.0101758,sell
2020-12-14,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.013271,-0.0169037,-0.0161051,-0.022963, 0.0088656,sell
2020-12-15,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.013271,-0.0169037,-0.0161051,-0.022963, 0.0088656,sell
2020-12-16,1,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.034912,-0.0363397,-0.0363439,-0.036674,-0.0281656,sell
2020-12-17,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.049941,-0.0454110,-0.0521903,-0.033939,-0.0453580,sell
2020-12-18,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.034222,-0.0364308,-0.0301826,-0.025880,-0.0281735,sell
2020-12-19,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.008679,-0.0116434,-0.0082889,-0.009007,-0.0092066,sell
2020-12-20,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.001944,-0.0113766,-0.0076512,-0.003063,-0.0042279,sell
2020-12-21,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.001944,-0.0113766,-0.0076512,-0.003063,-0.0042279,sell
2020-12-22,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.070608,-0.0670491,-0.0636438,-0.057615,-0.0066404,sell
2020-12-23,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.070608,-0.0670491,-0.0636438,-0.057615,-0.0066404,sell
2020-12-24,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.021863,-0.0283586,-0.0230797,-0.026513,-0.0272582,sell
2020-12-25,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.044666,-0.0600777,-0.0526137,-0.052419,-0.0608100,sell
2020-12-26,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.044666,-0.0600777,-0.0526137,-0.052419,-0.0608100,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.067591, 0.0403538, 0.0221855, 0.015466,-0.0212929,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,-0.073832,-0.0466843,-0.0748096,-0.068454,-0.0760162,sell
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.072335,-0.0657407,-0.0741540,-0.067918,-0.0760162,sell
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,2,0,2,0,0,1,0,0, 0.063038, 0.0218100, 0.0456123,-0.004483,-0.0043510,buy
2020-12-31,1,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0, 0.023296, 0.0322258, 0.0269270, 0.021261, 0.0098367,buy
2021-01-01,1,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0, 0.023296, 0.0322258, 0.0269270, 0.021261, 0.0098367,buy
2021-01-02,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0, 0.017996, 0.0192419, 0.0150083, 0.022687, 0.0408034,buy
2021-01-03,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.038133,-0.0335349,-0.0312063,-0.026796,-0.0349021,sell
2021-01-04,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.007371,-0.0068113,-0.0062854, 0.003088, 0.0258175,sell
2021-01-05,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.031124, 0.0381458, 0.0060864, 0.026011, 0.0317658,buy
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017324,-0.0115513,-0.0141903,-0.007918,-0.0137159,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.019143,-0.0124551,-0.0095637,-0.014852,-0.0095637,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.004353, 0.0054983,-0.0026875, 0.008539,-0.0043875,buy
2021-01-09,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.010195,-0.0270754,-0.0319501,-0.014467,-0.0107669,sell
2021-01-10,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.007150,-0.0016476,-0.0061821,-0.023837,-0.0262067,sell
2021-01-11,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.007150,-0.0016476,-0.0061821,-0.023837,-0.0262067,sell
2021-01-12,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.007150,-0.0016476,-0.0061821,-0.023837,-0.0262067,sell
2021-01-13,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.020614,-0.0377175,-0.0347304,-0.032631,-0.0355780,sell
2021-01-14,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.002429,-0.0436424,-0.0323908,-0.039737,-0.0354391,sell
2021-01-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.005878,-0.0029574,-0.0029574, 0.001932, 0.0054156,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.013967, 0.0100701, 0.0125318, 0.007753, 0.0151547,buy
2021-01-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.042799, 0.0161495, 0.0387207, 0.037189, 0.0405014,buy
2021-01-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039754, 0.0058449, 0.0597775, 0.043809, 0.0329126,buy
2021-01-19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005447,-0.0238514,-0.0056286,-0.009167,-0.0047151,sell
2021-01-20,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.004390,-0.0056631, 0.0030300,-0.001332, 0.0128749,buy
2021-01-21,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.004390,-0.0056631, 0.0030300,-0.001332, 0.0128749,buy
2021-01-22,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.017385, 0.0223214, 0.0250340, 0.019263, 0.0059373,buy
2021-01-23,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.017385, 0.0223214, 0.0250340, 0.019263, 0.0059373,buy
2021-01-24,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.036067, 0.0387876, 0.0495356, 0.040023, 0.0352673,buy
2021-01-25,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.085653, 0.0826223, 0.0820782, 0.075594, 0.0818566,buy
2021-01-26,2,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0, 0.095254, 0.0812606, 0.0814585, 0.081491, 0.0808117,buy
2021-01-27,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0, 0.088781, 0.0845783, 0.0976825, 0.079430, 0.0823002,buy
2021-01-28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.086504, 0.0833151, 0.0824907, 0.074388, 0.0826893,buy
2021-01-29,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.086504, 0.0833151, 0.0824907, 0.075707, 0.0826893,buy
2021-01-30,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.086504, 0.0833151, 0.0824907, 0.075707, 0.0826893,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.081996, 0.0938803, 0.0792677, 0.085520, 0.0809783,buy
2021-02-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.039667,-0.0369195,-0.0274867,-0.022937,-0.0369195,sell
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.078632, 0.0630933, 0.0664065, 0.050609, 0.0614255,buy
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.032272, 0.0650688, 0.0321727, 0.067571, 0.0702174,buy
2021-02-04,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.015183, 0.0089723, 0.0066081, 0.008111, 0.0012255,buy
2021-02-05,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.087436, 0.0911090, 0.0838247, 0.087392, 0.0911090,buy
2021-02-06,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.036794,-0.0341654,-0.0016475,-0.016245,-0.0321493,sell
2021-02-07,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,-0.035732,-0.0305197, 0.0085939,-0.018731,-0.0321493,sell
2021-02-08,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,-0.004317,-0.0056783,-0.0224526,-0.016788,-0.0065732,sell
2021-02-09,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.022126,-0.0238761,-0.0171188,-0.015748,-0.0165985,sell
2021-02-10,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.020848,-0.0151656,-0.0106897,-0.011067,-0.0096973,sell
2021-02-11,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.022477, 0.0325611, 0.0377313, 0.030889, 0.0366162,buy
2021-02-12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.022477, 0.0325611, 0.0377313, 0.030889, 0.0366162,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002669,-0.0094800,-0.0242363,-0.007694,-0.0020200,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.008755, 0.0053383,-0.0118221,-0.000438, 0.0050962,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.008755, 0.0053383,-0.0118221,-0.000438, 0.0050962,sell
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.002034, 0.0212527,-0.0067957, 0.014063,-0.0203015,buy
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.002034, 0.0212527,-0.0067957, 0.014063,-0.0203015,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.005535,-0.0154314,-0.0039448,-0.007741,-0.0087270,sell
2021-02-19,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.009750,-0.0223496, 0.0081341, 0.005448, 0.0100545,sell
2021-02-20,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.009750,-0.0223496, 0.0081341, 0.005448, 0.0100545,sell
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018539,-0.0090922, 0.0161325, 0.011982,-0.0006266,buy
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018539,-0.0090922, 0.0161325, 0.011982,-0.0006266,buy
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018539,-0.0090922, 0.0161325, 0.011982,-0.0006266,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.017508,-0.0198073,-0.0269081,-0.027016,-0.0288650,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.036554, 0.0324121, 0.0219292, 0.024022, 0.0340774,buy
2021-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026351, 0.0212195, 0.0067157,-0.001700, 0.0050903,buy
2021-02-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009786, 0.0094985,-0.0097125,-0.030528,-0.0086215,sell
2021-02-28,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.049585, 0.0545138, 0.0575652, 0.046160, 0.0482851,buy
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.039165,-0.0118747,-0.0678653,-0.037809,-0.0660259,sell
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.039165,-0.0118747,-0.0678653,-0.037809,-0.0660259,sell
2021-03-03,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.010049,-0.0098062,-0.0171196,-0.019995,-0.0168722,sell
2021-03-04,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.010049,-0.0098062,-0.0171196,-0.019995,-0.0168722,sell
2021-03-05,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.010922,-0.0210961, 0.0012576,-0.003212,-0.0201653,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.000536,-0.0095589,-0.0012160,-0.012240,-0.0153761,sell
2021-03-07,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.000536,-0.0095589,-0.0012160,-0.012240,-0.0153761,sell
2021-03-08,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.017120,-0.0064407, 0.0036437, 0.000463,-0.0379245,buy
2021-03-09,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.024275, 0.0228221, 0.0230123, 0.024176, 0.0116148,buy
2021-03-10,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,-0.032416,-0.0254630,-0.0254630,-0.019950,-0.0079836,sell
2021-03-11,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.004768, 0.0030792, 0.0076233, 0.037849, 0.0348539,buy
2021-03-12,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.050371,-0.0454912,-0.0454912,-0.041133,-0.0324846,sell
2021-03-13,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.025981,-0.0244460,-0.0244460,-0.012844,-0.0220228,sell
2021-03-14,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,-0.026805,-0.0229204,-0.0256232,-0.021359,-0.0330026,sell
2021-03-15,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.015005, 0.0187045, 0.0182882, 0.018291, 0.0147674,buy
2021-03-16,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.015005, 0.0187045, 0.0182882, 0.018291, 0.0147674,buy
2021-03-17,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.017562,-0.0422665,-0.0169911,-0.018867,-0.0131849,sell
2021-03-18,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.016445,-0.0409668,-0.0188130,-0.018543,-0.0099090,sell
2021-03-19,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.018451,-0.0130262,-0.0051253,-0.014007,-0.0130262,sell
2021-03-20,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.028557,-0.0150846,-0.0280886,-0.022177,-0.0164691,sell
2021-03-21,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.030200, 0.0127816,-0.0085269,-0.015368, 0.0121498,sell
2021-03-22,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.031243,-0.0218244,-0.0321517,-0.031559,-0.0320646,sell
2021-03-23,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.031292,-0.0048188,-0.0279633,-0.028637,-0.0226656,sell
2021-03-24,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.031292,-0.0048188,-0.0279633,-0.028637,-0.0226656,sell
2021-03-25,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.017562,-0.0251875,-0.0170006,-0.017955,-0.0275655,sell
2021-03-26,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.020639, 0.0188526, 0.0193806, 0.017878, 0.0155069,buy
2021-03-27,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.014614, 0.0127535, 0.0049787, 0.011748, 0.0126198,buy
2021-03-28,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.014622, 0.0099401, 0.0018652, 0.009757, 0.0091526,buy
2021-03-29,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.018549, 0.0059113,-0.0015662, 0.006002, 0.0126828,buy
2021-03-30,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.030598,-0.0227892,-0.0256380, 0.004228,-0.0320246,sell
2021-03-31,1,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,-0.007306,-0.0056272,-0.0019727, 0.009394,-0.0280923,buy
2021-04-01,1,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.047092,-0.0152806,-0.0280010, 0.014122,-0.0197417,sell
2021-04-02,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.030803, 0.0356770, 0.0309517, 0.034817, 0.0301334,buy
2021-04-03,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.044668, 0.0332346, 0.0246762, 0.028706, 0.0426084,buy
2021-04-04,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.017877,-0.0133280,-0.0564080, 0.026922,-0.0133658,sell
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.008699,-0.0177533, 0.0050437, 0.004887,-0.0002033,sell
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.023040, 0.0349144, 0.0294812, 0.027838, 0.0259888,buy
2021-04-07,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0, 0.001217, 0.0075972, 0.0047640, 0.007324, 0.0048891,buy
2021-04-08,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.017322,-0.0167680, 0.0183181, 0.017892, 0.0120034,buy
2021-04-09,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.017322,-0.0167680, 0.0183181, 0.017892, 0.0120034,buy
2021-04-10,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.017322,-0.0167680, 0.0183181, 0.017892, 0.0120034,buy
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0, 0.035872, 0.0000806, 0.0305818, 0.016823, 0.0181099,buy
2021-04-12,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.019835,-0.0001891, 0.0181594, 0.028337, 0.0182980,buy
2021-04-13,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.028357, 0.0355793, 0.0318570, 0.035074, 0.0313732,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.028357, 0.0355793, 0.0318570, 0.035074, 0.0313732,buy
2021-04-15,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.006389, 0.0035814, 0.0079683,-0.013033, 0.0036085,sell
2021-04-16,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.026047, 0.0193604, 0.0237019, 0.013972, 0.0230089,buy
2021-04-17,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.021677, 0.0113698, 0.0237911, 0.022956, 0.0423063,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.011328,-0.0108558,-0.0138426,-0.014836,-0.0151576,sell
2021-04-19,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.019415,-0.0202225,-0.0154929,-0.008082,-0.0220361,sell
2021-04-20,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.005379, 0.0143746, 0.0466580, 0.039050, 0.0275349,buy
2021-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.057888, 0.0565921, 0.0513732, 0.030469, 0.0565921,buy
2021-04-22,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.013860,-0.0158622,-0.0217123,-0.016502,-0.0178935,sell
2021-04-23,0,1,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.003870,-0.0068101,-0.0077573,-0.013182,-0.0072185,sell
2021-04-24,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.027754,-0.0289921,-0.0275801,-0.027024,-0.0319517,sell
2021-04-25,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.010934,-0.0108511,-0.0152064,-0.014460,-0.0163466,sell
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.025409, 0.0215679, 0.0217750, 0.017217, 0.0217750,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001384,-0.0222439,-0.0089466,-0.011618,-0.0330037,sell
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.014833,-0.0106681,-0.0162002,-0.020086,-0.0162002,sell
2021-04-29,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.028143,-0.0078832, 0.0223385,-0.006454, 0.0223385,buy
2021-04-30,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005009,-0.0205133, 0.0034587,-0.018235, 0.0218178,sell
2021-05-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.072840,-0.0706010,-0.0706010,-0.057956,-0.0700597,sell
2021-05-02,0,0,1,1,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.053714,-0.0508507,-0.0514547,-0.047316,-0.0583002,sell
2021-05-03,0,0,0,1,2,1,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.037274,-0.0103298,-0.0052491,-0.019364, 0.0193791,sell
