Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-05,0,1,0,1,0,0,0,1,2,0,1,1,0,2,2,0,0,1, 0.00209894,-0.0000866, 0.0021491, 0.0072410, 0.0021491,buy
2021-03-06,1,1,0,0,1,0,0,2,1,1,1,1,0,2,2,0,0,0,-0.01477483,-0.0155141,-0.0117082,-0.0143648,-0.0143648,sell
2021-03-07,1,1,1,0,1,0,0,1,1,1,0,2,0,1,1,0,1,0,-0.00534063,-0.0044580,-0.0053406,-0.0013106,-0.0016179,sell
2021-03-08,0,2,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.00735370, 0.0070483, 0.0081196,-0.0031406,-0.0054415,buy
2021-03-09,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.02416414, 0.0287304, 0.0218129, 0.0304615, 0.0305580,buy
2021-03-10,0,2,0,0,0,1,0,3,0,1,0,1,0,2,0,1,0,1, 0.00867975, 0.0086797, 0.0086797, 0.0086432, 0.0067481,buy
2021-03-11,0,2,0,1,0,1,0,2,0,2,0,0,0,2,0,0,0,0, 0.01366669, 0.0108054, 0.0135383,-0.0021864, 0.0080030,buy
2021-03-12,0,2,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,1,-0.00443657, 0.0218685, 0.0213599, 0.0183041, 0.0181505,buy
2021-03-13,0,2,0,0,0,1,0,2,1,1,1,0,0,2,2,0,0,1, 0.00104914,-0.0027344, 0.0003416, 0.0009580,-0.0058888,buy
2021-03-14,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,-0.00567298, 0.0038994, 0.0079756, 0.0017895, 0.0006245,sell
2021-03-15,1,1,1,0,1,0,0,2,0,2,2,0,0,2,1,0,0,1,-0.01571062,-0.0159387, 0.0152180,-0.0192865,-0.0149894,sell
2021-03-16,0,0,1,1,1,0,1,1,1,1,1,0,0,2,1,1,0,1,-0.00399913,-0.0042575,-0.0046158,-0.0056295,-0.0034294,sell
2021-03-17,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.00759448,-0.0119833,-0.0107952,-0.0043146,-0.0077671,sell
2021-03-18,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.00068397, 0.0044657, 0.0009861, 0.0006840,-0.0060487,buy
2021-03-19,0,0,0,1,0,1,0,0,2,0,2,0,1,1,1,1,0,0, 0.00163823, 0.0020109, 0.0024329, 0.0020895,-0.0048139,buy
2021-03-20,1,0,0,2,0,0,0,1,2,0,3,0,0,1,2,0,0,0,-0.00366961,-0.0073214,-0.0060429,-0.0041025, 0.0006514,sell
2021-03-21,2,0,0,1,0,0,0,1,2,0,1,1,0,2,2,0,0,1, 0.00867980, 0.0025459, 0.0074090, 0.0095495, 0.0055405,sell
2021-03-22,1,0,0,2,1,0,0,0,1,0,1,1,0,1,2,0,0,0, 0.00298742, 0.0010259, 0.0010670, 0.0031915, 0.0010670,sell
2021-03-23,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.00708563,-0.0019500, 0.0069603, 0.0128220, 0.0125747,buy
2021-03-24,1,0,1,1,1,0,1,0,1,0,0,2,1,1,1,1,1,0,-0.00006897,-0.0166052,-0.0132622, 0.0028522,-0.0085132,sell
2021-03-25,1,1,1,1,1,0,1,0,2,0,0,2,1,1,0,0,1,0,-0.00040518,-0.0219106,-0.0045413, 0.0090376,-0.0175582,buy
2021-03-26,1,0,0,2,0,0,0,0,2,0,1,0,1,1,1,1,1,0, 0.01051024,-0.0077407, 0.0003893,-0.0018170,-0.0018170,sell
2021-03-27,2,0,0,2,0,1,0,2,2,0,2,0,0,1,1,1,0,0,-0.00852334,-0.0007969,-0.0024479,-0.0051593,-0.0075126,sell
2021-03-28,2,0,0,0,0,0,0,1,1,0,3,0,0,2,2,1,0,1,-0.00240854,-0.0100198,-0.0032760,-0.0038443,-0.0029046,sell
2021-03-29,2,1,1,0,1,0,1,1,0,1,2,0,0,2,2,1,0,1,-0.02219717,-0.0141048,-0.0221967,-0.0309457,-0.0121687,sell
2021-03-30,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2,1,0,-0.00144582, 0.0014698,-0.0035219, 0.0012396,-0.0000561,buy
2021-03-31,0,2,1,0,1,0,1,1,2,0,2,1,2,1,1,2,2,0, 0.00107598,-0.0012125, 0.0025727, 0.0027644, 0.0032819,buy
2021-04-01,0,1,1,0,1,0,0,1,3,0,3,0,2,1,2,0,1,0, 0.00404575, 0.0009136, 0.0050541, 0.0019156, 0.0025897,buy
2021-04-02,1,1,1,1,0,0,0,1,2,1,4,0,1,1,3,0,1,0, 0.00638140,-0.0043850, 0.0144874, 0.0033027, 0.0078768,buy
2021-04-03,2,0,1,0,0,1,0,0,1,1,2,0,0,1,2,0,0,0, 0.00317815, 0.0008130,-0.0003500, 0.0008130,-0.0051977,buy
2021-04-04,1,1,2,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1, 0.00246692, 0.0066186,-0.0030736, 0.0146075, 0.0052908,buy
2021-04-05,0,1,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0, 0.00798472, 0.0075592, 0.0047884, 0.0081329, 0.0052913,buy
2021-04-06,0,0,3,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.00459042,-0.0036208,-0.0041169,-0.0060550,-0.0041169,sell
2021-04-07,2,1,2,0,1,0,0,2,0,1,0,0,2,1,0,1,1,0,-0.00553309,-0.0089514,-0.0047757,-0.0049305,-0.0019506,sell
2021-04-08,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.00569244,-0.0072339, 0.0051089,-0.0027527, 0.0027272,buy
2021-04-09,2,1,1,1,0,0,0,2,2,1,2,1,0,2,1,1,0,1, 0.00036778,-0.0086704,-0.0053804,-0.0056299, 0.0027286,sell
2021-04-10,3,1,1,0,0,0,0,1,1,1,2,0,0,1,1,2,0,1, 0.00140220, 0.0028577,-0.0073803, 0.0006634,-0.0020582,sell
2021-04-11,3,0,2,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0, 0.00316362,-0.0037346,-0.0014764,-0.0035868,-0.0038227,sell
2021-04-12,2,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,-0.00446366,-0.0045202,-0.0069717,-0.0062530,-0.0044637,sell
2021-04-13,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.01532008,-0.0100085,-0.0125294,-0.0120672,-0.0095050,sell
2021-04-14,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00576408,-0.0005306,-0.0096831, 0.0061163,-0.0033010,buy
2021-04-15,0,1,1,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1, 0.01885773, 0.0074678, 0.0110128, 0.0070411, 0.0074678,buy
2021-04-16,1,0,1,0,1,0,0,2,1,1,1,0,1,1,0,1,1,0, 0.00453983, 0.0059116,-0.0002688, 0.0045398, 0.0048546,buy
2021-04-17,2,0,1,1,1,0,0,2,1,1,1,0,1,1,1,0,2,0, 0.01322429, 0.0133593, 0.0131744, 0.0128300, 0.0132243,buy
2021-04-18,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.00208555, 0.0004099, 0.0001802,-0.0021993,-0.0021993,sell
2021-04-19,3,0,1,1,0,0,2,0,0,2,1,0,0,1,0,1,0,0, 0.00135782, 0.0006735, 0.0006735, 0.0009706,-0.0002615,sell
2021-04-20,1,0,0,1,0,1,2,0,0,1,0,1,0,2,0,2,0,1, 0.01694080, 0.0204805, 0.0226557, 0.0220748, 0.0147680,buy
2021-04-21,0,0,1,0,0,0,4,0,0,0,0,1,0,1,0,2,0,2,-0.01149202,-0.0115650,-0.0073054,-0.0112936,-0.0059697,sell
2021-04-22,0,1,1,0,1,0,3,0,1,0,0,1,1,1,0,2,0,1,-0.00235172,-0.0022027,-0.0017745,-0.0041986,-0.0012974,sell
2021-04-23,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,2,1,1, 0.00061394, 0.0070895, 0.0017996, 0.0078544, 0.0044773,buy
2021-04-24,1,0,0,1,1,0,1,1,1,0,1,2,2,0,1,2,1,1, 0.02161659, 0.0116282,-0.0079354, 0.0216166, 0.0035069,buy
2021-04-25,1,0,2,0,1,0,0,0,0,0,1,2,1,0,1,2,1,1, 0.01646315, 0.0095821,-0.0014183, 0.0153416, 0.0094786,buy
2021-04-26,1,0,3,0,0,0,1,0,0,1,0,2,0,1,0,2,0,1,-0.01789930,-0.0036490,-0.0021486,-0.0042273,-0.0053043,sell
2021-04-27,0,0,4,0,0,1,2,0,0,0,0,2,0,1,0,1,0,2,-0.00598516,-0.0189930,-0.0082437,-0.0100166,-0.0106216,sell
2021-04-28,0,1,4,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2, 0.00880527, 0.0051542, 0.0013260, 0.0051542, 0.0052064,buy
2021-04-29,0,0,3,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.00681199,-0.0072940, 0.0028335,-0.0071938,-0.0098835,buy
2021-04-30,1,0,1,1,1,0,2,1,1,1,1,0,1,0,1,0,2,1,-0.00455598,-0.0045560,-0.0082600,-0.0062784,-0.0128097,sell
2021-05-01,1,1,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,-0.00208171, 0.0013964, 0.0043144, 0.0085909, 0.0022570,buy
2021-05-02,0,2,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.00048717, 0.0027665,-0.0015151, 0.0025888,-0.0005319,buy
2021-05-03,0,1,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0, 0.00296517, 0.0047321, 0.0062333, 0.0041209, 0.0051631,buy
2021-05-04,0,2,2,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1, 0.00068572, 0.0066842,-0.0008219, 0.0037058, 0.0037058,buy
2021-05-05,0,3,2,0,0,1,1,0,2,1,0,1,0,0,1,0,0,0,-0.01862033,-0.0173520,-0.0126609,-0.0172903, 0.0000383,sell
2021-05-06,0,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0,0,0,-0.00907953,-0.0153644,-0.0048101,-0.0022294,-0.0062546,sell
2021-05-07,0,2,0,1,1,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.00983461,-0.0004559,-0.0004559,-0.0024805, 0.0024306,sell
2021-05-08,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00253829,-0.0067510,-0.0081052,-0.0081052,-0.0064625,sell
2021-05-09,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00252015, 0.0019119,-0.0019369,-0.0030589,-0.0005240,buy
2021-05-10,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,2,0,1,-0.00685902,-0.0087488,-0.0038495,-0.0062023,-0.0047604,sell
2021-05-11,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,2,0,0,-0.00017675,-0.0064787,-0.0035583,-0.0040053,-0.0029210,sell
2021-05-12,0,1,1,1,0,0,1,0,2,0,1,0,0,1,0,1,0,1, 0.00241672, 0.0003310,-0.0001490, 0.0006737,-0.0008871,sell
2021-05-13,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,2,0,1, 0.00064022, 0.0006402, 0.0061752, 0.0008612,-0.0006064,sell
2021-05-14,1,0,0,1,0,1,0,1,1,0,2,0,0,1,1,0,0,0,-0.00721053,-0.0002606,-0.0079942,-0.0006833, 0.0014546,sell
2021-05-15,1,0,0,1,0,0,0,0,1,0,3,0,1,0,2,0,0,1, 0.00735331, 0.0055648,-0.0007006, 0.0040094, 0.0010376,buy
2021-05-16,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.00856532, 0.0119754, 0.0128754, 0.0117890, 0.0126224,buy
2021-05-17,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0, 0.00069836,-0.0148517,-0.0047278, 0.0041223, 0.0040591,buy
2021-05-18,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,2,1,0, 0.01815542, 0.0196721, 0.0194031, 0.0181554, 0.0110012,buy
2021-05-19,0,1,1,1,1,0,1,1,2,0,1,0,0,1,0,1,0,0,-0.01031333, 0.0086132, 0.0077381,-0.0121236, 0.0086663,buy
2021-05-20,0,1,2,1,0,0,0,1,2,0,2,0,0,1,1,1,0,1,-0.01014183,-0.0192105,-0.0114187,-0.0098917,-0.0114187,sell
2021-05-21,1,0,1,1,0,1,0,2,2,0,3,0,1,0,1,1,0,1,-0.00006654,-0.0009804,-0.0069632,-0.0021261,-0.0012941,sell
2021-05-22,1,0,0,1,0,0,0,1,1,0,3,0,1,0,2,0,0,0, 0.00048736,-0.0051035,-0.0024215,-0.0049871,-0.0007935,sell
2021-05-23,1,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.01181742,-0.0104492,-0.0073252,-0.0133279,-0.0127101,sell
2021-05-24,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.00163862,-0.0021803, 0.0044167, 0.0045336, 0.0045114,buy
2021-05-25,0,0,1,1,1,0,1,2,2,0,0,1,0,0,0,1,1,1, 0.01379177, 0.0005988, 0.0025439, 0.0048287, 0.0025043,buy
2021-05-26,0,1,1,1,0,0,0,2,3,0,1,0,0,1,2,0,0,1,-0.00252600,-0.0019906,-0.0031050,-0.0002941,-0.0012861,sell
2021-05-27,0,0,1,1,0,1,0,3,2,1,2,0,0,0,3,0,0,2, 0.00799592, 0.0063028, 0.0094930, 0.0130595, 0.0085486,buy
2021-05-28,1,0,0,1,0,1,0,2,2,1,1,1,1,0,4,0,0,1, 0.00946806, 0.0040821, 0.0145080, 0.0036333, 0.0045495,buy
2021-05-29,1,0,0,3,1,0,1,2,2,1,1,1,1,0,3,0,1,1, 0.00394260, 0.0016554, 0.0007557, 0.0034187, 0.0027539,buy
2021-05-30,0,1,0,1,2,0,1,2,2,1,1,1,1,0,2,1,2,1,-0.00085612, 0.0003169,-0.0014930,-0.0008502,-0.0014930,sell
2021-05-31,0,0,1,1,2,0,0,2,2,1,1,1,1,0,2,1,1,1, 0.01255058, 0.0145289, 0.0076290, 0.0110251, 0.0104474,buy
2021-06-01,1,1,2,1,1,0,0,2,2,1,1,0,0,0,2,0,1,1,-0.00326733,-0.0052533,-0.0025624, 0.0135760, 0.0049255,sell
2021-06-02,1,0,1,1,0,0,0,2,3,0,1,1,0,1,2,0,0,0,-0.00128609,-0.0018010,-0.0018010,-0.0018845,-0.0018845,buy
2021-06-03,1,1,1,1,0,1,0,2,2,0,2,0,0,0,1,0,0,1, 0.02818895, 0.0286935, 0.0283501, 0.0201102, 0.0154571,buy
2021-06-04,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.00589791,-0.0073809,-0.0055534,-0.0084686,-0.0081995,sell
2021-06-05,2,0,0,2,1,0,0,2,0,1,1,0,1,0,0,1,0,0, 0.00867625, 0.0064653, 0.0066398, 0.0072877, 0.0064453,buy
2021-06-06,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.01963726,-0.0146955,-0.0119953,-0.0138108,-0.0146955,sell
2021-06-07,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,0,-0.00545904,-0.0037779,-0.0034293,-0.0032875,-0.0027371,sell
2021-06-08,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.00055652, 0.0014842, 0.0025430,-0.0006366, 0.0014412,sell
2021-06-09,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.00112647, 0.0031978,-0.0015954, 0.0001619,-0.0011265,sell
2021-06-10,0,0,1,0,0,1,0,2,1,0,3,0,0,2,2,1,0,0,-0.00126307,-0.0021221,-0.0015963,-0.0046362,-0.0011482,sell
2021-06-11,1,0,0,1,0,0,0,1,1,0,2,0,0,1,2,0,0,1,-0.00089747,-0.0059528,-0.0059234,-0.0014181, 0.0027489,buy
2021-06-12,1,0,0,0,0,1,0,0,0,0,2,0,0,2,2,0,0,1, 0.01683576, 0.0009598, 0.0166601, 0.0171541, 0.0165012,buy
2021-06-13,1,0,1,1,1,1,1,0,0,1,1,0,0,2,1,0,0,0,-0.01677221, 0.0082408,-0.0023500,-0.0028441,-0.0169827,sell
2021-06-14,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.00993108, 0.0043289,-0.0032433,-0.0070163,-0.0050947,sell
2021-06-15,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,2, 0.02644535, 0.0113199, 0.0261817, 0.0187316, 0.0261817,buy
2021-06-16,1,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,1,-0.00301991,-0.0025247,-0.0029080,-0.0061334,-0.0033012,sell
2021-06-17,1,0,2,0,0,1,0,1,2,0,1,0,0,1,1,0,1,1, 0.01381998, 0.0241340, 0.0156252, 0.0084017, 0.0067053,buy
2021-06-18,2,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.01150043, 0.0023289, 0.0023561, 0.0131960, 0.0158437,buy
2021-06-19,2,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.01454286,-0.0076188,-0.0156853,-0.0085362,-0.0081086,sell
2021-06-20,1,0,0,1,1,0,3,0,0,2,0,0,1,0,0,1,0,1,-0.01226075, 0.0029184, 0.0016036,-0.0085414,-0.0079517,sell
2021-06-21,0,0,0,1,1,0,3,0,0,1,0,1,1,0,0,2,1,0,-0.00176520,-0.0033924,-0.0017032,-0.0017032,-0.0016541,sell
2021-06-22,0,1,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,-0.00583178,-0.0079350, 0.0068377,-0.0069570,-0.0078575,sell
2021-06-23,0,0,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,-0.00852782,-0.0073665,-0.0045206,-0.0103708,-0.0103708,sell
2021-06-24,1,0,2,0,0,0,1,1,0,2,1,0,0,1,1,1,1,0, 0.00281160, 0.0023879, 0.0018891, 0.0030855, 0.0029630,sell
2021-06-25,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.00313588, 0.0014593, 0.0040387, 0.0014099, 0.0039881,sell
2021-06-26,1,1,0,0,1,0,2,0,0,2,0,0,1,0,0,1,1,1, 0.01205574, 0.0136022, 0.0112741, 0.0091784, 0.0141901,buy
2021-06-27,1,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,0,-0.01195872,-0.0200947,-0.0133021,-0.0105767,-0.0165464,sell
2021-06-28,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0, 0.00492912, 0.0008613, 0.0052572,-0.0001893, 0.0043889,buy
2021-06-29,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,3,0, 0.00175062, 0.0009811, 0.0007697, 0.0007697, 0.0009811,sell
2021-06-30,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,2,0,-0.00090624,-0.0025468, 0.0004864,-0.0018921, 0.0055400,sell
2021-07-01,1,1,2,0,0,0,1,0,0,0,2,0,0,1,1,1,2,0, 0.00705706, 0.0069594, 0.0081727, 0.0108681, 0.0052061,buy
2021-07-02,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.01165109, 0.0114218, 0.0066779, 0.0123525, 0.0110666,buy
2021-07-03,1,0,0,0,1,0,2,2,0,1,0,1,0,0,0,0,1,1,-0.00931803,-0.0100548,-0.0088052,-0.0059391,-0.0120182,sell
2021-07-04,0,0,0,1,1,0,2,1,0,0,0,2,1,0,0,1,1,1,-0.00400801,-0.0023976,-0.0015550,-0.0040080,-0.0085628,sell
2021-07-05,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,1,1,0, 0.00119314, 0.0025667, 0.0004868, 0.0019924, 0.0007398,sell
2021-07-06,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,1,2,0,-0.01019154,-0.0113551,-0.0103407,-0.0098013,-0.0105455,sell
2021-07-07,0,0,1,1,0,1,0,2,2,0,2,1,0,2,0,2,2,0,-0.00852870,-0.0161558,-0.0090686, 0.0001169,-0.0154272,sell
2021-07-08,1,0,1,1,0,1,0,2,2,0,2,1,0,1,2,1,1,0,-0.00369143, 0.0019167,-0.0027305,-0.0042929,-0.0035460,sell
2021-07-09,1,0,0,2,0,0,0,0,1,0,2,1,0,2,2,1,0,1, 0.00097879, 0.0036999,-0.0018936, 0.0033536,-0.0064712,buy
2021-07-10,3,0,0,2,0,1,1,0,1,1,1,1,0,2,1,1,1,1,-0.01318542,-0.0042001,-0.0128878,-0.0042069,-0.0126066,sell
2021-07-11,2,0,0,1,0,1,1,0,0,0,1,1,0,1,1,2,1,0, 0.00180017, 0.0023945, 0.0055896,-0.0111218, 0.0049189,buy
2021-07-12,1,0,1,2,1,0,1,0,1,0,0,1,0,2,1,1,1,1, 0.00130540,-0.0075272, 0.0026281,-0.0056406, 0.0042861,buy
2021-07-13,1,1,1,1,1,0,2,0,2,0,0,0,1,1,1,0,1,0,-0.01537831, 0.0021610, 0.0040748, 0.0041585, 0.0041172,buy
2021-07-14,1,0,1,2,0,0,1,1,1,0,1,0,2,1,1,0,1,1,-0.01261878,-0.0123434,-0.0215971,-0.0034778,-0.0215971,sell
2021-07-15,1,0,2,2,0,1,1,1,2,0,1,0,1,1,1,0,2,1,-0.00706022, 0.0014686,-0.0055225,-0.0037957,-0.0056212,sell
2021-07-16,1,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,2,0, 0.00424738, 0.0114941, 0.0081919, 0.0150298, 0.0099832,buy
2021-07-17,1,0,2,1,0,0,2,0,1,1,1,0,0,2,0,0,2,0, 0.00874813, 0.0087481, 0.0089484, 0.0113465, 0.0089484,buy
2021-07-18,1,0,1,1,1,0,2,0,1,0,1,1,0,1,1,1,1,0, 0.00502280,-0.0071133, 0.0089947,-0.0080490, 0.0074894,buy
2021-07-19,1,2,0,2,1,0,1,0,2,0,1,0,1,1,1,1,1,1,-0.00343271, 0.0014076,-0.0017237,-0.0017237,-0.0021191,sell
2021-07-20,1,2,0,1,1,0,0,0,2,0,2,0,1,1,2,0,1,0,-0.00809432,-0.0027737,-0.0027737,-0.0001715, 0.0041264,sell
2021-07-21,2,1,1,0,1,0,0,1,0,1,1,0,2,1,3,0,2,0, 0.01493611,-0.0049373,-0.0137578,-0.0072883,-0.0072883,sell
2021-07-22,3,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,3,0, 0.00903534, 0.0025282, 0.0030188, 0.0110458, 0.0085714,buy
2021-07-23,1,2,1,0,0,1,2,0,0,2,0,0,0,2,1,0,1,0, 0.00549707, 0.0065991, 0.0034640, 0.0045511, 0.0062152,buy
2021-07-24,0,2,0,0,0,0,2,0,0,1,0,1,0,2,0,1,1,0, 0.00896295, 0.0101877, 0.0090574, 0.0087023, 0.0099384,buy
2021-07-25,0,2,0,2,1,0,1,1,0,2,0,1,0,1,0,1,0,0,-0.00516490,-0.0075148,-0.0050572,-0.0090985,-0.0059371,sell
2021-07-26,1,1,0,2,2,0,1,0,1,2,0,1,1,1,0,0,0,1,-0.00678599, 0.0092961, 0.0105334, 0.0106453, 0.0133346,buy
2021-07-27,1,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0, 0.01792068, 0.0184044, 0.0170591, 0.0204904, 0.0182607,buy
2021-07-28,1,1,1,1,1,0,0,1,2,0,2,0,1,1,1,0,1,0,-0.01126434, 0.0018290,-0.0134702, 0.0042620,-0.0176764,sell
2021-07-29,2,0,1,1,0,0,0,0,1,0,2,0,1,2,0,1,1,0,-0.00083980, 0.0037029,-0.0038553,-0.0014536,-0.0007272,buy
2021-07-30,1,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,1,0,-0.00159319,-0.0048343,-0.0045628,-0.0009676,-0.0041249,sell
2021-07-31,1,0,1,0,0,1,2,0,1,0,1,2,0,3,1,1,1,0, 0.00747567, 0.0087110, 0.0012060, 0.0102862, 0.0079256,buy
2021-08-01,0,0,0,0,0,0,2,0,2,0,1,1,0,2,1,1,1,1, 0.01168495, 0.0077723, 0.0056148, 0.0097639, 0.0047262,buy
2021-08-02,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1,1,0,1,-0.01288789,-0.0092214,-0.0198735,-0.0035324,-0.0071827,sell
2021-08-03,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,2,0,2, 0.00057911, 0.0004609,-0.0005694, 0.0005403, 0.0014279,sell
2021-08-04,1,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1,0,1, 0.00325160, 0.0022151, 0.0034937, 0.0022151, 0.0034688,buy
2021-08-05,2,0,1,0,1,0,0,0,0,0,1,0,0,2,3,1,0,1,-0.02051568,-0.0202995,-0.0199281,-0.0160847, 0.0012687,sell
2021-08-06,1,0,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,1,-0.00812818,-0.0037200,-0.0074542,-0.0094592,-0.0078515,sell
2021-08-07,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1, 0.00984455, 0.0018951,-0.0016262, 0.0039479, 0.0052156,sell
2021-08-08,0,0,0,0,0,1,3,1,1,0,0,1,0,1,0,1,0,2,-0.00252096,-0.0101852,-0.0089200,-0.0108180,-0.0009985,sell
2021-08-09,0,2,0,1,0,1,2,1,3,0,1,0,0,0,0,0,0,2, 0.00951317,-0.0030063,-0.0031088,-0.0031088,-0.0031508,sell
2021-08-10,0,1,0,1,0,0,0,1,3,0,2,0,0,1,1,0,0,0,-0.01774366,-0.0135381,-0.0130112,-0.0135381,-0.0160277,sell
2021-08-11,1,1,0,0,0,1,0,2,2,0,2,0,1,1,1,0,0,1, 0.00651126, 0.0068834, 0.0065500, 0.0053935, 0.0041272,buy
2021-08-12,2,1,0,1,1,1,0,1,1,0,2,0,1,0,2,0,0,0, 0.00975497, 0.0072785, 0.0106217, 0.0072785, 0.0072785,buy
2021-08-13,3,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,1, 0.00411167, 0.0196391, 0.0196391, 0.0190930, 0.0190930,buy
2021-08-14,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.00827735,-0.0080264,-0.0057052,-0.0078654,-0.0029961,sell
2021-08-15,1,1,0,1,0,0,1,0,2,0,1,0,0,1,1,1,2,0,-0.00467407,-0.0032655,-0.0050363,-0.0070533,-0.0050710,sell
2021-08-16,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,0,1,0,-0.01157460, 0.0020812,-0.0130465,-0.0083167,-0.0116096,sell
2021-08-17,1,0,0,2,0,0,0,1,2,1,2,0,1,0,2,0,0,0, 0.00252212,-0.0048556, 0.0036234,-0.0050253,-0.0036625,sell
2021-08-18,2,0,1,1,1,0,0,0,1,1,2,1,2,0,3,0,0,1, 0.00604648, 0.0053488, 0.0054490, 0.0061120, 0.0048131,buy
2021-08-19,1,1,1,1,1,0,1,0,1,1,0,1,2,0,2,0,0,0, 0.01295684, 0.0073197, 0.0064402, 0.0086714, 0.0006544,buy
2021-08-20,0,1,1,1,1,0,2,0,0,1,0,1,1,0,1,0,1,0, 0.01892171, 0.0163860, 0.0084022, 0.0141344, 0.0107674,buy
2021-08-21,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.00952124, 0.0045732, 0.0027219, 0.0092973, 0.0130930,buy
