Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-02,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1, 0.030779, 0.02520406, 0.0262059, 0.032959, 0.03250,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.014974, 0.00996239, 0.0215003, 0.023286, 0.02242,buy
2018-06-04,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,-0.012635,-0.01229694,-0.0246033,-0.005571,-0.00571,sell
2018-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.027298,-0.02729779,-0.0286960,-0.014409,-0.02474,sell
2018-06-06,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.028973,-0.02897272,-0.0285932,-0.025793,-0.02203,sell
2018-06-07,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.025538,-0.02594638,-0.0262727,-0.024164,-0.02198,sell
2018-06-08,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.023414,-0.02341383,-0.0233829,-0.021368,-0.02002,sell
2018-06-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.037793,-0.03387826,-0.0408028,-0.031710,-0.03499,sell
2018-06-10,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.020185,-0.01205780,-0.0231443,-0.057984,-0.05076,sell
2018-06-11,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.083880,-0.05677598,-0.0792323,-0.079232,-0.06698,sell
2018-06-12,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.088896,-0.06189126,-0.0814657,-0.079894,-0.08230,sell
2018-06-13,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.088896,-0.06189126,-0.0814657,-0.079894,-0.08230,sell
2018-06-14,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,-0.061467,-0.07636805,-0.0613399,-0.067854,-0.08514,sell
2018-06-15,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.032395,-0.03586992,-0.0321135,-0.037235,-0.02819,sell
2018-06-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.025626,-0.02517350,-0.0208073,-0.034224,-0.01588,sell
2018-06-17,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.042251,-0.04188228,-0.0212877,-0.045968,-0.04275,sell
2018-06-18,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.053589,-0.05539651,-0.0509028,-0.053661,-0.04740,sell
2018-06-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.009591, 0.03665667,-0.0114908, 0.012018, 0.01297,buy
2018-06-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.008975, 0.03327675,-0.0114908, 0.001528, 0.01193,sell
2018-06-21,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.032918,-0.02934244,-0.0369247,-0.061202,-0.00040,sell
2018-06-22,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.074901,-0.06729234,-0.0722488,-0.082894,-0.03896,sell
2018-06-23,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.077146,-0.07893900,-0.0766713,-0.079494,-0.06992,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.065793,-0.05470505,-0.0590407,-0.068362,-0.03549,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.042869,-0.04387963,-0.0418892,-0.049278,-0.01873,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.020210,-0.02042652,-0.0232853,-0.020629,-0.02688,sell
2018-06-27,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.000967, 0.00000034,-0.0125019,-0.006609, 0.01231,sell
2018-06-28,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0, 0.022462,-0.00496383, 0.0068042,-0.001327, 0.05152,buy
2018-06-29,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0, 0.022462,-0.00496383, 0.0068042,-0.001327, 0.05152,buy
2018-06-30,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.045756,-0.01729058, 0.0394192, 0.063138, 0.06955,buy
2018-07-01,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0, 0.055827,-0.00657522, 0.0558796, 0.057805, 0.07165,buy
2018-07-02,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.043110, 0.06750406, 0.0550623, 0.061406, 0.06114,buy
2018-07-03,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.023265, 0.05513073, 0.0408840, 0.049765, 0.08633,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.024681, 0.07047103, 0.0380743, 0.068328, 0.08885,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.011780, 0.07171488, 0.0430462, 0.062917, 0.08428,buy
2018-07-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.016859, 0.05677332, 0.0158495, 0.055000, 0.06136,buy
2018-07-07,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.008628, 0.05033748, 0.0098405, 0.029240, 0.02291,buy
2018-07-08,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,-0.040077, 0.00270927,-0.0437774,-0.043956,-0.04193,sell
2018-07-09,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.027239,-0.01733716,-0.0457377,-0.043359,-0.04238,sell
2018-07-10,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.049276,-0.03071350,-0.0585949,-0.057022,-0.04435,sell
2018-07-11,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,-0.037468,-0.01745322,-0.0379768,-0.037977,-0.02751,sell
2018-07-12,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,1,0,0,-0.012826,-0.00438055,-0.0105430,-0.016130,-0.01220,sell
2018-07-13,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0, 0.013748, 0.03897731, 0.0398432, 0.010744, 0.04938,buy
2018-07-14,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0, 0.045312, 0.04040867, 0.0442678, 0.019893, 0.05032,buy
2018-07-15,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,0, 0.074753, 0.07538247, 0.0807014, 0.066326, 0.05001,buy
2018-07-16,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.065334, 0.03168521, 0.0585744, 0.051037, 0.01504,buy
2018-07-17,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.049526, 0.01470225, 0.0585744, 0.048661,-0.00172,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.017679,-0.01945866, 0.0248429, 0.018245, 0.00177,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.006756,-0.05016893, 0.0050223, 0.010913,-0.00322,buy
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.023068,-0.04729418,-0.0283883,-0.024092,-0.03638,sell
2018-07-21,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.019751, 0.01343628, 0.0205325, 0.019983,-0.00982,buy
2018-07-22,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.022174, 0.01940725, 0.0238528, 0.021030,-0.00934,buy
2018-07-23,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.045007, 0.04582739, 0.0426354, 0.049881, 0.00501,buy
2018-07-24,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1, 0.013050, 0.01227230, 0.0127046, 0.012443,-0.00059,buy
2018-07-25,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,2,0,1, 0.004035, 0.00302400, 0.0022017, 0.001940,-0.01420,sell
2018-07-26,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,1,-0.004789,-0.00646764,-0.0079978,-0.007633,-0.01259,sell
2018-07-27,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1, 0.006532,-0.00034792, 0.0114225, 0.013672, 0.01396,buy
2018-07-28,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1, 0.006532,-0.00034792, 0.0114225, 0.013672, 0.01396,buy
2018-07-29,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0, 0.005870,-0.02084831, 0.0171528, 0.023632, 0.02181,sell
2018-07-30,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.052181,-0.06436451,-0.0493294,-0.058891,-0.04846,sell
2018-07-31,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.076978,-0.07697760,-0.0742728,-0.092432,-0.07570,sell
2018-08-01,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.083659,-0.08365894,-0.0821888,-0.088512,-0.08537,sell
2018-08-02,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.091372,-0.08550772,-0.0919558,-0.089030,-0.08590,sell
2018-08-03,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.091372,-0.08550772,-0.0919558,-0.089030,-0.08590,sell
2018-08-04,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,-0.085394,-0.08646547,-0.0821460,-0.088489,-0.06000,sell
2018-08-05,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,1,0,-0.013173,-0.02310244,-0.0342344,-0.023582,-0.00476,sell
2018-08-06,0,0,0,1,1,1,1,2,0,0,0,2,0,1,0,1,0,1,0, 0.031535, 0.02043198, 0.0336353, 0.031530, 0.03859,buy
2018-08-07,0,0,0,1,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0, 0.042442, 0.04520150, 0.0555206, 0.035791, 0.05177,buy
2018-08-08,0,0,0,1,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0, 0.042442, 0.04520150, 0.0555206, 0.035791, 0.05177,buy
2018-08-09,0,0,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,1,0, 0.020611, 0.03947861, 0.0463029, 0.042266, 0.02703,buy
2018-08-10,0,0,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,1,0, 0.020611, 0.03947861, 0.0463029, 0.042266, 0.02703,buy
2018-08-11,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.019871,-0.02579511, 0.0027544,-0.032310, 0.00222,sell
2018-08-12,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.023644,-0.02142629,-0.0481586,-0.030932,-0.06722,sell
2018-08-13,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.044943,-0.04089051,-0.0584728,-0.045940,-0.05485,sell
2018-08-14,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.044517,-0.04717023,-0.0517947,-0.077050,-0.04915,sell
2018-08-15,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.044517,-0.04717023,-0.0517947,-0.077050,-0.04915,sell
2018-08-16,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.030239, 0.01101344, 0.0132553,-0.069116,-0.01504,sell
2018-08-17,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.030239, 0.01101344, 0.0132553,-0.069116,-0.01504,sell
2018-08-18,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.020167, 0.02368823, 0.0251972, 0.025607, 0.01159,buy
2018-08-19,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.003477, 0.00668943, 0.0121127, 0.015969, 0.01242,buy
2018-08-20,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.031247,-0.03316214,-0.0202178,-0.005368,-0.03986,sell
2018-08-21,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.024967,-0.02906208,-0.0236485,-0.025575,-0.04016,sell
2018-08-22,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.001146,-0.04798878,-0.0482724,-0.019899,-0.06502,sell
2018-08-23,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.001146,-0.04798878,-0.0482724,-0.019899,-0.06502,sell
2018-08-24,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.001146,-0.04798878,-0.0482724,-0.019899,-0.06502,sell
2018-08-25,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.001146,-0.04798878,-0.0482724,-0.019899,-0.06502,sell
2018-08-26,0,0,0,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,-0.000827,-0.00834243,-0.0083399,-0.012198,-0.04630,sell
2018-08-27,0,0,0,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,-0.000827,-0.00834243,-0.0083399,-0.012198,-0.04630,sell
2018-08-28,0,0,0,1,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0, 0.038337, 0.03572919, 0.0361159, 0.032488, 0.04162,buy
2018-08-29,0,0,0,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.030311, 0.04683254, 0.0460713, 0.051222, 0.05484,buy
2018-08-30,0,0,0,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.030311, 0.04683254, 0.0460713, 0.051222, 0.05484,buy
2018-08-31,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.021680, 0.01995739, 0.0175256, 0.021642, 0.02612,buy
2018-09-01,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.021187,-0.03154463,-0.0322379,-0.023624,-0.02236,sell
2018-09-02,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.016593, 0.00167523, 0.0210221, 0.018472, 0.01795,buy
2018-09-03,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.011126,-0.02447029,-0.0283693,-0.015483,-0.00069,sell
2018-09-04,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.011126,-0.02741042,-0.0115035,-0.013617,-0.00069,sell
2018-09-05,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.049064,-0.02109119,-0.0531843,-0.056286,-0.05308,sell
2018-09-06,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.031107, 0.00244117,-0.0323726,-0.041299,-0.03822,sell
2018-09-07,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.023008,-0.00121463,-0.0338017,-0.026762,-0.04328,sell
2018-09-08,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.023008,-0.00121463,-0.0338017,-0.026762,-0.04328,sell
2018-09-09,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,1,0,1,-0.030427,-0.00795535,-0.0299516,-0.026811,-0.04162,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,-0.037948,-0.02066536,-0.0382995,-0.039506,-0.03832,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,-0.033230,-0.00180744,-0.0248978,-0.037438,-0.01914,sell
2018-09-12,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,-0.054995,-0.01912288,-0.0497552,-0.058381,-0.03421,sell
2018-09-13,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0,0,1,0,1,-0.028838, 0.00018639,-0.0305058,-0.027639,-0.01850,sell
2018-09-14,0,0,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1, 0.025896, 0.03791876,-0.0105011, 0.010715, 0.01597,buy
2018-09-15,0,0,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1, 0.025896, 0.03791876,-0.0105011, 0.010715, 0.01597,buy
2018-09-16,0,0,1,0,2,1,2,0,1,0,0,1,1,1,0,0,0,0,1, 0.032017, 0.03788550,-0.0109999, 0.013383, 0.02062,buy
2018-09-17,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.002540, 0.00167752,-0.0100912,-0.020450,-0.02423,sell
2018-09-18,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.030434, 0.02917439, 0.0270559,-0.013749,-0.02084,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004639,-0.01564660,-0.0081038,-0.008104,-0.00746,sell
2018-09-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.013129,-0.00143613,-0.0010760,-0.001312, 0.00151,buy
2018-09-21,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.038438, 0.04425280, 0.0502342, 0.036223, 0.04762,buy
2018-09-22,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.038438, 0.04425280, 0.0502342, 0.036223, 0.04762,buy
2018-09-23,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032693, 0.03811608, 0.0439017, 0.035599, 0.04400,buy
2018-09-24,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032693, 0.03811608, 0.0439017, 0.035599, 0.04400,buy
2018-09-25,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032693, 0.03811608, 0.0439017, 0.035599, 0.04400,buy
2018-09-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024695,-0.02342524,-0.0269354,-0.019414,-0.03162,sell
2018-09-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014502,-0.00186079,-0.0112470,-0.011247, 0.04954,sell
2018-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002285,-0.00110532,-0.0050569, 0.008228,-0.00095,buy
2018-09-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004861,-0.02435090,-0.0256417,-0.021449,-0.02690,sell
2018-09-30,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.017417,-0.03981030,-0.0387953,-0.038911,-0.03898,sell
2018-10-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.013013,-0.03037327,-0.0267378,-0.033415,-0.02715,sell
2018-10-02,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.006977,-0.01545953,-0.0143746,-0.012603,-0.01299,sell
2018-10-03,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.001075,-0.01468507,-0.0055375, 0.001141,-0.00397,sell
2018-10-04,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.001075,-0.01468507,-0.0055375, 0.001141,-0.00397,sell
2018-10-05,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.001075,-0.01468507,-0.0055375, 0.001141,-0.00397,sell
2018-10-06,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.004031,-0.02066327,-0.0036550, 0.002347,-0.00230,sell
2018-10-07,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.013811,-0.00884285, 0.0162139, 0.018087, 0.01910,buy
2018-10-08,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.064615, 0.07805301, 0.0864916, 0.079567, 0.08016,buy
2018-10-09,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.093945, 0.08313630, 0.0965900, 0.091020, 0.07810,buy
2018-10-10,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.093945, 0.08313630, 0.0965900, 0.091020, 0.07810,buy
2018-10-11,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.099962, 0.10154443, 0.1013059, 0.097762, 0.10419,buy
2018-10-12,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.089555, 0.09955275, 0.0948180, 0.099301, 0.11043,buy
2018-10-13,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.083367, 0.08520827, 0.0718812, 0.082842, 0.09148,buy
2018-10-14,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.013145, 0.00443941, 0.0047812, 0.012060, 0.00530,buy
2018-10-15,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.009262, 0.00512226, 0.0070187, 0.006540, 0.00651,buy
2018-10-16,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.053746, 0.05160553, 0.0574077, 0.057478, 0.06284,buy
2018-10-17,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.066301, 0.06205526, 0.0653859, 0.071909, 0.07748,buy
2018-10-18,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.071604, 0.07169086, 0.0774358, 0.078274, 0.08480,buy
2018-10-19,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.055701, 0.05556829, 0.0612998, 0.061535, 0.06805,buy
2018-10-20,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020940, 0.02544613, 0.0189750, 0.026206, 0.01495,buy
2018-10-21,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.009099, 0.01175119, 0.0029473, 0.012678,-0.00105,buy
2018-10-22,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.009099, 0.01175119, 0.0029473, 0.012678,-0.00105,buy
2018-10-23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006393,-0.00505529, 0.0060969, 0.015764,-0.00526,buy
2018-10-24,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.021462,-0.02546590,-0.0240996,-0.022501,-0.02717,sell
2018-10-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.030963,-0.03435694,-0.0311260,-0.033258,-0.03684,sell
2018-10-26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.027004,-0.03211279,-0.0338926,-0.028705,-0.03706,sell
2018-10-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.027004,-0.03211279,-0.0338926,-0.028705,-0.03706,sell
2018-10-28,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.014571,-0.02116678,-0.0200780,-0.016342,-0.02412,sell
2018-10-29,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.002532,-0.00626021,-0.0125325,-0.011601,-0.01116,sell
2018-10-30,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.012437,-0.00349101,-0.0115851,-0.000652,-0.00409,buy
2018-10-31,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018426, 0.00378060, 0.0021297, 0.021314, 0.02163,buy
2018-11-01,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018426, 0.00378060, 0.0021297, 0.021314, 0.02163,buy
2018-11-02,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018426, 0.00378060, 0.0021297, 0.021314, 0.02163,buy
2018-11-03,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018849, 0.01311278, 0.0113851, 0.018118, 0.02199,buy
2018-11-04,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.003101,-0.00313848, 0.0031978, 0.006690, 0.00063,buy
2018-11-05,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.020966,-0.02327529,-0.0205660,-0.029140,-0.03304,sell
2018-11-06,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.020966,-0.02327529,-0.0205660,-0.029140,-0.03304,sell
2018-11-07,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.020966,-0.02327529,-0.0205660,-0.029140,-0.03304,sell
2018-11-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.030832,-0.02507835,-0.0278941,-0.035381,-0.03295,sell
2018-11-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.002661, 0.00542125,-0.0060004,-0.009441,-0.00922,sell
2018-11-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.020638, 0.02175816, 0.0219432, 0.016188, 0.01229,buy
2018-11-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.020638, 0.02175816, 0.0219432, 0.016188, 0.01229,buy
2018-11-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.035327, 0.02637445,-0.0042023,-0.003769, 0.05129,buy
2018-11-13,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.082447,-0.07107331,-0.0811071,-0.086637,-0.07392,sell
2018-11-14,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.082447,-0.07107331,-0.0811071,-0.086637,-0.07392,sell
2018-11-15,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.089814,-0.05531977,-0.0967385,-0.044353,-0.03318,sell
2018-11-16,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.089814,-0.05531977,-0.0967385,-0.044353,-0.03318,sell
2018-11-17,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.089814,-0.05531977,-0.0967385,-0.044353,-0.03318,sell
2018-11-18,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.089814,-0.05531977,-0.0967385,-0.044353,-0.03318,sell
2018-11-19,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.091317,-0.06904048,-0.0957237,-0.060842,-0.06483,sell
2018-11-20,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.068137,-0.06602628,-0.0939906,-0.067689,-0.06658,sell
2018-11-21,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.068137,-0.06602628,-0.0939906,-0.067689,-0.06658,sell
