Date,MACE,MAJU,MANN,MAUR,MECE,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,none,none,a150,a90,a30,a60,a45,none,none,a45,none,a150,a120,none,a180,a90,a150,none,a120,none,none,a120,a30,a45,a30, 0.00183096, 0.00042165,-0.00125560, 0.0025881906,-0.001102488,buy
2020-04-07,none,none,a150,a90,a30,a60,none,none,none,none,none,none,none,a120,none,a90,a180,a150,a120,none,none,a120,a30,a45,a30, 0.00287960, 0.00211714, 0.00152862, 0.0027910420,-0.000260834,buy
2020-04-08,none,none,a150,a90,a30,a60,none,none,none,none,none,a120,a90,none,a150,a120,a180,a180,a150,none,none,a120,a30,a45,a30, 0.00269764, 0.00272185, 0.00112883, 0.0021057162, 0.000175506,buy
2020-04-09,none,none,none,a90,a30,a60,none,none,none,none,none,none,none,a90,none,a120,none,a180,a150,none,none,a120,a30,a45,a30, 0.00299962, 0.00185336, 0.00076710, 0.0020295077,-0.000021808,buy
2020-04-10,none,none,none,a90,a30,a60,none,none,none,none,none,a90,a60,none,a120,a150,a150,none,none,none,none,a120,a30,a45,a30, 0.00349277, 0.00280803, 0.00003202, 0.0037368918, 0.001280532,buy
2020-04-11,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,a120,a150,none,a150,a180,none,none,a120,none,a45,a30,-0.00039993, 0.00008102,-0.00081650,-0.0004648781,-0.000399927,sell
2020-04-12,none,none,none,a90,none,none,none,a90,none,a30,none,a60,none,none,none,a180,a120,none,none,none,a135,a120,none,a45,a30, 0.00006665, 0.00023332, 0.00009603, 0.0002116589, 0.000233323,sell
2020-04-13,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a90,a180,none,a120,a150,none,a135,a120,none,a45,a30,-0.00098994, 0.00030725,-0.00013413, 0.0003072488,-0.000115826,sell
2020-04-14,none,none,none,none,none,none,none,a90,none,a30,none,none,a0,none,none,none,a90,none,none,none,a135,a120,none,a45,a30, 0.00016770, 0.00016770,-0.00014574, 0.0001677038, 0.000167704,sell
2020-04-15,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,a0,a60,a150,a90,a90,a120,none,a135,a120,none,a45,none,-0.00082823,-0.00070270,-0.00070270,-0.0007026988,-0.000702699,sell
2020-04-16,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,a0,a60,none,none,a90,a120,none,a135,a120,none,a45,none,-0.00220152,-0.00280150,-0.00280150,-0.0028014967,-0.002801497,sell
2020-04-17,none,none,none,none,a45,none,a60,none,none,none,a60,a0,none,none,none,a120,a60,none,none,none,a135,a120,none,a45,none,-0.00127099,-0.00178857,-0.00178857,-0.0016520221,-0.001788567,sell
2020-04-18,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,a120,none,a60,a90,none,a135,a120,none,a45,none,-0.00065269,-0.00169291,-0.00165202,-0.0016929141,-0.001692914,sell
2020-04-19,none,none,none,none,a45,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,a135,a120,none,a45,none,-0.00010513,-0.00168690,-0.00168690,-0.0017246200,-0.001686896,sell
2020-04-20,none,none,a135,none,a45,none,a60,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a135,a120,none,a45,none,-0.00078334,-0.00047703,-0.00047703,-0.0004530375,-0.000477030,sell
2020-04-21,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a135,a120,none,a45,none,-0.00085782,-0.00097860,-0.00092889,-0.0009998304,-0.000978595,sell
2020-04-22,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a0,none,none,none,a135,a120,none,none,none,-0.00123326,-0.00153631,-0.00159972,-0.0005394420,-0.001599718,sell
2020-04-23,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,a0,none,none,none,a120,none,none,none,-0.00214757,-0.00216023,-0.00202975,-0.0000472744,-0.002160228,sell
2020-04-24,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.00154060,-0.00156310,-0.00153643, 0.0002185997,-0.001641969,sell
2020-04-25,none,none,a135,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00156310,-0.00156310,-0.00170862, 0.0001561759,-0.001563101,sell
2020-04-26,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,-0.00057685,-0.00063758,-0.00063758, 0.0002259252,-0.002075740,sell
2020-04-27,none,none,a135,none,a60,a90,none,a60,none,none,a45,a120,a150,a120,a60,a0,none,none,a0,none,none,a120,none,none,none, 0.00159572, 0.00221021, 0.00221021, 0.0025637734,-0.000174626,buy
2020-04-28,none,none,a135,none,a60,none,none,a60,none,none,a45,a120,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none, 0.00216688, 0.00148360, 0.00148360, 0.0022401948, 0.000388354,buy
2020-04-29,none,none,none,none,a60,none,none,a60,none,a0,a45,a150,a180,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.00173630, 0.00177899, 0.00177899, 0.0017789922, 0.001457391,buy
2020-04-30,none,none,none,none,a60,none,none,a60,none,a0,a45,a150,a180,none,a90,none,a90,a90,none,none,none,a120,none,none,a45, 0.00377309, 0.00326228, 0.00326228, 0.0031344316, 0.003277978,buy
2020-05-01,none,none,none,none,none,none,none,none,a0,a0,a45,none,a150,a180,none,none,a90,none,a60,none,none,a120,none,none,a45, 0.00317406, 0.00309527, 0.00330661,-0.0010189540, 0.003546295,buy
2020-05-02,none,none,none,none,none,none,none,none,a0,a0,none,a180,a150,none,a120,a60,a120,a120,none,none,none,a120,none,none,a45, 0.00324794, 0.00389299, 0.00499479, 0.0019370490, 0.003938644,buy
2020-05-03,none,none,none,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,none,a120,none,a90,none,none,none,none,none,a45,-0.00034583,-0.00112411,-0.00083183,-0.0001912780,-0.001426910,sell
2020-05-04,none,a30,none,none,none,none,none,a45,a0,none,none,a150,a120,a150,none,a90,none,a150,none,none,none,none,none,none,a45,-0.00254218,-0.00284295,-0.00273315,-0.0024896910,-0.002864219,sell
2020-05-05,none,a30,none,none,none,none,none,a45,a0,none,none,none,a90,a120,a150,none,a150,none,a120,none,none,none,none,none,a45,-0.00422750,-0.00443210,-0.00384823,-0.0041700311,-0.004268825,sell
2020-05-06,none,a30,none,none,none,none,none,a45,a0,none,a30,a120,a90,a120,none,a120,none,a180,none,none,none,none,none,none,a45,-0.00431547,-0.00451808,-0.00342857,-0.0044926236,-0.004315467,sell
2020-05-07,none,a30,none,none,none,none,none,a45,a0,none,a30,none,a60,a90,a180,none,a180,a180,a150,none,none,none,none,none,a45,-0.00249000,-0.00264916,-0.00082389,-0.0020917328,-0.002490000,sell
2020-05-08,none,a30,none,none,none,none,none,none,a0,none,a30,a90,a60,a90,a180,a150,none,a150,none,none,none,none,none,a30,a45, 0.00175544, 0.00151067, 0.00202503, 0.0023215525, 0.001197384,buy
2020-05-09,none,a30,none,none,none,a120,a90,none,none,none,a30,none,none,none,a150,none,a150,a150,a180,none,none,none,none,a30,a45, 0.00013637, 0.00004036,-0.00002173, 0.0003127510, 0.000114354,sell
2020-05-10,none,a30,a120,none,none,a120,a90,none,none,none,none,a60,none,a60,a150,a180,none,a120,a180,none,none,none,none,a30,a45, 0.00113213, 0.00051015, 0.00079500, 0.0005101484,-0.000359003,buy
2020-05-11,none,a30,a120,none,none,a120,a90,a30,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,a45, 0.00116426, 0.00029512, 0.00023868, 0.0001783942, 0.000238677,buy
2020-05-12,none,a30,a120,none,none,a120,a90,a30,none,none,none,none,a0,none,a120,a150,a120,none,a150,none,none,none,none,a30,a45, 0.00013962,-0.00033403,-0.00005604,-0.0003340298,-0.000056038,sell
2020-05-13,none,a30,a120,none,a90,none,a90,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,a45, 0.00083117, 0.00112673, 0.00111436, 0.0011267262, 0.001176802,buy
2020-05-14,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,a0,none,a120,a90,none,a120,none,none,none,none,a30,a45,-0.00227720,-0.00225478,-0.00191844,-0.0021860905,-0.002125216,sell
2020-05-15,none,none,a120,none,a90,none,none,none,none,a30,none,a0,none,a0,a90,a120,none,a60,none,none,none,none,none,a30,a45,-0.00174537,-0.00111359,-0.00056368,-0.0007835327,-0.000815474,sell
2020-05-16,a0,none,a120,none,a90,a135,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45, 0.00100052, 0.00009722, 0.00114455, 0.0008909062, 0.001571433,buy
2020-05-17,a0,none,a120,none,none,a135,none,none,none,a30,none,none,a60,none,none,a90,a60,none,a90,none,none,none,none,none,a45, 0.00132288,-0.00014849, 0.00131397,-0.0005652566, 0.001364330,buy
2020-05-18,a0,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.00430672,-0.00090428, 0.00320107, 0.0032041242, 0.002723395,buy
2020-05-19,a0,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a60,a60,none,none,a60,none,none,none,none,none,a45, 0.00453765,-0.00093882, 0.00479122, 0.0031133374, 0.004281031,buy
2020-05-20,a0,none,none,a60,none,none,none,none,none,none,a0,a60,a90,a60,none,a60,none,a0,none,none,none,none,none,none,a45, 0.00181722, 0.00118239, 0.00154336, 0.0009109509, 0.001597926,buy
2020-05-21,a0,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.00177481, 0.00106064, 0.00172609,-0.0000493653, 0.001060639,buy
2020-05-22,a0,none,none,a60,none,none,none,none,none,a45,a0,a90,a120,a90,none,none,a0,none,none,none,none,none,none,none,a45,-0.00037014,-0.00037014,-0.00024402,-0.0006244771,-0.000370138,sell
2020-05-23,a0,none,none,a60,none,none,none,none,none,a45,a0,a90,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,-0.00071219,-0.00056440,-0.00058014,-0.0010018493,-0.000564395,sell
2020-05-24,a0,none,none,a60,none,a150,none,none,none,a45,a0,none,a150,none,a0,a0,none,none,a0,none,none,none,none,none,none,-0.00109042,-0.00191466,-0.00088348,-0.0015233924,-0.001221460,sell
2020-05-25,a0,none,none,a60,none,a150,none,none,none,a45,none,a120,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,-0.00214756,-0.00234417,-0.00248343,-0.0024678105,-0.001580006,sell
2020-05-26,a0,a45,none,a60,none,a150,none,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00202934, 0.00223890, 0.00219467, 0.0004815745, 0.002029339,buy
2020-05-27,a0,a45,none,a60,none,a150,none,a0,none,none,none,a150,a180,a150,none,none,a60,a90,none,none,none,none,none,none,none, 0.00327441, 0.00261721, 0.00330421, 0.0015588109, 0.003274405,buy
2020-05-28,a0,a45,none,a60,none,a150,none,a0,none,none,none,a150,none,a150,none,none,a60,a90,a60,none,none,none,none,none,none, 0.00296530, 0.00236146, 0.00296530, 0.0016366236, 0.002965299,buy
2020-05-29,a0,a45,none,a60,none,none,none,a0,none,none,none,a180,a150,none,a60,a60,a90,a120,none,none,none,none,none,none,none, 0.00585680, 0.00422582, 0.00585680, 0.0053305661, 0.005888508,buy
2020-05-30,a0,a45,none,a60,none,none,none,a0,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,none,none, 0.00390733, 0.00336632, 0.00390733, 0.0036103019, 0.004238606,buy
2020-05-31,a0,a45,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a90,none,none,none,-0.00151115,-0.00235832,-0.00145368,-0.0022048787,-0.002043872,sell
2020-06-01,a0,a45,none,none,none,none,none,a0,none,none,none,a150,none,a150,a90,none,a120,a150,a120,none,a135,a90,none,a0,none, 0.00168178, 0.00044425, 0.00100189, 0.0004122526, 0.001681779,buy
2020-06-02,a0,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a120,none,none,none,none,a135,a90,none,a0,none, 0.00326287, 0.00300208, 0.00423782, 0.0019212277, 0.002645207,buy
2020-06-03,none,a45,none,none,a120,none,none,none,none,a60,none,a120,none,a120,a120,none,a150,a180,a150,none,a135,a90,none,a0,none, 0.00291593, 0.00304790, 0.00276730, 0.0006523235, 0.002768401,buy
2020-06-04,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,a90,a135,a90,none,a0,none, 0.00192472, 0.00192472, 0.00160581, 0.0022746618, 0.000387585,buy
2020-06-05,none,none,none,none,a120,none,none,none,none,a60,a30,a90,none,a90,a150,none,a180,a150,a180,a90,a135,a90,none,a0,none, 0.00303884, 0.00280067, 0.00277004, 0.0047302701, 0.004064707,buy
2020-06-06,none,none,none,none,a120,none,none,none,none,a60,a30,none,none,a90,none,a180,a180,none,none,a90,a135,none,none,a0,a30,-0.00034994,-0.00042248,-0.00075800, 0.0009663619, 0.000654334,sell
2020-06-07,none,none,none,none,a120,none,none,none,none,a60,a30,a60,none,a60,a180,a180,a150,a120,a150,a90,a135,none,none,none,a30,-0.00118848,-0.00117478,-0.00110868,-0.0009751731,-0.001158310,sell
2020-06-08,none,none,none,none,a120,none,none,none,none,a60,a30,none,a0,a60,none,a150,a150,none,none,a90,a135,none,none,none,a30,-0.00011640,-0.00011640,-0.00061422, 0.0001191727,-0.000486830,sell
2020-06-09,none,none,none,none,a120,none,none,none,none,a60,a30,none,a0,none,a150,a150,none,a90,a120,a90,a135,none,none,none,a30, 0.00028688, 0.00028688, 0.00033177,-0.0001212320,-0.000566809,sell
2020-06-10,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,none,a120,none,a120,a90,a135,none,none,none,a30, 0.00123111, 0.00119135,-0.00050296,-0.0001747867, 0.000915450,buy
2020-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,a135,none,none,none,a30,-0.00046910,-0.00046910,-0.00004410,-0.0024838808,-0.000378704,sell
2020-06-12,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a0,a120,none,none,a60,a90,a90,a135,none,none,none,a30,-0.00188855,-0.00188855, 0.00028653,-0.0018741670,-0.001956680,sell
2020-06-13,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,a90,a135,none,none,none,a30,-0.00030470,-0.00030470,-0.00034381,-0.0022158800,-0.000631315,sell
2020-06-14,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a135,none,none,none,a30,-0.00156650,-0.00259965,-0.00266319,-0.0028500177,-0.002776741,sell
2020-06-15,none,none,none,a45,a120,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,a30,-0.00043283,-0.00094571,-0.00091323, 0.0008997837,-0.000945713,sell
2020-06-16,none,a60,none,a45,a120,none,none,none,none,none,none,none,a90,none,none,a60,a60,a0,none,none,none,none,none,none,a30, 0.00107243, 0.00087715, 0.00087715, 0.0007489116, 0.000877151,buy
2020-06-17,none,a60,none,a45,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,-0.00115497,-0.00278167,-0.00278167,-0.0026122836,-0.002781670,sell
2020-06-18,none,a60,none,a45,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.00050430,-0.00169092,-0.00169092,-0.0014578246,-0.001690920,sell
2020-06-19,none,a60,none,a45,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00054905,-0.00213533,-0.00213533,-0.0021353283,-0.002139077,sell
2020-06-20,none,a60,none,a45,a120,none,none,none,none,none,none,a90,a150,a90,none,a0,a0,none,none,none,none,none,none,none,none,-0.00042012,-0.00125324,-0.00125324,-0.0012532424,-0.001189250,sell
2020-06-21,none,a60,a90,a45,a120,none,none,none,none,none,none,a120,a150,a90,none,a0,a0,a60,none,none,none,none,none,none,none, 0.00022839,-0.00077943,-0.00010784,-0.0007794272,-0.001022366,sell
2020-06-22,none,a60,a90,a45,a120,none,none,none,none,none,none,a120,a180,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.00109420,-0.00124086, 0.00085077,-0.0012408572,-0.001610955,sell
2020-06-23,none,a60,a90,a45,a120,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,a30,none, 0.00304711,-0.00018177, 0.00335361,-0.0001817693,-0.001444582,buy
2020-06-24,none,a60,a90,a45,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,a30,none, 0.00286842,-0.00042427, 0.00181485,-0.0004507839,-0.001980572,sell
2020-06-25,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,a150,none,a60,a60,none,a90,none,none,none,none,a30,none,-0.00030274,-0.00053194,-0.00174486,-0.0019215834,-0.000530807,sell
2020-06-26,none,none,a90,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a60,a120,a90,none,none,none,none,a30,none,-0.00171356,-0.00169562,-0.00154318,-0.0019155339,-0.001878642,sell
2020-06-27,none,none,a90,none,a120,none,none,none,none,a60,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a30,none,-0.00143777,-0.00010916,-0.00194345,-0.0002756509, 0.000020215,sell
2020-06-28,none,none,a90,none,a120,none,none,none,a0,a60,none,a150,none,a180,a90,none,a90,a150,a120,none,none,none,none,a30,none,-0.00125109,-0.00007995,-0.00208774, 0.0001580131, 0.000223029,sell
2020-06-29,none,none,a90,none,a120,none,none,none,a0,a60,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.00135509,-0.00102275,-0.00386944,-0.0000736784,-0.000139464,sell
2020-06-30,none,none,a90,none,a120,none,none,none,a0,a60,none,a120,none,a150,a120,a120,a120,a180,a150,none,none,none,none,a30,none,-0.00139845,-0.00036350,-0.00199025,-0.0004787090,-0.000478709,sell
2020-07-01,none,none,none,none,a120,none,none,none,a0,a60,none,a120,a60,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.00047974, 0.00069683, 0.00060477, 0.0005543481,-0.000923912,buy
2020-07-02,none,none,none,none,none,none,none,none,a0,a60,a30,a90,none,a120,a150,a150,a150,a150,a180,none,a135,none,none,none,none, 0.00016200, 0.00030689, 0.00019678, 0.0010579206,-0.000267278,buy
2020-07-03,none,none,none,none,none,none,none,none,a0,a60,a30,a90,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,-0.00028673, 0.00082105,-0.00028673,-0.0004732106,-0.001115772,sell
2020-07-04,none,none,none,none,none,none,none,none,none,a60,a30,a60,none,a90,a180,a180,a180,a120,a150,none,a135,a60,none,none,a30, 0.00004619, 0.00190685,-0.00059560,-0.0005048756,-0.000098512,sell
2020-07-05,none,none,none,none,none,none,a90,none,none,a60,a30,a60,a0,none,a180,none,a180,a120,none,none,a135,a60,none,none,a30, 0.00116891, 0.00084094, 0.00038622, 0.0005744670, 0.003034349,buy
2020-07-06,none,none,none,none,none,none,a90,none,none,a60,a30,none,a0,a60,a150,a150,none,none,a120,none,a135,a60,none,none,a30, 0.00224084, 0.00224084, 0.00071380, 0.0012058505, 0.002337413,buy
2020-07-07,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a60,a150,none,a150,a90,a120,none,a135,a60,none,none,a30, 0.00235009, 0.00234733, 0.00021456, 0.0016860427, 0.002746598,buy
2020-07-08,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,a60,none,none,a30, 0.00081300, 0.00079403,-0.00075682, 0.0002069183, 0.002449223,buy
2020-07-09,none,none,none,none,none,none,a90,none,none,none,a30,a0,none,none,a120,none,none,a60,a90,none,a135,a60,none,none,a30, 0.00139115, 0.00141092,-0.00114628, 0.0010453256, 0.001513948,buy
2020-07-10,none,none,none,a30,none,none,a90,none,none,none,none,a0,a60,none,none,a90,a120,none,none,none,a135,a60,none,none,a30, 0.00061720,-0.00128999,-0.00152524,-0.0013014184,-0.000116889,sell
2020-07-11,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a0,a90,a90,none,none,a60,a90,a135,a60,none,none,a30, 0.00003762,-0.00170309,-0.00179634,-0.0016668476,-0.001070879,sell
2020-07-12,none,none,none,a30,none,none,a90,none,none,none,none,none,a90,a0,none,none,a90,none,a60,a90,a135,a60,none,none,a30, 0.00120592, 0.00053685,-0.00146743, 0.0006146712,-0.001000392,buy
2020-07-13,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,a60,a90,none,none,a90,none,a60,none,none,a30, 0.00211695, 0.00240805, 0.00205006, 0.0024080465, 0.001829443,buy
2020-07-14,a30,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,a90,none,a60,none,none,a30, 0.00144227, 0.00260224, 0.00264685, 0.0026022351, 0.002646853,buy
2020-07-15,a30,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a90,none,a60,none,none,a30, 0.00139068, 0.00320149, 0.00315653, 0.0031634977, 0.003156526,buy
2020-07-16,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a30, 0.00039939, 0.00066458, 0.00070920, 0.0006645772, 0.000709195,buy
2020-07-17,a30,none,none,a30,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a0,a90,none,a60,none,a45,a30, 0.00000580, 0.00048407, 0.00034669, 0.0004308440, 0.000427296,buy
2020-07-18,a30,none,none,a30,none,none,none,none,none,a60,none,none,a150,none,a0,a0,none,none,none,a90,none,a60,none,a45,none, 0.00011179, 0.00188723, 0.00188723, 0.0004072701, 0.001887231,buy
2020-07-19,a30,none,none,a30,none,none,none,none,none,a60,none,a120,a180,a90,a0,none,none,a60,none,a90,none,a60,none,a45,none, 0.00131350, 0.00208733, 0.00235983, 0.0015063816, 0.002284716,buy
2020-07-20,a30,none,none,a30,none,none,none,none,none,a60,none,none,a180,none,none,none,a0,none,none,a90,none,a60,none,a45,none, 0.00031663, 0.00245765, 0.00245765, 0.0013579501, 0.002375521,buy
2020-07-21,a30,none,none,a30,a120,none,none,none,none,a60,none,a150,none,a120,none,none,a0,a90,a60,none,none,a60,none,a45,none, 0.00202943, 0.00490626, 0.00490626, 0.0026161060, 0.003439784,buy
2020-07-22,a30,none,none,none,a120,none,none,none,none,a60,none,none,a150,a120,none,a60,none,none,a60,none,none,a60,none,a45,none, 0.00272980, 0.00531382, 0.00530247, 0.0025267804, 0.005132320,buy
2020-07-23,a30,none,none,none,a120,none,a90,none,none,a60,none,a180,none,a150,a60,a60,none,a120,none,none,none,none,none,a45,none,-0.00001640, 0.00068909, 0.00128752,-0.0021123290, 0.001252650,buy
2020-07-24,a30,none,none,none,a120,none,a90,none,none,a60,none,a180,a120,a150,a60,a90,none,none,a90,none,a150,none,none,a45,none, 0.00124284, 0.00310395, 0.00306655,-0.0010786718, 0.002216230,buy
2020-07-25,none,none,none,none,a120,none,a90,none,none,a60,none,a150,none,a180,a90,a90,a60,a150,none,none,a150,none,none,a45,none, 0.00177689, 0.00187269,-0.00004984, 0.0004362412, 0.001147481,buy
2020-07-26,none,none,none,none,a120,none,a90,none,none,none,none,a150,a90,a180,a90,a120,none,a150,a120,none,a150,none,none,a45,none, 0.00346574, 0.00344058, 0.00002675, 0.0007405247, 0.000232934,buy
2020-07-27,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,a90,a180,none,none,a150,none,none,a45,none, 0.00165974, 0.00393142,-0.00117221, 0.0001473408, 0.000292880,buy
2020-07-28,none,none,none,none,none,a180,a90,none,none,none,none,a120,a60,a150,a120,a150,none,a180,a150,none,a150,none,none,a45,none, 0.00328257, 0.00334708, 0.00123885,-0.0040815728, 0.001158068,buy
2020-07-29,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a150,a120,a150,none,none,a150,none,none,a45,none, 0.00393063, 0.00149254, 0.00070669, 0.0003304218, 0.000706692,buy
2020-07-30,none,a90,none,none,none,a180,a90,none,none,none,a30,a90,none,a120,a150,none,a120,a150,a180,none,a150,none,a0,a45,a45, 0.00478505, 0.00310160, 0.00314265, 0.0020815267, 0.003137534,buy
2020-07-31,none,a90,none,none,none,a180,none,none,none,none,a30,none,none,none,a150,a180,a150,none,a180,none,none,none,a0,a45,a45, 0.00514026, 0.00516570, 0.00514026, 0.0025138553, 0.004867824,buy
2020-08-01,none,a90,none,none,a135,a180,none,a30,none,none,a30,a60,a0,a90,none,none,a150,a120,none,none,none,none,a0,a45,a45, 0.00274212,-0.00165610,-0.00165610,-0.0031954192,-0.001049704,sell
2020-08-02,none,a90,none,none,a135,none,none,a30,none,none,a30,none,a0,a90,a180,a150,none,none,a150,none,none,none,a0,a45,a45, 0.00214226,-0.00257824,-0.00278284,-0.0030214217,-0.002525938,sell
2020-08-03,none,a90,none,none,a135,none,none,a30,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,a0,a45,a45, 0.00203088,-0.00287031,-0.00280310,-0.0032278772,-0.002963326,sell
2020-08-04,none,a90,none,none,a135,none,none,a30,none,none,a30,none,none,a60,a150,a120,a180,none,a120,none,none,none,a0,a45,a45, 0.00147714,-0.00096127,-0.00099648,-0.0014379375,-0.003055821,sell
2020-08-05,none,a90,none,none,none,none,none,a30,none,none,a30,a0,none,none,a150,a120,none,a60,a120,none,none,none,a0,a45,a45, 0.00312683, 0.00232711, 0.00230166, 0.0012994617, 0.000436745,buy
2020-08-06,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,a60,none,none,none,none,a0,a45,a45, 0.00056277, 0.00061708, 0.00143963,-0.0008640018,-0.000836662,buy
2020-08-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a0,a45,none,-0.00049869,-0.00113254,-0.00063227,-0.0010085429,-0.001139191,sell
2020-08-08,none,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,a0,a45,none,-0.00056902,-0.00050012,-0.00096256,-0.0005690197,-0.000569020,sell
2020-08-09,a45,a90,none,none,a150,none,none,a45,none,a90,none,none,a90,a0,none,a60,a120,none,none,none,none,none,none,a45,none,-0.00331459,-0.00099823,-0.00284303,-0.0005234278,-0.003062704,sell
2020-08-10,a45,a90,none,none,a150,none,none,a45,none,a90,none,a60,none,none,a90,a60,none,a0,a60,none,none,none,none,a45,none,-0.00367763,-0.00135672,-0.00305667,-0.0013567190,-0.003508418,sell
2020-08-11,a45,none,none,none,a150,none,none,a45,none,a90,none,a60,a120,none,a90,none,a90,a0,none,none,none,none,none,a45,none,-0.00263318,-0.00124535,-0.00300012,-0.0012397663,-0.002484245,sell
2020-08-12,a45,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00265276,-0.00044732,-0.00126383,-0.0004669778, 0.000217555,sell
2020-08-13,a45,none,a60,none,none,a150,none,none,a0,none,none,a90,a150,none,a60,none,none,none,none,a120,none,none,none,a45,none,-0.00139948,-0.00124024, 0.00187065, 0.0007442276, 0.001714731,buy
2020-08-14,a45,none,a60,none,none,a150,none,none,a0,none,a45,none,a150,a60,a60,a0,a60,none,none,a120,none,none,none,a45,none,-0.00094357,-0.00139925, 0.00084796, 0.0012795220, 0.000328782,buy
