Date,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,a45,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,a135,none,a150,-0.0028921,-0.0030396, 0.0041751,-0.00260535,-0.0028510,sell
2019-10-09,none,none,none,a180,none,none,a60,a150,none,none,a60,a120,a90,a45,a30,a135,a180,none, 0.0013860, 0.0037728, 0.0015549, 0.00324767, 0.0039700,buy
2019-10-10,none,none,none,a180,none,none,none,a150,a120,a0,a60,a120,none,a45,a30,a135,a180,none, 0.0029467, 0.0046641, 0.0017429, 0.00488653, 0.0051178,buy
2019-10-11,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,a45,a30,a135,a180,none,-0.0003282, 0.0063738,-0.0001173, 0.00731351, 0.0064398,buy
2019-10-12,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,a45,a30,a135,a180,none, 0.0009362, 0.0061468,-0.0004018, 0.00721413, 0.0062120,buy
2019-10-13,none,none,a120,none,none,none,a120,a180,a150,none,none,none,none,a45,a30,none,a180,none, 0.0010824, 0.0023615, 0.0001167, 0.00276635, 0.0048619,buy
2019-10-14,none,none,a120,none,none,none,a120,none,none,none,a0,none,none,a45,a30,none,a180,none, 0.0014128, 0.0025550, 0.0000430, 0.00255504, 0.0050206,buy
2019-10-15,none,none,a120,none,none,none,none,a150,a180,a60,a0,a180,none,a45,a30,none,a180,none, 0.0025744, 0.0027007,-0.0000527, 0.00270264, 0.0029938,buy
2019-10-16,none,none,a120,none,none,none,a150,none,a180,a60,none,none,a0,none,a30,none,a180,none, 0.0017164, 0.0020440, 0.0004213, 0.00204402, 0.0017379,buy
2019-10-17,a30,none,a120,none,none,none,none,a120,none,none,none,a150,a0,none,a30,none,none,none, 0.0004303, 0.0012876,-0.0018811,-0.00040041,-0.0006680,sell
2019-10-18,a30,none,a120,none,none,none,a180,a120,a150,a90,none,a150,none,none,a30,none,none,none,-0.0020231,-0.0017295,-0.0046678,-0.00281795,-0.0035591,sell
2019-10-19,a30,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a120,none,none, 0.0032545, 0.0058454, 0.0034320, 0.00352083, 0.0036927,buy
2019-10-20,a30,none,none,none,none,a180,a150,a90,a120,a120,a60,a120,none,none,none,a120,none,none, 0.0019627, 0.0045142, 0.0026169, 0.00121951, 0.0029828,buy
2019-10-21,a30,none,none,none,none,a180,a150,none,a120,none,a90,none,a60,none,none,a120,none,none, 0.0012989, 0.0023619, 0.0006406, 0.00001497, 0.0016016,buy
2019-10-22,a30,none,none,none,none,a180,none,a60,none,a150,a90,a90,none,none,none,a120,none,none,-0.0004501, 0.0013363,-0.0006883,-0.00018090, 0.0007066,buy
2019-10-23,a30,none,none,none,none,a180,a120,none,a90,a150,a120,a90,a90,a30,none,a120,none,none, 0.0001310, 0.0010507, 0.0000996,-0.00038456, 0.0001894,sell
2019-10-24,a30,none,none,none,none,a180,none,none,none,a180,a120,none,none,a30,none,a120,none,none,-0.0006504, 0.0005155,-0.0003515,-0.00034175, 0.0000959,buy
2019-10-25,none,none,none,none,none,a180,a90,none,a60,a180,none,a60,a120,a30,none,none,none,a180, 0.0029181, 0.0027351, 0.0024196, 0.00309725, 0.0022009,buy
2019-10-26,none,none,none,none,a0,a180,none,a0,none,a150,a150,none,none,a30,none,none,none,a180, 0.0043484, 0.0041610, 0.0045810, 0.00478166, 0.0044398,buy
2019-10-27,none,none,none,none,a0,a180,a60,a0,none,a150,a180,none,a150,a30,none,none,none,a180, 0.0048099, 0.0042453, 0.0048558, 0.00479792, 0.0038654,buy
2019-10-28,none,none,none,none,a0,a180,none,none,none,a120,a180,none,none,a30,none,none,none,a180, 0.0044008, 0.0041176, 0.0043871, 0.00388965, 0.0038896,buy
2019-10-29,none,none,none,none,a0,a180,none,none,a0,a120,none,a0,a180,a30,none,none,none,a180, 0.0029008, 0.0021075, 0.0027293, 0.00155427, 0.0015528,buy
2019-10-30,none,none,none,none,a0,none,none,a60,a0,a90,a150,none,none,none,none,none,none,a180,-0.0002499, 0.0003347,-0.0013774,-0.00193566, 0.0000107,sell
2019-10-31,none,none,none,none,a0,none,a0,a60,none,a90,none,none,a150,none,none,none,none,none,-0.0007236, 0.0064524,-0.0011955,-0.00010224, 0.0095010,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0021978,-0.0010118,-0.0016709, 0.00143662, 0.0019808,sell
2019-11-02,none,none,none,none,a0,none,none,a90,none,a60,none,none,a120,none,a45,none,a150,none, 0.0014546, 0.0015248, 0.0001517, 0.00004942, 0.0007357,buy
2019-11-03,a30,none,none,none,none,none,none,none,a60,none,a90,a60,a120,none,a45,none,a150,none,-0.0004970, 0.0031039, 0.0043845, 0.00158161, 0.0043046,buy
2019-11-04,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,a150,none, 0.0031782, 0.0054933, 0.0054657, 0.00295059, 0.0047507,buy
2019-11-05,a30,none,none,none,none,none,a60,a120,a90,none,none,none,a90,none,a45,none,a150,none, 0.0041654, 0.0044066, 0.0034633, 0.00411498, 0.0045615,buy
2019-11-06,a30,a30,none,none,none,a180,none,none,none,none,a60,a90,none,none,a45,none,a150,none, 0.0004797, 0.0019285, 0.0019285, 0.00182067, 0.0009195,buy
2019-11-07,a30,a30,none,none,none,a180,a90,a150,a120,a0,none,none,a60,none,a45,none,a150,none,-0.0003210, 0.0035940, 0.0035245, 0.00322079, 0.0012330,buy
2019-11-08,a30,a30,none,none,none,a180,a90,a150,a120,none,none,none,none,none,a45,none,none,none,-0.0003683, 0.0005855, 0.0016856, 0.00131235,-0.0015066,buy
2019-11-09,a30,a30,none,none,none,a180,none,none,none,none,none,a120,none,none,a45,none,none,none, 0.0007955, 0.0006392, 0.0006392, 0.00095907,-0.0004060,buy
2019-11-10,none,a30,none,none,none,a180,a120,a180,a150,none,none,none,none,none,a45,none,none,none, 0.0018245, 0.0001778, 0.0007339, 0.00062709, 0.0001778,buy
2019-11-11,none,none,a120,none,none,a180,none,none,none,none,a0,a150,none,none,a45,none,none,none, 0.0010657, 0.0008427, 0.0009455, 0.00056021, 0.0002699,buy
2019-11-12,none,none,a120,none,none,a180,a150,a150,a180,a60,none,a150,a0,none,a45,a90,none,none, 0.0009232, 0.0017192, 0.0009232, 0.00190273, 0.0018008,buy
2019-11-13,none,none,a120,none,a30,a180,a150,a150,none,none,none,none,none,none,a45,a90,none,none, 0.0012205, 0.0011853, 0.0011479, 0.00128644, 0.0009319,buy
2019-11-14,none,none,a120,none,a30,a180,none,none,a150,a90,none,a180,none,none,none,a90,a135,a150, 0.0017417, 0.0027243, 0.0036609, 0.00189426, 0.0021972,buy
2019-11-15,a45,none,a120,none,a30,none,a180,a120,none,none,a60,none,none,none,none,a90,a135,a150, 0.0034469, 0.0033053, 0.0036530, 0.00377030, 0.0021561,buy
2019-11-16,a45,none,a120,none,none,none,none,none,a120,a120,a60,a150,a60,none,none,a90,a135,a150, 0.0045787, 0.0046460, 0.0041749, 0.00473859, 0.0034483,buy
2019-11-17,a45,none,a120,none,none,none,a150,a90,none,a120,none,a150,a60,none,none,a90,a135,a150, 0.0044304, 0.0045288, 0.0035666, 0.00443321, 0.0028450,buy
2019-11-18,a45,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,none,none,a135,a150, 0.0026491, 0.0030905, 0.0030536, 0.00308735, 0.0034817,buy
2019-11-19,a45,none,none,none,none,none,a120,a60,none,a150,none,a120,a90,none,none,none,a135,none, 0.0050917, 0.0020678, 0.0026117, 0.00254125, 0.0023523,buy
2019-11-20,a45,none,none,none,a45,none,a120,a60,a60,a180,a120,none,none,a0,none,none,none,none, 0.0020684,-0.0022925, 0.0015217,-0.00353441,-0.0023089,sell
2019-11-21,a45,none,none,none,a45,none,a90,none,a60,a180,none,a90,a120,a0,none,none,none,none, 0.0016298,-0.0000722, 0.0021103,-0.00026585, 0.0000569,buy
2019-11-22,a45,none,none,none,a45,none,a90,none,none,none,a150,a90,none,a0,none,none,none,none, 0.0007120,-0.0005003, 0.0005919, 0.00071203, 0.0005919,buy
2019-11-23,a45,none,none,none,a45,none,a60,none,none,a150,none,a60,a150,a0,none,none,none,none,-0.0020241,-0.0018772,-0.0037635,-0.00127892,-0.0019272,sell
2019-11-24,a45,none,a120,none,a45,a180,a60,a0,a0,none,a180,a60,none,a0,none,none,none,a135, 0.0045959, 0.0036026, 0.0053743, 0.00447258, 0.0017268,buy
2019-11-25,a45,none,a120,none,a45,a180,none,none,a0,a120,none,none,a180,a0,none,none,none,a135, 0.0032866, 0.0019111, 0.0035085, 0.00381177, 0.0022856,buy
2019-11-26,a45,none,a120,none,a45,a180,none,none,none,none,a150,none,none,a0,none,none,a120,a135, 0.0025792, 0.0014987, 0.0012967, 0.00135645, 0.0013794,buy
2019-11-27,a45,none,a120,none,a45,a180,none,none,none,a90,none,none,a150,a0,none,none,a120,a135, 0.0022106, 0.0008842, 0.0017821, 0.00051143, 0.0013415,buy
2019-11-28,a45,none,a120,none,a45,a180,a0,a60,none,none,a120,a0,none,a0,a60,none,a120,a135, 0.0018133, 0.0011836,-0.0001589, 0.00044290,-0.0002222,buy
2019-11-29,a45,none,a120,none,a45,a180,none,a60,a60,a60,a120,a0,a120,none,a60,none,a120,none,-0.0001298, 0.0009354,-0.0017760,-0.00092556,-0.0013379,sell
2019-11-30,none,none,a120,none,a45,a180,none,none,a60,none,a90,none,none,none,a60,none,a120,none, 0.0000710, 0.0005185, 0.0004933, 0.00057326, 0.0004634,buy
2019-12-01,none,none,a120,none,a45,a180,none,a90,none,none,a90,none,a90,none,a60,none,a120,none, 0.0001508, 0.0004239, 0.0006244, 0.00080025, 0.0007165,buy
2019-12-02,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,-0.0010423, 0.0019267, 0.0001737, 0.00698233, 0.0022277,sell
2019-12-03,none,none,none,none,a45,none,a60,a120,none,none,a60,a60,none,none,a60,none,none,none, 0.0020266, 0.0062309, 0.0061543, 0.00582898, 0.0071049,buy
2019-12-04,none,none,none,none,a45,none,none,a120,none,a0,none,a60,a60,none,a60,none,none,none, 0.0009408, 0.0059662, 0.0054381, 0.00549487, 0.0049121,buy
2019-12-05,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,a60,none,none,a120,-0.0024037, 0.0050443, 0.0084767, 0.00495451, 0.0044428,buy
2019-12-06,none,none,none,none,a45,none,a90,a150,none,none,none,a90,none,none,a60,a60,none,a120, 0.0002539, 0.0063775, 0.0073454, 0.00648587, 0.0066835,buy
2019-12-07,none,none,none,none,a45,none,none,a150,a150,none,none,a90,none,none,a60,a60,none,a120, 0.0001466, 0.0061812, 0.0069979, 0.00648587, 0.0063024,buy
2019-12-08,a30,none,none,none,a45,none,a120,none,a150,none,a0,none,none,none,a60,a60,none,a120, 0.0005938, 0.0052306, 0.0077282, 0.00651628, 0.0053413,buy
2019-12-09,a30,none,none,a150,a45,none,none,a180,none,a60,none,a120,a0,none,none,a60,none,a120,-0.0008424,-0.0001412, 0.0004681,-0.00025503, 0.0001139,sell
2019-12-10,a30,none,none,a150,a45,none,a150,none,a180,none,none,none,none,none,none,a60,none,none,-0.0015016,-0.0015349,-0.0003703,-0.00143768,-0.0014377,sell
2019-12-11,a30,none,none,a150,a45,none,a150,a150,a180,a90,none,none,none,none,none,a60,none,none,-0.0004345, 0.0001460, 0.0012129, 0.00005284, 0.0000528,sell
2019-12-12,a30,none,none,a150,a45,none,a180,a150,none,a90,none,a150,none,none,none,none,none,none, 0.0018121, 0.0032995, 0.0033474, 0.00192739, 0.0011071,buy
2019-12-13,a30,none,none,a150,a45,none,a180,a120,a150,a120,a60,none,a60,none,none,none,none,none, 0.0032889, 0.0032889, 0.0020413, 0.00328892, 0.0024461,buy
2019-12-14,none,none,none,none,a45,none,none,a120,none,a120,none,a180,a60,none,none,none,none,none, 0.0033481,-0.0011625, 0.0002469, 0.00004559,-0.0012207,sell
2019-12-15,none,none,none,none,a45,none,a150,none,a120,none,a90,none,a90,none,none,none,none,none, 0.0026978, 0.0032507, 0.0024166, 0.00324242, 0.0036240,buy
2019-12-16,none,none,none,none,a45,a150,none,a90,a120,a150,none,a150,a90,none,none,none,none,none, 0.0015840, 0.0017814, 0.0017814, 0.00215260, 0.0017814,buy
2019-12-17,none,none,none,none,a45,a150,a120,none,none,none,a120,a150,none,none,none,none,none,none, 0.0011134, 0.0003083,-0.0000211, 0.00299391, 0.0009612,buy
2019-12-18,none,none,a90,none,a45,a150,none,a60,a90,a180,none,none,a120,none,none,a45,none,none, 0.0007186, 0.0007631, 0.0007570, 0.00142451, 0.0006287,buy
2019-12-19,none,none,a90,a135,a45,a150,a90,none,none,none,a150,a120,none,none,none,a45,none,none,-0.0006126, 0.0007526, 0.0005893, 0.00236056, 0.0004436,buy
2019-12-20,none,none,a90,a135,a45,none,none,none,a60,a150,none,none,a150,none,none,a45,a90,none, 0.0024635, 0.0023363,-0.0019380, 0.00285988, 0.0026457,buy
2019-12-21,none,a30,a90,a135,a45,none,a60,none,none,none,a180,a90,none,a30,none,a45,a90,none,-0.0001279, 0.0014361,-0.0048614,-0.00052947, 0.0006898,sell
2019-12-22,none,a30,a90,a135,a45,none,a60,a0,none,a120,a180,none,a180,a30,none,a45,a90,none, 0.0025223, 0.0025241,-0.0015873, 0.00179896, 0.0014241,buy
2019-12-23,none,a30,none,a135,a45,none,none,a0,none,none,a150,a60,none,a30,none,a45,a90,none, 0.0044777, 0.0026292, 0.0014121, 0.00258682, 0.0025177,buy
2019-12-24,none,a30,none,none,a45,none,none,none,none,a90,a150,a60,a150,a30,none,none,a90,none,-0.0011412,-0.0004726, 0.0000892,-0.00095129,-0.0007502,sell
2019-12-25,none,a30,none,none,a45,a135,none,none,a0,a90,a120,none,none,a30,none,none,none,none, 0.0024155, 0.0021349, 0.0023578, 0.00122817, 0.0017546,buy
2019-12-26,none,a30,none,none,a45,a135,a0,none,none,a60,a120,none,a120,a30,none,none,none,none, 0.0021709, 0.0014722, 0.0016306, 0.00175167, 0.0020469,buy
2019-12-27,none,a30,none,none,none,a135,none,a60,none,a60,none,none,a120,a30,none,none,none,a90, 0.0015793, 0.0014400, 0.0011730, 0.00192178, 0.0014027,buy
2019-12-28,none,a30,none,none,none,a135,none,a60,none,none,a90,a0,a90,none,none,none,none,a90, 0.0025419, 0.0029490, 0.0020893, 0.00386981, 0.0015610,buy
2019-12-29,none,none,none,a120,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a90, 0.0023797, 0.0022049, 0.0015861, 0.00315422, 0.0020042,buy
2019-12-30,a0,none,none,a120,none,none,a60,a90,a60,none,a60,none,none,none,none,none,none,a90,-0.0009828,-0.0018677,-0.0025527,-0.00185570,-0.0007560,sell
2019-12-31,a0,none,none,a120,none,none,a60,none,a60,a0,a60,none,a60,none,none,a30,none,a90,-0.0024096,-0.0014883,-0.0014106,-0.00140104,-0.0015382,sell
2020-01-01,a0,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,a90,-0.0007467,-0.0026839, 0.0006017,-0.00281671,-0.0009213,sell
2020-01-02,a0,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,none, 0.0039400,-0.0022657, 0.0033334, 0.00084421, 0.0032682,buy
2020-01-03,a0,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,a30,none,none, 0.0000938,-0.0024841,-0.0001584, 0.00014111,-0.0001528,sell
2020-01-04,a0,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,a30,none,none, 0.0009841,-0.0041719, 0.0008204, 0.00056660, 0.0028603,sell
2020-01-05,a0,none,none,none,none,a120,a120,a150,a120,a60,a0,none,a0,a45,none,a30,none,none, 0.0028412, 0.0019579, 0.0026602, 0.00039848, 0.0025534,buy
2020-01-06,none,none,a60,none,none,a120,none,none,none,a60,none,a90,a0,a45,none,none,none,none, 0.0009702, 0.0012737, 0.0023583, 0.00153873, 0.0027109,buy
2020-01-07,none,a45,a60,none,none,a120,a150,a180,none,none,none,none,none,a45,none,none,none,none, 0.0014107, 0.0020544, 0.0022432, 0.00125154, 0.0020897,buy
2020-01-08,none,a45,a60,none,none,none,none,none,a150,a90,none,a120,none,a45,none,none,none,none, 0.0024458, 0.0021712, 0.0019504,-0.00006155, 0.0019617,buy
2020-01-09,none,a45,a60,none,none,none,a180,a150,none,none,a60,a120,none,a45,none,none,none,none, 0.0044923, 0.0049155, 0.0049155, 0.00215837, 0.0049155,buy
2020-01-10,none,a45,a60,none,none,none,a180,none,a180,a120,none,none,a60,a45,none,none,none,none, 0.0010854, 0.0013837, 0.0014457, 0.00060520, 0.0010517,buy
2020-01-11,none,a45,none,none,none,none,a150,a120,a180,none,a90,a150,none,a45,none,none,none,none, 0.0041905, 0.0018975, 0.0038424, 0.00358430, 0.0034752,buy
2020-01-12,none,a45,none,none,none,none,a150,a120,a150,a150,none,none,a90,none,none,none,none,none, 0.0002483,-0.0006015,-0.0008848,-0.00067673,-0.0005724,sell
2020-01-13,none,a45,none,none,none,none,none,a90,a150,none,a120,a180,none,none,none,none,a60,none, 0.0021668,-0.0005898,-0.0006376,-0.00028849,-0.0002068,buy
2020-01-14,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,none,a60,none, 0.0023959, 0.0013711, 0.0010127, 0.00010283, 0.0022796,buy
2020-01-15,none,none,a45,none,none,none,none,none,a120,a180,a150,a150,none,none,none,none,a60,none, 0.0014746,-0.0019051, 0.0001032, 0.00051836, 0.0010069,sell
2020-01-16,none,none,a45,a90,none,none,a90,a60,none,a150,a150,a150,a150,none,none,none,a60,none, 0.0044509,-0.0002721, 0.0044509, 0.00340424, 0.0044427,buy
2020-01-17,none,none,a45,a90,none,none,none,none,a90,a150,a180,a120,none,none,none,none,a60,none, 0.0025747, 0.0018877, 0.0027607, 0.00301851, 0.0026964,buy
2020-01-18,none,none,a45,a90,a30,none,a60,none,a90,a120,a180,a120,a180,none,none,none,a60,none, 0.0021817, 0.0013174, 0.0025695, 0.00274298, 0.0027530,buy
2020-01-19,none,none,a45,a90,a30,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,-0.0014431, 0.0018383, 0.0002774, 0.00078281, 0.0004019,buy
2020-01-20,none,none,none,a90,a30,none,none,a0,a60,none,a150,a90,a150,a60,none,none,none,none, 0.0023280, 0.0009106, 0.0006642,-0.00049994, 0.0016577,buy
2020-01-21,a30,none,none,none,a30,none,none,a0,none,a90,none,none,a150,a60,a90,none,none,none, 0.0012745, 0.0004629, 0.0026155,-0.00132324, 0.0003213,buy
2020-01-22,a30,a60,none,none,a30,none,a0,none,none,none,a120,a60,none,a60,a90,none,none,a60,-0.0013026,-0.0008416,-0.0005869,-0.00177638,-0.0009824,sell
2020-01-23,a30,a60,none,none,a30,a90,a0,none,none,a60,none,a60,a120,a60,a90,none,none,a60,-0.0015176,-0.0021185,-0.0014892,-0.00202800,-0.0022953,sell
2020-01-24,a30,a60,a30,none,a30,a90,none,none,none,none,a90,none,none,a60,a90,a0,none,a60,-0.0002287,-0.0014509,-0.0009128,-0.00139574,-0.0013936,sell
2020-01-25,a30,a60,a30,none,a30,a90,none,a60,a0,none,a90,none,a90,a60,a90,a0,none,a60,-0.0002155,-0.0018529,-0.0007406,-0.00199829,-0.0018529,sell
2020-01-26,none,a60,a30,none,a30,a90,none,a60,a0,none,none,none,none,a60,a90,a0,a45,a60, 0.0007240,-0.0008503, 0.0003501, 0.00062757, 0.0003925,sell
2020-01-27,none,a60,a30,none,a30,a90,a60,none,none,none,a60,none,none,none,a90,a0,a45,a60, 0.0031276, 0.0018472, 0.0030743, 0.00312763, 0.0034453,buy
2020-01-28,none,a60,a30,none,a30,none,a60,a90,none,a0,none,a0,a60,none,a90,a0,a45,a60, 0.0022928, 0.0022510, 0.0034626, 0.00346257, 0.0022523,buy
2020-01-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,a45,none, 0.0002722, 0.0002722, 0.0004671, 0.00027218, 0.0004671,buy
2020-01-30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,a0,a45,none,-0.0025598,-0.0019985,-0.0007815,-0.00255980,-0.0014858,sell
2020-01-31,a45,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a90,a0,a45,none,-0.0041501,-0.0039789,-0.0038295,-0.00415006,-0.0039473,sell
2020-02-01,a45,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none, 0.0001200,-0.0003039,-0.0018733, 0.00012004, 0.0001071,sell
2020-02-02,a45,none,none,none,none,none,a120,a150,none,a60,none,a60,a0,none,none,none,none,none, 0.0007515, 0.0007515, 0.0019570, 0.00089279, 0.0008842,buy
2020-02-03,a45,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0005449,-0.0016428, 0.0010399, 0.00099896, 0.0004641,sell
2020-02-04,a45,none,none,a60,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none, 0.0084686, 0.0069399, 0.0065959, 0.00515008, 0.0094052,buy
2020-02-05,a45,none,none,a60,none,none,none,a180,a120,a90,a60,a90,none,none,none,none,none,none, 0.0095437, 0.0093121, 0.0080617, 0.00790933, 0.0105702,buy
2020-02-06,none,none,none,a60,none,none,a180,none,a120,a120,a60,none,a60,none,none,none,none,a45, 0.0002902, 0.0027033, 0.0026121,-0.00020948, 0.0019272,buy
2020-02-07,none,none,none,a60,none,none,a180,a150,none,a120,a90,a120,a60,none,none,none,a30,a45,-0.0021646,-0.0002923, 0.0036082,-0.00057887,-0.0005430,sell
2020-02-08,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,a90,none,none,none,a30,a45, 0.0008858, 0.0035590, 0.0008858, 0.00113228, 0.0029645,buy
2020-02-09,none,none,none,none,none,none,a150,a120,none,a150,none,a150,a90,none,none,none,a30,a45, 0.0014889, 0.0016765,-0.0000598, 0.00069673, 0.0001620,buy
2020-02-10,none,none,none,none,none,none,a120,none,a180,a180,a120,a150,none,none,none,none,a30,a45, 0.0014117, 0.0043075, 0.0005717, 0.00493498, 0.0021880,buy
2020-02-11,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,none,a30,a45, 0.0031443, 0.0036588, 0.0003456,-0.00015637, 0.0032328,buy
2020-02-12,none,none,none,none,none,none,a90,none,a150,none,a150,a180,none,none,none,none,a30,a45, 0.0039509, 0.0043715, 0.0039509, 0.00331313, 0.0035473,buy
2020-02-13,none,none,none,none,none,none,a90,a60,none,a150,none,none,a150,none,none,none,a30,a45, 0.0019460, 0.0034003,-0.0001187,-0.00005003, 0.0020862,buy
2020-02-14,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none,none,none,none,-0.0006709,-0.0010703,-0.0010140,-0.00128952,-0.0008410,sell
2020-02-15,none,none,none,none,none,none,a60,none,a120,a120,none,none,a180,none,none,none,none,none, 0.0044919, 0.0033244, 0.0045383, 0.00328066, 0.0055202,buy
2020-02-16,none,none,none,none,a30,none,none,none,a90,none,a150,a120,none,none,none,none,none,none, 0.0005345, 0.0013618,-0.0004521, 0.00033376,-0.0030755,sell
2020-02-17,none,none,none,none,a30,none,none,none,a90,a90,none,a120,a150,none,none,none,none,none, 0.0017386, 0.0005374, 0.0017386, 0.00173855,-0.0030812,buy
2020-02-18,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0007813,-0.0000321,-0.0017979,-0.00146536,-0.0007112,sell
2020-02-19,none,none,none,none,a30,none,a0,none,a60,a60,none,a90,a120,none,none,none,none,none, 0.0020843, 0.0027486, 0.0029542, 0.00107495, 0.0030129,buy
2020-02-20,none,none,none,none,a30,none,a0,none,none,a60,a90,none,a120,a90,none,a30,none,none,-0.0027118,-0.0029254,-0.0029254,-0.00305621,-0.0008295,sell
2020-02-21,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a30,none,none,-0.0020117,-0.0035885,-0.0036282,-0.00303147,-0.0027034,sell
2020-02-22,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a30,none,none,-0.0027894,-0.0034555,-0.0036315,-0.00322063,-0.0029861,sell
2020-02-23,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a90,none,a30,none,a30,-0.0012443,-0.0039995,-0.0023156,-0.00193677,-0.0015950,sell
2020-02-24,none,a60,none,none,none,none,a60,none,a0,a0,none,none,a60,a90,none,a30,none,a30,-0.0015298,-0.0058954,-0.0065136,-0.00589536,-0.0079048,sell
2020-02-25,none,a60,none,none,a45,none,a60,none,none,a0,none,none,a60,a90,none,a30,none,a30,-0.0017604,-0.0085806,-0.0079076,-0.00790763,-0.0067877,sell
2020-02-26,a45,a60,none,a60,a45,none,none,a90,none,none,none,none,none,a90,none,a30,none,a30,-0.0005132,-0.0069813,-0.0072174,-0.00719899,-0.0095922,sell
2020-02-27,a45,a60,none,a60,a45,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,-0.0013379,-0.0082983,-0.0075035,-0.00837321,-0.0078835,sell
2020-02-28,a45,none,none,a60,none,none,none,a120,a60,none,a0,a0,none,none,none,none,none,a30,-0.0002272,-0.0005877,-0.0005228,-0.00010335,-0.0005428,sell
2020-02-29,a45,none,none,a60,none,none,a120,a120,none,a60,none,none,a0,none,none,none,none,a30, 0.0023539,-0.0000325, 0.0023539, 0.00545545, 0.0054554,buy
2020-03-01,a45,none,none,a60,none,none,a120,none,a90,a60,none,none,a0,none,none,none,none,a30, 0.0009807,-0.0009799, 0.0021015, 0.00210152, 0.0027675,buy
2020-03-02,a45,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0014965,-0.0031331, 0.0001655, 0.00123669, 0.0012367,sell
2020-03-03,none,none,none,a60,a60,none,a150,none,none,a90,none,a60,none,none,none,none,none,none, 0.0026723, 0.0067552, 0.0067025, 0.00306582, 0.0063007,buy
2020-03-04,none,a45,none,none,a60,none,none,a180,a120,none,a60,a60,none,none,none,none,none,none, 0.0076662, 0.0071672, 0.0083301, 0.00769768, 0.0026013,buy
2020-03-05,none,a45,none,none,a60,none,a180,a180,none,a120,none,none,a60,none,none,a45,a0,none,-0.0039821,-0.0038547,-0.0042142,-0.00424564,-0.0042305,sell
2020-03-06,none,a45,none,none,a60,none,none,none,a150,none,a90,a90,a60,none,none,a45,a0,none, 0.0031111, 0.0010116, 0.0010316, 0.00199418, 0.0008441,buy
2020-03-07,none,a45,none,none,none,none,a150,a150,none,a150,none,none,a90,none,none,a45,a0,none,-0.0006008, 0.0013186,-0.0006475,-0.00041765,-0.0006475,sell
2020-03-08,none,a45,none,none,none,a90,a150,none,a180,none,a120,a120,a90,none,none,a45,a0,none, 0.0036372, 0.0036372, 0.0048226, 0.00341663, 0.0034166,buy
2020-03-09,none,a45,none,none,none,a90,a120,a120,none,a180,none,none,none,none,none,a45,a0,none, 0.0048052, 0.0047997, 0.0047224, 0.00489072, 0.0049851,buy
2020-03-10,none,a45,none,none,none,a90,a120,none,a150,none,a150,a150,a120,none,none,a45,a0,none, 0.0027485, 0.0020314, 0.0008586, 0.00068249, 0.0012070,buy
2020-03-11,none,a45,none,none,none,a90,a90,a90,none,a150,none,a150,none,none,none,a45,a0,none, 0.0035275, 0.0018757, 0.0016798, 0.00196985, 0.0020060,buy
2020-03-12,none,none,none,none,none,a90,a90,none,a120,none,a180,a180,a150,none,none,none,a0,none, 0.0011478, 0.0001126, 0.0010062, 0.00208638, 0.0012307,buy
