Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,3,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0161674, 0.0159129, 0.0092992, 0.0144249, 0.01467356,buy
2020-07-25,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0101447,-0.0006308,-0.0036641,-0.0040353,-0.00306365,sell
2020-07-26,0,1,2,1,0,1,0,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0131549, 0.0097016, 0.0106523, 0.0106523, 0.01156812,buy
2020-07-27,0,2,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0074624, 0.0020205,-0.0020318,-0.0020318,-0.00014965,buy
2020-07-28,2,1,3,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0128865, 0.0110176, 0.0119516, 0.0110176, 0.01659605,buy
2020-07-29,3,3,2,1,0,3,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0080172, 0.0085739, 0.0114719, 0.0114719, 0.00960113,buy
2020-07-30,2,3,1,1,3,3,0,2,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0022021, 0.0092212, 0.0094232, 0.0092212,-0.00057996,buy
2020-07-31,1,1,2,2,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0085725,-0.0119730,-0.0069624,-0.0092515,-0.00882303,sell
2020-08-01,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0036934,-0.0047490, 0.0085644,-0.0036934,-0.00349069,sell
2020-08-02,0,0,2,3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0019382,-0.0032095,-0.0025999,-0.0022381,-0.00010299,sell
2020-08-03,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0064307,-0.0067752, 0.0044683,-0.0079458, 0.00444315,buy
2020-08-04,0,0,2,1,5,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0064327, 0.0026485, 0.0070093, 0.0058598, 0.00694076,buy
2020-08-05,0,1,2,0,2,5,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0086651, 0.0067005, 0.0005045, 0.0071170, 0.00307352,buy
2020-08-06,0,2,2,0,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0170842, 0.0130696, 0.0135293, 0.0166218, 0.01627258,buy
2020-08-07,1,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0001414,-0.0138031,-0.0004184,-0.0003670,-0.00000768,buy
2020-08-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0120547, 0.0102328, 0.0135943, 0.0098674, 0.01233161,buy
2020-08-09,1,0,1,0,1,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046258,-0.0003062, 0.0000726,-0.0011317,-0.00290675,sell
2020-08-10,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0063934,-0.0088028,-0.0081680,-0.0082299,-0.00697713,sell
2020-08-11,2,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0051053,-0.0053308,-0.0069451, 0.0035533, 0.00361851,sell
2020-08-12,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0027857, 0.0036388, 0.0034501, 0.0077686, 0.00691472,buy
2020-08-13,1,3,5,0,0,3,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0098337, 0.0092602, 0.0118641, 0.0094293, 0.01188294,buy
2020-08-14,1,0,7,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0136240, 0.0136240, 0.0136240, 0.0100245, 0.01370748,buy
2020-08-15,1,0,4,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0104096,-0.0108839, 0.0052626,-0.0007420,-0.00167384,buy
2020-08-16,3,0,3,3,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0047710, 0.0010328, 0.0001515, 0.0020079,-0.00425185,sell
2020-08-17,2,1,4,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0021368,-0.0011069, 0.0069604, 0.0033860, 0.00490180,buy
2020-08-18,3,0,5,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0012699,-0.0001515, 0.0078771,-0.0004927,-0.00783973,sell
2020-08-19,2,3,4,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0146080,-0.0142689,-0.0144224,-0.0146080,-0.01426886,sell
2020-08-20,2,4,2,1,0,2,0,0,1,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036152, 0.0020781, 0.0058393, 0.0051584, 0.00495012,buy
2020-08-21,2,1,2,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0103176, 0.0103176, 0.0088690, 0.0088690, 0.00688163,buy
2020-08-22,0,1,1,0,1,2,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042037, 0.0048350, 0.0058456, 0.0040627, 0.00483499,buy
2020-08-23,0,3,0,1,1,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013420, 0.0016465, 0.0007928, 0.0026359, 0.00104337,buy
2020-08-24,1,4,0,1,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0101130, 0.0116515, 0.0049912, 0.0074561, 0.00562055,buy
2020-08-25,1,4,1,1,0,3,2,1,0,1,0,1,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0043422, 0.0093548, 0.0038774, 0.0046348, 0.00202929,buy
2020-08-26,2,4,0,1,1,3,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0131562, 0.0169782, 0.0110879, 0.0130253, 0.01099405,buy
2020-08-27,2,4,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0146659, 0.0130717, 0.0126658, 0.0108404, 0.01364543,buy
2020-08-28,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0031698,-0.0045214,-0.0045541,-0.0040047, 0.00212329,sell
2020-08-29,2,2,0,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0074310,-0.0090837,-0.0094129,-0.0078770,-0.00976804,sell
2020-08-30,1,1,1,3,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0017153,-0.0032657,-0.0030866,-0.0058134,-0.00402599,sell
2020-08-31,1,2,0,3,5,2,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0095502,-0.0066559,-0.0092719,-0.0058500,-0.00938105,sell
2020-09-01,1,2,0,2,2,4,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0046926,-0.0032779,-0.0065118,-0.0028643,-0.00762287,sell
2020-09-02,2,2,1,2,1,5,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0001845, 0.0024780,-0.0029593,-0.0017617, 0.00071893,sell
2020-09-03,1,3,1,1,2,2,2,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0025833,-0.0011986, 0.0041708,-0.0045917,-0.00589666,sell
2020-09-04,2,2,2,1,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0081311,-0.0057924,-0.0086212,-0.0086182,-0.01295507,sell
2020-09-05,0,1,2,0,1,1,0,4,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0091476,-0.0110428,-0.0108796,-0.0112595,-0.01123934,sell
2020-09-06,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0103978, 0.0082116, 0.0094669, 0.0092471, 0.00514242,buy
2020-09-07,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0151263,-0.0035305,-0.0109953,-0.0114027,-0.00240193,sell
2020-09-08,4,2,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0150098, 0.0087417, 0.0082889, 0.0136726, 0.00795023,buy
2020-09-09,1,4,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0073045, 0.0098520, 0.0080122, 0.0081694, 0.00738487,buy
2020-09-10,1,1,3,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0057662, 0.0040306, 0.0057662, 0.0105136, 0.01189124,buy
2020-09-11,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0100003, 0.0013756, 0.0008412, 0.0008448,-0.00066710,sell
2020-09-12,2,1,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0037531, 0.0016071, 0.0016071,-0.0005906,-0.00078736,buy
2020-09-13,2,1,0,3,0,1,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0061819, 0.0038451,-0.0095630,-0.0042338,-0.00476707,buy
2020-09-14,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0102894,-0.0087562,-0.0091250, 0.0053082,-0.00950140,sell
2020-09-15,3,1,4,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0033634,-0.0033634,-0.0033634,-0.0033634,-0.00157951,sell
2020-09-16,3,4,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0165535, 0.0212468, 0.0212468, 0.0166720, 0.02124675,buy
2020-09-17,5,0,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0119574, 0.0092138, 0.0116837, 0.0083738, 0.00837384,buy
2020-09-18,1,0,3,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0001468,-0.0000759,-0.0002212,-0.0011571,-0.00146571,sell
2020-09-19,1,1,3,1,1,0,1,4,0,0,1,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0023634, 0.0005029, 0.0017582,-0.0010107,-0.00366253,buy
2020-09-20,1,1,3,0,0,1,1,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0106606,-0.0122634,-0.0106606,-0.0108472,-0.01186374,sell
2020-09-21,1,0,4,0,0,1,4,3,0,0,0,1,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0099078,-0.0097388,-0.0103881,-0.0062807,-0.00499434,sell
2020-09-22,0,1,2,0,1,3,0,2,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0037582,-0.0034585,-0.0021269, 0.0068155, 0.00659268,buy
2020-09-23,2,0,2,1,3,0,0,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0032687,-0.0080471,-0.0068570,-0.0034887,-0.00918380,sell
2020-09-24,0,1,2,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0068638,-0.0070310,-0.0133541,-0.0086917,-0.01148333,sell
2020-09-25,0,0,3,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0099264,-0.0071638,-0.0141221,-0.0118612,-0.00471720,sell
2020-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0080787, 0.0054108, 0.0086299, 0.0085143,-0.00393580,buy
2020-09-27,1,1,2,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0046894,-0.0036226,-0.0062171,-0.0050548,-0.00839217,sell
2020-09-28,1,1,2,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0016640, 0.0024953, 0.0021005, 0.0011521, 0.00154693,buy
2020-09-29,1,1,2,0,0,5,1,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0023804, 0.0012775, 0.0044335, 0.0037301, 0.00564556,buy
2020-09-30,1,1,2,0,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0090498, 0.0088167, 0.0092332, 0.0061654, 0.00965596,buy
2020-10-01,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066839, 0.0043389, 0.0056593, 0.0074564, 0.00803927,buy
2020-10-02,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055200,-0.0046605,-0.0027863,-0.0077596,-0.00278388,sell
2020-10-03,1,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0086659, 0.0102404, 0.0007771, 0.0086066, 0.00326309,buy
2020-10-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0076374, 0.0085519, 0.0075276, 0.0071868, 0.00962117,buy
2020-10-05,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041609,-0.0041609, 0.0022228, 0.0012969, 0.00363732,buy
2020-10-06,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017780,-0.0031938,-0.0135717,-0.0089858,-0.00162912,sell
2020-10-07,1,3,2,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0016936,-0.0025145, 0.0004175,-0.0020635, 0.00169360,buy
2020-10-08,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025340, 0.0025340, 0.0094452, 0.0025340,-0.00532001,sell
2020-10-09,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0043155, 0.0005930, 0.0030867, 0.0008564,-0.00173644,buy
2020-10-10,1,3,1,3,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0066008,-0.0063105,-0.0066008,-0.0002146,-0.00808075,sell
2020-10-11,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0062536, 0.0003463, 0.0062536, 0.0062536, 0.00522960,buy
2020-10-12,1,1,5,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0034408, 0.0034408, 0.0056221, 0.0041924, 0.00109902,buy
2020-10-13,0,5,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0017238, 0.0026466, 0.0019728, 0.0033299,-0.00252969,buy
2020-10-14,3,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0029405, 0.0050299, 0.0050299, 0.0069873, 0.00316180,buy
2020-10-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002859, 0.0037217, 0.0002429, 0.0002429, 0.00287365,buy
2020-10-16,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0083353, 0.0107645, 0.0047973, 0.0032742, 0.00356713,buy
2020-10-17,1,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0002939,-0.0021728,-0.0003053, 0.0009232, 0.00048363,buy
2020-10-18,2,0,2,1,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0001412,-0.0071456,-0.0057189,-0.0084538, 0.00065999,sell
2020-10-19,1,1,1,1,1,4,1,2,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0142181,-0.0097151,-0.0095079,-0.0141592,-0.01384488,sell
2020-10-20,3,0,1,1,3,2,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0126416,-0.0128610,-0.0134883,-0.0135204,-0.01271037,sell
2020-10-21,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0066283, 0.0078381, 0.0057106, 0.0024360, 0.00794701,buy
2020-10-22,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0012660, 0.0012660, 0.0012660,-0.0076447,-0.00289300,buy
2020-10-23,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0004381, 0.0017561, 0.0019978,-0.0036295,-0.00441974,sell
2020-10-24,1,2,0,0,2,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0001016,-0.0037325,-0.0032966, 0.0001209,-0.00151314,sell
2020-10-25,1,2,0,1,4,1,3,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0018968,-0.0041040, 0.0009682, 0.0087564, 0.00149607,sell
2020-10-26,2,2,0,1,0,4,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0085092,-0.0101803,-0.0066752,-0.0101560,-0.00850918,sell
2020-10-27,0,2,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014445, 0.0102821, 0.0086877, 0.0088622, 0.01028214,buy
2020-10-28,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0126000, 0.0126422, 0.0126422, 0.0067087, 0.00760115,buy
2020-10-29,0,1,1,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0102347, 0.0102347, 0.0090318, 0.0084811, 0.00934812,buy
2020-10-30,0,1,0,0,2,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0123342,-0.0044825,-0.0030589,-0.0037510, 0.01012537,sell
2020-10-31,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0077935, 0.0058540, 0.0058540,-0.0095096, 0.00299457,buy
2020-11-01,3,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0164501, 0.0004247, 0.0010174, 0.0123388,-0.00084767,sell
2020-11-02,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028913,-0.0077225,-0.0096643,-0.0077225,-0.00679571,sell
2020-11-03,0,3,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048066,-0.0022064,-0.0074253,-0.0120025,-0.00751714,sell
2020-11-04,0,1,3,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003425,-0.0018429,-0.0030332,-0.0119289,-0.00580223,sell
2020-11-05,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0105862, 0.0105569,-0.0012227, 0.0078262, 0.01083035,buy
2020-11-06,2,0,1,3,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078039, 0.0118315, 0.0050422, 0.0078039, 0.00958937,buy
2020-11-07,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020963,-0.0073056,-0.0039566,-0.0067891,-0.00396083,sell
2020-11-08,2,0,4,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0014413,-0.0011582,-0.0004525,-0.0015448,-0.00791154,sell
2020-11-09,1,2,4,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0081995,-0.0118640,-0.0063086,-0.0078842,-0.00525706,sell
2020-11-10,1,3,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0116503,-0.0087086,-0.0128304,-0.0136451,-0.01283044,sell
2020-11-11,4,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0014877, 0.0013295, 0.0013812, 0.0041016, 0.00138119,buy
2020-11-12,1,1,2,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0039160, 0.0044038, 0.0111154, 0.0041108, 0.00404191,buy
2020-11-13,0,2,2,0,2,1,2,3,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0015717, 0.0067203, 0.0034573,-0.0022050, 0.00048857,buy
2020-11-14,1,2,1,0,1,1,3,2,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0021907,-0.0046543, 0.0103518, 0.0053827,-0.00807167,sell
2020-11-15,1,2,0,0,1,1,5,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0033575,-0.0031209,-0.0010903, 0.0031614,-0.00317733,sell
2020-11-16,1,0,0,0,1,4,3,4,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0139427,-0.0138334,-0.0103498,-0.0139427,-0.01248787,sell
2020-11-17,0,0,0,0,5,1,3,4,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,-0.0097716,-0.0127834,-0.0132958,-0.0128399,-0.01394529,sell
2020-11-18,1,0,0,0,1,2,3,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0061041, 0.0041582, 0.0101059, 0.0057445, 0.00168593,buy
2020-11-19,0,1,0,0,1,2,4,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0011013,-0.0006415, 0.0004220, 0.0014076, 0.00051793,buy
2020-11-20,0,1,1,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0026331,-0.0036530, 0.0063852,-0.0035931,-0.00365298,sell
