Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,SUJU,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0002124,-0.0000264,-0.00008776,-0.0004654,-0.00001673,sell
2021-10-26,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0038871,-0.0018643,-0.00397226,-0.0040748,-0.00407480,sell
2021-10-27,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0026066,-0.0028109,-0.00177126, 0.0017022,-0.00214280,sell
2021-10-28,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0015314,-0.0018969,-0.00177034, 0.0002717,-0.00173385,sell
2021-10-29,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0005432,-0.0014211, 0.00008852, 0.0005396, 0.00043164,sell
2021-10-30,0,2,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.0011569, 0.0009092, 0.00184173, 0.0016076, 0.00077564,buy
2021-10-31,0,2,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.0011569, 0.0009092, 0.00184173, 0.0016076, 0.00077564,buy
2021-11-01,0,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0001946, 0.0013580, 0.00058286, 0.0016522, 0.00242521,buy
2021-11-02,0,2,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1, 0.0011420, 0.0013214, 0.00173849, 0.0016207, 0.00155007,buy
2021-11-03,0,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1, 0.0008094, 0.0003021, 0.00041532, 0.0008094, 0.00049505,buy
2021-11-04,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0035342,-0.0006451,-0.00402017,-0.0027800,-0.00343624,sell
2021-11-05,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0016247,-0.0012989,-0.00155600,-0.0016163,-0.00108174,sell
2021-11-06,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0055666,-0.0045672,-0.00505329,-0.0056553,-0.00449674,sell
2021-11-07,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0006206,-0.0016508, 0.00270208,-0.0011885,-0.00031182,sell
2021-11-08,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,-0.0041599,-0.0023885, 0.00150430,-0.0044128,-0.00407507,sell
2021-11-09,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0024163, 0.0024410, 0.00252054, 0.0032498, 0.00256725,buy
2021-11-10,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0024163, 0.0024410, 0.00252054, 0.0032498, 0.00256725,buy
2021-11-11,0,1,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,0,0, 0.0001535, 0.0002757, 0.00100075, 0.0000172,-0.00002119,buy
2021-11-12,0,1,1,0,0,1,0,0,1,2,1,0,1,1,1,1,1,0,0, 0.0022308, 0.0019529, 0.00353552, 0.0023831, 0.00211890,buy
2021-11-13,0,1,1,0,0,1,0,0,0,2,1,0,1,1,0,1,1,0,0, 0.0012087, 0.0010137,-0.00009457, 0.0017224, 0.00097388,buy
2021-11-14,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0028268,-0.0029973,-0.00305462,-0.0025764,-0.00194206,sell
2021-11-15,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0028268,-0.0029973,-0.00305462,-0.0025764,-0.00194206,sell
2021-11-16,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0023713,-0.0014615,-0.00191758,-0.0021536,-0.00047723,sell
2021-11-17,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0015996,-0.0009216, 0.00014312,-0.0011691,-0.00333461,sell
2021-11-18,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,-0.0030209,-0.0025032,-0.00023084,-0.0014938,-0.00160891,sell
2021-11-19,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,-0.0030209,-0.0025032,-0.00023084,-0.0014938,-0.00160891,sell
2021-11-20,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,-0.0030209,-0.0025032,-0.00023084,-0.0014938,-0.00160891,sell
2021-11-21,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0023528,-0.0031230,-0.00005605,-0.0018922,-0.00253889,sell
2021-11-22,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0005151, 0.0016175,-0.00007132,-0.0001300, 0.00214206,buy
2021-11-23,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0005151, 0.0016175,-0.00007132,-0.0001300, 0.00214206,buy
2021-11-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045079,-0.0043631,-0.00102542,-0.0011545,-0.00298424,sell
2021-11-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0021142,-0.0024231,-0.00126076,-0.0034958,-0.00212170,sell
2021-11-26,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0010324,-0.0021998,-0.00074163,-0.0002201,-0.00080154,sell
2021-11-27,0,2,0,0,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,-0.0004386,-0.0026006,-0.00079330,-0.0010249,-0.00168015,sell
2021-11-28,0,2,0,0,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,-0.0004386,-0.0026006,-0.00079330,-0.0010249,-0.00168015,sell
2021-11-29,0,2,0,0,2,0,0,1,2,0,0,1,1,1,1,0,1,1,1,-0.0001217, 0.0003279,-0.00000895,-0.0011263, 0.00030113,buy
2021-11-30,0,2,0,0,2,0,0,1,2,0,0,1,1,1,1,0,1,1,1,-0.0001217, 0.0003279,-0.00000895,-0.0011263, 0.00030113,buy
2021-12-01,0,2,0,0,2,0,0,0,2,0,0,1,1,1,0,0,1,1,1,-0.0022244,-0.0011835,-0.00260944,-0.0026376,-0.00256975,sell
2021-12-02,0,1,0,0,2,0,0,0,2,0,0,0,1,1,0,0,1,1,1, 0.0011570, 0.0012185, 0.00270029, 0.0014203, 0.00153027,buy
2021-12-03,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0006497,-0.0008032, 0.00195382,-0.0007895,-0.00082237,sell
2021-12-04,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0008835,-0.0012000, 0.00080006,-0.0006677,-0.00002288,sell
2021-12-05,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0029342, 0.0004426, 0.00046588, 0.0018057, 0.00039139,buy
2021-12-06,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0010131, 0.0000450, 0.00178121,-0.0003267, 0.00020483,buy
2021-12-07,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0006259, 0.0014917, 0.00211392, 0.0008728, 0.00167563,buy
2021-12-08,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0, 0.0022503, 0.0004794, 0.00162201, 0.0011356, 0.00113002,buy
2021-12-09,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0, 0.0005920,-0.0007515,-0.00075147,-0.0007507,-0.00087582,sell
2021-12-10,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0, 0.0005920,-0.0007515,-0.00075147,-0.0007507,-0.00087582,sell
2021-12-11,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.0013460,-0.0017799,-0.00226287,-0.0014427,-0.00121597,sell
2021-12-12,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,-0.0021324,-0.0031644,-0.00316439,-0.0026377,-0.00260441,sell
2021-12-13,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,-0.0021324,-0.0031644,-0.00316439,-0.0026377,-0.00260441,sell
2021-12-14,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.0026036,-0.0021787,-0.00332440,-0.0023281,-0.00351784,sell
2021-12-15,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.0020257,-0.0014456, 0.00032395, 0.0030160, 0.00077764,buy
2021-12-16,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.0020257,-0.0014456, 0.00032395, 0.0030160, 0.00077764,buy
2021-12-17,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.0021555, 0.0020527, 0.00389824, 0.0020502,-0.00242912,buy
2021-12-18,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.0009669,-0.0020435,-0.00125175,-0.0009800,-0.00173968,sell
2021-12-19,0,0,1,1,0,0,1,2,1,0,1,0,1,1,0,1,0,1,1, 0.0012291, 0.0014775, 0.00077202, 0.0015371, 0.00089085,buy
2021-12-20,0,0,1,1,0,0,1,2,1,0,1,0,1,1,0,1,0,1,1, 0.0012291, 0.0014775, 0.00077202, 0.0015371, 0.00089085,buy
2021-12-21,0,0,1,1,0,0,1,2,1,0,1,0,1,1,0,1,0,1,1, 0.0012291, 0.0014775, 0.00077202, 0.0015371, 0.00089085,buy
2021-12-22,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.0020588, 0.0022539, 0.00148827, 0.0019221, 0.00330333,buy
2021-12-23,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.0020588, 0.0022539, 0.00148827, 0.0019221, 0.00330333,buy
2021-12-24,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0, 0.0014938,-0.0000232, 0.00145670, 0.0013411, 0.00126191,buy
2021-12-25,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0001057, 0.0011890, 0.00095437, 0.0008324,-0.00030753,buy
2021-12-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0016337,-0.0012771, 0.00083233,-0.0002088,-0.00148578,sell
2021-12-27,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0002557,-0.0001799, 0.00129912,-0.0015731,-0.00167366,sell
2021-12-28,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0001025,-0.0004207, 0.00034123,-0.0001686,-0.00030519,sell
2021-12-29,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.0019145, 0.0024735, 0.00048217,-0.0029564, 0.00225817,buy
2021-12-30,1,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,-0.0014788,-0.0011822,-0.00328211,-0.0017561,-0.00125211,sell
2021-12-31,1,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,-0.0014788,-0.0011822,-0.00328211,-0.0017561,-0.00125211,sell
2022-01-01,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,-0.0026335,-0.0024744,-0.00126056,-0.0018910,-0.00203680,sell
2022-01-02,0,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,-0.0026801,-0.0030318,-0.00278056,-0.0022687,-0.00268005,sell
2022-01-03,0,1,1,0,0,0,2,2,0,0,1,1,0,1,0,1,0,1,1, 0.0008246,-0.0021690, 0.00053248, 0.0003400,-0.00012473,sell
2022-01-04,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,1, 0.0028589, 0.0026062, 0.00278340, 0.0027996, 0.00280577,buy
2022-01-05,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,1, 0.0028589, 0.0026062, 0.00278340, 0.0027996, 0.00280577,buy
2022-01-06,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,0, 0.0002022, 0.0008841, 0.00094143, 0.0006610,-0.00007825,buy
2022-01-07,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,-0.0004756,-0.0010157,-0.00027877,-0.0003477,-0.00055399,sell
2022-01-08,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0, 0.0011623,-0.0010508, 0.00005737, 0.0010998, 0.00030556,buy
2022-01-09,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0, 0.0011623,-0.0010508, 0.00005737, 0.0010998, 0.00030556,buy
2022-01-10,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1,0,0, 0.0003185, 0.0004960,-0.00002734, 0.0005675,-0.00069531,buy
2022-01-11,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1,0,0, 0.0003185, 0.0004960,-0.00002734, 0.0005675,-0.00069531,buy
2022-01-12,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1,0,0, 0.0003185, 0.0004960,-0.00002734, 0.0005675,-0.00069531,buy
2022-01-13,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0032178, 0.0012599, 0.00192352, 0.0018847, 0.00266002,buy
2022-01-14,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0019075, 0.0009178,-0.00010933,-0.0000583, 0.00186833,buy
2022-01-15,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0019075, 0.0009178,-0.00010933,-0.0000583, 0.00186833,buy
2022-01-16,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0009889, 0.0009969, 0.00224707, 0.0023941, 0.00068012,buy
2022-01-17,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0009889, 0.0009969, 0.00224707, 0.0023941, 0.00068012,buy
2022-01-18,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0003411,-0.0004512,-0.00041475,-0.0008421,-0.00047463,sell
2022-01-19,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0018281,-0.0020473,-0.00102269,-0.0026650,-0.00151570,sell
2022-01-20,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0,1, 0.0017364, 0.0006741, 0.00148827, 0.0020262, 0.00188140,buy
2022-01-21,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,-0.0018290,-0.0021016, 0.00195192, 0.0010293, 0.00132819,sell
2022-01-22,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1,0,0, 0.0008201, 0.0004266,-0.00017019,-0.0003336, 0.00089588,buy
2022-01-23,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1,0,0, 0.0008201, 0.0004266,-0.00017019,-0.0003336, 0.00089588,buy
2022-01-24,0,1,0,0,0,0,2,2,0,0,1,1,0,1,0,1,1,0,0, 0.0017899, 0.0009316, 0.00152292, 0.0013607, 0.00108612,buy
2022-01-25,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0016060,-0.0012847, 0.00012623,-0.0006172,-0.00186486,sell
2022-01-26,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0019095, 0.0011347, 0.00240851, 0.0019663, 0.00189309,buy
2022-01-27,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0019095, 0.0011347, 0.00240851, 0.0019663, 0.00189309,buy
2022-01-28,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0019095, 0.0011347, 0.00240851, 0.0019663, 0.00189309,buy
2022-01-29,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0019095, 0.0011347, 0.00240851, 0.0019663, 0.00189309,buy
2022-01-30,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,1, 0.0014056, 0.0015910, 0.00163297, 0.0013672, 0.00167283,buy
2022-01-31,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0003400,-0.0028013,-0.00048317,-0.0006017,-0.00085565,sell
2022-02-01,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0003400,-0.0028013,-0.00048317,-0.0006017,-0.00085565,sell
2022-02-02,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0003400,-0.0028013,-0.00048317,-0.0006017,-0.00085565,sell
2022-02-03,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0003400,-0.0028013,-0.00048317,-0.0006017,-0.00085565,sell
2022-02-04,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0028254, 0.0029992, 0.00287386, 0.0025764, 0.00283591,buy
2022-02-05,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0028254, 0.0029992, 0.00287386, 0.0025764, 0.00283591,buy
2022-02-06,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0017081, 0.0022181, 0.00117617, 0.0017786, 0.00127103,buy
2022-02-07,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0017081, 0.0022181, 0.00117617, 0.0017786, 0.00127103,buy
2022-02-08,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0017081, 0.0022181, 0.00117617, 0.0017786, 0.00127103,buy
2022-02-09,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0017081, 0.0022181, 0.00117617, 0.0017786, 0.00127103,buy
2022-02-10,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0015907,-0.0017158,-0.00107410,-0.0006034,-0.00146604,sell
2022-02-11,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0015907,-0.0017158,-0.00107410,-0.0006034,-0.00146604,sell
2022-02-12,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0015907,-0.0017158,-0.00107410,-0.0006034,-0.00146604,sell
2022-02-13,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0015907,-0.0017158,-0.00107410,-0.0006034,-0.00146604,sell
2022-02-14,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0015907,-0.0017158,-0.00107410,-0.0006034,-0.00146604,sell
2022-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000388, 0.0004345,-0.00012307,-0.0009706, 0.00137334,buy
2022-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000388, 0.0004345,-0.00012307,-0.0009706, 0.00137334,buy
2022-02-17,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0005973,-0.0012066, 0.00140985, 0.0011813, 0.00156805,buy
2022-02-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024987,-0.0027410,-0.00013469,-0.0011813,-0.00145744,sell
2022-02-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024987,-0.0027410,-0.00013469,-0.0011813,-0.00145744,sell
2022-02-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024987,-0.0027410,-0.00013469,-0.0011813,-0.00145744,sell
2022-02-21,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0006121,-0.0018288,-0.00197153,-0.0011563,-0.00126366,sell
2022-02-22,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0025473,-0.0025543,-0.00255255,-0.0024414,-0.00248014,sell
2022-02-23,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0025473,-0.0025543,-0.00255255,-0.0024414,-0.00248014,sell
2022-02-24,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0025473,-0.0025543,-0.00255255,-0.0024414,-0.00248014,sell
2022-02-25,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0021002, 0.0025862, 0.00474125, 0.0042688, 0.00465369,buy
2022-02-26,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0034319,-0.0006709,-0.00129677,-0.0005943,-0.00073417,sell
2022-02-27,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0025843, 0.0025195, 0.00255819, 0.0021909, 0.00240503,buy
2022-02-28,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1, 0.0018006, 0.0017535, 0.00190015, 0.0007742, 0.00246148,buy
2022-03-01,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0019973, 0.0001568, 0.00199730, 0.0000400, 0.00138018,buy
2022-03-02,2,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1,-0.0003783, 0.0002530, 0.00112460, 0.0022068,-0.00074350,buy
2022-03-03,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0037035, 0.0026007, 0.00353666, 0.0029024, 0.00196089,buy
2022-03-04,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0037035, 0.0026007, 0.00353666, 0.0029024, 0.00196089,buy
2022-03-05,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0037035, 0.0026007, 0.00353666, 0.0029024, 0.00196089,buy
2022-03-06,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1, 0.0009980, 0.0010111, 0.00067476, 0.0008417, 0.00113795,buy
2022-03-07,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0, 0.0008964, 0.0016978, 0.00199433, 0.0020646, 0.00098925,buy
2022-03-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011533, 0.0017332,-0.00009982, 0.0025686, 0.00195584,buy
2022-03-09,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0, 0.0008088, 0.0007776, 0.00282032, 0.0008848, 0.00091738,buy
2022-03-10,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0, 0.0008088, 0.0007776, 0.00282032, 0.0008848, 0.00091738,buy
2022-03-11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.0027851, 0.0033263, 0.00339252, 0.0019737, 0.00263064,buy
2022-03-12,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.0027851, 0.0033263, 0.00339252, 0.0019737, 0.00263064,buy
2022-03-13,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1, 0.0015043, 0.0025234, 0.00066977, 0.0008725, 0.00066977,buy
2022-03-14,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1, 0.0015043, 0.0025234, 0.00066977, 0.0008725, 0.00066977,buy
2022-03-15,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0005819, 0.0004760, 0.00093597, 0.0007303,-0.00169579,sell
2022-03-16,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0005819, 0.0004760, 0.00093597, 0.0007303,-0.00169579,sell
2022-03-17,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0005819, 0.0004760, 0.00093597, 0.0007303,-0.00169579,sell
2022-03-18,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,-0.0008073,-0.0015189,-0.00119614,-0.0010869,-0.00124426,sell
2022-03-19,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,-0.0008073,-0.0015189,-0.00119614,-0.0010869,-0.00124426,sell
2022-03-20,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,-0.0010957,-0.0003440,-0.00109566,-0.0009426,-0.00082046,sell
2022-03-21,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0030475, 0.0011083, 0.00129554, 0.0030872, 0.00111501,buy
2022-03-22,2,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,1, 0.0009670, 0.0002071, 0.00088808, 0.0015825, 0.00068161,buy
2022-03-23,2,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0, 0.0005028,-0.0004796,-0.00056140,-0.0015366,-0.00119147,sell
2022-03-24,1,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0, 0.0000692,-0.0008789,-0.00118650,-0.0013089,-0.00120472,sell
2022-03-25,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0, 0.0012051, 0.0010302, 0.00115880, 0.0002123, 0.00027789,buy
2022-03-26,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0, 0.0011566, 0.0010811, 0.00091271,-0.0001344, 0.00216735,buy
2022-03-27,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0, 0.0011566, 0.0010811, 0.00091271,-0.0001344, 0.00216735,buy
2022-03-28,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0,0,1,0, 0.0001075, 0.0018698, 0.00231509, 0.0013996, 0.00373314,buy
2022-03-29,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,1,1,-0.0027165,-0.0009863,-0.00067511,-0.0008737,-0.00266313,sell
2022-03-30,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,1,1,-0.0027165,-0.0009863,-0.00067511,-0.0008737,-0.00266313,sell
2022-03-31,0,0,0,0,0,0,2,3,0,0,0,0,1,1,1,0,0,1,1,-0.0000864,-0.0001567,-0.00047219,-0.0001347, 0.00012691,sell
2022-04-01,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,1,-0.0012227,-0.0000499,-0.00036466,-0.0011442,-0.00012793,sell
2022-04-02,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,-0.0013950,-0.0013474,-0.00096384,-0.0010385,-0.00127921,sell
2022-04-03,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,-0.0013950,-0.0013474,-0.00096384,-0.0010385,-0.00127921,sell
2022-04-04,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,-0.0013950,-0.0013474,-0.00096384,-0.0010385,-0.00127921,sell
2022-04-05,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,-0.0025288,-0.0018141,-0.00167795,-0.0025002,-0.00287966,sell
2022-04-06,0,0,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,1, 0.0004304, 0.0003646,-0.00151469, 0.0012270, 0.00054775,buy
2022-04-07,0,0,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,1, 0.0004304, 0.0003646,-0.00151469, 0.0012270, 0.00054775,buy
2022-04-08,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,1,0, 0.0007932, 0.0007152, 0.00035917, 0.0023885, 0.00164200,buy
2022-04-09,0,0,0,0,0,0,4,0,2,0,1,1,1,0,0,1,1,1,0,-0.0000121,-0.0002472,-0.00042593, 0.0003733, 0.00036348,sell
