Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,2,0,1,1,0,0,2,0,2,2.7,2.84,2.53,4.75,2.32,2.63,-0.00722292,-0.0015007,-0.0058324,-0.0090819,-0.0059638,sell
2019-10-27,2,0,3,1,0,2,0,0,1,0.32,2.92,3.57,3.23,0.44,2.65,-0.00795181,-0.0068077,-0.0072190,-0.0068173,-0.0099366,sell
2019-10-28,1,2,3,0,0,1,0,1,0,2.47,0,4.03,5.87,2.53,0.5, 0.00427756, 0.0069854, 0.0066993, 0.0044052, 0.0036026,buy
2019-10-29,3,1,3,0,0,1,3,1,0,2.63,2.4,1.62,7.09,3.31,3.89, 0.00768482, 0.0049564, 0.0068622, 0.0052639, 0.0066623,buy
2019-10-30,2,0,2,1,0,1,4,1,1,3.12,0.11,0.71,7,3.32,3, 0.00837910, 0.0085365, 0.0084159, 0.0086516, 0.0093614,buy
2019-10-31,1,0,2,0,0,3,2,1,1,2.77,2.56,2.72,2.19,3.38,4.13, 0.00784658, 0.0086135, 0.0088796, 0.0078235, 0.0053782,buy
2019-11-01,1,0,2,0,1,2,3,0,0,0,2.11,0,3.56,2.41,3.65, 0.00105684, 0.0028056,-0.0003154, 0.0020561, 0.0008317,buy
2019-11-02,2,0,1,0,1,0,5,1,1,2.99,2.67,2.44,4.04,5.56,2.79, 0.00358171, 0.0059898, 0.0045984, 0.0068717, 0.0059210,buy
2019-11-03,0,0,1,0,0,0,3,2,0,0.38,2.7,2.44,1.89,1.39,2.67, 0.00638033, 0.0071628, 0.0084508, 0.0038980, 0.0038980,buy
2019-11-04,0,1,1,1,0,2,2,0,0,0.94,0,2.87,5.44,3.07,0,-0.00094861,-0.0014866,-0.0008415, 0.0009556,-0.0008415,buy
2019-11-05,0,1,2,0,0,2,2,0,1,3.56,2.51,0.34,5.29,1.65,0,-0.00174983,-0.0017498,-0.0022907,-0.0022907,-0.0029300,sell
2019-11-06,0,1,2,0,0,1,2,0,1,4.58,0,0,4.23,2.67,2.65, 0.00432102, 0.0057652, 0.0034990, 0.0041230, 0.0034990,buy
2019-11-07,1,2,1,1,0,1,1,1,0,6.78,2.82,2.53,1.83,2.62,0, 0.00296548, 0.0069143, 0.0027713, 0.0069812, 0.0061902,buy
2019-11-08,0,1,2,2,0,1,1,0,0,6.51,2.32,0,0.71,0,0, 0.00874536, 0.0098435, 0.0013521, 0.0074482, 0.0066451,buy
2019-11-09,0,1,1,1,0,2,1,0,2,3.06,2.56,2.72,4.16,2.89,2.72, 0.00972083, 0.0127234, 0.0031909, 0.0096305, 0.0084040,buy
2019-11-10,0,0,1,2,1,2,2,0,1,4.2,2.6,1.53,2.97,0.48,2.65, 0.00234399,-0.0077818,-0.0077818,-0.0049762,-0.0080386,sell
2019-11-11,0,1,0,2,0,0,2,2,0,0.59,0,2.99,4.53,0.4,2.28, 0.00319900, 0.0030956, 0.0048806, 0.0029853, 0.0037335,buy
2019-11-12,0,2,0,3,1,1,2,3,1,1.59,2.77,4.19,2.44,4.31,2.62, 0.00725960, 0.0089818, 0.0057627, 0.0028364, 0.0069021,buy
2019-11-13,0,1,1,1,0,2,2,1,1,3.21,0,4.25,2.87,6.39,1.32, 0.00365222, 0.0021499, 0.0036522, 0.0055932, 0.0026538,buy
2019-11-14,0,1,1,2,1,3,0,1,2,2.51,2.65,8.22,2.84,6.77,5.62,-0.00340842,-0.0023279,-0.0010924, 0.0021450, 0.0013438,sell
2019-11-15,0,2,1,0,0,2,0,1,1,2.56,2.58,3.22,0,3.57,0.75, 0.00629944, 0.0035108, 0.0016092, 0.0000656,-0.0098094,buy
2019-11-16,1,4,0,1,1,1,0,1,1,0,2.82,4.09,2.72,4.09,0.66,-0.00603065,-0.0058017,-0.0061490,-0.0058017,-0.0035810,sell
2019-11-17,0,3,1,1,1,1,0,0,2,2.67,0,3.33,0.61,1.74,2.58,-0.00924488,-0.0077716, 0.0000181, 0.0026051,-0.0009737,sell
2019-11-18,0,1,2,2,0,1,0,0,2,0.49,2.84,3.2,3.34,0.32,2.38, 0.00469862, 0.0066582, 0.0062101, 0.0069355, 0.0060977,buy
2019-11-19,0,2,0,2,0,0,1,1,0,0.45,0,2.7,3.77,2.49,2.89, 0.00168662, 0.0001121, 0.0027351, 0.0027351, 0.0064303,buy
2019-11-20,0,1,1,0,1,0,1,3,0,2.72,2.36,0.13,3.46,2.67,0.23,-0.00201431, 0.0007427, 0.0007427, 0.0016285, 0.0009537,buy
2019-11-21,0,2,0,0,1,0,3,2,1,2.49,3.59,2.77,1.34,2.58,3.16, 0.00166685, 0.0004423, 0.0021823, 0.0021075, 0.0021823,buy
2019-11-22,0,1,0,0,0,2,2,0,2,2.44,3.2,0,3.29,0,1.83,-0.00387081,-0.0069633,-0.0055141,-0.0069633,-0.0038714,sell
2019-11-23,0,1,0,1,0,1,1,1,2,0,2.65,2.56,1.39,2.79,3.69,-0.01230625,-0.0031386,-0.0115719,-0.0040991,-0.0040991,sell
2019-11-24,2,3,1,0,0,0,1,1,0,2.44,0.26,2.52,3.26,0,5.89,-0.00416518,-0.0038295,-0.0041652,-0.0041652, 0.0007604,sell
2019-11-25,1,4,1,0,0,0,2,1,0,0,2.74,2.77,3.71,2.97,4.29,-0.00455456,-0.0051492,-0.0045546,-0.0046723,-0.0046723,sell
2019-11-26,0,1,1,1,0,2,2,0,0,2.38,0,0.88,3.78,2.32,3.91, 0.00505747,-0.0003434, 0.0047652, 0.0045116, 0.0032447,buy
2019-11-27,0,1,0,1,0,2,2,1,1,2.77,2.92,4.5,2.34,2.91,0.71, 0.00182882, 0.0018288, 0.0000843, 0.0000843, 0.0023754,buy
2019-11-28,1,1,0,0,0,0,3,3,0,2.46,2.44,3,0,0.95,3.18,-0.00756189, 0.0024042, 0.0121724, 0.0041676, 0.0005036,buy
2019-11-29,2,1,0,0,1,0,1,5,0,3.32,2.42,4.32,2.53,4.9,0.73,-0.00469236,-0.0039871,-0.0019840,-0.0038954,-0.0047512,sell
2019-11-30,1,1,0,0,1,0,2,3,0,0.75,0.65,3.66,0.1,3.79,0.38,-0.00037142, 0.0000998, 0.0023141, 0.0010497, 0.0040579,buy
2019-12-01,0,1,0,1,1,2,2,2,1,3.92,0,1.88,2.98,1.48,3.32, 0.00049024,-0.0057774,-0.0049964, 0.0138367, 0.0050861,sell
2019-12-02,0,0,1,0,1,2,2,2,1,2.1,2.51,2.74,3.72,2.96,3.16,-0.01047461,-0.0000595,-0.0003210,-0.0124650,-0.0078655,sell
2019-12-03,0,2,2,0,1,0,3,2,0,3.58,0,0,4.68,2.6,1.14,-0.00247181,-0.0013373, 0.0020150,-0.0013373, 0.0020150,sell
2019-12-04,1,2,1,0,1,0,1,3,0,5.33,0,2.62,6.6,2.72,2.92,-0.00181695, 0.0005308,-0.0003430,-0.0011184, 0.0006148,sell
2019-12-05,0,1,2,0,1,0,1,2,0,4.47,2.72,0,3.79,0.58,0.44, 0.00264326, 0.0056277, 0.0056277, 0.0046937, 0.0064611,buy
2019-12-06,0,0,2,1,1,1,1,2,2,3.83,2.58,0.71,5.02,0,3.45,-0.00933937,-0.0100877,-0.0098775,-0.0092996,-0.0071198,sell
2019-12-07,1,0,2,2,0,1,1,2,2,0.9,0.73,3.73,0.49,2.96,2.55,-0.00375494,-0.0066440,-0.0039119,-0.0077120,-0.0046085,sell
2019-12-08,1,0,0,1,0,0,2,3,0,0.33,2.97,5.5,0.8,0.25,0.68,-0.00255630, 0.0041090, 0.0015759,-0.0014974,-0.0029184,sell
2019-12-09,1,2,0,0,1,0,1,3,0,2.79,0,5.26,2.79,3.56,3.66,-0.00165775, 0.0052524,-0.0009950, 0.0011569, 0.0031091,buy
2019-12-10,1,1,2,0,1,0,3,1,0,0,2.65,0.91,2.62,4.61,3.61, 0.00018875, 0.0016077,-0.0003037,-0.0000701, 0.0016230,sell
2019-12-11,1,0,2,2,1,1,2,1,1,2.74,0.74,3.04,2.95,7.99,3.44,-0.00445793,-0.0044579,-0.0049536,-0.0043344,-0.0044579,sell
2019-12-12,1,0,1,3,0,0,2,0,1,1.9,0,1.23,0,7.52,4, 0.00364702, 0.0031722, 0.0000555,-0.0015167,-0.0014668,sell
2019-12-13,2,2,1,2,0,0,2,0,0,2.71,2.74,0.29,2.9,1.82,1.89, 0.00728685, 0.0071956, 0.0033290, 0.0086703, 0.0080188,buy
2019-12-14,1,2,1,1,2,0,2,0,0,2.44,2.62,2.49,1.27,2.94,5.3,-0.00747559,-0.0031144,-0.0077067,-0.0081475,-0.0067046,sell
2019-12-15,0,1,1,1,0,1,1,0,0,0,2.6,2.56,5.44,0,3, 0.00039321,-0.0106266,-0.0039928,-0.0033296,-0.0039928,sell
2019-12-16,0,1,0,4,0,1,2,0,1,2.67,0.54,2.36,4.77,2.44,4.46, 0.00852989, 0.0088886, 0.0111317, 0.0111317, 0.0055920,buy
2019-12-17,0,0,2,2,0,0,2,1,0,0,0,0,3.39,2.53,4.99,-0.00235045,-0.0026067,-0.0023505,-0.0035557,-0.0022695,sell
2019-12-18,0,1,1,0,1,0,2,2,2,2.67,2.38,3.19,1.37,2.89,4.38, 0.00180434, 0.0007916, 0.0022647, 0.0020902, 0.0018870,buy
2019-12-19,0,1,0,0,0,0,3,0,2,2.79,0,3.06,0.99,0,4.23,-0.00584146,-0.0028568,-0.0033891, 0.0032495,-0.0068665,sell
2019-12-20,0,0,0,1,0,2,3,1,3,2.61,2.51,7.93,2.87,3.02,1.09,-0.00050595,-0.0004108,-0.0004108,-0.0033156, 0.0023483,sell
2019-12-21,0,1,1,0,0,3,3,0,3,1.11,3,6.7,0.23,1.22,3.62, 0.00184430, 0.0018443, 0.0062783, 0.0056517, 0.0061412,buy
2019-12-22,1,2,0,0,0,3,3,1,1,0.84,2.26,3.83,2.87,4.89,0.64, 0.00534078, 0.0071727, 0.0143028, 0.0006075, 0.0006081,buy
2019-12-23,1,0,1,0,0,3,3,2,0,3.5,2.87,0.41,2.49,6.28,1.91, 0.00757571, 0.0081953, 0.0056280, 0.0056211, 0.0056211,buy
2019-12-24,0,0,0,2,0,2,2,1,1,2.4,0,2.89,2.82,3.61,2.88, 0.00278712,-0.0007962, 0.0060156, 0.0029898,-0.0001777,buy
2019-12-25,1,0,0,1,0,4,2,0,1,5.86,2.62,0.64,0.74,3.05,2.98, 0.00404739, 0.0071677, 0.0073038, 0.0070282, 0.0073267,buy
2019-12-26,0,0,0,1,1,2,2,1,0,4.16,0,0.37,4.92,0,2.79,-0.00068925, 0.0009127, 0.0012818, 0.0010261,-0.0002214,buy
2019-12-27,1,0,0,1,0,2,0,2,0,3.71,0.85,2.49,2.95,2.82,0,-0.00366754, 0.0003613,-0.0014997,-0.0012135, 0.0010265,sell
2019-12-28,1,0,0,2,0,2,1,1,0,1.15,2.97,2.51,3.67,0,0.82, 0.00607973, 0.0022556, 0.0018705, 0.0103540, 0.0022556,buy
2019-12-29,1,0,1,2,0,2,1,0,0,0,2.95,2.47,1.89,2.72,2.87,-0.00287751,-0.0028775,-0.0042114,-0.0119758, 0.0002076,sell
2019-12-30,0,0,1,0,0,1,1,1,1,2.53,2.84,0,2.4,1.64,0,-0.00376720,-0.0042828,-0.0037672,-0.0037369,-0.0097154,sell
2019-12-31,1,1,0,0,1,2,1,1,0,0,0.89,2.28,2.86,2.7,2.84,-0.00165361,-0.0016536,-0.0016536,-0.0013011, 0.0034832,sell
2020-01-01,1,1,0,0,1,2,0,1,0,0.79,0,4.31,0.39,2.65,0.64,-0.00578687,-0.0037336,-0.0057869,-0.0052322,-0.0039399,sell
2020-01-02,0,1,0,0,1,1,1,0,2,2.74,2.49,2.97,4.11,0,2.87, 0.00567279, 0.0056728, 0.0079681, 0.0055527, 0.0054646,buy
2020-01-03,0,0,1,0,1,2,0,1,3,2.6,0.37,4.74,3.54,2.08,2.6,-0.00545387,-0.0068276,-0.0031617,-0.0031617,-0.0090468,sell
2020-01-04,0,0,0,1,1,2,1,0,1,2.92,0,3.49,1.18,3.09,0,-0.00290946,-0.0024468, 0.0087457,-0.0023335,-0.0031783,sell
2020-01-05,0,1,1,1,1,2,1,2,0,0.24,2.67,2.19,3.56,0.79,0, 0.00167108, 0.0012748, 0.0000835,-0.0045836, 0.0012120,buy
2020-01-06,0,1,2,0,0,1,1,2,1,0,1.84,2.98,3.83,4.92,2.84,-0.00854997,-0.0099788,-0.0086903,-0.0099339,-0.0098385,sell
2020-01-07,0,0,3,0,1,2,1,1,0,3.19,2.77,1.31,5.77,5.37,0, 0.00061675, 0.0015083, 0.0001767, 0.0001767, 0.0011107,buy
2020-01-08,0,1,1,2,0,1,1,1,1,0.69,2.77,5.4,2.74,4.43,2.65, 0.00546643,-0.0062754,-0.0015009, 0.0069599,-0.0082174,sell
2020-01-09,2,1,2,2,0,1,1,1,0,4.43,0,1.56,3.44,0.95,1.78, 0.01297613, 0.0154875, 0.0140626, 0.0127341, 0.0148829,buy
2020-01-10,2,1,3,0,2,1,1,1,0,5.51,2.44,2.91,1.53,2.7,2.77, 0.00303329, 0.0056476, 0.0013431, 0.0030333, 0.0012883,buy
2020-01-11,1,1,2,1,2,1,1,0,0,5.43,0.38,2.67,0.98,4.2,2.72, 0.00387908, 0.0035180,-0.0021309, 0.0035180, 0.0069010,buy
2020-01-12,1,1,0,3,0,1,2,0,0,2,0.25,2.74,3.49,3.49,0, 0.00316411, 0.0031641, 0.0066845, 0.0033541, 0.0033541,buy
2020-01-13,1,0,1,2,1,0,2,1,1,1.05,2.72,0,3.26,4.27,2.56, 0.00409991, 0.0045173, 0.0040664, 0.0040491, 0.0020851,buy
2020-01-14,1,0,2,0,1,0,0,1,1,3,2.82,2.36,2.34,3.04,0, 0.00078386, 0.0000734, 0.0007371,-0.0053084, 0.0008883,sell
2020-01-15,1,2,0,1,1,0,1,0,0,0,2.72,0.3,0,2.76,2.79,-0.01117612,-0.0121574,-0.0089244,-0.0114343,-0.0076038,sell
2020-01-16,0,0,1,2,0,0,1,1,1,2.67,0,3.34,2.77,0,2.87,-0.00076413, 0.0029398,-0.0005713,-0.0013525,-0.0027415,sell
2020-01-17,0,2,2,1,0,0,2,0,2,2.77,2.51,6.02,0.4,2.89,2.63, 0.00538681,-0.0006202,-0.0082717,-0.0009688,-0.0005259,sell
2020-01-18,0,4,1,0,0,2,2,0,1,2.89,1,5.45,4.1,0.4,2.74, 0.00320046, 0.0029199,-0.0070566,-0.0022242,-0.0044318,sell
2020-01-19,0,2,1,1,0,1,2,1,0,0,0,2.5,6.5,3.64,0.47, 0.00225814,-0.0002989, 0.0022581, 0.0029148, 0.0021300,buy
2020-01-20,1,1,0,2,0,1,2,1,1,2.7,2.6,0,7.49,5.49,3.31, 0.00040801,-0.0023868,-0.0007991,-0.0007991,-0.0017823,sell
2020-01-21,1,1,0,1,0,2,2,0,2,0.69,2.79,2.67,3.72,5.55,1.16, 0.00030247,-0.0071771, 0.0013322,-0.0073464,-0.0073464,sell
2020-01-22,0,1,0,1,1,2,1,2,1,0.72,1.43,0,3.68,1.17,2.66,-0.01162265,-0.0117271,-0.0054905,-0.0057834,-0.0116227,sell
2020-01-23,1,0,0,0,1,3,1,3,1,4.34,2.74,2.56,0.18,1.14,5.71, 0.00446297, 0.0041681, 0.0048184, 0.0021452, 0.0044630,buy
2020-01-24,2,0,0,1,0,2,3,1,1,5.83,0,3.22,0.54,2.82,5.82, 0.00129351, 0.0049981, 0.0027881, 0.0051100, 0.0048511,buy
2020-01-25,2,0,0,1,0,4,0,2,1,7.26,2.87,4.42,2.62,0,4.76,-0.01340311,-0.0172126,-0.0173066,-0.0138418,-0.0163964,sell
2020-01-26,2,0,1,0,0,4,0,2,1,5.1,0.44,5.37,2.7,2.62,1.21, 0.00246378,-0.0061453,-0.0058815, 0.0033277, 0.0027058,buy
2020-01-27,1,1,1,0,0,2,1,1,1,3.74,0,4.79,2.93,2.67,0.75, 0.00161296,-0.0009653,-0.0016478,-0.0003972, 0.0029323,sell
2020-01-28,3,0,1,0,0,3,1,2,2,4.71,2.53,5.4,1.34,1.47,3.44,-0.00151692,-0.0034651,-0.0000015, 0.0043216,-0.0012795,sell
2020-01-29,1,0,1,0,0,2,1,1,2,1.24,0.48,0.89,3.98,3.22,0.3, 0.00327400, 0.0002235,-0.0049666, 0.0014375,-0.0010010,buy
2020-01-30,1,1,1,0,0,2,1,0,2,1.72,2.82,2.9,3.82,1.65,0, 0.00044198,-0.0001225,-0.0008934,-0.0107644,-0.0008934,buy
2020-01-31,1,1,1,0,0,3,1,1,2,3.29,2.82,1.81,0.28,5.43,2.53, 0.00670938, 0.0051044, 0.0035458, 0.0037643, 0.0054522,buy
2020-02-01,0,0,1,0,0,1,2,2,1,3.1,0,2.58,2.51,1.77,2.84,-0.00897598,-0.0016894,-0.0059446,-0.0063810,-0.0017871,sell
2020-02-02,0,1,0,1,0,1,1,3,0,2.72,0,2.4,2.92,2.17,1.59,-0.00775813,-0.0029370,-0.0046767,-0.0082714,-0.0017655,sell
2020-02-03,0,1,0,0,0,1,1,2,1,0,2.49,0,2.43,5.51,2.47,-0.01621949,-0.0169242,-0.0048306,-0.0157975,-0.0071585,sell
2020-02-04,0,0,1,0,1,1,0,1,1,0.18,0,2.77,2.65,5.47,0, 0.00114589, 0.0006919,-0.0002017, 0.0084087, 0.0079925,buy
2020-02-05,0,2,0,1,1,0,0,1,2,2.84,0.78,0.4,0.29,3.99,2.58, 0.00061630, 0.0030342, 0.0029934, 0.0027738,-0.0075016,buy
2020-02-06,1,3,0,0,0,0,0,1,0,0,3,0.92,3.73,0.41,0,-0.00716246, 0.0009066, 0.0004369,-0.0023289,-0.0003560,sell
2020-02-07,0,3,2,1,1,0,0,0,0,2.42,2.82,3.06,3,2.58,2.97, 0.00532145, 0.0069317, 0.0083957, 0.0048226, 0.0058058,buy
2020-02-08,0,2,3,2,0,1,0,0,0,2.47,2.42,2.71,5.26,0,2.55,-0.00082688,-0.0008269,-0.0000675,-0.0003149, 0.0049372,sell
2020-02-09,0,2,1,3,0,0,2,0,0,2.79,0,2.6,3.14,2.99,2.95, 0.00550426, 0.0019704, 0.0019018, 0.0019018, 0.0019018,buy
2020-02-10,0,1,1,1,2,0,1,1,1,0,2.77,0.25,2.99,3.24,2.95,-0.00270180,-0.0027729,-0.0005837,-0.0000293,-0.0022780,sell
2020-02-11,0,1,0,0,1,0,1,0,2,2.4,0,2.3,1.04,4.26,0, 0.00451952,-0.0017465, 0.0014642, 0.0035592, 0.0045195,buy
2020-02-12,0,0,0,1,1,0,1,0,2,0,2.84,0,5.5,2.97,2.84, 0.00274452, 0.0032378, 0.0032378, 0.0063666, 0.0025583,buy
2020-02-13,0,0,1,1,0,0,1,1,2,2.53,2.49,2.92,2.79,5.39,0,-0.00537336,-0.0062682,-0.0048365,-0.0070378,-0.0064219,sell
2020-02-14,0,2,2,1,0,0,2,1,1,2.52,2.91,2.77,3.27,1.77,2.79,-0.00351890,-0.0027603,-0.0030853,-0.0033414,-0.0014484,sell
2020-02-15,0,2,2,0,0,1,2,1,1,2.93,0.94,2.42,3.24,3.88,2.97, 0.00124536, 0.0021584, 0.0033857, 0.0031088, 0.0019006,buy
2020-02-16,0,1,0,1,0,2,2,1,1,2.6,0.38,0,2.51,3.44,3.27,-0.00023522, 0.0011997, 0.0011997, 0.0031887, 0.0017532,buy
2020-02-17,0,1,0,0,0,1,2,0,2,0,2.77,2.74,0,3.98,3.18,-0.00777404,-0.0092936,-0.0135397,-0.0092936,-0.0092936,sell
2020-02-18,1,0,0,0,1,2,1,0,0,2.65,0,0,2.74,4.82,3,-0.00595436,-0.0069593,-0.0016375,-0.0050699,-0.0060310,sell
2020-02-19,0,0,0,0,1,1,1,2,1,0,2.92,2.89,0.79,2.97,4.9, 0.00619769, 0.0078394,-0.0024244, 0.0078173, 0.0079633,buy
2020-02-20,1,0,0,0,0,3,3,1,0,0.88,2.42,1.96,0,5.59,0.51, 0.00357833, 0.0071874, 0.0033972, 0.0031544, 0.0025476,buy
2020-02-21,0,0,0,1,0,3,2,1,0,2.79,2.67,3.7,2.44,1.61,0.36, 0.00595749, 0.0059575, 0.0038549, 0.0071747, 0.0064030,buy
2020-02-22,0,0,1,0,0,3,2,1,0,2.95,0,4.64,2.65,1.72,2.84, 0.00312496, 0.0011533, 0.0033316, 0.0011896,-0.0005543,buy
2020-02-23,1,1,0,0,0,2,2,1,0,2.44,1.36,2.95,2.53,2.85,2.89, 0.00167320, 0.0030251, 0.0015204, 0.0053847, 0.0006993,buy
2020-02-24,2,1,0,0,0,2,1,1,0,0.4,2.53,3.96,0.25,2.7,2.89,-0.00623188,-0.0047413,-0.0081117,-0.0083523,-0.0083909,sell
2020-02-25,1,1,0,0,0,2,1,2,0,1.9,0,0.81,0.62,2.74,2.48, 0.00351579, 0.0000184, 0.0029555, 0.0029557, 0.0004354,buy
2020-02-26,0,1,0,0,0,2,1,1,2,5.49,2.74,0.21,4.04,0,2.92,-0.00565676,-0.0044093,-0.0056568,-0.0044093,-0.0056568,sell
2020-02-27,1,1,0,0,0,1,2,1,1,0.91,2.97,2.7,3,0.44,3.95, 0.00212270,-0.0021663, 0.0049807, 0.0021227, 0.0011144,buy
2020-02-28,1,2,0,0,0,0,1,2,1,1.33,2.79,2.6,5.03,2.51,0.19,-0.00687496,-0.0087274,-0.0086416,-0.0086416,-0.0072849,sell
2020-02-29,0,2,0,0,0,0,1,1,1,2.92,0,2.77,3.08,0.25,0,-0.00490632,-0.0104976,-0.0010465,-0.0049063,-0.0049063,sell
2020-03-01,0,2,1,0,0,1,1,1,2,2.6,2.89,0.47,3.05,3.46,2.53,-0.00442299, 0.0017385,-0.0016971,-0.0048675,-0.0059644,sell
2020-03-02,0,0,1,1,0,2,1,0,2,2.58,1.92,0,2.87,4.55,2.47, 0.00127315,-0.0004533, 0.0013301,-0.0020251, 0.0002728,sell
2020-03-03,0,0,1,1,0,1,1,2,2,0,0,2.47,0,5.2,1.83,-0.00390099,-0.0050578,-0.0035142,-0.0023261,-0.0024412,sell
2020-03-04,1,1,0,1,1,1,1,2,1,0.88,2.62,0,2.58,5.79,5.52, 0.00441621,-0.0012877,-0.0019131,-0.0000454, 0.0009159,sell
2020-03-05,0,1,1,0,1,1,2,1,1,3.31,2.44,3.03,0,2.78,2.56, 0.00252442, 0.0025016, 0.0045317, 0.0025244, 0.0042939,buy
2020-03-06,0,0,1,1,1,2,2,2,2,2.24,2.67,3.78,2.56,5.99,3.61,-0.01471870, 0.0050533, 0.0063138,-0.0119035,-0.0129363,sell
2020-03-07,0,0,0,2,0,1,3,1,0,5.41,0,5.34,3.42,3,0, 0.00307713, 0.0025415,-0.0001927,-0.0001633, 0.0140397,buy
2020-03-08,0,1,1,1,1,1,2,2,0,4.45,2.67,2.97,4.67,5.13,3, 0.01608003, 0.0166364, 0.0166505, 0.0171967, 0.0163671,buy
2020-03-09,0,1,2,0,1,1,2,1,0,3.44,0,4.39,3,4.53,2.36,-0.01507347,-0.0150143,-0.0125997,-0.0148636,-0.0148636,sell
2020-03-10,0,1,0,2,0,1,2,1,1,0.38,2.6,0.58,4.33,3.8,2.6, 0.00112550, 0.0014712, 0.0008043, 0.0033835, 0.0019946,buy
2020-03-11,0,0,1,2,0,1,2,1,1,3.05,2.82,3,0.59,1.48,0.31,-0.00258030, 0.0016713,-0.0029333,-0.0049402,-0.0027351,sell
2020-03-12,0,2,1,0,1,1,0,1,1,0,2.95,2.7,2.69,4.37,2.74, 0.00530131, 0.0053811, 0.0053811, 0.0016359, 0.0053811,buy
2020-03-13,0,1,1,0,1,1,0,1,0,3,0,2.82,2.67,2.04,1.96, 0.00409499, 0.0053373, 0.0046611,-0.0100842,-0.0100842,buy
2020-03-14,0,0,0,1,0,1,1,1,1,2.65,2.42,0,2.44,5.59,0,-0.00228134,-0.0024855,-0.0024400,-0.0027779,-0.0024400,sell
2020-03-15,0,0,0,1,0,2,1,0,1,2.47,0,2.79,0,5.46,2.97,-0.00012496,-0.0030979,-0.0033095, 0.0026357,-0.0029791,sell
2020-03-16,0,0,1,0,1,3,0,1,1,0.96,2.77,0.39,1.67,4.79,2.77, 0.00617576, 0.0161900, 0.0061758, 0.0058593,-0.0010624,buy
2020-03-17,0,1,0,0,1,1,1,1,0,0,2.65,0.35,2.72,1.48,2.42,-0.01364190,-0.0142217, 0.0014342, 0.0013635,-0.0132283,sell
2020-03-18,2,1,0,0,0,2,1,1,0,2.44,1.64,2.49,0.35,2.23,0, 0.00098251,-0.0023160,-0.0036808,-0.0014901,-0.0030624,sell
2020-03-19,1,1,0,1,0,2,1,0,0,0,2.87,2.6,3.41,3.26,0, 0.00260426, 0.0017393,-0.0029798,-0.0025009,-0.0041575,sell
2020-03-20,0,1,1,0,0,3,1,1,1,2.84,0,3.06,4.52,0.28,3, 0.00423901,-0.0035395, 0.0051988, 0.0040628,-0.0044345,buy
2020-03-21,1,2,0,0,0,2,1,1,0,1.85,2.6,1.1,6.42,2.44,0,-0.00863774,-0.0095249, 0.0010555,-0.0080511,-0.0097568,sell
2020-03-22,2,2,0,0,0,0,3,2,0,2.7,0.75,3.18,5.78,2.72,0.7, 0.00004639,-0.0024786,-0.0001023, 0.0003215,-0.0001023,sell
2020-03-23,1,1,0,0,0,0,2,4,0,2.82,0,5.55,4.01,1.43,2.56, 0.00189421,-0.0044968, 0.0023217, 0.0004736, 0.0052469,buy
2020-03-24,0,1,0,0,0,1,2,2,1,0,2.51,1.43,4.29,2.7,2.62,-0.01571109,-0.0145189,-0.0122276,-0.0157111,-0.0118258,sell
2020-03-25,0,0,0,0,0,2,2,1,0,0,2.24,3.03,0.5,0,2.72, 0.01383629, 0.0157250, 0.0144148, 0.0138363, 0.0136271,buy
2020-03-26,0,0,0,0,0,1,2,2,2,2.67,2.67,3.08,2.95,2.67,0.81,-0.00864383,-0.0108755,-0.0108399,-0.0071883,-0.0110759,sell
2020-03-27,0,0,0,0,0,0,3,3,0,0.27,2.92,1.48,1.3,0,0, 0.00458750, 0.0057647, 0.0037507,-0.0029483,-0.0035991,buy
2020-03-28,1,2,0,0,0,0,2,1,0,3.34,0,2.97,2.95,0.6,2.6,-0.01206209,-0.0086058,-0.0110668,-0.0117674,-0.0081432,sell
2020-03-29,0,2,0,0,0,1,2,0,1,2.69,0.59,0,2.58,2.75,0, 0.01158879, 0.0115888, 0.0056184, 0.0078478, 0.0099824,buy
2020-03-30,0,0,2,0,0,0,2,0,2,3.76,2.95,2.77,0,3.52,0, 0.00117220,-0.0016298,-0.0004193,-0.0016298,-0.0013211,sell
2020-03-31,1,0,0,2,0,1,2,0,0,4.38,0,0,2.77,4.95,2.6, 0.00541767,-0.0007832, 0.0054298, 0.0019874, 0.0071824,buy
2020-04-01,2,3,0,0,0,0,3,0,0,3,2.79,2.77,0.18,3.33,2.82,-0.01163860,-0.0139740,-0.0099729,-0.0116506,-0.0139740,sell
2020-04-02,1,3,2,0,2,1,2,1,0,5.72,2.34,3.66,1.58,4.95,2.77, 0.00579640, 0.0057207, 0.0100820, 0.0079432, 0.0061649,buy
2020-04-03,1,2,2,2,2,1,3,0,0,3.12,2.68,5.9,3.34,2.52,0, 0.00016978, 0.0023079, 0.0019547, 0.0019547, 0.0023366,buy
2020-04-04,1,2,0,4,0,1,2,1,1,1.49,2.97,5.53,3.63,5.64,2.82,-0.00485550,-0.0041686,-0.0082438,-0.0053853,-0.0077463,sell
2020-04-05,1,2,1,2,1,1,1,1,1,3.37,0,1.08,3.39,6.81,1.92, 0.00362999, 0.0036300, 0.0086358, 0.0036300, 0.0036412,buy
