Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,0,0,7.54,0,0,0,0.11,2.77,0.44,3.69,2.77,0.75,2.2,0.57,0,0, 0.00451434,-0.00005842, 0.00520639, 0.00346523, 0.00712224,buy
2020-09-21,0,0,8.01,0,0,0,0.11,4.16,1.01,5.72,0,1.39,2.95,1.21,0,0, 0.00777453, 0.00623998, 0.00866116, 0.00455310, 0.00922856,buy
2020-09-22,0,0,10.64,0.45,0,0,0,2.51,2.47,5.31,0.45,2.86,0,2.51,0,0, 0.00055827, 0.00044501, 0.00051860,-0.00002442, 0.00080130,buy
2020-09-23,0,0,9.63,1.59,0,0,0,3.85,2.97,1.67,1.59,4.74,0.25,3.85,0,0, 0.00083420, 0.00616940, 0.00018662, 0.00009137, 0.00059271,sell
2020-09-24,0.19,0,6.59,2.97,0,0,0,2.68,1.46,0,2.97,4.49,0.83,2.68,0,0, 0.00362515, 0.00466994, 0.00466994, 0.00329630, 0.00749337,buy
2020-09-25,0.62,0,5.26,1.5,0,0,0,1.4,0.62,0,1.5,2.97,2.24,1.45,0,0,-0.00079820, 0.00109725,-0.00012024, 0.00109725, 0.00128134,buy
2020-09-26,2.23,0,5.95,0,0,0,0,1.68,2.01,0,0.22,2.26,3.38,1.99,0,0, 0.00256159,-0.00218399,-0.00170352,-0.00170352,-0.00347493,sell
2020-09-27,3.72,0,4.75,0,0,0,0,2.09,2.95,0,0.77,1.52,2.18,3.14,0,0, 0.00117873, 0.00117873, 0.00112928, 0.00117873,-0.00243302,buy
2020-09-28,4.09,0.4,3.56,0,0,0,0,2.61,1.39,0,2.7,0.4,0.8,5.37,0,0,-0.00691922,-0.00686912,-0.00358498,-0.00381134,-0.00952126,sell
2020-09-29,3,1.05,3.46,0.2,0,0,0,3.24,0.2,0,3,1.05,1.12,5.58,0,0,-0.00973394,-0.00801349,-0.00557183,-0.00773623,-0.01014265,sell
2020-09-30,0,2.7,1.36,0.61,0,0,0,3.22,0.61,0,0,2.7,1.56,3.02,0,0,-0.00030091, 0.00195965, 0.00913294, 0.00568379, 0.00344731,buy
2020-10-01,0,3,1.96,1.89,0,0,0,2.71,1.89,0,0,3,2.21,2.46,0,0,-0.00680776,-0.00633977, 0.00168662, 0.00005171,-0.00088900,sell
2020-10-02,0,1.53,2.82,2.97,0,0,0,2.3,2.97,0.22,0,1.31,3.12,2,0,0,-0.00467264,-0.00431108,-0.00413436,-0.00509733,-0.00129780,sell
2020-10-03,0,0.77,3.29,1.47,0,0,0,2.04,1.66,0.58,0,0,3.65,1.68,0,0, 0.00681439, 0.00308836, 0.00823606, 0.00774487, 0.00327110,buy
2020-10-04,0,2.06,2.78,0,0.1,0,0,0.85,0.5,1.56,0,0,3.21,0.52,0,0, 0.00375584, 0.00075382, 0.00303286, 0.00132342, 0.00075382,buy
2020-10-05,0,4.29,2.23,0,0.11,0,0,1.11,1.29,3,0,0,2.75,0.7,0,0,-0.00508971,-0.00546922, 0.00536211,-0.00321484,-0.00326586,sell
2020-10-06,0,5.3,0.84,0,0.12,0,0,1.44,2.95,2.08,0,0,1.71,0.96,0,0,-0.00439900,-0.00932559,-0.00540565,-0.00625515,-0.00657047,sell
2020-10-07,0,3.86,1.19,0,0.13,0,0.11,1.92,2.6,0,0.49,0,2.69,1.32,0,0.11,-0.00517860,-0.00671158,-0.00517860,-0.00378787,-0.00497604,sell
2020-10-08,0,4.21,1.94,0,0.13,0,0.19,2.9,0,0.37,1.85,0.27,4.73,1.96,0,0.19,-0.00240226, 0.00036636, 0.00149316, 0.00115610,-0.00187581,buy
2020-10-09,0,6.41,3.01,0,0.27,0,0.35,3.82,0,0.82,2.95,0.78,6,2.96,0,0.35,-0.01021172,-0.01216696,-0.01433564,-0.01696930,-0.00940130,sell
2020-10-10,0,2.66,4.61,0,0.32,0,0.71,4.63,0,1.98,0,1.78,4.02,4.44,0,0.71, 0.00639360, 0.00518453, 0.00383539,-0.00026941, 0.00347757,buy
2020-10-11,0,2.95,5.62,0.29,0.37,0,1.58,5.27,0,3.16,0.29,3.16,2.11,5.78,0,1.58, 0.00395624, 0.00473796, 0.00476087, 0.00069511, 0.00430769,buy
2020-10-12,0,2.36,4.08,0.92,0.45,0,2.95,4.24,0,2.42,0.92,2.46,1.82,4.43,0,2.95, 0.00510722, 0.00443666, 0.00109268,-0.00048969, 0.00351103,buy
2020-10-13,0,0,1.37,2.95,0.55,0,2.26,1.25,0,0.43,2.95,0.37,0.82,1.55,0,2.26,-0.01349654,-0.01343694,-0.01552518,-0.00888134,-0.01358929,sell
2020-10-14,0,0,0,2.92,0.66,0,0,2.74,0,0.62,2.92,0.47,1.99,0.32,0,0,-0.00389079,-0.00305357, 0.00036919, 0.00195637,-0.00327640,sell
2020-10-15,0.11,0,0,0,0.81,0,0,4.18,0,1.01,0,0.61,2.97,0.51,0,0, 0.01096119, 0.00778333, 0.01051361, 0.01137706, 0.00447749,buy
2020-10-16,0.3,0,0.13,0.5,0.99,0,0,3.88,0,1.61,0.13,1.29,1.82,0.95,0,0, 0.00363972,-0.01037396,-0.00723651, 0.00018866, 0.00344001,sell
2020-10-17,0.8,0,0.5,1.47,1.24,0,0,3.65,0,2.69,0.5,2.5,0,1.97,0,0,-0.00402675,-0.00604252,-0.00585078,-0.00316953,-0.01014585,sell
2020-10-18,2.55,0,1.92,2.97,1.54,0,0,5.72,0.3,4.84,1.92,4.29,0.13,3.22,0,0,-0.00429410,-0.00297387,-0.00555574,-0.00801759,-0.00652215,sell
2020-10-19,4.06,0,3,1.97,1.92,0,0,5.07,0.73,5.92,3,3.67,0.38,2.32,0,0,-0.00515440,-0.00511692,-0.00670496,-0.00581973,-0.00782112,sell
2020-10-20,4.39,0,0,0,2.39,0.52,0,2.28,1.74,3.82,0,2.16,1.11,0.23,0,0.52, 0.00601046, 0.00938782, 0.00952908, 0.00952908, 0.00970904,buy
2020-10-21,6.13,0,0,0,2.95,2.89,0,1.59,3,1.59,0,2.72,2.95,0.41,0,2.89, 0.00235275,-0.00137757,-0.00160444,-0.00137757,-0.00137757,sell
2020-10-22,5.28,0.39,0,0,3.21,2.24,0,0,2.06,0,0,3.36,2.7,0.76,0,2.24, 0.00034351,-0.00420763,-0.00379962,-0.00477391,-0.00280995,sell
2020-10-23,1.46,1.07,0.11,0,2.86,0,0,0,0.11,0,0,3.69,0,1.7,0,0,-0.00546522,-0.00418647, 0.00134862,-0.00358983,-0.00567133,sell
2020-10-24,2.95,3.04,0.33,0,2.34,0,0,0,0.33,0,0,5.14,0,3.19,0.59,0, 0.00516739, 0.00806972, 0.00541141, 0.00419512, 0.00518110,buy
2020-10-25,2.1,4.89,0.93,0,1.94,0,0,0,0.93,0,0,6.59,0,2.34,2.89,0, 0.00069223,-0.00919890, 0.00298991,-0.01027200, 0.00466807,buy
2020-10-26,0.32,4.32,2.6,0,1.9,0.12,0,0,3.04,0.12,0,5.58,0,0.24,1.87,0.28, 0.01465567, 0.01187428, 0.01387036, 0.01119451, 0.01495752,buy
2020-10-27,0.98,1.95,3,0,2.62,0.16,0,0,4.14,0.15,0,1.8,0,0.24,0,2.38, 0.01519454, 0.00160259, 0.00160259, 0.00921877, 0.01273660,buy
2020-10-28,2.72,0.18,0,0,2.89,0.2,0,0.21,2.92,0.18,0,0,0,0.21,0,2.89,-0.00127347,-0.00183278,-0.00292952,-0.00189997, 0.00046397,sell
2020-10-29,2.92,0.23,0,0,0,0.26,0,0.52,3.18,0.23,0,0,0,0.52,0,0,-0.00905283,-0.01006158,-0.00513371,-0.00303073, 0.00197067,sell
2020-10-30,1.3,0.28,0,0,0,0.32,0,1.12,1.62,0.28,0,0,0,1.12,0,0,-0.00042502,-0.00524531,-0.00158695,-0.00144553,-0.00492544,sell
2020-10-31,0,0.34,0,0,0,0.41,0,2.06,0.41,0.34,0,0,0,2.06,0,0,-0.00187851,-0.00242861, 0.00170446, 0.00056536,-0.00371147,sell
2020-11-01,0,0.53,0,0,0,0.5,0,3.13,0.5,0.42,0,0,0.24,3,0,0,-0.00253468,-0.00737052,-0.00662465,-0.00722793,-0.00181703,sell
2020-11-02,0,0.66,0,0,0,0.62,0,2.95,0.62,0.51,0,0,0.31,2.79,0,0,-0.00125738,-0.00765635,-0.00568809,-0.00794025,-0.00517252,sell
2020-11-03,0,0.81,0,0,0.12,0.77,0,2.31,0.77,0.61,0,0,0.37,2.14,0.12,0, 0.00079122,-0.00321301, 0.00341767,-0.00072948,-0.00325413,sell
2020-11-04,0,1.03,0.24,0,0.15,0.93,0,2.25,0.93,0.75,0.24,0,0.45,2.08,0.15,0, 0.00188555,-0.00492735, 0.00322101,-0.00259622,-0.00522709,sell
2020-11-05,0.17,1.28,0.67,0,0.18,1.14,0,2.6,1.31,0.9,0.67,0,0.38,2.6,0.18,0,-0.00307050,-0.00876579,-0.00147073,-0.00230550,-0.00544474,sell
2020-11-06,0.23,1.85,1.79,0.13,0.22,1.37,0,3,1.88,1.07,1.92,0,0.5,3,0.22,0, 0.00706916,-0.01340288, 0.00225170, 0.00911623, 0.00718679,buy
2020-11-07,0.75,2.73,2.97,0.41,0.26,1.64,0,2.34,2.76,1.29,3.38,0.39,0.68,2.34,0.26,0, 0.00804817,-0.00732512,-0.00175966, 0.01192263, 0.00146789,sell
2020-11-08,1.6,4.47,1.82,1.32,0.32,1.94,0,1.42,4.62,1.51,3.14,0.96,0.92,1.42,0.32,0, 0.00551683, 0.00209296, 0.00677223, 0.00587761, 0.00657388,buy
2020-11-09,3.63,5.94,0.31,2.97,0.39,2.3,0,0,6.47,1.79,2.97,2.69,1.23,0,0.39,0, 0.00384085, 0.00170696, 0.00428055, 0.00482466, 0.00532721,buy
2020-11-10,5.67,5.53,0.93,2.06,0.47,2.67,0.13,0,6.96,2.25,2.06,4.07,1.65,0,0.47,0, 0.00605101, 0.00417805, 0.00501184, 0.00713591, 0.00706072,buy
2020-11-11,4.44,5.14,2.82,0,0.58,3,0.51,0,5.97,2.76,0,4.74,2.44,0,0.58,0, 0.00278981, 0.00052598, 0.00271905, 0.00284019, 0.00284019,buy
2020-11-12,1.39,7.1,2.95,0,0.71,2.87,1.16,0,4.26,3.5,0,4.21,3.5,0,0.71,0,-0.00915130,-0.00682758,-0.00091170,-0.00820312,-0.00915130,sell
2020-11-13,0,9,0,0,0.86,2.49,2.63,0.75,2.49,4.57,0,3,4.81,0,0.86,0,-0.00128029, 0.00440970, 0.00100306, 0.00168064,-0.00143139,buy
2020-11-14,0,7.31,0,0,1.27,2.18,5.53,2.09,2.18,6.11,0,2.47,6.44,0.12,1.06,0, 0.00624221, 0.00624221, 0.00593365, 0.01175171, 0.00591264,buy
2020-11-15,0,4.15,0,0,1.51,1.92,5.75,5.29,1.92,7.6,0,0.22,7.24,0.35,1.29,0,-0.00205271,-0.00389896,-0.00357915,-0.00172675,-0.00611106,sell
2020-11-16,0,3.46,0,0,1.78,1.71,2.05,5.64,1.71,6.54,0,0.22,3.77,0.84,1.56,0,-0.00525717,-0.00450790,-0.00624481, 0.00300749,-0.00286051,sell
2020-11-17,0,1.95,0,0,2.15,1.52,0.98,2.09,1.52,3.17,0,0.23,0,1.85,1.92,0, 0.00736480, 0.00924973, 0.00655300, 0.00706332, 0.00740256,buy
2020-11-18,0,1.96,0,0,2.59,1.38,2.26,1.76,1.38,1.5,0.15,0.25,0,4.33,2.34,0,-0.00107057, 0.00567224, 0.00551343, 0.00574888, 0.00539425,buy
2020-11-19,0,2.05,0.11,0,3.11,1.25,2.97,3.09,1.39,1.31,0.47,0.27,0,6.3,2.84,0, 0.00085355, 0.00135580, 0.00276142, 0.00115258,-0.00343209,buy
2020-11-20,0.34,1.38,0.39,0,3.29,0,1.68,2.03,0.63,0,1.21,0.38,0,3.89,3,0, 0.00087314, 0.00252258, 0.00357632, 0.00361795, 0.00323443,buy
2020-11-21,1.01,2.7,1.37,0,2.87,0,0,0.61,1.48,0,3.21,0.73,0,0.58,2.56,0,-0.00107842, 0.00121663, 0.00293179,-0.00107842,-0.00063185,buy
2020-11-22,2.76,4.49,2.97,0,2.43,0,0,1.26,3.46,0,5.92,1.74,0,0.71,2.08,0,-0.00592336,-0.00587781,-0.00630473,-0.00000632,-0.00189047,sell
2020-11-23,5.15,5.5,1.77,0,2.09,0,0,2.62,5.59,0,3.89,5.08,0,0.87,1.7,0, 0.00658047,-0.00036820,-0.00107870,-0.00042497, 0.00703103,buy
2020-11-24,4.49,4.03,0,0,1.83,0,0,2.97,4.51,0,0,6.36,0,1.06,1.39,0, 0.00776338,-0.00192021, 0.00233968,-0.00534746, 0.00776338,buy
2020-11-25,0,1.29,0,0,0.5,0,0.4,1.61,1.61,0,0,0.5,0.4,1.29,0,0, 0.00057703,-0.00328762, 0.00247184,-0.00314166,-0.00451023,sell
2020-11-26,0,1.55,0,0,0.58,0.2,1.55,0,0,0,0,0.58,1.75,1.55,0,0, 0.00471857, 0.00336518, 0.00471483, 0.00784844, 0.01049246,buy
2020-11-27,0,1.89,0,0,0.67,0.5,3.68,0,0,0.73,0,0.67,3.45,1.89,0,0,-0.01216544,-0.01051076,-0.01216544,-0.00875443,-0.00760937,sell
2020-11-28,0,2.26,0,0,0.79,1.31,4.15,0,0,2.59,0,0.79,2.6,2.53,0,0,-0.00452263,-0.00436508,-0.00486697, 0.00089149,-0.00416864,sell
2020-11-29,0,2.7,0,0,0.93,3.13,3.98,0,0,3.23,0,0.93,2.87,3.71,0,0,-0.00078613,-0.00150799,-0.00382429,-0.00554765,-0.00049868,sell
2020-11-30,0,3,0,0,1.11,3.5,3,0,0,0.53,0,1.11,2.97,6,0,0,-0.00160171,-0.00160171,-0.00160171,-0.00888475,-0.00065380,sell
2020-12-01,0,3.27,0,0,1.32,2.36,2.3,0,0,1.11,0.48,1.32,1.25,5.09,0,0,-0.00128103,-0.00142219,-0.00248748,-0.00248748, 0.00303088,buy
2020-12-02,0,3.95,0,0,1.61,2.67,0,0.36,0.36,2.3,1.59,1.61,0,2.73,0,0,-0.00293916,-0.00436193,-0.00383311,-0.00584962, 0.00253120,sell
2020-12-03,0.25,4.96,0.38,0,1.97,4.52,0,1.2,1.88,3,3.35,2.22,0,2.83,0,0, 0.01386169, 0.01485153, 0.01377019, 0.00852054, 0.01193141,buy
2020-12-04,0.76,3.34,0.93,0.12,2.44,4.53,0,2.97,3.66,1.84,2.57,3.32,0.1,3.6,0,0, 0.00477395, 0.00418321, 0.00437013,-0.00042157, 0.00440136,buy
2020-12-05,2.28,1.46,2.26,0.15,3,4.32,0,2.2,2.9,0,2.26,5.43,0.65,4.43,0,0, 0.00193080, 0.00221558, 0.00459851, 0.00619635, 0.00088046,buy
2020-12-06,3.18,1.24,2.95,0.19,2.95,4.93,0,0.23,0.71,0,3.13,6.37,2.21,3.25,0,0,-0.00642609,-0.00787224,-0.00803024,-0.00603915,-0.01051629,sell
2020-12-07,1.59,0,1.59,0.24,2.34,4.03,0.19,0.56,0.72,0.21,1.94,4.38,3.29,0,0,0, 0.00243214, 0.00343114, 0.00356752, 0.00455326, 0.00227229,buy
2020-12-08,0.68,0,0,0.31,1.87,1.88,0.57,1.38,0.75,0.71,0.68,3.56,0.79,0.2,0,0,-0.00542486, 0.00034256, 0.00151700,-0.00523095, 0.00072672,sell
2020-12-09,1.31,0,0,0.38,1.46,4.17,1.68,2.97,0.77,2.38,1.31,4.81,1.95,0.75,0,0,-0.01399798,-0.01180698,-0.01359588,-0.02006247,-0.01170885,sell
2020-12-10,2.49,0,0,0.47,0,6.81,3,2.56,0.79,2.92,2.49,3.03,3.33,2.77,0,0,-0.00849311, 0.00451923, 0.00039118,-0.00976261, 0.00336250,buy
2020-12-11,3,0,0,0.58,0.17,4.15,1.93,0.47,0.83,0.2,3,0.94,2.41,2.92,0,0,-0.00792182,-0.00521971,-0.00391513,-0.00795133,-0.00024134,sell
2020-12-12,2.12,0,0,0.71,0.42,1.36,0.72,1.58,0.87,0.51,2.12,2.15,1.05,0.21,0,0,-0.01410173,-0.00580479,-0.01148639,-0.00501832,-0.01148639,sell
2020-12-13,0.77,0,0,0.86,1,1.52,1.89,3.1,0.92,1.29,0.77,3.78,1.78,0.6,0.14,0, 0.00132007, 0.00178817, 0.00090636, 0.00124126, 0.00420134,buy
2020-12-14,2.34,0,0,1.05,2.6,1.7,4.67,1.71,0.97,3,2.34,2.52,3.57,1.67,0.23,0,-0.00121967,-0.00091506,-0.00126887,-0.00121967,-0.00381338,sell
2020-12-15,2.95,0,0,1.27,3.68,1.94,5.67,0.31,1.02,2.67,2.95,1.27,4.91,3,0.37,0, 0.00184130, 0.00345549, 0.00162633, 0.00120692, 0.00162633,buy
2020-12-16,0,0,0,1.52,4.4,2.23,1.87,0.41,1.09,0,0,1.52,5.95,1.87,0.61,0,-0.00422685,-0.00476080,-0.00404173,-0.01275548,-0.01275548,sell
2020-12-17,0,0.2,0,1.84,3.25,2.56,0,0.54,1.17,0.38,0,1.84,4.88,0.12,1,0, 0.01101819, 0.01487737, 0.01433660, 0.01119658, 0.01146116,buy
2020-12-18,0,0.39,0,2.2,0.98,2.99,0,0.72,1.25,0.76,0.19,2.2,2.46,0.42,1.67,0, 0.00841562, 0.00758003, 0.00741190,-0.00278576,-0.00343028,buy
2020-12-19,0,0.62,0,2.6,2.57,3.5,0,1.16,1.53,1.6,0.42,2.6,3.13,1.17,2.74,0, 0.01174097, 0.01295518, 0.00924604, 0.00286056, 0.00613904,buy
2020-12-20,0,1.12,0,3,7.22,4.58,0,1.76,1.91,3.96,0.92,3,4.43,3.46,2.97,0, 0.00124554,-0.00192920,-0.00646654,-0.00407252,-0.00022681,sell
2020-12-21,0,2.24,0,2.89,11.81,5.79,0,2.86,2.65,6.1,2.03,2.89,6,5.92,1.94,0,-0.00343416,-0.00218833,-0.00889251,-0.00206158,-0.00343416,sell
2020-12-22,0,3.21,0,2.47,5.66,7.33,0,4.95,4.24,3.08,3,2.47,8.04,2.79,0,0, 0.00341494, 0.00496176, 0.00464159, 0.00068321, 0.00512705,buy
2020-12-23,0,2.19,0,2.12,2.65,6.35,0,5.97,4.84,1.63,1.97,2.12,7.48,1.24,0,0,-0.00225261, 0.00353542, 0.00458425,-0.00416547, 0.00233757,buy
2020-12-24,0,0.23,0,1.82,0,3.69,0,4.12,3.51,0.23,0,1.82,4.3,0,0,0,-0.00010807, 0.00546169, 0.00196535, 0.00084209, 0.00222540,buy
2020-12-25,0,0.24,0,1.59,0,3.86,0.42,1.92,2.66,0.36,0,1.59,3.23,0.19,0,0, 0.00217922, 0.00187247,-0.00268624, 0.00187933, 0.00110690,buy
2020-12-26,0,0.26,0,1.38,0,3.3,1.34,1.38,3.81,0.57,0,1.38,1.38,0.52,0,0,-0.00061605,-0.00024771,-0.00290960,-0.00064226,-0.00170128,sell
2020-12-27,0,0.27,0,0,0,4.93,2.95,0.2,5.67,1.04,0,0.2,0,1.44,0,0,-0.00081767, 0.00028441, 0.00036084,-0.00039838,-0.00039838,sell
2020-12-28,0,0.29,0,0,0,7.91,2.14,0.59,5.14,2.23,0,0.59,0,2.97,0,0,-0.00349239, 0.00003091,-0.00014390, 0.00046429, 0.00046429,sell
2020-12-29,0,0.31,0,0,0.14,8.11,0.28,1.77,3.28,3.26,0,1.77,0,2.16,0,0.14,-0.00057181, 0.00216740, 0.00240693,-0.00361838,-0.00360328,sell
2020-12-30,0,0.34,0,0,0.19,4.49,0.87,2.97,3.23,2.13,0,3.31,0,0,0,0.19,-0.00568649,-0.01044938,-0.01149666,-0.00919711,-0.01091249,sell
2020-12-31,0,0.36,0,0,0.37,2.42,2.43,1.61,3.41,0.36,0,3.05,0.1,0,0,0.27,-0.00948781,-0.00756973,-0.00861474,-0.00346172,-0.00608765,sell
2021-01-01,0,0.4,0,0,0.67,2.16,4.82,0,4.03,0.4,0,2.95,0.29,0,0,0.38, 0.00273823, 0.00512409, 0.00294447, 0.00370456, 0.00274412,buy
2021-01-02,0.1,0.44,0,0,1.4,1.94,4.41,0.12,4.94,0.44,0,1.41,0.97,0.12,0,0.53,-0.00243188,-0.00180821, 0.00162958, 0.00123412, 0.00018487,buy
2021-01-03,0.1,0.49,0,0,3.34,1.74,2.51,0.16,4.25,0.49,0,0,3.34,0.16,0,0.74,-0.01044674,-0.00927499,-0.01380913,-0.01202461,-0.01334885,sell
2021-01-04,0.11,0.67,0,0,4,1.65,1.33,0.21,2.88,0.54,0,0,5.73,0.44,0,1.05,-0.01246493,-0.01217729,-0.00839495,-0.00767140,-0.00775700,sell
2021-01-05,0.34,0.73,0,0,1.48,1.5,0.26,0.29,1.38,0.6,0.22,0.26,3.12,0.54,0,1.48,-0.00775204,-0.01000083,-0.01144531,-0.01175344,-0.01144531,sell
2021-01-06,0.57,0.81,0,0,2.08,2.35,0.64,0.7,2.09,0.68,0.76,0.76,0.12,0.66,0,2.08,-0.00119561,-0.01026435,-0.00589111, 0.00599695,-0.00724998,sell
2021-01-07,1.04,0.92,0,0,2.95,3.12,1.55,1.41,2.77,0.78,1.8,1.73,0.13,0.99,0,2.95, 0.00931825,-0.00180839, 0.00669087, 0.01222829, 0.00394212,buy
2021-01-08,1.98,1.03,0,0,3.44,3.62,2.97,3.38,2.92,1,4.4,3.47,0.14,2.1,0,3, 0.00757352, 0.00346564, 0.00766197, 0.00803108, 0.00660344,buy
2021-01-09,3.14,1.17,0,0,3.5,1.61,2.32,4.07,0,1.66,5.95,3.69,0.14,4.94,0,2.12, 0.00248763,-0.00266327, 0.00322241, 0.00248763, 0.00172404,buy
2021-01-10,2.51,1.34,0,0,4.91,3.9,0,1.51,0,2.96,2.36,3.73,0.15,7.71,0,1.51,-0.00235393,-0.00291216,-0.00395454,-0.00436527,-0.00227973,sell
2021-01-11,0.15,1.55,0,0,3.65,3.33,0,2.05,0,5.6,0,3.14,0.45,4.96,0,0, 0.00810768, 0.01029403, 0.00708475, 0.01068215, 0.01325609,buy
2021-01-12,0.15,1.79,0,0,2.62,1.77,0,2.83,0,6.65,0,1.57,0.86,3.16,0,0, 0.00420189, 0.00063409, 0.00420189, 0.00100234, 0.00378862,buy
2021-01-13,0.15,2.12,0,0,2.95,2.53,0,3.33,0,5.22,0,2.31,1.86,3.7,0,0,-0.00103504,-0.00658461, 0.00062724,-0.00054412, 0.00016680,sell
2021-01-14,0.15,2.49,0,0,1.34,3.64,0,2.94,0,4.05,0,3.4,3.1,3.36,0,0, 0.00031748,-0.00604555, 0.00178499, 0.00186370,-0.00451149,sell
2021-01-15,0.15,2.98,0,0,0,3.66,0,2.32,0,3.29,0,3.41,2.25,2.78,0,0,-0.00857788,-0.01290409,-0.00243894,-0.00761434,-0.00949568,sell
2021-01-16,0.15,3.23,0,0.31,0.11,2.86,0,1.95,0.11,3.65,0,2.93,0.15,2.47,0,0,-0.00206379,-0.00796473,-0.00206379, 0.00234519,-0.00123916,sell
2021-01-17,0,2.92,0,0.31,0.32,2.4,0,0.82,0.32,3.49,0,2.48,0,1.4,0,0,-0.00012756,-0.00586967,-0.00009085,-0.00005048,-0.00009085,sell
2021-01-18,0,2.48,0,0.32,1.21,1.41,0,1.04,0.86,3.24,0,1.89,0,1.69,0,0,-0.00555205,-0.00517283,-0.00297071,-0.00260688,-0.00263362,sell
2021-01-19,0,2.1,0,0.33,3.41,2.09,0,1.32,2.41,3.2,0,3.23,0,2.13,0,0,-0.00266499,-0.00168289, 0.00678580,-0.00217177,-0.00418930,sell
2021-01-20,0,1.78,0,0.34,5.97,2.77,0.31,1.68,3.49,3.21,0,5.85,0,2.68,0,0, 0.00544531, 0.00982915, 0.00544531, 0.00349317, 0.00397008,buy
2021-01-21,0,0.39,0,0.35,3.88,3.87,0.8,2.14,2.64,2.24,0,6.42,0,3.5,0,0, 0.00047888, 0.00380566, 0.00412896, 0.00084137, 0.00043709,buy
2021-01-22,0,0.44,0,0.37,0.11,5.65,2.08,2.74,2.05,2.85,0,5.91,0,4.62,0,0.11,-0.00233372,-0.00035286,-0.00198666,-0.00233372,-0.00233372,sell
2021-01-23,0,0.51,0,0.39,0.54,7.96,5.05,3,4.12,3.13,0,8.67,0.41,5.97,0,0.13,-0.00387691,-0.00307193,-0.00318221,-0.00672407,-0.00460854,sell
2021-01-24,0,0.59,0,0.41,1.13,7.97,5.46,2.65,5.94,2.84,0.12,7.23,0.97,5.89,0,0.16,-0.00345706,-0.00361354,-0.00040455,-0.00582491,-0.00304063,sell
2021-01-25,0,0.68,0,0.44,2.24,4.41,1.89,2.17,4.27,2.5,0.18,1.76,2.01,4.03,0,0.23, 0.00286970, 0.00405170, 0.00232126, 0.00215369, 0.00076255,buy
2021-01-26,0,0.79,0,0.48,3.35,3.01,0,1.82,1.32,2.41,0.28,0.48,3.43,2.31,0,0.38, 0.00302558, 0.00167982,-0.00005196,-0.00335185, 0.00273222,buy
2021-01-27,0,0.93,0,0.52,3.12,1.42,0,0.43,0,1.57,0.43,0.52,3.79,2.16,0,0.7, 0.00267570, 0.00397048,-0.00194297,-0.00162735,-0.00155940,sell
2021-01-28,0,1.11,0,0.57,3.02,0.21,0.11,0.67,0,2.98,0.67,0.57,4.59,1.11,0,1.51, 0.00656097, 0.00642571, 0.00497685, 0.00656097,-0.00038134,buy
2021-01-29,0,1.32,0,0.63,2.95,0.24,0.14,1.04,0,3.21,1.04,0.63,2.24,1.32,0,2.95, 0.00711206, 0.00825592, 0.00825592, 0.00711206, 0.00576469,buy
2021-01-30,0,1.58,0,0.7,2.28,0.27,0.19,1.59,0,1.83,1.59,0.7,0.19,1.58,0,2.28, 0.00480650, 0.00595170, 0.00852048, 0.00561385,-0.00581342,buy
2021-01-31,0,1.92,0,0.79,1.11,0.3,0.26,2.44,0,0.3,2.44,0.79,1.37,1.92,0,0,-0.00072828,-0.00306473,-0.00494403,-0.00056747, 0.00945130,sell
2021-02-01,0,2.34,0,0.88,1.7,0.43,0.35,2.97,0.18,0.33,2.97,0.98,1.87,2.34,0,0,-0.00301011,-0.00302677,-0.00246603, 0.00169514, 0.00302379,buy
2021-02-02,0,2.87,0,1,2.88,0.66,0.47,2.36,0.39,0.37,2.36,1.29,2.96,2.87,0,0, 0.00128707, 0.00170473,-0.00121480, 0.00908186,-0.00352481,buy
2021-02-03,0,3,0,1.15,3.96,1.29,0.63,1.54,0.99,0.42,1.54,2.02,3.6,3.28,0,0, 0.00169648, 0.00043567,-0.01707031,-0.01543311, 0.00339851,buy
2021-02-04,0,2.51,0,1.33,4.96,3.03,0.84,0,2.92,0.47,0,4.09,2.68,3.28,0,0, 0.00105544, 0.00207593, 0.00392801, 0.00128585,-0.00652654,buy
2021-02-05,0,2.03,0,1.54,3.56,3.47,1.14,0,2.95,0.52,0,5.1,1.14,4.17,0,0, 0.01060783, 0.01122113, 0.00916907, 0.00852358, 0.00443650,buy
2021-02-06,0,1.61,0,1.8,1.49,0.81,1.54,0,0.22,0.59,0,3.29,1.54,4.58,0.13,0,-0.01186493,-0.01191676,-0.01030414,-0.01360265,-0.01261533,sell
2021-02-07,0,1.29,0,2.12,3.7,1.15,2.24,0,0.49,0.66,0,6,2.06,2.76,0.89,0, 0.00295090, 0.00817839, 0.00661491,-0.00216269, 0.00381182,buy
2021-02-08,0,0,0,2.51,5.87,1.83,3.07,0.27,1.09,1.01,0.27,8.66,2.79,0,2.95,0, 0.00835859, 0.00898386, 0.00848747,-0.00067674, 0.00835859,buy
2021-02-09,0,0,0,3,4.27,3.21,3.41,1.27,2.36,1.51,1.27,7.71,2.97,0,1.3,0, 0.01068204, 0.00885592, 0.01033990,-0.00012126, 0.01173759,buy
