Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,2.82,2.07,0.52,0,2.3,4.98,1.65,3.59,0.71,3.19,0.5,0.71,3.22,4.92,5.11,4.72,0.03,-0.010912,-0.0001123,-0.0101004,-0.003982,-0.0208592,sell
2019-04-10,3.17,1.31,0.49,0,1.41,5.75,1.24,5.03,0.24,2.7,1.15,0.96,3.54,6.82,5.03,3.61,0.04,-0.016089,-0.0070256, 0.0188766, 0.027455,-0.0433548,buy
2019-04-11,1.88,0.87,0.47,0,0.76,5.11,1.94,6.26,0,1.87,2.81,1.29,1.63,7.06,4.08,1.8,0.05,-0.040351,-0.0538700, 0.0033697, 0.046307,-0.0249562,sell
2019-04-12,2.05,0.6,0.45,0,0.55,3.87,3.22,6.76,0,1.3,3.79,1.71,0.73,6.59,4.12,1.04,0.06,-0.009769, 0.0327352, 0.0652303, 0.075005,-0.0084927,buy
2019-04-13,4.18,0.28,0.43,0.03,0.41,3.27,2.28,3.8,0.05,0.89,3.51,2.28,0.25,5.57,2.43,0.59,0.06, 0.042522, 0.0569540, 0.0618230, 0.067554, 0.0461691,buy
2019-04-14,5.89,0.3,0.41,0.06,0.35,3.52,0.96,2.22,0.12,0.61,4.51,3,0.25,4.53,0.8,0.5,0.07, 0.054643, 0.0567658, 0.0613026, 0.058888, 0.0634571,buy
2019-04-15,3.19,0.36,0.4,0.1,0.2,3.2,0.5,3.22,0.24,0.47,4.99,2.92,0.26,2.1,0.33,0.33,0.07, 0.006184, 0.0078103, 0.0261053, 0.016649, 0.0190925,buy
2019-04-16,1.23,0.35,0.39,0.2,0.4,2.21,0.26,2.92,0.55,0.41,3.77,2.2,0.27,0.77,0.09,0.33,0.07,-0.065899, 0.0113355, 0.0422577, 0.013270, 0.0073101,buy
2019-04-17,0.35,0.88,0.38,0.37,1,1.68,0.26,0.98,1.25,0.35,1.33,1.65,0.29,0.38,0.1,0.93,0.07,-0.003808,-0.0224744, 0.0198257, 0.007660,-0.0169442,buy
2019-04-18,0,2.22,0.36,0.7,2.78,1.36,0.26,0.36,2.92,1.02,0.33,1.24,0.37,0.36,0.1,2.79,0, 0.050598, 0.0959527, 0.0910013, 0.087694, 0.0830741,buy
2019-04-19,0,2.97,0.36,1.32,3.32,1.18,0.27,0.04,4.29,3.05,0,0.93,0.5,0.36,0.1,3.44,0, 0.112067,-0.0078912, 0.0903610, 0.069983, 0.0636362,buy
2019-04-20,0,1.54,0.35,2.53,1.91,1.23,0.27,0.08,4.07,3.37,0,0.7,0.78,0.35,0.11,2.26,0, 0.107036, 0.0267862, 0.1250591, 0.105769, 0.0925043,buy
2019-04-21,0,0.61,0.34,2.97,2.28,1.71,0.27,0.13,3.58,1.94,0,0.53,1.41,0.34,0.11,3.17,0, 0.112902, 0.0175914, 0.1140609, 0.106181, 0.0906862,buy
2019-04-22,0,0.24,0.33,1.8,4.21,3.03,0.28,0.23,2.04,2.81,0,0.39,2.85,0.33,0.12,6.24,0,-0.003803,-0.0086456, 0.1431019, 0.091365, 0.0010203,buy
2019-04-23,0.05,0.02,0.37,0.93,5,3.8,0.28,0.41,0.98,5.56,0.02,0.3,3.69,0.33,0.16,5.74,0,-0.046664, 0.0534120, 0.1008994, 0.040444,-0.0322536,buy
2019-04-24,0.2,0.05,0.4,0.48,3.96,2.67,0.29,0.71,0.68,5.19,0.05,0.22,2.59,0.36,0.2,2.98,0, 0.017906, 0.0672581, 0.0609811, 0.094800, 0.0171520,buy
2019-04-25,0.82,0.13,0.44,0.24,1.99,2.16,0.33,1.24,1.06,2.3,0.13,0.04,2.22,0.37,0.25,2.34,0,-0.048358,-0.0342995,-0.0544518, 0.014693,-0.0662104,sell
2019-04-26,2.95,0.32,0.53,0,0.94,2.79,0.38,2.16,2.95,0.94,0.32,0.08,2.81,0.41,0.35,2.74,0,-0.017669,-0.0334525,-0.0134683, 0.068733,-0.0182539,sell
2019-04-27,2.46,0.79,0.7,0.02,0.84,2.97,0.47,3.02,2.46,0.29,0.81,0.17,3.52,0.5,0.55,2.97,0, 0.026460,-0.0467412, 0.0031457, 0.039113, 0.0311705,buy
2019-04-28,0.75,1.97,1.05,0.04,1.35,2.08,0.7,2.47,0.8,0,2,0.39,3.51,0.69,0.93,2.09,0, 0.034364,-0.0243150, 0.0214112, 0.015732, 0.0302783,buy
2019-04-29,0.72,3.02,1.67,0.07,3.77,1.22,1.24,1.92,0.83,0,3.09,0.92,4.66,1.13,1.76,1.24,0,-0.017935,-0.0890429, 0.0101552,-0.015146,-0.0179347,sell
2019-04-30,2.43,1.78,2.84,0.13,3.76,0.72,2.56,3.29,2.68,0,1.98,2.24,3.52,2.38,3.97,0.74,0,-0.020582,-0.0275193,-0.0148637,-0.027519,-0.0143534,sell
2019-05-01,3.41,0.72,4.22,0.24,3.04,0.43,3.28,6.4,3.89,0,1.38,2.95,1.45,5.5,6.12,0.45,0,-0.004886, 0.0096840,-0.0022016,-0.004886,-0.0048864,buy
2019-05-02,3.26,0.37,5.1,0.45,3.4,0.25,1.88,3.5,3.66,0,2.89,1.54,0.85,5.36,3.64,0.27,0,-0.030073,-0.0258032,-0.0233197,-0.030073,-0.0300734,sell
2019-05-03,3.33,0.4,4.53,0.85,2.93,0,0.99,0.8,3.65,0,3.85,0.6,1,2.94,1.76,0.03,0,-0.051539,-0.0612226,-0.0426537,-0.055200,-0.0339474,sell
2019-05-04,0.78,2.07,2.31,1.62,2.96,0.03,0.7,0.32,3.31,0.03,2.4,0.25,2.08,1.59,1.1,0.03,0,-0.038993,-0.0333437,-0.0370457,-0.037046, 0.0337644,sell
2019-05-05,0.07,2.98,1.2,3,3.98,0.13,0.62,0.92,3.42,0.08,3.04,0.04,3.8,1.3,1.19,0.07,0,-0.029856,-0.0344134,-0.0298559,-0.026879,-0.0267088,sell
2019-05-06,0.19,0.75,0.57,2.82,2.98,0.41,0.97,2.71,0.71,0.26,2.95,0.06,3.46,1.81,2.11,0.25,0,-0.086874,-0.0868742,-0.0654952,-0.086691,-0.0509218,sell
2019-05-07,0.55,0.08,0.36,1.5,1.81,1.64,1.75,6.04,0.02,0.82,1.9,0.11,3.93,3.5,3.41,1.1,0,-0.093786,-0.1010355,-0.0633748,-0.090405,-0.0937855,sell
2019-05-08,1.62,0.21,0.4,0.78,3.35,3.83,3.44,4.61,0.06,3.12,2.15,0.17,6.84,3.29,2.56,2.97,0, 0.072318, 0.0268057, 0.0426596, 0.043439, 0.0377907,buy
2019-05-09,3.85,0.78,0.46,0.41,4.12,3.36,4.33,1.72,0.22,4.98,3.98,0.33,5.58,1.99,1.9,1.6,0, 0.022190,-0.0755274,-0.0740635,-0.054254,-0.0389832,sell
2019-05-10,4.22,3.86,0.78,0.21,2.32,3.33,3.97,0.87,0.96,3.68,5.58,0.59,3.45,2.45,2.79,0.36,0,-0.072203,-0.0803138,-0.0831877,-0.080563,-0.0623151,sell
2019-05-11,3.67,5.59,2.22,0,2.23,2.28,4.82,0.57,3.99,1.89,4.02,1.16,3.01,3.63,3.61,0.07,0,-0.097073,-0.0314936,-0.0664366,-0.035102,-0.0425768,sell
2019-05-12,2,3.52,4.7,0,3.12,2.11,4.19,0.84,5.86,0.83,2.09,2.57,3.55,2.95,2.55,0.08,0, 0.032426, 0.0461426,-0.0488954, 0.059929,-0.0475915,buy
2019-05-13,0.83,1.01,4.3,0,3.39,3.45,3.65,1.29,1.81,0.41,3.03,5.22,3.64,1.9,1.79,0.14,0, 0.042804, 0.0260505, 0.0211248, 0.006002, 0.0220836,buy
2019-05-14,0.52,0.39,2.85,0,2.62,2.22,4.36,1.96,0.25,0.16,2.53,4.99,3.26,1.78,1.8,0.21,0, 0.052267, 0.0490784, 0.0315719, 0.029379, 0.0485217,buy
2019-05-15,0.68,0.16,1.47,0,2.05,1.6,5.95,3.01,0,0.87,1.22,3.01,4.89,2.3,2.43,0.38,0, 0.059388, 0.0593878, 0.0463705, 0.038141, 0.0666381,buy
2019-05-16,3.35,0.18,1.3,0,1.76,3.76,7.86,4.59,0,3.25,1.16,1.51,5.37,5.45,5.78,0.78,0,-0.077904,-0.0779035,-0.0831837,-0.039635,-0.0558303,sell
2019-05-17,3.43,0.28,3.48,0,1.9,4.15,5.19,6.15,0,2.6,3.59,0.94,4.17,6.51,6.34,1.85,0,-0.036834,-0.0290941,-0.0264037, 0.036796,-0.0368343,sell
2019-05-18,1.38,0.47,3.09,0,2.92,3.32,2,5.48,0.03,2.37,3.66,0.61,4.15,3.68,3.53,3.6,0, 0.048366, 0.0462384, 0.0479019, 0.042871, 0.0484571,buy
2019-05-19,1.56,1.03,1.02,0,3.99,1.38,1.68,3.84,0.1,3.37,2.58,0.42,2.37,2.35,2.31,3.16,0, 0.025916, 0.0279105, 0.0168476, 0.019038, 0.0287775,buy
2019-05-20,2.49,2.74,1,0,2.73,0.56,1.93,2.95,0.37,2.33,4.84,0.2,1.46,1.82,1.8,2.34,0,-0.056024,-0.0461438,-0.0636449,-0.060583,-0.0560244,sell
2019-05-21,3.06,3.45,2.04,0,2,0.25,2.96,2.59,1.37,1.83,5.92,0.46,0.82,1.57,1.61,3.04,0,-0.038886,-0.0444064,-0.0773777,-0.048271,-0.0442469,sell
2019-05-22,2.36,2.25,3.78,0,3.7,0.89,4.47,2.82,3.07,2.64,3.33,1.37,0.87,1.99,2.01,4.97,0.02,-0.025474,-0.0243751, 0.0225295,-0.045096,-0.0282518,sell
2019-05-23,1.53,4.05,2.67,0.22,7.72,3.4,6.47,3.79,2.13,6.43,1.71,3.31,0.93,4.38,4.42,6.5,0.04,-0.011373, 0.0448013, 0.0084893,-0.019468, 0.0070483,sell
2019-05-24,1.04,3.2,1.63,1.94,5.55,2.76,4.79,3.12,2.75,5.68,0.85,2.32,0.98,3.47,3.59,4.3,0.09, 0.009612, 0.0181342, 0.0229355, 0.009888, 0.0071883,buy
2019-05-25,0.76,2.78,1.59,3.1,5.04,2.48,3.59,1.94,3.8,3.87,0.52,1.04,1.05,3.23,3.16,4.4,0.21, 0.017244, 0.0235878, 0.0436453, 0.023434, 0.0295559,buy
2019-05-26,0.62,3.78,2.48,0.88,4.81,3.2,4.36,1.26,2.39,4.25,0.32,0.74,1.17,3.99,4.15,3.88,0.5, 0.048280, 0.0473301, 0.0573008, 0.055005, 0.0523433,buy
2019-05-27,0.43,2.82,4,1.07,4.27,2.1,3.73,0.93,4.02,3.32,0,0.98,1.41,2.91,3.22,2.35,1.14, 0.046505, 0.0780835, 0.0901719, 0.053396, 0.0523218,buy
2019-05-28,0.62,1.83,4,2.99,5.56,1.31,2.59,1.05,5.62,1.93,0.09,1.31,2.12,2.21,2.41,1.7,2.56,-0.020731, 0.0088799,-0.0120688, 0.013110,-0.0030568,buy
2019-05-29,1.04,1.54,3.52,3.12,7,2.04,3.3,2.86,4.06,1.34,0.46,1.73,5.2,3.06,3.1,2.47,3,-0.046685,-0.0458175,-0.0466848,-0.013408,-0.0761661,sell
2019-05-30,2.13,1.43,5.48,3.14,7.99,4.35,5.61,3.3,1.55,1.62,2.71,2.3,7.33,5.98,5.96,4.42,1.56,-0.096519,-0.0880057,-0.1026316,-0.043885,-0.0890906,sell
2019-05-31,3.88,1.66,5.18,3.31,6.33,4.39,6.24,1.01,0.6,3.42,4.76,3.03,4.3,5.85,6.28,3.02,0.74,-0.037467,-0.0456534,-0.0479986, 0.037254,-0.0374669,sell
2019-06-01,3.18,1.93,5.01,0.57,4.86,3.92,3.68,0.52,0,4.17,3.52,3,2.44,3.69,4.23,2.26,0.36,-0.000412,-0.0395379,-0.0073043, 0.007045, 0.0296576,buy
2019-06-02,2.11,2.26,3.52,0,3.66,2.03,2.05,0.59,0,2.66,1.44,2.31,2.07,2.46,2.83,2.45,0, 0.007135, 0.0071349, 0.0539097, 0.007135, 0.0416984,buy
2019-06-03,2.03,2.61,2.82,0,3.21,1.42,1.3,0.66,0,2.23,0.44,1.82,1.96,2.07,2.61,2.92,0,-0.028362,-0.0266752, 0.0154902,-0.024925, 0.0121713,sell
2019-06-04,2.28,3.06,2.77,0,2.93,1.29,1.42,0.83,0.02,2.31,0,1.5,2.19,2.31,2.65,3.6,0,-0.029297,-0.0379304,-0.0050059,-0.029297,-0.0002983,sell
2019-06-05,2.82,3.55,3.38,0.03,2.74,1.65,1.7,1.1,0.13,2.93,0.03,1.37,2.48,2.58,2.95,4.52,0, 0.003014, 0.0030141, 0.0096735, 0.003014, 0.0296180,buy
2019-06-06,3.05,4.16,4.71,0.1,2.74,2.17,2.68,1.93,0.81,3.7,0.08,1.42,2.87,2.97,3.36,6.37,0,-0.020340,-0.0203397,-0.0114517,-0.027492,-0.0156136,sell
2019-06-07,2.67,4.33,7.74,0.27,2.92,2.98,4.57,4.67,2.99,5.55,0.27,1.74,3.48,3.49,3.9,8.8,0,-0.066678, 0.0149773, 0.0123800,-0.023719, 0.0102581,buy
2019-06-08,2.23,4.24,7.56,0.68,3.51,4.35,3.33,5.3,1.87,4.7,0.69,2.42,4.64,4.49,4.86,7.66,0,-0.075840, 0.0122611, 0.0176941,-0.013534, 0.0120293,buy
2019-06-09,1.96,4.29,7.13,1.82,5.03,6.31,2.24,4.93,0.56,2.37,1.72,3.31,6.56,6.43,6.63,6.35,0,-0.052313,-0.0499787,-0.0280029,-0.017202,-0.0280029,sell
2019-06-10,1.84,4.72,7.48,3.67,5.86,7.92,2.08,4.12,0.64,1.57,3.29,2.85,6.71,8.02,8.52,6.48,0,-0.010572,-0.0618315,-0.0051649, 0.007985,-0.0051649,buy
2019-06-11,1.95,6.24,6.15,4.16,4.8,9.34,2.5,2.84,1.95,1.64,2.75,1.56,5.98,8.62,9.13,7.06,0, 0.000643,-0.0514033,-0.0094079,-0.012631,-0.0094079,sell
2019-06-12,2.39,8.17,5.43,4.79,5.36,8.92,3.49,2.43,3.93,2.32,2.01,1.01,6.46,9.73,10.29,6.57,0, 0.007647,-0.0323551, 0.0000045, 0.002873,-0.0052173,sell
2019-06-13,3.42,8.27,5.92,3.99,6.17,6.32,5.3,2.2,3.83,3.86,2.67,0.71,7.73,9.4,9.77,6.18,0, 0.002841,-0.0185125,-0.0118817,-0.011858,-0.0177352,sell
2019-06-14,4.06,8.61,7.03,3.84,4.68,4.73,4.64,2.47,3.89,2.99,4.05,0.64,9.14,9.6,9.64,4.01,0.02, 0.011584,-0.0045498,-0.0024945,-0.003619,-0.0094719,sell
2019-06-15,4.07,8.54,7.54,3.79,3.69,3.68,3.36,2.79,3.83,1.48,4.94,0.6,10.11,9.39,9.23,2.44,0.02, 0.031517, 0.0259364, 0.0288240, 0.008263, 0.0177239,buy
2019-06-16,4.54,8.82,7.78,4.3,3.07,3.92,3,3,3.92,0.98,5.89,1.14,11.49,9.58,9.33,1.72,0.03, 0.028749, 0.0263667, 0.0264071, 0.005205, 0.0153998,buy
2019-06-17,2.65,7.26,5.54,2.49,3.01,4.4,2.89,2.87,1.67,0.76,4.91,2.04,10.4,7.35,7.12,1.66,0.03, 0.032205, 0.0327304, 0.0325915,-0.022970, 0.0231247,buy
2019-06-18,1.19,6.03,3.87,0.9,3.05,4.85,3,2.58,0.54,0.85,3.73,3,9.46,5.5,5.23,1.68,0.03, 0.008508,-0.0079530, 0.0149009,-0.019671,-0.0079530,sell
2019-06-19,0.26,4.25,2.93,0,3.15,4.3,2.92,2.3,0.05,1.02,2.01,2.53,7.84,4.3,4.04,1.79,0.03,-0.024082,-0.0156088,-0.0022975,-0.032355,-0.0156088,sell
2019-06-20,0.22,3.28,2.87,0.11,3.41,3.37,2.74,2.13,0.15,1.29,1.38,1.54,6.72,4.03,3.86,2.03,0,-0.044465,-0.0461168,-0.0190045,-0.046559,-0.0402480,sell
2019-06-21,0,2.62,3.11,0.37,3.9,2.74,2.63,2.05,0.4,1.5,1.17,0.98,5.96,3.94,3.78,2.49,0,-0.040974,-0.0380028,-0.0267349,-0.045575,-0.0357791,sell
2019-06-22,0,2.14,3.95,1.24,4.93,2.33,2.5,2.31,1.07,2.13,1.75,0.65,5.62,4.21,4.14,2.99,0,-0.042215,-0.0265939, 0.0047947,-0.048468,-0.0242426,sell
2019-06-23,0.04,1.81,7.33,2.95,7.34,2.17,2.44,3.42,2.88,3.01,3.27,0.46,6.25,5.69,5.67,3.7,0,-0.024019,-0.0205584,-0.0269464,-0.001651,-0.0111244,sell
2019-06-24,0.1,1.43,7.75,2.1,7.8,2.52,2.47,4.6,3.05,3.27,2.16,0.33,6.95,5.93,5.93,4.08,0,-0.021099,-0.0227224,-0.0279741,-0.026807,-0.0771505,sell
2019-06-25,0.26,1.23,3.97,0.63,5.06,4.09,2.73,3.4,1.42,2.82,0.77,0.26,5.19,3.87,3.9,5.32,0,-0.045560,-0.0151465,-0.0454580,-0.046218,-0.0296312,sell
2019-06-26,0.61,1.4,2.41,0,3.67,4.17,3.48,3.06,1.02,3.03,0.34,0.25,3.84,2.95,3.03,5.96,0,-0.036468,-0.0213426,-0.0114340,-0.021923,-0.0375981,sell
2019-06-27,1.32,1.85,1.55,0,2.82,2.06,4.76,4,1.29,4.17,0.74,0.06,2.97,2.45,2.56,5.15,0,-0.038283,-0.0293557,-0.0447592, 0.002755, 0.0234336,sell
2019-06-28,2.67,2.75,1.47,0,2.48,1.29,4.14,3.56,2.62,3.49,1.5,0.1,2.98,2.32,2.46,3.65,0,-0.007415, 0.0087395,-0.0099681, 0.032862, 0.0549839,buy
2019-06-29,3.3,4.41,1.38,0,2.26,0.86,2.66,2.02,3.2,1.82,2.91,0.17,3.09,2.17,2.36,1.73,0,-0.043178, 0.0189067, 0.0393007, 0.038103, 0.0322255,buy
2019-06-30,2.46,5.22,1.37,0,2.19,0.84,1.97,1.36,2.36,1.05,3.29,0.46,3.4,2.08,2.3,1.03,0.02,-0.066168,-0.0633045, 0.0190444,-0.028779,-0.0278938,buy
2019-07-01,2.18,4.83,1.4,0,2.22,0.81,1.62,1.1,2.09,0.75,2.29,0.67,3.89,1.97,2.22,0.74,0.03,-0.015146,-0.0880176, 0.0154969,-0.001922, 0.0000430,buy
2019-07-02,2.79,5.5,1.69,0,2.46,0.79,1.33,0.96,2.92,0.59,2.1,1.05,4.64,1.88,2.15,0.58,0.06,-0.053028,-0.0697692,-0.0336640,-0.035712,-0.0299308,sell
2019-07-03,3.87,6.78,2.77,0,2.83,0.77,1.25,1.03,5,0.52,2.74,1.68,5.15,1.81,2.08,0.48,0.14,-0.059622,-0.0314644,-0.0476536,-0.056700,-0.0497749,sell
2019-07-04,3.46,7.39,4.18,0.04,3.94,0.77,1.25,1.18,5.94,0.73,3.49,2.76,4.88,1.74,2.08,0.68,0.33,-0.030616,-0.0090243,-0.0485432,-0.030616,-0.0515425,sell
2019-07-05,2.2,6.63,2.95,0.1,5.02,0.76,1.28,1.41,3.39,1.03,2.73,3.59,4.73,1.74,2.1,0.93,0.81,-0.011603,-0.0172973,-0.0089397,-0.015802,-0.0070817,sell
2019-07-06,1.81,6.59,2.14,0.24,5.65,0.76,1.55,1.89,2.19,1.59,2.01,3.22,5.19,1.79,2.21,1.4,2.2,-0.035207,-0.0115240,-0.0128555,-0.038338,-0.0120964,sell
2019-07-07,1.82,8.07,2.53,0.6,5.46,0.77,2.42,3.15,2.74,2.93,2.17,3,6.08,2.03,2.56,2.51,2.95,-0.004705, 0.0030644, 0.0178080, 0.038334, 0.0179861,buy
2019-07-08,2.04,7.9,3.92,1.51,3.31,0.78,3.88,4.65,2.95,4.54,3.32,3.75,5.78,2.68,3.45,4.29,1.37,-0.000253,-0.0040744, 0.0117669,-0.000776, 0.0117669,sell
2019-07-09,3.35,5.15,3.12,2.97,2.04,0.79,2.94,3.82,1.6,3.87,2.24,3.33,5.33,4.32,4.92,3.84,0.44, 0.047720, 0.0410043, 0.0243969, 0.034743, 0.0347428,buy
2019-07-10,5.78,4.14,1.79,2.3,1.39,0.82,1.56,3.4,0.75,3.72,1.13,1.74,6.34,4.43,4.27,3.22,0, 0.016690, 0.0374112, 0.0234739, 0.034502, 0.0330119,buy
2019-07-11,6.73,3.97,1.29,0.92,1.11,0.84,1.07,3.76,0.44,3.56,0.69,0.7,6.9,2.71,2.92,3.71,0,-0.015239,-0.0285080,-0.0110811,-0.029218,-0.0153505,sell
2019-07-12,4.26,4.22,1.05,0.39,1.09,0.87,0.82,3.23,0.29,2.49,0.54,0.31,5.77,1.96,2.42,2.96,0,-0.064851,-0.0497774,-0.0496973,-0.030076,-0.0503881,sell
2019-07-13,2.53,3.95,1.25,0.07,1.08,0.91,0.79,2.03,0.53,1.49,0.85,0,4.32,1.74,2.16,1.78,0,-0.041085,-0.0587443,-0.0140374,-0.040182,-0.0255503,sell
2019-07-14,1.82,3.75,1.78,0.21,1.07,0.95,0.79,1.11,1.15,0.88,1.55,0,3.13,1.66,2.38,0.88,0,-0.059247,-0.0990100, 0.0099814,-0.047153,-0.0593314,sell
2019-07-15,1.47,4.75,3.3,0.68,1.06,1,0.81,0.73,2.79,0.37,3.35,0,2.28,2.02,2.95,0.51,0,-0.080683,-0.1018609,-0.0288849,-0.070563,-0.0534113,sell
2019-07-16,2.18,5.69,4.56,2.2,1.05,1.07,0.85,0.51,4.22,0.21,5.08,0,2.05,3.08,4.63,0.3,0,-0.055524,-0.0995795,-0.0509044,-0.005815,-0.0259930,sell
2019-07-17,3.94,4.64,3.33,2.92,1.05,1.14,0.94,0,3.59,0.02,4.7,0,2.37,4.73,5.55,0,0, 0.019435,-0.0769879, 0.0172960, 0.013346, 0.0296549,buy
2019-07-18,6.72,4.55,2.93,1.23,1.05,1.21,1.06,0,3.49,0.02,5.33,0,3.92,3.74,4.12,0,0, 0.058323,-0.0203090, 0.0640521, 0.003432, 0.0640521,buy
2019-07-19,5.7,3.6,3.28,0.39,1.07,1.32,1.23,0,2.39,0.05,5.46,0,2.94,2.68,3.67,0,0, 0.043968,-0.0009253, 0.0589401,-0.066624, 0.0599897,buy
2019-07-20,3.74,2.81,3.74,0,1.1,1.43,1.47,0,1.51,0.05,5.09,0,1.45,2.37,3.8,0.02,0,-0.012568,-0.0172795, 0.0162432,-0.047688, 0.0284256,buy
2019-07-21,3.77,2.84,3.22,0,1.14,1.57,1.86,0,1.32,0.06,4.6,0,1.03,2.8,4.57,0.02,0.02,-0.006306,-0.0239460,-0.0076749,-0.044474,-0.0031786,buy
2019-07-22,5.15,4.02,2.63,0,1.21,1.71,2.36,0,1.9,0.07,5.23,0,0.95,3.34,5.57,0.02,0.1,-0.020712,-0.0453655,-0.0366761,-0.061607,-0.0366761,sell
2019-07-23,7.16,4.67,2.35,0,1.33,1.9,3.05,0.02,2.95,0.12,5.67,0,1.22,4.14,6.34,0.04,0.53, 0.003281,-0.0376123,-0.0234254,-0.056061,-0.0234254,sell
2019-07-24,7.21,3.42,2.41,0,1.56,2.11,4.02,0.04,2.54,0.19,4.57,0,1.82,5.26,6.33,0.06,2.72, 0.031460,-0.0251292,-0.0120259,-0.014707,-0.0147067,sell
2019-07-25,6.18,3.8,2.92,0,1.96,2.34,4.2,0.1,1.26,0.34,4.5,0,3.01,5.72,6.55,0.12,2.92, 0.041680,-0.0034376, 0.0173582, 0.008419, 0.0084195,buy
2019-07-26,4.89,5.66,4.16,0,2.69,2.61,3.66,0.24,0.94,0.66,3.92,0,4.82,5.75,7.56,0.26,0.63, 0.062813, 0.0519459, 0.0698765, 0.067403, 0.0519459,buy
2019-07-27,4.68,6.98,4.53,0,4,2.95,3.44,0.55,1.48,1.35,4.5,0,4.86,6.59,7.78,0.57,0, 0.039072, 0.0406127, 0.0432392, 0.050545, 0.0377562,buy
2019-07-28,6.89,6.02,3.64,0,4.15,3.24,3.5,1.29,2.97,2.98,3.72,0,4.72,6.48,6.55,1.31,0,-0.018099,-0.0269020, 0.0459230, 0.042730,-0.0251060,sell
2019-07-29,6.39,4.63,3.39,0,2.88,3.19,3.86,3.07,2.42,3.68,1.27,0,6.42,5.07,5.46,3.09,0,-0.044293,-0.0420994,-0.0281937,-0.032977,-0.0545400,sell
2019-07-30,3.11,5.8,4.18,0,2.14,2.95,3.87,3.1,0.85,2.71,0.29,0,9.26,4.33,4.59,3.12,0,-0.031513,-0.0268545,-0.0361597,-0.070462,-0.0364320,sell
2019-07-31,2.51,5.47,3.71,0,1.8,2.81,3.22,1.87,0.3,3.17,0,0.04,7.9,4.05,4.04,1.89,0,-0.012534,-0.0155245,-0.0137758,-0.039739,-0.0106231,sell
2019-08-01,3.35,4.74,2.24,0,1.63,2.7,2.5,2.36,0,5.24,0.05,0.06,4.48,4.03,3.28,2.38,0, 0.014516,-0.0083217,-0.0046202,-0.002981,-0.0251677,sell
2019-08-02,2.31,5.43,1.62,0,1.44,2.69,1.94,3.23,0,5.35,0.09,0.1,2.8,3.95,3.11,3.26,0,-0.003557, 0.0082541,-0.0086309, 0.002028, 0.0003215,buy
2019-08-03,0.94,5.89,1.31,0,1.59,2.76,1.36,1.58,0,5,0.19,0.14,1.83,3.66,3,1.61,0, 0.011187, 0.0108052, 0.0032891, 0.015050, 0.0108052,buy
2019-08-04,0.73,4.81,1.24,0,1.73,2.95,1.09,0.65,0,4.2,0.47,0.19,1.48,3.36,2.94,0.56,0, 0.012865, 0.0371999, 0.0249637, 0.022343, 0.0371999,buy
2019-08-05,1.12,3.51,1.36,0,1.97,3.26,0.88,0.12,0,3.45,1.1,0.22,1.04,3.21,3.17,0.03,0,-0.005317, 0.0305286, 0.0255811, 0.007481, 0.0297007,buy
2019-08-06,2.66,2.7,2.25,0,2.47,3.72,0.73,0.12,0,3.53,2.67,0.23,0.93,3.37,3.88,0.04,0,-0.034501, 0.0413342, 0.0153483,-0.010616, 0.0321583,buy
2019-08-07,4.19,2.21,4.55,0,3.62,3.84,0.6,0.12,0.02,3.5,4.24,0.23,0.96,4.22,5.92,0.04,0,-0.040136,-0.0735510,-0.0617177,-0.018096, 0.0068901,buy
2019-08-08,4.76,2.07,6.4,0,5.85,3.2,0.51,0.12,0.04,2.89,4.97,0.22,1.26,6.19,7.29,0.05,0, 0.018747,-0.0547714,-0.0453419,-0.035873,-0.0045350,sell
2019-08-09,3.49,2.29,6.71,0,7.18,2.55,0.44,0.12,0.09,2.27,4.09,0,2.18,7.51,6.59,0.05,0, 0.029139,-0.0431172,-0.0533646,-0.022483, 0.0000475,sell
2019-08-10,1.49,3.66,6.99,0,5.67,2.04,0,0.12,0.18,2.15,3.16,0,4.27,5.79,4.36,0.06,0, 0.050040, 0.0122426,-0.0097800, 0.015644, 0.0239716,buy
2019-08-11,0.92,5.42,7.44,0,3.25,1.65,0,0.13,0.43,2.65,3.25,0,6.29,3.18,2.94,0.07,0, 0.010979, 0.0268073, 0.0030670, 0.011339, 0.0001556,buy
2019-08-12,1.39,6.55,4.61,0,2.35,1.37,0,0.16,1.1,4.59,1.62,0,4.29,2.14,2.59,0.1,0,-0.047555,-0.0329442,-0.0363378,-0.034553,-0.0662596,sell
2019-08-13,3.47,9.56,2.42,0,2.16,1.17,0,0.25,3,7.21,0.56,0,3.47,1.85,2.77,0.17,0,-0.047372,-0.0456082,-0.0585273,-0.059009,-0.0473721,sell
2019-08-14,4.01,7.89,1.71,0,2.28,1.1,0,0.46,2.88,5.55,0,0,3.59,1.95,3.09,0.39,0,-0.076997,-0.0620800,-0.0990367,-0.076115,-0.0693356,sell
2019-08-15,4.27,4.02,1.32,0,2.4,1.17,0,1.27,1.01,5.17,0,0.05,1.31,2.15,3.63,1.18,0, 0.018413, 0.0163479,-0.0500132, 0.016348, 0.0177875,buy
