Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-02,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,a120,none,a135,a90,none,none,a135,a0,none, 0.5400331, 0.356017, 0.5488728, 0.90530, 0.540033,buy
2020-06-03,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,a135,a90,none,none,a135,a0,none, 0.4478981, 0.903914, 0.9039138, 0.83175, 0.335742,buy
2020-06-04,a120,none,none,none,none,none,none,none,none,a60,none,a150,a60,a60,none,a150,a90,a135,a90,none,none,none,a0,none, 0.2589838, 0.266061, 0.5844409, 0.25306, 0.191638,buy
2020-06-05,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a180,none,a90,a135,a90,none,a135,none,a0,none, 1.1263038, 1.008805, 0.9719423, 1.08336, 0.932198,buy
2020-06-06,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,a180,a90,a135,none,none,a135,none,a0,none, 0.4943760, 0.250774, 0.0533017, 0.40399, 0.000756,buy
2020-06-07,a120,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a150,a180,a90,a135,none,none,a135,none,none,none, 0.4960193, 0.037096, 0.3147714, 0.15154,-0.244863,buy
2020-06-08,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a0,a0,a150,none,a90,a135,none,none,a135,none,none,none, 0.5386229, 0.120289, 0.3765450, 0.18331,-0.034292,buy
2020-06-09,a120,none,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,a150,a90,a135,none,none,a135,none,none,none, 0.1591307,-0.034539,-0.0301677, 0.01048,-0.220134,sell
2020-06-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,a135,none,none,none, 0.1642956, 0.011563,-0.0853384, 0.18571,-0.071055,sell
2020-06-11,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a135,none,none,a135,none,none,none,-0.0313361,-0.235395,-0.2731852, 0.04983,-0.248527,sell
2020-06-12,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,a135,none,none,a135,none,none,none, 0.1642956,-0.045386,-0.1576168, 0.12027,-0.176343,sell
2020-06-13,a120,none,none,none,none,none,none,none,none,a60,a0,a90,a60,a60,a90,none,a90,a135,none,none,a135,none,none,none, 0.1930629,-0.041854,-0.1112803, 0.04468,-0.271882,sell
2020-06-14,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,a135,none,none,a30,-0.1433346,-0.124364,-0.2405334,-0.16218,-0.227520,sell
2020-06-15,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,a30,-0.3386977,-0.405224,-0.3585897,-0.35859,-0.366303,sell
2020-06-16,a120,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a60,a60,none,none,none,none,a135,none,none,a30,-0.4522669,-0.433241,-0.4332408,-0.41816,-0.452267,sell
2020-06-17,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,-0.3832800,-0.148217,-0.1778630,-0.24899,-0.446111,sell
2020-06-18,a120,none,none,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,a135,none,none,a30,-0.4185812,-0.272524,-0.3295519,-0.27252,-0.418581,sell
2020-06-19,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.1729467, 0.280719, 0.0457491, 0.26595, 0.004733,buy
2020-06-20,a120,none,none,none,none,none,none,none,a90,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,a30,-0.5869060,-0.171359,-0.0964327,-0.09643,-0.552861,sell
2020-06-21,a120,none,none,none,none,none,none,none,a120,a150,a90,a0,a150,a150,a0,a0,none,none,none,none,none,none,none,a30,-0.5534030, 0.074612,-0.3526872,-0.08056,-0.512156,sell
2020-06-22,a120,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a30,-0.4856881, 0.033487, 0.0112061,-0.01568,-0.454212,sell
2020-06-23,a120,none,none,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,none,none,none,none,a30,a30,-0.7760179, 0.250173, 0.2501730, 0.25017,-0.768831,buy
2020-06-24,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-1.1360428,-0.936786,-1.1360428,-1.09389,-1.043231,sell
2020-06-25,a120,none,none,none,none,none,none,a0,none,a150,a150,a60,a150,a150,a60,none,none,none,none,none,none,none,a30,none,-0.6989035,-0.638005,-0.4460603,-0.24885,-0.446060,sell
2020-06-26,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.7690224,-0.974120,-0.7537209,-0.75372,-0.758950,sell
2020-06-27,a120,none,none,none,none,none,none,a0,none,a120,a180,a90,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.0050295,-0.008227, 0.0327369, 0.00980,-0.009081,buy
2020-06-28,a120,none,none,none,none,none,a0,a0,a150,none,a180,none,none,a120,a90,a90,none,none,none,none,none,none,a30,none,-0.8610254,-0.874399,-0.8722629,-0.87226,-0.872263,sell
2020-06-29,a120,none,none,none,none,none,a0,a0,none,a90,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a30,none,-0.2051493,-0.570322,-0.2051493,-0.10464,-0.205149,sell
2020-06-30,a120,none,none,none,none,none,a0,a0,a120,none,a150,a120,none,a90,a120,a120,none,none,none,none,none,none,a30,none, 0.5030085,-0.443905, 0.5030085, 0.45602, 0.503009,buy
2020-07-01,a120,none,none,none,none,none,a0,a0,a120,a60,none,a150,a60,a60,none,none,none,a135,none,none,a135,none,none,none, 0.2615768, 0.421707, 0.5021924, 0.11915, 0.022799,buy
2020-07-02,none,none,none,none,none,none,a0,a0,a90,none,a120,a150,none,a60,a150,a150,none,a135,none,none,a135,none,none,none, 0.4784071, 0.570867, 0.6048650, 0.45704, 0.371881,buy
2020-07-03,none,none,none,none,none,none,a0,none,a90,none,none,a180,none,none,a150,a150,none,a135,none,none,a135,none,none,none, 0.3271995,-0.051921,-0.1357002, 0.47177, 0.267397,buy
2020-07-04,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a180,a180,none,a135,a60,none,a135,none,none,none,-0.0132182,-0.084902,-0.0809177, 0.00140,-0.199076,sell
2020-07-05,none,none,a90,none,none,none,none,none,a60,a0,none,none,a0,none,a180,a180,none,a135,a60,none,a135,none,none,none, 0.0672055, 0.066644, 0.0246022,-0.08195,-0.097388,buy
2020-07-06,none,none,a90,none,none,none,none,none,none,a0,a60,a150,a0,a0,none,none,none,a135,a60,none,a135,none,none,none, 0.4082170, 0.331131, 0.3543195, 0.33943,-0.190286,buy
2020-07-07,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,a135,a60,none,a135,none,none,none, 0.1102006,-0.016101,-0.0380146, 0.21803,-0.071177,sell
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,none,a135,none,none,none, 0.1383807, 0.133096, 0.0447244, 0.09259,-0.136341,buy
2020-07-09,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a135,a60,none,a135,none,none,none, 0.0319506, 0.028405,-0.0238777, 0.05301,-0.175647,buy
2020-07-10,none,none,a90,none,none,none,none,none,a0,a60,none,a90,a60,a60,a120,a120,none,a135,a60,none,a135,none,none,none, 0.2112569, 0.261044, 0.1681228, 0.07899,-0.097700,buy
2020-07-11,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a90,a135,a60,none,a135,none,none,none, 0.1471982, 0.354486, 0.1449448, 0.08314,-0.236086,buy
2020-07-12,none,none,a90,none,none,none,none,none,none,a90,a0,none,a90,none,a90,a90,a90,a135,a60,none,a135,none,none,none, 0.3769044, 0.061091,-0.0030752, 0.15157, 0.167247,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a90,none,a90,none,a60,none,a135,none,none,none, 0.1480007,-0.393898,-0.2883426, 0.15485, 0.297596,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,a135,a135,none,none,-0.3393191,-0.152266,-0.1522661,-0.08884, 0.294293,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a120,a60,a60,a90,none,a60,none,a135,a135,none,none,-0.2831024, 0.670826, 0.6747897, 0.68919, 0.893836,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,a60,none,none,a135,none,none,-0.2217298,-0.121653,-0.0962198,-0.08911, 0.119982,sell
2020-07-17,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,a90,none,a60,none,none,a135,a45,none,-0.3340269,-0.027976,-0.0279761,-0.06641,-0.138054,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a150,none,none,a90,none,a60,none,none,a135,a45,none,-0.3222069,-0.007176,-0.0071763,-0.00253,-0.194315,sell
2020-07-19,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a0,a90,none,a60,none,none,a135,a45,none,-0.0311804, 0.077763, 0.0777632,-0.24008, 0.082023,buy
2020-07-20,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a180,a0,a0,a90,none,a60,none,none,a135,a45,none, 0.0633459, 0.122522, 0.1225222,-0.14855, 0.163038,buy
2020-07-21,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,a0,none,none,none,a60,none,none,a135,a45,none,-0.0074642, 0.059059, 0.0352201, 0.03522,-0.199282,buy
2020-07-22,a120,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,a60,none,none,a135,a45,none, 0.4083997, 0.359169, 0.1571328, 0.35917, 0.279137,buy
2020-07-23,a120,none,a90,none,none,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.4082011,-0.680010,-0.1365045,-0.30533,-0.522927,sell
2020-07-24,a120,none,a90,none,none,none,none,none,a180,a120,a150,a90,a120,a120,none,a60,none,a150,none,none,none,none,a45,none,-0.8852342,-0.821039,-0.8455144,-0.52197,-0.836957,sell
2020-07-25,a120,none,a90,none,none,none,none,none,a150,none,a180,a90,none,a120,a60,none,none,a150,none,none,none,none,a45,none,-0.8719302,-0.618744,-0.9167683,-0.32278,-0.786389,sell
2020-07-26,a120,none,a90,none,none,none,none,none,a150,a90,a180,a120,a90,a90,none,a90,none,a150,none,none,none,none,a45,none,-0.5419060,-0.338965,-0.3094049,-0.19668,-0.351503,sell
2020-07-27,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,a90,a90,none,none,a150,none,none,a150,none,a45,a30, 0.5346152, 0.524799, 0.5620498, 0.37816, 0.505081,buy
2020-07-28,none,a180,a90,none,none,none,none,none,a120,a60,a150,a150,a60,a60,none,a120,none,a150,none,none,a150,none,a45,a30, 0.2762051, 0.227955, 0.2279550, 0.10678, 0.210940,buy
2020-07-29,none,a180,a90,none,none,none,none,none,a90,none,none,a150,a60,a60,a120,a120,none,a150,none,none,a150,none,a45,a30, 0.3898536, 0.273832, 0.2738318, 0.21801, 0.077148,buy
2020-07-30,none,a180,a90,none,a180,none,none,none,a90,none,a120,none,none,none,a120,a150,none,a150,none,a0,a150,none,a45,a30, 0.3648229,-0.044956, 0.0398585, 0.03838, 0.024033,buy
2020-07-31,none,a180,none,none,a180,none,none,a0,none,none,none,a180,none,none,a150,a150,none,none,none,a0,a150,none,a45,a30, 0.2105959,-0.417311, 0.0958956, 0.00030,-0.003733,buy
2020-08-01,a135,a180,none,a30,a180,a180,none,a0,a60,a0,a90,none,a0,none,a150,none,none,none,none,a0,a150,a150,a45,a30, 0.5897868, 0.738719, 0.7268931, 0.71576, 0.726893,buy
2020-08-02,a135,none,none,a30,a180,a180,none,a0,none,a0,a90,a150,a0,a0,none,a180,none,none,none,a0,a150,a150,a45,a30, 0.3791170, 0.834960, 0.6650510, 0.72904, 0.729036,buy
2020-08-03,a135,none,none,a30,a180,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a0,a150,a150,a45,a30, 0.3604595, 0.789612, 0.6961938, 0.73038, 0.743762,buy
2020-08-04,a135,none,none,a30,none,a180,none,a0,none,none,a60,a120,none,none,a180,a150,none,none,none,a0,none,a150,a45,a30, 0.3723894, 0.751058, 0.4677148, 0.46866, 0.467715,buy
2020-08-05,none,none,none,a30,none,a180,none,a0,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,a150,a45,a30, 0.4644344, 0.624667, 0.6024539, 0.57126, 0.602454,buy
2020-08-06,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a150,none,none,none,none,a0,none,a150,a45,a30, 0.2331584, 0.229164, 0.2295601, 0.14277, 0.233158,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,a0,none,a150,a45,a30, 0.1437614,-0.194537,-0.1959529,-0.47893, 0.143761,buy
2020-08-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,a150,a45,a30, 0.3617915, 0.361792, 0.3449655, 0.31598, 0.361792,buy
2020-08-09,a150,none,none,a45,none,none,none,none,none,a90,a0,a60,a90,a90,a120,a90,none,none,none,none,none,none,a45,a30, 0.4237111, 0.392246, 0.2322842, 0.42944, 0.139175,buy
2020-08-10,a150,none,none,a45,none,none,none,none,a60,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a45,a30, 0.5278272, 0.377590, 0.5241141, 0.40394, 0.566264,buy
2020-08-11,a150,none,none,a45,none,none,none,none,a60,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none, 0.3789707, 0.162837, 0.3798778, 0.16374, 0.345257,buy
2020-08-12,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a45,none, 0.4296047, 0.371303, 0.3351582, 0.36231, 0.362314,buy
2020-08-13,none,a150,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0373844, 0.000697, 0.0620353, 0.01365,-0.006617,buy
2020-08-14,none,a150,none,none,none,none,a0,none,none,a150,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a45,none,-0.1414465,-0.044879,-0.0350349, 0.05914,-0.016062,sell
2020-08-15,none,a150,a120,none,a150,none,a0,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.1262447,-0.007983,-0.0185180,-0.08532,-0.050258,sell
2020-08-16,none,none,a120,a60,a150,a150,a0,none,none,a180,a90,none,a180,a180,none,none,a120,none,none,none,none,none,a45,none, 0.0078763, 0.102974, 0.0056346, 0.04993, 0.019009,buy
2020-08-17,none,none,a120,a60,a150,a150,a0,none,a150,none,a90,none,a180,a180,none,a0,a120,none,none,none,none,none,a45,none, 0.2021869, 0.209882, 0.2349069, 0.27011,-0.189464,buy
2020-08-18,none,none,a120,a60,a150,a150,a0,none,a150,a150,a120,a60,a150,a150,a0,none,a120,none,none,none,none,none,a45,none,-0.0251517,-0.016404,-0.5387962,-0.02120,-0.447605,sell
2020-08-19,none,none,none,a60,none,a150,a0,none,a180,none,a120,a60,a150,a150,a0,none,none,none,none,none,none,none,a45,none,-0.0901208,-0.149962,-0.1143636,-0.17133,-0.103535,sell
2020-08-20,none,a135,none,none,none,none,a0,a30,a180,a120,a150,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.5978811,-0.589163,-0.0666851,-0.37266,-0.589163,sell
2020-08-21,a180,a135,none,none,none,none,a0,a30,a150,none,a150,a90,a120,a120,none,a60,none,none,none,none,none,none,a45,none,-0.7018080,-0.668337,-0.7062793,-0.57231,-0.458289,sell
2020-08-22,a180,a135,none,none,a135,none,none,a30,a150,a90,a180,a120,a90,none,none,none,none,a180,none,none,none,none,a45,none,-0.6394254,-0.789970,-0.6394254,-0.71433,-0.028589,sell
2020-08-23,a180,a135,none,none,a135,none,none,a30,a120,none,a180,a120,a90,a90,a60,a90,none,a180,none,none,none,none,a45,none,-0.2082963,-0.291616,-0.2740690,-0.29973, 0.204824,sell
2020-08-24,a180,none,a135,none,a135,a135,none,a30,a120,a60,none,none,a60,none,none,a90,none,a180,none,none,none,none,a45,none,-0.2715035,-0.182514,-1.0020051,-0.11298,-0.526345,sell
2020-08-25,a180,none,a135,none,a135,a135,none,none,a90,none,a150,a150,a60,a60,a90,a120,none,a180,none,none,none,none,a45,none,-0.6631084,-0.359709,-1.0408590,-0.39305,-0.511754,sell
2020-08-26,none,none,a135,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,a135,a180,none,none,a180,none,a45,none, 0.0354864, 0.080617, 0.1764817, 0.00647, 0.162805,buy
2020-08-27,none,a120,a135,none,none,a135,none,none,a60,none,a120,a180,none,none,a120,none,a135,a180,none,none,a180,none,a45,none,-0.1259776,-0.117577,-0.1728835,-0.19700,-0.096497,sell
2020-08-28,none,a120,a135,none,none,none,none,none,a60,a0,none,none,none,none,a120,a150,a135,a180,none,none,a180,none,a45,none,-0.2926071,-0.282412,-0.3089825,-0.30203,-0.271162,sell
2020-08-29,none,a120,none,none,none,none,none,none,none,a0,a90,a150,a0,a0,none,none,a135,a180,none,none,a180,a180,a45,none,-0.0204293,-0.172771, 0.1199052,-0.17585, 0.158631,buy
2020-08-30,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a0,a150,a180,a135,none,none,a30,a180,a180,a45,none,-0.5594866,-0.147395,-0.4009314,-0.07560,-0.332839,sell
2020-08-31,none,a120,none,none,a120,none,none,a45,none,none,none,a120,none,none,none,a180,none,none,none,a30,a180,a180,a45,none,-0.5057088,-0.360587,-0.2662226, 0.13933,-0.266223,sell
2020-09-01,none,none,none,a90,a120,a120,none,a45,a0,none,a60,a120,none,none,a180,a150,none,none,a90,a30,a180,a180,a45,none,-0.5274365,-0.565569,-0.5943275,-0.10030,-0.538642,sell
2020-09-02,none,none,a150,a90,a120,a120,none,a45,a0,a60,none,none,none,none,a180,a150,none,none,a90,a30,a180,a180,a45,none,-0.4246828,-0.445308,-0.4011753, 0.27455,-0.421997,sell
2020-09-03,none,none,a150,a90,a120,a120,none,a45,none,a60,none,a90,a60,a60,none,none,none,none,a90,a30,a180,a180,a45,none,-0.2903953,-0.258930,-0.3878523,-0.06246,-0.276459,sell
2020-09-04,none,none,a150,a90,none,a120,none,a45,none,none,none,none,none,none,a150,a120,none,none,a90,a30,none,a180,a45,none,-0.1753933,-0.266994,-0.5430632, 0.03884,-0.097855,sell
2020-09-05,none,none,a150,none,none,a120,none,none,none,a90,a0,a60,a90,a90,a150,none,none,none,a90,none,none,a180,a45,none,-0.1594444,-0.165073,-0.1196313,-0.12670,-0.099087,sell
2020-09-06,a150,none,a150,none,none,none,none,none,a60,none,a0,a60,none,a90,none,none,a150,none,a90,none,none,a180,a45,none,-0.1980781,-0.308747, 0.0468107,-0.05857,-0.092171,sell
2020-09-07,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a150,none,a90,none,none,none,a45,none, 0.1454390,-0.003678, 0.1454390, 0.18853, 0.183960,buy
2020-09-08,a150,none,none,none,none,none,none,none,a90,a120,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none, 0.3862695, 0.120330, 0.2416223, 0.31299, 0.400859,buy
2020-09-09,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.5137783,-0.084330, 0.4671675, 0.45316, 0.256133,buy
2020-09-10,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a150,a90,a60,a150,none,none,none,none,none,a45,none, 0.2702512,-0.016940, 0.3217536, 0.32175, 0.325411,buy
2020-09-11,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.1502577,-0.016414, 0.0532930,-0.00542, 0.022825,buy
2020-09-12,none,none,none,none,none,none,none,a60,none,a180,none,none,a180,none,a60,none,none,none,none,a45,none,none,a45,none, 0.0207052, 0.011007, 0.1695202, 0.17441, 0.174772,buy
2020-09-13,none,none,none,none,none,none,none,a60,a150,a180,a90,none,a180,a180,a60,none,none,none,none,a45,none,none,a45,none,-0.7534869,-0.374530,-0.3656771,-0.22584,-0.346356,sell
2020-09-14,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,-0.5541563,-0.417987,-0.4585825,-0.46657,-0.514138,sell
2020-09-15,a135,a90,none,none,none,none,none,a60,a180,a150,a120,a60,a150,a150,none,a0,none,none,none,a45,none,none,a45,none, 0.3700577, 0.312625, 0.4726202, 0.37435, 0.289933,buy
2020-09-16,a135,a90,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a0,-0.2831923,-0.409111,-0.2262853,-0.47593,-0.464052,sell
2020-09-17,a135,a90,none,none,none,none,none,a60,a150,a120,a150,a90,a120,a120,a0,none,none,none,none,a45,none,none,a45,a0, 0.2496570, 0.238416, 0.3156354, 0.34201, 0.240731,buy
2020-09-18,a135,a90,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a0,-0.6609189,-0.645105,-0.8480615,-0.62967,-0.660919,sell
2020-09-19,none,a90,none,none,a90,none,none,none,a120,a90,a180,a120,a90,a90,none,a60,none,a150,none,none,none,none,a45,a0,-0.2987849,-0.158181, 0.2533335,-0.33571,-0.183894,buy
2020-09-20,none,none,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,a0,-0.0877481,-0.090956, 0.1947469,-0.21810,-0.090956,sell
2020-09-21,none,none,a180,a120,a90,a90,none,none,a90,a60,a150,a150,a60,a60,a60,a90,none,a150,none,none,none,none,a45,a0,-0.2547311,-0.348866,-0.3542266,-0.36353,-0.306380,sell
2020-09-22,none,none,a180,a120,a90,a90,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,-0.3950356,-0.367711,-0.2471868,-0.30868,-0.346352,sell
2020-09-23,none,none,a180,a120,a90,a90,none,none,a60,none,a120,a180,none,none,a90,a120,none,a150,none,none,a150,none,none,a0,-0.1998218,-0.181638,-0.0949167,-0.13889,-0.189008,sell
2020-09-24,none,none,a180,a120,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,a0,-0.3530926,-0.305209,-0.2421359,-0.25579,-0.349533,sell
2020-09-25,a120,none,a180,none,none,a90,none,none,none,a0,a90,a150,a0,a0,none,a150,none,none,none,a60,a150,none,none,a0,-0.3805900,-0.401309,-0.2992474,-0.42946,-0.359708,sell
2020-09-26,a120,none,a180,none,none,none,none,none,none,none,a90,a150,none,a0,a120,none,none,none,a120,a60,a150,a150,none,a0,-0.2890524,-0.324991,-0.2914902,-0.27869,-0.289313,sell
2020-09-27,a120,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a120,a60,a150,a150,none,a0,-0.1885575,-0.229926,-0.1864486,-0.09183,-0.284359,sell
2020-09-28,a120,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,a150,a180,none,none,a120,a60,a150,a150,none,none,-0.2445591,-0.325887,-0.3713508, 0.13924,-0.371939,sell
2020-09-29,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,a120,a60,none,a150,none,none, 0.3622245,-0.244627,-0.2127543, 0.27102,-0.218870,sell
2020-09-30,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,a150,a180,none,a120,a60,none,a150,none,none, 0.4473986,-0.209790, 0.3320477, 0.43699, 0.051864,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,none,none,a150,none,none,-0.1484314,-0.553453,-0.3965298,-0.14259,-0.367854,sell
2020-10-02,none,none,none,a135,none,none,none,none,none,a90,a0,a60,a90,none,a180,a120,a180,a135,none,none,none,none,none,none,-1.0561299,-0.747847,-0.0084286,-0.54131,-0.569044,sell
2020-10-03,none,none,none,a135,none,none,none,none,a60,none,a0,a60,a90,a90,none,a120,a180,a135,none,none,none,none,none,none, 0.5003882, 0.288755, 0.5667123, 0.55844, 0.021239,buy
2020-10-04,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a180,a135,none,none,none,none,none,none,-1.2638532,-0.037776,-0.1343584,-0.85333,-0.143668,sell
2020-10-05,none,none,none,a135,none,none,none,none,a90,a120,none,none,a120,a120,none,a90,a180,a135,none,none,none,none,none,none, 0.0672952, 0.170756,-0.1580212, 0.06275, 0.047701,buy
2020-10-06,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,a135,none,none,none, 0.1304180, 0.078040,-0.1218484, 0.23632, 0.073068,buy
2020-10-07,none,none,none,a135,none,none,none,none,none,a150,a60,a0,a150,none,a120,a60,none,a135,a135,none,a135,none,none,none, 0.3496857, 0.115668, 0.4212809, 0.19827,-0.046991,buy
2020-10-08,none,none,none,a135,none,none,none,none,a120,none,a60,a0,a150,a150,none,a60,none,a135,a135,none,a135,none,none,none, 0.2854776, 0.154308, 0.2741660, 0.22249,-0.006808,buy
2020-10-09,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,none,a135,a135,none,none, 0.3391376, 0.027217, 0.2832608, 0.18438,-0.076118,buy
2020-10-10,none,none,none,a135,none,none,none,none,a150,a180,a90,none,a180,a180,a90,none,none,none,a135,none,a135,a135,none,none, 0.4776808, 0.125571, 0.2844046,-0.13315,-0.210712,buy
2020-10-11,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a135,a135,none,none, 0.3880701, 0.058432, 0.3563341, 0.28242, 0.154126,buy
2020-10-12,none,none,none,none,none,none,none,none,a180,a150,a120,a60,a150,a150,a60,a0,none,none,none,none,none,a135,none,none, 0.2972380,-0.051479,-0.0785706, 0.27359,-0.142066,buy
2020-10-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a0,none,none,none,none,none,a135,none,none,-0.0950810,-0.155955, 0.5760170, 0.33037, 0.310109,buy
2020-10-14,none,none,none,none,none,none,none,none,a150,a120,a150,a90,a120,a120,none,none,none,none,none,none,none,a135,none,none,-0.2323735,-0.252333,-0.3886030,-0.37595,-0.199413,sell
2020-10-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.4468807, 0.326757, 0.3137201, 0.44688, 0.297681,buy
2020-10-16,none,none,none,none,none,none,none,none,a120,a90,a180,a120,a90,a90,a0,a60,none,a120,none,none,none,none,none,none, 0.2664515, 0.183072, 0.2258462, 0.22741, 0.263491,buy
2020-10-17,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,-0.2073192,-0.128418,-0.0668565,-0.06686, 0.124528,sell
2020-10-18,none,none,none,a135,none,none,none,none,a90,a60,a150,a150,a60,a60,none,a90,none,a120,a150,none,none,none,none,none,-0.1231756,-0.302109,-0.2108113,-0.23325, 0.161278,sell
2020-10-19,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a120,a150,a90,a120,none,none,none,-0.2585283, 0.169488, 0.2005906, 0.16949, 0.459756,buy
