Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,none,61.4645833333333,230.78, 0.00314639, 0.0020567, 0.0035642,-0.00026067, 0.00417799,buy
2019-11-14,none,none,none,a60,none,none,none,a150,a150,a150,none,none,none,none,none,a30,none,a135,74.33875,231.78625,-0.00140229,-0.0033545, 0.0021174,-0.00297459, 0.00052108,buy
2019-11-15,none,none,a45,a60,none,none,a180,none,none,a150,a60,none,none,none,none,a30,none,a135,87.3991666666667,232.792916666667,-0.00078183,-0.0043417, 0.0007581,-0.00264013, 0.00020797,buy
2019-11-16,none,none,a45,a60,none,none,none,a120,a180,none,a60,a30,none,none,none,a30,none,a135,100.649166666667,233.8, 0.00053065, 0.0005393, 0.0041272, 0.00000389, 0.00583938,buy
2019-11-17,none,none,a45,none,none,none,a150,none,a180,a120,none,a30,none,none,none,a30,none,a135,114.092916666667,234.807083333333,-0.00157059, 0.0005048, 0.0050253,-0.00572851, 0.00852530,buy
2019-11-18,none,a180,a45,none,none,none,none,a90,a150,none,a90,a30,none,none,none,none,none,a135,127.735833333333,235.815,-0.00502865, 0.0032937, 0.0019579,-0.00072789, 0.00663767,buy
2019-11-19,none,a180,a45,none,none,none,a120,none,a150,a90,none,a30,none,none,none,none,none,a135,141.591666666667,236.825,-0.00329712, 0.0004410, 0.0051135,-0.00338886, 0.00501069,buy
2019-11-20,none,a180,a45,none,none,none,a120,a60,none,a90,a120,a30,none,none,a0,none,none,none,155.654583333333,237.833333333333, 0.00541372, 0.0062684, 0.0083598, 0.00478988, 0.00481881,buy
2019-11-21,none,a180,a45,none,none,none,a90,a60,a120,a60,none,a30,a45,none,a0,none,none,none,169.914166666667,238.843333333333, 0.00105892, 0.0008670, 0.0041902,-0.00168274,-0.00184082,sell
2019-11-22,none,a180,a45,none,none,none,a90,none,none,a60,a150,a30,a45,none,a0,none,none,none,184.325833333333,239.853333333333, 0.00065461, 0.0015857, 0.0015318,-0.00073523,-0.00424972,buy
2019-11-23,none,a180,a45,none,none,none,a60,none,a90,none,none,a30,a45,a150,a0,none,none,none,198.83,240.864166666667, 0.00078647, 0.0004716, 0.0000616,-0.00226194,-0.00422919,sell
2019-11-24,none,a180,a45,none,none,none,a60,a0,none,none,a180,none,a45,a150,a0,none,none,none,213.33375,241.875,-0.00033946, 0.0031140,-0.0031203,-0.00040056,-0.00341338,sell
2019-11-25,none,a180,a45,none,none,none,none,a0,a60,none,none,none,a45,a150,a0,none,none,none,227.736666666667,242.886666666667,-0.00116511,-0.0000103,-0.0044225,-0.00320279,-0.00565380,sell
2019-11-26,none,a180,a45,none,none,none,none,none,none,a0,a150,none,a45,a150,a0,none,none,a120,241.935,243.898333333333, 0.00158329,-0.0010105,-0.0051494,-0.00130718,-0.01018872,buy
2019-11-27,none,a180,a45,a60,none,none,none,none,none,none,none,none,a45,a150,a0,none,a30,a120,255.84375,244.91125,-0.00256719,-0.0026665,-0.0065952,-0.00390783,-0.00651320,sell
2019-11-28,none,a180,a45,a60,none,none,a0,none,none,none,a120,none,a45,a150,a0,none,a30,a120,269.402083333333,245.923333333333,-0.00228286,-0.0029940,-0.0087124,-0.00542632,-0.01106243,sell
2019-11-29,none,a180,a45,a60,none,none,none,a60,a0,none,a120,none,none,none,none,none,a30,a120,282.590833333333,246.936666666667,-0.00860511,-0.0076595,-0.0126735,-0.01295414,-0.01307974,sell
2019-11-30,none,a180,none,a60,none,none,none,a60,a0,none,a90,none,none,none,none,none,a30,a120,295.412916666667,247.95,-0.00895146,-0.0089413,-0.0120915,-0.00919210,-0.01219827,sell
2019-12-01,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,a120,307.904583333333,248.963333333333,-0.00779731,-0.0052588,-0.0131588,-0.00795166,-0.01471653,sell
2019-12-02,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,320.125833333333,249.9775,-0.00794727,-0.0078824,-0.0076864,-0.00869951,-0.00965344,sell
2019-12-03,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,332.149583333333,250.992083333333, 0.00227202, 0.0022725, 0.0055855, 0.00392330,-0.00139721,buy
2019-12-04,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,344.053333333333,252.005833333333, 0.00096334, 0.0008609, 0.0008869, 0.00108357, 0.00007152,buy
2019-12-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a30,none,295.921666666667,253.020416666667, 0.00734058, 0.0026107, 0.0012149,-0.00184362,-0.00182982,sell
2019-12-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,7.8325,254.035416666667, 0.00042295, 0.0010113,-0.0004612,-0.00192256,-0.00221790,buy
2019-12-07,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a135,none,a0,a30,none,19.8591666666667,255.050416666667, 0.00607314,-0.0053719, 0.0005106,-0.00256180,-0.00260005,buy
2019-12-08,none,none,a30,none,none,none,a120,a150,none,none,a0,none,a30,a135,none,a0,a30,none,32.0641666666667,256.065833333333,-0.00000822,-0.0050806,-0.0041817,-0.00410377,-0.00517297,sell
2019-12-09,none,none,a30,none,none,a150,none,none,a120,a150,none,none,a30,a135,none,a0,a30,none,44.4941666666667,257.08125,-0.00096930,-0.0019739,-0.0018258, 0.00015761,-0.00060557,sell
2019-12-10,none,none,a30,a45,none,a150,a150,a180,a120,none,none,none,a30,a135,none,a0,a30,none,57.1829166666667,258.096666666667,-0.00136018,-0.0026455,-0.0023882,-0.00054059,-0.00088914,sell
2019-12-11,none,none,a30,a45,none,a150,a150,a180,a150,a180,none,none,a30,a135,none,a0,a30,none,70.1425,259.113333333333, 0.00047915,-0.0011937,-0.0002339, 0.00199800,-0.00042093,sell
2019-12-12,none,none,a30,a45,none,a150,a180,none,a150,a180,none,none,a30,a135,none,a0,a30,none,83.3670833333333,260.12875, 0.00546932, 0.0043090, 0.0052714, 0.00641852, 0.00478152,buy
2019-12-13,none,none,a30,a45,none,a150,a180,a150,none,none,a60,none,a30,a135,none,a0,a30,none,96.8408333333333,261.145416666667, 0.00527889, 0.0059882, 0.0049744, 0.00537058, 0.00441376,buy
2019-12-14,a60,none,none,a45,none,none,none,none,a180,a150,none,none,a30,none,none,a0,a30,none,110.528333333333,262.162083333333, 0.00694364, 0.0023970, 0.0035010, 0.00309908, 0.00305940,buy
2019-12-15,a60,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,a30,none,124.394166666667,263.179166666667, 0.00092066,-0.0011899,-0.0004902, 0.00003899,-0.00055929,sell
2019-12-16,a60,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30,none,138.395833333333,264.19625,-0.00178551,-0.0034171,-0.0018392,-0.00221745,-0.00240883,sell
2019-12-17,a60,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a30,none,152.49625,265.21375,-0.00050403,-0.0020806,-0.0015893,-0.00530404,-0.00169393,sell
2019-12-18,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,166.657916666667,266.23125,-0.00309676,-0.0067261,-0.0040961,-0.00542198,-0.00461731,sell
2019-12-19,a60,none,none,none,none,a135,a90,none,none,a90,a150,none,none,none,none,none,a30,none,180.843333333333,267.249583333333, 0.00250384, 0.0013318, 0.0015600,-0.00131605, 0.00012186,buy
2019-12-20,a60,none,none,a30,none,a135,none,a60,a90,none,none,none,none,none,none,none,a30,a90,195.015,268.2675,-0.00610774,-0.0056603,-0.0001729,-0.00788960,-0.00495101,sell
2019-12-21,a60,none,none,a30,none,a135,a60,none,a90,a60,a180,none,none,none,a30,none,a30,a90,209.142916666667,269.285416666667,-0.00324375,-0.0025101, 0.0011931,-0.00616831,-0.00325159,sell
2019-12-22,a60,none,none,a30,none,a135,a60,none,a60,none,a180,a0,none,a120,a30,none,a30,a90,223.17625,270.305, 0.00377209, 0.0039699, 0.0068044, 0.00369647, 0.00443640,buy
2019-12-23,a60,none,none,a30,none,a135,none,none,a60,none,a150,a0,none,a120,a30,none,a30,a90,237.077083333333,271.323333333333, 0.00095165, 0.0022973, 0.0035690, 0.00070411, 0.00272390,buy
2019-12-24,a60,none,none,a30,none,none,none,none,none,none,a150,a0,none,a120,a30,none,a30,a90,250.798333333333,272.3425, 0.00354256, 0.0047951, 0.0039303, 0.00450748, 0.00530118,buy
2019-12-25,none,none,none,a30,none,none,none,a0,none,a0,a120,a0,none,a120,a30,none,a30,none,264.297083333333,273.3625, 0.00081069, 0.0017902, 0.0001430, 0.00341325, 0.00484866,buy
2019-12-26,none,none,none,none,none,none,a0,none,none,a0,a120,a0,none,a120,a30,none,none,none,277.54375,274.380833333333, 0.00165109, 0.0019855, 0.0002595, 0.00476794, 0.00519843,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,a30,none,none,none,290.52,275.4,-0.00016275, 0.0023402, 0.0012019, 0.00275253, 0.00223169,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,303.222916666667,276.42, 0.00179079, 0.0011901, 0.0020447,-0.00208253, 0.00064537,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44,-0.00226816,-0.0044288,-0.0033227,-0.00451425,-0.00391954,sell
2019-12-30,none,none,a0,none,none,a120,a60,a60,none,none,a60,a0,none,none,none,none,none,none,327.880416666667,278.46, 0.00112134,-0.0003911, 0.0012248, 0.00113638, 0.00083822,sell
2019-12-31,none,none,a0,none,none,a120,a60,a60,none,a60,a60,a0,none,none,none,none,none,none,339.918333333333,279.4775,-0.00333438,-0.0038666,-0.0035539,-0.00385973,-0.00190208,sell
2020-01-01,none,none,a0,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,351.834583333333,280.4975,-0.00177398,-0.0053287,-0.0045389,-0.00585831,-0.00411406,sell
2020-01-02,none,a150,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,78.7066666666667,281.5175, 0.00220823, 0.0093422, 0.0013224, 0.00707367, 0.00016101,buy
2020-01-03,none,a150,a0,none,a0,none,a90,a90,a90,a90,none,none,none,none,none,none,none,none,15.60375,282.5375, 0.00592395, 0.0102999, 0.0048417, 0.00960651, 0.00041069,buy
2020-01-04,none,a150,a0,none,a0,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,27.6116666666667,283.555416666667,-0.00619062, 0.0052072, 0.0061093, 0.00195405, 0.00438619,buy
2020-01-05,none,a150,a0,none,a0,none,a120,a120,none,a120,a0,none,none,none,a45,a30,none,none,39.8025,284.575,-0.00527443, 0.0059616, 0.0053466, 0.00231386, 0.00335458,buy
2020-01-06,none,a150,none,none,a0,none,none,none,a120,a120,none,none,none,none,a45,a30,none,none,52.2508333333333,285.595,-0.00857053, 0.0030940, 0.0040490, 0.00070340, 0.00117432,buy
2020-01-07,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,a30,none,none,65.0075,286.613333333333,-0.00540598, 0.0062911, 0.0066020, 0.00097199, 0.00234942,buy
2020-01-08,none,a150,none,none,a0,none,none,a150,a150,a150,none,none,none,none,a45,a30,none,none,78.1183333333333,287.6325,-0.00469123, 0.0038241, 0.0044966, 0.00238670, 0.00360672,buy
2020-01-09,none,a150,none,a0,a0,none,a180,none,a150,none,a60,none,a0,none,a45,a30,none,none,91.5929166666667,288.651666666667,-0.00535592, 0.0062256, 0.0061148, 0.00241369, 0.00054840,buy
2020-01-10,a45,a150,none,a0,a0,none,a180,a180,a180,a180,none,none,a0,none,a45,a30,none,none,105.420833333333,289.67, 0.00064617, 0.0070593, 0.0071567, 0.00427758, 0.00055925,buy
2020-01-11,a45,a150,none,a0,a0,none,a150,a180,a180,a180,a90,none,a0,none,a45,none,none,none,119.554583333333,290.689166666667, 0.00158416, 0.0021510, 0.0022400, 0.00121198,-0.00034296,buy
2020-01-12,a45,none,none,a0,a0,none,a150,a150,a150,a150,none,none,a0,none,none,none,none,none,133.917083333333,291.7075,-0.00081184, 0.0068122, 0.0060911,-0.00012566, 0.00410139,buy
2020-01-13,a45,none,none,a0,a0,none,none,a150,a150,a150,a120,none,a0,none,none,none,none,a60,148.422083333333,292.72625,-0.00098500, 0.0064945, 0.0031637, 0.00555137, 0.00537066,buy
2020-01-14,a45,none,none,a0,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,a60,162.966666666667,293.745,-0.00269637, 0.0026006,-0.0033208, 0.00042069, 0.00255380,buy
2020-01-15,a45,none,none,a0,a0,none,none,a120,a120,a120,a150,none,a0,none,none,none,none,a60,177.4575,294.763333333333,-0.00266054, 0.0061850,-0.0013204, 0.00714707, 0.00610623,buy
2020-01-16,a45,none,none,none,a0,a90,a90,none,none,none,a150,none,a0,none,none,none,none,a60,191.81625,295.7825,-0.00185752, 0.0009895,-0.0011842, 0.00117514, 0.00156402,buy
2020-01-17,a45,none,none,none,none,a90,none,a90,a90,a90,a180,none,a0,none,none,none,none,a60,205.99,296.8, 0.00229336, 0.0010712, 0.0018992, 0.00269833, 0.00251688,buy
2020-01-18,a45,none,none,none,none,a90,a60,a90,none,none,a180,none,a0,none,none,a45,none,a60,219.947083333333,297.81875,-0.00112671,-0.0044520,-0.0020173,-0.00077871,-0.00085941,sell
2020-01-19,a45,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,-0.00539287,-0.0073636,-0.0042866,-0.00460020,-0.00292790,sell
2020-01-20,a45,none,none,none,none,a90,none,a60,none,a60,a150,none,none,a90,a60,a45,none,none,247.17125,299.855, 0.00675172, 0.0040846, 0.0089830, 0.00767054, 0.00873549,buy
2020-01-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,260.44625,300.873333333333, 0.00777428, 0.0068678, 0.0083085, 0.00566441, 0.00835242,buy
2020-01-22,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,a90,a60,a45,none,none,273.509583333333,301.891666666667, 0.00779586, 0.0078420, 0.0071447, 0.00572062, 0.00880627,buy
2020-01-23,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,a90,a60,a45,none,none,286.366666666667,302.909583333333, 0.00752783, 0.0063946, 0.0075158, 0.00548822, 0.00806324,buy
2020-01-24,none,none,a30,none,none,none,none,none,a0,a0,a90,none,none,a90,a60,none,none,none,299.028333333333,303.927083333333, 0.00464176, 0.0034684, 0.0040598, 0.00741028, 0.00832783,buy
2020-01-25,none,a135,a30,none,none,none,none,a0,none,a0,a90,none,none,a90,a60,none,none,none,311.500416666667,304.944583333333, 0.00471444, 0.0039900, 0.0043028, 0.00840825, 0.00858207,buy
2020-01-26,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a45,323.794166666667,305.961666666667, 0.00104620, 0.0008521, 0.0009796, 0.00479416, 0.00728836,buy
2020-01-27,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,335.926666666667,306.97875,-0.00132417,-0.0004049, 0.0027544, 0.00241082, 0.00084224,buy
2020-01-28,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,347.925,307.995416666667,-0.00432672,-0.0034560, 0.0017265, 0.00089059,-0.00235192,sell
2020-01-29,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,-0.00536220,-0.0041718,-0.0012314,-0.00468739,-0.00139359,sell
2020-01-30,none,a135,none,a30,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,a45,11.68625,310.027916666667, 0.00115511, 0.0017788, 0.0028003,-0.00774751, 0.00429621,buy
2020-01-31,none,a135,a45,a30,none,none,none,a60,a90,none,a0,a30,none,none,none,none,none,a45,23.5604166666667,311.04375,-0.00508817,-0.0032665,-0.0013207,-0.00623006, 0.00566294,sell
2020-02-01,none,a135,a45,a30,none,none,a120,none,none,a90,a0,a30,none,none,none,a60,none,none,35.52125,312.059166666667,-0.00273406, 0.0022305,-0.0012866,-0.00643754, 0.00057773,buy
2020-02-02,none,a135,a45,a30,none,none,a120,none,a120,a90,none,a30,none,none,none,a60,none,none,47.6479166666667,313.074166666667,-0.00331948, 0.0019755,-0.0017458,-0.00744135,-0.00008937,buy
2020-02-03,none,a135,a45,none,none,a60,none,a90,a120,none,none,a30,none,none,none,a60,none,none,60.0229166666667,314.089166666667,-0.00502683,-0.0032230,-0.0056093,-0.01303634,-0.00543169,sell
2020-02-04,none,none,a45,none,none,a60,a150,none,none,a120,none,a30,none,none,none,a60,none,none,72.7220833333333,315.103333333333, 0.00049210, 0.0010990, 0.0004141,-0.00640597,-0.00004090,buy
2020-02-05,a30,none,a45,none,none,a60,none,a120,a150,none,a60,a30,none,none,none,a60,none,none,85.8125,316.117083333333,-0.00182820, 0.0000234,-0.0003679,-0.00304389,-0.00057095,sell
2020-02-06,a30,none,none,none,none,a60,a180,a120,none,a150,a60,a30,none,none,none,a60,none,none,99.3395833333333,317.13125, 0.00464992, 0.0045063, 0.0038981, 0.00509409, 0.00370317,buy
2020-02-07,a30,none,none,none,none,a60,a180,none,a180,a150,a90,a30,none,none,none,none,none,a30,113.317916666667,318.144166666667, 0.00627512, 0.0022617, 0.0026008, 0.00621181, 0.00188450,buy
2020-02-08,a30,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,a30,127.715416666667,319.156666666667, 0.00874991, 0.0062665, 0.0098133, 0.00693154, 0.00965162,buy
2020-02-09,a30,none,none,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667, 0.00673997, 0.0058216, 0.0023743, 0.00164301, 0.00096796,buy
2020-02-10,a30,none,none,a45,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,a30,157.41,321.181666666667, 0.00709011, 0.0077122, 0.0039018, 0.00555221, 0.00562793,buy
2020-02-11,a30,none,none,a45,none,none,a120,none,a120,a150,none,none,none,none,none,none,a45,a30,172.431666666667,322.192916666667, 0.00641435, 0.0045838, 0.0017100, 0.00135778, 0.00167405,buy
2020-02-12,a30,none,none,a45,none,none,a90,a150,none,none,a150,none,a30,none,none,none,a45,a30,187.364583333333,323.204166666667, 0.00638385, 0.0094793, 0.0050285, 0.00642060, 0.00464837,buy
2020-02-13,a30,none,none,a45,none,none,a90,none,a90,a120,none,none,a30,none,none,none,a45,a30,202.07375,324.215833333333, 0.00731208, 0.0062094, 0.0081226, 0.00590923, 0.00410276,buy
2020-02-14,a30,none,none,a45,none,none,none,a120,none,none,a180,none,a30,none,none,none,a45,none,216.465,325.22625, 0.00518348, 0.0047706, 0.0081460, 0.00572151, 0.00556152,buy
2020-02-15,a30,none,none,a45,none,none,a60,a120,a60,a90,none,none,a30,none,none,none,a45,none,230.492916666667,326.236666666667, 0.00582109, 0.0058817, 0.0081403, 0.00571863, 0.00380623,buy
2020-02-16,a30,a120,none,a45,none,none,none,a90,a60,a90,a150,none,a30,none,none,none,a45,none,244.15,327.246666666667, 0.00221779, 0.0011778, 0.0002857, 0.00160321, 0.00168140,buy
2020-02-17,none,a120,none,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,257.46,328.256666666667,-0.00045774,-0.0001621,-0.0012893,-0.00056624,-0.00453045,sell
2020-02-18,none,a120,none,a45,none,none,none,none,none,a60,a120,a45,a30,none,none,none,a45,none,270.465833333333,329.26625,-0.00075289,-0.0005742,-0.0002077, 0.00193320,-0.00278038,sell
2020-02-19,none,a120,none,a45,none,none,a0,a60,none,none,none,a45,a30,a60,none,none,a45,none,283.215,330.275, 0.00199637, 0.0003283, 0.0041805, 0.00176628,-0.00403293,buy
2020-02-20,none,a120,none,a45,none,none,a0,none,a0,none,a90,a45,none,a60,a90,none,a45,none,295.752083333333,331.284583333334, 0.00153735,-0.0034740, 0.0020925, 0.00277538,-0.00373881,sell
2020-02-21,none,a120,none,a45,none,none,none,none,none,none,a90,a45,none,a60,a90,none,a45,none,308.11875,332.292916666667, 0.00493747, 0.0011316, 0.0045565, 0.00604619, 0.00112629,buy
2020-02-22,none,a120,none,a45,none,none,none,none,none,none,none,a45,none,a60,a90,none,a45,none,320.3425,333.300833333333, 0.00544678, 0.0013957, 0.0049912, 0.00572813, 0.00167303,buy
2020-02-23,none,a120,none,a45,none,none,none,a0,none,a0,a60,a45,none,a60,a90,none,a45,none,332.449166666667,334.308333333333, 0.00459654, 0.0015283, 0.0043539, 0.00522737, 0.00099780,buy
2020-02-24,none,a120,none,none,a0,none,a60,a0,none,a0,none,a45,none,a60,a90,none,a45,none,344.45875,335.315, 0.00938584, 0.0027386, 0.0044402, 0.00927495, 0.00303085,buy
2020-02-25,none,a120,none,none,a0,none,a60,none,a60,none,none,a45,none,a60,a90,none,a45,none,281.388333333333,336.32125, 0.00729734,-0.0053274,-0.0022659, 0.00744773,-0.00331428,sell
2020-02-26,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,8.26375,337.327916666667,-0.02163317,-0.0181282,-0.0178519,-0.02607897,-0.01642635,sell
2020-02-27,none,none,a45,none,a0,a60,a90,none,a90,none,none,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,-0.02874086,-0.0179502,-0.0189547,-0.02690215,-0.02174377,sell
2020-02-28,none,none,a45,none,none,a60,none,a60,a90,a60,a0,none,none,none,none,none,a45,none,31.9883333333333,339.338333333333,-0.03088952,-0.0199020,-0.0210288,-0.02726807,-0.02182590,sell
2020-02-29,none,none,a45,none,none,a60,a120,none,none,a60,none,none,a45,none,none,a90,a45,none,43.9329166666667,340.3425,-0.00516091, 0.0012663,-0.0008296,-0.03005814,-0.00128404,buy
2020-03-01,none,none,a45,none,none,a60,a120,a90,a120,none,none,none,a45,none,none,a90,a45,none,56.0158333333333,341.346666666667,-0.00046311, 0.0025355, 0.0017977,-0.02247617, 0.00211508,buy
2020-03-02,none,none,a45,a30,none,a60,none,a90,none,a90,none,none,a45,none,none,a90,a45,none,68.31625,342.35, 0.01116716, 0.0086307, 0.0097968,-0.00978071, 0.00865823,buy
2020-03-03,none,none,none,a30,none,a60,a150,none,a150,a90,none,none,a45,none,none,a90,a45,none,80.91375,343.3525, 0.00600762, 0.0019979, 0.0014686,-0.00582436, 0.00188941,buy
2020-03-04,none,none,none,a30,none,none,none,a120,a150,none,a60,none,a45,none,none,a90,a45,none,93.89,344.355416666667, 0.01585099, 0.0088343, 0.0088820, 0.00478421, 0.00628851,buy
2020-03-05,none,none,none,a30,none,none,a180,none,none,a120,none,none,a45,none,none,a90,a45,a0,107.311666666667,345.356666666667, 0.01419878,-0.0056310,-0.0060151,-0.01072125,-0.00480692,sell
2020-03-06,none,none,none,a30,none,none,none,a150,a180,none,a90,none,a45,a45,none,a90,a45,a0,121.222916666667,346.358333333333, 0.02134665, 0.0147423, 0.0153597, 0.00523146, 0.01013373,buy
2020-03-07,none,none,none,a30,none,none,a150,none,none,a150,none,a60,none,a45,none,none,a45,a0,135.6225,347.358333333333,-0.02249656,-0.0377019,-0.0375427,-0.02248479,-0.02256527,sell
2020-03-08,none,none,none,a30,none,none,a150,a180,a150,none,a120,a60,none,a45,none,none,a45,a0,150.46,348.358333333333,-0.01887195,-0.0338658,-0.0318717,-0.02147798,-0.02213530,sell
2020-03-09,none,none,none,a30,none,none,a120,none,none,a180,none,a60,none,a45,none,none,a45,a0,165.615,349.3575,-0.01339992,-0.0371334,-0.0361453,-0.01249081,-0.01290791,sell
2020-03-10,none,none,none,a30,none,none,a120,a150,a120,a180,a150,a60,none,a45,none,none,a45,a0,180.924583333333,350.35625,-0.02347829,-0.0340831,-0.0337666,-0.02143536,-0.02318674,sell
2020-03-11,none,none,none,a30,none,none,a90,none,none,a150,none,a60,none,a45,none,none,a45,a0,196.195416666667,351.354583333333,-0.02753946,-0.0370919,-0.0369190,-0.02762582,-0.02762180,sell
2020-03-12,none,none,none,a30,none,none,a90,a120,a90,a150,a180,a60,none,a45,none,none,a45,a0,211.245416666667,352.3525,-0.03184041,-0.0407556,-0.0407616,-0.03120234,-0.03160149,sell
2020-03-13,none,none,none,a30,none,none,a60,none,none,a120,none,a60,none,none,none,none,a45,none,225.935833333333,353.349583333333,-0.02465888,-0.0273834,-0.0270615,-0.02432938,-0.02514089,sell
2020-03-14,none,none,none,a30,none,none,a60,a90,a60,a120,a150,a60,none,none,none,none,a45,none,240.182916666667,354.34625,-0.02461933,-0.0253317,-0.0268621,-0.02813986,-0.02743073,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,253.960833333333,355.343333333333,-0.02334627,-0.0225380,-0.0227819,-0.02186124,-0.02306459,sell
2020-03-16,none,none,none,a30,none,none,none,a60,none,a90,a120,none,a60,none,none,none,a45,none,267.299583333333,356.33875, 0.06252104, 0.0637858, 0.0640175, 0.06318746, 0.05034758,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,280.24625,357.334583333333, 0.04456762, 0.0444526, 0.0462056, 0.04462094, 0.04948021,buy
2020-03-18,none,none,none,a30,a30,a60,a0,none,a0,a60,none,none,a60,none,none,none,a45,none,292.869166666667,358.329166666667,-0.01866110,-0.0533213,-0.0561236,-0.03633321,-0.05651868,sell
2020-03-19,none,none,none,a30,a30,a60,none,none,a0,a60,a90,none,a60,none,none,none,a45,none,305.237916666667,359.32375,-0.01393385,-0.0498035,-0.0509723,-0.03276149,-0.04953282,sell
2020-03-20,none,none,none,a30,a30,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,317.42,60.3175,-0.01002329,-0.0529233,-0.0554894,-0.02957477,-0.05740372,sell
2020-03-21,none,none,none,none,a30,a60,none,a0,none,none,a60,none,a60,a30,none,none,a45,none,329.468333333333,1.31125,-0.04567692,-0.0737862,-0.0669298,-0.05613643,-0.06280270,sell
2020-03-22,none,none,none,none,a30,a60,none,a0,none,none,a60,none,a60,a30,none,none,a45,none,341.429166666667,2.30416666666667,-0.04339090,-0.0737796,-0.0669298,-0.05541513,-0.06280270,sell
2020-03-23,none,none,a45,none,a30,a60,a60,none,a60,none,none,none,a60,a30,none,none,a45,none,353.33375,3.29666666666667,-0.04404939,-0.0682480,-0.0494300,-0.05441785,-0.04994130,sell
2020-03-24,none,none,a45,none,a30,a60,none,none,a60,a0,none,none,none,a30,a120,none,a45,none,20.2075,4.28833333333333,-0.03155581,-0.0517743,-0.0113980,-0.03244065,-0.01233701,sell
2020-03-25,a0,none,a45,none,a30,a60,a90,none,none,none,none,none,none,a30,a120,none,a45,none,17.0741666666667,5.27958333333333,-0.02568010,-0.0531371, 0.0073931,-0.02736673, 0.01003480,buy
2020-03-26,a0,none,a45,none,a30,none,a90,none,a90,none,a0,none,none,a30,a120,none,a45,none,28.955,6.27,-0.00573392,-0.0402784, 0.0203347,-0.00675086, 0.01139839,sell
2020-03-27,a0,none,a45,none,a30,none,none,a60,none,none,a0,none,none,a30,a120,none,a45,none,40.87875,7.26,-0.01691775,-0.0338229, 0.0234652,-0.01603551, 0.00096713,sell
2020-03-28,a0,none,a45,none,a30,none,a120,none,a120,none,none,none,none,a30,a120,none,a45,none,52.8816666666667,8.25,-0.00065201,-0.0336896, 0.0233838,-0.00136625, 0.01534884,sell
2020-03-29,a0,none,a45,a45,a30,none,none,a90,a120,a60,none,none,none,none,a120,none,a45,none,65.0116666666667,9.23875, 0.01460683,-0.0003334, 0.0332958, 0.01321144, 0.01893807,buy
