Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.255373787946414,0.0966918120383467,0.799907751284306,0.104763906328701,0.0717446374522963,0.794358381007478,0.671812239111601,0.0447167605157082,-0.00026309895, 0.0010537,-0.00006423, 0.00043681, 0.00074166,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.26450825716559,0.0997934271449123,0.803052729784524,0.106065684834812,0.072346873126581,0.794447658431717,0.672284791683075,0.0448526621331939,-0.00019100350, 0.0011839,-0.00011022, 0.00127335, 0.00092494,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.272783211400257,0.103093757177916,0.806185747349158,0.107371010421322,0.0729481949379304,0.794540506952926,0.672757344254548,0.0449859995692175, 0.00189029375, 0.0015481, 0.00114666, 0.00093196, 0.00003317,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.280062001513652,0.106589779857107,0.809304561302785,0.108683430168628,0.0735513444751502,0.794641390442316,0.673241382478801,0.0451193370052412, 0.00009059311, 0.0004217, 0.00098388, 0.00120716,-0.00284113,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.286216064116745,0.110282250752548,0.812412161879302,0.110005604387029,0.07415449401237,0.794746737802918,0.673730343125673,0.0452526744412649, 0.00005231201,-0.0003284, 0.00133892, 0.00142225,-0.00371265,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.291126538717795,0.114163614163614,0.815505558844813,0.111330438915728,0.0747603851383954,0.794858334583217,0.674222585387624,0.0453834476958266, 0.00177379587, 0.0017162, 0.00495942, 0.00408322, 0.00141991,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.29470529066646,0.118239914650806,0.818582509523895,0.112664141145423,0.0753644485385504,0.794976180783213,0.674719750072196,0.0455129388596573,-0.00148466037, 0.0008994, 0.00032378,-0.00160140,-0.00152672,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.296885208256519,0.122499818663185,0.821643013916549,0.113999616915317,0.0759730812533813,0.795097598080178,0.675226759602006,0.045643712114219,-0.00006941484,-0.0030291,-0.00371801,-0.00118464,-0.00010452,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.297639608520438,0.126945592910939,0.824691557373618,0.115342186846007,0.0765798862423418,0.795227050345325,0.675730487516736,0.0457732032780496, 0.00670038437, 0.0064213, 0.00712062, 0.00662417, 0.00617960,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.296986280103239,0.131573459543757,0.827717674076466,0.116690077397294,0.0771866912313024,0.795361859255926,0.676244060276706,0.0459014123511493, 0.00129596844, 0.0041698, 0.00325863, 0.00330339, 0.00350130,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.294983440388633,0.136380396281386,0.830731082285256,0.118043288569179,0.0777953239461332,0.795502917586224,0.676759273844215,0.046028339333518, 0.00415069954, 0.0031244, 0.00405682, 0.00414893, 0.00459673,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.291730544073794,0.141361114133391,0.833721316181352,0.11940182036166,0.0784039566609641,0.795649332561976,0.677281050641884,0.0461552663158867, 0.00378670361, 0.0021110, 0.00146058, 0.00203038, 0.00246659,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.287361005996391,0.146514857529709,0.836695851349493,0.12076389923454,0.0790135032387302,0.795801104183183,0.677806109054632,0.0462809112075244, 0.00383759088, 0.0009088, 0.00335324, 0.00257836, 0.00301610,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.282052712606651,0.151840870900277,0.839650949997309,0.122132185498117,0.0796212220906259,0.795960910772571,0.678334449082461,0.0464065560991621, 0.00045153338, 0.0007359, 0.00152762, 0.00228652,-0.00003506,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.275986784653898,0.157327820694157,0.842585117007852,0.123504018842091,0.080230768668392,0.796122502910444,0.678869352340448,0.0465296368093378, 0.00085896603, 0.0034330, 0.00401293, 0.00751707, 0.00673836,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.269361322957702,0.162980995901788,0.845499099939597,0.124879399266464,0.0808384875202878,0.796293915564983,0.679405896405975,0.0466475891565895, 0.00164009525, 0.0027740, 0.00104880, 0.00277404, 0.00208338,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.262374428337635,0.168792085252481,0.848391403675596,0.126259213541334,0.0814452925092483,0.79646800654225,0.679947362894122,0.0467693877760342, 0.00158568316, 0.0033683,-0.00294398,-0.00159188, 0.00366197,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.255204795818698,0.174758066465987,0.851260533098899,0.127641688126503,0.0820520974982088,0.79664745416497,0.680487188574729,0.0468860580325549,-0.00163922461, 0.0034266, 0.00032367, 0.00170391, 0.00215414,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.248020608953834,0.180877428402181,0.854107235767982,0.12902859656217,0.0826598163501045,0.79683404398163,0.681035218293035,0.0470040103798066, 0.00210261548, 0.0041994, 0.00304655, 0.00351901, 0.00334421,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.240961751178902,0.187145637640687,0.856931511682844,0.130419052078234,0.0832638797502595,0.797025097669502,0.681581607203802,0.0471206806363273,-0.00051013920, 0.0005555,-0.00042314, 0.00012337, 0.00019296,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.234143040111777,0.193558160761131,0.859729623051115,0.131813054674697,0.0838697708762849,0.797221508002828,0.682136200152267,0.047234786711386, 0.00356300881, 0.0060357, 0.00192838, 0.00229513, 0.00326547,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.227663121874858,0.200109708773075,0.862501569872796,0.133209717581459,0.0844729204135047,0.797422382207366,0.682689152293193,0.0473450465142518,-0.00219162903, 0.0014574,-0.00464806, 0.00144069, 0.00193039,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.221588299599594,0.206801037246582,0.865248847264833,0.134609040798519,0.0850769838136597,0.797629505831601,0.683248667664278,0.0474591525893105, 0.00108549987, 0.0020124, 0.00121469, 0.00208148, 0.00242837,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.215977599244468,0.213624590481026,0.867969212551806,0.136011024325877,0.0856783056250091,0.797840200552806,0.683808183035363,0.0475681303014452, 0.00041761883, 0.0021553,-0.00087404, 0.00264279, 0.00271699,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.2108674066743,0.220579612906346,0.87066191817524,0.137415668163535,0.0862777997104882,0.798058930242192,0.684370980021527,0.04767710801358, 0.00091859236, 0.0011581,-0.00243503, 0.00139434, 0.00271863,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.206286830580945,0.227661571102165,0.873326216576661,0.13882297231149,0.0868763799330321,0.798280338254305,0.684937058622772,0.0477835215442527, 0.00185209402, 0.0006252, 0.00224797, 0.00223964, 0.00108416,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.202244765286915,0.23486593164811,0.875962107756069,0.140231163229546,0.0874740462926408,0.79850621013763,0.685504778031556,0.0478899350749254,-0.00112801672,-0.0025325,-0.00187700,-0.00221828,-0.00123468,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.198750105114721,0.242188161123805,0.878571834388886,0.1416420144579,0.0880680572005088,0.798739224214894,0.68607413824788,0.0479912202426742,-0.00196447461,-0.0020397,-0.00098086,-0.00066125,-0.00401927,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.19581740441029,0.249625237249,0.881147173331898,0.143054639226453,0.088662981971312,0.798976702163371,0.686646780079284,0.0480925054104229, 0.00232683017, 0.0004307, 0.00020163, 0.00090886, 0.00055661,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.19343291740247,0.257174893313507,0.883691862377475,0.144467263995006,0.0892533374274393,0.799218643983059,0.687221062718228,0.0481925084874407, 0.00010013211,-0.0010607,-0.00090510,-0.00050437,-0.00018760,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.191603112689449,0.264830329186765,0.886205901525617,0.145881662303758,0.0898427790206314,0.799465049673959,0.687795345357171,0.0482899473829964, 0.00037063567, 0.0001835, 0.00048067, 0.00038948,-0.00004165,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.190317478799169,0.272590033728648,0.888687795659376,0.147297834152709,0.0904285651620827,0.799715026461829,0.688371268803654,0.0483848220970902, 0.00343215261, 0.0011038, 0.00236467, 0.00196546, 0.00250283,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.189570355708214,0.280447206808593,0.891136797220279,0.148713119231561,0.0910116097147285,0.799972145443637,0.688948833057678,0.048478414720453, 0.00122056295, 0.0002219, 0.00056082, 0.00009563, 0.00018504,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.189359317692263,0.288404115136788,0.89355215864985,0.150130177850611,0.0915937404044392,0.800229264425446,0.689526397311701,0.0485681610716228,-0.00095970122, 0.0011814,-0.00017131,-0.00041565,-0.00181941,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.189670618980161,0.296451691872484,0.895930889714193,0.151547236469662,0.0921722156424091,0.800497096698164,0.690108883988344,0.0486579074227926,-0.00131192855,-0.0004632, 0.00064142, 0.00000151,-0.00222925,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.190500216698039,0.304587670305492,0.89828046599805,0.152963408318613,0.0927470354286383,0.800764036196639,0.690686448242367,0.0487450895925004,-0.00003569178,-0.0028440,-0.00278595,-0.00240173,-0.00065519,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.191838407948613,0.312815072716063,0.900591916799732,0.154382240477863,0.0933209413519323,0.801037225114811,0.69126893491901,0.0488309896714771,-0.00235085205,-0.0039723,-0.00421244,-0.00393207,-0.00237234,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.193682767007562,0.321112743142446,0.902868232353135,0.155799299096913,0.0938921056864207,0.80131309235571,0.691853062403192,0.0489168897504539,-0.00071526078,-0.0000686,-0.00207145,-0.00145348,-0.00032819,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.196021973828052,0.329492770705642,0.905109412658258,0.157216357715964,0.0944596145691684,0.801595209016306,0.692435549079835,0.0489963793757757, 0.00343738416, 0.0039812, 0.00091018, 0.00337454, 0.00334301,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.198847134087572,0.33794911084515,0.90731321503968,0.158633416335015,0.0950234680001754,0.801880003999629,0.693019676564018,0.0490758690010975, 0.00163109520, 0.0044972, 0.00377147, 0.00406305, 0.00386277,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.202158247786122,0.346472696720221,0.909476649263505,0.160048701413866,0.0955836659794417,0.802170155628406,0.69360544485574,0.0491515123542263,-0.00014387346, 0.0005734, 0.00208706, 0.00084909, 0.00006400,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.20593752627868,0.355063528330855,0.911610928706843,0.161463986492718,0.0961402085069673,0.802462985579911,0.694189572339923,0.0492271557073551,-0.00312912472, 0.0000613,-0.00240605, 0.00050875, 0.00120532,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.210189821013888,0.363714049976426,0.913702597317162,0.162876611261271,0.0966949233086225,0.802761172176869,0.694773699824105,0.049298952788291, 0.00084972966, 0.0050112, 0.00310436, 0.00496455, 0.00212567,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.214901386220592,0.372427283937185,0.915757635562254,0.164287462489625,0.0972423272067962,0.80306382264504,0.695354545693208,0.0493669035970338, 0.00127594513, 0.0024908, 0.00119947, 0.00308927,-0.00047890,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.220065753300602,0.381194163372381,0.917771558091274,0.165697426947879,0.0977869895161644,0.803367365887453,0.695940313984931,0.0494361364965076,-0.00154099781, 0.0013546, 0.00001415, 0.00112367,-0.00083832,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.225681305104371,0.390010910431703,0.919748102696593,0.167104731095835,0.0983325656884678,0.803676265775321,0.696524441469113,0.0495015231237885, 0.00063661414, 0.0054774, 0.00161681, 0.00241638, 0.00130956,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.231742381608482,0.398876013975024,0.921683531585841,0.168509374933492,0.0988616923279379,0.803988736760158,0.697106928145756,0.0495630634788763, 0.00023048766, 0.0036763, 0.00267944, 0.00151246, 0.00008797,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.238240897065197,0.407783429441845,0.923579339875965,0.16991224523095,0.0993880773786024,0.804304778841965,0.697691055629939,0.0496220396525022,-0.00190425852,-0.0003160, 0.00142018,-0.00131027,-0.00133134,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.245168765726779,0.416732401262104,0.925434780008492,0.17131156844801,0.099914462429267,0.804622606472256,0.698271901499042,0.049679733735397,-0.00034025183,-0.0014918,-0.00098232,-0.00274271,-0.00091777,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.25252841331755,0.425715373735176,0.927247609308,0.172707344584672,0.100440847479932,0.804945790748002,0.698854388175685,0.0497374278182919, 0.00002704713, 0.0017239,-0.00032993, 0.00013896, 0.00010233,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.260308519790676,0.434733102431122,0.929018575332963,0.174101347181135,0.100967232530596,0.80526986779799,0.699433593237248,0.0497887114475318,-0.00183501615,-0.0015290, 0.00084431,-0.00284771,-0.00206454,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.268511510870479,0.443776520509194,0.930746182966432,0.1754909159271,0.101478995774298,0.805600194267675,0.700012798298811,0.0498361488045786, 0.00094598935, 0.0016981, 0.00031945, 0.00046015, 0.00052035,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.277122832211032,0.452847139109515,0.932434917559251,0.176876937592667,0.101988017429194,0.80593052073736,0.700590362552834,0.0498887145245495, 0.00433728414, 0.0048490, 0.00332835, 0.00415202, 0.00376545,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.286143292387107,0.461938913671587,0.934079546202104,0.178257638637637,0.102491555906479,0.806267096626742,0.701166285999317,0.0499297414279414, 0.00337770009, 0.0046801, 0.00450312, 0.00371272, 0.00476750,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.29556965709961,0.471045044064846,0.935680068894989,0.179636566142408,0.102990525069088,0.806603672516124,0.701742209445801,0.0499758966942573, 0.00159457139, 0.0018415,-0.00011783,-0.00023084,-0.00006045,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.305394649175577,0.48017081927973,0.937235738079433,0.181009286256482,0.103480355602345,0.806946497825202,0.702316492084744,0.0500143594161872, 0.00118550119, 0.0013435, 0.00078499, 0.00073902,-0.00031817,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.315615034315913,0.489298105634739,0.938748048872383,0.182376685749959,0.103967444546797,0.80728932313428,0.702885852301069,0.0500502579566551, 0.00065536518,-0.0003594, 0.00049617, 0.00015764, 0.00046180,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.326225152497202,0.498431436550248,0.940215506156892,0.183738764622839,0.104448136450703,0.807634826766086,0.703453571709853,0.050083592315661, 0.00476184671, 0.0052567, 0.00144310, 0.00333674, 0.00317918,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.337225003719444,0.50758667899757,0.941635867257537,0.185097296415321,0.104922431314062,0.807983901494861,0.704021291118637,0.0501156445839359,-0.00027545242,-0.0005373,-0.00038448,-0.00019395, 0.00089258,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.348602459361032,0.516728321183767,0.943012869966689,0.186447847276906,0.10539124299981,0.808335654546364,0.704587369719881,0.0501438505800179, 0.00309645224, 0.0029472, 0.00156406, 0.00160440, 0.00175637,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.360357519421966,0.525855607538776,0.944344271608925,0.187793964287995,0.105853657645012,0.808688300372108,0.705148525898506,0.0501682103039068, 0.00114637694, 0.0011268, 0.00151491, 0.00097981, 0.00155483,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.372488566752699,0.534985916174035,0.945625586833402,0.189133873908386,0.106310589112603,0.809044517294823,0.705709682077131,0.0501874416648717,-0.00381231790,-0.0027537,-0.00387831,-0.00321778,-0.00227570,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.384988324180267,0.544101868978107,0.946862796107912,0.190467576138081,0.106761123539647,0.809402519766022,0.706267556640676,0.0502169297516847,-0.00249977160,-0.0024978,-0.00214732,-0.00239086,-0.00197907,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.397847897382158,0.553203465950991,0.948052909198557,0.191795957747178,0.107203433200275,0.809761415011463,0.706820508781602,0.0502271864775327,-0.00065810900, 0.0036557, 0.00080540,-0.00055830, 0.00084442,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.411066477783599,0.56228541810225,0.949193683429918,0.19311635842538,0.107641173546227,0.810123881353874,0.707371820114988,0.0502476999292287, 0.00066097612, 0.0025601,-0.00058285, 0.00060391, 0.00242958,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.424636788211627,0.571346969861821,0.950290351711311,0.194430551712885,0.108072516851633,0.810489026019013,0.707921490640834,0.0502476999292287, 0.00063544681, 0.0021910, 0.00033848,-0.00018466, 0.00192768,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.438553168642823,0.58038056552908,0.95133618601647,0.195736764069494,0.108496549253557,0.810854170684151,0.7084678795516,0.0502759059253105,-0.00236164649, 0.0004503,-0.00152097,-0.00327103,-0.00110690,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.452813193352869,0.589386960674089,0.952334924137766,0.197037655805506,0.108913270752,0.811222886446259,0.709012627654827,0.0502784701067725, 0.00114973542, 0.0015420, 0.00148057,-0.00340076,-0.00060132,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.467398265121965,0.598360110736348,0.953287313633673,0.198328793070424,0.109322681346961,0.811593387756851,0.709552453335434,0.0502784701067725,-0.00060553406, 0.0005713,-0.00040009,-0.00046573,-0.00060500,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.482308383950114,0.607295482295482,0.954190364270293,0.199608402324047,0.109725694901376,0.811966567390171,0.710087356593421,0.0502784701067725, 0.00190569778, 0.0014936, 0.00042448, 0.00131608, 0.00165783,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.497532229790482,0.616191564211366,0.955044076047628,0.200885351267372,0.110120483689374,0.812338854249248,0.710620619043869,0.0502784701067725,-0.00733337783,-0.0080489,-0.00780301, 0.00108093,-0.00789578,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.513060908320558,0.625041556353438,0.955847701407204,0.202153432509701,0.110508875436826,0.812714712205295,0.711150599879237,0.0502784701067725, 0.00220903332,-0.0017430,-0.00112082,-0.00000950, 0.00032843,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.528877439470092,0.633846214291759,0.956603483024442,0.203409985740737,0.110887214691992,0.813090570161342,0.711675658291985,0.0502515462014217, 0.00143546449,-0.0008201, 0.00012471, 0.00040030, 0.00051131,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.544966460318384,0.642598737895768,0.957310673340869,0.204658558040877,0.111260070769546,0.813468213665874,0.712197435089654,0.0502476999292287, 0.00134160543, 0.0005087, 0.00130855, 0.00130596, 0.00152398,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.561319885117696,0.651296104885214,0.957967777239536,0.205897375869921,0.111625615943618,0.813848535493133,0.712712648657163,0.0502348790219187, 0.00171653949,-0.0029770, 0.00010762, 0.00063148, 0.00017555,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.57791669092391,0.659932270699597,0.958573299603495,0.207125552457772,0.111981108625404,0.814227071771907,0.713227862224673,0.0502169297516847, 0.00184248255, 0.0013725,-0.00165073, 0.00037917, 0.00157377,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.594726960470396,0.668507990908981,0.959131725783591,0.208344861344627,0.112331118129578,0.814609179147651,0.713736512562023,0.0501938521185267, 0.00524099614, 0.0061342, 0.00502162, 0.00594966, 0.00671797,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.611737756560776,0.677017220952865,0.959637822870505,0.209554415760388,0.112671075141466,0.814992179297637,0.714238599669213,0.0501733386668308, 0.00447617804, 0.0040924, 0.00078529, 0.00083867, 0.00342225,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.628916736204097,0.685453916270748,0.960089348188815,0.210750668624655,0.113002807386937,0.81537428667338,0.714740686776404,0.0501476968522109, 0.00330721423, 0.0026332, 0.00193540, 0.00193633,-0.00012246,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.64623155640941,0.693818076862631,0.960499757791055,0.211939827328126,0.113328142591861,0.815758179597609,0.715237851460975,0.0501182087653979, 0.00430949861, 0.0032189, 0.00293578, 0.00312723, 0.00236829,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.663649065610991,0.702103658168015,0.960854848066216,0.213116571250204,0.113643425304499,0.816143858070322,0.715726812107847,0.050086156497123, 0.00350435844, 0.0029002, 0.00240302, 0.00239563, 0.00132554,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.681123175046736,0.710307637906648,0.961159104365143,0.214281787160988,0.11395048325072,0.816529536543035,0.716212491139639,0.0500515400473861, 0.00305044013, 0.0052831, 0.00514601, 0.00519871, 0.00627660,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.698615073127503,0.718424727088093,0.961413274246311,0.215435475060478,0.114248402567589,0.816915215015749,0.716698170171432,0.0500156415069182,-0.00640155373,-0.0056955,-0.00553233,-0.00502437,-0.00502437,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.716071393918224,0.726454170142289,0.961615115034298,0.216577634948674,0.114538097118042,0.817306250133916,0.717177285973065,0.0499746146035263, 0.00252112827, 0.0011523, 0.00076762, 0.00131275, 0.00091459,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.733441197208153,0.734392189218922,0.961765374287577,0.217704719745178,0.114820480765013,0.817691928606629,0.717649838544538,0.0499284593372104, 0.00120521522, 0.0008644, 0.00038269, 0.00080611, 0.00281643,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.750661414164936,0.742231228617367,0.961865547123096,0.218822050070587,0.115091898056762,0.81808028540207,0.718105983040613,0.0498848682523565, 0.00566761319, 0.0044051, 0.00295969, 0.00419642, 0.00459934,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.767671401680542,0.749968266057375,0.961914885982381,0.219925192074404,0.115355090582094,0.81846864219751,0.718571972381928,0.0498323025323856,-0.00553300773,-0.0043853,-0.00363066,-0.00454630,-0.00439307,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.784405665198295,0.757604057109008,0.961911148190011,0.221015919296827,0.115606402889269,0.818857891767193,0.719023194455383,0.0497784547216838, 0.00297925119, 0.0039057, 0.00375135, 0.00094942, 0.00477029,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.800797901586747,0.76512802379139,0.961857323979882,0.222092458197658,0.115851318155898,0.819245355788391,0.719474416528839,0.049723324820251, 0.00408119120, 0.0013386, 0.00148757, 0.00162622, 0.00170369,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.816778573415355,0.772543188384773,0.961749675559622,0.223156582317095,0.116087094793175,0.819634605358074,0.719917434564595,0.0496656307373561, 0.00153108046,-0.0011700, 0.00193692, 0.00111353,-0.00019291,buy
