Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.00019031,-0.00262531, 0.00249808, 0.0027743, 0.00089512,buy
2020-07-14,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00216477, 0.00371632, 0.00383627, 0.0042586, 0.00321634,buy
2020-07-15,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00057224, 0.00121529, 0.00262151, 0.0031778, 0.00159752,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00233958,-0.00034064,-0.00078390,-0.0013782,-0.00227297,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00332790, 0.00322698, 0.00061270, 0.0023792, 0.00196906,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00064078, 0.00177349,-0.00035950, 0.0019690, 0.00192557,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00122899,-0.00139666,-0.00112380,-0.0001687,-0.00064082,sell
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00218021, 0.00376109, 0.00039564, 0.0025104, 0.00151423,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00218021, 0.00376109, 0.00039564, 0.0025104, 0.00151423,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00434007, 0.00165874, 0.00090008,-0.0023219, 0.00303466,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00551241, 0.00183229, 0.00171192, 0.0027228, 0.00063167,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00551241, 0.00183229, 0.00171192, 0.0027228, 0.00063167,buy
2020-07-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00422305, 0.00590221, 0.00552220, 0.0050910, 0.00492157,buy
2020-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00109841, 0.00482750, 0.00534611, 0.0029061, 0.00285842,buy
2020-07-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00109841, 0.00482750, 0.00534611, 0.0029061, 0.00285842,buy
2020-07-28,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00029555, 0.00195761, 0.00214650, 0.0016915, 0.00213399,buy
2020-07-29,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00106056,-0.00059678, 0.00181493, 0.0010388, 0.00068462,buy
2020-07-30,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00275737,-0.00181293,-0.00247964,-0.0024192,-0.00191403,sell
2020-07-31,1,0,1,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00187148,-0.00253492,-0.00338776,-0.0026505,-0.00423679,sell
2020-08-01,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00250387,-0.00261905,-0.00172968,-0.0072685,-0.00553772,sell
2020-08-02,0,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.00095166, 0.00243232,-0.00136036,-0.0043167,-0.00136036,buy
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00095293,-0.00000946, 0.00152437,-0.0005982,-0.00096403,sell
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00095293,-0.00000946, 0.00152437,-0.0005982,-0.00096403,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00510234, 0.00623399, 0.00458320, 0.0051652, 0.00600634,buy
2020-08-06,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00251497,-0.00405989,-0.00470365, 0.0023857, 0.00041268,sell
2020-08-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00368904,-0.00315677,-0.00316274,-0.0019121,-0.00293790,sell
2020-08-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00368904,-0.00315677,-0.00316274,-0.0019121,-0.00293790,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00525907, 0.00038312, 0.00139460, 0.0025434,-0.00080926,buy
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00477588, 0.00078355, 0.00445390, 0.0006888, 0.00198409,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00477588, 0.00078355, 0.00445390, 0.0006888, 0.00198409,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00454336, 0.00266109, 0.00366107, 0.0016344, 0.00234486,buy
2020-08-13,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00422630, 0.00348485, 0.00480196, 0.0040380, 0.00243235,buy
2020-08-14,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00318941,-0.00318941,-0.00362613,-0.0022473,-0.00560547,sell
2020-08-15,0,0,4,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00269124,-0.00239718,-0.00253159,-0.0010609,-0.00399039,sell
2020-08-16,0,0,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00536660,-0.00507597,-0.00536623,-0.0045120,-0.00532782,sell
2020-08-17,0,0,4,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00524926,-0.00465088,-0.00380193,-0.0051526,-0.00492674,sell
2020-08-18,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00667453,-0.00840003,-0.00913459,-0.0036407,-0.00635345,sell
2020-08-19,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00171717,-0.00055671,-0.00279084,-0.0030941,-0.00095891,sell
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00580057,-0.00187067,-0.00075513,-0.0021386,-0.00143062,sell
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00298509, 0.00095279, 0.00465881, 0.0028373, 0.00262706,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00156007, 0.00394309, 0.00566953, 0.0018663, 0.00444998,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00627927, 0.00803278, 0.00230428, 0.0072375, 0.00746273,buy
2020-08-24,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00042228, 0.00339379, 0.00028019, 0.0028051, 0.00316478,buy
2020-08-25,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00042228, 0.00339379, 0.00028019, 0.0028051, 0.00316478,buy
2020-08-26,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00268968,-0.00553671,-0.00343427,-0.0028689,-0.00205379,sell
2020-08-27,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00429830, 0.00092712, 0.00101165, 0.0000204, 0.00203720,buy
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00077355, 0.00137992,-0.00396901, 0.0008917,-0.00046770,sell
2020-08-29,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00158051, 0.00161787,-0.00122220, 0.0019932, 0.00048123,buy
2020-08-30,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00220623,-0.00164804,-0.00028431, 0.0003212,-0.00006433,sell
2020-08-31,2,2,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.00239833, 0.00077840, 0.00170636, 0.0014651,-0.00174446,buy
2020-09-01,2,3,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.00189057, 0.00102557, 0.00165756,-0.0007016,-0.00402798,buy
2020-09-02,3,2,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00018321, 0.00115860,-0.00046358,-0.0022632,-0.00335934,sell
2020-09-03,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00350854,-0.00170678,-0.00350854,-0.0036193,-0.00317220,sell
2020-09-04,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00350854,-0.00170678,-0.00350854,-0.0036193,-0.00317220,sell
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00379189,-0.00366862, 0.00082244,-0.0032580, 0.00241892,buy
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00379189,-0.00366862, 0.00082244,-0.0032580, 0.00241892,buy
2020-09-07,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00572668, 0.00007842,-0.00302131,-0.0046927, 0.00597030,buy
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00121165,-0.00258117,-0.00225895,-0.0024839,-0.00030938,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00410551,-0.00475832,-0.00333503,-0.0043431,-0.00377622,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00410551,-0.00475832,-0.00333503,-0.0043431,-0.00377622,sell
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00229593,-0.00005928, 0.00286838, 0.0020375, 0.00263928,buy
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00327255, 0.00082363, 0.00279281, 0.0022706, 0.00228353,buy
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00745760,-0.00137032, 0.00778895, 0.0070203, 0.00678423,buy
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00369508, 0.00427362, 0.00646478, 0.0042765, 0.00528894,buy
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00501481,-0.00842812,-0.00636210,-0.0063762,-0.00545384,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00364718,-0.00028885,-0.00215353,-0.0042160,-0.00400610,sell
2020-09-17,2,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00514692,-0.00566301,-0.00462583,-0.0046937,-0.00539541,sell
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00087421, 0.00142345, 0.00415111,-0.0002130, 0.00199518,buy
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00453876,-0.00637056,-0.00736482,-0.0023274,-0.00732953,sell
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00025784,-0.00124237,-0.00121331,-0.0016185,-0.00173054,sell
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00700292,-0.00586369,-0.00652219,-0.0067028,-0.00195391,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00700292,-0.00586369,-0.00652219,-0.0067028,-0.00195391,sell
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00101748,-0.00095121,-0.00390929,-0.0049635,-0.00085426,sell
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00224478, 0.00195098, 0.00179955, 0.0019738, 0.00095117,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00224478, 0.00195098, 0.00179955, 0.0019738, 0.00095117,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00653173, 0.00135209, 0.00095367,-0.0039753,-0.00373105,buy
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00007688,-0.00122128,-0.00145042,-0.0082041,-0.00976516,sell
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00007688,-0.00122128,-0.00145042,-0.0082041,-0.00976516,sell
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00454435, 0.00022682, 0.00260015, 0.0022975, 0.00259666,buy
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00400283,-0.00453487, 0.00278070,-0.0006632,-0.00312589,sell
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00236164,-0.00095936, 0.00221061, 0.0015164,-0.00158281,sell
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00072405,-0.00062049,-0.00384136,-0.0004578, 0.00360589,sell
2020-10-03,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00220595, 0.00352798, 0.00199462, 0.0036537, 0.00160827,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00082641,-0.00518758,-0.00426846,-0.0022155,-0.00315833,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00175646, 0.00504927,-0.00006691, 0.0035358, 0.00206669,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00175646, 0.00504927,-0.00006691, 0.0035358, 0.00206669,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00170910, 0.00315276,-0.00338284,-0.0020138,-0.00409062,sell
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00133466, 0.00065563, 0.00071479,-0.0015150, 0.00110815,buy
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00794837,-0.00981649,-0.00884000,-0.0032988,-0.00916397,sell
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00525048,-0.00123068,-0.00091499,-0.0035637,-0.00003798,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00253258, 0.00017041, 0.00139146, 0.0019599, 0.00228224,buy
2020-10-12,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00253258, 0.00017041, 0.00139146, 0.0019599, 0.00228224,buy
2020-10-13,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00272306, 0.00327142, 0.00278834, 0.0026109, 0.00285136,buy
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00170773, 0.00425804, 0.00029239,-0.0003515,-0.00031700,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00410483, 0.00483788, 0.00355339,-0.0034458, 0.00326857,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00254143, 0.00242505, 0.00312571,-0.0021308, 0.00123116,buy
2020-10-17,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00114270, 0.00063762, 0.00401120, 0.0017356, 0.00381197,buy
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00281429, 0.00136274, 0.00177368, 0.0005783, 0.00126867,buy
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00281429, 0.00136274, 0.00177368, 0.0005783, 0.00126867,buy
2020-10-20,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00318023, 0.00011607,-0.00046184,-0.0031458, 0.00182844,sell
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00205096, 0.00170042,-0.00352634, 0.0004773,-0.00012220,buy
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00691770,-0.00526620,-0.00597880,-0.0067746,-0.00482826,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00245230,-0.00404123,-0.00216613,-0.0050618,-0.00313872,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00094048,-0.00030795,-0.00384801,-0.0009814,-0.00154273,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00207976,-0.00326032,-0.00395727,-0.0003968,-0.00212245,sell
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00207976,-0.00326032,-0.00395727,-0.0003968,-0.00212245,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00125071, 0.00470915, 0.00469497, 0.0037262, 0.00352483,buy
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00363825, 0.00267652, 0.00383474, 0.0038777, 0.00040945,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00018029,-0.00395019, 0.00128744,-0.0000847, 0.00006266,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00018029,-0.00395019, 0.00128744,-0.0000847, 0.00006266,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00018029,-0.00395019, 0.00128744,-0.0000847, 0.00006266,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00018029,-0.00395019, 0.00128744,-0.0000847, 0.00006266,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00184305,-0.00280057,-0.00132986,-0.0019798,-0.00175110,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00203434, 0.00407741, 0.00057314,-0.0025750, 0.00407741,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00203434, 0.00407741, 0.00057314,-0.0025750, 0.00407741,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00203434, 0.00407741, 0.00057314,-0.0025750, 0.00407741,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00144928, 0.00004155, 0.00448464,-0.0034882,-0.00040934,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00144928, 0.00004155, 0.00448464,-0.0034882,-0.00040934,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00471232, 0.00507954, 0.00477631, 0.0048077, 0.00538709,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00471232, 0.00507954, 0.00477631, 0.0048077, 0.00538709,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00059329, 0.00084474, 0.00721897,-0.0001380, 0.00014479,buy
2020-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00059329, 0.00084474, 0.00721897,-0.0001380, 0.00014479,buy
2020-11-12,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00744834, 0.00325145, 0.00387407, 0.0063904,-0.00227689,buy
2020-11-13,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00796419, 0.00550634, 0.00678243, 0.0087880, 0.00430576,buy
2020-11-14,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00318465,-0.00037822, 0.00149898, 0.0003663, 0.00119257,buy
2020-11-15,0,1,0,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00243964,-0.00669918,-0.00105684,-0.0010721, 0.00040353,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00069456,-0.00679879,-0.00822631,-0.0068482,-0.00704609,sell
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.00006802, 0.00029665,-0.00247516,-0.0014489,-0.00184699,sell
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00640695, 0.00085815, 0.00378988, 0.0020371, 0.00646639,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00355858,-0.00470888,-0.00505574, 0.0009238, 0.00015968,sell
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00389415, 0.00009049,-0.00623717,-0.0005955,-0.00170063,sell
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00176719,-0.00066209,-0.00517410,-0.0022501,-0.00052032,sell
2020-11-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00149732, 0.00080410, 0.00095316,-0.0023324,-0.00610493,sell
2020-11-23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00149732, 0.00080410, 0.00095316,-0.0023324,-0.00610493,sell
2020-11-24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00149732, 0.00080410, 0.00095316,-0.0023324,-0.00610493,sell
2020-11-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00149732, 0.00080410, 0.00095316,-0.0023324,-0.00610493,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00034237, 0.00183975, 0.00322970, 0.0021331, 0.00199204,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00760666, 0.00082032,-0.00311998, 0.0006092, 0.00324954,buy
2020-11-28,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00478951,-0.00192233,-0.00355860,-0.0028160,-0.00021730,sell
