Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,0.232996782508328, 0.005265, 0.004350, 0.0053209, 0.004895, 0.0105825,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134,0.23664038251072, 0.001769, 0.004525, 0.0009857,-0.007700, 0.0044719,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823,0.240316127527495,-0.004781,-0.001433, 0.0010501,-0.012474,-0.0003189,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,0.244019532207809,-0.003460,-0.008951,-0.0069752,-0.009433,-0.0069752,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,0.247751344110136,-0.001832,-0.001016, 0.0009128,-0.002679,-0.0024412,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,0.25151231079295,-0.000753, 0.000253, 0.0049819,-0.000621,-0.0010341,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,0.255296451788459, 0.008346, 0.004522, 0.0052306, 0.006134, 0.0035133,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,0.259108252447506,-0.005207,-0.008406,-0.0066624,-0.002147,-0.0021468,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919,0.262945470094671, 0.005013, 0.004884, 0.0021805, 0.005388, 0.0064687,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,0.266799134028264,-0.023036,-0.027828,-0.0291961,-0.027850,-0.0065791,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,0.270687933210136,-0.027471,-0.025657,-0.0269735,-0.028387,-0.0157739,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783,0.274594673795384, 0.006704, 0.003304, 0.0022114, 0.003820, 0.0096760,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524,0.278520103342483, 0.007821, 0.014575, 0.0134639, 0.014889, 0.0099766,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,0.282467212085329,-0.012846,-0.012331,-0.0131064,-0.022771,-0.0002769,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816,0.286435252465448,-0.000174, 0.000092,-0.0002725, 0.004690, 0.0026240,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,0.290420486690469,-0.000463,-0.001312,-0.0037595,-0.001807,-0.0024173,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,0.294421419643445, 0.000327,-0.000597,-0.0045512, 0.001962, 0.0036171,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,0.298441789116745, 0.017877, 0.016048, 0.0222081, 0.016734, 0.0201267,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,0.302477109759525, 0.000293,-0.000919, 0.0006145, 0.001793,-0.0007964,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,0.306526634013313, 0.001118, 0.001032, 0.0012043, 0.001234, 0.0012777,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,0.31059110943658, 0.000325, 0.001614,-0.0041342, 0.000648, 0.0008283,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987,0.314668293353906, 0.006038, 0.004604,-0.0003403, 0.005844, 0.0042048,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853,0.318755943089869, 0.002468, 0.002843, 0.0044784, 0.005537, 0.0056580,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,0.322857796436837,-0.001312,-0.006171,-0.0066834,-0.004356,-0.0069246,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,0.326966377810072,-0.020680,-0.022211,-0.0251405,-0.023433,-0.0223669,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,0.331086172560418,-0.034246,-0.021618,-0.0331231,-0.022775,-0.0363526,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,0.335213442895503,-0.010755,-0.006864,-0.0127968,-0.004994,-0.0110736,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,0.339348188815329,-0.002227, 0.004266,-0.0031686,-0.006242,-0.0081217,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,0.343488167644473, 0.006777, 0.005738, 0.0059123, 0.001915, 0.0048123,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,0.347635622058357,-0.014845, 0.004509,-0.0055939, 0.002996, 0.0033220,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156,-0.000566, 0.011365,-0.0042609, 0.002689, 0.0040795,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171,-0.008586, 0.007970,-0.0070406,-0.013533,-0.0076366,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601,-0.002657, 0.008381, 0.0003117, 0.004415, 0.0046106,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492,-0.021218, 0.001850,-0.0100224,-0.003336,-0.0031236,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805,-0.007205, 0.005491,-0.0042155,-0.001521,-0.0006779,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643,-0.006836, 0.000975,-0.0010476,-0.003172,-0.0025089,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326, 0.002920,-0.003344, 0.0089415, 0.013649, 0.0082103,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691, 0.011515, 0.011054, 0.0131575,-0.005139, 0.0146525,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056,-0.001629, 0.001946,-0.0000440,-0.001196, 0.0057200,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642, 0.004911, 0.001090, 0.0050049, 0.002033, 0.0034292,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993, 0.017647, 0.000107, 0.0065683, 0.011544, 0.0083200,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195, 0.010232,-0.006441, 0.0001883,-0.001005,-0.0010988,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131,-0.002826,-0.000477,-0.0017716,-0.007745, 0.0003503,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802,-0.001819, 0.000154, 0.0001404,-0.008432,-0.0006519,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731, 0.002955, 0.000026,-0.0024825,-0.003062,-0.0015889,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499,-0.022029,-0.023132,-0.0237759,-0.020991,-0.0228928,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052,-0.003906,-0.002991,-0.0022972,-0.006780, 0.0005192,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969,-0.003272, 0.003640, 0.0034836, 0.006165, 0.0016433,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879,-0.004808,-0.009207,-0.0176416,-0.008012,-0.0075684,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205,-0.000479,-0.001476,-0.0061915, 0.000879,-0.0025201,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999, 0.015389, 0.007046, 0.0069275, 0.004156, 0.0093178,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312, 0.006651, 0.003475, 0.0071209,-0.003776, 0.0071006,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196, 0.008418, 0.008936, 0.0062987, 0.008747, 0.0045733,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178, 0.003666, 0.014524, 0.0152595, 0.015007, 0.0117751,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258, 0.000996, 0.001531,-0.0005213,-0.002034,-0.0058818,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013, 0.005097, 0.000966, 0.0067798,-0.001810, 0.0011189,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917,-0.006062,-0.000290,-0.0053246,-0.002652,-0.0086181,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075,-0.002447,-0.006434,-0.0090139,-0.002912,-0.0099397,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434, 0.001105, 0.000497,-0.0028307, 0.006971,-0.0024707,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515,-0.003958,-0.002668,-0.0032771,-0.004851,-0.0098012,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489,-0.001441,-0.000219, 0.0028118,-0.001593, 0.0006642,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712,-0.005604, 0.004943,-0.0075591,-0.003394,-0.0045558,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766,-0.007290, 0.010961, 0.0075477, 0.008844,-0.0052830,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,0.485678274754651, 0.002534, 0.001973, 0.0020926, 0.002273, 0.0026808,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,0.489454192606946, 0.007372, 0.004037, 0.0055770, 0.004744, 0.0061793,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265,0.493202450795701, 0.004733, 0.004860, 0.0072221, 0.000548, 0.0053870,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,0.496924544437866, 0.005350, 0.006685, 0.0081316,-0.000596, 0.0065936,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,0.500618978416492, 0.008829, 0.011774, 0.0058492, 0.008927, 0.0061032,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947,0.504282762497683, 0.015847, 0.010197, 0.0115163, 0.014184, 0.0140755,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,0.507915896681439, 0.011424, 0.008833, 0.0043058, 0.009755, 0.0121557,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,0.511517633409285, 0.004486, 0.002107,-0.0010103,-0.000999, 0.0035236,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,0.515086477564275, 0.004205, 0.003240,-0.0004869,-0.000799, 0.0030458,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,0.518622429146408,-0.007569,-0.008303,-0.0098938,-0.003136,-0.0040882,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,0.522122497921787,-0.005900,-0.006027,-0.0008166,-0.006590,-0.0093574,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,0.52559341191668,-0.003660,-0.001140,-0.0046529,-0.001860,-0.0048555,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,0.529017977286183,-0.001169,-0.000810, 0.0010583, 0.001067, 0.0067287,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,0.53240965008283,-0.027748,-0.018431,-0.0273234,-0.022065,-0.0234172,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,0.535761702280352,-0.019088,-0.016136,-0.0174567,-0.015857,-0.0133089,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,0.539074881437226,-0.000628,-0.014241,-0.0149076,-0.007803,-0.0040251,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,0.542346197319554, 0.003112, 0.006406,-0.0017923, 0.002409, 0.0071070,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,0.545576397485811,-0.000074,-0.001022, 0.0022227,-0.002268, 0.0004096,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,0.548766229494471, 0.014586, 0.016187, 0.0095006, 0.012368, 0.0132929,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,0.551911207994689, 0.032934, 0.032461, 0.0210871, 0.028958, 0.0335778,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,0.555010585427992, 0.014961, 0.019922, 0.0131224, 0.015034, 0.0146807,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,0.55806809958675, 0.013880, 0.014140, 0.0069602, 0.018057, 0.0242791,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317, 0.011773, 0.011397, 0.0117091, 0.015363, 0.0106548,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252, 0.004532, 0.006417, 0.0044123, 0.005402, 0.0082168,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367,-0.007415,-0.008020,-0.0235092,-0.010191,-0.0082751,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671, 0.027095, 0.005139, 0.0277256, 0.027557, 0.0238354,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163,-0.002350,-0.007513,-0.0024431,-0.000822,-0.0032469,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791, 0.014955, 0.011001, 0.0174700, 0.016794, 0.0177795,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082, 0.019564, 0.017606, 0.0200218, 0.019587, 0.0175397,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191, 0.004264, 0.002338, 0.0043768, 0.005005, 0.0042604,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963, 0.007174, 0.005893, 0.0076934, 0.004468, 0.0049211,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657,-0.000164, 0.012825,-0.0037112,-0.021138,-0.0077526,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065,-0.000750,-0.001477, 0.0005306,-0.001507, 0.0044740,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344, 0.010237, 0.006667, 0.0065472, 0.001048, 0.0112908,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019, 0.010067, 0.007456, 0.0095115, 0.009479, 0.0100236,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616,-0.000228,-0.006454,-0.0015402, 0.000790,-0.0010717,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135,-0.018764,-0.010022,-0.0117054,-0.011864,-0.0153050,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577, 0.001962, 0.000231,-0.0006949,-0.000115, 0.0022986,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253,-0.016632,-0.012864,-0.0133255,-0.014104,-0.0143267,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643,-0.024045,-0.022246,-0.0271790,-0.025342,-0.0269743,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741,-0.017498,-0.002041,-0.0246594,-0.021276,-0.0199347,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969, 0.004245,-0.000699,-0.0143618,-0.003002,-0.0028220,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327,-0.001394, 0.000062, 0.0007865,-0.001394,-0.0002009,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815,-0.003340,-0.003972, 0.0062767,-0.003501,-0.0041137,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959,-0.017696,-0.020887,-0.0123176,-0.021447,-0.0179553,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863, 0.007117, 0.007471, 0.0194688, 0.013235, 0.0130461,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949,-0.028056,-0.030373, 0.0030055,-0.022215,-0.0285902,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,-0.010448,-0.007695,-0.0079874, 0.001948,-0.0129593,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135,-0.000931,-0.005073,-0.0047955,-0.001537,-0.0019073,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553,-0.003860, 0.000265,-0.0183923,-0.026522,-0.0217681,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,-0.011338,-0.012788,-0.0072845, 0.000936, 0.0008712,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454,-0.022369,-0.020917,-0.0175997,-0.016434,-0.0146421,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359,-0.009074,-0.011553,-0.0105737,-0.000442,-0.0124837,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418, 0.035969, 0.031654, 0.0329981, 0.016419, 0.0279482,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287,-0.003208,-0.008195, 0.0140531, 0.001594,-0.0013628,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154, 0.000559,-0.001204,-0.0174109,-0.013224,-0.0167726,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937, 0.000375, 0.002932, 0.0016661, 0.002788,-0.0099923,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584, 0.012393, 0.012043, 0.0120505, 0.012227, 0.0042099,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699, 0.010527, 0.009520, 0.0105620, 0.009110, 0.0078069,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468, 0.002606,-0.002063, 0.0002834, 0.011586,-0.0032519,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707, 0.005733, 0.001497, 0.0077304, 0.009582, 0.0027531,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,-0.014298,-0.014164,-0.0002919, 0.001547,-0.0009760,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893,-0.015662,-0.014744,-0.0054911,-0.005074,-0.0029644,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493, 0.024122, 0.015751, 0.0111778, 0.006425, 0.0149495,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921, 0.006571,-0.005289, 0.0025131, 0.010104, 0.0024770,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738,-0.007835,-0.000301,-0.0095418,-0.008766,-0.0007657,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574,-0.012129,-0.007130,-0.0127889,-0.007354,-0.0121290,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801,-0.001856, 0.001423,-0.0008766,-0.011683, 0.0004746,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047,-0.006790,-0.001478,-0.0154906,-0.009475,-0.0078356,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683,-0.000576, 0.007285, 0.0063790, 0.000897, 0.0035027,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,-0.004168,-0.006212,-0.0082705,-0.004797,-0.0058750,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176, 0.011009,-0.001590, 0.0097588,-0.004850,-0.0137592,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086, 0.012367, 0.016981, 0.0152298, 0.015157, 0.0094934,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859, 0.008162, 0.007431, 0.0083217, 0.000116, 0.0065377,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,-0.005814, 0.000246,-0.0067642,-0.013540,-0.0052643,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419,-0.002368, 0.004569, 0.0003170,-0.003911, 0.0016006,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154, 0.003058,-0.001183, 0.0034237, 0.000340, 0.0032875,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966,-0.016298,-0.013978,-0.0032545,-0.016138,-0.0116684,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117,-0.002229, 0.002557,-0.0006617, 0.000849, 0.0027645,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242,-0.001823,-0.009066,-0.0137755,-0.014315,-0.0044471,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341,-0.006846, 0.001447, 0.0116001,-0.000508,-0.0058771,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363, 0.018280, 0.016525, 0.0062906, 0.019535, 0.0243751,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728, 0.022216, 0.028090, 0.0090559, 0.019536, 0.0209282,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808, 0.013454, 0.019471, 0.0134542, 0.014606, 0.0149751,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,-0.013441,-0.009867,-0.0049350,-0.023859,-0.0090702,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326,-0.002573, 0.000805,-0.0002045,-0.004875,-0.0004349,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044, 0.005859, 0.006748, 0.0164736, 0.014970, 0.0148747,buy
