Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,1,1,2,1,1,1,1,1,0,0,1,1,1,1,3,0,2, 0.0003595, 0.0004464,-0.0007627, 0.0014092,-0.00030754,buy
2021-08-20,1,2,2,0,0,1,1,1,0,0,1,1,0,2,2,0,2,-0.0058816, 0.0076570,-0.0061016,-0.0059851,-0.00799187,sell
2021-08-21,1,2,2,0,0,1,1,1,0,0,1,1,0,2,2,0,2,-0.0058816, 0.0076570,-0.0061016,-0.0059851,-0.00799187,sell
2021-08-22,1,2,2,1,0,2,1,1,0,0,2,1,1,2,2,0,2,-0.0003150,-0.0002795, 0.0046649, 0.0051794, 0.00109862,buy
2021-08-23,1,2,1,1,0,2,1,1,0,0,2,1,1,2,1,0,2,-0.0000398,-0.0003576, 0.0025586, 0.0024647, 0.00071469,buy
2021-08-24,0,2,1,1,0,1,0,1,0,0,1,0,1,2,1,0,1, 0.0014991, 0.0048758, 0.0032604, 0.0011401, 0.00355198,buy
2021-08-25,0,1,0,1,2,1,0,1,0,1,2,0,1,2,1,0,1, 0.0026095, 0.0026422, 0.0016590, 0.0000615, 0.00006149,buy
2021-08-26,0,0,0,1,2,1,0,1,0,1,2,0,1,1,1,0,1, 0.0002133, 0.0002518, 0.0000854, 0.0002133, 0.00021329,buy
2021-08-27,0,0,0,2,2,1,0,1,0,1,2,0,1,1,2,0,1, 0.0022343, 0.0012831, 0.0008304, 0.0000479, 0.00006980,buy
2021-08-28,1,0,0,2,2,0,0,1,0,1,2,0,0,1,2,0,2, 0.0033307, 0.0049554, 0.0027015, 0.0038963, 0.00362630,buy
2021-08-29,1,0,0,1,2,0,1,1,0,1,1,1,0,1,2,0,2,-0.0060823, 0.0001101,-0.0001444,-0.0022280,-0.00074263,sell
2021-08-30,1,0,0,2,2,0,1,1,0,1,1,1,0,2,2,0,2,-0.0004806, 0.0005787, 0.0000161, 0.0005787, 0.00057873,buy
2021-08-31,1,0,1,2,2,0,1,1,0,1,0,1,1,3,2,0,2, 0.0033537, 0.0064854, 0.0031407, 0.0021614, 0.00192821,buy
2021-09-01,1,0,1,2,2,0,1,1,0,1,0,1,1,3,2,0,2, 0.0033537, 0.0064854, 0.0031407, 0.0021614, 0.00192821,buy
2021-09-02,1,0,1,1,1,0,1,0,0,1,0,1,1,3,0,0,1,-0.0006024, 0.0018701, 0.0002376, 0.0001371,-0.00349540,sell
2021-09-03,1,0,3,2,1,0,1,0,0,0,2,1,1,2,1,0,1, 0.0001855,-0.0018516,-0.0000119,-0.0000812,-0.00068511,buy
2021-09-04,1,0,3,2,1,0,1,0,0,0,2,1,1,2,1,0,1, 0.0001855,-0.0018516,-0.0000119,-0.0000812,-0.00068511,buy
2021-09-05,1,0,3,2,1,0,1,0,0,0,2,1,1,2,1,0,1, 0.0001855,-0.0018516,-0.0000119,-0.0000812,-0.00068511,buy
2021-09-06,1,0,3,2,1,0,1,0,0,0,2,1,1,2,1,0,1, 0.0001855,-0.0018516,-0.0000119,-0.0000812,-0.00068511,buy
2021-09-07,1,1,2,1,2,0,1,0,0,0,2,1,1,1,2,0,1, 0.0031329, 0.0044165, 0.0039140, 0.0056631, 0.00060815,buy
2021-09-08,1,1,2,1,1,0,1,0,0,0,2,1,0,1,2,0,1,-0.0005790,-0.0013152,-0.0005790,-0.0027999,-0.00101452,sell
2021-09-09,1,1,2,1,1,0,1,0,0,0,2,1,0,1,2,0,1,-0.0005790,-0.0013152,-0.0005790,-0.0027999,-0.00101452,sell
2021-09-10,0,1,1,0,1,1,1,0,0,0,0,1,1,1,2,0,0,-0.0005391, 0.0024246,-0.0016483,-0.0007289,-0.00013364,sell
2021-09-11,0,1,1,0,1,1,1,0,0,0,0,1,1,1,2,0,0,-0.0005391, 0.0024246,-0.0016483,-0.0007289,-0.00013364,sell
2021-09-12,0,1,0,1,3,1,1,0,0,0,1,1,1,3,1,0,0,-0.0020616,-0.0020517, 0.0000910, 0.0027003, 0.00315864,buy
2021-09-13,0,1,0,2,4,1,1,0,0,0,1,1,3,3,1,0,0,-0.0018601,-0.0003221,-0.0052712,-0.0034132, 0.00087570,sell
2021-09-14,0,1,0,2,4,1,0,0,0,0,1,0,3,3,1,0,0,-0.0037478,-0.0027137,-0.0031237,-0.0003728, 0.00231619,sell
2021-09-15,0,0,0,2,3,1,0,0,0,0,1,0,3,2,0,0,0,-0.0029275,-0.0045141,-0.0038398,-0.0024055,-0.00011545,sell
2021-09-16,0,1,1,2,3,1,1,0,0,0,3,0,3,2,0,0,1, 0.0034977, 0.0011763, 0.0039230, 0.0045953, 0.00942781,buy
2021-09-17,0,1,1,2,3,1,1,0,0,0,3,0,3,2,0,0,1, 0.0034977, 0.0011763, 0.0039230, 0.0045953, 0.00942781,buy
2021-09-18,0,1,1,3,3,1,1,0,0,0,3,0,3,2,1,0,1,-0.0006976, 0.0010422, 0.0004955,-0.0003567, 0.00328827,buy
2021-09-19,0,1,1,3,2,1,1,0,0,0,3,0,2,1,2,0,1, 0.0020700, 0.0024784, 0.0014864, 0.0021902,-0.00096897,buy
2021-09-20,0,1,1,3,2,1,1,0,0,0,3,0,2,1,2,0,1, 0.0020700, 0.0024784, 0.0014864, 0.0021902,-0.00096897,buy
2021-09-21,0,1,1,2,1,1,1,0,0,0,2,0,1,1,2,0,1, 0.0067986, 0.0070903, 0.0038839, 0.0041328, 0.00278223,buy
2021-09-22,0,1,1,1,1,1,1,0,0,0,2,0,1,0,2,0,1, 0.0077310, 0.0074202, 0.0040677, 0.0041470, 0.00721447,buy
2021-09-23,0,1,2,1,1,1,1,0,0,0,2,0,1,1,2,0,1, 0.0084792, 0.0080564, 0.0065318, 0.0065899, 0.00547764,buy
2021-09-24,0,0,2,1,1,1,1,0,0,0,1,0,1,1,2,0,1, 0.0054431, 0.0059387, 0.0023495, 0.0015323, 0.00339162,buy
2021-09-25,0,0,2,1,1,1,1,0,0,0,1,0,1,1,2,0,1, 0.0054431, 0.0059387, 0.0023495, 0.0015323, 0.00339162,buy
2021-09-26,1,0,3,1,1,1,1,0,0,0,1,1,2,1,2,0,1, 0.0054399, 0.0104259, 0.0072185, 0.0079484, 0.00659561,buy
2021-09-27,1,0,3,1,0,0,1,1,0,1,3,2,1,1,0,0,1, 0.0073640, 0.0038097, 0.0038097, 0.0061596, 0.00380974,buy
2021-09-28,1,0,3,1,1,0,1,1,0,1,3,2,2,1,0,0,1,-0.0015404,-0.0018807,-0.0008319, 0.0015757,-0.00329350,sell
2021-09-29,1,0,3,1,1,0,2,1,0,1,3,2,2,1,0,1,1, 0.0007725, 0.0011228, 0.0028418, 0.0017940, 0.00112282,buy
2021-09-30,1,0,3,1,1,0,2,1,0,1,3,2,2,1,0,1,1, 0.0007725, 0.0011228, 0.0028418, 0.0017940, 0.00112282,buy
2021-10-01,1,0,3,1,1,0,2,1,0,1,3,2,2,1,0,1,1, 0.0007725, 0.0011228, 0.0028418, 0.0017940, 0.00112282,buy
2021-10-02,1,0,2,1,1,0,2,1,0,1,3,2,2,0,0,1,1, 0.0041656, 0.0033585, 0.0022509, 0.0041300, 0.00272768,buy
2021-10-03,1,0,2,2,2,0,2,1,0,1,3,2,2,1,1,1,1, 0.0023418, 0.0033212,-0.0000630,-0.0005067, 0.00200062,buy
2021-10-04,1,0,1,2,2,0,1,1,0,1,3,2,1,1,1,1,0,-0.0028040,-0.0014741,-0.0030792,-0.0028764,-0.00331594,sell
2021-10-05,1,0,1,1,2,0,0,1,0,0,1,2,1,1,1,0,0, 0.0025139, 0.0008704,-0.0007375,-0.0006352,-0.00017029,sell
2021-10-06,1,0,1,1,2,0,0,1,0,0,1,2,1,1,1,0,0, 0.0025139, 0.0008704,-0.0007375,-0.0006352,-0.00017029,sell
2021-10-07,2,0,1,1,2,1,0,2,0,0,1,3,1,2,1,1,0,-0.0013672,-0.0014322, 0.0000268,-0.0026589,-0.00127753,sell
2021-10-08,2,0,1,2,3,1,0,2,0,0,1,3,1,3,2,1,0, 0.0014844, 0.0014368, 0.0020207, 0.0026288, 0.00143680,buy
2021-10-09,2,0,0,2,3,1,0,2,0,0,0,3,1,3,2,1,0,-0.0032379,-0.0020976,-0.0010892,-0.0030278,-0.00209758,sell
2021-10-10,2,0,0,2,3,1,0,2,0,0,0,3,1,3,2,1,0,-0.0032379,-0.0020976,-0.0010892,-0.0030278,-0.00209758,sell
2021-10-11,2,1,1,2,2,1,1,2,0,0,1,3,2,3,1,1,1,-0.0028274,-0.0045365,-0.0037099,-0.0017308,-0.00410380,sell
2021-10-12,2,1,1,1,2,1,1,1,0,0,1,3,2,2,1,0,1, 0.0016936, 0.0004168, 0.0019642, 0.0010416, 0.00032324,buy
2021-10-13,1,1,1,1,2,1,1,1,0,0,1,2,2,2,1,0,1,-0.0029062,-0.0029062,-0.0016002,-0.0013189,-0.00280110,sell
2021-10-14,1,1,1,1,2,1,1,1,1,0,1,2,2,2,1,1,1,-0.0036386,-0.0048982,-0.0042468,-0.0022175,-0.00411410,sell
2021-10-15,1,1,1,2,2,0,2,1,1,0,2,2,2,1,1,1,2,-0.0022426,-0.0003004,-0.0028114,-0.0056191, 0.00134539,sell
2021-10-16,1,1,1,1,3,0,2,1,1,0,2,2,2,0,2,1,2, 0.0008791, 0.0003313, 0.0036813, 0.0028253,-0.00037454,buy
2021-10-17,1,1,1,1,3,0,2,0,1,0,2,1,2,0,2,1,2, 0.0036099, 0.0026994, 0.0037773, 0.0024914, 0.00087399,buy
2021-10-18,1,1,1,1,3,0,1,0,1,0,2,1,2,0,2,1,1, 0.0021618, 0.0016303, 0.0036462, 0.0011232,-0.00075845,buy
2021-10-19,1,0,1,1,2,0,1,0,1,0,2,1,0,0,2,1,1,-0.0046958,-0.0048442,-0.0059552,-0.0051332,-0.00596093,sell
2021-10-20,1,0,0,1,2,0,1,0,1,0,1,1,0,0,2,1,1,-0.0001695,-0.0045935,-0.0000293, 0.0005686, 0.00042797,buy
2021-10-21,0,0,0,1,2,0,1,0,1,0,1,0,0,0,2,1,1,-0.0023478, 0.0015097, 0.0017290, 0.0017941, 0.00174491,buy
2021-10-22,0,0,0,1,3,0,1,0,0,0,1,0,0,1,2,0,1, 0.0072914, 0.0070873, 0.0066135, 0.0065886, 0.00719276,buy
2021-10-23,0,0,0,0,3,0,1,0,0,1,0,0,1,1,2,0,1, 0.0008288, 0.0003259, 0.0006839,-0.0001764, 0.00032591,buy
2021-10-24,0,0,0,0,2,0,1,0,1,1,1,0,1,1,1,0,1, 0.0057058, 0.0063883, 0.0060234, 0.0015187, 0.00465263,buy
2021-10-25,0,0,0,2,2,0,2,0,1,1,1,0,2,2,1,0,2,-0.0049186, 0.0027225, 0.0041231, 0.0044156, 0.00388803,buy
2021-10-26,0,0,0,2,2,0,2,0,1,1,1,0,2,2,1,0,2,-0.0049186, 0.0027225, 0.0041231, 0.0044156, 0.00388803,buy
2021-10-27,0,0,0,2,3,0,2,0,1,1,1,0,3,2,1,0,2, 0.0038046, 0.0032017, 0.0045354, 0.0046556, 0.00450993,buy
2021-10-28,0,1,0,2,3,0,2,0,1,1,2,0,3,2,1,0,2, 0.0019634, 0.0034770, 0.0018869, 0.0015501, 0.00154059,buy
2021-10-29,0,1,1,2,2,0,2,0,1,1,3,0,3,2,0,0,2, 0.0021880, 0.0053349, 0.0039605, 0.0034330, 0.00483697,buy
2021-10-30,0,1,1,3,2,0,2,0,2,1,3,0,3,2,1,1,2,-0.0025587, 0.0015832,-0.0009241,-0.0009220,-0.00106811,sell
2021-10-31,0,1,1,3,1,0,2,0,2,0,3,0,2,1,1,1,2, 0.0016725, 0.0042756, 0.0037199, 0.0027070, 0.00146326,buy
2021-11-01,0,1,1,2,1,1,1,0,2,0,3,0,2,0,2,1,1,-0.0065170,-0.0049686,-0.0045997,-0.0052199,-0.00323986,sell
2021-11-02,0,1,1,1,1,1,1,0,2,0,3,0,1,0,2,1,1, 0.0019321,-0.0011082,-0.0004283, 0.0018627, 0.00186267,buy
2021-11-03,0,1,1,1,0,1,1,0,1,0,2,0,0,0,2,1,1,-0.0058694,-0.0061583,-0.0061772,-0.0056112,-0.00452549,sell
2021-11-04,0,1,0,1,1,1,1,0,1,0,1,0,0,1,2,1,1,-0.0033220,-0.0061180, 0.0008827, 0.0013581,-0.00709709,sell
2021-11-05,0,1,0,1,2,1,0,0,2,0,1,1,0,2,2,1,0, 0.0081074, 0.0010422, 0.0015268, 0.0026419, 0.00524086,buy
2021-11-06,1,1,0,2,2,1,0,0,2,0,1,2,1,2,2,1,0,-0.0041592,-0.0040369,-0.0041681,-0.0042995, 0.00036367,sell
2021-11-07,1,0,0,2,2,1,0,0,2,0,0,2,1,2,2,1,0,-0.0006266,-0.0000357,-0.0000357, 0.0001421,-0.00030781,buy
2021-11-08,1,0,1,1,2,1,0,0,2,0,0,2,2,2,1,1,0, 0.0049262, 0.0049262,-0.0043671, 0.0075099,-0.00204366,buy
2021-11-09,1,1,1,1,2,0,0,1,2,0,2,2,2,2,0,1,0,-0.0073591,-0.0079151,-0.0061400,-0.0053181,-0.00665043,sell
2021-11-10,1,1,1,1,1,0,0,1,2,0,2,2,2,1,0,1,0,-0.0090686,-0.0086872,-0.0066777,-0.0069941,-0.00750957,sell
2021-11-11,1,1,1,1,1,1,0,1,2,1,3,2,2,1,1,1,0,-0.0055744,-0.0062884,-0.0049303,-0.0047539,-0.00839798,sell
2021-11-12,1,1,1,0,1,1,0,1,2,1,3,2,1,1,1,1,0,-0.0068344,-0.0037073,-0.0072585,-0.0048298,-0.01308158,sell
2021-11-13,1,1,1,0,0,1,0,1,1,1,3,2,1,0,1,0,0,-0.0023607,-0.0019795,-0.0019795,-0.0013604,-0.00236066,sell
2021-11-14,1,1,2,0,0,1,0,1,1,1,3,2,1,0,2,0,0, 0.0030485, 0.0038402, 0.0035968, 0.0042720, 0.00408397,buy
2021-11-15,0,1,2,0,0,1,0,1,1,1,3,1,1,0,2,0,0, 0.0039916, 0.0049305, 0.0041976, 0.0039472, 0.00381736,buy
2021-11-16,0,0,3,0,0,1,0,1,1,1,2,1,2,0,2,0,0, 0.0029537, 0.0023682, 0.0029537, 0.0036560, 0.00400996,buy
2021-11-17,0,0,2,0,0,0,0,1,1,1,2,1,1,0,1,0,0,-0.0014243,-0.0008869, 0.0000310,-0.0002154, 0.00024333,sell
2021-11-18,0,0,2,0,0,0,0,1,1,2,3,1,1,0,1,0,0,-0.0014718,-0.0007589, 0.0011963,-0.0013551,-0.00178424,sell
2021-11-19,1,0,2,1,0,1,0,1,1,2,3,1,1,2,1,0,1,-0.0004525,-0.0004077,-0.0005911, 0.0077031, 0.00092701,buy
2021-11-20,1,0,2,1,0,1,0,2,1,2,3,1,1,2,1,0,2,-0.0005151, 0.0004504,-0.0026870,-0.0006898, 0.00369260,buy
2021-11-21,1,0,2,1,0,1,0,2,1,1,1,1,1,2,1,1,2, 0.0060609, 0.0008336, 0.0024747, 0.0031814, 0.00297542,buy
2021-11-22,1,0,1,1,0,1,0,2,1,1,1,1,0,2,1,1,2, 0.0040272, 0.0009853,-0.0004679, 0.0054977,-0.00045677,buy
2021-11-23,1,0,1,1,0,2,0,2,1,1,1,1,0,3,1,1,2, 0.0034844, 0.0020439,-0.0007350, 0.0033188, 0.00204391,buy
2021-11-24,1,0,1,1,0,2,0,2,2,0,0,1,1,3,1,1,2, 0.0051815, 0.0032718,-0.0017218, 0.0071983, 0.00444172,buy
2021-11-25,2,1,0,1,0,2,0,2,2,0,0,1,2,3,0,1,3, 0.0082923, 0.0085565, 0.0071040, 0.0086475, 0.00950796,buy
2021-11-26,2,2,0,1,0,2,0,2,2,0,0,1,3,3,0,1,3, 0.0060315, 0.0023296, 0.0059880, 0.0024971, 0.00567445,buy
2021-11-27,2,2,0,1,0,2,0,2,2,0,0,1,3,3,0,1,3, 0.0060315, 0.0023296, 0.0059880, 0.0024971, 0.00567445,buy
2021-11-28,2,2,0,1,0,1,0,2,2,0,0,1,3,2,0,1,3,-0.0015297,-0.0018165,-0.0010011,-0.0006407,-0.00241144,sell
2021-11-29,2,2,0,1,2,0,0,2,2,0,0,1,3,1,2,1,3,-0.0032534,-0.0031308,-0.0031223,-0.0031223,-0.00017301,sell
2021-11-30,2,2,0,1,2,0,0,2,2,0,0,1,3,1,2,1,3,-0.0032534,-0.0031308,-0.0031223,-0.0031223,-0.00017301,sell
2021-12-01,2,2,0,0,2,0,0,1,2,0,0,1,3,0,2,0,3,-0.0025350,-0.0025350,-0.0025350,-0.0016050, 0.00009208,sell
2021-12-02,2,1,0,0,2,0,0,1,2,0,0,1,2,0,2,0,3,-0.0026087,-0.0023863,-0.0026087,-0.0024196,-0.00037717,sell
2021-12-03,1,1,0,0,2,0,1,1,2,0,1,1,2,0,2,0,2, 0.0042318, 0.0044990, 0.0052352, 0.0085689, 0.00730138,buy
2021-12-04,1,0,0,0,2,0,1,1,2,0,1,1,1,0,2,0,2, 0.0045675, 0.0038679, 0.0042863, 0.0037618, 0.00589637,buy
2021-12-05,1,0,0,0,1,0,1,1,2,1,1,1,2,0,1,0,2, 0.0043591, 0.0016397, 0.0031156, 0.0050745, 0.00541519,buy
2021-12-06,1,0,0,0,1,0,1,1,2,1,1,1,2,0,1,0,2, 0.0043591, 0.0016397, 0.0031156, 0.0050745, 0.00541519,buy
2021-12-07,0,0,0,0,1,0,2,1,2,1,1,1,2,0,1,1,1,-0.0029388,-0.0057589,-0.0053885,-0.0053955,-0.00360325,sell
2021-12-08,0,0,0,0,0,0,2,1,2,2,1,1,3,0,0,1,1, 0.0047969,-0.0038753,-0.0000525,-0.0001078, 0.00471273,buy
2021-12-09,0,1,0,1,0,0,3,1,3,2,2,2,3,0,2,1,1, 0.0014214,-0.0036520, 0.0042890, 0.0007988,-0.00253114,buy
2021-12-10,0,1,0,1,0,0,3,1,2,2,2,2,2,0,2,1,1,-0.0038983,-0.0019696,-0.0037154,-0.0041543,-0.00147457,sell
2021-12-11,0,1,0,1,1,0,3,1,2,1,2,2,1,1,2,1,1, 0.0028278, 0.0010161, 0.0031353,-0.0025772, 0.00266173,buy
2021-12-12,0,1,0,1,1,0,3,1,2,1,2,2,1,1,2,1,1, 0.0028278, 0.0010161, 0.0031353,-0.0025772, 0.00266173,buy
2021-12-13,0,1,0,1,1,0,3,1,1,1,2,1,1,1,2,1,1, 0.0053359, 0.0016772, 0.0052951, 0.0052951, 0.00529507,buy
2021-12-14,0,1,0,1,1,0,2,1,1,1,2,1,1,1,2,0,1, 0.0000650,-0.0046596,-0.0041338,-0.0043236,-0.00486238,sell
2021-12-15,0,1,0,1,1,0,2,0,1,1,2,1,1,1,2,0,0,-0.0068945,-0.0085050,-0.0054241,-0.0073423,-0.00579060,sell
2021-12-16,0,1,1,1,1,0,2,0,1,1,2,1,1,2,2,0,0,-0.0030423,-0.0025451,-0.0001023,-0.0012706,-0.00605875,sell
2021-12-17,0,1,1,1,0,0,2,0,1,0,2,1,0,1,2,0,0,-0.0068499,-0.0028580,-0.0065182,-0.0065182,-0.00270585,sell
2021-12-18,0,1,2,1,1,0,2,0,1,0,2,1,0,2,3,0,0,-0.0054485,-0.0066637,-0.0049844,-0.0044942,-0.00604153,sell
2021-12-19,0,1,2,1,1,0,1,1,1,0,3,0,0,2,3,0,0,-0.0049384,-0.0054508,-0.0048602,-0.0048602,-0.00486021,sell
2021-12-20,0,1,2,2,1,0,1,1,1,0,3,0,0,3,3,0,0,-0.0047865,-0.0054715,-0.0050234,-0.0077890,-0.00587440,sell
2021-12-21,0,1,2,2,1,0,1,1,1,0,3,0,0,3,3,0,0,-0.0047865,-0.0054715,-0.0050234,-0.0077890,-0.00587440,sell
2021-12-22,0,1,2,1,1,0,1,1,1,0,3,0,0,3,2,0,0,-0.0008758,-0.0059031,-0.0005014,-0.0004868, 0.00020499,sell
2021-12-23,0,1,2,1,1,0,1,2,1,0,3,1,0,3,2,0,0, 0.0042194, 0.0050646, 0.0043800, 0.0009449,-0.00487741,buy
2021-12-24,0,1,1,1,1,0,2,2,2,0,3,1,1,3,1,0,1,-0.0042134,-0.0029353,-0.0035545, 0.0008125,-0.00018494,sell
2021-12-25,0,1,0,1,1,0,2,2,1,0,2,1,1,2,1,0,1, 0.0009413, 0.0068343, 0.0037123, 0.0036434, 0.00506328,buy
2021-12-26,0,1,0,0,0,0,3,2,1,0,1,2,1,0,1,0,2, 0.0032782, 0.0030953, 0.0047101, 0.0056254, 0.00496470,buy
2021-12-27,1,1,0,0,0,0,3,2,1,0,0,3,1,0,1,1,2,-0.0022622, 0.0011163,-0.0004716,-0.0000232,-0.00224700,sell
2021-12-28,1,1,1,0,0,0,3,2,2,0,0,3,2,0,2,1,2,-0.0101191,-0.0070152,-0.0069472,-0.0085476,-0.00854764,sell
2021-12-29,1,2,1,0,0,0,3,2,2,0,0,3,2,0,3,1,2,-0.0050663,-0.0066854,-0.0040072,-0.0047491,-0.00518325,sell
2021-12-30,1,2,2,0,0,0,4,2,1,0,1,3,1,1,3,1,2, 0.0045235,-0.0000038, 0.0008936, 0.0036727,-0.00083260,buy
2021-12-31,1,1,2,0,0,0,4,2,1,0,1,3,1,1,2,1,2, 0.0011951, 0.0000873, 0.0011951, 0.0023173,-0.00244699,buy
2022-01-01,0,1,2,1,0,0,4,1,1,0,1,2,1,2,2,0,2, 0.0009082,-0.0013413, 0.0025120,-0.0005624, 0.00067807,buy
2022-01-02,0,1,2,1,0,0,3,2,1,0,2,2,1,2,2,0,1, 0.0003192, 0.0022988, 0.0028192, 0.0026636, 0.00264072,buy
2022-01-03,0,1,2,1,0,0,3,3,1,0,2,2,2,2,2,0,1,-0.0006527, 0.0007626, 0.0013329, 0.0009378, 0.00118655,buy
2022-01-04,0,0,2,1,0,0,2,3,1,0,2,2,2,2,1,0,0,-0.0014560,-0.0006262, 0.0024464,-0.0030473,-0.00562597,sell
2022-01-05,0,0,1,1,0,0,3,3,1,0,2,3,2,1,1,0,0, 0.0009223, 0.0053907, 0.0008930, 0.0057825, 0.00563413,buy
2022-01-06,0,0,0,1,0,0,3,4,1,0,3,3,2,1,0,0,0, 0.0013266, 0.0029499, 0.0009369, 0.0029277, 0.00598610,buy
2022-01-07,0,0,0,1,0,0,2,4,2,0,2,3,3,1,0,0,0, 0.0052813, 0.0037568, 0.0059761, 0.0024216, 0.00922071,buy
2022-01-08,0,0,0,1,0,0,2,4,2,1,2,3,3,1,1,0,0, 0.0055330, 0.0011041, 0.0046071, 0.0046071, 0.00412433,buy
2022-01-09,0,0,0,0,0,0,2,4,2,1,2,3,3,0,1,0,0, 0.0066590, 0.0035423, 0.0061068, 0.0045854, 0.00677531,buy
2022-01-10,0,0,0,1,0,0,2,3,2,1,2,2,3,1,1,0,0, 0.0068819, 0.0039257, 0.0066427, 0.0063733, 0.00658253,buy
2022-01-11,0,0,0,1,0,0,2,4,2,1,2,3,3,1,1,0,0, 0.0055330, 0.0011041, 0.0046071, 0.0046071, 0.00412433,buy
2022-01-12,0,0,0,1,0,0,1,4,2,1,2,2,3,1,1,0,0, 0.0083815, 0.0044846, 0.0084052, 0.0058540, 0.00966069,buy
2022-01-13,0,0,0,1,0,0,1,2,1,1,1,2,1,1,1,0,0,-0.0004887, 0.0004954, 0.0004312,-0.0001411, 0.00000331,buy
2022-01-14,0,1,0,1,0,0,1,2,1,1,1,2,1,1,2,0,0, 0.0004239, 0.0022746, 0.0004998, 0.0003232,-0.00042472,buy
2022-01-15,0,1,2,1,0,0,1,2,1,1,1,2,1,2,3,0,0,-0.0024700,-0.0024700,-0.0033725,-0.0007704,-0.00198896,sell
2022-01-16,0,1,2,1,0,0,1,3,0,1,1,2,1,2,3,0,0,-0.0010342,-0.0019183,-0.0026740,-0.0032038,-0.00397463,sell
2022-01-17,0,1,2,1,0,0,1,2,0,1,0,2,1,2,3,0,0, 0.0023296,-0.0012209, 0.0007053, 0.0025648, 0.00217529,buy
2022-01-18,0,1,2,1,0,0,1,2,0,1,0,2,1,2,3,0,0, 0.0023296,-0.0012209, 0.0007053, 0.0025648, 0.00217529,buy
2022-01-19,0,1,2,1,0,0,3,2,0,1,1,2,1,2,3,0,1,-0.0006047,-0.0000216,-0.0003691,-0.0005484,-0.00053981,sell
2022-01-20,0,1,2,1,0,0,4,1,0,1,2,1,1,2,3,0,1, 0.0064677,-0.0002156, 0.0069257, 0.0017960, 0.00530117,buy
2022-01-21,0,1,2,1,0,0,5,1,0,0,2,1,1,2,2,0,2, 0.0074200, 0.0017564, 0.0049556,-0.0007528, 0.00766670,buy
2022-01-22,0,0,2,1,0,0,5,2,0,0,2,1,2,2,1,0,2, 0.0006172, 0.0007316, 0.0029116,-0.0034135, 0.00281286,buy
2022-01-23,0,0,1,1,0,0,5,2,0,0,2,1,2,1,1,0,2,-0.0001317,-0.0003076, 0.0004360, 0.0012823, 0.00415867,buy
2022-01-24,0,1,2,1,0,0,4,2,0,0,2,1,2,2,2,0,1,-0.0045267,-0.0011514, 0.0002797,-0.0045017,-0.00005196,sell
2022-01-25,1,1,2,1,0,0,3,1,0,0,1,1,1,2,2,0,2, 0.0038058,-0.0003049, 0.0031015,-0.0024864, 0.00036331,buy
2022-01-26,1,1,2,1,0,0,3,1,0,1,1,1,1,2,3,0,2, 0.0069964, 0.0017643, 0.0049900, 0.0028315, 0.00771271,buy
2022-01-27,1,1,2,1,0,0,3,1,0,1,1,1,1,2,3,0,2, 0.0069964, 0.0017643, 0.0049900, 0.0028315, 0.00771271,buy
2022-01-28,1,1,2,1,0,0,2,1,0,1,1,0,1,2,3,0,2, 0.0042548, 0.0000528, 0.0074552, 0.0012434, 0.00718023,buy
2022-01-29,1,1,2,1,0,0,2,1,0,1,1,0,1,2,3,0,2, 0.0042548, 0.0000528, 0.0074552, 0.0012434, 0.00718023,buy
2022-01-30,1,2,2,1,0,0,2,2,0,1,2,0,1,3,3,0,2,-0.0049052,-0.0073110,-0.0122128,-0.0123038,-0.00376673,sell
2022-01-31,1,2,2,1,0,0,1,1,1,1,1,0,1,3,3,0,2,-0.0041500,-0.0046649,-0.0083870,-0.0088800,-0.00563061,sell
2022-02-01,1,2,2,1,0,0,1,1,2,1,2,0,1,3,3,0,2,-0.0045071,-0.0038383,-0.0078485,-0.0080502,-0.00524591,sell
2022-02-02,1,2,2,1,0,0,1,1,2,1,2,0,1,3,3,0,2,-0.0045071,-0.0038383,-0.0078485,-0.0080502,-0.00524591,sell
2022-02-03,1,2,2,1,0,0,1,1,2,1,2,0,1,3,3,0,2,-0.0045071,-0.0038383,-0.0078485,-0.0080502,-0.00524591,sell
2022-02-04,2,2,2,1,0,0,1,1,2,0,2,1,1,3,2,0,2,-0.0047839,-0.0063797,-0.0056078,-0.0039463,-0.00627525,sell
2022-02-05,2,2,2,1,0,0,1,1,2,0,2,1,1,3,2,0,2,-0.0047839,-0.0063797,-0.0056078,-0.0039463,-0.00627525,sell
2022-02-06,2,2,2,1,0,0,2,1,2,0,2,1,2,3,2,0,2,-0.0042910,-0.0058069,-0.0060052,-0.0040933,-0.00655065,sell
2022-02-07,2,2,2,1,0,0,1,1,2,0,2,1,2,3,2,0,1,-0.0031712,-0.0037563,-0.0037563,-0.0021686,-0.00293593,sell
2022-02-08,2,1,2,1,0,0,1,1,2,0,2,1,2,2,2,0,1,-0.0040834,-0.0041462,-0.0026930,-0.0021987,-0.00293282,sell
2022-02-09,2,1,2,1,0,0,1,1,1,0,1,1,2,2,2,0,1,-0.0033383,-0.0031172,-0.0006250,-0.0023611,-0.00146743,sell
