Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-15,1,1,0,1,0,0,0,0,0,0,2,1,2,1,1,0,0,1,1,0,0,0,2,0,0,0,0,1,0, 0.00691051, 0.00415657, 0.0089544, 0.00819930, 0.00497956,buy
2021-06-16,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,2,0,0,0,0,1,0, 0.00297212, 0.00439518, 0.0043901, 0.00626477, 0.00366184,buy
2021-06-17,2,1,0,1,0,0,0,0,0,1,0,1,1,2,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0, 0.00138471,-0.00161219,-0.0017666,-0.00161595, 0.00240505,buy
2021-06-18,2,1,0,1,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00173945, 0.00050221, 0.0011419, 0.00140314, 0.00036581,sell
2021-06-19,2,1,0,1,0,1,0,0,0,0,1,0,0,2,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00292412,-0.00195799,-0.0017550,-0.00276157,-0.00308383,sell
2021-06-20,1,1,0,1,0,1,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00096834, 0.00080709, 0.0015176,-0.00211027, 0.00216359,buy
2021-06-21,1,0,0,1,0,1,0,0,0,0,0,1,1,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.00264921,-0.00072923, 0.0032480,-0.00075086, 0.00381724,buy
2021-06-22,1,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00299699,-0.00309803,-0.0034458,-0.00394648,-0.00261793,sell
2021-06-23,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.00244523,-0.00253138,-0.0026992,-0.00334840,-0.00275734,sell
2021-06-24,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1, 0.00070592, 0.00362956, 0.0006508, 0.00050687, 0.00070592,buy
2021-06-25,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.00139058,-0.00164450,-0.0015706,-0.00176276,-0.00171826,sell
2021-06-26,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.00245601,-0.00220612,-0.0018714,-0.00255313,-0.00260358,sell
2021-06-27,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,-0.00118903,-0.00104438, 0.0015156,-0.00095259,-0.00145017,sell
2021-06-28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00027541,-0.00030154,-0.0002435, 0.00005768,-0.00077520,buy
2021-06-29,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00052646,-0.00052646,-0.0005174,-0.00052646,-0.00258541,sell
2021-06-30,0,1,0,1,0,0,0,0,0,0,0,2,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.00060646, 0.00063469, 0.0005207, 0.00034156, 0.00210703,buy
2021-07-01,0,1,0,1,0,0,0,0,0,0,1,2,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00002299, 0.00153912,-0.0012517, 0.00145665,-0.00098431,sell
2021-07-02,0,1,0,1,0,0,0,0,0,0,1,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00400179, 0.00428996, 0.0039351, 0.00430790, 0.00152871,buy
2021-07-03,0,1,0,1,0,0,0,0,0,0,0,1,1,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00205697,-0.00104808, 0.0025424, 0.00158225, 0.00097643,buy
2021-07-04,0,1,0,1,0,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00451397, 0.00253567, 0.0020025, 0.00122119, 0.00411189,buy
2021-07-05,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00289439,-0.00290999,-0.0061842,-0.00618416,-0.00382854,sell
2021-07-06,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00053434,-0.00487396,-0.0069138,-0.00577105,-0.00122676,sell
2021-07-07,0,1,0,1,0,0,1,1,0,1,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.00066003,-0.00072689,-0.0033526,-0.00173409, 0.00030826,sell
2021-07-08,0,2,0,1,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.00599804,-0.00022257,-0.0050130,-0.00592041,-0.00611315,sell
2021-07-09,0,2,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00370758,-0.00010327,-0.0034665,-0.00260634,-0.00354211,sell
2021-07-10,0,2,0,1,0,0,1,1,0,1,3,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00569457,-0.00575226,-0.0038572,-0.00108126,-0.00357716,sell
2021-07-11,0,3,0,1,0,0,1,1,0,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00317528,-0.00039526, 0.0041954, 0.00498854, 0.00412726,buy
2021-07-12,0,3,0,1,0,0,1,0,0,2,2,2,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00384740, 0.00281448, 0.0042984, 0.00505921, 0.00323400,buy
2021-07-13,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,-0.00514105, 0.00134155,-0.0045929,-0.00459290,-0.00445143,sell
2021-07-14,0,3,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00055563,-0.00123016, 0.0013750, 0.00065209,-0.00050858,sell
2021-07-15,0,2,0,0,0,0,0,0,0,1,2,2,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0, 0.00362923, 0.00531333, 0.0044593, 0.00515641, 0.00507471,buy
2021-07-16,0,2,0,0,0,0,0,1,0,0,0,2,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00666750, 0.00593674, 0.0070670, 0.00722084, 0.00685862,buy
2021-07-17,0,2,0,0,0,0,0,1,0,0,1,0,2,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00016823, 0.00126791, 0.0014031,-0.00038684, 0.00254243,buy
2021-07-18,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0, 0.00284503, 0.00602971, 0.0048409, 0.00452623, 0.00516064,buy
2021-07-19,0,2,1,0,0,0,0,1,0,0,0,1,2,2,0,1,1,0,1,1,2,0,0,0,1,0,0,1,0, 0.00720142, 0.00763570, 0.0054561, 0.00788779, 0.00780864,buy
2021-07-20,0,1,1,0,0,0,0,1,0,0,0,1,2,0,2,0,2,2,0,1,2,0,0,0,1,0,0,1,0, 0.00094761, 0.00480396, 0.0013855, 0.00146907, 0.00125994,buy
2021-07-21,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,2,2,3,0,0,2,0,0,0,1,0,0,1,0,-0.00027813,-0.00527389,-0.0055446, 0.00000604,-0.00189931,sell
2021-07-22,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,3,1,0,0,2,0,0,0,1,0,0,0,0,-0.00647274,-0.00611936,-0.0053618,-0.00511996,-0.00512381,sell
2021-07-23,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,2,2,0,2,0,0,0,1,0,0,0,0, 0.00147529, 0.00036062, 0.0014753, 0.00252285, 0.00137049,buy
2021-07-24,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,1,0,2,0,0,0,0,0,0,0,0, 0.00613461, 0.00032284, 0.0051922, 0.00534236, 0.00618237,buy
2021-07-25,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0, 0.00712781, 0.00181635, 0.0060390, 0.00652493, 0.00712781,buy
2021-07-26,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,0,-0.00134096,-0.00327948,-0.0010319,-0.00052078,-0.00103191,sell
2021-07-27,1,0,1,0,0,0,0,0,1,0,1,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,-0.00002543,-0.00391424,-0.0036004,-0.00008376,-0.00389896,sell
2021-07-28,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,2,1,0,2,0,0,0,0,0,1,1,0, 0.00612748,-0.00026166,-0.0024118, 0.00634123,-0.00203730,buy
2021-07-29,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.00068094, 0.00014846,-0.0060213, 0.00125209,-0.00048346,sell
2021-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.00111923,-0.00324891,-0.0049496,-0.00057654,-0.00069283,sell
2021-07-31,1,0,1,0,0,0,0,0,1,1,0,0,0,3,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.00056822, 0.00056822,-0.0021621, 0.00061359, 0.00014877,sell
2021-08-01,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00111780, 0.00141423, 0.0006273, 0.00158676, 0.00110362,buy
2021-08-02,1,0,0,1,0,0,0,0,1,0,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.00026212,-0.00012356,-0.0002924, 0.00014953, 0.00254920,buy
2021-08-03,1,0,0,1,0,0,0,0,1,0,1,0,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00227223,-0.00080761,-0.0008056,-0.00198839,-0.00002665,sell
2021-08-04,1,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00158681, 0.00209994,-0.0002126, 0.00098839,-0.00067154,buy
2021-08-05,1,0,0,1,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00196747, 0.00180533,-0.0001340, 0.00250458,-0.00064118,buy
2021-08-06,1,1,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00243540,-0.00330926,-0.0031020,-0.00278389,-0.00330926,sell
2021-08-07,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00449541,-0.00587167,-0.0064197,-0.00466011,-0.00519640,sell
2021-08-08,1,1,0,0,1,0,0,1,0,2,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00423186,-0.00165878,-0.0014452, 0.00027121, 0.00027121,sell
2021-08-09,1,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00377302,-0.00427365,-0.0053652,-0.00296896,-0.00289396,sell
2021-08-10,1,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00194072, 0.00072204, 0.0003894, 0.00382838, 0.00387586,buy
2021-08-11,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.00259387, 0.00178766, 0.0004620, 0.00342252, 0.00283277,buy
2021-08-12,0,0,0,0,1,0,0,0,0,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.00366902, 0.00310097, 0.0024303, 0.00201516, 0.00068076,buy
2021-08-13,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.00277602,-0.00310785,-0.0008848,-0.00122752,-0.00227167,sell
2021-08-14,0,0,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.00616199, 0.00538018, 0.0047307, 0.00557661, 0.00550030,buy
2021-08-15,0,0,0,0,0,0,1,1,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00186536,-0.00140898,-0.0047271,-0.00140898,-0.00273940,sell
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,2,4,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00047570,-0.00002775,-0.0013071, 0.00059342,-0.00185926,sell
2021-08-17,1,0,0,0,0,1,1,1,0,0,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00118277, 0.00120888, 0.0022140, 0.00097557, 0.00080709,buy
2021-08-18,1,0,0,0,0,1,1,1,0,0,2,1,0,2,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00206297,-0.00127380,-0.0024555,-0.00176647,-0.00219677,sell
2021-08-19,1,0,0,0,0,1,1,1,0,1,1,0,0,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00170480,-0.00041922,-0.0029974,-0.00215364,-0.00220708,sell
2021-08-20,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.00242644,-0.00507627,-0.0072529,-0.00492360,-0.00354216,sell
2021-08-21,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00036198,-0.00122738,-0.0000037,-0.00004515,-0.00011999,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0, 0.00208350, 0.00260220, 0.0037962, 0.00361182, 0.00379620,buy
2021-08-23,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,-0.00194441,-0.00291215,-0.0007289,-0.00283423,-0.00126812,sell
2021-08-24,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,-0.00101233,-0.00004372, 0.0014654, 0.00150580, 0.00267205,buy
2021-08-25,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,0,-0.00190096,-0.00195242, 0.0030004, 0.00240399,-0.00162968,buy
2021-08-26,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,0,0,1,1,0,1,0,-0.00255781,-0.00107650, 0.0010254, 0.00073372,-0.00152505,sell
2021-08-27,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,-0.00254763,-0.00303001,-0.0036067,-0.00213781,-0.00290719,sell
2021-08-28,0,0,0,0,0,1,2,0,0,1,0,0,0,1,3,2,1,2,0,1,0,0,0,0,1,0,0,1,0, 0.00169135,-0.00715003,-0.0050694,-0.00442229,-0.00105615,sell
2021-08-29,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,3,2,1,0,1,1,0,0,0,1,0,0,1,0,-0.00087322,-0.00300019,-0.0038181,-0.00205851,-0.00298308,sell
2021-08-30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,3,3,0,0,1,1,0,0,0,0,0,0,1,0,-0.00004817,-0.00035549,-0.0005063, 0.00021991,-0.00050627,sell
2021-08-31,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00740511,-0.00815691,-0.0083686,-0.00826856,-0.00826856,sell
2021-09-01,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.00623187,-0.00760428,-0.0082703,-0.01055682,-0.00759871,sell
2021-09-02,0,0,0,0,0,1,0,0,0,0,0,0,3,2,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00181694,-0.00159975,-0.0028523,-0.00343211,-0.00348714,sell
2021-09-03,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.00199674,-0.00246599,-0.0010274,-0.00356886,-0.00213554,sell
2021-09-04,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.00002830,-0.00398832, 0.0004471,-0.00034528,-0.00208953,sell
2021-09-05,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.00310530,-0.00474436,-0.0036015,-0.00268002,-0.00310530,sell
2021-09-06,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.00676900,-0.00540766,-0.0054533,-0.00429011,-0.00520638,sell
2021-09-07,0,0,0,0,1,1,0,1,0,2,3,1,0,0,0,2,2,0,0,1,1,1,0,1,1,0,0,0,0,-0.00487412,-0.00258907,-0.0034977,-0.00349771,-0.00171027,sell
2021-09-08,1,0,0,0,1,1,0,1,0,2,1,0,0,0,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00407152, 0.00384704, 0.0035254, 0.00380617, 0.00304017,buy
2021-09-09,1,0,0,0,1,0,0,1,0,3,2,0,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00252218, 0.00137584, 0.0030635, 0.00134975, 0.00287078,buy
2021-09-10,1,0,0,0,1,0,0,1,0,2,1,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00191742, 0.00037995,-0.0000657, 0.00109377, 0.00135755,buy
2021-09-11,1,0,0,0,1,0,0,1,0,0,2,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00172227,-0.00018027,-0.0007779,-0.00042331,-0.00132061,sell
2021-09-12,1,0,0,0,0,0,0,1,0,0,2,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00037269, 0.00004661, 0.0002565,-0.00359513,-0.00391458,sell
2021-09-13,1,0,0,0,0,0,0,1,0,0,1,4,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00113206, 0.00140459, 0.0017357,-0.00592596,-0.00585949,sell
2021-09-14,1,0,0,0,0,0,0,1,0,0,2,1,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00068438,-0.00078243,-0.0007883,-0.00068438,-0.00069276,sell
2021-09-15,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00210544, 0.00371686,-0.0027898, 0.00328796,-0.00176688,buy
2021-09-16,1,0,0,1,1,0,0,0,0,2,0,0,0,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00064132,-0.00140733,-0.0004598, 0.00078776, 0.00006443,sell
2021-09-17,1,0,0,1,1,0,0,0,0,1,0,0,0,2,4,2,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.00056558,-0.00075649, 0.0008593, 0.00073111, 0.00040437,buy
2021-09-18,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,-0.00047664, 0.00003649, 0.0003739,-0.00149445,-0.00163429,sell
2021-09-19,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,-0.00238620,-0.00656221,-0.0056914,-0.00691290,-0.00574775,sell
2021-09-20,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,-0.00011037,-0.00304830,-0.0017657,-0.00221828,-0.00264471,sell
2021-09-21,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1, 0.00159571, 0.00016219,-0.0000859, 0.00028770,-0.00012837,buy
2021-09-22,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00401266, 0.00090732, 0.0000242, 0.00093449, 0.00041292,buy
2021-09-23,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1, 0.00551249, 0.00323244, 0.0060578, 0.00436529, 0.00386049,buy
2021-09-24,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.00113923, 0.00090197, 0.0013087, 0.00095584, 0.00219831,buy
2021-09-25,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,0,0,0,1, 0.00114983, 0.00092347, 0.0013192, 0.00047894, 0.00117143,buy
2021-09-26,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,1, 0.00143061,-0.00058286,-0.0005192, 0.00000531,-0.00058167,buy
2021-09-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,2,4,2,0,0,0,2,0,0,0,0,0,0,0,-0.00044376,-0.00224047, 0.0001024, 0.00009244, 0.00151991,sell
2021-09-28,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,2,2,3,0,0,0,2,1,0,0,0,0,0,0, 0.00181028, 0.00045921, 0.0008473, 0.00181028, 0.00222844,buy
2021-09-29,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0, 0.00195637, 0.00360073, 0.0006564, 0.00201487, 0.00207409,buy
2021-09-30,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,-0.00063976, 0.00373123,-0.0005249, 0.00001520, 0.00010922,buy
2021-10-01,1,0,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0, 0.00240561, 0.00446220, 0.0024369, 0.00430850, 0.00394262,buy
2021-10-02,1,0,0,1,1,0,0,0,0,0,0,2,3,2,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00226729, 0.00376313, 0.0022238, 0.00365029, 0.00363419,buy
2021-10-03,1,0,0,1,1,0,0,0,0,0,1,3,2,1,1,0,1,2,0,0,0,2,1,0,0,0,0,0,0, 0.00217735, 0.00245994,-0.0001950, 0.00217735, 0.00068039,buy
2021-10-04,1,0,0,1,1,0,0,0,0,0,3,2,1,0,0,2,2,1,0,0,0,2,1,0,0,0,0,0,0,-0.00114614, 0.00099079,-0.0011105,-0.00128798,-0.00427379,sell
2021-10-05,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,-0.00163351, 0.00085282,-0.0019686,-0.00230260,-0.00347006,sell
2021-10-06,0,0,0,1,1,0,0,0,0,3,1,1,0,1,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00186528,-0.00200596, 0.0005255,-0.00214027,-0.00230947,sell
2021-10-07,0,1,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00280520, 0.00065214,-0.0030181,-0.00309923,-0.00231312,sell
2021-10-08,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.00494025,-0.00478395,-0.0049402,-0.00495388,-0.00507885,sell
2021-10-09,0,1,0,0,0,0,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00257880,-0.00191704,-0.0025694,-0.00221807,-0.00035068,sell
2021-10-10,0,1,0,0,1,0,0,1,0,1,1,4,4,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.00262537,-0.00286856,-0.0027854, 0.00018870,-0.00262537,sell
2021-10-11,1,1,0,0,1,0,0,1,0,0,3,2,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.00305089,-0.00120370,-0.0023785,-0.00174506,-0.00140050,sell
2021-10-12,1,0,0,0,1,0,0,1,0,0,2,1,1,3,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0, 0.00249043, 0.00772646, 0.0076361, 0.00710005, 0.00306358,buy
2021-10-13,1,0,0,0,1,0,0,1,0,1,0,1,0,2,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0, 0.00243677, 0.00247461, 0.0025319, 0.00244389, 0.00370237,buy
2021-10-14,1,0,1,0,1,0,0,1,0,1,0,0,1,2,3,1,0,0,0,0,0,3,1,0,0,0,0,0,0, 0.00239957, 0.00316888, 0.0028557, 0.00322986, 0.00343771,buy
2021-10-15,1,0,1,0,1,1,0,1,0,0,1,0,0,2,1,2,1,0,0,0,1,3,1,0,0,0,0,0,0,-0.00043819, 0.00075664,-0.0002149, 0.00079901, 0.00018137,sell
2021-10-16,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,3,1,0,0,1,3,1,0,0,0,0,1,0,-0.00179098,-0.00081960,-0.0016825,-0.00112080,-0.00076682,sell
2021-10-17,1,0,1,0,1,1,0,1,0,0,0,2,2,1,1,1,1,3,0,0,1,2,1,0,0,0,0,1,0,-0.00275600,-0.00053534,-0.0006612, 0.00193336,-0.00021944,sell
2021-10-18,0,0,1,0,1,1,0,1,0,0,0,2,2,0,1,0,1,2,1,0,1,2,0,0,0,0,0,1,0,-0.00155281, 0.00025841, 0.0000993, 0.00241494, 0.00018780,buy
2021-10-19,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,2,0,0,0,0,0,1,0,-0.00512964,-0.00108767,-0.0001070,-0.00177216,-0.00401081,sell
2021-10-20,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,-0.00297233,-0.00147544, 0.0008073,-0.00133945,-0.00428581,sell
2021-10-21,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.00352941, 0.00496503, 0.0059459, 0.00318710,-0.00100589,buy
2021-10-22,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,3,1,0,1,1,0,0,0,0,0,1,0, 0.00296914,-0.00080344, 0.0016258, 0.00061321, 0.00093271,buy
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,0, 0.00316590, 0.00134497, 0.0013837, 0.00206003, 0.00134497,buy
2021-10-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,4,1,1,0,1,2,0,0,0,0,0,0,0, 0.00231485, 0.00290845, 0.0025092, 0.00327503, 0.00233028,buy
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,3,2,1,0,1,2,0,0,0,0,0,0,0, 0.00173185,-0.00316010, 0.0044727,-0.00254761,-0.00236709,buy
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,2,2,0,0,0,0,0,0,0, 0.00166767, 0.00111759, 0.0021519,-0.00070998, 0.00403475,buy
