Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-26,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334, 0.0008571, 0.00111521, 0.0013717,-0.0008417,-0.0017196,buy
2019-02-27,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,76.8841666666667,-0.0021141,-0.00164250, 0.0004180,-0.0023464,-0.0039508,sell
2019-02-28,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334, 0.0030801, 0.00779713, 0.0041538, 0.0050134, 0.0030487,buy
2019-03-01,none,none,none,none,a120,none,a60,none,a60,none,none,none,a45,none,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,78.6558333333333,-0.0045558,-0.00415227,-0.0071341,-0.0038124,-0.0044995,sell
2019-03-02,none,none,none,none,none,a60,none,a0,a60,none,none,none,a45,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667,-0.0000823, 0.00229534,-0.0028554, 0.0002135, 0.0004161,buy
2019-03-03,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333,-0.0035243,-0.00347626,-0.0038262,-0.0026746,-0.0037937,sell
2019-03-06,none,a45,none,none,a60,none,a0,none,none,a0,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667, 0.0045599, 0.00380204, 0.0033872, 0.0035614, 0.0040414,buy
2019-03-07,none,a45,none,none,none,a0,none,a60,none,a0,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667, 0.0076240, 0.00275042, 0.0043662, 0.0046430, 0.0021420,buy
2019-03-08,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333, 0.0089060, 0.00235405, 0.0041894, 0.0043718, 0.0015140,buy
2019-03-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333, 0.0031641,-0.00475358,-0.0060652,-0.0059774,-0.0003826,sell
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333, 0.0029352,-0.00224401,-0.0031464,-0.0026864, 0.0001094,sell
2019-03-11,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334, 0.0032412,-0.00173486,-0.0036016,-0.0022153, 0.0021926,sell
2019-03-12,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555,-0.0058893,-0.00744705,-0.0077632,-0.0094807,-0.0066872,sell
2019-03-13,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333,-0.0172824,-0.00881441,-0.0100999,-0.0083827,-0.0096797,sell
2019-03-14,none,none,none,none,none,a90,none,a150,none,none,a60,none,a30,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825,-0.0039413,-0.00463355,-0.0047241,-0.0055296,-0.0048313,sell
2019-03-15,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875, 0.0022606,-0.00204358,-0.0031256, 0.0008680, 0.0023585,buy
2019-03-16,none,none,none,a60,a60,a120,a120,a180,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,-0.0036147,-0.00699144,-0.0052097,-0.0013974,-0.0046053,sell
2019-03-17,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333, 0.0071733, 0.00658040, 0.0024628, 0.0062228, 0.0087003,buy
2019-03-18,a120,a60,none,none,a90,a150,a150,a150,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,-0.0004311, 0.00035411,-0.0007166,-0.0000405,-0.0002376,buy
2019-03-19,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,-0.0005906,-0.00356504,-0.0020957,-0.0018163,-0.0054372,sell
2019-03-20,a120,none,none,none,a120,a180,a180,a120,none,none,none,a90,none,a30,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,-0.0072470,-0.00772638,-0.0077603,-0.0080208,-0.0080141,sell
2019-03-21,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,-0.0045595,-0.00654441,-0.0066916,-0.0066241,-0.0076332,sell
2019-03-22,a120,none,a0,none,a150,a150,a150,a90,none,none,none,a90,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333, 0.0043293, 0.00065073, 0.0000185,-0.0007308,-0.0013951,sell
2019-03-23,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,-0.0012704,-0.00468268,-0.0030526,-0.0048021,-0.0038416,sell
2019-03-24,none,none,a0,none,a180,a120,a120,a60,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,-0.0027586,-0.00189538,-0.0017770,-0.0029971,-0.0023192,sell
2019-03-25,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333, 0.0039257, 0.00186601, 0.0033778, 0.0033663, 0.0032815,buy
2019-03-26,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,-0.0030032,-0.00086158,-0.0032928, 0.0005852,-0.0033485,sell
2019-03-27,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,-0.0000311,-0.00074240,-0.0000789, 0.0001637,-0.0010995,sell
2019-03-28,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,-0.0028239,-0.00361389,-0.0015486,-0.0017781, 0.0002468,sell
2019-03-29,none,none,a0,none,a120,none,a60,a0,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37,-0.0032668,-0.00763276, 0.0035413,-0.0047281,-0.0034895,sell
2019-03-30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333, 0.0002814,-0.00303999,-0.0014340,-0.0056368,-0.0031149,sell
2019-03-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625, 0.0038515, 0.00332048,-0.0000177, 0.0020936, 0.0041179,buy
2019-04-01,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333, 0.0013592, 0.00250660, 0.0024856, 0.0030758, 0.0004738,buy
2019-04-02,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333, 0.0032663, 0.00471072, 0.0046803, 0.0054622, 0.0019044,buy
2019-04-03,none,none,a0,none,none,a0,a0,a60,none,none,none,none,none,a45,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667, 0.0023786, 0.00328110, 0.0028307, 0.0039708, 0.0024898,buy
2019-04-04,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,110.12125, 0.0044873, 0.00262556, 0.0025927,-0.0010330, 0.0018500,buy
2019-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667, 0.0027970,-0.00195055, 0.0017035, 0.0006336,-0.0002112,buy
2019-04-06,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667, 0.0051735, 0.00167124, 0.0039454, 0.0024683,-0.0022442,buy
2019-04-07,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125, 0.0050575, 0.00104719, 0.0026530,-0.0007116,-0.0000427,buy
2019-04-08,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333, 0.0022851,-0.00078032, 0.0009248, 0.0016291,-0.0006890,buy
2019-04-09,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667, 0.0050726, 0.00161733, 0.0001589, 0.0043575, 0.0021060,buy
2019-04-10,none,none,none,a60,none,a90,a90,a150,none,none,none,none,a0,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375, 0.0041600, 0.00301806, 0.0012403, 0.0034887, 0.0019062,buy
2019-04-11,a135,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625, 0.0026477, 0.00430371, 0.0013612, 0.0029506, 0.0007992,buy
2019-04-12,a135,none,none,none,none,a120,a120,a180,a45,none,a90,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333, 0.0037323, 0.00283414, 0.0045771, 0.0042406, 0.0015152,buy
2019-04-13,a135,none,none,none,a60,a120,none,none,a45,none,a90,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92, 0.0027336, 0.00378086, 0.0047949, 0.0054587, 0.0028432,buy
2019-04-14,a135,none,none,none,a60,none,a150,a150,a45,none,a90,none,none,a60,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333, 0.0025523, 0.00100429, 0.0032777, 0.0025423, 0.0009179,buy
2019-04-15,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,a60,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025,-0.0106890,-0.00441718,-0.0059603,-0.0049785,-0.0052394,sell
2019-04-16,none,none,none,none,a90,none,a180,a120,a45,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,-0.0019080,-0.00246004,-0.0017014,-0.0014546, 0.0044056,sell
2019-04-17,none,none,none,none,none,a180,none,a120,a45,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,-0.0069989,-0.00611637,-0.0054759,-0.0057625,-0.0015200,sell
2019-04-18,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333, 0.0012941, 0.00082264, 0.0013696, 0.0006549, 0.0014273,buy
2019-04-19,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333,-0.0025652,-0.00402610, 0.0014848,-0.0070721,-0.0066710,sell
2019-04-20,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375, 0.0107867, 0.01144066, 0.0099899, 0.0061144,-0.0008128,buy
2019-04-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,-0.0038453,-0.00076261,-0.0003623, 0.0004318,-0.0020091,sell
2019-04-22,none,none,none,none,a180,a120,a90,none,none,a45,none,none,none,none,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125, 0.0013159,-0.00116843, 0.0002250, 0.0000401, 0.0003036,sell
2019-04-23,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935, 0.0006570,-0.00034914,-0.0002368, 0.0015111, 0.0005251,buy
2019-04-24,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333, 0.0012506, 0.00219037, 0.0033786, 0.0039230,-0.0004141,buy
2019-04-25,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667, 0.0014035,-0.00157637, 0.0001372, 0.0011787, 0.0022616,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,-0.0000546,-0.00162149,-0.0015465,-0.0008567, 0.0022587,buy
2019-04-27,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333, 0.0000443,-0.00162149,-0.0015215,-0.0009612, 0.0022587,buy
2019-04-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333, 0.0000443,-0.00162149,-0.0015215,-0.0009468, 0.0022587,buy
2019-04-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667,-0.0012322,-0.00192985,-0.0024082,-0.0022572, 0.0000847,sell
2019-04-30,none,a60,a30,none,a90,none,a0,a60,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333, 0.0028311, 0.00253585, 0.0031505, 0.0046637, 0.0046876,buy
2019-05-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333,-0.0020459,-0.00034585,-0.0026435, 0.0010914, 0.0048117,sell
2019-05-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375,-0.0010653, 0.00442617, 0.0037461, 0.0042822, 0.0048575,buy
2019-05-03,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667, 0.0001954, 0.00477357, 0.0051755, 0.0042527, 0.0041803,buy
2019-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333,-0.0020474, 0.00169998,-0.0000745,-0.0009931,-0.0000508,sell
2019-05-05,a150,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,141.282916666667,-0.0028080,-0.00153517,-0.0018104,-0.0021903,-0.0021418,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,142.327083333333,-0.0025024, 0.00101679, 0.0005113,-0.0013055,-0.0007582,buy
2019-05-07,a150,none,a45,none,a0,none,a90,a150,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,143.374166666667,-0.0015334,-0.00075913, 0.0011521,-0.0002009, 0.0007058,sell
2019-05-08,none,none,a45,none,a0,a60,none,none,none,a60,none,none,none,a90,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,144.421666666667,-0.0014409,-0.00620695,-0.0019631,-0.0024983,-0.0030917,sell
2019-05-09,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,a90,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,145.47375, 0.0006356,-0.00465152, 0.0010903, 0.0006359,-0.0017118,buy
2019-05-10,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,146.525833333333, 0.0024562,-0.00236662, 0.0011970, 0.0014249,-0.0008673,buy
2019-05-11,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,147.5775, 0.0074881, 0.00662520, 0.0108746, 0.0076455, 0.0068681,buy
2019-05-12,none,a45,none,none,a60,none,none,a150,none,none,none,a60,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,148.637083333333,-0.0020245,-0.00258776,-0.0020287,-0.0025457,-0.0000793,sell
2019-05-13,none,a45,none,none,none,a120,a180,none,none,none,a120,a60,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,149.691666666667,-0.0017072,-0.00033388, 0.0008902,-0.0023491,-0.0010042,sell
2019-05-14,none,a45,none,none,a90,none,a180,a120,none,none,a120,a60,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,150.754166666667,-0.0038281,-0.00293804,-0.0022643,-0.0039106,-0.0036060,sell
2019-05-15,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,151.81125,-0.0024317,-0.00356180,-0.0028948,-0.0039805,-0.0035636,sell
2019-05-16,none,none,a60,none,a120,a150,a150,a90,none,none,none,a60,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88,-0.0028386,-0.00267515,-0.0043459,-0.0041217,-0.0042760,sell
2019-05-17,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333,-0.0037463,-0.00008926,-0.0025784,-0.0030437,-0.0025217,sell
2019-05-18,none,none,none,a120,none,a180,a120,a60,none,none,none,none,a45,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375,-0.0029333, 0.00290549,-0.0015192,-0.0019677,-0.0015782,sell
2019-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333, 0.0011910,-0.00108349,-0.0015832,-0.0032773,-0.0011120,sell
2019-05-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,157.144583333333, 0.0054893, 0.00641739, 0.0073022, 0.0063788, 0.0062195,buy
2019-05-21,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333,-0.0019262, 0.00092139,-0.0000458,-0.0020908,-0.0022046,sell
2019-05-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667,-0.0026947,-0.00891145,-0.0061513,-0.0057086,-0.0067001,sell
2019-05-23,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,160.355, 0.0026165, 0.00286475, 0.0032616, 0.0026776, 0.0035794,buy
2019-05-24,none,a30,none,a135,a150,a120,none,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667, 0.0013100, 0.00057935, 0.0001014, 0.0009596, 0.0032657,buy
2019-05-25,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333,-0.0017767,-0.00584240,-0.0036940,-0.0037749,-0.0004319,sell
2019-05-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,163.59, 0.0023827,-0.00263874,-0.0014031,-0.0079613,-0.0035681,sell
2019-05-27,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667, 0.0092016, 0.00962296, 0.0096849, 0.0121036, 0.0092190,buy
2019-05-28,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745,-0.0011033,-0.00081006,-0.0019165, 0.0000438,-0.0013970,sell
2019-05-29,none,none,a90,none,a90,none,none,none,a30,none,a135,none,a60,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825,-0.0012889, 0.00031469,-0.0005363,-0.0004907,-0.0054883,buy
2019-05-30,none,none,a90,none,none,a60,none,a90,a30,none,a135,none,a60,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333,-0.0011600,-0.00076609,-0.0032724,-0.0012470,-0.0062476,sell
2019-05-31,none,none,none,a150,a60,none,none,none,a30,none,none,none,a60,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667, 0.0024871, 0.00477166, 0.0036340, 0.0036352, 0.0015850,buy
2019-06-01,none,none,none,a150,a60,none,a60,a120,a30,none,none,none,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333, 0.0061111, 0.00578554, 0.0065432, 0.0066274, 0.0060426,buy
2019-06-02,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a120,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,171.1475, 0.0045152, 0.00657819, 0.0037162, 0.0036229, 0.0050168,buy
2019-06-03,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a120,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333, 0.0036931, 0.00979659, 0.0054245, 0.0041297, 0.0028072,buy
2019-06-04,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667, 0.0069084, 0.00603232, 0.0087272, 0.0093176, 0.0071937,buy
2019-06-05,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,174.403333333333, 0.0015813, 0.00322581,-0.0025136,-0.0021320, 0.0006571,sell
2019-06-06,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333, 0.0033735, 0.00250007, 0.0031444, 0.0043162, 0.0023569,buy
2019-06-08,none,none,none,none,none,none,a150,a150,none,a90,none,a45,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,-0.0046260,-0.00066201,-0.0058967,-0.0034207,-0.0044016,sell
2019-06-09,none,none,none,none,a60,a60,none,none,none,a90,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667,-0.0059011,-0.00264509,-0.0050315,-0.0051204,-0.0053322,sell
2019-06-10,none,none,none,none,a60,none,a180,a120,none,a90,none,a45,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667, 0.0000374,-0.00130416,-0.0021911,-0.0021039,-0.0027542,sell
2019-06-11,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,-0.0045724,-0.00156440, 0.0012358,-0.0046643,-0.0042245,sell
2019-06-12,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667, 0.0058029, 0.00124329, 0.0019994, 0.0015089, 0.0022167,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333, 0.0064597, 0.00621577, 0.0062295, 0.0055774, 0.0058377,buy
2019-06-14,none,none,none,none,a120,a120,a120,a60,none,none,a150,none,none,a135,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125, 0.0000948,-0.00171561,-0.0017578, 0.0006735,-0.0016125,sell
2019-06-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625, 0.0031310, 0.00327499, 0.0032929, 0.0069710, 0.0033786,buy
2019-06-16,none,none,a120,none,a150,a150,a90,none,none,none,none,none,none,a135,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667,-0.0097650,-0.00649553,-0.0062973,-0.0044487,-0.0058253,sell
2019-06-17,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333,-0.0044689,-0.00032488,-0.0018564,-0.0000845,-0.0022135,sell
2019-06-18,a180,a0,none,a180,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,-0.0024615,-0.00067936,-0.0022832,-0.0052811, 0.0013777,sell
2019-06-19,a180,a0,none,a180,a180,a180,a60,a0,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625, 0.0017224, 0.00338702, 0.0012552,-0.0027492, 0.0015669,buy
2019-06-20,a180,a0,none,a180,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,190.631666666667, 0.0003138, 0.00209596, 0.0004922,-0.0052811, 0.0012944,buy
2019-06-21,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71,-0.0052166,-0.00170920,-0.0083721,-0.0063230,-0.0085893,sell
2019-06-22,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,192.786666666667, 0.0065125,-0.00121968, 0.0013028,-0.0007480,-0.0009401,buy
