Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1, 0.00120054,-0.00277709, 0.00285218,-0.00398256,-0.00272467,sell
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1, 0.00636034, 0.00687412, 0.00657232, 0.00666009, 0.00700212,buy
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0,-0.00330201,-0.00330201,-0.00411970,-0.00228584,-0.00230850,sell
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1,-0.00079037, 0.00382170,-0.00050651,-0.00022412, 0.00051717,buy
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1,-0.00168342,-0.00101759,-0.00059648,-0.00098972,-0.00082358,sell
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0,-0.00299382,-0.00085291,-0.00105270,-0.00163516,-0.00255702,sell
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1, 0.00265576, 0.00311832, 0.00297415, 0.00259152, 0.00276468,buy
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1, 0.00041118, 0.00117054,-0.00404417,-0.00443860,-0.00430000,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1, 0.00098137, 0.00027284, 0.00037723,-0.00047664, 0.00040484,buy
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1,-0.00399726,-0.00388295,-0.00433842,-0.00209648,-0.00399726,sell
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1, 0.00071418, 0.00163550, 0.00177662, 0.00116022, 0.00047887,buy
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2, 0.00296236, 0.00296236, 0.00061592, 0.00247996, 0.00271018,buy
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1,-0.00304177,-0.00222025,-0.00304177, 0.00206501, 0.00003489,sell
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0,-0.00276137, 0.00038344,-0.00273886,-0.00140019,-0.00177908,sell
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1,-0.00316136,-0.00229491,-0.00091319,-0.00223322,-0.00314678,sell
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1,-0.00094214,-0.00056942,-0.00046386,-0.00056942,-0.00107533,sell
2020-12-10,0,4,1,2,2,1,2,2,1,6,2,3,3,4,4,3,1,1,-0.00109128, 0.00050900,-0.00017382,-0.00037314,-0.00116542,sell
2020-12-11,0,1,1,2,1,1,2,2,2,5,2,3,1,4,3,2,2,0,-0.00060577,-0.00103034,-0.00167772,-0.00000349,-0.00074116,sell
2020-12-12,1,1,3,2,1,0,2,2,6,3,2,3,3,4,4,3,1,1, 0.00435572, 0.00087735, 0.00201926, 0.00123046, 0.00203745,buy
2020-12-13,1,3,3,3,1,0,2,5,5,3,3,4,3,4,4,4,3,1,-0.00229288, 0.00274788, 0.00031747,-0.00424667,-0.00011713,sell
2020-12-14,0,3,3,3,0,0,7,2,2,3,3,3,3,3,4,3,3,1,-0.00371361, 0.00329775, 0.00117893, 0.00117893, 0.00214001,buy
2020-12-15,0,3,3,2,0,0,6,1,2,3,3,2,3,2,3,2,3,2, 0.00330996, 0.00226197, 0.00399145, 0.00235173, 0.00401797,buy
2020-12-16,2,4,3,2,0,0,4,1,3,3,3,3,3,4,4,1,3,1,-0.00111249,-0.00224447,-0.00105123,-0.00611959,-0.00105123,sell
2020-12-17,3,4,3,3,0,0,5,1,4,2,4,3,3,3,4,3,4,1, 0.00158383,-0.00012774, 0.00043548,-0.00005541,-0.00076823,buy
2020-12-18,0,2,2,2,1,0,9,1,3,2,3,3,3,3,4,3,3,0, 0.00056751, 0.00035391, 0.00056751, 0.00058856, 0.00058856,buy
2020-12-19,0,1,1,1,1,0,11,4,3,2,3,3,3,2,6,4,2,1,-0.00347857,-0.00576136,-0.00624564,-0.00612246,-0.00322840,sell
2020-12-20,1,2,1,1,1,0,5,6,1,2,2,3,2,2,3,3,3,2, 0.00227633, 0.00343292, 0.00242074, 0.00215327,-0.00056138,buy
2020-12-21,1,2,1,1,1,0,5,4,3,2,2,4,2,2,3,4,2,1, 0.00230701, 0.00370834, 0.00310110, 0.00230701, 0.00310999,buy
2020-12-22,1,1,3,1,1,0,5,1,2,3,4,3,1,1,2,3,3,1,-0.00006790, 0.00072858,-0.00019038, 0.00167965,-0.00014327,buy
2020-12-23,1,1,2,2,1,0,5,1,0,4,2,2,2,2,3,2,2,2,-0.00090196,-0.00085192,-0.00080040,-0.00125130,-0.00083054,sell
2020-12-24,2,1,2,2,1,0,4,2,0,6,3,3,2,1,4,2,4,1, 0.00356728, 0.00400362, 0.00389583, 0.00278776, 0.00370412,buy
2020-12-25,1,4,2,1,1,0,3,5,1,3,4,3,2,2,3,3,3,1,-0.00035649, 0.00000657, 0.00250578, 0.00153512, 0.00268304,buy
2020-12-26,0,2,5,1,0,0,3,4,1,3,3,4,3,1,3,3,2,0, 0.00150305,-0.00322094,-0.00142380, 0.00030900,-0.00078515,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,2,2,3,1,2,2,3,1, 0.00020694,-0.00136734,-0.00082368, 0.00114922,-0.00203583,sell
2020-12-28,0,1,1,3,1,1,1,4,1,4,1,2,3,2,3,2,2,2, 0.00113713, 0.00107367, 0.00087053,-0.00178138, 0.00100941,buy
2020-12-29,0,2,1,1,3,0,1,3,2,4,2,2,2,2,2,2,4,1,-0.00324579,-0.00006511,-0.00384074,-0.00352341,-0.00342847,sell
2020-12-30,0,3,2,1,1,0,1,2,2,4,4,1,1,3,1,1,3,2,-0.00235318,-0.00546368,-0.00302157,-0.00105051,-0.00284903,sell
2020-12-31,0,4,3,3,1,3,2,2,1,3,3,2,3,4,3,2,2,3, 0.00310296, 0.00310932, 0.00272113, 0.00427421, 0.00361492,buy
2021-01-01,0,4,2,3,1,2,2,2,1,4,2,2,3,4,2,3,3,2,-0.00022783, 0.00323601, 0.00184178, 0.00155709,-0.00088189,buy
2021-01-02,1,4,2,2,3,0,2,1,1,3,2,1,2,3,4,2,3,2,-0.00248852,-0.00091858, 0.00147585,-0.00163130, 0.00139748,sell
2021-01-03,1,4,2,3,3,0,2,0,1,2,2,1,3,1,4,2,3,2,-0.00610755,-0.00394003,-0.00430460,-0.00436324,-0.00430460,sell
2021-01-04,1,4,2,6,1,1,2,0,1,2,1,1,4,2,4,2,3,3,-0.00154160,-0.00171977,-0.00198280,-0.00193412,-0.00206470,sell
2021-01-05,1,4,4,1,2,1,2,0,1,3,2,1,4,1,4,2,3,2,-0.00237098,-0.00233139,-0.00237098,-0.00041705,-0.00228873,sell
2021-01-06,1,5,1,0,2,0,2,1,2,3,0,1,3,3,4,2,2,2, 0.00378087,-0.00456387, 0.00033235,-0.00012505, 0.00332072,buy
2021-01-07,2,3,1,1,1,2,3,1,2,6,1,3,4,3,3,4,2,2,-0.00183180, 0.00299305, 0.00278976, 0.00309669,-0.00244214,buy
2021-01-08,2,1,2,1,1,1,2,3,2,3,2,2,3,4,1,3,1,2, 0.00010963, 0.00027347,-0.00337657,-0.00297225,-0.00483689,sell
2021-01-09,2,3,2,1,2,0,5,3,5,4,5,4,4,4,2,4,2,2,-0.00080917,-0.00125060,-0.00072007,-0.00068455,-0.00126013,sell
2021-01-10,3,4,3,2,1,0,5,5,3,6,5,5,4,5,3,4,5,1,-0.00238599,-0.00169106,-0.00249454,-0.00180746,-0.00523571,sell
2021-01-11,4,3,4,1,0,0,7,3,2,7,5,5,4,4,2,4,5,2,-0.00265797,-0.00259365,-0.00260126,-0.00178928,-0.00370727,sell
2021-01-12,5,4,4,0,0,0,6,2,3,6,4,4,5,4,1,4,6,2, 0.00083456, 0.00083456, 0.00114557,-0.00072580,-0.00283516,buy
2021-01-13,6,4,2,0,0,0,5,3,3,6,4,4,4,4,2,3,6,2,-0.00003882, 0.00003931, 0.00019206,-0.00281043,-0.00302909,sell
2021-01-14,5,3,2,0,0,0,6,3,2,6,5,4,3,3,2,3,5,2,-0.00286728,-0.00271242,-0.00287156,-0.00503783,-0.00501453,sell
2021-01-15,2,2,1,0,0,0,6,3,1,4,3,2,1,2,3,2,4,2,-0.00182322,-0.00176969,-0.00102575,-0.00316472,-0.00056359,sell
2021-01-16,2,2,1,0,0,0,6,2,3,3,3,3,1,1,3,2,4,2, 0.00029938,-0.00012445, 0.00202519, 0.00023231, 0.00100202,buy
2021-01-17,3,2,1,0,0,0,4,5,2,2,1,3,1,3,3,2,4,2, 0.00022382, 0.00042093, 0.00057270,-0.00207610, 0.00157150,buy
2021-01-18,3,1,0,0,0,0,5,2,3,2,3,2,1,2,3,2,2,1, 0.00146236, 0.00194648, 0.00251803, 0.00276885, 0.00297097,buy
2021-01-19,3,1,0,0,0,0,6,3,1,3,3,2,1,4,1,2,2,2,-0.00176361, 0.00003698, 0.00062607,-0.00253511, 0.00084772,sell
2021-01-20,2,2,0,0,0,0,5,4,1,4,3,1,0,6,2,3,1,2,-0.00026481, 0.00226290, 0.00116835, 0.00225105, 0.00129032,buy
2021-01-21,4,3,1,0,0,0,4,4,2,4,4,2,1,5,2,4,2,2,-0.00097295,-0.00114962,-0.00149873,-0.00055654,-0.00040059,sell
2021-01-22,2,3,2,0,0,0,4,4,3,3,4,2,0,5,3,3,2,2, 0.00160337, 0.00162320, 0.00022639, 0.00195409, 0.00154718,buy
2021-01-23,3,1,3,2,0,0,6,3,3,3,4,3,1,4,4,3,3,2, 0.00252343, 0.00211021, 0.00417013, 0.00244945, 0.00070172,buy
2021-01-24,3,2,2,4,1,0,6,3,3,4,4,4,2,4,3,3,5,3,-0.00359597,-0.00421616,-0.00452688,-0.00304769,-0.00304703,sell
2021-01-25,4,3,0,2,3,0,3,4,2,5,4,3,2,4,4,3,4,2,-0.00321276,-0.00156336,-0.00299407,-0.00108050,-0.00017929,sell
2021-01-26,4,5,0,0,2,0,3,2,4,4,5,3,3,3,3,2,4,1,-0.00163478, 0.00204360, 0.00331638, 0.00084199, 0.00361831,sell
2021-01-27,4,4,1,0,0,2,2,1,2,3,2,2,2,3,4,1,3,2, 0.00084567, 0.00033200, 0.00159757, 0.00164248, 0.00156262,buy
2021-01-28,4,3,1,1,0,3,2,0,1,5,2,3,3,1,4,2,4,1,-0.00088545,-0.00127289,-0.00127289,-0.00071869,-0.00439706,sell
2021-01-29,2,5,0,1,3,1,2,0,1,4,2,3,4,1,4,0,3,2, 0.00138121,-0.00024845,-0.00038960,-0.00148174,-0.00157942,sell
2021-01-30,2,4,2,1,5,0,2,0,0,3,1,3,4,0,5,1,3,2, 0.00161234, 0.00153301, 0.00090480, 0.00125080,-0.00195480,buy
2021-01-31,2,2,3,5,2,1,2,0,0,2,1,4,3,1,5,1,2,2, 0.00150083, 0.00158450, 0.00143803, 0.00143803, 0.00050054,buy
2021-02-01,1,1,4,4,1,1,2,1,0,2,1,4,3,1,2,2,2,2,-0.00107904, 0.00145049, 0.00185411,-0.00266922,-0.00192506,sell
2021-02-02,2,4,2,0,3,1,1,1,0,2,1,3,3,2,2,3,1,1,-0.00179626,-0.00034973,-0.00032880,-0.00051486,-0.00138856,sell
2021-02-03,2,4,0,1,2,1,1,2,1,6,3,3,2,3,2,3,2,2,-0.00201413,-0.00053869,-0.00395730, 0.00130572,-0.00149392,sell
2021-02-04,1,1,1,2,1,2,2,2,1,6,4,2,3,4,1,2,2,1,-0.00429325,-0.00604782,-0.00684554,-0.00491016,-0.00437246,sell
2021-02-05,1,3,2,1,1,0,3,3,4,3,5,1,2,5,2,3,2,1,-0.00322869,-0.00321051,-0.00316127,-0.00316127,-0.00316127,sell
2021-02-06,1,3,1,0,2,0,3,5,5,4,4,2,3,6,2,4,2,1,-0.00028644, 0.00136651, 0.00072597,-0.00036719,-0.00017133,sell
2021-02-07,2,3,0,2,1,0,4,6,2,3,4,2,4,5,2,3,2,1,-0.00118152,-0.00151645, 0.00041987,-0.00118152,-0.00234805,sell
2021-02-08,2,1,2,1,0,0,5,3,2,4,4,2,4,4,0,3,2,1, 0.00165840,-0.00262647,-0.00117775,-0.00130670,-0.00273950,sell
2021-02-09,3,2,1,0,0,0,3,3,3,3,4,2,3,4,1,2,2,0,-0.00080822, 0.00048798,-0.00099659,-0.00099659,-0.00112433,sell
2021-02-10,5,2,0,0,0,0,3,4,2,3,4,2,2,4,2,2,2,1,-0.00136779,-0.00056514,-0.00052446, 0.00009314, 0.00038162,sell
2021-02-11,5,1,0,0,0,0,5,3,1,2,3,3,2,4,2,1,0,2, 0.00035600, 0.00084653, 0.00186256, 0.00084936, 0.00196597,buy
2021-02-12,3,1,0,0,0,0,6,3,2,1,3,2,1,3,3,2,1,1, 0.00040361, 0.00065222, 0.00290841, 0.00073857, 0.00044707,buy
2021-02-13,4,1,0,0,0,0,5,5,3,0,3,3,1,2,2,3,2,2, 0.00426265, 0.00430067, 0.00358826, 0.00426265, 0.00375510,buy
2021-02-14,5,1,0,0,0,0,3,6,4,1,2,3,3,3,2,3,2,2,-0.00411804,-0.00411804,-0.00298411,-0.00409151,-0.00414690,sell
2021-02-15,4,1,0,0,0,0,4,4,4,1,3,3,2,3,1,2,1,3,-0.00331581,-0.00399023,-0.00186781,-0.00288139,-0.00145304,sell
2021-02-16,1,2,0,0,0,0,4,2,3,2,2,2,3,3,2,1,0,1,-0.00262018,-0.00091306,-0.00070881, 0.00054953,-0.00151180,sell
2021-02-17,2,3,1,0,0,0,3,3,1,3,3,1,2,3,4,2,1,0, 0.00163734, 0.00154847, 0.00163734, 0.00185097, 0.00163734,buy
2021-02-18,4,4,1,0,0,0,4,3,2,4,4,2,3,3,4,4,1,1,-0.00268116,-0.00270856,-0.00304982,-0.00241551,-0.00297281,sell
2021-02-19,3,5,2,0,0,0,3,3,3,3,4,2,3,3,3,3,2,2,-0.00244172,-0.00216554,-0.00232367,-0.00007425,-0.00216554,sell
2021-02-20,2,3,3,1,0,0,3,2,2,2,3,2,2,2,3,3,2,1, 0.00403658, 0.00369247, 0.00490400, 0.00403048,-0.00042324,buy
2021-02-21,2,3,3,2,1,0,3,3,2,3,3,4,3,2,3,3,3,1,-0.00353059,-0.00060424,-0.00289883,-0.00224750,-0.00192132,sell
2021-02-22,2,4,2,2,2,0,4,3,2,3,4,3,4,1,3,4,3,2, 0.00082053, 0.00075784, 0.00075784, 0.00099047, 0.00166135,buy
2021-02-23,2,4,2,1,2,1,3,2,3,3,4,3,4,1,3,4,3,1, 0.00368741,-0.00005331, 0.00339347, 0.00438120, 0.00438760,buy
2021-02-24,2,3,3,1,1,2,3,1,2,2,4,2,3,2,3,3,2,1, 0.00573467, 0.00336973, 0.00562683, 0.00562683, 0.00487215,buy
2021-02-25,2,3,2,2,1,2,3,2,1,2,4,3,2,2,3,3,3,0, 0.00096638, 0.00071742, 0.00176975, 0.00043670, 0.00053851,buy
2021-02-26,1,3,1,1,3,1,2,1,1,1,3,2,2,1,3,1,2,1, 0.00339779, 0.00209077, 0.00271687, 0.00271687, 0.00139220,buy
2021-02-27,1,3,2,1,3,2,2,1,1,0,2,3,2,1,3,2,2,1, 0.00034904,-0.00125948,-0.00162856,-0.00136241,-0.00136241,sell
2021-02-28,1,2,3,3,2,1,3,1,2,0,2,4,2,1,3,2,3,1,-0.00188069, 0.00189467, 0.00217414,-0.00164626,-0.00167196,sell
2021-03-01,1,3,3,3,3,1,4,1,2,0,3,4,2,1,3,3,3,2,-0.00303151,-0.00199880,-0.00204304,-0.00195542,-0.00169269,sell
2021-03-02,1,4,2,3,2,0,3,1,2,1,1,4,3,2,3,3,2,1,-0.00045067, 0.00509043, 0.00443418,-0.00080597,-0.00070951,sell
2021-03-03,1,3,2,1,2,1,5,2,1,2,2,5,2,2,3,3,2,1, 0.00144572, 0.00188314, 0.00220489,-0.00223823, 0.00212501,buy
2021-03-04,1,3,2,1,0,1,4,2,2,1,2,4,2,2,4,1,1,1,-0.00092179,-0.00133049,-0.00215470,-0.00123129,-0.00085636,sell
2021-03-05,1,3,1,0,1,1,4,3,3,1,2,4,2,2,3,2,2,1,-0.00015820,-0.00029694,-0.00042030,-0.00028472,-0.00039580,sell
2021-03-06,2,3,0,1,1,0,5,4,2,1,3,4,2,3,3,2,2,0, 0.00282575, 0.00307237, 0.00288874, 0.00292002, 0.00414582,buy
2021-03-07,2,2,1,0,1,0,5,3,2,1,2,4,2,2,2,2,2,1, 0.00221013, 0.00221760, 0.00283775, 0.00218558, 0.00296140,buy
2021-03-08,3,3,0,1,0,0,5,2,2,0,1,4,2,3,2,2,1,1, 0.00009471, 0.00007761,-0.00041689, 0.00003979, 0.00009471,sell
2021-03-09,4,3,1,0,0,0,4,5,1,1,2,4,2,3,3,1,3,1, 0.00255600, 0.00259979, 0.00309633, 0.00275385, 0.00259979,buy
2021-03-10,4,3,0,0,0,0,6,5,2,1,4,4,2,5,1,2,2,1, 0.00326059, 0.00279367, 0.00111622, 0.00272324, 0.00246757,buy
2021-03-11,3,3,0,0,0,0,8,4,2,1,4,4,3,4,2,1,3,0, 0.00114912, 0.00207875,-0.00104832, 0.00139641, 0.00288417,buy
2021-03-12,4,2,0,0,0,0,7,5,3,1,3,4,2,3,3,2,4,1,-0.00136624,-0.00143602,-0.00145397,-0.00138231,-0.00060558,sell
2021-03-13,4,1,0,0,0,0,5,6,3,0,2,4,0,3,3,2,4,1, 0.00434970, 0.00436933, 0.00436933, 0.00613242, 0.00447232,buy
2021-03-14,3,1,1,0,0,0,4,5,5,0,2,3,1,2,3,4,4,0, 0.00074784, 0.00074784, 0.00058989, 0.00110233,-0.00018971,buy
2021-03-15,2,1,1,0,0,0,5,5,5,1,1,3,1,3,4,4,3,1,-0.00387891,-0.00506883,-0.00397114,-0.00607628,-0.00569470,sell
2021-03-16,2,2,1,1,0,0,7,7,3,1,2,2,2,3,6,3,4,2,-0.00468899,-0.00337626,-0.00489159,-0.00818158,-0.00371171,sell
2021-03-17,2,1,1,1,0,0,3,6,4,2,2,1,1,3,4,4,4,1,-0.00166770,-0.00317606,-0.00131542,-0.00329946,-0.00480620,sell
2021-03-18,0,2,2,1,0,0,1,4,5,1,2,2,0,1,4,4,2,1, 0.00174197, 0.00125634, 0.00156388, 0.00178771, 0.00223476,buy
2021-03-19,1,1,3,2,0,0,3,3,6,1,3,1,2,0,5,4,4,1, 0.00145898, 0.00141153, 0.00250423, 0.00255562, 0.00255562,buy
2021-03-20,1,0,3,3,1,0,4,2,5,2,3,1,2,1,5,5,4,0, 0.00121317,-0.00086808,-0.00009487, 0.00307824, 0.00244061,buy
2021-03-21,0,1,2,3,1,0,3,3,4,4,3,2,1,2,4,4,4,1, 0.00138146,-0.00046711, 0.00085368, 0.00108476,-0.00071844,buy
2021-03-22,0,3,2,2,2,0,4,2,3,2,4,3,2,2,2,3,3,1, 0.00082168, 0.00144631, 0.00108164, 0.00088579, 0.00082168,buy
2021-03-23,0,2,3,1,1,1,3,4,2,1,3,3,2,1,3,2,2,2,-0.00002744, 0.00102753, 0.00012490,-0.00066877, 0.00011819,buy
2021-03-24,0,0,3,2,0,1,3,3,3,2,3,2,2,1,2,3,3,1,-0.00046738,-0.00036919,-0.00003594, 0.00291551,-0.00212585,sell
2021-03-25,2,1,1,3,2,2,4,3,2,1,4,3,2,1,3,3,4,1,-0.00365617,-0.00384894,-0.00366663,-0.00406388,-0.00381001,sell
2021-03-26,2,0,2,2,4,0,3,3,0,2,3,2,2,0,4,3,3,1,-0.00049680, 0.00379548, 0.00160150, 0.00451395, 0.00136332,buy
2021-03-27,3,1,3,4,3,1,2,2,2,2,3,3,3,2,3,5,4,0,-0.00281265, 0.00014756,-0.00293127,-0.00189558,-0.00213622,sell
2021-03-28,3,2,4,4,1,2,3,2,2,1,3,4,3,1,3,5,4,1,-0.00058002,-0.00046861,-0.00236392, 0.00058382,-0.00110434,sell
2021-03-29,3,2,4,2,2,2,3,3,2,1,3,5,1,2,3,5,4,1,-0.00150720,-0.00073580,-0.00139255,-0.00073668,-0.00149922,sell
2021-03-30,3,2,1,3,2,1,3,4,3,2,3,5,1,2,3,5,4,1, 0.00034061, 0.00167883, 0.00197505, 0.00164973, 0.00103004,buy
2021-03-31,3,1,1,2,3,1,3,4,5,2,4,5,2,2,2,4,4,2,-0.00094488,-0.00059312, 0.00221036,-0.00008664, 0.00066268,buy
2021-04-01,3,1,2,2,1,0,3,4,6,1,4,3,1,2,3,4,4,2,-0.00104208,-0.00077259,-0.00125579,-0.00078950,-0.00125743,sell
2021-04-02,1,2,2,1,1,1,3,4,6,2,3,2,2,3,3,5,4,1,-0.00574525,-0.00444919,-0.00528556,-0.00586576,-0.00544309,sell
2021-04-03,0,2,1,1,0,0,2,4,6,3,2,2,2,2,2,5,3,1,-0.00185584, 0.00169447, 0.00202522,-0.00232714, 0.00169447,buy
2021-04-04,0,0,1,0,1,0,3,2,5,3,1,2,3,3,1,3,1,1, 0.00115260,-0.00244798,-0.00093793,-0.00213006,-0.00105292,sell
2021-04-05,1,1,0,1,1,0,2,1,5,2,1,1,4,4,1,1,2,0, 0.00114385, 0.00245703, 0.00153145, 0.00349041, 0.00176077,buy
2021-04-06,1,0,1,1,0,0,2,1,4,2,1,0,4,4,0,1,1,1,-0.00113418,-0.00056807, 0.00069464,-0.00103048,-0.00067751,sell
2021-04-07,2,0,2,0,0,0,5,3,4,1,2,4,3,4,1,0,2,1,-0.00209613,-0.00086269,-0.00041450,-0.00077729,-0.00200761,sell
2021-04-08,1,1,1,0,0,0,5,4,5,2,2,3,3,3,2,2,3,1,-0.00334939,-0.00387925,-0.00406287,-0.00340803,-0.00433310,sell
2021-04-09,2,0,1,0,0,0,6,5,5,3,1,4,3,4,3,3,3,1,-0.00270243,-0.00257902,-0.00091025,-0.00069958,-0.00279008,sell
2021-04-10,2,0,1,0,0,0,6,5,7,2,2,6,2,3,2,3,4,1, 0.00264169, 0.00334025, 0.00259081, 0.00191296, 0.00062248,buy
2021-04-11,2,0,1,0,1,0,5,3,7,2,2,5,3,4,2,2,3,0, 0.00494976, 0.00436949, 0.00389279, 0.00493097,-0.00105218,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,0,4,3,3,4,2,1,1, 0.00237386, 0.00070721, 0.00059512, 0.00032469, 0.00035275,buy
2021-04-13,1,1,1,1,1,0,3,3,3,4,1,3,2,4,4,2,2,0,-0.00059214, 0.00111261,-0.00047459, 0.00058266, 0.00220917,buy
2021-04-14,0,1,2,1,1,0,4,2,4,5,1,4,2,4,4,3,1,1, 0.00165940, 0.00153036, 0.00203811, 0.00108486, 0.00287562,buy
2021-04-15,0,2,2,2,1,0,5,2,5,4,2,5,3,3,5,2,2,1, 0.00048071,-0.00009390, 0.00203925, 0.00158937,-0.00137499,buy
2021-04-16,0,1,2,2,1,0,2,2,5,4,1,4,2,3,4,2,2,1, 0.00070161, 0.00059374, 0.00089806, 0.00107894, 0.00077810,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,0,4,3,4,4,2,2,2, 0.00090803, 0.00067868,-0.00121940,-0.00121940,-0.00197538,sell
2021-04-18,0,1,1,2,2,0,0,2,6,3,1,4,2,2,3,2,2,1, 0.00340126, 0.00179714, 0.00125426, 0.00137683, 0.00104730,buy
2021-04-19,1,2,2,2,3,1,2,2,4,2,2,5,3,2,5,2,2,0,-0.00086029,-0.00097138,-0.00142832,-0.00072721,-0.00083914,sell
2021-04-20,1,2,2,2,2,2,2,3,3,3,3,3,3,3,4,2,3,1,-0.00034271,-0.00038346,-0.00309206,-0.00013994,-0.00009992,sell
2021-04-21,2,3,2,3,2,1,1,4,1,3,3,1,2,4,2,3,4,3, 0.00129642, 0.00073261, 0.00125239, 0.00534723, 0.00031741,buy
2021-04-22,3,4,1,2,3,1,2,3,2,1,3,2,2,3,4,2,4,2, 0.00054584,-0.00009486,-0.00096275,-0.00018342, 0.00056620,sell
2021-04-23,3,2,3,2,3,1,2,4,1,2,3,1,2,4,4,4,3,2,-0.00164599,-0.00069137,-0.00229134,-0.00102582, 0.00026515,sell
2021-04-24,3,2,2,4,2,1,2,3,1,3,2,2,3,3,4,4,3,2, 0.00245279, 0.00257648, 0.00296403, 0.00264032, 0.00239047,buy
2021-04-25,3,6,2,2,3,1,2,3,0,3,3,2,4,3,4,4,3,2, 0.00163372, 0.00060398, 0.00152207, 0.00417882, 0.00436883,buy
2021-04-26,4,3,3,2,1,0,3,3,0,3,3,2,3,4,2,4,3,1, 0.00116937,-0.00042507,-0.00107672, 0.00102745, 0.00014941,buy
2021-04-27,2,3,2,2,1,2,1,3,0,3,2,1,4,4,1,3,2,2, 0.00099452, 0.00252001, 0.00326438, 0.00282103, 0.00146780,buy
2021-04-28,2,2,1,2,1,1,1,3,2,2,2,1,4,4,2,1,1,2, 0.00526400, 0.00551855, 0.00524057, 0.00435519, 0.00518945,buy
2021-04-29,2,4,1,0,3,0,1,5,3,2,3,0,3,6,2,3,2,2,-0.00054434, 0.00071349,-0.00002896, 0.00033589,-0.00064214,buy
2021-04-30,2,4,1,2,1,1,2,5,3,2,3,1,3,5,3,3,2,3,-0.00153086, 0.00066799, 0.00310490, 0.00121107, 0.00060064,buy
2021-05-01,1,3,3,1,0,1,2,4,2,3,3,2,2,4,2,3,2,2, 0.00247727, 0.00134166, 0.00135864, 0.00080193,-0.00037586,buy
2021-05-02,2,5,2,0,1,0,2,3,3,2,3,2,2,4,3,3,2,1,-0.00284893,-0.00286800,-0.00460704,-0.00158550,-0.00286800,sell
2021-05-03,2,5,2,0,1,0,2,4,2,3,4,2,2,3,3,4,2,1,-0.00513656,-0.00518648,-0.00420256,-0.00433604,-0.00471184,sell
2021-05-04,3,4,2,1,0,0,3,4,2,5,5,3,2,3,4,4,2,1,-0.00426516,-0.00339799,-0.00400173,-0.00376943,-0.00400173,sell
2021-05-05,2,2,2,0,0,0,4,4,3,5,5,3,2,2,3,3,3,1, 0.00108887,-0.00073684, 0.00420338, 0.00124740, 0.00202977,buy
2021-05-06,1,3,2,0,0,0,3,4,5,3,3,1,4,3,3,3,3,1, 0.00289059, 0.00362674, 0.00308115, 0.00283154, 0.00293498,buy
2021-05-07,1,3,1,0,0,0,2,3,3,4,2,2,3,2,2,3,2,1,-0.00213923,-0.00143655,-0.00107308,-0.00290825,-0.00252955,sell
2021-05-08,1,2,1,1,1,0,3,3,3,3,4,2,2,1,2,3,3,1,-0.00245653,-0.00155596,-0.00137026,-0.00202063,-0.00170618,sell
2021-05-09,0,3,2,1,1,0,4,3,4,3,3,4,1,3,3,3,2,2, 0.00098811,-0.00166531,-0.00168951,-0.00282101,-0.00022730,sell
2021-05-10,1,2,1,1,1,0,4,1,5,4,3,3,2,2,3,3,3,1, 0.00044202, 0.00015564,-0.00011101, 0.00245146,-0.00147217,buy
2021-05-11,1,3,2,2,1,0,3,2,5,3,4,3,3,2,3,4,3,0, 0.00045080, 0.00201460, 0.00115100, 0.00086468, 0.00115100,buy
2021-05-12,1,2,2,2,1,0,2,3,4,3,4,4,2,2,2,3,2,1,-0.00195918,-0.00277442,-0.00200764,-0.00169533,-0.00226269,sell
2021-05-13,1,3,3,3,1,0,4,1,4,1,4,3,2,1,3,4,3,1,-0.00459087,-0.00232631,-0.00356135,-0.00134214,-0.00112947,sell
