Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.262707365049524,0.310342091901498,0.0225129391858266,0.374324207139482,0.316,1,-0.00692739,-0.0134198239,-0.01379274, 0.0003230,-0.00718528,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.204305707869863,0.308428988503246,0.0199099944546347,0.379301451459533,0.367,1,-0.00910173,-0.0188086847,-0.02079688,-0.0109050,-0.01127266,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.160938923413465,0.306317170178556,0.0174599027428231,0.38429289939059,0.415,1,-0.00461646,-0.0138705178,-0.01354018,-0.0036328,-0.00494080,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.134504412763069,0.304020992758617,0.0151715508538441,0.389302288725024,0.46,1, 0.00532855, 0.0051379216, 0.00507491, 0.0022992, 0.00564148,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.12585586134466,0.301546500803927,0.013037829344936,0.39432513411199,0.5,1, 0.00010185, 0.0001923491,-0.00243425,-0.0013355,-0.00233910,sell
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.134750291573102,0.298901250015111,0.0110658476588605,0.399361435551489,0.537,1,-0.00853993,-0.0061841066,-0.00298466,-0.0070764,-0.00485637,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.159990948178321,0.296101107363484,0.00925560579561777,0.404412688160468,0.57,1, 0.00831359, 0.0080472303, 0.00862469, 0.0039740, 0.00870916,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.199749334168886,0.293152117409543,0.00760888111589817,0.409475154146557,0.599,1, 0.00802422, 0.0074275464, 0.00789858, 0.0062638, 0.01077413,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.251891598632943,0.29006334699404,0.00612034153763031,0.414550328626705,0.625,1, 0.00352371, 0.0029894405,-0.00007534, 0.0008571, 0.00189537,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.314222964935796,0.286844618527787,0.00479887386426655,0.419636716483963,0.648,1,-0.00803896,-0.0095567577,-0.00723441,-0.0072849,-0.00890214,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.384587097672637,0.283505754421596,0.00364003469408071,0.424734317718332,0.667,1,-0.00410463,-0.0029516311,-0.00080014,-0.0027833,-0.00000047,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.460797198577239,0.280052043665905,0.00264826742879896,0.429840889654389,0.685,1,-0.00376029,-0.0147030554,-0.00389218,-0.0054012,-0.01644675,sell
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.540464108946797,0.276494064241589,0.00182268338807607,0.43495568473366,0.7,1,-0.00718268,-0.0139085454,-0.00625088,-0.0101249,-0.01431505,sell
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.620720693276701,0.272840882989398,0.00116239389156681,0.440080945631567,0.713,1,-0.00313022,-0.0155625160,-0.00787103,-0.0073315,-0.01095809,sell
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.697912133502765,0.269098544469832,0.000668287619616402,0.445212934555741,0.725,1, 0.00087111,-0.0035054048,-0.01135675,-0.0092826,-0.00960810,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.767395019177097,0.265274604383515,0.000345696654296274,0.450353894181603,0.735,1,-0.00881094,-0.0064098636,-0.02060057,-0.0165542,-0.01562607,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.823620757683894,0.261381151851449,0.000187511552844531,0.455498591599835,0.744,1,-0.01821740,-0.0188290594,-0.01849787,-0.0143142,-0.01941302,sell
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.86077601963549,0.257416675733507,0.000196398356296875,0.460647026810437,0.752,1, 0.00675364, 0.0061995106, 0.00884944,-0.0147722, 0.00110696,buy
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.874059277827099,0.253397043001003,0.000368802343272368,0.465804432722728,0.759,1,-0.00178268,-0.0005270729, 0.00230565,-0.0037799,-0.00178268,sell
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.861192345408231,0.249325275934187,0.000715387677913833,0.470961838635018,0.765,1,-0.01214030,-0.0026683002, 0.00135942,-0.0166878,-0.02455372,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.823272610696236,0.245211952513933,0.00122460151573323,0.476128962807471,0.77,1, 0.00405979, 0.0106499059, 0.00945055,-0.0154511,-0.01718802,buy
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.764384273040078,0.241058583880366,0.00190177593880194,0.481296086979924,0.775,1, 0.00491952, 0.0105226342, 0.00423402,-0.0081664,-0.00706018,buy
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.690286263860602,0.236879525864674,0.00274246754539382,0.486463211152376,0.779,1, 0.01637245, 0.0161026342, 0.00716780,-0.0001370, 0.00375988,buy
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.607029812987043,0.232676289606983,0.0037528970979255,0.491630335324829,0.783,1, 0.00953764, 0.0103702178, 0.01264202, 0.0087927, 0.00952238,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.520098235475018,0.228460208658228,0.00492862119467079,0.496797459497282,0.787,1, 0.00757486, 0.0079119782, 0.01264319, 0.0054400, 0.00696533,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.434169756471182,0.224233549728599,0.00627230587666542,0.501964583669735,0.79,1, 0.00223426, 0.0036169435, 0.00256447,-0.0014912, 0.00165330,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074,0.220006135228908,0.00777417566011178,0.507132455400662,0.793,1, 0.00595861, 0.0078287774, 0.00511985,-0.0023546, 0.00424750,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278,0.215783254149591,0.0094466720698432,0.512316773418017,0.795,1, 0.00661046, 0.0084871794, 0.00565973, 0.0028003, 0.00597180,buy
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016,0.211569439911024,0.0112773535810263,0.51748389759047,0.798,1, 0.00532893, 0.0051058798, 0.00593270, 0.0051149, 0.00670245,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.171862760457465,0.207376026064145,0.0132733296364231,0.522651021762922,0.8,1, 0.00635137, 0.0084692099, 0.00905996, 0.0097494, 0.00871858,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.140493266257014,0.203204523749078,0.0154301568343074,0.527812913026057,0.803,1, 0.01325813, 0.0151297881, 0.01608430, 0.0164042, 0.01587885,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596,0.199063999806574,0.0177460578139886,0.532967328704451,0.805,1, 0.01408820, 0.0159019799, 0.01662108, 0.0170924, 0.01385273,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,0.194957476516882,0.0202210325754668,0.538131462643008,0.807,1, 0.00677370, 0.0051165633, 0.01106958, 0.0072621, 0.01134806,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474,0.190893265150691,0.0228559697990872,0.543282888087506,0.809,1, 0.01257693, 0.0119713919, 0.01272101, 0.0096650, 0.01318185,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,0.186875143558312,0.0256464260831236,0.54842982818116,0.811,1, 0.00915437, 0.0133327750, 0.01338986, 0.0126336, 0.01439249,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301,0.182909911870308,0.0285924014275761,0.553573778040918,0.813,1,-0.00255712, 0.0029938445,-0.00005829,-0.0078480,-0.00081450,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,0.179002859077116,0.0316903411110637,0.558709504757462,0.815,1,-0.00057727, 0.0000814485, 0.00142863,-0.0003078, 0.00032091,buy
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,0.175159274169175,0.0349420224942769,0.56383850344774,0.817,1,-0.01230288,-0.0122280050,-0.01222801,-0.0117367,-0.01207699,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,0.171385201706984,0.0383456682165252,0.568958531436329,0.819,1, 0.00415117, 0.0029735108, 0.00127848, 0.0039432, 0.00204740,buy
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,0.167683663970793,0.0418941688350467,0.574071831398652,0.822,1,-0.00218073,-0.0003826611,-0.00385002,-0.0057598,-0.00404054,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.164060705521102,0.0455964111532938,0.579174665542339,0.824,1,-0.00865689,-0.0081241789,-0.00732764,-0.0080496,-0.00501744,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.160522370918411,0.0494417310071237,0.584266286308915,0.826,1, 0.00533440, 0.0053343969, 0.00667174, 0.0034989, 0.00603706,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.157070926872907,0.0534319057572268,0.589349683932277,0.828,1, 0.00967862, 0.0096887534, 0.01026119, 0.0060320, 0.01028024,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.153713173515154,0.057558937280496,0.594420373061581,0.83,1, 0.00280357, 0.0030416717, 0.00126119, 0.0020804, 0.00260583,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.1504521331254,0.0618290463393479,0.5994791012553,0.833,1, 0.00457257, 0.0039967594, 0.00231238, 0.0037740, 0.00463238,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.147292339124022,0.0662386782124017,0.604524373396487,0.836,1, 0.00670855, 0.0063889776, 0.00671231, 0.0062063, 0.00484713,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.144239080501457,0.0707816121372407,0.609556189485142,0.838,1, 0.00444756, 0.0038751751, 0.00479225, 0.0042375, 0.00449904,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.141296135108016,0.0754605141549006,0.614575297079738,0.841,1,-0.00043497,-0.0092550556,-0.00924431,-0.0092551,-0.00013633,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.138466525223951,0.0802718295440004,0.619577958387905,0.843,1,-0.00063323,-0.0119694719,-0.01201021,-0.0116155,-0.00416180,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.135756295409761,0.0852111149028139,0.624565668526592,0.846,1, 0.00191962,-0.0045613187,-0.00513882,-0.0045601,-0.00016725,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.133166201235508,0.0902801475920318,0.629536184820377,0.849,1, 0.00348798,-0.0031344549,-0.00736790,-0.0032279, 0.00281531,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.130703798401818,0.0954709294885467,0.634488759710785,0.852,1, 0.00321195, 0.0041773794, 0.00390610, 0.0045609,-0.00006441,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.128373620329066,0.100789681354775,0.639428626107134,0.855,1,-0.00033981,-0.0020633374,-0.00363045,-0.0052962,-0.00368874,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.126174911447189,0.106225739026575,0.644349055983159,0.858,1, 0.00074987, 0.0027937557, 0.00211604,-0.0001294, 0.00151774,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.124113716316687,0.111781768544981,0.649250049338859,0.861,1,-0.00865909, 0.0117514576,-0.00054575,-0.0055488,-0.00585362,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.122190790507622,0.117457769909994,0.654132353732709,0.864,1,-0.00377744,-0.0045453270,-0.00366919,-0.0087697,-0.00851967,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.120414445290683,0.123246633678852,0.658997464281656,0.867,1, 0.00219266, 0.0063991729, 0.00244074,-0.0081130, 0.00094949,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.118783169525744,0.129148359851555,0.663840148076383,0.87,1, 0.00591397, 0.0012673525, 0.01046845, 0.0042608, 0.00638703,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.117299229922992,0.135159393706721,0.668663395350784,0.873,1,-0.00399510, 0.0045178036, 0.00904087,-0.0005441,-0.01157603,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.115970182183053,0.141282401285387,0.673466458546388,0.876,1,-0.00823174, 0.0031892439, 0.00399699,-0.0001265,-0.00651338,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.114793004025677,0.147499608980648,0.67824709498777,0.879,0.863, 0.00550111, 0.0069161690, 0.00105351, 0.0101016, 0.00869198,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.113776006721551,0.153825235678028,0.683002314441036,0.881,0.857,-0.00255534,-0.0025553379,-0.00441230,-0.0043640, 0.00398427,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.160250394574073,0.687738844932451,0.884,0.857, 0.00189527, 0.0021302906, 0.00045303, 0.0026587, 0.00298803,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.166773308308095,0.692453696228119,0.886,0.857,-0.00532329,-0.0012892318,-0.00165926,-0.0036099,-0.00309814,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.173390422158711,0.697140887860248,0.889,0.857,-0.01045847,-0.0071377384,-0.00318765,-0.0065717,-0.00793752,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.180099958765232,0.701804905179683,0.89,0.857,-0.00776643,-0.0011381173,-0.00535741,-0.0031519,-0.00710816,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.186900140766967,0.706442010394053,0.891,0.857, 0.01377990, 0.0159378161, 0.01777530, 0.0151135, 0.01493152,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.193786524762189,0.711053698620306,0.891,0.857, 0.00784485, 0.0077529669, 0.00809341, 0.0080934, 0.00809341,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.200759110750899,0.715639222299968,0.891,0.857, 0.00034547, 0.0015353683, 0.00050422, 0.0007924, 0.00096098,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.207812566651026,0.720197086316092,0.891,0.857,-0.00053096, 0.0111693562, 0.00182348, 0.0064444, 0.00412516,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.214946892462569,0.724725047993254,0.888,0.857,-0.00259549, 0.0009492124, 0.00719896,-0.0018709, 0.00584503,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.222159422144492,0.729229087799248,0.885,0.857, 0.00173049,-0.0051672857,-0.00557985,-0.0060751,-0.00580151,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.22944571229507,0.733701730149332,0.88,0.857, 0.00296866,-0.0005973207, 0.00084327, 0.0000396,-0.00132560,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.236803985553612,0.738143722601982,0.874,0.857, 0.00339491, 0.0019219943, 0.00197582, 0.0026171, 0.00325295,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197,0.866,0.857, 0.00426610, 0.0015055844, 0.00515621, 0.0023808, 0.00389323,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502,0.856,0.857,-0.00117298,-0.0004923005,-0.00277691,-0.0033520,-0.00430894,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,0.844,0.857,-0.00370766,-0.0043121103,-0.00333669,-0.0032898,-0.00698742,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,0.829,0.857,-0.00383064,-0.0022393927,-0.00230066,-0.0027515,-0.00507028,sell
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595,0.812,0.857, 0.00068634,-0.0012330190,-0.00037463,-0.0002198,-0.00220757,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421,0.792,0.857, 0.00548587, 0.0044197266, 0.00439470, 0.0042931, 0.00343757,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915,0.768,0.857, 0.01079079, 0.0124112645, 0.01092238, 0.0117311, 0.01016345,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,0.742,0.857, 0.00565363, 0.0068239079, 0.00811687, 0.0072755, 0.00628815,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,0.713,0.857, 0.00194373, 0.0004096802, 0.00308935, 0.0020938, 0.00002065,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,0.681,0.857,-0.00810468,-0.0050010720,-0.00618539,-0.0060572,-0.00605474,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,0.647,0.774,-0.00101399,-0.0010715197,-0.00149787,-0.0000795,-0.00406743,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727,0.609,0.714, 0.00747292, 0.0097819892, 0.01032235, 0.0086084, 0.01342797,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124,0.57,0.714, 0.00021062, 0.0019795560, 0.00518936, 0.0036165, 0.00541856,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347,0.529,0.714, 0.00481474, 0.0058950085, 0.00792685, 0.0077758, 0.00636863,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868,0.486,0.714, 0.00136302, 0.0054363343, 0.00365666, 0.0036635, 0.00666120,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,0.443,0.714,-0.00243640,-0.0039520097,-0.00054455,-0.0025277,-0.00151663,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,0.399,0.714,-0.00310306,-0.0064736297,-0.00315272,-0.0031527,-0.00366462,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,0.357,0.714,-0.00669895,-0.0083335658,-0.00694146,-0.0071840,-0.00702445,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,0.315,0.714,-0.00752362,-0.0094714888,-0.00644802,-0.0066521,-0.00687165,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,0.276,0.714,-0.00805537,-0.0087155723,-0.00541857,-0.0062417,-0.00617712,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,0.239,0.714,-0.00366394,-0.0069259969,-0.00423630,-0.0046298,-0.00270908,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961,0.206,0.714, 0.00526900,-0.0023875073,-0.00382706,-0.0035545, 0.00445547,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704,0.178,0.714, 0.01172040, 0.0079352874, 0.00410252, 0.0061257, 0.01236475,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.155,0.714, 0.01248116, 0.0107008904, 0.00872159, 0.0109254, 0.01054199,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.138,0.714, 0.00704961, 0.0058578401, 0.00449359, 0.0062749, 0.00772699,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.126,0.714, 0.00793344, 0.0064135736, 0.00641107, 0.0084353, 0.00784983,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.12,0.714, 0.00786974, 0.0052048756, 0.00376745, 0.0061993, 0.00765843,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.121,0.714, 0.01116931, 0.0089698083, 0.00909857, 0.0104950, 0.00902202,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.127,0.702, 0.01096868, 0.0100294505, 0.00928301, 0.0117106, 0.00662658,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.138,0.571, 0.00949549, 0.0084903014, 0.00898736, 0.0099062, 0.00537455,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.154,0.571, 0.01310222, 0.0127588737, 0.01166598, 0.0134759, 0.01031893,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.173,0.571, 0.00782001, 0.0094536144, 0.00722558, 0.0114710, 0.00387965,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.195,0.571, 0.00387113, 0.0049262226, 0.00059190, 0.0058871, 0.00281909,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.22,0.571,-0.00470899,-0.0028739671, 0.00182162,-0.0056254,-0.00556868,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.247,0.571, 0.01132782, 0.0076858884, 0.01063860, 0.0033444, 0.00272720,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.274,0.571,-0.00017237,-0.0028077192, 0.00150140,-0.0051942, 0.00071908,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.302,0.571, 0.00186254,-0.0011674347, 0.00507405,-0.0014419,-0.00405286,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.33,0.571, 0.00481542, 0.0040393795, 0.00666841, 0.0028250, 0.00248729,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.357,0.571, 0.00061057, 0.0002618556, 0.00567233, 0.0018310,-0.00179833,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.384,0.571, 0.00162724, 0.0015627745, 0.00401299, 0.0031233, 0.00071092,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.411,0.571, 0.00056304, 0.0009259902, 0.00433942, 0.0042187, 0.00270917,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.436,0.571, 0.00144061, 0.0021362886, 0.00384640, 0.0031150, 0.00142188,buy
