Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,1,1,1,3,1,0,2,0,2,0,0,0,0,3,0,3,0,3,3,6,3,3,0,0,3,0,0,0,0,3,0,0,0,3,-0.0058115,-0.0023048,-0.0058115,-0.00690338,-0.0069034,sell
2020-05-06,1,2,1,1,1,0,2,1,3,0,0,0,3,3,0,3,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0,3, 0.0013514,-0.0034113, 0.0009352,-0.00346449,-0.0034373,sell
2020-05-07,1,1,2,1,3,0,3,2,2,3,0,0,3,3,0,3,0,6,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,3,-0.0036155,-0.0021067, 0.0003397,-0.00228435,-0.0025436,sell
2020-05-08,1,1,1,2,1,1,3,3,2,3,0,0,3,0,0,3,0,6,6,3,3,0,3,3,0,3,0,0,0,3,0,0,3,3,-0.0008043, 0.0035197, 0.0041464, 0.00386783, 0.0041914,buy
2020-05-09,0,2,1,3,0,1,4,0,3,3,3,3,0,0,0,0,0,3,3,0,3,3,0,3,3,6,0,0,0,3,0,0,3,3,-0.0056223,-0.0024944,-0.0052347,-0.00459754,-0.0050748,sell
2020-05-10,0,2,2,1,1,3,1,1,3,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,6,0,0,0,3,0,0,3,3, 0.0032803, 0.0090689, 0.0089890, 0.00906075, 0.0066509,buy
2020-05-11,0,4,2,0,0,2,2,1,3,0,3,3,0,3,3,0,0,3,0,3,3,3,0,0,6,3,0,0,0,3,0,0,3,3,-0.0073751,-0.0075174,-0.0021306,-0.00490171,-0.0048542,sell
2020-05-12,2,4,0,1,0,3,2,1,2,0,3,3,0,3,3,0,0,0,3,3,3,6,3,3,3,0,0,0,0,3,0,0,3,3,-0.0058340,-0.0066923, 0.0018671,-0.00674217,-0.0061211,sell
2020-05-13,1,2,1,0,0,2,2,1,3,0,0,3,0,3,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,0,0,3,3, 0.0037980, 0.0024500, 0.0008049, 0.00276838, 0.0037171,buy
2020-05-14,1,2,1,0,0,4,2,1,2,3,0,0,0,0,3,0,3,3,3,3,0,3,6,0,3,0,0,0,0,3,0,0,3,3,-0.0042023,-0.0028493,-0.0040929,-0.00320578,-0.0042023,sell
2020-05-15,1,1,0,0,0,5,2,2,2,3,0,0,0,0,0,0,3,3,6,3,3,0,3,3,0,3,0,0,0,3,0,0,3,3,-0.0042020,-0.0026207,-0.0020653,-0.00179887,-0.0025203,sell
2020-05-16,1,0,1,0,0,1,4,1,2,3,3,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,3,0,0,0,3,-0.0035817,-0.0036623, 0.0006111,-0.00477186,-0.0037189,sell
2020-05-17,2,0,1,0,0,2,2,4,2,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3, 0.0034014, 0.0040085, 0.0025698, 0.00396926, 0.0046332,buy
2020-05-18,1,0,2,0,0,2,3,1,1,0,3,0,0,0,3,0,0,3,0,6,3,0,0,0,3,3,0,0,0,3,0,0,0,3,-0.0044352,-0.0071709,-0.0046965,-0.00408717,-0.0044352,sell
2020-05-19,0,0,2,0,0,2,3,2,2,0,3,0,0,0,3,0,0,0,3,3,6,3,3,0,3,0,0,0,0,3,0,0,0,3,-0.0045926,-0.0038313,-0.0035007,-0.00629570,-0.0040061,sell
2020-05-20,1,0,1,0,0,2,3,2,4,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.0029241, 0.0025594, 0.0008676, 0.00246835, 0.0010189,buy
2020-05-21,1,0,1,0,0,2,3,1,2,0,0,0,3,0,3,0,0,6,0,0,3,3,3,0,0,3,0,0,0,3,0,0,0,3, 0.0063337, 0.0084363, 0.0055479, 0.00733366, 0.0075253,buy
2020-05-22,1,2,1,0,0,1,3,1,3,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,3,-0.0044881, 0.0007076,-0.0032192, 0.00208060,-0.0013962,sell
2020-05-23,1,0,3,0,0,1,1,1,3,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,3,0,3,0,0,-0.0052869,-0.0000127,-0.0016684,-0.00338357, 0.0001561,sell
2020-05-24,2,0,2,3,0,0,2,0,3,0,3,0,3,0,0,0,3,0,3,0,3,3,3,6,0,3,0,0,0,3,0,3,0,0,-0.0014964,-0.0017806,-0.0017136, 0.00128285,-0.0017806,sell
2020-05-25,1,1,1,2,0,1,1,1,2,0,3,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,0,0,0,3,0,3,0,0,-0.0028659, 0.0022244,-0.0039852,-0.00090207,-0.0006064,sell
2020-05-26,1,1,2,1,1,1,2,0,1,0,3,0,0,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,3,0,3,0,0,-0.0033075,-0.0029618,-0.0027880,-0.00514410, 0.0023546,sell
2020-05-27,1,1,3,3,2,2,0,1,2,0,3,0,0,3,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,3,0,3,0,0, 0.0021157,-0.0009949, 0.0067845, 0.00748172, 0.0071668,buy
2020-05-28,1,1,2,4,0,0,2,1,1,0,3,0,0,3,3,0,0,6,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0, 0.0026779, 0.0028566, 0.0023077,-0.00156949,-0.0008222,sell
2020-05-29,1,1,2,5,0,0,0,2,1,0,0,0,0,3,3,0,0,6,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0064505, 0.0051494, 0.0044042, 0.00578769, 0.0059194,buy
2020-05-30,1,1,4,2,2,0,0,0,1,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,6,0,0,0,0,0,3,0,0,-0.0037123,-0.0023108, 0.0019126, 0.00330845, 0.0034436,buy
2020-05-31,1,2,2,1,2,0,0,0,3,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0, 0.0068375, 0.0079903, 0.0053885, 0.00747876, 0.0054930,buy
2020-06-01,2,1,2,4,1,0,0,0,2,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0,3,3,0,0,3,3,0, 0.0026638, 0.0009711, 0.0015005, 0.00097105,-0.0017288,buy
2020-06-02,1,2,5,1,0,0,0,1,4,3,0,0,0,0,0,0,3,0,3,3,3,6,3,3,3,0,0,3,3,0,0,3,3,0, 0.0095185, 0.0098242, 0.0095343, 0.00982423, 0.0099893,buy
2020-06-03,1,3,4,2,1,0,0,1,2,3,0,0,0,0,0,0,3,3,0,3,3,6,3,0,3,3,0,3,3,0,0,3,3,0, 0.0125213, 0.0138470, 0.0125213, 0.01252903, 0.0125290,buy
2020-06-04,1,1,3,1,0,0,0,3,2,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,0,0,0,3,0,-0.0027606,-0.0028551,-0.0027786,-0.00051399,-0.0033932,sell
2020-06-05,1,1,1,2,1,0,2,2,3,3,0,0,0,0,0,0,3,3,3,3,3,0,0,6,3,3,0,3,3,0,0,0,3,0, 0.0064097, 0.0073235, 0.0057835, 0.00432587, 0.0009923,buy
2020-06-06,1,0,2,0,2,3,1,2,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,6,3,3,3,3,0,0,0,0,3,3, 0.0033643, 0.0028747, 0.0018970, 0.00133676, 0.0017132,buy
2020-06-07,0,1,1,1,2,2,0,3,2,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3, 0.0042404, 0.0046537, 0.0046537, 0.00059298, 0.0046537,buy
2020-06-08,2,0,1,2,0,1,0,4,1,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,3, 0.0055145, 0.0054201, 0.0011660, 0.00542012,-0.0018482,buy
2020-06-09,2,0,3,2,0,1,2,3,2,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3,-0.0011164,-0.0011164,-0.0021925,-0.00287021,-0.0033501,sell
2020-06-10,0,1,2,1,0,4,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,-0.0018158,-0.0040291,-0.0018158,-0.00065975,-0.0019297,sell
2020-06-11,0,1,2,0,0,4,1,2,0,0,0,0,0,0,0,0,0,6,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,-0.0044225,-0.0045671,-0.0061292,-0.00481646,-0.0045671,sell
2020-06-12,2,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3, 0.0007742,-0.0013616, 0.0002475, 0.00062267,-0.0015027,sell
2020-06-13,2,0,1,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.0049868, 0.0049950,-0.0011311, 0.00499500, 0.0032246,buy
2020-06-14,1,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,-0.0034563,-0.0056084,-0.0034563,-0.00453429,-0.0034563,sell
2020-06-15,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,3, 0.0057800,-0.0014882, 0.0048575, 0.00675148, 0.0061589,buy
2020-06-16,1,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.0045967, 0.0019728, 0.0034508, 0.00413825, 0.0033298,buy
2020-06-17,1,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,0,0,0,0,0,0,3,-0.0048657, 0.0016177,-0.0041879,-0.00301611,-0.0041670,sell
2020-06-18,0,2,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3, 0.0037168,-0.0000160, 0.0028093, 0.00431797, 0.0008595,buy
2020-06-19,0,1,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,3,0,6,0,3,6,0,3,0,0,0,0,0,0,0,0, 0.0095459, 0.0070348, 0.0000872,-0.00014366, 0.0098341,buy
2020-06-20,2,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0053195, 0.0030629, 0.0054084, 0.00592557, 0.0066748,buy
2020-06-21,2,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,6,0,0,0,0,0,0,0,0, 0.0000969, 0.0001063, 0.0000751,-0.00033922, 0.0001923,sell
2020-06-22,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0, 0.0078819, 0.0074630, 0.0074162, 0.00748732, 0.0040588,buy
2020-06-23,0,2,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,6,3,3,3,0,0,0,0,0,0,0,3,0, 0.0026766, 0.0037318, 0.0012110, 0.00286913, 0.0035329,buy
2020-06-24,0,1,2,1,0,2,2,0,1,0,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,0,0,0,0,0,0,3,0,-0.0004534,-0.0005438,-0.0012161,-0.00050637,-0.0006050,buy
2020-06-25,0,0,1,4,0,1,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,3,0,-0.0045487,-0.0044997,-0.0054100,-0.00466984,-0.0051051,sell
2020-06-26,0,1,2,1,1,1,0,3,1,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0024582, 0.0033739, 0.0032476, 0.00313459,-0.0052925,buy
2020-06-27,0,2,2,0,2,1,0,1,2,3,0,0,0,0,0,0,3,0,3,3,0,3,3,6,0,3,0,0,0,0,0,0,3,0, 0.0018764, 0.0014194,-0.0049713, 0.00135041, 0.0014194,buy
2020-06-28,1,1,0,1,2,1,0,1,3,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0,3,0, 0.0012511, 0.0012511, 0.0019722, 0.00125108,-0.0020455,buy
2020-06-29,1,1,0,2,0,1,0,1,3,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,-0.0006567,-0.0039036,-0.0039036,-0.00351125,-0.0006567,sell
2020-06-30,1,3,3,2,1,1,0,1,2,3,0,0,0,0,0,3,3,3,0,6,3,3,6,3,3,3,0,0,0,0,0,0,3,0,-0.0086044,-0.0081255,-0.0100799,-0.00261101,-0.0027142,sell
2020-07-01,1,1,6,1,0,0,0,3,1,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,3,0,0,0,0,0,0,-0.0010000,-0.0006085,-0.0011444,-0.00363843,-0.0009577,buy
2020-07-02,1,2,1,4,0,0,2,3,1,3,0,0,0,0,0,3,3,3,3,3,3,0,3,6,3,3,3,3,0,0,0,0,0,0, 0.0054402, 0.0079513, 0.0079513, 0.00768111, 0.0073732,buy
2020-07-03,1,0,2,1,1,1,1,2,2,3,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.0028857, 0.0031446,-0.0002001, 0.00284871,-0.0051408,buy
2020-07-04,0,1,2,0,3,2,0,3,3,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,6,3,3,3,0,0,0,0,3, 0.0023213, 0.0037172, 0.0038818,-0.00457520, 0.0056566,buy
2020-07-05,1,1,1,0,2,1,0,4,3,3,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,3,3,3,3,0,0,0,0,3,-0.0039952,-0.0016942,-0.0072930,-0.00803743,-0.0044094,sell
2020-07-06,2,0,1,2,0,1,1,5,2,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,3, 0.0066034, 0.0076535, 0.0020381, 0.00662356, 0.0023447,buy
2020-07-07,0,0,3,2,0,2,2,4,3,3,0,3,0,0,0,0,0,3,0,6,6,6,3,0,3,3,3,3,3,0,0,0,0,3,-0.0073710,-0.0029701,-0.0024129, 0.00228213,-0.0031705,sell
2020-07-08,0,1,3,0,0,4,2,2,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3, 0.0006423,-0.0008183, 0.0003411,-0.00014282,-0.0011727,sell
2020-07-09,0,1,2,0,0,3,2,3,1,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,-0.0001640, 0.0003654, 0.0012887, 0.00036543, 0.0008183,buy
2020-07-10,1,1,1,0,0,1,2,4,2,0,0,3,0,0,0,0,0,0,3,0,0,3,3,6,3,3,3,3,3,0,0,0,0,3, 0.0006356,-0.0004936, 0.0001845,-0.00049358, 0.0001091,sell
2020-07-11,2,0,1,0,0,2,1,3,3,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,0,6,3,3,3,0,0,0,0,3,-0.0026451,-0.0021323,-0.0023325,-0.00220408,-0.0023325,sell
2020-07-12,2,0,1,0,0,3,0,2,3,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,3,-0.0036790,-0.0040635, 0.0015615, 0.00141149,-0.0040328,sell
2020-07-13,0,0,0,0,0,2,0,4,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3, 0.0024735,-0.0012703, 0.0013189, 0.00361836, 0.0038946,buy
2020-07-14,1,0,1,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,3,0,0,3,0,3,-0.0036850, 0.0051435,-0.0061093,-0.00610926,-0.0060391,sell
2020-07-15,0,2,1,0,0,2,4,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,0,3,0,3,0,0,3,0,3, 0.0001790,-0.0000540, 0.0003102, 0.00028331,-0.0065447,buy
2020-07-16,0,1,2,0,0,4,3,4,1,3,0,0,0,0,0,0,0,6,3,6,3,0,3,3,3,3,3,0,3,0,0,3,0,3,-0.0014399, 0.0024641,-0.0007632,-0.00046435,-0.0022571,sell
2020-07-17,0,0,3,1,0,2,2,3,2,3,0,0,0,0,0,0,0,3,6,3,0,3,0,3,3,3,0,0,3,0,0,3,3,3, 0.0024715,-0.0054298,-0.0087298, 0.00247147, 0.0024715,buy
2020-07-18,2,0,1,2,0,1,2,2,2,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,3,0, 0.0034177, 0.0014447,-0.0079491, 0.00780351, 0.0074637,buy
2020-07-19,1,1,1,0,1,0,1,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,0,0,3,3,0, 0.0097500, 0.0113479, 0.0099911, 0.01134792, 0.0060070,buy
2020-07-20,1,1,1,0,2,1,1,2,1,3,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,3,0,0,3,3,0, 0.0042602, 0.0087048,-0.0060406, 0.01209670, 0.0116309,buy
2020-07-21,1,2,2,0,1,1,2,2,2,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0, 0.0097266, 0.0085231,-0.0009254, 0.00754579, 0.0075458,buy
2020-07-22,0,1,3,3,0,1,2,3,1,3,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,3,0,0,3,3,0,-0.0029576, 0.0031657,-0.0007612, 0.00307771, 0.0031657,buy
2020-07-23,0,1,3,3,0,1,2,3,3,3,0,3,0,0,0,0,3,3,3,6,3,0,3,6,6,3,0,0,0,3,0,0,3,0,-0.0013308, 0.0010049,-0.0004742,-0.00124846,-0.0016150,buy
2020-07-24,0,2,2,2,1,0,2,2,4,3,0,3,0,0,0,0,3,0,3,3,3,3,3,6,3,3,0,3,0,3,0,0,3,0,-0.0000709, 0.0008945,-0.0011968,-0.00113742,-0.0017687,sell
2020-07-25,0,1,0,2,2,0,1,2,4,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0, 0.0002094, 0.0003463,-0.0013587,-0.00141260,-0.0013587,sell
2020-07-26,0,1,0,3,2,0,1,0,5,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,3,0, 0.0005155, 0.0006717, 0.0006717, 0.00135111, 0.0006717,buy
2020-07-27,0,1,2,2,1,0,1,0,4,0,0,3,0,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,0,3,0,0,3,0,-0.0016259,-0.0018925,-0.0015151,-0.00113049,-0.0016259,sell
2020-07-28,0,3,2,4,2,0,1,2,2,0,3,3,3,0,0,0,0,6,3,3,3,3,6,3,0,3,0,3,0,3,0,0,3,0, 0.0016975, 0.0028634, 0.0026229, 0.00384594, 0.0004780,buy
2020-07-29,0,3,3,3,1,0,2,1,2,0,3,3,3,0,0,0,0,6,3,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0, 0.0011242, 0.0021176, 0.0030723, 0.00318580, 0.0009834,buy
2020-07-30,1,4,2,3,1,1,3,0,3,0,3,3,3,0,0,0,0,3,3,3,3,3,0,3,6,6,0,3,0,3,3,0,3,3,-0.0023764,-0.0016233,-0.0015311,-0.00162333,-0.0016233,sell
2020-07-31,1,1,2,2,2,2,2,0,2,0,3,0,3,0,0,0,0,0,3,0,3,3,3,3,6,3,0,0,0,3,3,0,3,3,-0.0010634,-0.0040690,-0.0020537,-0.00232468,-0.0012984,sell
2020-08-01,2,2,0,2,2,1,2,1,2,0,3,0,3,3,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0,0,3,3,3,3,-0.0070204,-0.0070779,-0.0043964,-0.00563066,-0.0056307,sell
2020-08-02,3,0,0,2,2,1,3,1,1,0,0,0,0,3,3,0,0,0,3,3,3,6,3,3,0,0,0,0,0,0,3,3,3,3, 0.0046377, 0.0020142, 0.0056469, 0.00587217, 0.0045145,buy
2020-08-03,1,0,1,1,2,1,3,1,1,0,0,0,0,3,3,0,0,3,0,0,0,3,3,0,3,3,0,0,0,0,3,3,3,3,-0.0026410,-0.0019952, 0.0041636,-0.00258104,-0.0026101,sell
2020-08-04,1,1,0,2,2,4,3,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,3, 0.0059628, 0.0052474, 0.0034794, 0.00320420, 0.0052171,buy
2020-08-05,1,1,0,2,1,3,5,1,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,6,0,3,0,0,0,0,3,3,3,3, 0.0080878, 0.0074659, 0.0053360, 0.00585354, 0.0085411,buy
2020-08-06,2,0,2,2,0,2,4,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,6,0,0,0,0,3,3,3,3, 0.0025631, 0.0009229, 0.0008070, 0.00295914, 0.0026088,buy
2020-08-07,2,1,2,1,0,1,2,1,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,3,0, 0.0001218,-0.0016976, 0.0002187,-0.00073313, 0.0002228,sell
2020-08-08,2,3,1,1,0,1,1,0,1,3,0,0,3,0,0,0,0,3,3,0,3,0,0,0,3,3,0,0,0,0,3,3,3,0,-0.0009002, 0.0013959,-0.0066754,-0.00402792,-0.0012078,sell
2020-08-09,1,2,1,0,0,1,2,1,3,3,0,0,3,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0000817, 0.0003616, 0.0000817,-0.00117901, 0.0019446,sell
2020-08-10,1,1,0,0,0,1,4,1,3,3,0,0,0,3,0,0,3,3,0,0,3,3,6,3,0,3,0,0,0,0,0,0,3,0, 0.0031013, 0.0003142, 0.0034522, 0.00345221, 0.0034522,buy
2020-08-11,1,2,0,0,0,2,4,1,3,3,0,0,0,3,0,0,3,6,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.0017735,-0.0012432,-0.0007244,-0.00072443,-0.0013922,sell
2020-08-12,0,1,1,0,0,2,3,1,1,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0, 0.0004461,-0.0004194, 0.0008240,-0.00015795, 0.0026906,buy
2020-08-13,1,0,2,3,0,1,2,2,0,0,3,0,3,0,0,3,0,3,6,3,3,0,0,3,0,3,0,0,0,0,0,0,3,0,-0.0003079,-0.0005555,-0.0025302,-0.00020972,-0.0006713,sell
2020-08-14,2,0,0,4,0,0,2,3,2,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0041068,-0.0003852,-0.0004687,-0.00046868,-0.0001087,buy
2020-08-15,2,1,1,2,0,0,3,2,2,3,3,3,3,0,0,3,0,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0,3,3, 0.0042717, 0.0024770,-0.0012937, 0.00346381, 0.0006102,buy
2020-08-16,1,2,1,2,2,3,1,3,2,3,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.0016120,-0.0010540,-0.0004628, 0.00080425,-0.0032860,buy
2020-08-17,1,2,2,1,1,3,2,2,3,3,0,3,0,3,3,3,0,3,0,3,3,3,6,3,3,3,3,0,0,0,0,0,3,3, 0.0032864, 0.0021566, 0.0062516, 0.00328645,-0.0005466,buy
2020-08-18,3,3,2,4,0,0,2,3,2,3,0,3,0,3,3,3,0,6,3,3,3,3,6,3,3,3,3,0,0,0,0,0,3,3, 0.0017241, 0.0028790, 0.0025439, 0.00282602, 0.0025439,buy
2020-08-19,3,2,4,3,0,0,1,3,1,0,0,0,0,3,3,3,0,6,3,6,3,0,3,6,3,3,3,0,0,0,0,0,3,3, 0.0013804, 0.0011770, 0.0037784, 0.00138039, 0.0012856,buy
2020-08-20,1,3,4,2,1,0,1,1,1,0,3,0,0,0,0,3,0,3,3,6,0,3,3,6,0,6,0,0,0,0,0,0,3,3,-0.0047404,-0.0049411,-0.0039829,-0.00418902,-0.0017968,sell
2020-08-21,1,1,2,2,1,2,1,1,1,0,3,0,0,0,0,3,0,3,0,3,3,0,3,3,3,6,0,0,0,0,0,0,3,3, 0.0036494, 0.0041347, 0.0053278, 0.00359927, 0.0013726,buy
2020-08-22,0,1,1,2,3,0,3,0,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0, 0.0043139, 0.0043139, 0.0040470, 0.00516313, 0.0036659,buy
2020-08-23,0,1,2,2,3,0,1,2,1,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.0040108,-0.0036164,-0.0016251,-0.00385239,-0.0030774,sell
2020-08-24,0,2,4,2,2,0,1,2,0,3,0,3,0,0,3,0,3,6,3,0,3,3,3,0,0,3,0,3,0,0,0,0,3,0, 0.0013100,-0.0005074, 0.0003862, 0.00130996,-0.0008162,sell
2020-08-25,0,4,3,3,1,0,2,1,1,3,0,3,0,0,3,0,3,6,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0,-0.0004289,-0.0008094, 0.0004151,-0.00080936, 0.0030382,sell
2020-08-26,0,3,3,2,1,1,2,0,2,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0,0,3,0, 0.0007126, 0.0038717,-0.0004237, 0.00251730, 0.0000952,sell
2020-08-27,0,5,3,0,2,2,1,0,1,0,3,3,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0, 0.0028704, 0.0023136, 0.0016093, 0.00178658, 0.0028522,buy
2020-08-28,1,5,1,0,2,0,1,0,1,0,3,3,3,0,0,0,0,3,3,0,3,0,0,0,3,3,0,3,0,3,0,0,3,0, 0.0007532,-0.0002783,-0.0014114, 0.00150285,-0.0005571,sell
2020-08-29,2,3,1,1,3,0,1,1,1,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,3,3,0, 0.0044514, 0.0041694, 0.0043468, 0.00517414, 0.0039719,buy
2020-08-30,1,2,2,1,2,1,2,1,2,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3,3,3,0, 0.0027092, 0.0022739, 0.0020200, 0.00357229, 0.0021610,buy
2020-08-31,0,2,1,1,2,4,2,0,1,0,3,0,3,0,0,0,0,3,3,0,3,3,6,3,0,3,0,0,0,0,3,3,3,0, 0.0008279, 0.0013114, 0.0005749, 0.00082790, 0.0020198,buy
2020-09-01,0,2,1,0,3,3,3,1,2,0,0,0,3,3,3,0,3,6,3,3,0,0,3,3,3,0,0,0,3,0,3,3,3,0,-0.0054522, 0.0105275,-0.0051924,-0.00541748,-0.0049697,sell
2020-09-02,1,1,1,1,3,2,3,2,2,0,0,3,3,3,3,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,3,3,3,0, 0.0036981, 0.0042464, 0.0041530, 0.00257625, 0.0041530,buy
2020-09-03,1,1,1,1,2,2,2,2,3,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,3,3,0, 0.0056635, 0.0046084, 0.0053526, 0.00535258, 0.0063090,buy
