Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,none,a45,a0,none,a60,none,a60,a60,none,a0,a60,a60,a60,none,230.630833333333,256.647083333333,-0.00109423,-0.0018895,-0.000573501,-0.00024689,-0.000322357,sell
2020-12-13,none,a45,a0,none,a60,none,none,a60,none,a0,a60,none,a60,none,245.4625,258.213333333333,-0.00504286,-0.0026852,-0.004012554,-0.00392749,-0.004789237,sell
2020-12-14,none,none,a0,none,none,a0,none,none,a0,none,a60,none,a60,none,260.213333333333,259.782083333333,-0.00134874,-0.0029478,-0.002863177,-0.00233533,-0.002683087,sell
2020-12-15,a30,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,274.759166666667,261.351666666667,-0.00066435,-0.0023804,-0.002304854,-0.00244120,-0.001904440,sell
2020-12-16,a30,none,a0,none,a0,none,a0,none,none,none,a60,none,a60,none,289,262.924166666667,-0.00078540,-0.0020625,-0.002164503,-0.00215875,-0.001368985,sell
2020-12-17,a30,none,a0,none,a0,none,a0,a0,none,a60,a60,none,a60,none,302.867083333333,264.4975,-0.00366287,-0.0016221,-0.001681169,-0.00420353,-0.001759578,sell
2020-12-18,a30,none,a0,none,none,none,none,none,none,none,none,none,a60,none,316.3225,266.072916666667, 0.00015734,-0.0010686,-0.001952573,-0.00151456,-0.000263481,sell
2020-12-19,none,a30,a0,none,none,a60,none,none,a60,a90,none,none,none,none,329.369583333333,267.652083333333, 0.00094554, 0.0007125, 0.000488889, 0.00403574, 0.005638358,sell
2020-12-20,none,a30,a0,none,none,none,none,none,none,a90,none,a45,none,none,342.043333333333,269.233333333333, 0.00013156, 0.0002137, 0.000252978, 0.00059572, 0.001019627,buy
2020-12-21,none,a30,a0,none,a60,a90,a60,a60,a90,none,none,a45,none,none,339.39625,270.8175,-0.00185674,-0.0011956,-0.001177799,-0.00153430, 0.000420401,sell
2020-12-22,none,a30,a0,none,a60,a90,none,a60,a90,a120,none,a45,none,none,6.50333333333333,272.405, 0.00091166, 0.0013670, 0.001218111, 0.00139865, 0.003986669,buy
2020-12-23,none,a30,a0,none,none,none,a90,none,none,none,none,a45,none,none,18.4375,273.995833333333, 0.00108193, 0.0009053, 0.000846353, 0.00187374, 0.001989883,buy
2020-12-24,none,none,a0,none,a90,a120,a90,a90,a120,none,none,a45,none,none,30.28375,275.590833333333, 0.00392057, 0.0064403, 0.002460361, 0.00351200, 0.003107859,buy
2020-12-25,none,none,a0,none,none,a120,none,none,a120,a150,none,a45,none,none,42.1141666666667,277.19, 0.00035168, 0.0040023, 0.003958470, 0.00211660, 0.004254167,buy
2020-12-26,none,none,a0,none,a120,none,a120,a120,none,none,a45,none,a45,none,54.0008333333334,278.791666666667,-0.00425450,-0.0036470,-0.004342675,-0.00364984, 0.002478728,sell
2020-12-27,none,none,a0,none,a120,a150,none,a120,a150,a180,a45,none,a45,none,66.0041666666667,280.398333333333, 0.00199218, 0.0047128, 0.002500974, 0.00087088, 0.003256912,buy
2020-12-28,none,none,none,none,none,a150,a150,none,none,a180,a45,none,a45,none,78.1733333333333,282.009583333333, 0.00255167, 0.0026979, 0.003174742, 0.00201792, 0.003398398,buy
2020-12-29,none,none,none,none,a150,none,a150,a150,a180,none,a45,none,a45,none,90.5441666666667,283.625,-0.00081893,-0.0011932,-0.000722629,-0.00087953,-0.000291861,sell
2020-12-30,none,none,none,none,none,a180,none,none,a180,a150,a45,none,a45,none,103.139583333333,285.244166666667, 0.00023747, 0.0026229, 0.004580619, 0.00078018, 0.002366998,buy
2020-12-31,none,none,none,a30,a180,a180,a180,a180,none,a150,a45,none,a45,none,115.969166666667,286.867916666667,-0.00467814,-0.0002600,-0.002914017,-0.00412765,-0.004285113,sell
2021-01-01,none,none,none,a30,a180,none,none,a180,a150,none,a45,a30,none,none,129.03375,288.49625, 0.00131101, 0.0029542,-0.000231289,-0.00035345, 0.005636935,buy
2021-01-02,a0,none,none,a30,none,a150,a150,none,none,a120,none,a30,none,none,142.321666666667,290.127083333333, 0.00307528, 0.0009387, 0.000945752, 0.00295070, 0.002576849,buy
2021-01-03,a0,none,none,a30,a150,none,none,a150,a120,none,none,a30,none,none,155.819166666667,291.7625, 0.00075081, 0.0009877, 0.001918171, 0.00100800, 0.001122662,buy
2021-01-04,a0,none,none,a30,none,a120,a120,none,a120,a90,none,a30,none,none,169.508333333333,293.4, 0.00180620, 0.0042124, 0.003928391, 0.00339609, 0.002625587,buy
2021-01-05,a0,none,none,a30,a120,a120,a120,a120,none,a90,none,a30,none,none,183.372083333333,295.040416666667, 0.00220061, 0.0026997, 0.002996475, 0.00322163, 0.002419962,buy
2021-01-06,a0,none,none,a30,none,none,a90,none,a90,none,none,a30,none,none,197.393333333333,296.682083333333,-0.00216292,-0.0012534,-0.001014688, 0.00077972, 0.000223819,sell
2021-01-07,a0,a0,none,a30,a90,a90,a90,a90,none,a60,none,none,none,none,211.55,298.324583333333, 0.00046616,-0.0031606,-0.003262305,-0.00137648,-0.000194849,sell
2021-01-08,none,a0,none,a30,none,none,a60,none,a60,none,none,none,a30,none,225.814583333333,299.966666666667,-0.00194659,-0.0007501,-0.003918731,-0.00096324,-0.003576419,sell
2021-01-09,none,a0,none,a30,a60,a60,a60,a60,none,none,none,none,a30,none,240.149166666667,301.605416666667, 0.00138320, 0.0026808, 0.000594527, 0.00083970, 0.002232334,buy
2021-01-10,none,a0,none,a30,a60,none,none,none,none,none,a30,none,a30,none,254.5025,303.24, 0.00267314, 0.0045854, 0.004163610, 0.00296804, 0.004363415,buy
2021-01-11,none,a0,none,a30,none,none,none,none,none,a0,a30,none,a30,none,268.80875,304.869166666667, 0.00248695, 0.0037566, 0.002936228, 0.00263198, 0.003666608,buy
2021-01-12,none,a0,none,a30,none,none,none,none,a0,a0,a30,none,a30,none,282.990416666667,306.4875, 0.00110148, 0.0037753, 0.002657281, 0.00274189, 0.004205583,buy
2021-01-13,none,none,none,a30,a0,none,a0,a0,a0,none,a30,none,a30,none,296.973333333333,308.093333333333,-0.00072048, 0.0016210,-0.000109720, 0.00007617, 0.001534231,sell
2021-01-14,none,none,none,a30,a0,a0,none,a0,none,none,a30,none,none,none,310.687083333333,309.684166666667, 0.00106671, 0.0033995, 0.000985195, 0.00106671, 0.001556088,buy
2021-01-15,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,324.079166666667,311.25375, 0.00053928, 0.0010749, 0.000059373, 0.00053928, 0.000935628,buy
2021-01-16,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,none,337.1275,312.79625,-0.00035444,-0.0020390,-0.002595364, 0.00132914, 0.000260251,sell
2021-01-17,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,349.832916666667,314.30625, 0.00582685, 0.0041158, 0.004083397, 0.00385916, 0.003560319,buy
2021-01-18,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,122.229583333333,315.777916666667, 0.00013931, 0.0005592,-0.000533552,-0.00052986,-0.000743887,sell
2021-01-19,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,14.36875,317.200833333333,-0.00126934,-0.0008845,-0.001438438, 0.00115766, 0.001894521,sell
2021-01-20,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,none,26.3204166666667,318.566666666667, 0.00284462, 0.0037731, 0.003556211, 0.00258822, 0.002563933,buy
2021-01-21,none,none,none,none,a90,none,none,a90,a90,a120,none,none,none,none,38.1666666666667,319.8675, 0.00642333, 0.0048278, 0.004683186, 0.00558489, 0.005611756,buy
2021-01-22,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,49.9929166666667,321.09,-0.00114946,-0.0024371,-0.002924129,-0.00325317,-0.002536269,sell
2021-01-23,a30,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,61.88875,322.22125,-0.00161792,-0.0038631,-0.004263109,-0.00257747,-0.001830312,sell
2021-01-24,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,73.9325,323.247916666667,-0.00153180, 0.0019759, 0.001758631,-0.00002030, 0.002326805,buy
2021-01-25,a30,none,none,a30,none,a120,a150,a150,none,a150,none,a0,none,none,86.1970833333333,324.159583333333,-0.00279134, 0.0002545, 0.000830474, 0.00036040,-0.000017900,buy
2021-01-26,a30,none,none,a30,a150,none,none,a150,a150,none,none,a0,none,none,98.7391666666667,324.939583333333, 0.00181516, 0.0022941, 0.003814653, 0.00115823, 0.002615307,buy
2021-01-27,a30,none,none,a30,none,a150,a180,none,none,a180,none,a0,none,none,111.594583333333,325.573333333333, 0.00144861, 0.0016074,-0.001753735, 0.00133654, 0.002314500,buy
2021-01-28,a30,none,none,a30,a180,a150,a180,a180,a180,none,none,a0,none,none,124.770416666667,326.049166666667,-0.00128860,-0.0029306,-0.002888699,-0.00468459,-0.002952518,sell
2021-01-29,a30,none,none,a30,a180,a180,a150,none,a180,a150,none,a0,none,none,138.254583333333,326.355,-0.00744534,-0.0070118,-0.004195490,-0.00583075,-0.007403119,sell
2021-01-30,a30,none,none,a30,a150,a180,a150,a150,a150,a150,none,a0,none,none,152.004166666667,326.480416666667,-0.00353043,-0.0015348,-0.004430525,-0.00430401,-0.002492572,sell
2021-01-31,a30,none,none,a30,a150,none,a120,none,a150,none,none,a0,none,none,165.959166666667,326.419583333333,-0.00340065,-0.0024119,-0.003854884,-0.00561959,-0.004821732,sell
2021-02-01,a30,none,none,a30,none,a150,a120,a120,none,a120,none,none,none,none,180.05,326.172083333333,-0.00009916,-0.0010931,-0.000791379, 0.00023682, 0.001479012,sell
2021-02-02,a30,none,none,none,a120,none,none,a120,a120,none,none,none,a0,none,194.209166666667,325.74, 0.00175213, 0.0007176, 0.001197584,-0.00470836, 0.000763318,buy
2021-02-03,a30,none,none,none,none,a120,a90,a90,none,a90,none,none,a0,none,208.3825,325.131666666667, 0.00319609, 0.0070035, 0.003670217,-0.00233282, 0.003327667,buy
2021-02-04,a30,none,none,none,a90,none,none,a90,a90,a90,none,none,a0,none,222.524583333333,324.360416666667, 0.00546116, 0.0069113, 0.005123492, 0.00325429, 0.005869050,buy
2021-02-05,a30,none,none,none,none,a90,a60,a60,none,a60,none,none,a0,none,236.615833333333,323.446666666667, 0.00013226, 0.0018635, 0.002692307, 0.00095689, 0.002733983,buy
2021-02-06,a30,none,a0,none,a60,none,none,a60,a60,a60,none,none,a0,none,250.639166666667,322.417916666667, 0.00005473, 0.0021564, 0.002877468,-0.00330017, 0.001802898,buy
2021-02-07,none,none,a0,none,none,a60,none,none,a60,none,a0,none,a0,none,264.582916666667,321.302083333333, 0.00051030, 0.0012498, 0.000664366, 0.00375483, 0.000830445,sell
2021-02-08,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,278.425416666667,320.131666666667, 0.00092403, 0.0003566, 0.003123506, 0.00052360, 0.001161710,buy
2021-02-09,none,none,a0,none,none,none,a0,none,none,none,a0,none,a0,none,292.148333333333,318.938333333333, 0.00193744,-0.0012446, 0.000335813,-0.00018552, 0.000856440,buy
2021-02-10,none,none,a0,none,a0,none,a0,a0,none,a0,a0,none,none,none,305.715,317.757916666667,-0.00028328, 0.0025519, 0.002773946,-0.00037527, 0.001579584,buy
2021-02-11,none,none,none,a0,a0,a0,none,none,a0,a0,a0,none,none,none,319.085,316.619166666667, 0.00452787, 0.0038723, 0.003936276, 0.00337856, 0.004232031,buy
2021-02-12,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,332.222916666667,315.546666666667, 0.00286661, 0.0016401, 0.004972247, 0.00231970, 0.002112732,buy
2021-02-13,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,345.100416666667,314.565833333333, 0.00438512, 0.0021759, 0.004962130, 0.00308839, 0.002760678,buy
2021-02-14,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,237.707083333333,313.688333333333, 0.00467019, 0.0011024,-0.000224954,-0.00004077, 0.000660963,sell
2021-02-15,none,none,none,a0,a60,a60,none,a60,none,a60,a0,none,none,none,10.0533333333333,312.930416666667,-0.00097441, 0.0012475,-0.000843583,-0.00101550, 0.000137957,sell
2021-02-16,none,none,none,none,a60,none,a90,none,a60,a60,none,none,none,none,22.1708333333333,312.2975, 0.00176948, 0.0042984, 0.003287613, 0.00150249, 0.003491660,buy
2021-02-17,none,none,none,none,none,a90,a90,a90,a60,none,none,none,none,none,34.1108333333333,311.792083333333, 0.00172948, 0.0031240, 0.003508833, 0.00259855, 0.002576645,buy
2021-02-18,none,a0,none,none,a90,a90,none,none,none,a90,none,none,none,none,45.9458333333333,311.41875,-0.00168627,-0.0022457,-0.003759549,-0.00147619,-0.000699992,sell
2021-02-19,none,a0,none,none,none,none,a120,none,a90,a90,none,a30,none,none,57.7554166666667,311.170833333333,-0.00172093,-0.0001714,-0.000756187,-0.00042660,-0.001085940,sell
2021-02-20,none,a0,none,none,a120,a120,none,a120,a90,none,none,a30,none,none,69.6308333333333,311.045833333333, 0.00102744,-0.0000118, 0.001601183, 0.00048130,-0.000148227,buy
2021-02-21,none,a0,none,none,a120,none,a150,none,none,a120,none,a30,none,none,81.6645833333334,311.03875, 0.00089022, 0.0016905, 0.001339121, 0.00061777, 0.000748896,buy
2021-02-22,none,a0,none,none,none,a150,a150,a150,a120,a120,none,a30,none,none,93.9445833333333,311.14375, 0.00295779, 0.0017623, 0.003035856, 0.00359700, 0.004011998,buy
2021-02-23,none,a0,none,none,a150,a150,a180,a150,none,none,none,a30,none,none,106.547083333333,311.351666666667, 0.00128100, 0.0006714, 0.002301255, 0.00100385, 0.002047520,buy
2021-02-24,none,a0,none,none,none,none,a180,a180,a150,a150,none,a30,none,none,119.53375,311.660416666667,-0.00293790,-0.0032561,-0.003299183,-0.00357328,-0.002087473,sell
2021-02-25,none,a0,none,none,a180,a180,none,a180,a150,none,none,none,none,none,132.929166666667,312.060416666667,-0.00275824,-0.0019886,-0.003188411,-0.00300202, 0.002066123,sell
2021-02-26,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,146.729583333333,312.545416666667, 0.00622263, 0.0042685, 0.005530614, 0.00461573, 0.004517840,buy
2021-02-27,none,none,none,none,a150,a150,none,a150,a180,a180,none,none,none,none,160.879166666667,313.109583333333, 0.00165467,-0.0003668, 0.001839956, 0.00007903, 0.000853606,buy
2021-02-28,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,175.292916666667,313.74875,-0.00069893,-0.0043669,-0.003665177,-0.00476713,-0.003289820,sell
2021-03-01,none,none,none,none,a120,a120,none,a120,a150,a150,none,none,none,none,189.8575,314.4525,-0.00195630,-0.0032687,-0.003392051,-0.00247092,-0.003430831,sell
2021-03-02,none,none,none,none,a120,a120,a90,none,none,none,none,none,a30,none,204.453333333333,315.222916666667, 0.00165949,-0.0011424,-0.001125591,-0.00217201,-0.000274673,sell
2021-03-03,none,none,a30,none,a90,a90,none,a90,a120,a120,none,none,a30,none,218.974583333333,316.050833333333, 0.00536440, 0.0007544, 0.003311278,-0.00049606,-0.000653359,sell
2021-03-04,none,none,a30,none,a90,a90,a60,none,a120,none,none,a45,a30,none,233.344583333333,316.934166666667, 0.00303705,-0.0020727, 0.001379394,-0.00113683,-0.001562967,sell
2021-03-05,none,none,a30,none,none,none,none,a60,a90,a90,none,a45,a30,none,247.515416666667,317.87,-0.00632373, 0.0015855, 0.003897412,-0.00119006, 0.000593870,buy
2021-03-06,none,none,a30,none,a60,a60,none,none,a90,none,none,a45,a30,none,261.470416666667,318.84875,-0.00061467, 0.0033183, 0.001163760, 0.00046950, 0.001668973,buy
2021-03-07,none,none,a30,none,none,none,none,none,none,a60,none,a45,a30,none,275.212083333333,319.874166666667,-0.00116527,-0.0021298, 0.001793846,-0.00257496,-0.001206207,sell
2021-03-08,none,none,a30,none,none,none,a0,none,a60,a60,none,a45,none,none,288.753333333333,320.941666666667, 0.00741176, 0.0081856, 0.011260607, 0.01051387, 0.004794453,buy
2021-03-09,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,302.104583333333,322.048333333333, 0.00341197, 0.0046711, 0.008948749, 0.00487353, 0.004426208,buy
2021-03-10,a30,none,none,none,a0,a0,none,a0,none,none,a30,none,none,a0,315.272916666667,323.191666666667,-0.00139800, 0.0003478,-0.000649321,-0.00120992,-0.000217011,sell
2021-03-11,a30,none,none,none,a0,a0,none,none,none,none,a30,none,none,a0,328.2575,324.367916666667,-0.00057667, 0.0006754, 0.000069315,-0.00047947, 0.000523287,sell
2021-03-12,a30,none,none,none,none,none,none,none,none,a0,a30,none,none,a0,341.052083333333,325.581666666667,-0.00190832, 0.0017067, 0.000860218,-0.00117239, 0.000462592,buy
2021-03-13,a30,none,none,none,none,none,a60,none,a0,a0,a30,none,none,a0,353.649583333333,326.824166666667, 0.00112254, 0.0027773, 0.000989252, 0.00012373, 0.000954340,buy
2021-03-14,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,6.04458333333333,328.096666666667,-0.00270560,-0.0018784,-0.001378544,-0.00154220,-0.001991172,sell
2021-03-15,a30,none,none,none,a60,none,a90,a60,none,none,a30,none,a45,a0,18.24625,329.398333333333, 0.00212854,-0.0027170, 0.002521701,-0.00022041, 0.003890478,buy
2021-03-16,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,a0,30.2741666666667,330.727916666667, 0.00288779, 0.0006613, 0.000702739,-0.00035230, 0.003456100,sell
2021-03-17,none,none,none,none,a90,none,none,a90,none,none,none,a60,a45,a0,42.1641666666667,332.084166666667,-0.00030366, 0.0007195, 0.001722463,-0.00060283, 0.000561524,sell
2021-03-18,none,none,none,none,a90,none,a120,none,a60,a60,none,a60,a45,a0,53.96875,333.466666666667, 0.00709606, 0.0063945, 0.007512107,-0.00448703, 0.007826546,buy
2021-03-19,none,none,none,none,none,a90,none,a120,a60,none,none,a60,a45,a0,65.7579166666667,334.874583333333, 0.00863818, 0.0100449, 0.010352338, 0.00032028, 0.010018005,buy
2021-03-20,none,none,none,none,a120,none,none,a120,none,none,none,a60,a45,a0,77.60875,336.31, 0.00012069, 0.0002991, 0.000793009,-0.00128940, 0.000303337,sell
2021-03-21,none,a30,none,none,a120,none,a150,none,a90,a90,none,a60,none,a0,89.61,337.763333333333,-0.00191733,-0.0027357,-0.003051183,-0.00120610,-0.004090542,sell
2021-03-22,a45,a30,none,none,none,a120,none,a150,none,none,none,none,none,a0,101.85375,339.243333333333, 0.00360015, 0.0035643, 0.004037486,-0.00016953, 0.004831066,buy
2021-03-23,a45,a30,none,none,a150,none,a180,none,a120,a120,none,none,none,a0,114.427083333333,340.746666666667, 0.00241976, 0.0040969, 0.002454762, 0.00550508, 0.002184064,buy
2021-03-24,a45,a30,none,none,none,a150,none,a180,a120,a120,a45,none,none,a0,127.4075,342.273333333333, 0.00745138, 0.0051705, 0.007466972, 0.00880053, 0.007194220,buy
2021-03-25,a45,a30,none,none,a180,a150,a150,a180,none,none,a45,none,none,a0,140.843333333333,343.825, 0.00111250, 0.0005211, 0.005253548, 0.00317388, 0.001524093,sell
2021-03-26,none,none,none,none,none,none,a150,a150,a150,a150,a45,none,none,a0,154.750833333333,345.39625, 0.00213945, 0.0009035, 0.000664122, 0.00245704, 0.002223574,buy
2021-03-27,none,none,none,none,a150,a180,a120,a150,none,none,a45,none,none,a0,169.093333333333,346.991666666667, 0.00159096, 0.0013646, 0.000792555, 0.00203797, 0.002008675,buy
2021-03-28,none,none,none,none,none,none,a120,a120,a180,a180,a45,none,a60,a0,183.79125,348.610416666667, 0.00523598, 0.0054099, 0.004626394, 0.00532479, 0.005076734,buy
2021-03-29,none,none,none,none,a120,a150,a90,a120,a180,a180,a45,none,a60,a0,198.71375,350.25125,-0.00039632,-0.0026970,-0.001827896, 0.00092564, 0.001348137,sell
2021-03-30,none,none,none,none,none,none,a90,a90,a150,a150,a45,none,a60,a0,213.71125,351.915,-0.00173523,-0.0037879,-0.002203666,-0.00330648,-0.001919174,sell
2021-03-31,a60,a45,none,none,a90,a120,a60,a90,a150,a150,none,none,a60,a0,228.63125,353.601666666667, 0.00020133, 0.0012947, 0.002562465,-0.00171483, 0.006647178,buy
2021-04-01,a60,a45,none,none,none,a120,a60,a60,a120,none,none,none,a60,a0,243.352083333333,355.312083333333, 0.00282314, 0.0035496, 0.002484038, 0.00256927, 0.003964146,buy
2021-04-02,a60,a45,none,none,a60,none,none,a60,a120,a120,none,none,a60,a0,257.78875,357.045833333333,-0.00413215,-0.0007991,-0.004269980,-0.00468478,-0.004309826,sell
2021-04-03,a60,a45,none,none,a60,a90,none,none,none,none,none,none,none,a0,271.896666666667,358.8025,-0.00161568,-0.0003597,-0.001142024,-0.00188044,-0.003341800,sell
2021-04-04,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,285.669166666667,60.5825,-0.00037432, 0.0023563, 0.000026113, 0.00080586,-0.001790711,buy
2021-04-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,299.124583333333,2.3875, 0.00185207, 0.0018712,-0.000454725, 0.00465214, 0.001311481,buy
2021-04-06,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,a0,312.29125,4.21583333333333, 0.00069029, 0.0028417,-0.000734207, 0.00018135,-0.000729325,buy
2021-04-07,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,a0,325.204583333333,6.06875, 0.00122858, 0.0012352, 0.001464227, 0.00256577, 0.001974430,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,337.895,7.94583333333333, 0.00038400, 0.0003637, 0.000240616, 0.00298803, 0.001559171,sell
2021-04-09,none,a60,none,none,none,none,a60,none,none,none,a60,a90,none,a0,350.388333333333,9.84833333333333, 0.00275180, 0.0024237, 0.002456521, 0.00235138, 0.003144289,buy
2021-04-10,none,a60,none,none,none,none,a60,none,none,none,a60,a90,none,a0,107.707916666667,11.7729166666667, 0.00304333, 0.0024588, 0.002666881, 0.00268155, 0.003499184,buy
2021-04-11,none,a60,none,none,none,a0,none,a60,a0,none,a60,a90,none,none,14.8695833333333,13.7208333333333, 0.00008664,-0.0019451,-0.001690897,-0.00060113,-0.000683223,sell
2021-04-12,none,a60,none,none,a60,none,a90,none,a0,a0,a60,a90,none,none,26.8920833333333,15.69375, 0.00362297, 0.0024922, 0.000603754,-0.00028169, 0.000391658,sell
2021-04-13,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,38.8041666666667,17.69, 0.00033498,-0.0010789,-0.000320188,-0.00034607,-0.001150499,sell
2021-04-14,none,none,none,none,a90,none,a120,a90,none,none,none,a90,none,none,50.6304166666667,19.7083333333333,-0.00046208,-0.0014228, 0.002691245,-0.00189570,-0.000943529,sell
2021-04-15,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667, 0.00064349,-0.0015468,-0.001374235,-0.00031097,-0.001935949,sell
2021-04-16,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,74.20375,23.8079166666667, 0.00142462,-0.0000426, 0.002618450,-0.00033787, 0.002676594,sell
2021-04-17,a90,none,a0,none,a120,a60,a150,none,a60,a60,none,none,none,none,86.065,25.88625, 0.00531618, 0.0043487, 0.000167686, 0.00416150, 0.004837496,buy
2021-04-18,a90,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,98.06875,27.9804166666667, 0.00404401, 0.0035644, 0.004390016, 0.00340837, 0.005040143,buy
2021-04-19,a90,none,a0,none,a150,none,a180,a150,none,none,none,none,none,none,110.294166666667,30.09, 0.00079901,-0.0000351, 0.003510720, 0.00416343, 0.000796604,sell
2021-04-20,none,none,a0,none,a150,a90,a180,a180,a90,a90,none,none,none,none,122.825416666667,32.21,-0.00199979,-0.0013008,-0.001878429,-0.00244908, 0.002063082,sell
2021-04-21,none,none,a0,a0,none,none,none,a180,none,a90,none,none,none,none,135.7375,34.3375,-0.00475536,-0.0017576,-0.005794863,-0.00551603,-0.004939825,sell
2021-04-22,none,none,a0,a0,a180,a120,a150,none,a120,none,none,none,a90,none,149.0925,36.4695833333333,-0.00348125, 0.0019176, 0.002134136, 0.00175068, 0.001896293,buy
2021-04-23,none,none,none,a0,none,a120,none,a150,none,a120,none,none,a90,none,162.92375,38.60125,-0.00372820,-0.0053132, 0.000066128,-0.00034713,-0.000313112,sell
2021-04-24,none,a90,none,a0,a150,none,a120,none,a150,none,none,none,a90,none,177.227083333333,40.7283333333333,-0.00171198, 0.0029003,-0.000961080, 0.00098494, 0.000721955,buy
2021-04-25,none,a90,none,a0,none,a150,none,a120,a150,a150,none,none,a90,none,191.945,42.8458333333333,-0.00223750,-0.0029223,-0.000535161,-0.00012514, 0.000153307,sell
2021-04-26,none,a90,none,a0,a120,none,a90,none,a180,none,none,none,a90,none,206.972083333333,44.9483333333333,-0.00315505, 0.0000833,-0.001848189,-0.00132555,-0.001777407,sell
2021-04-27,none,none,none,a0,none,a180,none,a90,a180,a180,none,none,a90,none,222.16,47.03125, 0.00052640, 0.0019172, 0.000688717, 0.00075750, 0.000771300,buy
2021-04-28,none,none,none,a0,a90,a180,a60,none,none,a180,none,none,none,none,237.34375,49.0891666666667, 0.00373079, 0.0037194, 0.003275747, 0.00296936, 0.004048214,buy
2021-04-29,none,none,none,a0,none,a150,none,a60,a150,a150,none,none,none,none,252.36625,51.1179166666667, 0.00078206,-0.0006146,-0.000157837, 0.00027713,-0.000906462,sell
2021-04-30,a120,none,none,a0,a60,a150,none,none,none,a150,none,none,none,none,267.099583333333,53.11, 0.00339511, 0.0033457, 0.003233799, 0.00197416, 0.003345673,buy
2021-05-01,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,281.460833333333,55.065,-0.00286980,-0.0030514,-0.003664548,-0.00110900,-0.002749990,sell
2021-05-02,a120,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,295.415416666667,56.9729166666667, 0.00214069, 0.0005791, 0.002580987, 0.00142382, 0.002852877,buy
2021-05-03,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,308.96125,58.83625, 0.00691819, 0.0048373,-0.005194618,-0.00049026, 0.003976912,buy
2021-05-04,a120,none,none,none,a0,none,none,a0,a90,a90,none,a120,none,none,322.124583333333,60.6470833333334, 0.00208931,-0.0011581,-0.002070285,-0.00313493, 0.000622273,sell
2021-05-05,none,none,none,none,a0,a90,none,none,none,none,a90,a120,none,none,334.952083333333,62.4054166666667,-0.00196899,-0.0006376,-0.002314625,-0.00209971, 0.000591460,sell
2021-05-06,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,347.49375,64.10625, 0.00383902, 0.0048874, 0.002453382, 0.00191031, 0.005104798,buy
2021-05-07,none,none,none,none,none,a60,a60,none,none,a60,a90,a120,none,none,179.802916666667,65.75125, 0.00546619, 0.0072799, 0.002099217, 0.00466045, 0.007268927,buy
2021-05-08,none,none,none,none,none,a60,none,a60,none,none,a90,a120,none,none,11.92625,67.3354166666667,-0.00294735, 0.0005578,-0.000418624,-0.00052843, 0.002619234,sell
2021-05-09,a135,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,23.9104166666667,68.8579166666667, 0.00477590, 0.0042216, 0.002052491, 0.00395739, 0.002596293,buy
2021-05-10,a135,a120,none,none,a60,none,none,a90,none,none,a90,none,none,none,35.7933333333333,70.3175,-0.00019603, 0.0012206,-0.001372209, 0.00101719, 0.000866714,buy
2021-05-11,a135,a120,none,none,none,none,none,a90,a0,none,a90,none,none,none,47.6125,71.7129166666667,-0.00405140,-0.0044805,-0.003256484,-0.00289310,-0.003012551,sell
2021-05-12,a135,a120,none,none,a90,none,a120,none,a0,a0,none,none,none,none,59.40375,73.04375,-0.00707267,-0.0067156,-0.006965071,-0.00811626,-0.006734258,sell
