Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.058998, 0.051514, 0.060161, 0.060451, 0.0597343,buy
2020-06-11,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.054954, 0.055208, 0.066507, 0.041765, 0.0522308,buy
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.020638,-0.010879, 0.001771,-0.000292, 0.0221342,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.001397,-0.002587,-0.007452, 0.010266,-0.0163843,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.033260, 0.029943, 0.031696, 0.030876,-0.0059758,buy
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.013565, 0.024888, 0.016004, 0.014896, 0.0078539,buy
2020-06-16,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.005305, 0.014069, 0.005305, 0.015587, 0.0064670,buy
2020-06-17,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.004571, 0.012982, 0.001837, 0.021314,-0.0039191,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.001336, 0.008001, 0.015719, 0.007374, 0.0128428,sell
2020-06-19,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.006583, 0.006082, 0.011426, 0.005925, 0.0176262,sell
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.025601, 0.030011, 0.028500, 0.028422, 0.0285000,buy
2020-06-21,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.035618, 0.036144, 0.032096, 0.035798, 0.0356184,buy
2020-06-22,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.040787, 0.044038, 0.040456, 0.044158, 0.0407870,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.016103, 0.009169, 0.015906, 0.015134, 0.0061028,buy
2020-06-24,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.014923,-0.013925,-0.011562,-0.008474,-0.0186636,sell
2020-06-25,0,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.033863, 0.010350, 0.001694, 0.000019, 0.0318550,sell
2020-06-26,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000473, 0.000473, 0.000911,-0.005700, 0.0054688,sell
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.016753, 0.009722, 0.009473, 0.004584, 0.0018575,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.040250,-0.032367,-0.005448,-0.027724,-0.0344101,sell
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.033894,-0.029571,-0.044607,-0.021551,-0.0294193,sell
2020-06-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.022485,-0.028797,-0.022290,-0.020931,-0.0287966,sell
2020-07-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,-0.007666, 0.001189,-0.000338,-0.009747, 0.0009289,sell
2020-07-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,1,0,0,0,0,0,0,0,0, 0.022893, 0.027647, 0.025003, 0.022893, 0.0228925,buy
2020-07-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0, 0.037917, 0.034439, 0.039671, 0.039687, 0.0460280,buy
2020-07-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0, 0.077284, 0.077772, 0.049103, 0.077772, 0.0547660,buy
2020-07-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0, 0.078667, 0.077259, 0.046214, 0.077259, 0.0497864,buy
2020-07-06,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.051701, 0.046363, 0.044619, 0.043952, 0.0488962,buy
2020-07-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0, 0.041365, 0.036629, 0.035169, 0.034415, 0.0459893,buy
2020-07-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0, 0.037095, 0.034539, 0.040186, 0.041663, 0.0422811,buy
2020-07-09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.011133, 0.008294, 0.008294, 0.009754, 0.0399122,sell
2020-07-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019013,-0.026032,-0.015141,-0.026567,-0.0200637,sell
2020-07-11,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023901,-0.013984,-0.024615,-0.015789,-0.0229806,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007256,-0.000287, 0.006968, 0.009121,-0.0073099,buy
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008852, 0.021188, 0.009157, 0.006778, 0.0087669,sell
2020-07-14,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017206,-0.024268,-0.017102,-0.023179,-0.0236376,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002363,-0.001688,-0.002000,-0.001507,-0.0020220,sell
2020-07-16,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.027652,-0.024850,-0.020850,-0.024699,-0.0186000,sell
2020-07-17,0,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.018452,-0.022287,-0.012975,-0.025301,-0.0172555,sell
2020-07-18,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013937,-0.012028,-0.011292,-0.017664,-0.0109425,sell
2020-07-19,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.001658, 0.012618, 0.011373, 0.012153, 0.0119521,buy
2020-07-20,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026743, 0.021633, 0.021238, 0.019619, 0.0196191,buy
2020-07-21,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016664, 0.017458, 0.015894, 0.016499, 0.0164986,buy
2020-07-22,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005243, 0.004486, 0.002833, 0.003821,-0.0065063,sell
2020-07-23,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016274, 0.010343, 0.008577, 0.009963, 0.0109399,buy
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.011600, 0.009577, 0.026834, 0.006353, 0.0247650,sell
2020-07-25,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.001046,-0.003697, 0.005339,-0.003512, 0.0044734,sell
2020-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.009912, 0.007591, 0.010188, 0.005510, 0.0101883,sell
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.025149,-0.023290,-0.022565,-0.008014,-0.0347013,sell
2020-07-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,-0.026997,-0.028597,-0.025155,-0.024529,-0.0248155,sell
2020-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,2,0,0,0,0,0,0,0,-0.000354, 0.007205, 0.007205, 0.007213, 0.0072134,sell
2020-07-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,2,0,0,0,0,0,0,0, 0.034124, 0.035982, 0.023110, 0.035982, 0.0359816,buy
2020-07-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,2,0,0,0,0,0,0,0, 0.025854, 0.031973, 0.024457, 0.033018, 0.0330175,buy
2020-08-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.003552, 0.014176, 0.003674, 0.014176, 0.0141763,buy
2020-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,0,0,0,0,0,0,0,-0.009372,-0.009344,-0.009381,-0.008861,-0.0092987,sell
2020-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0, 0.008611, 0.003002, 0.001718, 0.006301,-0.0007908,sell
2020-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,0, 0.001965, 0.008510, 0.005316, 0.005333, 0.0085097,sell
2020-08-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,1,2,0,0,0,0,0,0,0, 0.021853, 0.025835, 0.025176, 0.025835, 0.0258346,buy
2020-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0, 0.015693, 0.032249, 0.032623, 0.004342, 0.0017448,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.004199,-0.004199,-0.004199,-0.003420,-0.0033726,sell
2020-08-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001205,-0.012699,-0.003097, 0.002939,-0.0030136,sell
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.032686, 0.045924, 0.002751, 0.033613, 0.0300718,buy
2020-08-10,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.044394, 0.039961, 0.007437, 0.052682, 0.0518469,buy
2020-08-11,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.008445, 0.005389,-0.001436, 0.032554, 0.0242705,buy
2020-08-12,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013106,-0.017586,-0.002345, 0.014470, 0.0025893,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.071158,-0.012120,-0.052067,-0.062566,-0.0591834,sell
2020-08-14,0,1,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009331,-0.005015, 0.001633,-0.010396,-0.0008832,sell
2020-08-15,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000153,-0.022604,-0.003414,-0.015315,-0.0043202,sell
2020-08-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.026701,-0.014009,-0.028624,-0.029775,-0.0227346,sell
2020-08-17,0,1,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.015037, 0.002280,-0.011352,-0.012573,-0.0156826,sell
2020-08-18,0,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000825, 0.006074, 0.004358,-0.013937,-0.0055727,sell
2020-08-19,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.013584, 0.007121, 0.014580, 0.005614, 0.0153562,sell
2020-08-20,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.025486, 0.020129, 0.018211, 0.015437, 0.0257115,buy
2020-08-21,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.064571,-0.030442,-0.046713,-0.062665,-0.0644884,sell
2020-08-22,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.005973, 0.003491, 0.008974, 0.003491, 0.0021928,sell
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.010644, 0.003399,-0.009317,-0.008716,-0.0083582,sell
2020-08-24,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.008155,-0.004035,-0.016395,-0.007823,-0.0023218,sell
2020-08-25,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.029631,-0.023663,-0.027015,-0.034498,-0.0573071,sell
2020-08-26,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.056041,-0.009215,-0.057399,-0.063299,-0.0589544,sell
2020-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.045067,-0.004974,-0.041161,-0.042723,-0.0343351,sell
2020-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.024579,-0.029308,-0.025521,-0.032301,-0.0311139,sell
2020-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.018870,-0.011898,-0.046800,-0.043059,-0.0317202,sell
2020-08-30,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.000366, 0.014718, 0.013803, 0.014337, 0.0002975,buy
2020-08-31,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.013185, 0.025790,-0.006779, 0.010334,-0.0019985,buy
2020-09-01,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,-0.021202, 0.013527,-0.024135,-0.041137,-0.0134796,sell
2020-09-02,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.012809, 0.028446,-0.010274,-0.006957,-0.0072549,sell
2020-09-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.034198, 0.034079, 0.015052, 0.020498, 0.0179265,buy
2020-09-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.027014, 0.028577, 0.014679, 0.009257, 0.0132295,buy
2020-09-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.023958, 0.029457, 0.003676, 0.010711, 0.0019981,buy
2020-09-06,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.010357, 0.006158, 0.005148, 0.005126, 0.0009895,sell
2020-09-07,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.014241, 0.000668, 0.000668, 0.000668,-0.0143058,sell
2020-09-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.021365,-0.016376,-0.015374,-0.024654,-0.0211071,sell
2020-09-09,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014007,-0.014007,-0.016601,-0.013810,-0.0072113,sell
2020-09-10,0,0,1,0,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000971,-0.029704,-0.031856,-0.031184,-0.0318557,sell
2020-09-11,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004117,-0.033233,-0.036174,-0.035323,-0.0361745,sell
2020-09-12,0,0,2,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000034,-0.035823,-0.045269,-0.032449,-0.0349775,sell
2020-09-13,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.007052,-0.035502,-0.032982,-0.035219,-0.0381902,sell
2020-09-14,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.012959,-0.026257,-0.026342,-0.022252,-0.0211964,sell
2020-09-15,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.011348,-0.037617,-0.042236,-0.045016,-0.0219783,sell
2020-09-16,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.009219,-0.012475,-0.001819,-0.012880,-0.0139284,sell
2020-09-17,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.050908,-0.057876,-0.054176,-0.053039,-0.0530388,sell
2020-09-18,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.041795,-0.041795,-0.011880, 0.004360,-0.0296706,sell
2020-09-19,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.005881,-0.005881,-0.007760, 0.017073, 0.0075641,buy
2020-09-20,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.011654,-0.012612, 0.010472, 0.020000, 0.0055193,buy
2020-09-21,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026283,-0.028537,-0.028386,-0.023964,-0.0259715,sell
2020-09-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.013118,-0.010338,-0.010338,-0.006453,-0.0311602,sell
2020-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0, 0.013740, 0.021222, 0.004506,-0.004834, 0.0155428,sell
2020-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0, 0.011817, 0.019948, 0.000973,-0.008515, 0.0027845,sell
2020-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.006458, 0.023418, 0.021978, 0.009874, 0.0257532,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.035923,-0.033222,-0.038817,-0.031026,-0.0383649,sell
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0, 0.045542, 0.042135, 0.043554,-0.010258, 0.0437362,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.027935, 0.042749, 0.033476, 0.008697, 0.0295148,buy
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.008742,-0.009655,-0.001288, 0.011355, 0.0015426,buy
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.009525, 0.023033, 0.004261, 0.036372,-0.0039273,buy
2020-10-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.005122, 0.020511,-0.017649, 0.021605,-0.0112698,buy
2020-10-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.004434, 0.011580, 0.010508, 0.012814,-0.0017533,buy
2020-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009998, 0.018862, 0.024467, 0.021914, 0.0178602,buy
2020-10-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.018328, 0.024717, 0.026635, 0.025037, 0.0273144,buy
2020-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006570, 0.014849, 0.028205, 0.026411, 0.0141031,buy
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.007512, 0.006898, 0.006290, 0.009818, 0.0040515,buy
2020-10-07,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.003403,-0.001885, 0.003896, 0.003858,-0.0124502,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004046,-0.001645, 0.008228,-0.011443,-0.0027230,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001985,-0.002376, 0.006767,-0.015151,-0.0023761,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016829,-0.009030, 0.013514,-0.000912,-0.0074160,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009358,-0.009264, 0.021559,-0.010098,-0.0082660,sell
2020-10-12,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009761,-0.010635, 0.019530,-0.011987,-0.0088876,sell
2020-10-13,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016568, 0.023703, 0.022465, 0.040108, 0.0378495,buy
2020-10-14,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.023404, 0.000304,-0.015518, 0.009795,-0.0082371,buy
2020-10-15,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000271, 0.054608,-0.028682, 0.046267,-0.0213844,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011624, 0.013160, 0.002208, 0.007423,-0.0069335,sell
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.044523, 0.049194, 0.045749, 0.039145, 0.0418967,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018470, 0.027533, 0.036165, 0.022611, 0.0346581,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.024484,-0.003165,-0.019454,-0.001677,-0.0167039,sell
2020-10-20,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.002444, 0.008591, 0.021122, 0.014038, 0.0086812,buy
2020-10-21,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.008470, 0.017260, 0.007714, 0.004609, 0.0181473,sell
2020-10-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011461, 0.015617, 0.021458, 0.018429, 0.0184294,buy
2020-10-23,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.011299,-0.024857, 0.020154,-0.018961,-0.0188348,sell
2020-10-24,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005288,-0.008814, 0.012045,-0.000386,-0.0025443,sell
2020-10-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.050289,-0.015039,-0.059650,-0.056634,-0.0526973,sell
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.033291, 0.008144,-0.012656,-0.011679,-0.0339384,sell
