Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,none,none,none,a90,none,a120,none,a0,none,a120,none,none,none,none,none, 0.00298254, 0.00243141, 0.00255535, 0.00193897, 0.0015470,buy
2021-09-27,none,none,none,a90,none,none,a90,none,a150,none,none,a120,none,none,none,-0.00103762,-0.00047048,-0.00030217,-0.00068167,-0.0011282,sell
2021-09-28,none,none,none,a90,none,none,a90,none,a150,a150,none,a120,none,none,none,-0.00063756,-0.00107902,-0.00107902,-0.00114685,-0.0011468,sell
2021-09-29,none,none,none,a90,none,a90,none,none,none,a150,none,a120,none,a60,none, 0.00013163,-0.00090975,-0.00020693,-0.00261019,-0.0005127,sell
2021-09-30,none,none,none,a90,none,none,a120,none,a180,none,a45,a120,none,a60,none,-0.00182331,-0.00130860,-0.00111437,-0.00338847,-0.0035833,sell
2021-10-01,none,a150,none,a90,none,a60,none,a60,none,a180,a45,a120,none,a60,none, 0.00117304, 0.00161376, 0.00113118, 0.00090747, 0.0012473,buy
2021-10-02,none,a150,none,a90,none,a60,a150,none,a150,none,a45,a120,none,a60,none, 0.00095858, 0.00016495,-0.00089815, 0.00091526, 0.0009153,buy
2021-10-03,none,a150,none,a90,none,none,none,a90,a150,a150,a45,none,none,a60,none, 0.00231921, 0.00197140, 0.00053025, 0.00155845, 0.0023571,buy
2021-10-04,none,a150,a135,a90,none,none,a180,none,a120,a150,a45,none,none,a60,none,-0.00021673,-0.00076732,-0.00134316, 0.00184768, 0.0006083,sell
2021-10-05,none,a150,a135,a90,none,none,a180,a120,a120,a120,a45,none,none,a60,none,-0.00168877,-0.00262403,-0.00370917,-0.00119103,-0.0006395,sell
2021-10-06,none,a150,a135,none,none,a0,a150,a120,none,a120,a45,none,none,none,none, 0.00347320, 0.00500578, 0.00314480, 0.00447249, 0.0046734,buy
2021-10-07,a0,a150,a135,none,none,none,a150,a150,a90,a90,a45,none,a180,none,none, 0.00301747, 0.00167189, 0.00230962, 0.00272255, 0.0044085,buy
2021-10-08,a0,a150,a135,none,none,none,a120,a150,none,a90,a45,none,a180,none,none, 0.00294407, 0.00472492, 0.00487579, 0.00313492, 0.0060172,buy
2021-10-09,a0,none,a135,none,none,none,a120,a180,a60,a60,a45,none,a180,none,none, 0.00222110, 0.00176969, 0.00137438, 0.00187504, 0.0034769,buy
2021-10-10,a0,none,a135,none,none,a60,a90,a180,none,a60,a45,none,a180,none,none, 0.00136491, 0.00209371, 0.00139077, 0.00082173, 0.0028019,buy
2021-10-11,a0,none,none,none,none,a60,a90,a150,none,none,a45,none,a180,none,a60, 0.00050839, 0.00032717, 0.00066961, 0.00044176, 0.0017477,buy
2021-10-12,a0,none,none,none,none,a90,none,a150,none,none,a45,none,a180,none,a60, 0.00228466, 0.00233613, 0.00237302, 0.00104193, 0.0064419,buy
2021-10-13,none,none,none,none,none,a90,a60,a120,a0,none,a45,none,a180,a45,a60, 0.00444800, 0.00459630, 0.00624043, 0.00496919, 0.0064194,buy
2021-10-14,none,none,none,none,none,none,none,a120,none,a0,none,none,a180,a45,a60, 0.00469544, 0.00560930, 0.00567387, 0.00493914, 0.0065347,buy
2021-10-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a60, 0.00680509, 0.00545969, 0.00579416, 0.00550536, 0.0054597,buy
2021-10-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60, 0.00663963, 0.00543208, 0.00595846, 0.00578249, 0.0053650,buy
2021-10-17,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,a45,none, 0.00377869, 0.00035079, 0.00101537, 0.00111559, 0.0011648,buy
2021-10-18,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,a45,none, 0.00294091, 0.00154017, 0.00186721, 0.00188453, 0.0026268,buy
2021-10-19,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.00132705, 0.00117010, 0.00035307,-0.00141561, 0.0005180,buy
2021-10-20,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.00265008,-0.00281494,-0.00309712,-0.00274105,-0.0028538,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00265723, 0.00253020, 0.00096949, 0.00060138, 0.0072422,buy
2021-10-22,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,-0.00032848, 0.00013463, 0.00137316, 0.00112414, 0.0005158,buy
2021-10-23,none,none,none,none,none,a150,none,a0,a120,a120,none,none,none,none,none, 0.00367514, 0.00399190, 0.00353200, 0.00363879, 0.0035947,buy
2021-10-24,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none, 0.00029058, 0.00054510, 0.00090214, 0.00065571, 0.0010929,buy
2021-10-25,none,none,none,none,none,a120,a90,none,a150,none,none,a90,none,none,a45, 0.00268362, 0.00234581, 0.00369625, 0.00225074, 0.0023458,buy
2021-10-26,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a45,-0.00161277,-0.00092980, 0.00413196,-0.00209083,-0.0009298,sell
2021-10-27,none,none,a135,none,none,none,a120,none,a180,none,none,a90,none,a30,a45,-0.00128504, 0.00177864, 0.00235111,-0.00127192, 0.0017786,buy
2021-10-28,none,a150,a135,none,none,a90,none,a60,a180,a180,none,a90,none,a30,a45,-0.00091872, 0.00042477,-0.00006667, 0.00024662, 0.0001661,buy
2021-10-29,none,a150,a135,none,none,none,a150,none,none,a180,none,a90,none,a30,a45,-0.00110029,-0.00153279,-0.00021963,-0.00125332,-0.0015476,sell
2021-10-30,none,a150,a135,none,none,a60,a150,a90,a150,none,none,none,none,a30,a45,-0.00177660, 0.00388894, 0.00417343, 0.00151425, 0.0041024,buy
2021-10-31,none,a150,none,a90,none,a60,none,a90,none,a150,none,none,none,a30,a45, 0.00104793, 0.00509198, 0.00471072, 0.00397191, 0.0044763,buy
2021-11-01,none,a150,none,a90,none,none,a180,a120,a120,none,none,none,none,a30,none, 0.00034569,-0.00087421,-0.00157269,-0.00086978,-0.0027509,sell
2021-11-02,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,a30,none, 0.00235819, 0.00218629, 0.00232927, 0.00126314, 0.0013026,buy
2021-11-03,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,-0.00387823,-0.00125000,-0.00339193,-0.00294548,-0.0020803,sell
2021-11-04,none,none,none,a90,none,a0,none,a150,none,a90,none,none,none,none,none, 0.00560484,-0.00443100, 0.00171184,-0.00039197, 0.0050849,buy
2021-11-05,none,none,a150,none,none,none,a120,a180,a60,none,none,none,a150,none,none,-0.00475492,-0.00468171,-0.00463524,-0.00480870,-0.0048293,sell
2021-11-06,a0,none,a150,none,none,none,none,a180,none,a60,none,none,a150,none,none,-0.00522631,-0.00162254,-0.00248272,-0.00522631,-0.0052263,sell
2021-11-07,a0,a135,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.00471831,-0.00191501,-0.00248419,-0.00495068,-0.0048157,sell
2021-11-08,a0,a135,a150,none,a90,a60,none,a150,none,none,none,none,a150,none,none,-0.00196368,-0.00090910,-0.00101774,-0.00312155,-0.0027841,sell
2021-11-09,a0,a135,a150,none,a90,none,a60,none,a0,none,a60,none,a150,none,none,-0.00347509,-0.00333232,-0.00332714,-0.00369508,-0.0037817,sell
2021-11-10,a0,a135,none,none,a90,a90,none,a120,a0,a0,a60,none,a150,none,a30,-0.00040654,-0.00001432, 0.00006212,-0.00044150,-0.0007361,sell
2021-11-11,a0,a135,none,none,a90,none,none,none,none,none,a60,none,a150,none,a30, 0.00136841, 0.00070694, 0.00133500, 0.00176686,-0.0006198,buy
2021-11-12,a0,none,none,none,a90,a120,none,a90,none,none,a60,none,none,none,a30, 0.00788872, 0.00886671, 0.00790651, 0.00848459,-0.0002460,buy
2021-11-13,a0,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,a30, 0.00895648, 0.00213748, 0.00109029, 0.00291910,-0.0020222,buy
2021-11-14,a0,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,a30, 0.00563045, 0.00261045, 0.00426380, 0.00422143,-0.0020017,buy
2021-11-15,none,none,none,none,none,a150,none,a60,none,a60,a60,none,none,none,a30, 0.00650252, 0.00480095, 0.00412523, 0.00495049, 0.0027247,buy
2021-11-16,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,-0.00633883,-0.00560990,-0.00046924,-0.00046339,-0.0053131,sell
2021-11-17,none,a120,none,none,none,a180,none,none,none,a90,a60,none,none,none,a30,-0.00211313,-0.00332785, 0.00172019,-0.00102561,-0.0028430,sell
2021-11-18,none,a120,none,none,none,a180,a60,none,a120,a90,a60,none,none,none,none,-0.00320375,-0.00375346,-0.00202780,-0.00379581,-0.0015792,sell
2021-11-19,none,a120,none,a60,none,none,a60,a0,a120,none,a60,none,none,none,none,-0.00269726, 0.00029862, 0.00120976,-0.00160961,-0.0010311,buy
2021-11-20,none,a120,none,a60,none,a150,none,a0,none,a120,a60,none,none,none,none,-0.00187458,-0.00140719,-0.00106048,-0.00140940, 0.0013084,sell
2021-11-21,none,none,none,a60,none,a150,a90,none,a150,none,a60,none,a135,none,none,-0.00070265,-0.00083858,-0.00267236,-0.00345617, 0.0005927,sell
2021-11-22,none,none,none,a60,none,none,none,none,none,a150,a60,none,a135,none,none,-0.00047010, 0.00134457, 0.00123630, 0.00120471, 0.0016073,buy
2021-11-23,none,none,a180,a60,none,a120,a120,none,a180,a150,a60,none,a135,none,none, 0.00333406, 0.00760525,-0.00485642, 0.00336129, 0.0032395,buy
2021-11-24,none,none,a180,none,none,none,a120,a60,a180,none,a60,none,a135,none,none, 0.00317967, 0.00585872,-0.00424540, 0.00428660, 0.0043482,buy
2021-11-25,none,none,a180,none,none,a90,none,a60,none,a180,a60,none,a135,none,none,-0.00635458,-0.00135380,-0.00740072,-0.00703114,-0.0045202,sell
2021-11-26,none,none,a180,none,none,a90,a150,none,a150,none,a60,a60,a135,none,none,-0.00600366, 0.00356336, 0.00090616,-0.00508974,-0.0037688,sell
2021-11-27,none,none,a180,none,none,none,none,a90,none,a150,a60,a60,a135,none,none,-0.00459053,-0.00202359,-0.00729693,-0.00483199,-0.0051074,sell
2021-11-28,none,none,a180,none,a60,a60,a180,none,a120,a150,a60,a60,a135,none,none,-0.00469857, 0.00205516,-0.00067326,-0.00139445,-0.0000895,buy
2021-11-29,none,none,none,a45,a60,none,none,a120,a120,a120,a60,a60,a135,none,none, 0.00287193, 0.00310166, 0.00346171, 0.00306714, 0.0018222,buy
2021-11-30,none,none,none,a45,a60,none,a150,none,a90,a120,a60,a60,none,none,none, 0.00485824, 0.00626994, 0.00497338, 0.00575548,-0.0014408,buy
2021-12-01,none,none,none,a45,a60,none,a150,a150,a90,a90,a60,a60,none,none,none, 0.00156553,-0.00175360,-0.00186960,-0.00186227,-0.0019044,sell
2021-12-02,none,none,none,a45,a60,a0,a120,none,none,a90,a60,a60,none,a0,none,-0.00292138,-0.00210788, 0.00023154,-0.00190301,-0.0010296,sell
2021-12-03,none,none,none,none,none,a0,a120,a180,a60,a60,a60,a60,none,a0,none,-0.00016707,-0.00007738, 0.00088496, 0.00018051,-0.0016514,buy
2021-12-04,none,none,none,none,none,none,a90,none,none,a60,a60,a60,none,a0,none,-0.00048372, 0.00046792, 0.00181646,-0.00049196,-0.0018715,sell
2021-12-05,none,a90,none,none,none,none,a90,a150,none,none,a60,a60,none,a0,none, 0.00018905,-0.00014321, 0.00033252, 0.00049734, 0.0000152,sell
2021-12-06,none,a90,none,none,none,none,a60,none,a0,none,a60,a60,none,a0,none,-0.00040250,-0.00031827, 0.00006490,-0.00024110,-0.0000889,sell
2021-12-07,none,a90,none,none,none,a60,a60,a120,a0,a0,a60,none,none,a0,none, 0.00024683,-0.00129506, 0.00015170, 0.00029842,-0.0001532,buy
2021-12-08,none,a90,none,a30,a45,none,none,none,none,a0,a60,none,none,a0,none,-0.00104718,-0.00143752,-0.00007604,-0.00129023,-0.0007674,sell
2021-12-09,none,a90,none,a30,a45,a90,none,a90,none,none,a60,none,none,a0,none,-0.00024672,-0.00078679, 0.00017690,-0.00134061,-0.0002231,sell
2021-12-10,a30,none,none,a30,a45,none,a0,none,none,none,a60,none,none,a0,none,-0.00216337,-0.00236845, 0.00062377,-0.00226160,-0.0021070,sell
2021-12-11,a30,none,none,a30,a45,a120,a0,a60,a60,none,none,none,none,a0,none,-0.00114755,-0.00252931,-0.00506220,-0.00456198,-0.0017564,sell
2021-12-12,a30,none,a150,a30,a45,a120,none,a60,none,a60,none,none,none,a0,none,-0.00183494,-0.00153039,-0.00247706,-0.00363002,-0.0027738,sell
2021-12-13,a30,none,a150,none,none,none,none,none,a90,none,none,none,none,a0,none,-0.00166031,-0.00094480,-0.00127307,-0.00158751,-0.0013908,sell
2021-12-14,a30,none,a150,none,none,a150,none,none,a90,a90,none,none,none,a0,none, 0.00350509, 0.00452355, 0.00366610, 0.00366610, 0.0036661,buy
2021-12-15,a30,none,a150,none,none,none,a60,none,none,a90,none,none,none,a0,none, 0.00009087, 0.00258335, 0.00307858, 0.00164258, 0.0019788,buy
2021-12-16,a30,none,none,none,none,a180,a60,a0,a120,none,none,none,none,a0,none,-0.00112673,-0.00121092, 0.00107553,-0.00106290,-0.0020431,sell
2021-12-17,a30,none,none,none,none,a180,none,a0,none,a120,none,none,none,a0,none, 0.00070808, 0.00049832, 0.00073454, 0.00077563, 0.0032882,buy
2021-12-18,none,none,none,none,a30,none,a90,none,a150,a120,none,none,none,a0,none,-0.00227362, 0.00159224,-0.00216283, 0.00030788,-0.0014471,sell
2021-12-19,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,a0,none,-0.00424830,-0.00570803,-0.00750261, 0.00101543,-0.0067269,sell
2021-12-20,none,none,none,none,a30,a150,a120,none,none,a150,none,none,none,a0,none,-0.00506401,-0.00506401,-0.00649112,-0.00938365,-0.0092551,sell
2021-12-21,none,none,a135,none,a30,none,a120,a60,a180,none,none,none,none,a0,none,-0.00160290,-0.00101176,-0.00160290,-0.00406059,-0.0070111,sell
2021-12-22,none,none,a135,none,a30,a120,none,a60,none,a180,none,none,none,a0,none,-0.00333980,-0.00054360,-0.00830479,-0.00226372,-0.0022337,sell
2021-12-23,none,none,a135,none,none,none,a150,none,a150,a180,none,none,none,a0,none,-0.00220335,-0.00171219,-0.00218946,-0.00206039,-0.0025246,sell
2021-12-24,none,a60,a135,none,none,a90,none,a90,a150,none,a45,none,none,a0,none,-0.00128643,-0.00174761,-0.00036892,-0.00113309,-0.0012868,sell
2021-12-25,none,a60,a135,none,none,a90,a180,none,none,a150,a45,none,none,a0,none,-0.00345234, 0.00050486,-0.00377280,-0.00177929,-0.0018226,buy
2021-12-26,none,a60,none,none,none,none,a180,a120,a120,none,a45,none,none,a0,none, 0.00168848, 0.00440822, 0.00144449, 0.00135583, 0.0018770,buy
2021-12-27,none,a60,none,a0,none,a60,none,none,none,a120,a45,none,none,a0,none,-0.00022927, 0.00265680,-0.00022927,-0.00022927,-0.0002293,sell
2021-12-28,a45,a60,none,a0,none,none,a150,a150,a90,none,a45,none,none,a0,none,-0.00328235,-0.00418486,-0.00148543,-0.00176952,-0.0028824,sell
2021-12-29,a45,none,none,a0,none,none,none,a150,none,a90,a45,none,none,a0,none, 0.00441525,-0.00679729, 0.00230686, 0.00497369, 0.0061332,buy
2021-12-30,a45,none,a120,a0,none,none,a120,a180,a60,none,a45,none,none,a0,none, 0.00195587, 0.00188034, 0.00012582, 0.00194865, 0.0019258,buy
2021-12-31,a45,none,a120,a0,none,a0,none,a180,none,a60,none,a60,none,a0,none, 0.00143868, 0.00167954, 0.00018274, 0.00160532, 0.0016053,buy
2022-01-01,a45,none,a120,a0,none,a0,a90,a150,none,none,none,a60,none,a0,none, 0.00030874, 0.00108537, 0.00079367, 0.00120454, 0.0010901,buy
2022-01-02,a45,none,a120,a0,none,none,none,a150,none,none,none,a60,none,a0,none, 0.00137836, 0.00109813, 0.00077225, 0.00234708, 0.0010707,buy
2022-01-03,a45,none,a120,none,none,none,a60,a120,a0,none,none,a60,none,a0,none,-0.00292936, 0.00156594,-0.00002101,-0.00231495,-0.0029105,sell
2022-01-04,a45,a45,a120,none,none,a60,none,a120,none,a0,none,a60,none,none,none, 0.00185764, 0.00188601, 0.00189393, 0.00262953, 0.0026036,buy
2022-01-05,a45,a45,none,none,none,a60,none,a90,none,a0,none,a60,none,none,none, 0.00194151, 0.00191420, 0.00195514, 0.00250847, 0.0023867,buy
2022-01-06,none,a45,none,none,none,none,none,a90,none,none,a30,a60,none,none,none, 0.00238513, 0.00257961, 0.00252797, 0.00223492, 0.0026353,buy
2022-01-07,none,a45,none,none,none,a90,a0,a60,a60,none,a30,a60,none,none,none, 0.00207365, 0.00199016, 0.00241068, 0.00210181, 0.0029348,buy
2022-01-08,none,a45,none,none,none,none,none,a60,a60,none,a30,a60,none,none,none, 0.00293151, 0.00278988, 0.00279892, 0.00278446, 0.0028691,buy
2022-01-09,none,a45,none,none,none,a120,none,none,none,a60,a30,a60,none,none,none, 0.00063106, 0.00024796, 0.00038010, 0.00207251, 0.0003993,buy
2022-01-10,none,a45,none,none,a0,a120,none,none,a90,none,a30,a60,none,none,none, 0.00116961, 0.00090720, 0.00145948, 0.00097783, 0.0005832,buy
2022-01-11,none,none,none,none,a0,none,none,none,none,a90,a30,none,a135,none,none, 0.00132410, 0.00256126, 0.00123851, 0.00153623, 0.0046884,buy
2022-01-12,none,none,none,none,a0,a150,a60,a0,a120,none,none,none,a135,none,none,-0.00004037,-0.00043771, 0.00006297, 0.00008794,-0.0017724,buy
2022-01-13,a45,none,none,none,a0,none,none,a0,a120,none,none,none,a135,none,a30, 0.00078995, 0.00175415, 0.00175722, 0.00175415, 0.0006801,buy
2022-01-14,a45,none,none,none,a0,a180,a90,none,none,a120,none,none,a135,none,a30, 0.00007266, 0.00121190, 0.00052426, 0.00199415, 0.0015378,buy
2022-01-15,a45,none,none,none,a0,a180,a90,none,a150,none,none,none,a135,none,a30, 0.00158692, 0.00200817, 0.00082312, 0.00261569,-0.0000304,buy
2022-01-16,a45,none,none,none,a0,none,none,none,none,a150,none,none,a135,none,a30, 0.00073420, 0.00215477, 0.00136867, 0.00219199, 0.0009899,buy
2022-01-17,a45,none,none,none,a0,a150,a120,a60,a180,a150,none,none,a135,none,a30,-0.00138059,-0.00058933,-0.00066131,-0.00066282,-0.0036520,sell
2022-01-18,a45,a45,none,none,none,a150,none,a60,a180,none,none,none,a135,none,a30, 0.00210144, 0.00217900, 0.00094193, 0.00159175, 0.0010921,buy
2022-01-19,a45,a45,none,none,none,none,a150,none,none,a180,none,none,a135,none,a30, 0.00144351, 0.00155054, 0.00144598, 0.00205835, 0.0017770,buy
2022-01-20,none,a45,none,none,none,a120,a150,a90,a150,none,none,none,a135,none,a30,-0.00329451, 0.00177655, 0.00070952, 0.00036705,-0.0005377,buy
2022-01-21,none,a45,none,none,none,none,a180,none,none,a150,none,none,a135,none,a30, 0.00300344, 0.00378257, 0.00328698, 0.00403282, 0.0017523,buy
2022-01-22,none,a45,none,none,none,a90,a180,a120,a120,none,none,none,a135,none,a30, 0.00057313, 0.00068172, 0.00090330, 0.00093739,-0.0003064,buy
2022-01-23,none,a45,none,none,none,a90,none,a120,none,a120,none,none,a135,none,a30, 0.00139216, 0.00106810, 0.00171673, 0.00117427, 0.0014785,buy
2022-01-24,a30,none,none,none,none,none,a150,a150,a90,a120,none,none,a135,none,a30, 0.00071885, 0.00199024,-0.00083060,-0.00000134,-0.0002370,buy
2022-01-25,a30,none,a120,a0,none,a60,none,a150,a90,none,none,none,a135,none,none,-0.00055721,-0.00153204,-0.00037420,-0.00102147,-0.0014445,sell
2022-01-26,a30,none,a120,a0,none,none,a120,a180,a60,a90,none,none,a135,none,none, 0.00119519, 0.00048573, 0.00055487, 0.00049424, 0.0004479,buy
2022-01-27,a30,none,a120,a0,none,none,none,a180,a60,none,none,none,a135,none,none, 0.00131231, 0.00093501, 0.00039752, 0.00088629, 0.0009388,buy
2022-01-28,none,none,a120,a0,none,none,a90,none,none,a60,none,none,a135,none,none, 0.00079341, 0.00039156,-0.00103518,-0.00006559,-0.0014504,sell
2022-01-29,none,none,a120,a0,none,a0,none,a150,none,none,none,none,a135,none,none, 0.00060405, 0.00023727, 0.00081256, 0.00078061,-0.0002106,buy
2022-01-30,none,none,a120,a0,none,none,a60,none,a0,none,none,none,a135,none,none,-0.00056198, 0.00064246,-0.00202585,-0.00076583,-0.0020263,sell
2022-01-31,none,none,a120,a0,none,none,a60,a120,a0,none,none,none,a135,none,none,-0.00197006, 0.00052819,-0.00425012,-0.00131062,-0.0058071,sell
2022-02-01,none,none,a120,a0,none,none,none,none,none,a0,none,none,a135,none,none,-0.00070335,-0.00020669,-0.00098412,-0.00056335,-0.0011474,sell
2022-02-02,none,a60,none,a0,none,a60,none,a90,none,none,none,none,a135,none,none,-0.00073292, 0.00174211,-0.00055691,-0.00067311,-0.0012726,sell
2022-02-03,none,a60,none,a0,none,a60,a0,none,none,none,none,none,a135,none,none,-0.00086136, 0.00118486,-0.00136713,-0.00106572,-0.0012919,sell
2022-02-04,none,a60,none,a0,none,none,a0,a60,a60,none,a0,none,a135,none,none, 0.00098805, 0.00163247, 0.00133634, 0.00059726, 0.0013363,buy
2022-02-05,none,a60,none,a0,none,a90,none,none,none,a60,a0,none,a135,none,none,-0.00289928, 0.00204807,-0.00283069,-0.00296867,-0.0028993,sell
2022-02-06,none,a60,a120,a0,none,none,none,none,a90,a60,a0,none,a135,none,none,-0.00074119,-0.00119217,-0.00080530,-0.00087945,-0.0006287,sell
2022-02-07,none,none,a120,a0,none,a120,none,none,none,none,a0,none,a135,none,none,-0.00041947, 0.00093078,-0.00006361,-0.00041978,-0.0009799,sell
2022-02-08,none,none,a120,a0,none,a120,a60,a0,a120,a90,a0,none,a135,none,none,-0.00114810,-0.00213115,-0.00052857,-0.00219740,-0.0010958,sell
2022-02-09,none,none,a120,a0,none,none,none,a0,a120,none,a0,none,a135,none,a30, 0.00095959, 0.00150430, 0.00133193, 0.00133590, 0.0004412,buy
2022-02-10,none,none,a120,a0,none,a150,none,none,none,a120,a0,none,a135,none,a30, 0.00213652, 0.00309235, 0.00308706, 0.00289133, 0.0024437,buy
2022-02-11,none,none,a120,a0,none,none,a90,none,a150,a120,a0,none,a135,none,a30, 0.00171155, 0.00267835, 0.00196620, 0.00296569, 0.0016950,buy
2022-02-12,none,none,a120,a0,none,a180,none,none,a150,none,a0,none,a135,none,a30, 0.00270670, 0.00299793, 0.00342375, 0.00309293, 0.0012133,buy
2022-02-13,none,none,a120,a0,none,a180,a120,none,a180,a150,a0,none,a135,none,a30, 0.00137783, 0.00184818, 0.00282357, 0.00039324, 0.0020078,buy
2022-02-14,none,none,a120,a0,none,none,a120,a60,a180,none,a0,none,none,none,a30,-0.00208692,-0.00024424,-0.00259247,-0.00117783,-0.0019332,sell
2022-02-15,none,none,a120,a0,none,a150,none,none,none,a180,a0,none,none,none,a30,-0.00001060, 0.00028460, 0.00014356, 0.00117771, 0.0024777,buy
2022-02-16,none,none,none,a0,none,a150,a150,a90,a150,a180,a0,none,none,none,a30,-0.00004727, 0.00007811,-0.00084642, 0.00127247, 0.0012725,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.00546856, 0.00408524, 0.00446400, 0.00407749, 0.0023767,buy
2022-02-18,none,a45,none,none,none,a120,a180,a120,a120,a150,a0,none,none,none,a30, 0.00431425, 0.00286322, 0.00080802, 0.00477347, 0.0029552,buy
2022-02-19,none,a45,none,none,none,none,none,a120,a120,none,a0,none,none,none,a30, 0.00247777, 0.00211995,-0.00036649, 0.00049849, 0.0025053,buy
2022-02-20,none,a45,none,none,none,a90,a150,a150,none,a120,a0,a60,none,none,a30, 0.00346130, 0.00043891, 0.00361609, 0.00359164, 0.0046686,buy
2022-02-21,none,a45,none,none,none,none,a150,a150,a90,none,a0,a60,none,none,a30, 0.00228057, 0.00187445, 0.00250540, 0.00307218, 0.0028010,buy
2022-02-22,none,a45,none,none,none,a60,a120,none,none,a90,a0,a60,none,none,a30, 0.00020478, 0.00077461,-0.00005225,-0.00007233, 0.0001784,sell
2022-02-23,none,a45,none,none,none,a60,a120,a180,a60,none,a0,a60,none,none,a30,-0.00130862,-0.00136557, 0.00093625,-0.00080505,-0.0007705,sell
2022-02-24,none,a45,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none, 0.00226278, 0.00234812, 0.00238654, 0.00255652, 0.0012143,buy
2022-02-25,none,none,none,none,none,none,a90,a150,none,a60,a0,a60,none,none,none, 0.00111469, 0.00134937, 0.00233126, 0.00065120, 0.0003374,buy
2022-02-26,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a0,none, 0.00061343, 0.00078543, 0.00406292, 0.00172561, 0.0023535,buy
2022-02-27,none,none,none,none,a0,a0,a60,a120,a0,none,a0,a60,a120,a0,none, 0.00145634, 0.00106082, 0.00272110,-0.00012110, 0.0012522,buy
2022-02-28,none,none,none,none,a0,none,none,none,none,a0,a0,a60,a120,a0,none, 0.00069910, 0.00077879, 0.00362495, 0.00261299, 0.0030400,buy
2022-03-01,none,none,none,none,a0,none,none,a90,none,a0,a0,none,a120,a0,none,-0.00013374, 0.00040330, 0.00261981, 0.00194758, 0.0026097,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,none,a0,none,a120,a0,none, 0.00084338,-0.00006591, 0.00611788, 0.00380363, 0.0041461,buy
2022-03-03,none,a30,none,none,a0,a60,a0,a60,a60,none,a0,none,a120,a0,none,-0.00002882, 0.00143517, 0.00176611, 0.00010015, 0.0013620,buy
2022-03-04,none,a30,none,none,a0,a60,none,none,a60,none,a0,none,a120,a0,none,-0.00097408, 0.00015896, 0.00123035,-0.00138015, 0.0010937,buy
2022-03-05,none,a30,a90,none,a0,none,none,none,a90,a60,a0,none,a120,a0,none, 0.00282722, 0.00333555, 0.00218226, 0.00292676, 0.0051415,buy
2022-03-06,none,a30,a90,a30,none,a90,none,none,a90,none,a0,none,none,a0,none, 0.00095799, 0.00233576,-0.00105562, 0.00196946, 0.0025164,buy
2022-03-07,none,a30,a90,a30,none,none,a60,none,none,a90,a0,none,none,a0,none,-0.00358537,-0.00288847,-0.00093134,-0.00224410,-0.0009185,sell
2022-03-08,none,none,a90,a30,none,a120,a60,a0,a120,a90,a0,none,none,a0,none,-0.00137663,-0.00467735,-0.00267702,-0.00379937,-0.0015578,sell
2022-03-09,a30,none,a90,a30,none,a120,none,none,none,none,a0,none,none,none,none,-0.00093775,-0.00111659,-0.00083162,-0.00057311,-0.0010208,sell
2022-03-10,a30,none,none,a30,none,none,a90,none,a150,a120,a0,none,none,none,none,-0.00428974,-0.00428974,-0.00519061,-0.00523630,-0.0030335,sell
2022-03-11,a30,none,none,none,none,a150,none,none,a150,none,a0,a45,none,none,none, 0.00107140, 0.00054701, 0.00074970, 0.00049659, 0.0008008,buy
2022-03-12,a30,none,none,none,none,none,none,none,none,a150,a0,a45,none,none,none, 0.00144092, 0.00136245, 0.00152536,-0.00218302, 0.0015701,buy
2022-03-13,a30,none,none,none,none,a180,a120,a60,a180,a150,a0,a45,none,none,none,-0.00149803,-0.00279960,-0.00149803,-0.00195712,-0.0025967,sell
2022-03-14,a30,none,none,none,none,a180,none,none,none,none,a0,a45,none,none,none, 0.00031477,-0.00028140, 0.00067507,-0.00051307, 0.0004940,sell
2022-03-15,a30,none,none,none,none,none,a150,a90,a150,a180,a0,a45,none,none,none,-0.00072685,-0.00391096, 0.00238268,-0.00037675, 0.0005423,sell
