Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,0,1,0,0,0,1,2,2,2.32,0,3.74,0,4.25,2.49,-0.001073,-0.0028678, 0.001094,-0.001107,-0.0032458,sell
2020-05-17,2,0,1,0,0,1,0,2,3,0.54,2.97,1.75,2.42,4.62,0.65, 0.014754, 0.0107237, 0.023252, 0.016989, 0.0147538,buy
2020-05-18,1,0,1,0,0,1,1,0,1,2.7,0.92,1.8,0,0.34,0,-0.010434, 0.0141261, 0.016379, 0.010891, 0.0089219,buy
2020-05-19,0,0,0,0,0,1,1,2,2,0,2.74,4.9,0.35,2.79,2.65, 0.008221, 0.0032635, 0.004470,-0.003121, 0.0044702,buy
2020-05-20,1,0,0,0,0,1,2,2,2,2.77,2.82,5.63,2.77,0,2.9, 0.034208, 0.0219062, 0.025199, 0.023174, 0.0231744,buy
2020-05-21,1,1,0,0,0,2,2,1,2,1.74,0,6.63,2.49,0.39,4.13, 0.005072, 0.0029183, 0.004544, 0.004544, 0.0050863,buy
2020-05-22,1,1,0,0,0,2,1,1,3,2.51,0.59,5.49,2.92,2.42,3.18, 0.020859, 0.0174485, 0.023626, 0.019848, 0.0192560,buy
2020-05-23,2,0,1,1,0,0,0,1,3,2.95,2.67,3.35,0,3.05,1.32, 0.011827,-0.0249499,-0.025159,-0.016616,-0.0094368,sell
2020-05-24,3,0,0,2,0,0,0,0,3,0,0,3.94,1.7,4.78,2.8, 0.002739, 0.0113933,-0.002549,-0.000361,-0.0004142,sell
2020-05-25,1,1,0,1,0,0,0,0,2,2.87,2.95,0.71,2.72,2.92,0,-0.023697,-0.0224371,-0.012200,-0.016527,-0.0193727,sell
2020-05-26,1,1,1,1,1,1,0,0,1,0,2.84,3.07,0.21,3.9,2.34,-0.013500,-0.0050634,-0.005728,-0.005063,-0.0045300,sell
2020-05-27,1,1,2,2,1,1,1,0,1,3,1.88,3.22,3.32,0.97,2.7,-0.002591,-0.0020513,-0.004722,-0.002591,-0.0025905,sell
2020-05-28,1,1,1,3,0,0,1,1,0,2.46,2.49,2.47,5.68,0.5,2.32, 0.018558, 0.0165153, 0.018011, 0.019840, 0.0185583,buy
2020-05-29,1,0,1,3,0,0,0,1,0,2.88,0,0.32,5.62,2.36,0, 0.001974,-0.0143355, 0.003859, 0.008731, 0.0031964,buy
2020-05-30,1,0,1,1,2,0,0,0,1,2.44,2.42,2.67,0.9,2.44,2.53,-0.020419,-0.0104197,-0.023268,-0.034247,-0.0316676,sell
2020-05-31,1,1,0,0,2,0,0,0,2,0.11,0.28,1.99,3.25,2.65,0, 0.009792,-0.0141538,-0.000121,-0.000810,-0.0176147,sell
2020-06-01,1,1,0,2,1,0,0,0,1,2.77,3.53,0.97,0.09,0,2.49,-0.043190,-0.0076848,-0.000524,-0.029669,-0.0073026,sell
2020-06-02,0,1,3,1,0,0,0,0,3,0.33,5.69,3.57,2.6,2.47,2.89, 0.000388,-0.0061229,-0.002709,-0.008207,-0.0062680,sell
2020-06-03,0,2,2,2,0,0,0,0,2,3.08,5.55,3.01,2.56,0,2.3,-0.006829, 0.0013909,-0.008124,-0.014064,-0.0068290,sell
2020-06-04,0,1,1,1,0,0,0,1,2,4.64,0.98,2.65,2.6,2.36,0, 0.006631, 0.0103797, 0.009198, 0.006937, 0.0066648,buy
2020-06-05,0,1,1,0,1,1,1,0,3,5.97,2.93,0,0,2.92,3.16, 0.013437, 0.0134064, 0.011159, 0.013986, 0.0113197,buy
2020-06-06,0,0,1,0,1,2,0,1,3,2.44,0.35,2.74,2.36,2.82,0.77,-0.003041,-0.0056491,-0.002548,-0.010960, 0.0168188,sell
2020-06-07,0,0,1,1,1,1,0,2,2,4.21,0.68,0,0.3,0.85,5.37, 0.005412,-0.0052299, 0.006235, 0.005383,-0.0052299,buy
2020-06-08,1,0,2,1,0,1,0,3,1,1.39,2.84,2.42,1.46,4.39,5.64, 0.032606, 0.0227524, 0.022574, 0.024323, 0.0209898,buy
2020-06-09,0,1,2,1,0,1,2,2,1,4.09,2.58,2.7,2.63,2.3,3.67,-0.003316,-0.0020471,-0.002207,-0.002207, 0.0237143,sell
2020-06-10,0,1,2,0,0,4,1,1,0,5.33,2.67,2.97,2.72,5.86,0.64, 0.003088, 0.0070345, 0.000528,-0.007308, 0.0007285,sell
2020-06-11,0,1,1,0,0,2,2,1,1,4.61,0,0,2.77,4.53,0.55,-0.028754,-0.0167645,-0.021404,-0.016944, 0.0136922,sell
2020-06-12,2,0,1,0,0,1,1,1,1,4.97,0.77,0.54,0,4.37,2.44,-0.001998,-0.0140073, 0.000687, 0.028729, 0.0007251,sell
2020-06-13,2,0,1,0,0,0,0,2,1,1.47,2.74,2.79,2.92,3.95,0, 0.003439,-0.0014526, 0.018023,-0.008793, 0.0112174,buy
2020-06-14,1,0,1,0,0,0,0,2,1,3.44,0,0,0.52,0.7,2.49,-0.012015,-0.0118066,-0.011781,-0.012094,-0.0132437,sell
2020-06-15,0,0,1,0,0,2,1,1,1,0.65,2.84,2.58,0,3.05,2.65,-0.015641,-0.0180805,-0.028284,-0.022153,-0.0256557,sell
2020-06-16,0,0,1,0,0,3,2,2,1,0.78,1.12,2.42,2.58,1.82,2.97, 0.019130, 0.0213045, 0.011550, 0.016812, 0.0115499,buy
2020-06-17,0,0,1,0,0,2,3,2,0,3.3,2.95,1.42,2.77,0.27,1.92,-0.001012, 0.0127951, 0.025092, 0.006460, 0.0118396,buy
2020-06-18,0,1,1,0,0,1,1,3,0,2.84,2.65,2.62,2.42,3.18,0, 0.010005, 0.0213371, 0.036010, 0.021337, 0.0145805,buy
2020-06-19,1,0,1,0,0,1,0,1,0,2.74,0,0,0.38,2.92,2.56,-0.012725, 0.0023345, 0.001607, 0.011442,-0.0087598,sell
2020-06-20,1,0,0,1,0,0,0,0,2,0,2.74,2.84,0.23,2.44,0, 0.016399, 0.0009333, 0.011622, 0.004312, 0.0172647,buy
2020-06-21,1,0,0,1,0,1,0,0,2,2.82,1.11,0,2.49,0.34,2.51,-0.000054, 0.0100321,-0.000026, 0.008125, 0.0011261,buy
2020-06-22,0,1,0,0,1,0,1,0,1,1.96,0,2.51,0,0.58,2.38, 0.000388, 0.0164233, 0.015987, 0.014763, 0.0142560,buy
2020-06-23,0,2,1,0,1,1,1,1,0,0,2.56,3.32,2.67,2.56,3.18,-0.039265, 0.0135579, 0.005166,-0.036701, 0.0081868,buy
2020-06-24,0,1,2,1,0,0,1,1,0,2.97,2.77,2.81,2.74,0,1.15, 0.038404, 0.0390658, 0.020217, 0.037069, 0.0390658,buy
2020-06-25,0,0,1,3,0,0,0,1,1,2.62,2.38,2.42,2.74,2.87,0.55,-0.041490,-0.0323513,-0.023192,-0.022028,-0.0320651,sell
2020-06-26,0,0,1,1,1,0,0,0,2,3.06,0,0.13,0,2.84,2.58, 0.005272, 0.0070997, 0.006938, 0.008651, 0.0143868,buy
2020-06-27,0,1,0,0,2,0,0,0,2,0.4,2.97,2.92,2.72,2.44,0, 0.026837,-0.0128147, 0.004678,-0.000161,-0.0110138,sell
2020-06-28,0,1,0,0,2,0,0,0,1,3.55,0.41,0,0,0,2.38,-0.009479, 0.0060167, 0.000688, 0.000688,-0.0022612,sell
2020-06-29,0,1,1,2,0,0,0,0,2,1.17,1.21,2.4,2.36,2.89,2.89,-0.001473, 0.0002199, 0.011473, 0.008226,-0.0029702,buy
2020-06-30,0,1,3,3,0,0,0,0,1,4.39,3.07,2.7,3,0,2.4,-0.014309,-0.0066040,-0.011929,-0.007652,-0.0092923,sell
2020-07-01,0,1,4,1,0,0,0,1,1,5.77,2.82,2.95,3.71,2.73,0,-0.022769, 0.0100653,-0.011190,-0.004021,-0.0096591,buy
2020-07-02,0,2,1,1,1,1,1,1,1,5.32,2.44,0,1.68,2.89,3.35, 0.028505, 0.0518769, 0.042604, 0.022341, 0.0274603,buy
2020-07-03,0,0,1,0,1,2,0,1,2,1.78,0,2.87,0.61,2.76,0.87,-0.020088, 0.0000016, 0.000935, 0.000935,-0.0002150,sell
2020-07-04,0,0,1,1,1,1,0,2,3,3.84,2.6,0,2.87,0.51,4.71,-0.002853,-0.0027390,-0.001904,-0.003287,-0.0029825,sell
2020-07-05,1,0,2,0,0,1,0,3,3,1.82,0.62,2.62,0,3.38,5.62, 0.008623, 0.0137743, 0.007479, 0.007479, 0.0074793,buy
2020-07-06,1,1,2,1,0,1,1,4,2,1.38,3.71,2.92,2.87,3.06,4.34, 0.043441, 0.0409722, 0.041542, 0.042109, 0.0394418,buy
2020-07-07,0,1,2,0,0,2,2,4,2,3.63,4.11,1.91,2.42,1.5,3.63, 0.045410, 0.0499749, 0.054718, 0.046785, 0.0499531,buy
2020-07-08,0,1,1,0,0,3,2,2,1,3.85,6.22,2.84,2.67,4.75,0.55, 0.068843, 0.0577015, 0.043139, 0.066237, 0.0536828,buy
2020-07-09,0,0,1,0,0,3,1,2,2,4.54,5.37,0,0,5.51,2.99, 0.037963, 0.0285777, 0.024888, 0.030679, 0.0248878,buy
2020-07-10,1,0,1,0,0,0,0,3,2,3,1.47,2.92,1.11,5.38,0,-0.008877,-0.0121287,-0.001692,-0.013304,-0.0073245,sell
2020-07-11,2,0,1,0,0,0,0,3,2,4.61,3.72,0,2.7,1.61,1.11,-0.003243,-0.0185917,-0.002316, 0.017382,-0.0052348,sell
2020-07-12,2,0,1,0,0,1,0,3,2,4.65,1.79,2.87,0,1.21,2.58, 0.036159, 0.0279668, 0.035569, 0.033864, 0.0318462,buy
2020-07-13,0,0,1,0,0,1,1,3,1,1.08,0.55,2.03,2.51,3.56,2.89, 0.058001, 0.0211400, 0.055067, 0.019407, 0.0530885,buy
2020-07-14,0,0,1,0,0,3,2,2,0,3.09,3.19,2.6,2.49,0.36,2.72, 0.005238, 0.0242993, 0.024351, 0.020831, 0.0142576,buy
2020-07-15,0,1,1,0,0,1,3,3,0,2.92,3.45,2.65,1.59,3.18,0, 0.035717, 0.0361652, 0.029783, 0.033456, 0.0335833,buy
2020-07-16,1,0,1,0,0,1,2,4,1,2.94,1.67,0,2.95,2.72,0.1, 0.030231, 0.0173516, 0.013323, 0.017809, 0.0107652,buy
2020-07-17,1,0,1,1,0,0,0,3,2,2.83,2.96,2.67,0,1.84,2.58, 0.030497, 0.0246895, 0.026481, 0.029154, 0.0293341,buy
2020-07-18,1,0,0,1,0,0,0,1,2,0.52,0.42,0.81,2.84,2.53,0,-0.011806,-0.0146141,-0.010706,-0.006668,-0.0135016,sell
2020-07-19,0,1,0,0,0,1,0,1,3,3.43,2.91,0.24,0,0,2.72,-0.002449,-0.0007988, 0.012039, 0.011333, 0.0019061,sell
2020-07-20,0,1,0,0,1,1,1,1,1,1.8,0.33,2.97,3,2.89,2.77, 0.000039,-0.0004591, 0.000275, 0.000275,-0.0100826,sell
2020-07-21,0,2,1,0,0,0,2,2,1,5.42,2.75,2.6,2.87,0,2.22, 0.009006,-0.0140946, 0.006297,-0.010672, 0.0090060,buy
2020-07-22,0,1,2,2,0,0,0,3,1,5.02,3.27,2.97,2.49,2.72,2.38, 0.005247, 0.0071658, 0.009392, 0.009478, 0.0044380,buy
2020-07-23,0,0,2,2,0,0,0,1,3,3.39,3.09,0.21,0.26,2.95,0, 0.012569, 0.0219415, 0.021152, 0.009886, 0.0058728,buy
2020-07-24,0,1,0,1,1,0,0,0,5,0.41,3.26,2.86,2.36,2.84,2.65,-0.002532,-0.0022753,-0.002532,-0.002275,-0.0000251,sell
2020-07-25,0,0,0,0,2,0,0,0,3,2.32,0.98,0.84,0.76,0,0, 0.008047, 0.0101905,-0.008297, 0.002867, 0.0085221,buy
2020-07-26,0,2,0,1,2,0,0,0,3,0.1,4.2,4.03,2.28,2.7,2.62, 0.003321,-0.0120053,-0.000435,-0.006084,-0.0018825,sell
2020-07-27,0,1,3,2,0,0,0,0,2,3,2.97,5.62,3.47,0.29,2.38,-0.028101,-0.0090625,-0.027664,-0.029446,-0.0281008,sell
2020-07-28,0,2,2,5,0,0,0,1,2,2.81,5.37,5.3,3.24,3.48,2.51,-0.003046, 0.0195994, 0.022972, 0.012033,-0.0021021,buy
2020-07-29,0,2,2,2,0,0,1,1,2,3.15,4.19,2.15,2.4,4.65,0, 0.000926,-0.0095789, 0.002513,-0.015643,-0.0010791,sell
2020-07-30,1,3,0,1,2,2,1,0,3,2.38,3.42,6.07,0.11,5.74,2.11, 0.019462, 0.0120059, 0.019294, 0.011481, 0.0192939,buy
2020-07-31,1,1,0,1,3,2,0,0,2,0,0,2.73,2.75,7.04,3.53,-0.002293, 0.0049860, 0.011515, 0.014315, 0.0231540,buy
2020-08-01,2,1,0,1,1,2,0,1,2,2.36,2.51,1.67,0.8,4.54,1.52, 0.054647, 0.0322605, 0.047213, 0.044786, 0.0546467,buy
2020-08-02,2,0,0,3,1,2,1,1,1,0,0.87,3.09,4.96,4.89,5.51,-0.015464,-0.0145331, 0.002609,-0.019523,-0.0052075,sell
2020-08-03,1,0,2,1,1,2,1,1,0,2.67,0,2.49,8.5,0.57,5.16, 0.028800, 0.0201694, 0.017945, 0.029881, 0.0065337,buy
2020-08-04,1,2,0,0,0,4,1,1,0,2.49,2.7,2.47,6.79,2.53,3.81, 0.016580, 0.0143747, 0.042024, 0.049819, 0.0420236,buy
2020-08-05,1,2,0,0,0,3,2,0,0,2.82,2.58,0,2.11,2.56,1.6, 0.024205, 0.0232738, 0.024205, 0.025859, 0.0224088,buy
2020-08-06,2,0,1,0,0,2,1,1,0,0.51,2.49,3.26,0.59,2.48,0, 0.048293, 0.0600066, 0.020415, 0.032482, 0.0324815,buy
2020-08-07,2,0,1,0,0,1,0,1,2,0,0.28,3.08,2.78,2.53,2.87, 0.017813, 0.0183296, 0.035089, 0.017576, 0.0175760,buy
2020-08-08,2,1,1,0,0,0,0,0,0,3.33,0,2.67,0.11,0,0, 0.016219, 0.0123807,-0.002711, 0.008705, 0.0090957,buy
2020-08-09,1,1,1,0,0,1,1,1,1,2.97,2.51,3.36,3.04,2.53,0,-0.002503, 0.0139860,-0.016768,-0.000050, 0.0247542,buy
2020-08-10,0,1,0,0,0,1,3,2,0,4.64,0,2.56,4.68,0,2.58, 0.017921, 0.0371977, 0.010619, 0.016035, 0.0060984,buy
2020-08-11,0,2,0,0,0,2,4,1,0,1.59,2.92,2.44,5,1.87,2.72,-0.018979,-0.0171892,-0.018126,-0.017189,-0.0146515,sell
2020-08-12,0,1,0,0,0,3,2,1,0,2.87,2.01,0.26,2.83,2.92,2.32, 0.010871, 0.0087109, 0.008711, 0.005113, 0.0080615,buy
2020-08-13,0,0,1,1,0,1,1,1,0,2.42,2.56,0.3,0,2.58,2.56,-0.008427, 0.0016434, 0.010006,-0.003075,-0.0004589,sell
2020-08-14,1,0,0,2,0,0,1,1,2,0.48,2.6,4.5,2.4,2.4,0.44,-0.008501,-0.0065194,-0.007831,-0.006872,-0.0077428,sell
2020-08-15,2,1,1,2,0,0,1,0,2,4.5,0.43,2.95,0.08,0.98,3.58, 0.015220, 0.0067032,-0.007042, 0.023310, 0.0157275,sell
2020-08-16,0,2,1,2,1,1,1,1,2,5.64,4.37,3.07,3.17,5.39,2.89, 0.020484, 0.0178013, 0.021294, 0.018525, 0.0177056,buy
2020-08-17,0,2,2,1,1,2,2,1,2,8.87,3.25,2.51,5.35,1.47,5.4, 0.018991, 0.0111154, 0.014780, 0.012077, 0.0118788,buy
2020-08-18,0,3,2,3,0,1,3,2,1,5.08,2.84,2.92,6.17,2.75,3.49, 0.003333, 0.0518920,-0.003438,-0.003399, 0.0007249,buy
2020-08-19,0,1,3,2,0,0,2,3,1,4.28,3.79,0,3.14,2.93,3.22,-0.033123,-0.0137512,-0.039013,-0.032649,-0.0360673,sell
2020-08-20,0,1,2,2,1,0,1,1,1,1.55,3.61,2.6,0.41,3.4,3.08,-0.024893,-0.0243360,-0.024400,-0.024659,-0.0289791,sell
2020-08-21,0,1,0,1,1,0,0,0,1,2.34,2.79,0,2.4,0.89,0,-0.029049,-0.0290489,-0.003738,-0.029482,-0.0294598,sell
2020-08-22,0,1,1,1,2,0,0,0,2,2.22,0.26,2.95,0.29,2.77,2.42,-0.003234,-0.0126763,-0.006655,-0.007820,-0.0062897,sell
2020-08-23,0,1,2,2,1,0,0,0,1,2.28,2.42,2.49,2.53,3.54,0,-0.039635,-0.0298664,-0.040887,-0.040919,-0.0435856,sell
2020-08-24,0,2,4,2,0,0,0,1,0,6.08,0.52,2.67,2.82,4.19,2.79, 0.027719,-0.0133624, 0.029979, 0.013984, 0.0325304,buy
2020-08-25,0,3,4,3,0,0,1,1,0,4.57,4.8,0.81,2.42,3.66,2.38,-0.005524,-0.0055235, 0.002702,-0.005688, 0.0086722,sell
2020-08-26,0,2,2,2,1,0,1,0,1,2.87,5.9,3.32,0,2.57,2.82, 0.002754, 0.0020792,-0.000638,-0.022897,-0.0116650,buy
2020-08-27,0,2,1,1,2,1,0,0,1,0,3.88,5.57,2.53,2.92,1.12,-0.001666,-0.0175553,-0.013868,-0.021151,-0.0138675,sell
2020-08-28,0,1,1,0,2,0,0,0,1,2.97,0.21,2.87,0,0.65,0,-0.029985,-0.0167897,-0.013597,-0.021010,-0.0213929,sell
2020-08-29,1,1,0,1,3,0,0,1,1,0,2.38,4.72,2.82,4.4,2.82,-0.039336,-0.0441889,-0.034481,-0.005592,-0.0437434,sell
2020-08-30,0,2,1,0,2,1,1,1,1,2.42,0.36,6.05,3.27,3.25,0, 0.015140, 0.0128288,-0.005174,-0.009658,-0.0098761,buy
2020-08-31,0,2,1,1,2,3,1,1,0,2.82,0,4.99,3.07,5.92,2.84, 0.029456,-0.0131119, 0.023414, 0.022700, 0.0229041,buy
2020-09-01,0,2,0,1,2,3,2,2,2,1.55,3.29,0.45,6.12,5.57,2.2, 0.039412,-0.0142027,-0.003612,-0.015352,-0.0120106,sell
2020-09-02,1,1,1,1,2,2,2,1,2,2.67,3.8,1.87,5.77,4.02,3.87,-0.006619,-0.0027840,-0.022955,-0.025095,-0.0263866,sell
2020-09-03,1,2,0,1,1,2,0,2,3,0,6.21,2.79,6.4,3.29,4.41,-0.000099, 0.0023472, 0.002347,-0.003659, 0.0044296,buy
2020-09-04,1,0,0,1,0,1,0,1,2,2.79,5.92,0,0.94,0,2.97,-0.018137, 0.0064265,-0.006042,-0.011959,-0.0170739,sell
2020-09-05,1,0,0,1,0,1,0,2,2,0,3.58,2.89,2.65,2.87,2.79, 0.020689, 0.0177657, 0.040246, 0.020529, 0.0150499,buy
2020-09-06,1,0,0,1,0,1,2,2,2,1.1,3.8,2.7,1.89,0,4.56, 0.026165, 0.0119006, 0.008685, 0.007756, 0.0077171,buy
2020-09-07,0,0,1,0,0,1,2,2,1,2.67,0.28,1.98,3,0,1.1, 0.058064, 0.0522693, 0.042709, 0.055527, 0.0448978,buy
2020-09-08,0,1,1,0,1,2,1,3,0,2.66,2.62,3.15,2.7,2.58,1.16, 0.003921, 0.0072077, 0.000282, 0.007208, 0.0039206,buy
2020-09-09,0,0,2,0,1,0,1,3,0,3.21,2.26,1.74,0,2.62,3.12, 0.000105,-0.0226671,-0.001741,-0.000202,-0.0175457,sell
2020-09-10,1,1,1,1,1,0,2,1,1,3.18,2.53,5.62,2.53,2.77,2.93, 0.013705, 0.0103957, 0.002633, 0.012205, 0.0095854,buy
2020-09-11,1,1,1,0,1,1,0,2,1,5.84,2.74,1.8,1.42,0,3.04,-0.000748, 0.0065291,-0.003738,-0.007624,-0.0102654,sell
2020-09-12,0,2,1,0,2,1,1,0,1,4.71,0,3.32,0.36,0.58,0.5,-0.014892,-0.0069093,-0.007609,-0.008458,-0.0070823,sell
2020-09-13,0,2,2,0,2,1,1,0,1,3.13,2.87,3.26,3.94,2.56,0,-0.005917,-0.0048568,-0.006655,-0.016885,-0.0062326,sell
2020-09-14,1,2,1,1,0,0,2,0,0,4.34,0,3.23,5.45,0,2.84,-0.029394,-0.0114154,-0.010210, 0.001781,-0.0185601,sell
2020-09-15,0,2,1,2,0,0,1,1,0,3.18,2.74,2.87,5.44,2.53,0,-0.012912,-0.0124884, 0.018462,-0.014363,-0.0164062,sell
2020-09-16,0,1,2,2,1,1,1,0,0,2.75,2.32,0.83,1.05,3,2.92, 0.004680,-0.0005432,-0.007271,-0.004840,-0.0109688,sell
2020-09-17,0,1,0,2,1,0,2,0,1,0,2.56,3.92,3.19,2.84,2.97,-0.004687,-0.0074803,-0.003668,-0.004401, 0.0003542,sell
2020-09-18,0,0,0,2,1,0,0,1,0,2.84,0,3.7,0,0,2.56,-0.028602,-0.0266289,-0.026629, 0.004652,-0.0077556,sell
2020-09-19,0,1,1,2,1,0,0,0,2,0,2.28,5.61,2.3,3.14,0,-0.013687,-0.0219687,-0.013513,-0.013513,-0.0172425,sell
2020-09-20,0,2,2,3,0,0,0,0,2,2.6,0,3.89,2.77,2.2,2.58, 0.020543, 0.0103996, 0.020297, 0.020427, 0.0202970,buy
2020-09-21,0,2,1,4,1,0,0,1,2,2.79,2.74,3.45,4.45,5.77,0.57, 0.030672, 0.0536781, 0.049400, 0.053678, 0.0291134,buy
2020-09-22,0,3,1,1,1,0,1,0,1,2.74,3.12,1.65,2.97,3.91,0.35,-0.008165,-0.0002760,-0.002438,-0.001445,-0.0013250,sell
2020-09-23,0,3,1,2,2,1,0,0,2,0.27,3.93,5.48,4.49,3.53,2.44, 0.007034,-0.0121794, 0.002376,-0.003223, 0.0063759,buy
2020-09-24,0,1,2,2,1,0,0,0,1,3.15,2.97,1.84,0.52,0.69,2.4, 0.000087,-0.0138241,-0.012227,-0.017084,-0.0222503,sell
2020-09-25,1,0,1,4,1,0,0,2,1,2.26,4.24,3.65,3.43,4.71,2.42, 0.001261,-0.0020595, 0.001198,-0.009184, 0.0011978,sell
2020-09-26,0,1,2,3,1,0,1,2,1,5.79,2.68,3.15,4.73,2.97,0, 0.033107, 0.0033392, 0.054557, 0.040998, 0.0412029,buy
2020-09-27,0,2,2,1,2,2,1,2,0,3.26,0.89,2.42,5.2,2.8,0.24, 0.032631, 0.0137194, 0.011520, 0.030313,-0.0058505,sell
2020-09-28,0,2,2,1,1,2,1,2,0,2.85,5.3,0.63,4.55,3.54,2.89, 0.022346, 0.0221984, 0.011775, 0.032931, 0.0279545,buy
2020-09-29,1,1,1,0,0,1,2,1,0,2.53,6,1.25,0.68,2.72,0, 0.023948, 0.0071476, 0.007295, 0.011159, 0.0059911,buy
2020-09-30,1,1,1,1,0,1,0,2,1,0,3.78,5.7,2.81,2.77,2.67, 0.016057, 0.0164710, 0.012176, 0.012176, 0.0135678,buy
2020-10-01,1,1,1,2,0,0,0,0,0,3.35,0.25,3,0,0,1.51,-0.035411,-0.0363550,-0.042445, 0.008154,-0.0370773,sell
2020-10-02,2,0,3,1,0,1,0,1,1,1.17,0.32,4.23,0.95,1.92,2.56,-0.024436,-0.0306562,-0.028204,-0.014837,-0.0184741,sell
2020-10-03,1,1,2,1,0,0,1,1,1,2.38,2.92,3.26,3.22,3,2.74, 0.013273, 0.0069226, 0.013287, 0.014537, 0.0049665,buy
2020-10-04,0,0,2,1,0,1,2,0,0,5.6,0,2.37,3.73,0,0,-0.003320,-0.0057507,-0.003011,-0.006614,-0.0089816,sell
2020-10-05,0,1,1,1,0,2,1,1,0,4.26,2.6,2.53,5.44,2.79,0,-0.050164,-0.0493839,-0.053909,-0.051845,-0.0517525,sell
2020-10-06,0,0,3,2,0,0,1,1,1,4.08,2.77,0,2.97,3.09,2.65,-0.048046,-0.0345374,-0.046469,-0.036732,-0.0426756,sell
2020-10-07,1,0,4,3,0,0,1,1,1,1.84,1.97,2.79,2.23,2.32,0,-0.022566,-0.0374219,-0.022566,-0.022566,-0.0211229,sell
2020-10-08,1,0,3,3,0,0,0,1,0,3.19,4.8,0,3.56,5.17,0,-0.032183,-0.0306064,-0.019389,-0.020350,-0.0317119,sell
2020-10-09,0,1,3,1,0,0,0,2,1,4.77,2.95,0.32,0.53,3,3.02,-0.012589,-0.0045100,-0.017803,-0.013554,-0.0140548,sell
2020-10-10,0,1,3,1,1,1,1,1,1,0.68,4.08,2.65,3.28,3.86,3.18, 0.006561,-0.0226749, 0.015962, 0.006982, 0.0112907,buy
2020-10-11,0,1,4,1,0,1,1,1,0,2.7,0.32,2.65,3.04,0.48,4.23, 0.005753,-0.0223416, 0.019259, 0.019259, 0.0177076,buy
2020-10-12,0,1,1,2,0,1,0,2,0,2.47,2.32,2.6,2.67,2.72,3.29, 0.003937, 0.0078526, 0.008112, 0.008669,-0.0049296,buy
2020-10-13,1,0,2,1,0,0,0,1,0,2.77,2.58,0,0,2.34,2.69,-0.033713,-0.0326268,-0.023849,-0.005169,-0.0203881,sell
2020-10-14,1,1,0,1,1,0,0,1,1,0,2.58,2.67,2.56,2.87,3.7,-0.018030,-0.0160340,-0.015412,-0.015913,-0.0187726,sell
2020-10-15,0,0,0,0,2,0,0,1,0,2.79,0,0.17,0,0,0.27,-0.008489,-0.0095938,-0.009736,-0.011546,-0.0077329,sell
2020-10-16,0,1,0,1,2,1,0,0,1,0,2.72,3.01,2.95,2.42,2.82,-0.006311,-0.0171264,-0.006948,-0.018334,-0.0048176,sell
2020-10-17,0,0,3,2,1,0,1,0,0,2.84,0.5,4.14,2.62,0,2.47,-0.019415,-0.0256568,-0.010487,-0.010487,-0.0174619,sell
2020-10-18,0,1,2,3,1,0,0,2,0,2.65,4.71,5.29,3.22,2.56,2.87,-0.013111,-0.0126462,-0.012095,-0.002666, 0.0022866,sell
2020-10-19,0,2,2,1,1,0,1,0,1,2.92,5.7,1.97,1.07,3.38,0, 0.002469, 0.0165516, 0.018299,-0.009217, 0.0062498,buy
2020-10-20,0,2,1,2,2,1,1,0,3,0.43,3.94,3.22,5.22,4.11,2.92, 0.004097,-0.0075762, 0.002774,-0.003033, 0.0040974,buy
2020-10-21,0,1,1,2,2,0,1,0,2,3.37,0.31,0.22,6.06,2.95,2.89, 0.038160, 0.0222848, 0.039092, 0.036533, 0.0248687,buy
2020-10-22,1,2,2,2,0,0,1,1,2,2.7,2.62,2.75,7.76,5.26,3.39,-0.002387,-0.0186524,-0.008307,-0.011467,-0.0184768,sell
2020-10-23,1,2,3,2,0,0,2,1,1,5.17,0,3.47,4.02,2.49,3.07, 0.041461, 0.0074260, 0.051092, 0.041461, 0.0455334,buy
2020-10-24,0,1,4,1,0,1,2,2,1,3.96,2.87,5.38,3.28,0.32,2.82, 0.016520,-0.0095385, 0.006446, 0.006690, 0.0165203,buy
2020-10-25,0,1,1,2,0,2,2,1,0,3.39,1.74,4.91,2.56,2.92,2.56,-0.023127,-0.0246378,-0.014390,-0.019240,-0.0225509,sell
2020-10-26,0,0,1,0,0,2,2,0,0,2.89,2.56,1.25,0,2.72,0.28,-0.016564, 0.0250116,-0.007593,-0.020650, 0.0252664,buy
2020-10-27,1,0,1,0,0,2,0,1,1,0,2.51,3,2.53,2.97,2.38, 0.011486, 0.0028547, 0.008069,-0.001165, 0.0088876,sell
2020-10-28,1,0,0,0,1,1,0,0,0,2.56,0,0,0,0,5.38, 0.020856, 0.0025649, 0.021348, 0.017759, 0.0092242,buy
2020-10-29,2,0,0,0,1,2,0,0,0,0.8,2.47,2.82,0,0,0.45, 0.000306, 0.0004348,-0.009262,-0.003982, 0.0153420,sell
2020-10-30,1,0,0,1,1,1,1,1,1,0.37,0.26,1.47,2.42,2.49,0.28, 0.004761, 0.0075421,-0.019225, 0.036627, 0.0058344,buy
2020-10-31,0,0,0,1,1,1,2,0,0,3.98,0,2.77,2.65,0,2.95,-0.006418, 0.0192704, 0.002292, 0.000687,-0.0004830,sell
