Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,none,a0,none,none,none,a30,none,a60,none,none,a90,a90,a90,none,a150,none,a30,none,none,none,none, 0.00000349, 0.00113716, 0.0002823, 0.00028227, 0.00028227,buy
2019-07-10,none,a0,none,none,none,none,none,none,a90,a90,a90,none,none,a120,none,none,a30,none,none,none,none,-0.00014565, 0.00327868,-0.0002191, 0.00358665,-0.00021910,buy
2019-07-11,a135,a0,none,none,none,none,none,none,a90,none,a60,a60,a120,a120,a180,none,none,none,none,none,a60, 0.00231911, 0.00153062, 0.0019350, 0.00291626, 0.00305899,buy
2019-07-12,a135,a0,none,none,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,none,none,none,a60, 0.00165014, 0.00213953, 0.0019515, 0.00386184, 0.00240888,buy
2019-07-13,a135,a0,none,none,none,none,none,a0,a120,a120,none,none,none,a150,a150,none,none,none,none,none,a60, 0.00037403,-0.00419394, 0.0014836, 0.00248817, 0.00103784,buy
2019-07-14,a135,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,a150,none,none,a180,none,a60, 0.00163185, 0.00112516,-0.0005327, 0.00012914, 0.00163185,buy
2019-07-15,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a120,a150,none,none,a180,none,a60, 0.00178235, 0.00178235, 0.0005486, 0.00082916, 0.00156886,buy
2019-07-16,a135,none,none,none,none,none,none,none,none,none,a0,a0,a180,a180,a120,a150,none,none,a180,none,a60, 0.00076535, 0.00081566,-0.0001950,-0.00143574, 0.00065287,buy
2019-07-17,a135,none,none,none,none,none,none,none,a180,a180,a0,none,a180,none,none,a150,none,none,a180,none,a60,-0.00051731,-0.00051731,-0.0012393,-0.00126900,-0.00051731,sell
2019-07-18,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a90,a150,none,a180,a180,none,none, 0.00163801, 0.00009655, 0.0013780, 0.00151161, 0.00174103,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,a150,none,none,a150,a150,none,none,none,a180,a180,none,none, 0.00186012,-0.00232751, 0.0024160, 0.00280656, 0.00159617,buy
2019-07-20,a135,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a180,a180,none,none, 0.00238567,-0.00225371, 0.0025162, 0.00311878, 0.00201515,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,a150,none,a60,a60,none,a120,a60,none,none,a180,none,none,none,-0.00106544, 0.00001173,-0.0010654,-0.00102355, 0.00026561,sell
2019-07-22,a135,none,none,none,a0,a0,none,none,none,a120,none,none,a120,a120,none,none,none,a180,none,none,none,-0.00151972,-0.00136611,-0.0011582,-0.00084470, 0.00009611,sell
2019-07-23,a135,none,none,none,a0,a0,none,a120,a120,none,none,a90,none,none,none,none,none,a180,none,none,none,-0.00107938,-0.00036088,-0.0010794,-0.00125664, 0.00022736,sell
2019-07-24,none,none,none,none,a0,a0,none,none,none,a90,a90,a90,a90,a90,none,none,none,a180,none,none,none,-0.00354089,-0.00205514,-0.0039312,-0.00368006,-0.00191074,sell
2019-07-25,none,none,none,none,none,a0,none,a150,a90,none,none,a120,a90,none,a0,a135,none,none,none,none,none,-0.00519443,-0.00355148,-0.0032454,-0.00105065,-0.00332893,sell
2019-07-26,none,none,a180,none,none,a0,none,a150,a90,a60,a120,a120,none,a60,a0,a135,none,none,none,none,none,-0.00492660,-0.00449019,-0.0044902,-0.00416241,-0.00425130,sell
2019-07-27,none,none,a180,none,none,a0,none,none,none,a60,none,none,a60,a60,none,a135,none,none,none,none,none,-0.00424491,-0.00369897,-0.0040289,-0.00402889,-0.00402889,sell
2019-07-28,none,none,a180,none,none,none,none,a180,a60,none,a150,a150,none,none,none,a135,none,none,none,none,none,-0.00447405,-0.00447405,-0.0038729,-0.00354382,-0.00447405,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.00480944,-0.00474664,-0.0033661,-0.00366474,-0.00474664,sell
2019-07-30,none,none,a180,none,none,none,none,a150,none,a0,a180,a180,none,none,a60,a135,none,none,none,a0,none,-0.00288408,-0.00288408,-0.0025769,-0.00272312,-0.00288408,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,a0,a180,none,a0,a0,none,none,none,none,none,a0,none,-0.00288123,-0.00391803,-0.0020786,-0.00295307,-0.00338459,sell
2019-08-01,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a0,a0,a90,none,none,none,none,a0,none,-0.00396349,-0.00396349,-0.0022030,-0.00223323,-0.00396349,sell
2019-08-02,none,none,a180,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,a0,none,-0.00514097,-0.00497500,-0.0022059,-0.00308770,-0.00520858,sell
2019-08-03,none,none,a180,none,none,none,none,a90,none,none,a120,a120,none,none,a120,none,none,none,none,a0,none,-0.00499524,-0.00506001,-0.0028672,-0.00277308,-0.00537330,sell
2019-08-04,none,none,a180,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,a0,none,-0.00323295,-0.00293501,-0.0017604,-0.00188727,-0.00442054,sell
2019-08-05,none,a30,a180,none,none,none,none,a60,a60,none,a90,a90,a60,a60,a150,none,none,none,none,a0,none,-0.00343517,-0.00268678,-0.0019797,-0.00285582,-0.00307400,sell
2019-08-06,none,a30,a180,none,none,none,none,none,a60,a90,a90,none,none,none,a150,a120,none,none,none,a0,none,-0.00355068,-0.00238632,-0.0022547,-0.00375569,-0.00315259,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,a90,a180,a120,none,none,a150,a0,none,-0.00160494,-0.00323213,-0.0025145,-0.00519021,-0.00242225,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,a180,a120,none,none,a150,a0,none, 0.00106099,-0.00170282, 0.0010610,-0.00253116,-0.00175205,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,a120,none,none,a150,a0,none, 0.00617465, 0.00507004, 0.0053753, 0.00498666, 0.00136496,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,none,none,a120,a120,a150,a120,none,none,a150,a0,none, 0.00113450, 0.00317498, 0.0043432, 0.00353060, 0.00260224,buy
2019-08-11,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a150,a150,a0,none, 0.00543227, 0.00582093, 0.0058910, 0.00532676, 0.00300799,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,none,a0,a0,a150,a150,a120,none,none,a150,none,a0,a90,-0.00463475,-0.00403515,-0.0046348,-0.00205838,-0.00387707,sell
2019-08-13,a135,none,none,none,none,none,none,none,a150,a180,a0,none,a150,a150,a120,none,none,a150,none,a0,a90,-0.00159075,-0.00134288,-0.0015908,-0.00096341,-0.00099896,sell
2019-08-14,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,a0,a90, 0.00152628, 0.00222362, 0.0015263, 0.00213900, 0.00152628,buy
2019-08-15,none,none,none,none,none,none,none,a60,a180,none,none,none,a180,a180,a90,none,none,a150,none,a0,a90,-0.00042940,-0.00045034, 0.0017100,-0.00040904, 0.00001978,sell
2019-08-16,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,a0,a90, 0.00035412, 0.00085307, 0.0002374, 0.00175226, 0.00023739,buy
2019-08-17,none,none,none,none,none,none,none,a90,none,a150,a60,a60,none,none,a60,none,none,none,none,a0,a90,-0.00118411, 0.00217767,-0.0030996, 0.00210886,-0.00309958,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,a60,none,a0,none,a135,a0,a90,-0.00298337,-0.00185516,-0.0040934,-0.00073939,-0.00284068,sell
2019-08-19,a120,none,none,a150,none,none,none,a120,none,a120,none,a90,none,none,none,none,a0,none,a135,a0,none,-0.00338142,-0.00197198,-0.0007390,-0.00044453,-0.00108511,sell
2019-08-20,a120,none,none,a150,none,none,none,a120,none,none,a90,a90,a120,a120,none,none,a0,none,a135,a0,none,-0.00226402,-0.00078669,-0.0006097,-0.00060965,-0.00128345,sell
2019-08-21,a120,none,none,a150,none,none,none,none,a120,none,none,none,a120,a120,none,none,a0,none,a135,a0,none,-0.00278035, 0.00037805, 0.0007849, 0.00064691,-0.00070572,buy
2019-08-22,a120,none,none,a150,none,none,none,a150,none,a90,a120,a120,none,none,a0,none,a0,none,a135,a0,none,-0.00192155,-0.00000811, 0.0000593,-0.00057577, 0.00013776,sell
2019-08-23,a120,none,a150,none,none,none,none,none,a90,none,a120,none,a90,a90,a0,none,a0,a135,a135,a0,none,-0.00092767,-0.00108878,-0.0002373,-0.00010466,-0.00059828,sell
2019-08-24,none,none,a150,none,none,none,none,a180,a90,none,none,a150,none,a90,none,none,a0,a135,none,a0,none,-0.00080084,-0.00080084,-0.0001912,-0.00161566,-0.00094635,sell
2019-08-25,none,none,a150,none,none,none,a90,a180,none,a60,a150,none,a60,none,none,none,a0,a135,none,a0,none,-0.00096431,-0.00144395,-0.0005833,-0.00114739,-0.00111359,sell
2019-08-26,none,none,a150,none,none,none,a90,a150,a60,none,none,a180,a60,a60,none,none,a0,a135,none,a0,none,-0.00097657,-0.00053382,-0.0006964,-0.00041132,-0.00059589,sell
2019-08-27,none,none,none,a135,none,none,a90,a150,none,none,a180,a180,none,none,a60,none,a0,a135,none,a0,none, 0.00123124, 0.00186693,-0.0001641, 0.00123124, 0.00172058,buy
2019-08-28,none,none,none,a135,none,none,a90,a120,none,none,none,a150,none,none,none,none,a0,a135,none,a0,none, 0.00107277, 0.00038779,-0.0006675, 0.00038779,-0.00013532,buy
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,none,none,a90,none,a0,none,none,none,none,-0.00091196,-0.00168820,-0.0012115,-0.00099056,-0.00182101,sell
2019-08-30,none,none,a135,a135,none,none,none,a90,a0,a0,none,a120,a0,a0,none,none,a0,none,a120,none,none,-0.00103924,-0.00190262,-0.0014889,-0.00054411,-0.00112631,sell
2019-08-31,none,a0,a135,none,a0,none,none,a90,none,none,a120,a120,none,a0,a120,a90,a0,none,a120,none,none,-0.00173684,-0.00549820,-0.0036226,-0.00265120,-0.00220707,sell
2019-09-01,none,a0,a135,none,a0,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,-0.00004504, 0.00048375, 0.0008074, 0.00080739,-0.00012121,buy
2019-09-02,none,a0,a135,none,a0,none,none,a60,none,none,a90,a90,none,none,a150,a90,none,none,a120,none,none, 0.00032607, 0.00106843, 0.0015412, 0.00118913, 0.00013226,buy
2019-09-03,none,a0,none,none,a0,none,none,none,a60,a60,none,a60,a60,a60,none,a90,none,none,a120,none,none,-0.00115961, 0.00043883,-0.0011596,-0.00115961,-0.00115961,sell
2019-09-04,a90,a0,none,a120,a0,none,none,none,none,none,a60,a60,none,a60,a180,a90,none,a120,a120,none,none, 0.00168331, 0.00166786, 0.0036964, 0.00369642, 0.00477490,buy
2019-09-05,a90,a0,none,a120,a0,none,none,none,a90,none,none,none,a90,none,a180,a90,none,a120,none,none,none, 0.00397348, 0.00355602, 0.0045224, 0.00446698, 0.00446698,buy
2019-09-06,a90,a0,none,a120,a0,a0,none,a0,a90,a90,none,none,a90,a90,a150,none,none,a120,none,none,none, 0.00242505, 0.00296513, 0.0031298, 0.00308863, 0.00287343,buy
2019-09-07,a90,none,a120,a120,a0,a0,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00088397, 0.00080079, 0.0019626, 0.00153634, 0.00196256,buy
2019-09-08,none,none,a120,none,a0,a0,none,none,a120,a120,a0,a0,a120,none,none,none,none,a120,none,none,none, 0.00087772, 0.00341320, 0.0034132, 0.00289722, 0.00440240,buy
2019-09-09,none,none,a120,none,none,a0,none,none,none,a120,a0,none,none,a120,a120,none,none,a120,none,none,a120, 0.00092563, 0.00224621, 0.0021361,-0.00065380, 0.00128857,buy
2019-09-10,none,none,a120,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00113025, 0.00195871, 0.0018024, 0.00225969, 0.00216055,buy
2019-09-11,none,none,none,none,none,a0,a120,a60,a150,a150,none,none,a150,a150,a90,none,none,none,none,none,a120, 0.00057016, 0.00062141, 0.0010937, 0.00103519, 0.00034032,buy
2019-09-12,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120, 0.00065704, 0.00042808,-0.0001088, 0.00072462,-0.00028581,buy
2019-09-13,none,none,none,none,none,a0,a120,a90,a180,none,a60,a60,a180,none,none,none,none,none,none,none,a120, 0.00041973, 0.00071938,-0.0027056, 0.00035187,-0.00069028,buy
2019-09-14,none,none,none,none,none,a0,a120,a90,a180,a180,a60,none,a180,a180,a60,none,none,none,none,none,a120,-0.00103706, 0.00157592, 0.0003360, 0.00031674,-0.00138628,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none, 0.00166153, 0.00316015, 0.0027566, 0.00180457, 0.00188724,buy
2019-09-16,none,none,none,none,none,a0,none,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,-0.00412689,-0.00460941,-0.0036131,-0.00337471,-0.00830559,sell
2019-09-17,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,-0.00584486,-0.00310675,-0.0057232, 0.00037816,-0.00492374,sell
2019-09-18,none,none,none,none,none,a0,none,a150,a120,a150,a120,a120,none,a150,none,none,none,none,none,none,none,-0.00094492, 0.00093507,-0.0015645, 0.00170403, 0.00081086,buy
2019-09-19,none,none,none,none,none,a0,none,a150,a120,none,a120,none,a120,none,a0,none,none,none,none,none,none,-0.00818117,-0.00815205,-0.0082261,-0.00537277,-0.00818117,sell
2019-09-20,none,none,none,a90,none,a0,a135,a180,none,a120,none,a150,none,a120,a0,none,none,none,none,none,none, 0.00070106, 0.00093439, 0.0004353, 0.00035512, 0.00163641,buy
2019-09-21,none,none,none,a90,none,a0,a135,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,-0.00294625,-0.00238936,-0.0024008,-0.00242617,-0.00232535,sell
2019-09-22,a60,none,none,a90,none,a0,a135,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a135, 0.00048293,-0.00005854, 0.0004829, 0.00024787,-0.00101556,buy
2019-09-23,a60,none,none,a90,none,a0,a135,a150,a60,a90,a180,a180,none,a90,none,none,none,none,a90,none,a135,-0.00106298,-0.00059296,-0.0002023,-0.00059574,-0.00127019,sell
2019-09-24,a60,none,none,a90,none,none,none,none,a60,none,a180,none,a60,none,a60,none,none,none,a90,none,a135, 0.00138238, 0.00033441, 0.0005846, 0.00135052, 0.00054337,buy
2019-09-25,a60,none,a90,none,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,none,a90,none,a135, 0.00283280, 0.00274013, 0.0027401, 0.00319143, 0.00278046,buy
2019-09-26,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,a90,none,a135,-0.00069227,-0.00154899,-0.0022098,-0.00014567,-0.00151403,sell
2019-09-27,none,none,a90,none,none,none,none,a90,a0,none,a120,a120,none,none,none,a60,none,none,a90,none,a135,-0.00096944,-0.00185105,-0.0018511, 0.00085200,-0.00071975,buy
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,a120,none,a0,none,a120,a60,none,a90,a90,none,none,-0.00466454,-0.00215806,-0.0022198,-0.00221535,-0.00195470,sell
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a0,a90,a90,a0,a0,none,a60,none,a90,none,none,none,-0.00043769,-0.00057446,-0.0003103,-0.00133489,-0.00100389,sell
2019-09-30,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,a60,none,a90,none,none,none,-0.00100602,-0.00092663,-0.0000845,-0.00090623, 0.00096659,sell
2019-10-01,none,a30,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,none,-0.00123583,-0.00047139,-0.0021978,-0.00253631,-0.00056274,sell
2019-10-02,none,a30,none,none,none,none,a150,none,a60,none,a60,none,a60,none,a180,none,none,a90,none,none,none, 0.00257885, 0.00139513, 0.0013911, 0.00141881, 0.00201130,buy
2019-10-03,a45,a30,none,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.00024709,-0.00140049,-0.0004731, 0.00042730,-0.00119529,sell
2019-10-04,a45,a30,none,none,none,none,none,a0,a90,a60,none,none,none,a60,a150,none,none,none,none,none,a150,-0.00002309,-0.00180628, 0.0022792, 0.00159369, 0.00025836,buy
2019-10-05,a45,a30,none,none,none,none,none,none,a90,a60,none,a0,a90,none,none,none,none,none,none,none,a150,-0.00189263,-0.00373058, 0.0020334, 0.00081119,-0.00189263,sell
2019-10-06,a45,a30,none,none,none,none,none,none,none,none,a0,a0,none,a90,a120,none,none,none,none,none,a150,-0.00554823,-0.00553044,-0.0006556,-0.00173346,-0.00510586,sell
2019-10-07,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a120,none,none,none,none,none,a150,-0.00133828,-0.00424181, 0.0015714, 0.00135519,-0.00133828,sell
2019-10-08,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,none,none,none,a150,-0.00896032,-0.00898775, 0.0000138,-0.00440245,-0.00680948,sell
2019-10-09,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a90,a45,a30,none,none,none,none,-0.00042772,-0.00049899,-0.0007921,-0.00093029,-0.00085763,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,none,a60,a150,a120,none,a45,a30,none,none,none,none, 0.00128562, 0.00181647, 0.0017716, 0.00068242, 0.00003934,buy
2019-10-11,none,none,none,a60,none,none,none,a90,none,none,a60,a60,a150,none,a60,a45,a30,none,none,none,none, 0.00175095, 0.00162135, 0.0016149, 0.00175095, 0.00182892,buy
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,a60,a45,a30,none,none,none,none, 0.00331751, 0.00250049, 0.0029204, 0.00344177, 0.00329547,buy
2019-10-13,none,none,none,a60,none,none,none,a120,a180,a150,a90,a90,a180,none,none,a45,a30,none,none,none,none, 0.00445839, 0.00427622, 0.0041863, 0.00382571, 0.00399031,buy
2019-10-14,none,none,none,a60,none,none,none,a120,none,none,a90,none,a180,none,none,a45,a30,none,none,none,none, 0.00181703, 0.00230068, 0.0020728, 0.00204123, 0.00209872,buy
2019-10-15,none,none,none,a60,none,none,none,none,a150,a180,none,a120,none,a180,none,a45,a30,none,none,none,none,-0.00050409,-0.00163052,-0.0015071,-0.00141126, 0.00176746,sell
2019-10-16,none,none,none,a60,none,none,none,a150,none,a180,a120,a120,a150,none,a0,none,a30,none,none,none,none,-0.00242478,-0.00226506,-0.0021419,-0.00095614,-0.00416018,sell
2019-10-17,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a30,none,none,none,none, 0.00153723, 0.00342448, 0.0028714, 0.00322380, 0.00322380,buy
2019-10-18,a30,none,a60,none,none,none,none,a180,a120,a150,a150,a150,a120,a150,none,none,a30,none,a60,none,none, 0.00232596, 0.00512212, 0.0050534, 0.00502877, 0.00504898,buy
2019-10-19,a30,none,a60,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.00295370, 0.00330932, 0.0032932, 0.00314630, 0.00383030,buy
2019-10-20,a30,none,a60,none,none,none,a180,a150,a90,a120,a180,a180,none,a120,none,none,none,none,a60,none,none,-0.00232780,-0.00207890,-0.0012997, 0.00012898, 0.00260044,sell
2019-10-21,a30,none,a60,none,none,none,a180,a150,none,a120,a180,none,a90,none,a60,none,none,none,a60,none,none,-0.00222485,-0.00154463,-0.0007879, 0.00034753, 0.00256817,sell
2019-10-22,a30,none,a60,none,none,none,a180,none,a60,none,a150,a150,none,a90,none,none,none,none,a60,none,none, 0.00090852, 0.00069960, 0.0016375, 0.00156509, 0.00159695,buy
2019-10-23,a30,none,a60,none,none,none,a180,a120,none,a90,a150,none,a60,a90,a90,a30,none,a60,a60,none,none, 0.00003664, 0.00063149,-0.0000600,-0.00022228,-0.00022228,buy
2019-10-24,a30,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,a30,none,a60,none,none,none,-0.00386463,-0.00391662,-0.0038106,-0.00131041,-0.00301072,sell
2019-10-25,none,none,none,none,none,none,a180,a90,none,a60,a120,a120,none,a60,a120,a30,none,a60,none,none,a180,-0.00096222,-0.00274253,-0.0013675,-0.00081999,-0.00121688,sell
2019-10-26,none,none,none,none,none,a0,a180,none,a0,none,none,a90,none,none,none,a30,none,a60,none,none,a180,-0.00029801,-0.00027190,-0.0002980, 0.00013196,-0.00112179,sell
2019-10-27,none,none,none,none,none,a0,a180,a60,a0,none,a90,a90,a0,none,a150,a30,none,a60,none,none,a180, 0.00005713, 0.00029903, 0.0002228, 0.00022278,-0.00060397,buy
2019-10-28,none,none,none,none,none,a0,a180,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,a180, 0.00004670, 0.00033842, 0.0000508,-0.00006720,-0.00055269,sell
2019-10-29,none,none,none,a45,none,a0,a180,none,none,a0,a60,a60,none,a0,a180,a30,none,none,none,none,a180, 0.00138500, 0.00128155, 0.0013640, 0.00137175, 0.00061900,buy
2019-10-30,none,none,none,a45,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,a180, 0.00018903, 0.00246703,-0.0016696,-0.00162484, 0.00095663,buy
2019-10-31,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.00403238, 0.00385504,-0.0013041, 0.00253585, 0.00410509,buy
2019-11-01,none,none,none,a45,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.00127089, 0.00244325,-0.0010419,-0.00008517, 0.00093109,buy
2019-11-02,none,none,none,a45,none,a0,none,none,a90,none,a0,a0,a60,none,a120,none,a45,none,a45,none,none, 0.00180547, 0.00301289,-0.0004828, 0.00029891, 0.00130838,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a120,none,a45,none,a45,none,none, 0.00170119,-0.00011915, 0.0003535,-0.00113117, 0.00058870,buy
2019-11-04,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,a45,a45,none,none, 0.00101537,-0.00013077,-0.0003209,-0.00047066,-0.00032094,buy
2019-11-05,a30,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a90,none,a45,a45,none,none,none,-0.00041111,-0.00027562, 0.0006303, 0.00057022,-0.00099803,buy
2019-11-06,a30,a30,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,a45,a45,none,none,none,-0.00104702,-0.00084932,-0.0010470,-0.00121405,-0.00104702,sell
2019-11-07,a30,a30,a60,none,none,none,a180,a90,a150,a120,a60,a60,a120,none,a60,none,a45,a45,none,none,none,-0.00124636,-0.00170326,-0.0009881,-0.00102019,-0.00101352,sell
2019-11-08,a30,a30,a60,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,a45,a45,none,none,none,-0.00200946,-0.00178288,-0.0020188,-0.00201879,-0.00200541,sell
2019-11-09,a30,a30,a60,none,a0,none,a180,none,none,none,none,a90,a150,a120,none,none,a45,a45,none,none,none,-0.00177264,-0.00088897,-0.0016966,-0.00119595,-0.00151280,sell
2019-11-10,none,a30,a60,none,a0,none,a180,a120,a180,a150,a90,a90,a150,none,none,none,a45,none,none,none,none,-0.00011426, 0.00100874,-0.0000475, 0.00140657, 0.00269462,buy
2019-11-11,none,none,a60,a60,a0,none,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.00031048,-0.00084328,-0.0007188,-0.00112453,-0.00089986,sell
2019-11-12,none,none,a60,a60,a0,none,a180,a150,a150,a180,a120,a120,a180,a150,a0,none,a45,none,a30,none,none,-0.00140545,-0.00162842,-0.0015673,-0.00171847,-0.00198679,sell
2019-11-13,none,none,none,a60,a0,a30,a180,a150,a150,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00102837, 0.00102837, 0.0014796,-0.00043208, 0.00224415,buy
2019-11-14,none,none,none,a60,none,a30,a180,none,none,a150,a150,a150,a150,a180,none,none,none,none,a30,none,a150,-0.00036534,-0.00052356, 0.0000866,-0.00036141,-0.00052356,sell
2019-11-15,a45,none,none,a60,none,a30,none,a180,a120,none,a150,none,a150,none,none,none,none,none,a30,none,a150,-0.00543528,-0.00239196,-0.0017162,-0.00328096,-0.00399537,sell
2019-11-16,a45,none,none,a60,none,none,none,none,none,a120,none,a180,none,a150,a60,none,none,a30,a30,none,a150,-0.00103300,-0.00429866, 0.0000197,-0.00051124,-0.00103300,sell
2019-11-17,a45,none,none,none,none,none,none,a150,a90,none,a180,a180,a120,a150,a60,none,none,a30,a30,none,a150,-0.00386982,-0.00802598,-0.0004467, 0.00019346,-0.00341339,sell
2019-11-18,a45,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a30,none,none,a150,-0.00270926,-0.00778744, 0.0016316, 0.00110833,-0.00260008,buy
2019-11-19,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a90,a120,a90,none,none,a30,none,none,none,-0.00224005,-0.00074742,-0.0008115,-0.00081147,-0.00088349,sell
2019-11-20,a45,none,none,none,none,a45,none,a120,a60,a60,none,none,a90,none,none,a0,none,a30,none,none,none,-0.00031350, 0.00086579, 0.0006503, 0.00004878, 0.00074207,buy
2019-11-21,a45,none,none,none,none,a45,none,a90,none,a60,a120,a120,a60,a90,a120,a0,none,a30,none,none,none,-0.00139157,-0.00129600,-0.0014538,-0.00134596,-0.00132152,sell
2019-11-22,a45,none,none,none,none,a45,none,a90,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,-0.00133240,-0.00037580,-0.0012054,-0.00099716,-0.00133240,sell
2019-11-23,a45,none,none,none,none,a45,none,a60,none,none,a90,a90,none,a60,a150,a0,none,none,none,none,none,-0.00201175,-0.00248414,-0.0017351,-0.00244976,-0.00201175,sell
2019-11-24,a45,none,none,none,none,a45,a180,a60,a0,a0,none,none,none,a60,none,a0,none,none,none,none,a135,-0.00171229,-0.00106102,-0.0018011,-0.00118310,-0.00091764,sell
2019-11-25,a45,none,none,none,none,a45,a180,none,none,a0,a60,a60,none,none,a180,a0,none,none,none,none,a135,-0.00087548,-0.00052020,-0.0012876,-0.00063726,-0.00037525,sell
2019-11-26,a45,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a135,-0.00164111,-0.00084896,-0.0015338,-0.00094883,-0.00084646,sell
2019-11-27,a45,none,none,a60,none,a45,a180,none,none,none,none,none,none,none,a150,a0,none,none,none,a30,a135,-0.00153274,-0.00047027,-0.0017691,-0.00058920,-0.00030612,sell
2019-11-28,a45,none,none,a60,none,a45,a180,a0,a60,none,none,none,none,a0,none,a0,a60,none,none,a30,a135,-0.00090260,-0.00071126,-0.0004386,-0.00145958,-0.00092037,sell
2019-11-29,a45,none,none,a60,none,a45,a180,none,a60,a60,a0,a0,none,a0,a120,none,a60,none,none,a30,none, 0.00048679,-0.00010133, 0.0003780,-0.00096693,-0.00017630,buy
2019-11-30,none,none,a60,a60,none,a45,a180,none,none,a60,a0,a0,none,none,none,none,a60,none,none,a30,none, 0.00017682, 0.00071277, 0.0002386, 0.00103660, 0.00058736,buy
