Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.00007213,-0.00319149,-0.00315302,-0.00297038,-0.00302763,sell
2020-08-19,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.00226231,-0.00380592,-0.00454473,-0.00390424,-0.00501472,sell
2020-08-20,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00156036,-0.00218393,-0.00118566,-0.00223076,-0.00180514,sell
2020-08-21,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00287137,-0.00347420,-0.00286560,-0.00347420,-0.00189354,sell
2020-08-22,1,0,0,0,0,0,1,0,0,0,0,2,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00259352, 0.00086929, 0.00015237, 0.00041445, 0.00052772,buy
2020-08-23,1,0,0,0,0,0,2,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00378433,-0.00439611,-0.00274620,-0.00447379,-0.00486907,sell
2020-08-24,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00147295,-0.00356635,-0.00167563,-0.00405457,-0.00054792,sell
2020-08-25,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00089206,-0.00169000, 0.00008876,-0.00257778, 0.00043570,sell
2020-08-26,0,0,0,0,0,0,1,0,0,0,1,2,0,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00076142, 0.00539089, 0.00146504, 0.00084704, 0.00047183,buy
2020-08-27,0,0,0,0,0,1,1,0,0,0,2,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00250176,-0.00139822,-0.00139889,-0.00159036,-0.00280615,sell
2020-08-28,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00046715,-0.00035032,-0.00076297, 0.00096563,-0.00047789,sell
2020-08-29,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,-0.00069508,-0.00065644,-0.00037927, 0.00023990,-0.00091917,sell
2020-08-30,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.00300043, 0.00191821, 0.00173544, 0.00241866, 0.00071132,buy
2020-08-31,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00137120, 0.00057069, 0.00055505, 0.00129200, 0.00185660,buy
2020-09-01,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1, 0.00614198, 0.00457972, 0.00371345, 0.00469603, 0.00495672,buy
2020-09-02,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00357113, 0.00146740, 0.00146740, 0.00158834, 0.00117605,buy
2020-09-03,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00251342,-0.00387368,-0.00460314,-0.00432082,-0.00643531,sell
2020-09-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00473625,-0.00412029,-0.00659160,-0.00470659,-0.00598610,sell
2020-09-05,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00042338,-0.00024240,-0.00387392,-0.00137948, 0.00110007,sell
2020-09-06,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.00002543,-0.00068624,-0.00148580,-0.00060670,-0.00038534,sell
2020-09-07,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00425478, 0.00389905, 0.00200657, 0.00389905, 0.00320130,buy
2020-09-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.00043960,-0.00114968,-0.00194996,-0.00166364,-0.00031200,sell
2020-09-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.00273850, 0.00173390, 0.00214079, 0.00334728, 0.00422398,buy
2020-09-10,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.00497130,-0.00306543,-0.00249235,-0.00466781,-0.00285230,sell
2020-09-11,0,0,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00118602,-0.00168039,-0.00112413,-0.00145371,-0.00168039,sell
2020-09-12,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00035523,-0.00119844,-0.00028273,-0.00290381,-0.00158281,sell
2020-09-13,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0, 0.00165693,-0.00300781, 0.00332602,-0.00269239,-0.00268006,sell
2020-09-14,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.00153598, 0.00380233,-0.00150028,-0.00128758,-0.00154708,buy
2020-09-15,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0, 0.00282285, 0.00199761, 0.00135862, 0.00135862, 0.00170351,buy
2020-09-16,0,0,1,1,1,0,0,1,0,0,2,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0, 0.00430887, 0.00547631, 0.00756640, 0.00424610, 0.00405297,buy
2020-09-17,0,0,1,1,0,0,0,1,0,1,2,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00298856, 0.00281835, 0.00302072, 0.00238071, 0.00172814,buy
2020-09-18,0,0,1,1,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00193446,-0.00173365,-0.00243039,-0.00037904,-0.00221490,sell
2020-09-19,0,0,1,1,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00346368,-0.00398475,-0.00320409,-0.00423006,-0.00410028,sell
2020-09-20,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0, 0.00062529, 0.00072244,-0.00023139, 0.00101263, 0.00145300,buy
2020-09-21,0,0,0,1,0,0,0,1,0,0,1,1,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.00164603,-0.00193239,-0.00249460,-0.00172172,-0.00291994,sell
2020-09-22,0,0,0,1,0,0,0,0,0,0,1,3,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.00486557, 0.00312241, 0.00285147, 0.00376834, 0.00397610,buy
2020-09-23,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0, 0.00289172, 0.00395219, 0.00183718, 0.00244632, 0.00207133,buy
2020-09-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0, 0.00025036, 0.00046302, 0.00056980,-0.00043380, 0.00025036,sell
2020-09-25,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,3,0,-0.00171421,-0.00436805,-0.00616368,-0.00421599,-0.00488817,sell
2020-09-26,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.00112663,-0.00166864,-0.00375109,-0.00226977,-0.00309794,sell
2020-09-27,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00737872,-0.00313737, 0.00069234,-0.00597801,-0.00802080,sell
2020-09-28,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00498615, 0.00047884,-0.00008201,-0.00495366,-0.00581366,sell
2020-09-29,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00104420, 0.00454898, 0.00219486, 0.00314621, 0.00336178,buy
2020-09-30,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00170443, 0.00386797, 0.00290210, 0.00236362, 0.00250922,buy
2020-10-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00078599, 0.00210041, 0.00183024, 0.00259561, 0.00172003,buy
2020-10-02,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.00074423,-0.00164231, 0.00055100, 0.00282930, 0.00002197,buy
2020-10-03,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00314295,-0.00342280,-0.00296871,-0.00216202,-0.00350623,sell
2020-10-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00047995,-0.00014077,-0.00104827,-0.00039289,-0.00045823,sell
2020-10-05,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00170831,-0.00074770,-0.00009091,-0.00206939,-0.00159880,sell
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,-0.00375507,-0.00383042,-0.00155149, 0.00105044,-0.00133078,sell
2020-10-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0, 0.00101845, 0.00079640, 0.00114347, 0.00034401,-0.00145375,buy
2020-10-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,2,0,0,-0.00001116, 0.00187610, 0.00047845, 0.00072467,-0.00094846,buy
2020-10-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.00429225, 0.00350290, 0.00228406, 0.00437779, 0.00419921,buy
2020-10-10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00205411, 0.00149139, 0.00149139, 0.00311375, 0.00137104,buy
2020-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00187780,-0.00270445,-0.00513515,-0.00102906,-0.00266807,sell
2020-10-12,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0, 0.00682739, 0.00486152, 0.00608634, 0.00465878, 0.00603019,buy
2020-10-13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.00110731, 0.00036854, 0.00112813, 0.00469316, 0.00605158,buy
2020-10-14,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00189203,-0.00260261,-0.00198438, 0.00023648,-0.00374348,sell
2020-10-15,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00000460, 0.00011508, 0.00011508,-0.00545869, 0.00054487,sell
2020-10-16,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00120545, 0.00015675, 0.00096983, 0.00064384, 0.00630909,buy
2020-10-17,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00167050,-0.00196887,-0.00174819,-0.00305962,-0.00117528,sell
2020-10-18,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00004987,-0.00054290, 0.00149749, 0.00010378, 0.00238478,buy
2020-10-19,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00346937,-0.00033946,-0.00087545, 0.00009539, 0.00501530,buy
2020-10-20,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00097912,-0.00120886,-0.00187125, 0.00019078, 0.00223833,sell
2020-10-21,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.00756167,-0.00752844,-0.00722428,-0.00662645,-0.00635485,sell
2020-10-22,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.00001865,-0.00051764,-0.00185211, 0.00082660, 0.00029647,sell
2020-10-23,0,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.00650728,-0.00327515,-0.00366859,-0.00567551,-0.00737625,sell
2020-10-24,0,0,1,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00433487, 0.00435131, 0.00900123, 0.00349155, 0.00873897,buy
2020-10-25,0,0,1,0,0,0,1,0,0,0,3,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00023626, 0.00268616, 0.00224544,-0.00114656, 0.00218922,buy
2020-10-26,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00208573,-0.00352679,-0.00106143,-0.00198710,-0.00141478,sell
2020-10-27,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.00121397,-0.00126567, 0.00100465,-0.00111564,-0.00099006,sell
2020-10-28,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0, 0.00060503, 0.00094009,-0.00107241,-0.00119198,-0.00230125,sell
2020-10-29,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00113254,-0.00100610,-0.00027366,-0.00163086, 0.00133790,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00006875, 0.00051418,-0.00004932,-0.00045028,-0.00048400,sell
2020-10-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00041667,-0.00104894, 0.00018728, 0.00011852,-0.00097550,sell
2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00110693,-0.00208584,-0.00088165,-0.00189541, 0.00115723,buy
2020-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,2,0,0,0,1,0,0,0,0, 0.00119480, 0.00157275, 0.00143491, 0.00265909, 0.00160407,buy
2020-11-03,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,2,0,0,0,1,0,0,0,0, 0.00289148, 0.00335617, 0.00334239, 0.00272825, 0.00252920,buy
2020-11-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,2,0,0,0,2,0,0,0,0, 0.00006697,-0.00015885,-0.00209084,-0.00187666,-0.00202787,sell
2020-11-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00630567,-0.00665251,-0.00719792,-0.00603984,-0.00419840,sell
2020-11-06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,0,1,0,0,0,2,0,0,0,0, 0.00044218, 0.00071424, 0.00075368,-0.00041140,-0.00173507,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,-0.00413027,-0.00042221,-0.00090578,-0.00271807,-0.00203990,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.00417952, 0.00390238, 0.00175089, 0.00291959, 0.00336803,buy
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0, 0.00180884, 0.00189270, 0.00122063, 0.00079794, 0.00079794,buy
2020-11-10,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,-0.00146304, 0.00460738, 0.00593705, 0.00538948, 0.00278111,buy
2020-11-11,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00544718,-0.00396730,-0.00386462, 0.00242308,-0.00220573,sell
2020-11-12,0,0,0,0,0,0,1,0,0,0,3,2,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00240260, 0.00084622, 0.00020886, 0.00227469, 0.00088179,buy
2020-11-13,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00186826, 0.00679455, 0.00277384, 0.00275574, 0.00643910,buy
2020-11-14,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00465641, 0.00345474, 0.00678874, 0.00504644, 0.00512232,buy
2020-11-15,0,0,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00220174, 0.00242630, 0.00147021, 0.00170180, 0.00204342,buy
2020-11-16,0,0,1,0,0,0,1,0,0,0,1,3,0,2,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00173853, 0.00028229,-0.00223718, 0.00163525, 0.00225419,buy
2020-11-17,0,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00127193,-0.00151318,-0.00169786,-0.00129439,-0.00151336,sell
2020-11-18,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00084953, 0.00084662, 0.00085463, 0.00123254, 0.00078024,buy
2020-11-19,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0, 0.00131364, 0.00141301, 0.00136032, 0.00170283, 0.00121210,buy
2020-11-20,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0, 0.00181597,-0.00070902,-0.00046029,-0.00121163,-0.00074944,sell
2020-11-21,0,0,1,0,0,1,0,0,0,0,3,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00405262,-0.00332838,-0.00423461,-0.00502215,-0.00454767,sell
2020-11-22,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00358201,-0.00109440,-0.00420804,-0.00593750,-0.00420804,sell
2020-11-23,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00110020, 0.00429296, 0.00247230, 0.00328180, 0.00273297,buy
2020-11-24,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00464406, 0.00035183,-0.00419490,-0.00403472,-0.00470337,sell
2020-11-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.00363624,-0.00393162,-0.00333375,-0.00233964,-0.00057840,sell
2020-11-26,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.00210105,-0.00130752,-0.00134198,-0.00125612,-0.00097316,sell
2020-11-27,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00104490, 0.00194782, 0.00233809, 0.00332427, 0.00237941,buy
2020-11-28,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00570625,-0.00564111,-0.00598111,-0.00759119,-0.00055690,sell
2020-11-29,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00397094,-0.00575664,-0.00168087,-0.00627373, 0.00123164,sell
2020-11-30,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.00417524,-0.00455252,-0.00406022,-0.00406022,-0.00304701,sell
2020-12-01,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,0,0,1,0,1,0,0,0,0,0,0,-0.00514406,-0.00139920,-0.00152405,-0.00535351,-0.00191850,sell
2020-12-02,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,-0.00494992,-0.00454426,-0.00454426,-0.00482309,-0.00467564,sell
2020-12-03,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00022897,-0.00006199,-0.00011317,-0.00040499, 0.00033958,sell
2020-12-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,1,0,1,0,0,1,0,0,0,-0.00507802,-0.00470335,-0.00459624,-0.00411933, 0.00164149,sell
2020-12-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00125949,-0.00077254,-0.00008655, 0.00029024, 0.00052035,buy
2020-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,1,0,0,1,0,0,0, 0.00148008, 0.00157217, 0.00132965, 0.00155695, 0.00148008,buy
2020-12-07,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0, 0.00617381, 0.00244895, 0.00387762, 0.00259354, 0.00517883,buy
2020-12-08,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.00080254,-0.00165381,-0.00061070, 0.00072547,-0.00129892,sell
2020-12-09,0,2,0,1,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00197177, 0.00186508, 0.00234001, 0.00146362, 0.00058578,buy
2020-12-10,0,2,0,2,0,0,0,0,0,0,1,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00157888,-0.00127138, 0.00156097, 0.00065301,-0.00237009,sell
2020-12-11,0,2,0,2,0,0,0,0,0,0,1,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00141505, 0.00116228, 0.00167182, 0.00096173, 0.00027105,buy
2020-12-12,0,2,0,2,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00583056, 0.00487384, 0.00583056, 0.00589876, 0.00525091,buy
2020-12-13,0,2,0,2,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00286936, 0.00440548, 0.00282366, 0.00162753, 0.00150949,buy
2020-12-14,0,0,0,2,0,0,0,0,0,2,2,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00202404, 0.00086311, 0.00258515, 0.00086311,-0.00160882,buy
2020-12-15,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00615457, 0.00618850, 0.00632978, 0.00596549, 0.00632978,buy
2020-12-16,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00691961, 0.00611345, 0.00712723, 0.00606698, 0.00441256,buy
2020-12-17,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00198343, 0.00201408, 0.00100034, 0.00172908, 0.00149272,buy
2020-12-18,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.00042033,-0.00118481,-0.00102193,-0.00036989,-0.00008205,sell
2020-12-19,2,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00091012, 0.00091012, 0.00057088, 0.00088171, 0.00045434,buy
2020-12-20,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00148229,-0.00244220,-0.00206778,-0.00312658,-0.00147280,sell
2020-12-21,2,0,0,0,1,0,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00281790, 0.00182521, 0.00019086,-0.00009105, 0.00218529,buy
2020-12-22,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00145403,-0.00001223,-0.00031316,-0.00031316,-0.00058535,sell
2020-12-23,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00010176, 0.00065765, 0.00093129, 0.00087822, 0.00093080,buy
2020-12-24,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00109643, 0.00060157, 0.00074414, 0.00212127, 0.00093627,buy
2020-12-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.00035199,-0.00010818, 0.00145683, 0.00095422, 0.00268304,buy
2020-12-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.00218973,-0.00208468,-0.00246316,-0.00276457,-0.00232096,sell
2020-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,2,0,1,0,0,0,0,0,-0.00151996,-0.00060800,-0.00127004, 0.00037957,-0.00024465,sell
2020-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0,2,0,0,0,0,0,-0.00543156,-0.00457160,-0.00326244,-0.00563043,-0.00437383,sell
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,2,0,0,0,0,0,-0.00666831,-0.00666831,-0.00475886,-0.00220210,-0.00579011,sell
