Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,0.62,2.56,0,0,2.12,0,3.51,1.24,0.17,3.66,1.47,0.62,0,2.56,0,1.97,0.15,0.34, 0.0043660, 0.004365983, 0.0082302, 0.001544484, 0.0030101,buy
2020-07-11,1.47,1.61,0,0.1,3.13,0,3.26,0.88,0.27,3.73,1.05,1.47,0,1.71,0,3.04,0.09,0.21, 0.0067725, 0.006772543, 0.0040268, 0.003229437, 0.0050073,buy
2020-07-12,3.07,1,0,0.25,3.7,0,2.28,0.82,0.44,3.3,0.84,3.07,0,1.25,0,3.7,0,0.14,-0.0048052,-0.004805222,-0.0065596,-0.005940049,-0.0044917,sell
2020-07-13,2.64,0.61,0,0.6,3.48,0,1.63,1.02,0.87,3.6,0.73,2.64,0,1.21,0,3.35,0,0.09,-0.0045504,-0.004564156,-0.0044732,-0.004745528,-0.0050673,sell
2020-07-14,1.28,0.36,0,1.44,3.44,0.1,1.19,1.54,1.53,3.77,0.66,1.28,0,1.8,0.1,3.21,0,0, 0.0047584, 0.004934863, 0.0030697, 0.001225383, 0.0005337,buy
2020-07-15,0.78,0.32,0,2.97,4.27,0.14,0.92,2.56,2.82,2.76,0.62,0.78,0.09,3.18,0.14,3.79,0,0, 0.0083285, 0.005904205, 0.0059042,-0.001663673,-0.0013956,buy
2020-07-16,0.7,0.39,0,2.51,4.37,0.19,0.82,3.18,3.89,1.81,0.5,0.7,0.22,2.63,0.19,3.59,0,0, 0.0069050, 0.006833108, 0.0065173, 0.005525740,-0.0010414,buy
2020-07-17,0.76,0.67,0,1.06,3.86,0.26,0.74,2.42,3.88,1.3,0.47,0.76,0.55,1.06,0.26,2.34,0,0,-0.0011405,-0.002876381,-0.0035809,-0.000026656,-0.0081096,sell
2020-07-18,1.14,1.67,0,0.53,4.59,0.33,0.64,1.65,4.67,1.04,0.42,1.14,1.34,0.53,0.33,1.6,0,0,-0.0025445, 0.000332670,-0.0020588,-0.002011270,-0.0019238,sell
2020-07-19,1.71,2.95,0,0.31,6.81,0.43,0.76,1.51,6.51,1.25,0.38,1.71,2.97,0.31,0.43,1.25,0,0,-0.0083171, 0.002619860, 0.0007744,-0.009503025, 0.0036893,buy
2020-07-20,2.67,2.06,0,0.2,5.85,0.55,1.06,2.1,5.24,2,0.33,2.53,2.62,0.2,0.55,1.22,0,0,-0.0088229, 0.000041929, 0.0000509,-0.009077424, 0.0000361,buy
2020-07-21,3.29,0.83,0,0.3,3.03,0.68,1.76,3.25,2.94,3.13,0.38,2.97,1.07,0.3,0.68,1.8,0,0,-0.0014286,-0.001489110,-0.0047568,-0.004079466, 0.0002041,sell
2020-07-22,3.09,0.33,0,0.45,1.59,0.84,3.18,2.56,2.06,2.3,0.38,2.43,0.43,0.45,0.84,3.15,0,0,-0.0011190, 0.003163343,-0.0003023,-0.006952784, 0.0012160,buy
2020-07-23,3.59,0.13,0,0.69,0.87,1.03,2.84,1.45,2.73,1.01,0.42,1.76,0.18,0.69,1.03,2.78,0,0,-0.0051446, 0.004785023,-0.0021257,-0.007267958,-0.0051195,sell
2020-07-24,4,0.17,0,1.04,0.52,1.22,1.26,1.22,3.3,0.41,0.55,1.62,0,1.04,1.22,1.19,0,0.1,-0.0093015,-0.003858126,-0.0074427,-0.007559426,-0.0102949,sell
2020-07-25,2.13,0.41,0,1.58,0.32,1.46,0.54,1.72,1.63,0.15,0.85,1.94,0,1.58,1.46,0.42,0,0.13,-0.0013850, 0.002444696,-0.0020484, 0.001181541, 0.0038428,buy
2020-07-26,0.92,0.97,0.14,2.38,0.29,1.7,0.25,3.17,0.57,0,1.56,3.14,0,2.52,1.7,0.15,0,0.18, 0.0045432, 0.005662357, 0.0035856, 0.005344009, 0.0042811,buy
2020-07-27,0.53,2.3,0.29,3,0.37,1.97,0,5.94,0.14,0.09,2.97,5.57,0.13,3.29,1.97,0,0,0.24,-0.0010315, 0.003455515,-0.0034094, 0.002662794, 0.0002229,buy
2020-07-28,0.66,2.97,0.61,2.47,0.73,2.35,0,5.28,0,0.21,2.79,6.01,0.2,3.08,2.26,0.09,0.1,0.33,-0.0013170, 0.001590125, 0.0008015,-0.000245879, 0.0001536,buy
2020-07-29,1.58,1.58,1.29,1.64,1.12,2.71,0,2.55,0,0.49,1.19,4.03,0.31,2.93,2.53,0.34,0.18,0.47, 0.0033322, 0.003332194, 0.0073152, 0.002121644,-0.0028506,buy
2020-07-30,4.23,0.66,2.96,1.41,1.74,3.32,0,1.4,0.22,1.17,0.47,4.53,0.69,4.15,2.84,0.74,0.35,0.67,-0.0030277,-0.007440161,-0.0035655,-0.002528171,-0.0087774,sell
2020-07-31,4.95,0.41,3.55,2.14,2.78,4.05,0,1.29,0.71,2.77,0.18,3.09,1.24,5.11,3,1.64,0.71,1.19,-0.0029781,-0.006409284,-0.0047699, 0.000056409,-0.0064093,sell
2020-08-01,3.47,0.8,3.02,3.44,4.87,5.13,0,2.06,2.23,2.97,0,1.28,2.57,4.91,2.84,3.62,1.52,2.08, 0.0043304,-0.007712091,-0.0053412, 0.006157335,-0.0067433,sell
2020-08-02,1.43,2.97,3.68,1.6,8.92,7.06,0,2.97,5.97,1.32,0,0.92,5.86,2.28,2.58,5.94,2.95,4.29,-0.0009628,-0.000971119, 0.0001153, 0.001087487, 0.0010875,buy
2020-08-03,0.55,2.24,2.37,0.47,12.42,7.75,0,2.02,4.3,0.55,0,1.21,11.37,0.88,2.38,4.34,2.58,5.9, 0.0035469, 0.001662490, 0.0016625, 0.001662490, 0.0016115,buy
2020-08-04,0.23,0.38,0.91,0.14,10.02,5.69,0,0.98,1.15,0.23,0,1.77,9.48,0.43,2.22,1.96,1.11,4.07, 0.0052806, 0.003396186, 0.0031377, 0.003396186, 0.0028178,buy
2020-08-05,0.1,0.09,0.28,0.09,7.36,3.53,0,0.58,0.28,0.1,0,2.71,4.6,0.31,2.06,0.88,0.46,2.32, 0.0008099,-0.000358292, 0.0020370, 0.002067358,-0.0005838,buy
2020-08-06,0,0.52,0.1,0,5.82,2.58,0,0.48,0.1,0,0,3.49,2.31,0.33,1.96,0.38,0.19,1.33, 0.0029496, 0.004392844, 0.0064505, 0.006708248, 0.0047968,buy
2020-08-07,0.12,2.87,0,0,4.05,2.21,0,0.47,0.1,0.12,0,5.19,1.26,0.47,1.85,0.1,0,0.88,-0.0013204, 0.002681560, 0.0044582, 0.004618842,-0.0014196,buy
2020-08-08,0.71,2.67,0.53,0,2.73,1.96,0,0.85,0.58,0.71,0,4.38,0.67,0.68,1.79,0.17,0,0.58, 0.0016267, 0.003428466, 0.0031805, 0.002612985,-0.0002517,buy
2020-08-09,2.97,0.44,3.22,0,1.86,2.53,0,2.03,3.21,2.97,0,1.86,0.87,0.98,1.73,1.05,0,0.38, 0.0051272, 0.004007123, 0.0044046, 0.004404602, 0.0029172,buy
2020-08-10,2.03,0,3.53,0,1.25,5.1,0,4.35,3.29,1.9,0.13,1.49,3.18,1.38,1.68,2.97,0,0.24,-0.0067383,-0.006744578,-0.0073384,-0.007338419,-0.0061703,sell
2020-08-11,0.53,0,2.23,0,0.86,4.91,0.1,3.21,1.15,0.3,0.23,2.25,2.76,2.06,1.64,1.29,0,0.16,-0.0048348,-0.004844868,-0.0048348,-0.006702571,-0.0043182,sell
2020-08-12,0.48,0.15,3.3,0,0.59,3.25,0.15,2.91,1.33,0.15,0.39,3.34,0.64,3.05,1.62,0.21,0,0.1, 0.0023340, 0.002788783, 0.0027888,-0.000949915, 0.0022590,buy
2020-08-13,0.91,0.37,3.25,0,0.28,3.79,0.21,3.2,2.25,0.57,0.67,2.7,0.21,3.83,1.7,0,0.17,0, 0.0043211, 0.003687429, 0.0043211, 0.000548961, 0.0035208,buy
2020-08-14,1.95,0.99,4.88,0,0.2,5.03,0.52,2.88,3.65,1.37,1.27,3.03,0.42,4.55,1.86,0.1,0.44,0, 0.0063826, 0.006128824, 0.0063826, 0.004256267, 0.0061288,buy
2020-08-15,4.45,2.77,7.27,0,0.15,5.55,0.95,2.94,4.71,3.79,2.51,3.63,0.71,5.71,2.26,0.24,1.14,0,-0.0013122, 0.000269920,-0.0002290,-0.000596425, 0.0006864,sell
2020-08-16,7.99,6.01,5.6,0,0.11,6.29,2.25,4.17,4.73,8.64,4.99,1.21,1.67,6.04,3.28,0.58,2.89,0,-0.0041132,-0.003663637,-0.0012223,-0.001480000,-0.0000914,sell
2020-08-17,6.83,5.03,2.24,0,0,5.8,6.41,3.97,2.65,7.67,5.28,0.47,5,3.1,4.67,1.41,3,0, 0.0001608,-0.005251617,-0.0007539,-0.000927632, 0.0061460,sell
2020-08-18,2.75,1.72,0.53,0,0,3.65,9.97,1.94,1.23,2.38,2.22,0.55,7.02,1.26,3.88,2.95,1.21,0, 0.0011657, 0.002281166, 0.0015192, 0.003308882, 0.0025829,buy
2020-08-19,1.09,1.1,0.13,0,0.09,2.75,6.5,1.03,0.63,0.76,0.91,0.82,3.97,0.68,2.65,2.53,0.5,0.09, 0.0039030, 0.002050612, 0.0014852, 0.005847623, 0.0069784,buy
2020-08-20,0.39,1.35,0,0,0.36,2.39,3.85,0.61,0.29,0.31,0.39,1.23,2.82,0.42,2.23,1.03,0.21,0.36,-0.0044999, 0.002376880, 0.0024424, 0.002806309, 0.0060084,buy
2020-08-21,0.21,1.85,0,0.15,1.38,2.24,3.27,0.33,0.34,0,0.21,1.85,2.85,0.33,2.1,0.42,0.09,1.38,-0.0007751, 0.002711203, 0.0041422, 0.004988215, 0.0048758,buy
2020-08-22,0.22,3.18,0.19,0.98,3,2.18,3.3,0.26,1.1,0.3,0.11,2.79,3.13,0.65,2.06,0.17,0,3, 0.0090721,-0.000254758, 0.0119412, 0.011305966, 0.0105173,buy
2020-08-23,0.35,5.25,1.06,2.95,1.65,2.16,2.7,0.2,2.95,1.23,0.12,2.97,2.7,2.36,2.16,0.18,0,1.65, 0.0008828, 0.007616324, 0.0099294,-0.001545273, 0.0005385,buy
2020-08-24,1.41,5.51,2.92,1.29,0.57,2.3,2.08,0.16,1.29,3.17,0.52,2.29,2.08,3.05,2.3,0.97,0,0.57,-0.0003101,-0.000178058,-0.0003383,-0.000738132,-0.0002180,sell
2020-08-25,3.81,4.5,1.43,0.4,0.31,2.44,1.64,0.13,0.56,1.81,2.24,1.87,1.64,0.84,2.44,2.95,0,0.31, 0.0064864, 0.002971093, 0.0098686,-0.001305220,-0.0020745,buy
2020-08-26,3.47,4.61,0.27,0.68,0.3,2.7,1.3,0.2,1.08,0.85,2.95,2.16,1.4,0.45,2.6,1.74,0,0.3, 0.0056903, 0.001436660, 0.0124452, 0.001903316, 0.0049650,buy
2020-08-27,4.17,3.32,0.14,1.93,0.48,2.94,1.03,0.23,3.23,1.02,0.88,3.59,1.18,0.61,2.79,0.46,0,0.48, 0.0132870, 0.004366437, 0.0122876, 0.013827713, 0.0138277,buy
2020-08-28,4.04,4.27,0.35,3.82,0.77,3.23,0.84,0.2,6,1.69,0.21,3.28,1.07,1.3,3,0.2,0,0.77, 0.0016285, 0.006660659, 0.0073469, 0.008319836, 0.0083198,buy
2020-08-29,3.19,3.6,0.85,4.27,1.41,3.35,0.8,0.3,3.54,2.88,0,2.12,1.2,3.24,3,0.43,0.11,1.25, 0.0002862,-0.009020752, 0.0004893,-0.002026925,-0.0020269,buy
2020-08-30,3.97,3.75,2.06,6.51,2.44,3.5,0.77,0.45,1.18,5.03,0,3.53,1.55,6.25,2.79,0.75,0.2,2.17,-0.0015368,-0.007105488,-0.0064986,-0.001671532,-0.0048556,sell
2020-08-31,5.16,2.85,2.97,4.3,4.16,3.91,0.84,0.96,0.39,5.84,0.28,2.39,2.61,5.71,2.56,1.49,0.37,3.51, 0.0014864,-0.007220243,-0.0072535, 0.005176618,-0.0074060,sell
2020-09-01,6.57,1.75,1.71,1.21,5.72,5.24,1.05,2.03,0,3.6,0.63,0.45,5.37,4.68,2.36,3.23,0.65,4.31,-0.0089425,-0.007254707,-0.0092406,-0.005547105,-0.0091367,sell
2020-09-02,5.5,3.35,1.02,0.39,4.45,7.1,1.48,5.33,0,1.94,1.75,0.1,8.11,1.98,2.16,6.82,1.13,4.63,-0.0151982,-0.015845536,-0.0120949,-0.009323311,-0.0142014,sell
2020-09-03,3.19,4.35,1.59,0.11,2.05,6.74,2.2,6.86,0,1.1,4.6,0,6.93,0.57,1.97,7.21,1.9,2.81,-0.0044764,-0.007744432,-0.0040322,-0.003717911,-0.0041089,sell
2020-09-04,1.42,3.52,3.07,0,1.02,5.27,3.23,6.54,0,0.66,8.64,0,4.09,0,1.79,4.68,2.97,1.24, 0.0053283,-0.006687121, 0.0029007, 0.001972272, 0.0085084,buy
2020-09-05,0.72,3.18,1.73,0,0.54,3.72,3.03,4.6,0.12,0.36,6.34,0,2.41,0,1.62,3.28,2.79,0.6, 0.0006832,-0.006323325,-0.0023714,-0.002096051, 0.0024012,buy
2020-09-06,0.38,1.52,1.25,0,0.24,2.69,1.95,2.55,0.85,0.23,2.53,0.09,1.44,0,1.46,2,1.74,0.24,-0.0013593,-0.001706526, 0.0001555,-0.003582516,-0.0029406,sell
2020-09-07,0.15,0.87,3.76,0.09,0.15,2.12,1.29,1.52,3.66,0.15,1.01,0.33,0.99,0,1.32,1.24,1.1,0.15, 0.0060574, 0.005945144, 0.0077307, 0.010514820, 0.0007979,buy
2020-09-08,0.1,0.91,5.08,0.42,0.09,1.7,0.89,0.94,5.08,0.29,0.38,0.87,0.7,0,1.18,0.83,0.71,0.09,-0.0033153,-0.001581028,-0.0018262, 0.009334095,-0.0047930,sell
2020-09-09,0,1.86,3.62,1.33,0,1.4,0.64,0.56,3.53,0.77,0.12,2.3,0.51,0,1.06,0.65,0.47,0,-0.0014267, 0.003391701, 0.0065525, 0.003173688,-0.0014591,buy
2020-09-10,0.32,2.97,1.61,4.31,0,1.17,0.47,0.38,1.25,3.18,0,4.33,0.38,0.09,0.95,0.74,0.31,0,-0.0003125,-0.004975301, 0.0013278,-0.003348710, 0.0013949,buy
2020-09-11,0.84,1.8,1.76,5.69,0,1.13,0.37,0.25,0.35,3.37,0,4.75,0.43,0.21,0.85,1.66,0.22,0, 0.0074797, 0.002454508, 0.0075839, 0.002740576, 0.0072025,buy
2020-09-12,2.27,0.65,3.06,3.31,0,1.21,0.51,0.37,0.11,2.45,0,3.27,0.61,0.51,0.75,3.32,0.15,0.21,-0.0019422,-0.001491900,-0.0017128, 0.000699804,-0.0012310,sell
2020-09-13,4.19,0.35,1.59,1.26,0,1.68,0.79,0.85,0,3.13,0,1.32,1.37,1.24,0.66,2.35,0.11,0.53, 0.0055051, 0.007633637, 0.0055138, 0.006473830, 0.0030987,buy
2020-09-14,4.71,0.55,0.42,0.44,0,3.48,1.46,2,0.2,1.74,0,0.53,3.54,2.97,0.59,2.18,0,1.31,-0.0024950,-0.001648760,-0.0018758,-0.000187485,-0.0028282,sell
2020-09-15,3.54,1.47,0.11,0.18,0,3.52,3.21,4.2,0.93,0.62,0,0.18,4.4,2.92,0.52,3.69,0,2.97,-0.0082265,-0.010429002, 0.0003651,-0.009658697,-0.0105088,sell
2020-09-16,1.43,4.46,0.56,0,0,1.51,2.96,5.1,3.02,0.22,0.16,0.4,4.21,1.21,0.46,3.64,0,2.79,-0.0103053,-0.012550372,-0.0045053,-0.010665624,-0.0122678,sell
2020-09-17,0.5,5.47,1.59,0,0,0.77,1.4,3.52,2.57,0,0.43,1.16,3.31,0.5,0.4,3.75,0,1.3,-0.0081009,-0.005191671, 0.0057100,-0.001322675,-0.0107805,sell
2020-09-18,0.21,2.93,4.41,0,0,0.48,0.76,1.58,0.72,0,1.17,3.24,1.42,0.41,0.35,2.59,0,0.79,-0.0049300,-0.003485426,-0.0053224,-0.000091419,-0.0035254,sell
2020-09-19,0.23,1.1,5.96,0,0,0.31,0.5,1.21,0.39,0,3,2.84,0.77,0.76,0.31,1.04,0,0.8, 0.0062787, 0.005386065, 0.0067507, 0.009715412, 0.0067507,buy
2020-09-20,0.47,0.39,4.57,0,0,0.36,0.41,2.38,0.44,0,2.77,1.47,0.86,2.2,0.27,0.39,0,1.33, 0.0097738, 0.012184142, 0.0119832, 0.012014706, 0.0114698,buy
2020-09-21,1.56,0.16,3.51,0.12,0,0.38,0.34,2.95,1.01,0,1.12,1.61,1.79,2.95,0.23,0.16,0,2.31,-0.0062484,-0.006829180,-0.0052439,-0.005183674,-0.0059202,sell
2020-09-22,2.97,0.09,5.78,0.45,0,0.44,0.37,1.21,2.58,0.09,0.81,2.86,3.23,1.3,0.2,0,0,3.21, 0.0105814, 0.009200318, 0.0010763, 0.000494546, 0.0018429,sell
2020-09-23,1.67,0.37,8.18,1.59,0,0.57,0.4,0.39,3.08,0.37,1.72,4.74,1.96,0.73,0.17,0,0,2.52, 0.0124608, 0.006343113, 0.0057563, 0.000785773, 0.0066517,buy
2020-09-24,0.71,0.92,6.59,2.97,0,0.81,0.61,0.21,1.57,0.92,2.97,4.49,1.02,1.04,0.15,0,0,1.78, 0.0143729, 0.013695956, 0.0119138, 0.013695956, 0.0119138,buy
2020-09-25,0.79,2.49,6.23,1.58,0,1.23,1,0.1,1.19,2.57,1.5,3.62,1.07,2.24,0.13,0,0,1.68, 0.0185175, 0.018120847, 0.0185058, 0.017621210, 0.0174353,buy
2020-09-26,2.23,3.3,5.92,0.64,0,1.91,2.04,0.12,2.27,3.51,0.65,2.49,1.95,3.38,0.11,0,0,2.1, 0.0051595,-0.000948616,-0.0009486,-0.003199085,-0.0034413,sell
2020-09-27,3.72,2.01,3.55,0.65,0,3.1,3.71,0.15,3.04,2.39,0.89,1.67,3.62,2.18,0.1,0,0,3.16,-0.0055383,-0.008771024,-0.0081832,-0.007396954,-0.0085914,sell
2020-09-28,4.09,1.64,2.32,1.31,0,2.95,2.79,0.19,1.39,2.55,2.7,1.43,2.79,1.37,0,0.11,0,2.95, 0.0024854,-0.001461564,-0.0023261,-0.003674067,-0.0027295,sell
2020-09-29,3.47,2.4,2.06,3.17,0,1.77,1.72,0.24,0.67,4.32,3,1.75,1.72,1.32,0,0.28,0,1.77,-0.0037025,-0.003459186,-0.0047939,-0.004877165, 0.0057277,sell
2020-09-30,1.18,4.47,2.6,3.26,0,1.07,1.57,0.3,0.77,4.59,0.89,3.17,1.57,1.56,0,0.7,0,1.2, 0.0074031, 0.000445447, 0.0052483, 0.006375349, 0.0071811,buy
2020-10-01,0.49,5.77,4.31,2.96,0,0.64,1.76,0.39,1.89,4.17,0.25,3.32,1.86,2.21,0,1.74,0,0.88, 0.0075393, 0.000554329, 0.0070166, 0.007700561, 0.0052815,buy
2020-10-02,0.44,4.56,6.83,3.48,0,0.38,2.33,0.5,2.97,4.46,0,1.53,2.58,3.12,0,3.04,0,0.82, 0.0027940,-0.000508315, 0.0042713, 0.001201800, 0.0025307,buy
2020-10-03,0.81,3.56,7.56,1.84,0,0.23,3.13,0.65,1.66,4.79,0,0.71,3.7,3.65,0,2.23,0,1.04, 0.0012326,-0.001835138,-0.0015395,-0.001422809, 0.0014462,buy
2020-10-04,1.52,3.49,6.28,0.91,0,0.14,4.28,0.85,0.98,4.48,0,0.35,5.54,3.21,0,1.25,0,1.66, 0.0045952, 0.001195294, 0.0002912, 0.000539550, 0.0037334,buy
2020-10-05,2.84,5.11,3.81,1.04,0,0,5.62,1.11,1.45,2.83,0,0.12,8.24,2.84,0,1.21,0,2.84, 0.0055172, 0.013224560, 0.0098934, 0.005180416, 0.0026859,buy
2020-10-06,3,6.98,2.57,1.71,0,0,5.69,1.44,2.95,1.95,0.13,0,8.66,2.86,0,1.84,0,3,-0.0005364,-0.004497280,-0.0003558, 0.001474423,-0.0026564,sell
2020-10-07,1.73,5.99,2.74,2.97,0,0,4.61,1.92,2.6,2.29,0.49,0.11,6.18,3.48,0,3.08,0.11,1.62, 0.0026582,-0.002253782, 0.0042368, 0.002440388, 0.0022355,buy
2020-10-08,1.2,6.28,4.02,2.79,0.1,0,3.54,2.53,1.02,3.49,1.85,0.37,4.26,5.29,0,3.13,0.19,0.86,-0.0023065,-0.002048260,-0.0022209, 0.001490501,-0.0022209,sell
2020-10-09,1.46,7.08,3.2,1.64,0.13,0,2.86,3,0.4,2.36,2.95,0.78,3.04,6.39,0,2.64,0.35,0.46,-0.0006259, 0.004856452,-0.0027193, 0.000601780,-0.0015972,sell
2020-10-10,3.21,3.2,2.56,1.13,0.17,0,2.59,2.65,0.16,0.81,1.3,1.78,2.21,4.29,0,4.01,0.71,0.24,-0.0012771,-0.001288746,-0.0008565,-0.002704227,-0.0056478,sell
2020-10-11,3.02,1.11,3.37,1,0.21,0,3,2.11,0,0.32,0.61,3.16,1.64,2.78,0,3.6,1.58,0.13, 0.0001048,-0.000504528,-0.0007012, 0.003561029, 0.0007981,buy
2020-10-12,1.17,0.33,2.31,1.45,0.28,0,4.02,1.82,0,0,0.92,2.46,1.43,2.12,0,1.5,2.95,0,-0.0010493,-0.000631394,-0.0004022,-0.002820051,-0.0006314,sell
2020-10-13,0.84,0.13,0.98,3.38,0.37,0,3.08,1.94,0,0,2.95,1.25,1.46,2.04,0,0.76,2.26,0, 0.0026437, 0.003261346, 0.0029633, 0.001429306, 0.0034007,buy
2020-10-14,1.41,0.12,0.36,3.32,0.47,0,1.46,2.82,0,0,2.92,0.83,2.05,2.82,0,0.51,0.83,0, 0.0053030, 0.005621690, 0.0003931, 0.006076981, 0.0043239,buy
2020-10-15,2.95,0.13,0.15,1.54,0.61,0,0.68,3.59,0,0,0.91,0.93,3.49,3.59,0,0.46,0.27,0, 0.0013336, 0.000416047, 0.0003764, 0.000416047,-0.0001903,buy
2020-10-16,2.65,0.17,0.13,1.38,0.79,0,0.41,2.29,0,0,0.42,1.29,3.14,2.29,0,0.59,0,0.09,-0.0018439,-0.001825999,-0.0018463,-0.001843918,-0.0011710,sell
2020-10-17,1.15,0.24,0.5,2.41,1.03,0,0.42,1.11,0.12,0,0.59,2.5,1.53,1.11,0,0.85,0,0.16, 0.0053770, 0.006145325, 0.0061559, 0.006155865, 0.0053396,buy
2020-10-18,0.84,0.4,2.03,4.39,1.32,0,0.47,0.69,0.3,0.11,1.92,4.29,1.12,0.71,0,1.42,0,0.27,-0.0012375,-0.000065839,-0.0013674,-0.001752022,-0.0023374,sell
2020-10-19,1.27,0.84,3.2,4.64,1.7,0,0.63,0.65,0.73,0.2,3,3.67,1.39,0.71,0,2.76,0,0.47, 0.0036008, 0.007440362, 0.0078151, 0.007815088, 0.0082799,buy
2020-10-20,2.85,1.83,1.6,3.66,2.16,0.52,0.94,1.14,1.74,0.43,1.17,2.82,2.68,1.26,0,3.27,0.52,0.81,-0.0086197,-0.004442896,-0.0044252,-0.003686223,-0.0037982,sell
2020-10-21,5.95,3.97,1.34,1.74,2.72,2.89,1.5,3.09,3,1.03,0.31,3.04,6.03,3.07,0,2.34,2.89,1.49, 0.0077634, 0.006858141, 0.0075913, 0.006432133, 0.0075913,buy
2020-10-22,4.76,5.42,2.7,0.64,2.97,2.24,2.49,2.93,2.06,2.7,0,3.36,5.29,2.79,0,3.13,2.24,2.58, 0.0047968, 0.004623193, 0.0057102, 0.007398935, 0.0042587,buy
2020-10-23,1.81,5.31,3.06,0.24,2.62,0.28,2.95,0.92,0.99,2.95,0,3.69,1.83,0.93,0,3.24,0.28,3.28,-0.0012954,-0.001100448,-0.0009085, 0.005314456,-0.0018381,sell
2020-10-24,0.69,5.09,1.47,0.09,2.1,0,2.34,0.3,0.7,1.14,0,5.14,0.63,0.32,0.59,1.24,0,2.91, 0.0050384, 0.010027981, 0.0077198, 0.005038351, 0.0079729,buy
2020-10-25,0.37,6.37,1.52,0,1.79,0.1,2.28,0.1,1.29,0.59,0,6.59,0.21,0.11,2.89,0.38,0,3.36, 0.0031741, 0.006994913, 0.0071866, 0.005508345, 0.0091251,buy
2020-10-26,0.32,6.2,3.23,0,1.85,0.12,3.65,0,3.04,0.63,0,5.58,0.15,0,1.87,0.12,0.28,5.57, 0.0086734, 0.007361579, 0.0086734, 0.008673413, 0.0094638,buy
2020-10-27,0.98,5.52,4.35,0.1,3.92,0.16,2.3,0,4.14,1.35,0,3.36,0.38,0,0.25,0.1,2.38,5.62, 0.0088751, 0.006084063, 0.0037602, 0.006326874, 0.0037215,buy
2020-10-28,2.72,4.85,4.26,0.24,4.69,0.2,0.7,0,4.09,3.09,0,1.83,0.97,0,0,0.24,2.89,4.55, 0.0033667, 0.001837494, 0.0019417, 0.004220809, 0.0046934,buy
2020-10-29,2.92,4.56,3.36,0.74,3.03,0.26,0.26,0,3.6,3.06,0,1.09,2.47,0,0,0.62,0.45,3.84, 0.0096471, 0.001353024, 0.0103825, 0.002818293, 0.0030613,buy
2020-10-30,1.3,4.16,1.53,1.93,3.62,0.32,0,0,1.77,1.75,0,0.79,2.97,0,0,1.56,0,4.02,-0.0114496,-0.010007918,-0.0088439,-0.010659965,-0.0088651,sell
2020-10-31,0.6,2.02,0.94,4.11,2.9,0.41,0,0.09,1.01,1.99,0,0.58,1.37,0.09,0,3.06,0,2.97, 0.0017689, 0.002658787, 0.0043705, 0.002501050, 0.0027099,buy
2020-11-01,0.32,1.05,1.04,5.2,1.58,0.5,0,0.13,0.82,3.77,0,0.5,0.54,0.24,0,2.47,0,1.48, 0.0045387, 0.001067332, 0.0046561, 0.000780324, 0.0045781,buy
2020-11-02,0.29,0.61,1.68,3.34,1.04,0.62,0,0.16,0.82,3.32,0,0.44,0.3,0.31,0.1,1.7,0,0.75, 0.0043730,-0.000462273, 0.0038840,-0.000193624, 0.0025666,buy
2020-11-03,0.34,0.36,3.87,1.16,0.75,0.77,0,0.17,0.92,2.04,0.09,0.39,0.09,0.37,0.12,3,0,0.4,-0.0017978,-0.002518281,-0.0015654,-0.001162161,-0.0039414,sell
2020-11-04,0.37,0.38,4.92,0.41,0.6,0.93,0,0.17,1.07,2,0.24,0.34,0.09,0.45,0.15,3.23,0,0.21,-0.0023444,-0.004019646,-0.0021538,-0.001240895,-0.0051169,sell
2020-11-05,0.37,0.48,4.21,0.09,0.49,1.14,0,0.16,1.41,2.53,0.67,0.31,0,0.54,0.18,1.3,0,0, 0.0004095,-0.001399962, 0.0004095, 0.003052730,-0.0020609,sell
2020-11-06,0.67,0.78,5.14,0.13,0.51,1.37,0,0.12,1.88,3,1.92,0.45,0,0.62,0.22,0.63,0,0, 0.0077531, 0.009328188, 0.0068280, 0.009058726, 0.0070943,buy
2020-11-07,1.15,1.44,5.64,0.41,0.52,1.64,0,0,2.76,2.56,3.38,0.65,0,0.68,0.26,0.51,0,0, 0.0075119, 0.007850970, 0.0032437, 0.008939563, 0.0078685,buy
2020-11-08,2.16,3.09,3.74,1.32,0.56,1.94,0,0,4.62,1.95,3.14,1.3,0,0.92,0.32,0.56,0,0,-0.0023371, 0.004887417, 0.0053778, 0.009981891, 0.0048492,buy
2020-11-09,4.42,4.47,2.43,2.97,0.62,2.3,0,0,6.47,1.62,3.67,2.92,0.12,1.23,0.39,0.79,0,0,-0.0051217,-0.004680411, 0.0060083,-0.005265045,-0.0049919,sell
2020-11-10,6.8,4.22,2.43,2.06,0.69,2.67,0.1,0,6.96,1.73,2.33,4.29,0.31,1.75,0.47,1.13,0,0,-0.0059600,-0.003943514, 0.0032808,-0.005659567,-0.0053646,sell
2020-11-11,6.17,5.28,4.37,0.66,0.79,3,0.24,0,6.57,2.69,0.76,4.95,0.94,2.44,0.58,1.58,0,0,-0.0029894, 0.005928283, 0.0055224, 0.005957893, 0.0064700,buy
