Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,0.665416293420922,0.957310673340869, 0.0109153, 0.0198201, 0.0139675, 0.0149123, 0.02072285,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,0.673306886206259,0.957967777239536, 0.0041430, 0.0021175, 0.0014102, 0.0011851,-0.00242460,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,0.681146824211918,0.958573299603495,-0.0100334,-0.0037426,-0.0076164,-0.0105006,-0.00533766,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,0.688938773478935,0.959131725783591, 0.0061122, 0.0004447,-0.0028806, 0.0003364, 0.00047173,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,0.696675624564547,0.959637822870505, 0.0244934, 0.0195592, 0.0238881, 0.0192372, 0.01948104,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,0.704362709550825,0.960089348188815, 0.0109961, 0.0089465, 0.0109255, 0.0120092, 0.01211184,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,0.711988475593283,0.960499757791055,-0.0165611,-0.0151704,-0.0122054,-0.0095520,-0.00937825,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,0.719559143454336,0.960854848066216, 0.0219138, 0.0165446, 0.0177190, 0.0131454, 0.01691645,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,0.727065826330532,0.961159104365143,-0.0094037,-0.0110678,-0.0113730,-0.0114879,-0.01111422,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,0.734512967623598,0.961413274246311,-0.0245290, 0.0144832,-0.0184607, 0.0044163,-0.02669115,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,0.74189168053008,0.961615115034298, 0.0070467, 0.0101717, 0.0067567, 0.0097637, 0.00540906,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922,0.74920551977136,0.961765374287577,-0.0292199,-0.0293028,-0.0177197,-0.0295368,-0.03148495,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,0.756449153265367,0.961865547123096,-0.0132711,-0.0257521, 0.0116505,-0.0230513,-0.01443456,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,0.763623469692445,0.961914885982381, 0.0180105, 0.0140501, 0.0359028, 0.0287809, 0.01690155,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,0.770722248290179,0.961911148190011, 0.0274238, 0.0224085, 0.0277736, 0.0253508, 0.03632461,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,0.777746377738913,0.961857323979882, 0.0011637, 0.0015898, 0.0026634, 0.0028303, 0.00504638,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,0.784694969358302,0.961749675559622, 0.0181111, 0.0158559, 0.0222684, 0.0172783, 0.02073746,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,0.79156357974662,0.961591940721603, 0.0034960,-0.0041397,-0.0017681, 0.0073385,-0.00438451,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,0.798353986264557,0.961382624348877,-0.0014029, 0.0223296, 0.0089142, 0.0159343, 0.00774490,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482,0.805064411551423,0.961120231324494,-0.0045881,-0.0156590,-0.0061882,-0.0018197, 0.00094994,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,0.811683302762729,0.960807004323878, 0.0233136, 0.0301752, 0.0248364, 0.0257156, 0.02178342,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,0.818223101423311,0.960442195788555,-0.0237127,-0.0067916, 0.0063120,-0.0065302,-0.00592279,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,0.824674920729713,0.960029543510893,-0.0096687, 0.0062800, 0.0016563, 0.0049081,-0.00210020,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,0.831037872001593,0.959560824347681,-0.0091413, 0.0017116,-0.0090009,-0.0071144,-0.00920309,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015,0.837311066558603,0.959041271208234,-0.0159928,-0.0060441,-0.0167163,-0.0036585,-0.01819587,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646,0.843490949679364,0.958472379209502,-0.0095786,-0.0165389,-0.0207085,-0.0189385,-0.02134375,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,0.84957485532284,0.957850410559114,-0.0127157,-0.0091111,-0.0108424,-0.0077241,-0.00025233,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,0.855563672169375,0.957178355490966,-0.0154733,-0.0210646,-0.0243924,-0.0224039,-0.00045540,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,0.861454734177935,0.956453971329637,-0.0094488, 0.0026600,-0.0168060,-0.0019332,-0.01594047,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,0.867244486627138,0.955678753192075, 0.0060643, 0.0022732, 0.0036941, 0.0008557, 0.00464476,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,0.872934706877675,0.954855691312174, 0.0121879, 0.0121879, 0.0076971, 0.0096077, 0.01563883,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818,0.878516508126093,0.953975814988248, 0.0003660,-0.0000721,-0.0026411,-0.0002283,-0.00046790,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,0.883996111134809,0.953047347363511,-0.0116028,-0.0159834,-0.0060756,-0.0121099,-0.00892740,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,0.889366406461062,0.952068793321014, 0.0050007, 0.0073131,-0.0076315, 0.0051422, 0.00592670,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,0.894630060145886,0.951040152860757,-0.0128939,-0.0147447, 0.0027964,-0.0358004,-0.01766226,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,0.899775519344794,0.949959930865792, 0.0015920, 0.0205863, 0.0221882,-0.0223616, 0.01764155,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,0.904819668984345,0.948830370011542, 0.0026139, 0.0131936, 0.0204798,-0.0004083, 0.02183197,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585, 0.0331183, 0.0395537, 0.0342762, 0.0392940, 0.04108020,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289, 0.0061025, 0.0063894, 0.0038060,-0.0005690,-0.00136595,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235, 0.0311222, 0.0257309, 0.0285152, 0.0268870, 0.02734679,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946,-0.0213957,-0.0201957,-0.0232643,-0.0286189,-0.01989626,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846, 0.0225736, 0.0266095, 0.0090634, 0.0103184, 0.00289412,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987, 0.0314373, 0.0289081, 0.0048858, 0.0335229, 0.02513382,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316,-0.0022104, 0.0127487, 0.0100481, 0.0076661, 0.01550469,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781,-0.0423750,-0.0388069,-0.0265258,-0.0252935,-0.02036157,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013,-0.0228717,-0.0245462,-0.0244773,-0.0243249,-0.02682117,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907,-0.0283604,-0.0379798,-0.0332962,-0.0328130,-0.02486122,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464,-0.0024412,-0.0180967,-0.0017505, 0.0012607,-0.00449437,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105, 0.0114005,-0.0096756, 0.0126157, 0.0130848, 0.00806428,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513, 0.0131681, 0.0135132, 0.0185061, 0.0161727, 0.00929747,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005, 0.0135824, 0.0159429, 0.0180818, 0.0131328, 0.01626170,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633, 0.0020710, 0.0027617, 0.0206151, 0.0027557, 0.00377297,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399, 0.0178843, 0.0091065, 0.0222851, 0.0171920, 0.02678584,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196, 0.0174371, 0.0161224, 0.0200863, 0.0156345, 0.01846283,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183,-0.0022383,-0.0013472,-0.0010750,-0.0000203,-0.00333234,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254,-0.0109187,-0.0092889,-0.0077925,-0.0087569,-0.00809213,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409, 0.0164342, 0.0256119, 0.0145598, 0.0165993, 0.01659449,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493, 0.0047891, 0.0011941, 0.0081323, 0.0010019, 0.00107352,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395,-0.0083998,-0.0206910,-0.0144924,-0.0152713,-0.01240704,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752, 0.0237660, 0.0275917,-0.0093720, 0.0247303,-0.00729665,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668, 0.0165345, 0.0153462,-0.0250610, 0.0144242,-0.01351250,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709,-0.0093480,-0.0084998,-0.0193329,-0.0136643,-0.01454242,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071,-0.0083916,-0.0245645,-0.0348454,-0.0191586,-0.02045823,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506, 0.0023770, 0.0029759,-0.0138454,-0.0062650,-0.01270048,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974, 0.0014657, 0.0150648,-0.0261933, 0.0043269,-0.00197541,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475,-0.0050288,-0.0205993,-0.0137449,-0.0135114,-0.01919443,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852, 0.0113750, 0.0196316,-0.0017697, 0.0016532,-0.01459947,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366,-0.0096144,-0.0055878, 0.0029958, 0.0032848,-0.01163207,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075,-0.0044044, 0.0031279, 0.0050630, 0.0051876, 0.01077143,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816, 0.0045768,-0.0114448, 0.0088282, 0.0026166, 0.00361939,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486, 0.0066834, 0.0142400, 0.0117312, 0.0184159, 0.02902113,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611,-0.0060420, 0.0045495, 0.0030207, 0.0069570, 0.00525947,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086,-0.0158085,-0.0226198,-0.0217616,-0.0171624,-0.02401378,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491, 0.0013271, 0.0018591, 0.0153974, 0.0149640, 0.01273478,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298,-0.0256661,-0.0184916,-0.0102416, 0.0030432, 0.00322093,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351, 0.0050545, 0.0187478, 0.0164811, 0.0045101, 0.01736540,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282, 0.0024737, 0.0063613,-0.0046837, 0.0035402, 0.00338084,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563, 0.0036116, 0.0056914,-0.0088444, 0.0048611, 0.00644489,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669, 0.0146345, 0.0012027, 0.0192017, 0.0100337,-0.00013173,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022, 0.0005511, 0.0039053, 0.0050482,-0.0068832,-0.00661528,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725,-0.0148518, 0.0138900,-0.0174299, 0.0130018,-0.04211880,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215,-0.0078300,-0.0116899, 0.0033001,-0.0098363,-0.01224405,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873, 0.0040433, 0.0132805, 0.0078432, 0.0149362,-0.00017819,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369, 0.0152103, 0.0079482, 0.0040776, 0.0115220, 0.00794766,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906,-0.0128044, 0.0063505, 0.0036219,-0.0042170, 0.00574269,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524,-0.0069574,-0.0113804,-0.0069554,-0.0113395,-0.01386993,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183,-0.0134759,-0.0017718,-0.0098395, 0.0173637,-0.01179783,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037,-0.0026219, 0.0006068,-0.0070607, 0.0119801, 0.00168480,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137, 0.0151426, 0.0216966,-0.0052464, 0.0234013,-0.00560849,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329, 0.0208685, 0.0262325,-0.0028155, 0.0217977,-0.00449907,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241,-0.0001836, 0.0157708, 0.0088884, 0.0012475, 0.00672733,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348, 0.0055612, 0.0071122, 0.0117656, 0.0003484, 0.00734686,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495, 0.0147626, 0.0045239, 0.0193972, 0.0237705, 0.02882157,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784, 0.0066436, 0.0183813, 0.0064386, 0.0131820, 0.01206431,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669, 0.0021717, 0.0010180, 0.0020624,-0.0020423,-0.00112530,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636,-0.0188978,-0.0100459,-0.0135564,-0.0036392,-0.01801548,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672,-0.0258688,-0.0181933,-0.0213662,-0.0200434,-0.02636014,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273,-0.0250821,-0.0238887,-0.0209549,-0.0300420,-0.02429923,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644,-0.0019145, 0.0040887, 0.0178908, 0.0164770, 0.00797946,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645,-0.0063398,-0.0082281, 0.0096464, 0.0046509,-0.00953871,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786,-0.0209215,-0.0243829,-0.0287456,-0.0231246,-0.03107546,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491,-0.0184612,-0.0034575,-0.0000757,-0.0047956,-0.00816555,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658, 0.0147173, 0.0259583, 0.0316907, 0.0340312, 0.02252603,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276,-0.0146276,-0.0007309,-0.0044454,-0.0064732,-0.00480797,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427, 0.0131243,-0.0008308, 0.0055109,-0.0022669, 0.01082348,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347, 0.0178453, 0.0030831, 0.0165898, 0.0046349, 0.00625613,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578, 0.0107057, 0.0141437, 0.0062695, 0.0119752,-0.00837038,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097, 0.0036257, 0.0274529, 0.0071174, 0.0106825, 0.00937134,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822, 0.0116878, 0.0320676, 0.0250582, 0.0246529, 0.02065239,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431, 0.0082855, 0.0070607, 0.0224684, 0.0090843, 0.01268614,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923, 0.0088631, 0.0089663, 0.0067095, 0.0040429, 0.00929726,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772,-0.0006098,-0.0013078, 0.0030632,-0.0006334,-0.00130778,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927,-0.0078157, 0.0046515,-0.0058748, 0.0056775, 0.00063387,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,-0.0062267,-0.0058480,-0.0110660,-0.0036295,-0.01151396,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,-0.0120218,-0.0080280,-0.0100927,-0.0057672,-0.01032117,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956, 0.0308918, 0.0292143, 0.0127960, 0.0371072,-0.01364860,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857,-0.0166628,-0.0339096,-0.0132043,-0.0104549,-0.01501563,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659,-0.0109829,-0.0234333,-0.0020996, 0.0071399,-0.01262064,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105,-0.0034854,-0.0296543,-0.0253978,-0.0138672,-0.01036053,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763,-0.0195506,-0.0189570,-0.0307105,-0.0130258,-0.02129627,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273, 0.0130239, 0.0278726, 0.0121390, 0.0216813, 0.01025933,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846,-0.0262070,-0.0181022,-0.0292479,-0.0229636,-0.02492393,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163,-0.0175793,-0.0154556,-0.0125808,-0.0180708,-0.01797855,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156,-0.0054427,-0.0076321,-0.0087978,-0.0109423,-0.00752855,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506, 0.0108735, 0.0154814, 0.0111568, 0.0158319, 0.02271108,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798, 0.0044542, 0.0054932, 0.0053930, 0.0069660, 0.00761322,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817, 0.0033643, 0.0024334, 0.0013029,-0.0013731,-0.00073591,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881, 0.0232828, 0.0236790, 0.0031669, 0.0252602, 0.02460870,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621,-0.0483571,-0.0524508,-0.0377939,-0.0480315,-0.03935892,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406,-0.0084119,-0.0057026, 0.0079220,-0.0110879,-0.00110647,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289,-0.0072449,-0.0037119, 0.0066374, 0.0037610,-0.00443976,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269,-0.0243025,-0.0257120,-0.0226501,-0.0300445,-0.02037411,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717,-0.0043318, 0.0127671, 0.0069221, 0.0036350, 0.00987240,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211, 0.0195824, 0.0158252, 0.0162948, 0.0199242, 0.02010799,buy
