Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,0,3,1,1,0,1,2,0,2,3,6,3,0,4,0,2, 0.0013666, 0.0006291, 0.0036614, 0.0006291, 0.001144991,buy
2021-02-09,1,2,0,1,0,2,1,2,2,8,2,0,5,4,1,0, 0.0022858, 0.0034338, 0.0034338, 0.0029556, 0.002955554,buy
2021-02-10,1,1,1,0,0,1,3,0,2,6,0,0,3,6,1,0, 0.0032009, 0.0074827, 0.0075427, 0.0074505, 0.007224844,buy
2021-02-11,1,2,0,0,0,4,2,0,2,6,0,1,0,4,0,0,-0.0020013,-0.0024417,-0.0020755,-0.0028451,-0.002540728,sell
2021-02-12,0,2,0,0,0,2,2,1,1,3,0,0,0,4,3,5, 0.0008980, 0.0003711, 0.0010391, 0.0005702, 0.001287989,buy
2021-02-13,1,2,0,0,0,1,4,2,1,6,5,0,1,4,3,8, 0.0010042,-0.0015256,-0.0012333,-0.0012187,-0.001927481,sell
2021-02-14,2,2,0,0,0,1,4,2,0,4,8,3,1,4,5,3,-0.0040093, 0.0005579, 0.0013573, 0.0012475,-0.003339707,sell
2021-02-15,0,1,0,0,0,2,2,2,1,3,3,5,0,7,0,0, 0.0038385, 0.0039440, 0.0039440, 0.0029536, 0.003838479,buy
2021-02-16,0,1,0,0,0,4,1,1,2,3,0,0,0,7,0,0,-0.0018888,-0.0003647,-0.0004337,-0.0013142,-0.002197853,sell
2021-02-17,1,1,0,0,0,2,3,0,3,3,0,0,3,5,0,1,-0.0017217, 0.0033521, 0.0035604, 0.0032868, 0.004727123,buy
2021-02-18,2,0,0,0,0,2,2,1,2,6,1,0,5,0,0,1, 0.0033898, 0.0006230,-0.0004667, 0.0011226, 0.001122592,buy
2021-02-19,1,1,0,0,0,2,1,2,1,8,1,0,5,0,2,0, 0.0031597, 0.0017241, 0.0019078, 0.0018933, 0.001808482,buy
2021-02-20,1,1,1,0,0,2,0,0,1,0,0,2,0,1,4,0,-0.0004176, 0.0001339,-0.0009874,-0.0008286,-0.000232867,sell
2021-02-21,1,0,1,1,0,2,1,0,3,0,0,4,0,1,2,3,-0.0045073,-0.0037227,-0.0040590,-0.0035789,-0.006836349,sell
2021-02-22,0,0,1,2,0,1,1,1,2,0,3,6,0,0,2,5, 0.0017636, 0.0049737, 0.0010113, 0.0010240, 0.001984320,buy
2021-02-23,0,1,0,1,1,2,1,1,1,0,8,2,2,0,3,0,-0.0054756,-0.0048880,-0.0063183,-0.0049391,-0.000162941,sell
2021-02-24,0,1,1,0,1,2,1,1,2,2,5,0,4,3,3,0, 0.0034280, 0.0012759, 0.0043539, 0.0039453, 0.004077583,buy
2021-02-25,0,0,2,1,1,1,0,1,1,4,0,3,6,5,0,0,-0.0044323,-0.0040222,-0.0029918,-0.0041884,-0.003469018,sell
2021-02-26,0,0,0,3,0,1,0,0,1,2,0,0,2,0,2,0, 0.0006930,-0.0001028, 0.0010357, 0.0010357, 0.001211650,buy
2021-02-27,0,2,1,2,1,1,0,0,1,2,0,2,3,2,4,2,-0.0014637,-0.0025001,-0.0001731,-0.0008072,-0.002436993,sell
2021-02-28,0,3,2,0,2,1,0,0,1,3,2,4,3,2,2,4, 0.0045002,-0.0021858, 0.0020393, 0.0013545,-0.002387387,buy
2021-03-01,0,3,1,1,1,1,0,1,0,3,4,2,0,4,0,7,-0.0002704,-0.0002116,-0.0001933, 0.0001290,-0.000760694,sell
2021-03-02,0,3,1,3,0,1,0,1,1,2,2,2,2,8,0,5, 0.0045091, 0.0039050, 0.0042699, 0.0043651, 0.004365123,buy
2021-03-03,0,1,2,3,1,0,1,1,1,5,2,0,4,8,0,8, 0.0015381, 0.0005839, 0.0005839, 0.0018744,-0.001609833,buy
2021-03-04,0,2,1,1,1,0,2,2,1,7,3,0,2,4,8,5, 0.0014822, 0.0005922, 0.0015265, 0.0004145, 0.001726543,buy
2021-03-05,0,2,0,1,2,1,3,1,0,5,3,0,0,5,6,7, 0.0022538, 0.0027115, 0.0008367, 0.0015003, 0.002945454,buy
2021-03-06,0,1,1,0,1,2,2,2,1,3,0,5,0,5,3,9,-0.0017094,-0.0010205,-0.0004696,-0.0012889,-0.000698746,sell
2021-03-07,0,1,0,1,0,2,3,0,2,3,2,3,0,0,3,2, 0.0037295, 0.0011915, 0.0011742, 0.0009618, 0.001107592,buy
2021-03-08,1,0,1,1,0,2,2,1,1,3,4,0,5,2,4,0,-0.0024485, 0.0034912, 0.0042460, 0.0034051, 0.003405112,buy
2021-03-09,1,1,1,0,0,1,2,1,2,8,2,0,3,4,1,0, 0.0045909, 0.0079371, 0.0079383, 0.0079383, 0.007938326,buy
2021-03-10,2,1,0,0,0,3,2,1,2,11,0,1,1,2,0,0, 0.0032975, 0.0026274, 0.0027605, 0.0020695, 0.002627410,buy
2021-03-11,2,0,0,0,0,4,2,0,2,6,0,1,1,0,0,0, 0.0022268,-0.0004672,-0.0002511,-0.0001713,-0.000371747,sell
2021-03-12,2,0,0,0,0,2,2,1,3,3,0,0,2,0,3,5, 0.0004252, 0.0012185, 0.0001856, 0.0019310, 0.001803545,buy
2021-03-13,2,0,0,0,0,2,2,1,1,0,0,0,2,0,5,6, 0.0008294, 0.0009545, 0.0008937, 0.0000792,-0.000507501,buy
2021-03-14,2,0,0,0,0,3,2,1,0,1,5,3,1,0,0,3, 0.0028980, 0.0010084, 0.0008289,-0.0015013, 0.000746117,buy
2021-03-15,2,0,0,0,0,2,3,1,1,1,3,3,1,5,0,3, 0.0013039, 0.0036713, 0.0039307, 0.0034633, 0.003649079,buy
2021-03-16,2,0,0,0,0,1,4,2,1,0,3,5,4,3,5,4, 0.0012468, 0.0037549, 0.0024949, 0.0033207, 0.003364266,buy
2021-03-17,2,0,0,0,0,3,2,1,0,0,0,0,4,0,5,4, 0.0037895, 0.0031108, 0.0036448, 0.0046699, 0.003376986,buy
2021-03-18,0,1,0,0,0,0,2,2,0,3,0,0,5,0,7,3,-0.0003748,-0.0013767,-0.0013767,-0.0015996, 0.000109475,sell
2021-03-19,2,0,1,0,0,1,0,3,1,5,1,0,0,1,9,5, 0.0014946,-0.0001007,-0.0004223, 0.0006570, 0.000680593,buy
2021-03-20,2,0,1,0,0,0,1,3,2,5,1,0,0,1,9,8, 0.0025934,-0.0028819,-0.0033136,-0.0024162,-0.002454537,sell
2021-03-21,0,0,0,1,0,1,1,2,2,0,0,0,0,0,7,8, 0.0028837,-0.0008335, 0.0020847,-0.0005083, 0.002045545,buy
2021-03-22,0,1,0,0,0,3,1,2,2,0,0,2,0,0,3,10, 0.0009685,-0.0016192,-0.0014553,-0.0003832, 0.000968542,sell
2021-03-23,0,1,1,0,1,1,3,1,1,0,3,4,2,3,6,5, 0.0023581, 0.0035100, 0.0019625, 0.0027005, 0.002505951,buy
2021-03-24,0,1,1,1,0,1,2,3,3,2,5,2,4,8,3,5, 0.0018613,-0.0002637,-0.0003056, 0.0005947,-0.000130208,sell
2021-03-25,0,1,1,3,0,1,1,2,2,6,5,2,2,5,5,0, 0.0008684, 0.0012715,-0.0006566, 0.0003467, 0.001174702,buy
2021-03-26,0,1,2,2,0,2,0,0,4,6,0,0,0,0,6,2, 0.0002889, 0.0004460, 0.0006510, 0.0000982,-0.000525834,buy
2021-03-27,1,1,2,1,2,1,0,0,4,2,0,3,4,0,6,4,-0.0022653,-0.0022812,-0.0007186,-0.0029057,-0.002730495,sell
2021-03-28,1,1,1,1,1,1,0,0,0,3,0,0,1,0,2,6,-0.0004400,-0.0007396,-0.0008442,-0.0012648,-0.000937536,sell
2021-03-29,2,2,0,3,1,1,1,0,1,4,2,2,3,2,0,5, 0.0009456, 0.0029631, 0.0028668, 0.0020767, 0.002696430,buy
2021-03-30,2,0,4,0,1,1,1,1,1,1,4,4,5,9,0,6, 0.0029316, 0.0004943, 0.0028254, 0.0004472, 0.002682348,buy
2021-03-31,2,2,0,3,1,1,1,3,0,3,2,2,3,7,10,6, 0.0032449, 0.0038392, 0.0042166, 0.0025861, 0.002258175,buy
2021-04-01,2,1,1,1,1,0,2,4,0,5,5,2,1,8,13,5, 0.0033214, 0.0032526, 0.0030450, 0.0003348, 0.003355383,buy
2021-04-02,1,1,1,1,2,1,2,3,1,3,8,0,0,8,8,9, 0.0013333,-0.0047568,-0.0039165, 0.0026727,-0.005155515,sell
2021-04-03,1,1,1,0,0,1,0,3,1,1,5,0,0,5,5,6, 0.0026719, 0.0015180, 0.0026719, 0.0040976, 0.002555864,buy
2021-04-04,1,1,0,2,0,0,0,3,1,1,7,0,5,7,0,2, 0.0012281,-0.0023113,-0.0024179, 0.0024615,-0.002549674,sell
2021-04-05,2,0,2,0,0,1,1,3,0,1,9,5,8,4,1,0, 0.0044242,-0.0000858, 0.0011138, 0.0013394, 0.000830352,buy
2021-04-06,1,2,1,0,0,1,2,3,1,6,11,8,3,2,0,0, 0.0028173, 0.0023641, 0.0028401, 0.0009974,-0.000180863,buy
2021-04-07,1,1,0,0,0,4,2,2,0,9,7,3,0,0,0,0,-0.0027067,-0.0026232,-0.0030384,-0.0027067,-0.003038408,sell
2021-04-08,1,0,0,0,0,3,2,2,1,4,5,0,0,0,3,5,-0.0008740,-0.0008740,-0.0008740,-0.0015213,-0.001521318,sell
2021-04-09,1,0,0,0,0,3,2,3,3,0,5,0,1,5,8,3, 0.0008328, 0.0006243, 0.0015512, 0.0006510, 0.001246540,buy
2021-04-10,0,0,0,0,0,3,1,3,1,0,5,0,0,5,5,3,-0.0002047,-0.0037640, 0.0009294, 0.0009294,-0.001002024,sell
2021-04-11,2,0,0,0,0,2,1,4,1,1,10,1,0,13,0,0,-0.0013592,-0.0022811,-0.0011146,-0.0015760,-0.001346662,sell
2021-04-12,2,0,0,0,0,1,2,2,2,2,5,0,0,11,0,0,-0.0017821,-0.0004815,-0.0006054,-0.0001216,-0.000662887,sell
2021-04-13,2,0,0,0,0,1,3,0,1,1,3,0,3,3,0,1, 0.0022522, 0.0022828, 0.0022522, 0.0009262, 0.000993540,buy
2021-04-14,1,1,0,0,0,5,1,1,1,1,0,0,5,3,2,0,-0.0006324,-0.0001298, 0.0037355, 0.0033660, 0.003366039,buy
2021-04-15,1,1,0,0,0,3,3,1,0,4,5,3,0,3,2,0,-0.0012674,-0.0011901,-0.0016200,-0.0012674,-0.001267353,sell
2021-04-16,2,0,1,0,0,2,2,2,2,9,5,3,0,1,4,0, 0.0038979,-0.0024710,-0.0025742,-0.0027635,-0.002738354,sell
2021-04-17,2,0,0,1,0,1,2,3,2,6,6,5,0,3,2,3, 0.0048594, 0.0065813, 0.0063422, 0.0089983, 0.006084945,buy
2021-04-18,0,0,0,0,0,1,2,2,1,0,5,0,3,3,0,5, 0.0003423, 0.0011714, 0.0010193, 0.0010221, 0.001843348,buy
2021-04-19,1,1,0,0,1,2,3,1,2,0,5,0,5,6,3,1,-0.0008073,-0.0012046, 0.0000349,-0.0015858, 0.000574344,buy
2021-04-20,1,0,1,0,1,1,2,0,2,0,0,0,7,3,3,1, 0.0038200, 0.0026923, 0.0023482, 0.0025403, 0.003264226,buy
2021-04-21,1,1,1,1,0,0,3,1,1,2,3,0,12,5,0,1, 0.0004295, 0.0003453, 0.0006974, 0.0004295, 0.001276315,buy
2021-04-22,2,2,0,2,0,1,2,1,0,2,5,2,8,0,2,2, 0.0013707, 0.0011451, 0.0001250, 0.0007409, 0.003770213,buy
2021-04-23,2,2,2,0,1,1,1,0,1,4,0,2,6,0,4,4, 0.0007197, 0.0008701, 0.0010328, 0.0029129, 0.001032830,buy
2021-04-24,2,1,2,1,1,2,1,0,1,2,0,4,6,0,2,6, 0.0011625, 0.0001588, 0.0016728, 0.0010971, 0.002947409,buy
2021-04-25,2,1,0,2,0,2,2,0,0,0,6,2,0,2,0,4,-0.0043372,-0.0037959, 0.0007250,-0.0035050,-0.004241136,sell
2021-04-26,2,1,1,1,1,2,2,0,1,3,8,0,2,4,0,2,-0.0014573, 0.0003090, 0.0020777, 0.0020850, 0.002071998,buy
2021-04-27,0,2,2,1,2,1,2,0,0,0,12,3,6,2,0,3,-0.0024000,-0.0028689,-0.0031309,-0.0042323,-0.004701124,sell
2021-04-28,0,1,1,2,1,0,2,2,0,2,12,3,7,0,5,0,-0.0008382,-0.0008877,-0.0008877,-0.0015669, 0.002276978,sell
2021-04-29,0,0,1,3,1,0,3,1,1,4,8,2,5,3,3,2, 0.0020380, 0.0025759, 0.0019913, 0.0020380, 0.000434473,buy
2021-04-30,0,2,1,1,1,1,1,2,1,2,6,2,10,0,2,4,-0.0006190, 0.0028353,-0.0002630, 0.0003478,-0.001736061,sell
2021-05-01,0,2,1,1,1,1,1,2,0,0,6,4,10,2,2,2, 0.0018730, 0.0011421, 0.0018217, 0.0029929, 0.000628247,buy
2021-05-02,1,2,1,0,0,1,1,2,1,0,3,2,10,4,3,0, 0.0007411, 0.0008786, 0.0007411, 0.0006115, 0.002210216,buy
2021-05-03,0,2,0,1,0,1,2,1,1,0,5,0,8,2,2,0,-0.0024652,-0.0025963,-0.0028878,-0.0028878,-0.002348438,sell
2021-05-04,0,2,1,0,0,3,1,2,0,5,7,0,5,0,4,0,-0.0026039,-0.0006077, 0.0034750, 0.0013612, 0.003707165,buy
2021-05-05,0,2,0,0,0,3,2,3,2,5,5,0,5,0,5,5,-0.0034376, 0.0003196,-0.0055716,-0.0067303,-0.005584544,sell
2021-05-06,1,1,0,0,0,1,3,1,1,3,0,0,1,0,5,8, 0.0031211, 0.0045795, 0.0041490, 0.0053679, 0.003947648,buy
2021-05-07,1,1,0,0,0,3,1,2,0,0,0,5,1,0,7,3,-0.0006114,-0.0046446, 0.0003485,-0.0019640,-0.000027152,sell
2021-05-08,1,1,0,0,0,3,0,2,1,0,0,5,0,6,2,0, 0.0028077, 0.0024315, 0.0022742, 0.0028380, 0.001943943,buy
2021-05-09,2,0,1,0,0,4,2,0,1,1,0,3,0,4,4,0, 0.0000199,-0.0005291, 0.0009075, 0.0009445, 0.001542037,buy
2021-05-10,3,0,1,0,0,5,1,1,0,1,5,0,3,1,4,1,-0.0002034,-0.0002034,-0.0005001,-0.0004917,-0.000387971,sell
2021-05-11,2,0,1,0,0,5,1,2,0,0,8,0,5,1,4,1, 0.0015247, 0.0023069, 0.0010455, 0.0022134, 0.002534990,buy
2021-05-12,1,1,1,0,0,4,1,1,0,0,3,0,5,1,6,0, 0.0049911, 0.0083127, 0.0079203, 0.0075493, 0.007941816,buy
2021-05-13,3,0,2,0,0,5,2,0,0,6,0,1,0,2,8,0, 0.0013642,-0.0004097, 0.0001020,-0.0006635,-0.000635309,sell
2021-05-14,2,0,0,1,0,1,3,0,1,6,0,1,0,1,2,3,-0.0015513,-0.0017788,-0.0015425,-0.0013130,-0.001501031,sell
2021-05-15,2,0,0,1,0,1,2,2,0,8,1,0,0,1,2,8, 0.0039425, 0.0035030, 0.0044017, 0.0020925, 0.003649267,buy
2021-05-16,2,1,1,0,1,3,1,1,0,3,1,0,2,1,7,5,-0.0011886,-0.0015037,-0.0004395,-0.0018434,-0.000947912,sell
2021-05-17,1,1,2,0,1,1,3,0,1,3,0,3,6,4,7,0, 0.0065823, 0.0030288, 0.0075303, 0.0087657, 0.007554884,buy
2021-05-18,1,0,2,0,0,2,2,2,3,3,0,8,4,6,4,0,-0.0008934,-0.0010821,-0.0031300,-0.0008893,-0.001926224,sell
2021-05-19,1,0,1,2,0,2,2,1,1,3,3,5,2,1,6,0,-0.0025541,-0.0026592,-0.0047606,-0.0002999,-0.002554053,sell
2021-05-20,1,2,2,0,0,2,2,1,2,5,8,0,0,1,8,2, 0.0066036, 0.0060622, 0.0067978, 0.0071329, 0.006852028,buy
2021-05-21,1,1,3,0,1,2,1,1,2,7,5,0,3,1,6,4, 0.0043053, 0.0043053, 0.0039779, 0.0035248, 0.004305303,buy
2021-05-22,0,2,1,2,0,1,1,0,1,5,0,0,0,2,2,6, 0.0015924, 0.0006558, 0.0010169,-0.0009602, 0.001034655,buy
2021-05-23,0,2,1,2,0,1,2,0,3,6,0,2,2,6,0,2,-0.0002950,-0.0012220,-0.0013750,-0.0016542,-0.001317725,sell
2021-05-24,0,0,3,2,2,1,2,0,2,9,0,4,4,6,2,3, 0.0013041,-0.0029013,-0.0031936,-0.0038322,-0.003018817,sell
2021-05-25,0,2,0,3,1,1,2,1,2,6,2,2,2,2,7,3, 0.0009852, 0.0009852, 0.0009852, 0.0005933, 0.001722206,buy
2021-05-26,0,0,1,3,1,1,4,1,2,8,4,0,0,3,10,5, 0.0063284, 0.0060680, 0.0040551, 0.0060679, 0.006140009,buy
2021-05-27,0,0,2,3,2,2,4,0,3,10,2,3,0,3,5,9, 0.0039797, 0.0035889, 0.0037645, 0.0039782, 0.003922897,buy
2021-05-28,0,2,1,3,1,2,4,0,2,8,0,3,0,2,4,12, 0.0061198, 0.0062014, 0.0059977, 0.0058062, 0.006259782,buy
2021-05-29,1,1,1,4,1,2,4,1,2,6,3,2,5,6,5,8, 0.0025276, 0.0019189,-0.0003320, 0.0010893, 0.003262707,buy
2021-05-30,1,1,2,3,0,1,5,0,4,6,0,6,3,6,5,6,-0.0014564,-0.0009670,-0.0025329,-0.0028522,-0.002409208,sell
2021-05-31,0,2,1,3,0,3,3,0,3,3,2,6,0,2,4,6,-0.0039971,-0.0031408,-0.0002247,-0.0036755,-0.003735805,sell
2021-06-01,0,1,1,3,0,3,3,1,1,8,6,2,0,0,4,6, 0.0010632,-0.0006418,-0.0017276,-0.0006407,-0.000015502,sell
2021-06-02,1,0,1,2,0,1,3,2,2,8,4,0,1,0,7,8, 0.0019929, 0.0019042, 0.0015098,-0.0000265, 0.001084376,buy
2021-06-03,1,1,0,1,0,1,3,1,2,6,2,0,1,0,7,3,-0.0028243,-0.0020560,-0.0015228,-0.0024455,-0.002445474,sell
2021-06-04,0,0,0,1,0,3,1,1,1,3,0,0,0,5,2,0, 0.0015546, 0.0007011, 0.0010419, 0.0014270, 0.001732544,buy
2021-06-05,0,0,0,0,0,3,2,1,3,3,0,5,0,3,0,0,-0.0011095,-0.0014495,-0.0014377,-0.0015350, 0.000989345,sell
2021-06-06,1,0,0,0,0,1,3,0,3,1,0,3,3,3,0,0, 0.0002372, 0.0010796, 0.0006616,-0.0010649, 0.000975583,buy
2021-06-07,2,0,0,0,0,2,2,1,1,1,0,3,8,0,0,1, 0.0005110, 0.0036991, 0.0009940, 0.0000285, 0.000568483,buy
2021-06-08,0,1,0,0,0,2,0,2,1,0,5,0,5,0,2,0, 0.0025554, 0.0030391, 0.0025001, 0.0021836, 0.003055304,buy
2021-06-09,1,0,1,0,0,3,1,0,1,0,3,0,0,1,4,0, 0.0032532, 0.0012371, 0.0016947, 0.0027647, 0.003296650,buy
2021-06-10,1,0,0,1,0,3,3,2,2,8,3,1,0,0,2,8, 0.0001168,-0.0015338,-0.0017034,-0.0012622,-0.000855643,sell
2021-06-11,0,0,0,1,0,3,2,2,1,8,0,0,0,0,2,8, 0.0019886, 0.0025458, 0.0021256, 0.0018139, 0.002559659,buy
2021-06-12,0,0,0,0,0,3,0,4,0,10,0,0,0,0,0,10, 0.0013329, 0.0032901, 0.0031398, 0.0029520, 0.003458239,buy
2021-06-13,1,1,0,0,1,2,3,2,0,5,4,3,2,3,3,5, 0.0031377, 0.0026857, 0.0053361, 0.0037260, 0.003652235,buy
2021-06-14,1,0,1,0,0,0,2,3,2,5,4,3,4,5,0,5, 0.0026514, 0.0006706, 0.0023494,-0.0000285, 0.002349434,buy
2021-06-15,0,0,0,2,0,0,1,3,2,5,3,5,2,0,2,5,-0.0020669,-0.0008434,-0.0022267,-0.0016447,-0.001125638,sell
2021-06-16,0,1,1,1,0,2,1,1,1,5,3,0,0,0,6,2, 0.0041202, 0.0036017, 0.0028898, 0.0035728, 0.003601745,buy
2021-06-17,0,3,1,0,1,1,2,1,2,7,6,0,3,0,6,2,-0.0030167,-0.0022324,-0.0015402,-0.0016456,-0.002137352,sell
2021-06-18,0,2,2,0,1,1,1,1,0,4,8,0,3,2,2,4, 0.0024232, 0.0006838, 0.0025483, 0.0024443, 0.000573124,buy
2021-06-19,0,3,1,3,0,1,1,0,0,2,3,2,4,6,0,2, 0.0024716, 0.0018775, 0.0015274, 0.0011615, 0.001877477,buy
2021-06-20,0,1,3,1,1,2,1,0,2,0,0,4,8,7,3,0, 0.0028729, 0.0025132, 0.0025574, 0.0025574, 0.002513222,buy
2021-06-21,0,2,1,2,3,2,1,0,1,3,0,2,8,5,3,3, 0.0010333, 0.0008570, 0.0010333, 0.0029615, 0.001033338,buy
2021-06-22,0,3,0,0,2,2,1,1,0,0,2,0,4,6,8,0, 0.0060272, 0.0055067, 0.0057284, 0.0057121, 0.006350109,buy
2021-06-23,0,2,1,2,3,2,2,0,1,2,6,3,2,6,6,2, 0.0004789, 0.0000484,-0.0015940, 0.0006705,-0.000402349,sell
2021-06-24,0,1,3,1,1,3,1,0,1,4,6,0,2,3,3,4,-0.0027505, 0.0007195,-0.0025330,-0.0025942,-0.002750522,sell
2021-06-25,0,2,0,3,1,2,1,1,0,2,2,2,5,5,3,2, 0.0014326, 0.0051343, 0.0046742, 0.0046742, 0.004758243,buy
2021-06-26,1,0,2,0,1,2,1,1,0,0,0,4,8,4,4,0, 0.0008532, 0.0011115, 0.0006015, 0.0006662, 0.000578499,buy
2021-06-27,0,2,0,0,2,1,1,0,2,0,3,2,3,2,3,0, 0.0021778, 0.0036688, 0.0027361, 0.0025545, 0.002177756,buy
2021-06-28,0,1,0,0,0,3,0,0,1,0,0,2,0,0,0,0, 0.0011105,-0.0009119,-0.0019857, 0.0001519, 0.000691001,buy
2021-06-29,0,0,0,1,0,1,1,1,2,0,2,0,0,0,3,5, 0.0043981, 0.0019223, 0.0015287, 0.0006132, 0.003914111,buy
2021-06-30,1,0,1,0,0,1,1,3,1,5,4,0,1,0,5,8, 0.0061436, 0.0040910, 0.0039652, 0.0060086, 0.004212567,buy
2021-07-01,0,1,2,0,0,2,2,1,0,3,6,0,4,5,0,3,-0.0063402,-0.0063314,-0.0062834,-0.0062652,-0.000716814,sell
2021-07-02,0,1,1,0,0,4,1,3,1,0,2,5,4,13,0,0, 0.0003266,-0.0002170,-0.0001441,-0.0001846,-0.002258124,sell
2021-07-03,0,0,1,0,0,3,3,1,2,0,0,3,7,8,0,0, 0.0045139,-0.0023272, 0.0043730, 0.0024890, 0.004717566,buy
2021-07-04,1,0,1,0,0,2,2,1,2,0,0,3,7,5,0,1, 0.0036847, 0.0009773, 0.0036579, 0.0027728, 0.004279054,buy
2021-07-05,2,1,1,0,0,2,0,2,1,1,0,0,9,5,2,1, 0.0063799, 0.0063855, 0.0052751, 0.0064860, 0.005485731,buy
2021-07-06,2,0,2,1,0,1,0,1,2,0,1,0,4,6,6,0,-0.0037071,-0.0042541,-0.0024549,-0.0037071,-0.003512177,sell
2021-07-07,3,0,1,1,0,3,0,2,3,0,6,1,0,6,6,0, 0.0006307,-0.0035146,-0.0035146,-0.0014526,-0.001044832,sell
2021-07-08,2,0,0,2,0,2,3,0,3,0,4,1,0,0,4,6,-0.0030988,-0.0011797,-0.0022228,-0.0022228,-0.000300715,sell
2021-07-09,1,0,0,1,0,2,2,1,1,3,1,0,0,0,2,8, 0.0027193, 0.0076399, 0.0074987, 0.0055993, 0.002723390,buy
2021-07-10,1,1,0,1,1,2,2,1,1,5,1,0,2,3,5,3,-0.0000942,-0.0005445, 0.0007016,-0.0011333,-0.000495019,sell
2021-07-11,1,0,1,0,0,1,1,1,2,0,1,0,4,5,0,3,-0.0000085, 0.0003204,-0.0001037, 0.0020699, 0.000067053,buy
2021-07-12,2,0,0,2,0,0,3,0,2,0,5,3,2,0,2,3, 0.0032196, 0.0017252, 0.0014818, 0.0012501, 0.001444621,buy
2021-07-13,1,0,1,3,0,0,2,1,2,0,4,5,4,0,6,3, 0.0016035, 0.0017376, 0.0017305, 0.0020881, 0.001128778,buy
2021-07-14,1,1,1,1,1,1,1,0,1,0,4,0,5,0,4,2, 0.0044955, 0.0058466, 0.0040221, 0.0045551, 0.004555129,buy
2021-07-15,1,2,1,2,1,2,2,0,2,2,7,0,5,0,4,4,-0.0006070,-0.0005267,-0.0010693,-0.0021871,-0.000595343,sell
2021-07-16,1,1,1,3,0,1,3,0,2,7,7,0,2,2,2,2,-0.0014052, 0.0031049, 0.0010831, 0.0009530, 0.001231609,buy
2021-07-17,1,0,1,4,0,1,2,1,2,5,9,0,4,4,2,0, 0.0000799,-0.0002819,-0.0021370,-0.0005532,-0.000644211,sell
2021-07-18,1,1,1,3,1,1,2,1,1,3,4,2,6,2,2,8, 0.0032473, 0.0030458, 0.0027401, 0.0032082, 0.003127740,buy
2021-07-19,1,1,1,1,2,0,1,2,2,6,1,4,2,0,7,8,-0.0002507,-0.0022737,-0.0043397,-0.0025507,-0.002654775,sell
2021-07-20,1,0,0,3,1,0,2,1,1,3,1,2,0,3,5,7, 0.0039104, 0.0035768, 0.0040548, 0.0041021, 0.000895217,buy
2021-07-21,0,1,1,3,0,1,0,1,2,2,2,2,0,0,0,11,-0.0018266,-0.0012391,-0.0021868,-0.0021868, 0.000941321,sell
2021-07-22,0,1,3,1,0,0,0,0,1,4,4,0,0,2,0,6,-0.0012855, 0.0010242, 0.0028464, 0.0019151, 0.001201374,buy
2021-07-23,1,3,2,1,2,0,1,1,0,6,2,3,7,7,4,2, 0.0060556, 0.0067041, 0.0055870, 0.0058006, 0.006968506,buy
2021-07-24,0,3,0,0,1,0,2,0,1,2,0,0,5,5,3,0, 0.0063007, 0.0050480, 0.0049717, 0.0062580, 0.004876967,buy
2021-07-25,0,1,0,1,2,3,1,1,2,5,3,2,2,3,3,0,-0.0010212,-0.0025187,-0.0017918,-0.0008156,-0.002703324,sell
2021-07-26,0,1,1,1,2,2,2,1,3,5,3,6,2,3,6,0,-0.0030036,-0.0024193,-0.0029936,-0.0029936,-0.002952078,sell
2021-07-27,1,0,1,0,1,1,1,3,1,5,0,4,1,0,11,5, 0.0092106, 0.0089594, 0.0071276, 0.0063398, 0.007661530,buy
2021-07-28,1,1,1,1,0,1,1,4,1,10,2,2,1,5,9,3, 0.0005650, 0.0007977, 0.0007977, 0.0007977,-0.000302470,sell
2021-07-29,0,0,2,0,0,2,1,2,1,8,4,0,0,5,4,0, 0.0031653,-0.0003159,-0.0002086,-0.0001544,-0.000484082,sell
2021-07-30,0,1,2,0,0,2,1,1,2,0,2,0,4,8,4,0,-0.0025957,-0.0025512,-0.0002694,-0.0025957,-0.003265689,sell
2021-07-31,1,2,2,0,0,2,1,1,1,0,2,0,7,5,4,3,-0.0041511,-0.0043531,-0.0048415,-0.0063298,-0.001410152,sell
2021-08-01,1,2,2,0,0,0,0,2,0,0,0,0,9,5,6,3, 0.0009973, 0.0005460, 0.0005849, 0.0003119, 0.000334485,buy
2021-08-02,2,2,2,0,0,0,0,2,2,1,0,0,9,6,6,2, 0.0013869, 0.0010428, 0.0034444, 0.0017981, 0.001779262,buy
2021-08-03,1,1,1,0,0,1,0,1,1,0,0,5,0,1,4,2,-0.0042197,-0.0054045,-0.0035177,-0.0035545,-0.004101969,sell
2021-08-04,0,1,0,1,0,1,2,1,2,0,5,3,0,0,2,5, 0.0050135, 0.0067513, 0.0073044, 0.0061028, 0.005937825,buy
2021-08-05,0,1,0,0,0,2,2,2,1,0,5,3,0,0,0,10,-0.0013937,-0.0015565,-0.0021212,-0.0021212,-0.001539143,sell
2021-08-06,0,1,0,1,2,1,3,1,0,3,3,0,7,3,3,5,-0.0019464, 0.0036394, 0.0024180, 0.0053622, 0.001550599,buy
