Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.00161994, 0.00146522, 0.00130088, 0.00176051, 0.000786555,buy
2020-06-13,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.00078420, 0.00053496, 0.00063097,-0.00096498, 0.000659264,buy
2020-06-14,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00200022, 0.00081893,-0.00091374, 0.00070460, 0.001284327,buy
2020-06-15,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00064171,-0.00054881,-0.00039272,-0.00063701,-0.000531993,sell
2020-06-16,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00064450,-0.00046954,-0.00032629, 0.00020410,-0.000382015,sell
2020-06-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00003139,-0.00014865, 0.00058716, 0.00045330, 0.001185288,buy
2020-06-18,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00090490, 0.00115314, 0.00116638, 0.00103112, 0.000876710,buy
2020-06-19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00135597,-0.00072595,-0.00154513,-0.00206161,-0.001084200,sell
2020-06-20,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00105707, 0.00056338, 0.00024554,-0.00110735, 0.000606213,buy
2020-06-21,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00075722, 0.00077904,-0.00012745, 0.00016017, 0.000985678,buy
2020-06-22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00062849, 0.00099645, 0.00003844, 0.00095740, 0.000773204,buy
2020-06-23,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00110855,-0.00195441,-0.00132869,-0.00193611,-0.001771997,sell
2020-06-24,0,1,1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0, 0.00085610, 0.00134543, 0.00179309, 0.00134902, 0.001349019,buy
2020-06-25,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0, 0.00083726, 0.00083985, 0.00071911, 0.00039963, 0.000312285,buy
2020-06-26,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00063644,-0.00090137,-0.00008414,-0.00051965,-0.000551558,sell
2020-06-27,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00068637, 0.00168134,-0.00143579, 0.00117301,-0.001030552,sell
2020-06-28,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00165691,-0.00144660,-0.00062965, 0.00037377,-0.001528154,sell
2020-06-29,0,0,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00097953, 0.00054309, 0.00129324, 0.00080503, 0.001462799,buy
2020-06-30,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00052292, 0.00026678, 0.00026806, 0.00063162, 0.000471767,buy
2020-07-01,1,1,0,0,0,0,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00099649,-0.00124148,-0.00019795,-0.00098673, 0.000010069,sell
2020-07-02,0,0,2,0,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00156475,-0.00093130,-0.00330803,-0.00159206,-0.001242519,sell
2020-07-03,0,2,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00078120, 0.00042873, 0.00030840, 0.00030760, 0.000789255,buy
2020-07-04,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00138825, 0.00017985, 0.00029469, 0.00119632, 0.001178956,buy
2020-07-05,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00004068,-0.00033339,-0.00025075, 0.00005522,-0.000147948,sell
2020-07-06,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.00009556, 0.00003990, 0.00044412, 0.00006845, 0.000488640,buy
2020-07-07,0,2,1,0,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1, 0.00088444, 0.00107081, 0.00044036, 0.00086280, 0.000788856,buy
2020-07-08,0,3,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.00087925,-0.00083988,-0.00131714,-0.00111847,-0.000743325,sell
2020-07-09,0,3,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.00085376,-0.00207078,-0.00077663,-0.00076729,-0.000564147,sell
2020-07-10,1,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.00175434,-0.00211064,-0.00146303,-0.00148138,-0.001680328,sell
2020-07-11,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00010525,-0.00057676,-0.00059903,-0.00064602,-0.000418079,sell
2020-07-12,0,1,0,0,3,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.00110929, 0.00119695, 0.00061037,-0.00101359, 0.001034065,buy
2020-07-13,0,1,0,0,2,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00111110, 0.00111546, 0.00200554,-0.00008891, 0.001144356,buy
2020-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00033972, 0.00037193, 0.00000466, 0.00027841,-0.000003978,buy
2020-07-15,2,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00005811,-0.00089406,-0.00089406,-0.00027038,-0.001174025,sell
2020-07-16,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00099750,-0.00081029,-0.00165690,-0.00225865,-0.000625835,buy
2020-07-17,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,-0.00024445,-0.00024445, 0.00159157,-0.00022938, 0.000679912,sell
2020-07-18,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00015149,-0.00012987, 0.00039312, 0.00008648,-0.000151574,buy
2020-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00056865, 0.00045486, 0.00044227, 0.00031789,-0.000313343,buy
2020-07-20,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00020238, 0.00081144, 0.00046857, 0.00022637, 0.000661337,buy
2020-07-21,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00084376, 0.00115449, 0.00281246, 0.00115449, 0.001015093,buy
2020-07-22,0,0,3,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00046125, 0.00062727, 0.00066355, 0.00023927,-0.000014528,buy
2020-07-23,1,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00019004,-0.00024259,-0.00067853,-0.00039906,-0.000607826,sell
2020-07-24,2,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00142800, 0.00172478,-0.00083260, 0.00160821,-0.000746661,buy
2020-07-25,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00122775, 0.00034047, 0.00039295, 0.00165980,-0.000025820,buy
2020-07-26,0,0,2,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.00238310,-0.00140123,-0.00228613,-0.00264332,-0.003149873,sell
2020-07-27,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00075302,-0.00087273,-0.00180371, 0.00049684,-0.000758485,sell
2020-07-28,1,0,2,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.00069896,-0.00145743,-0.00038312,-0.00082671,-0.000838716,sell
2020-07-29,2,0,3,1,0,3,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.00067006,-0.00053815, 0.00018291,-0.00053919,-0.000359948,sell
2020-07-30,1,1,2,1,2,2,0,2,1,1,0,0,0,1,1,2,1,1,0,1,1,1,0,-0.00046772,-0.00096916,-0.00089541,-0.00064348,-0.000644208,sell
2020-07-31,1,2,1,2,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.00103676, 0.00102462, 0.00104225, 0.00074778, 0.000705510,buy
2020-08-01,1,0,2,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.00029876, 0.00079619, 0.00038618, 0.00041135, 0.000000091,buy
2020-08-02,0,0,1,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.00179180, 0.00022508, 0.00118036, 0.00140319, 0.001443179,buy
2020-08-03,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.00002241, 0.00079871, 0.00066309, 0.00084982, 0.000752114,buy
2020-08-04,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.00041260, 0.00009402,-0.00063582,-0.00003495,-0.001115899,sell
2020-08-05,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.00019316,-0.00046843,-0.00059319,-0.00045178,-0.000286242,sell
2020-08-06,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00116699,-0.00003474,-0.00141067,-0.00104504,-0.001048079,sell
2020-08-07,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00117283,-0.00108463,-0.00053060,-0.00011162,-0.001409956,sell
2020-08-08,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00197426, 0.00129555, 0.00055222, 0.00051629, 0.001278928,buy
2020-08-09,1,0,0,0,1,1,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00102873, 0.00071607,-0.00043169, 0.00074137, 0.000956288,buy
2020-08-10,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00030851, 0.00035321, 0.00053261, 0.00034930,-0.000205389,buy
2020-08-11,2,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00088234, 0.00082703, 0.00038216, 0.00078834, 0.001021460,buy
2020-08-12,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00207637, 0.00192987, 0.00213031, 0.00219333, 0.002170430,buy
2020-08-13,0,2,2,0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,-0.00035553, 0.00037408,-0.00006665, 0.00128523,-0.000356212,sell
2020-08-14,0,0,4,0,0,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00132080,-0.00090618,-0.00141578,-0.00153632,-0.001233139,sell
2020-08-15,0,0,3,0,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00081288,-0.00100951,-0.00051482,-0.00011388,-0.000825837,sell
2020-08-16,1,0,2,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,-0.00115973,-0.00125608,-0.00124483,-0.00123406,-0.001244827,sell
2020-08-17,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.00130354,-0.00134458,-0.00151178,-0.00089469,-0.001319420,sell
2020-08-18,0,0,3,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.00111481,-0.00067444,-0.00139326,-0.00192384,-0.001253503,sell
2020-08-19,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,-0.00085849,-0.00085849,-0.00117372,-0.00100461,-0.000039769,sell
2020-08-20,3,2,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,1,-0.00102161,-0.00084393,-0.00156563,-0.00097845,-0.000869521,sell
2020-08-21,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00055169, 0.00072216, 0.00018584, 0.00015888, 0.000688869,buy
2020-08-22,0,1,2,0,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00108312,-0.00149377,-0.00131594,-0.00035015,-0.001309559,sell
2020-08-23,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00039070,-0.00031498,-0.00038130,-0.00029839,-0.000390696,sell
2020-08-24,2,1,0,2,0,1,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.00030971, 0.00143891, 0.00024204, 0.00047994,-0.000878732,buy
2020-08-25,1,1,0,1,0,3,1,1,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0, 0.00121777, 0.00086650, 0.00130476, 0.00086024, 0.001236542,buy
2020-08-26,2,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.00172503, 0.00003767, 0.00182980, 0.00167673, 0.001950459,buy
2020-08-27,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.00128271, 0.00016942, 0.00143369, 0.00289388, 0.000266419,buy
2020-08-28,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.00207413,-0.00211719,-0.00149672,-0.00231697,-0.002002692,sell
2020-08-29,2,1,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.00129765, 0.00092157, 0.00101003, 0.00098771, 0.000040403,buy
2020-08-30,1,0,1,2,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00086074, 0.00086772, 0.00132028, 0.00086074, 0.000268148,buy
2020-08-31,1,0,0,2,3,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.00041752, 0.00135130, 0.00119385, 0.00079672, 0.001316996,buy
2020-09-01,1,1,0,1,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.00165964,-0.00096049,-0.00124891,-0.00102429,-0.001257448,sell
2020-09-02,1,1,0,1,0,2,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.00274567, 0.00260554, 0.00113750, 0.00277379, 0.000001060,buy
2020-09-03,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00038906, 0.00065806, 0.00038499, 0.00065806,-0.000593671,buy
2020-09-04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00136710,-0.00257328, 0.00010725, 0.00013478,-0.001610303,sell
2020-09-05,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00191104,-0.00234105,-0.00221811,-0.00201614,-0.001919596,sell
2020-09-06,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00141191, 0.00156281, 0.00131803, 0.00142007, 0.000706400,buy
2020-09-07,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00178413,-0.00129419,-0.00125909,-0.00005536, 0.000470253,sell
2020-09-08,2,2,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,-0.00001102,-0.00058266,-0.00050014,-0.00010981,-0.000107196,sell
2020-09-09,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00096282, 0.00084515, 0.00132082, 0.00113613, 0.001128893,buy
2020-09-10,0,1,2,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00191586,-0.00264257,-0.00205932,-0.00188165,-0.002999142,sell
2020-09-11,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00186387,-0.00156596,-0.00183519,-0.00160882,-0.003278215,sell
2020-09-12,1,1,1,2,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.00118443, 0.00128234,-0.00002139, 0.00147927,-0.000121326,buy
2020-09-13,1,1,1,1,0,1,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,-0.00113803,-0.00143570,-0.00067814,-0.00276713,-0.002872985,sell
2020-09-14,0,1,2,0,0,2,0,2,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,-0.00155326,-0.00156542,-0.00156542,-0.00063498,-0.001665290,sell
2020-09-15,0,1,3,0,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,-0.00058544,-0.00051899,-0.00115256,-0.00150795,-0.000531961,sell
2020-09-16,2,2,0,1,0,0,0,2,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1, 0.00027643,-0.00138375, 0.00002601,-0.00102985,-0.000113213,sell
2020-09-17,2,1,1,1,0,0,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00020545,-0.00060197, 0.00024693,-0.00060610,-0.001327210,sell
2020-09-18,0,0,3,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00045001,-0.00154769,-0.00090531,-0.00127549,-0.001580630,sell
2020-09-19,0,1,2,0,1,0,0,3,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0, 0.00020848, 0.00014903,-0.00025172,-0.00007620, 0.000098566,buy
2020-09-20,1,1,2,1,0,1,1,1,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,-0.00021171,-0.00010498, 0.00014021,-0.00048701,-0.000227908,buy
2020-09-21,1,0,2,0,0,1,3,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,-0.00223776,-0.00297712,-0.00223776,-0.00225350,-0.003054825,sell
2020-09-22,0,0,3,0,1,2,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,0,0,-0.00152217,-0.00166729,-0.00166729,-0.00165331,-0.001175865,sell
2020-09-23,0,1,2,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00061448,-0.00045660,-0.00045660,-0.00049428,-0.000466193,sell
2020-09-24,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00142395, 0.00134202, 0.00231180, 0.00117340, 0.000679774,buy
2020-09-25,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00067282, 0.00073242,-0.00046837,-0.00065239,-0.000790403,sell
2020-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00034649,-0.00006066,-0.00011568,-0.00048772, 0.000116315,buy
2020-09-27,0,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00053127,-0.00047382,-0.00045206,-0.00022739,-0.000465428,sell
2020-09-28,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00050220,-0.00000277, 0.00062051, 0.00034111,-0.000453560,buy
2020-09-29,0,1,1,0,0,2,2,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.00007096, 0.00038773, 0.00081802, 0.00062365, 0.000694092,buy
2020-09-30,0,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00042923,-0.00127164, 0.00043794, 0.00036667, 0.000437945,buy
2020-10-01,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00018849, 0.00005972,-0.00024462,-0.00012334, 0.000333560,buy
2020-10-02,0,1,0,1,2,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00055566, 0.00097761, 0.00065587, 0.00107131, 0.001244173,buy
2020-10-03,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00093976,-0.00046986, 0.00023042,-0.00037448,-0.000589683,sell
2020-10-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00180803, 0.00131385, 0.00202766, 0.00197704, 0.002060803,buy
2020-10-05,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00064027,-0.00016118, 0.00108796,-0.00006409, 0.000091643,buy
2020-10-06,0,4,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00041085, 0.00041125,-0.00038096,-0.00049135, 0.000436567,buy
2020-10-07,1,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.00126907, 0.00133874, 0.00016216, 0.00128767, 0.001435374,buy
2020-10-08,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00111535,-0.00040044,-0.00027298,-0.00092047,-0.000731232,sell
2020-10-09,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00273719, 0.00084589, 0.00262729, 0.00289841, 0.001330582,buy
2020-10-10,2,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.00152419,-0.00031972,-0.00165825,-0.00016490, 0.000980701,sell
2020-10-11,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00148001, 0.00104333, 0.00095082, 0.00118422, 0.001012902,buy
2020-10-12,1,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00129258,-0.00101901,-0.00059286,-0.00171765,-0.001321582,sell
2020-10-13,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00121581,-0.00125982,-0.00264321,-0.00264321,-0.001196038,sell
2020-10-14,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00093897,-0.00093897,-0.00040440,-0.00063500,-0.000562016,sell
2020-10-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00134720,-0.00037159,-0.00131927,-0.00083629,-0.001882240,sell
2020-10-16,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00048717, 0.00051981, 0.00056210, 0.00057723, 0.000647467,buy
2020-10-17,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.00008947,-0.00003999, 0.00002038,-0.00008947, 0.000002592,buy
2020-10-18,2,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.00008814, 0.00012902, 0.00013710,-0.00000242,-0.000061011,buy
2020-10-19,1,0,1,2,1,3,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0, 0.00041987, 0.00005744, 0.00074963, 0.00022646, 0.000162278,buy
2020-10-20,2,1,0,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.00098331,-0.00010238,-0.00012597,-0.00130835, 0.000258495,buy
2020-10-21,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1, 0.00013904, 0.00058874, 0.00041755, 0.00007324, 0.000279460,buy
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.00201077,-0.00224921,-0.00201077,-0.00112910,-0.002147249,sell
2020-10-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00007143, 0.00066608, 0.00007143,-0.00014961, 0.000661366,buy
2020-10-24,0,2,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00136950,-0.00136950,-0.00138852,-0.00141987,-0.001719559,sell
2020-10-25,0,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00107423, 0.00114483, 0.00115821, 0.00058009, 0.000731910,buy
2020-10-26,1,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00156235,-0.00102137,-0.00148539,-0.00131581,-0.000866766,sell
2020-10-27,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00188268,-0.00187714,-0.00140434,-0.00192053,-0.001908390,sell
2020-10-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00112318, 0.00078997,-0.00103536, 0.00109263,-0.001229758,buy
2020-10-29,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00040923, 0.00002914, 0.00036078,-0.00005648, 0.000038057,buy
2020-10-30,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00091837, 0.00089290, 0.00188282,-0.00053505, 0.000923145,buy
2020-10-31,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00033568, 0.00079808, 0.00068906, 0.00062956, 0.000894647,buy
2020-11-01,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00101703, 0.00054286, 0.00016357, 0.00077042, 0.000122764,buy
2020-11-02,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00301654,-0.00353517,-0.00160703,-0.00315557,-0.003770065,sell
2020-11-03,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00085419,-0.00100017,-0.00123621,-0.00131444,-0.000998694,sell
2020-11-04,0,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00098833,-0.00104233,-0.00054265,-0.00099608,-0.000825796,sell
2020-11-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00138892, 0.00127582, 0.00030205, 0.00110700, 0.000592372,buy
2020-11-06,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00282533,-0.00076620,-0.00217496,-0.00286335,-0.001347129,sell
2020-11-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00051493, 0.00008105, 0.00008105, 0.00006441, 0.000272583,buy
2020-11-08,0,0,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00039473, 0.00059277, 0.00037173, 0.00098881, 0.000393431,buy
2020-11-09,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00300300,-0.00291206,-0.00291206,-0.00100002,-0.002912059,sell
2020-11-10,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00058935,-0.00054854,-0.00039570, 0.00021279,-0.000306389,sell
