Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,0,2,0,1,0,3,1,0,1,2,2,1,1,1,1,0,0,3,1,1,1,1, 0.002414086, 0.0007232, 0.0029680, 0.00015883, 0.0014354,buy
2021-05-30,0,3,0,1,0,1,2,0,0,3,2,1,1,1,0,1,0,3,2,1,2,0,-0.000439892,-0.0033593,-0.0016753,-0.00252902,-0.0031900,sell
2021-05-31,0,2,0,0,1,1,1,1,0,2,2,1,1,1,0,1,0,3,1,1,1,0,-0.002564227, 0.0008091,-0.0009344,-0.00088292, 0.0002870,sell
2021-06-01,1,1,0,2,2,1,0,1,0,2,2,1,1,0,0,0,0,2,0,2,0,0,-0.001030348,-0.0011490,-0.0016631,-0.00000261,-0.0007078,buy
2021-06-02,1,1,0,1,1,1,0,0,0,2,2,1,1,1,0,1,1,1,0,0,0,1,-0.003610995, 0.0007346,-0.0017870,-0.00261164,-0.0011755,buy
2021-06-03,0,2,0,2,0,2,0,1,0,2,2,0,1,1,0,0,0,1,0,1,0,0,-0.006945328,-0.0068102,-0.0046250,-0.00763188,-0.0079564,sell
2021-06-04,0,2,0,3,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.003321744, 0.0028223, 0.0030129, 0.00441685, 0.0039124,buy
2021-06-05,0,1,0,2,0,2,1,0,0,2,0,1,1,0,1,0,0,1,0,0,2,0,-0.000454869,-0.0012488, 0.0005435,-0.00095473,-0.0019592,sell
2021-06-06,0,1,1,1,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0, 0.002678652, 0.0035224, 0.0035434,-0.00053926, 0.0026273,buy
2021-06-07,0,1,0,0,0,0,0,2,1,2,0,0,0,1,0,1,0,1,0,1,0,1, 0.004586650, 0.0049835, 0.0054122, 0.00208219, 0.0033569,buy
2021-06-08,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.003172988, 0.0051190, 0.0051190, 0.00375423, 0.0037041,buy
2021-06-09,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.005345543,-0.0050917,-0.0054910,-0.00036353,-0.0055215,sell
2021-06-10,1,2,0,0,0,1,0,1,0,2,1,0,2,1,0,2,1,2,0,0,0,1, 0.006025165, 0.0049370, 0.0067083, 0.00670826, 0.0040089,buy
2021-06-11,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1,0,0, 0.000178862, 0.0018692, 0.0004414, 0.00194749,-0.0005564,buy
2021-06-12,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,2,2,0,0,1,1,1, 0.001388580, 0.0010445, 0.0013081, 0.00315528, 0.0011638,buy
2021-06-13,1,0,1,0,0,2,0,2,0,1,0,1,1,0,0,2,1,0,0,0,1,2,-0.000843555,-0.0015230,-0.0020573,-0.00222204,-0.0012978,sell
2021-06-14,1,1,2,0,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,3, 0.005565789, 0.0024525, 0.0023515, 0.00074856, 0.0079250,buy
2021-06-15,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,2,1,2,-0.001186718,-0.0016562, 0.0006494,-0.00124321,-0.0015135,sell
2021-06-16,1,1,1,1,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,2,1,1,-0.002184808,-0.0003529,-0.0024857,-0.00118762,-0.0010193,sell
2021-06-17,1,2,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,2, 0.003951730, 0.0045069, 0.0045069, 0.00366358, 0.0047915,buy
2021-06-18,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,-0.004333499,-0.0078457,-0.0096685,-0.00797329,-0.0053343,sell
2021-06-19,1,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,2, 0.005958729,-0.0012047, 0.0033971,-0.00151123, 0.0028536,sell
2021-06-20,0,1,0,1,0,1,1,0,2,1,0,2,0,0,0,1,0,1,0,1,1,2,-0.003122061, 0.0032958, 0.0036888, 0.00186816, 0.0018682,buy
2021-06-21,0,2,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,2,0,1,1,1, 0.005605367, 0.0051521, 0.0054543, 0.00345102, 0.0051521,buy
2021-06-22,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,0,-0.001232384,-0.0011752,-0.0012235, 0.00005654, 0.0002626,sell
2021-06-23,1,1,0,0,1,1,0,1,0,2,0,2,1,0,0,0,1,1,1,0,0,1,-0.000175434,-0.0021581,-0.0066897,-0.00193225,-0.0017375,sell
2021-06-24,1,1,1,0,2,0,0,0,0,2,0,2,0,1,0,1,1,1,1,0,0,1,-0.000408470,-0.0004066,-0.0005168,-0.00046049,-0.0010341,sell
2021-06-25,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.002473892, 0.0090141, 0.0092339, 0.00969652, 0.0088329,buy
2021-06-26,0,1,1,1,0,0,1,0,1,1,0,2,0,0,1,0,0,1,0,2,1,1, 0.003994937, 0.0052980, 0.0005841, 0.00341770, 0.0050841,buy
2021-06-27,0,2,1,0,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,1,2,0, 0.008039690, 0.0047839, 0.0072509, 0.00857628, 0.0105263,buy
2021-06-28,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.006747526,-0.0088030,-0.0020951,-0.00656486,-0.0061828,sell
2021-06-29,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2,1,0,0, 0.004928522, 0.0023306, 0.0089063,-0.00044185, 0.0051434,buy
2021-06-30,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.002942604, 0.0034622, 0.0009056, 0.00413306, 0.0023329,buy
2021-07-01,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,2,0,2,0,1, 0.000934879,-0.0007586,-0.0029326, 0.00046203,-0.0009654,sell
2021-07-02,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.003490227, 0.0035911, 0.0034902, 0.00225968, 0.0022597,buy
2021-07-03,0,2,1,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,2,1,2, 0.001054495,-0.0000444, 0.0027367,-0.00034417, 0.0010127,sell
2021-07-04,0,1,0,0,0,1,0,1,1,2,0,0,0,2,1,0,0,1,0,2,1,2,-0.001345284,-0.0009305, 0.0013979, 0.00013387, 0.0009177,sell
2021-07-05,0,2,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,3, 0.000870107, 0.0019891, 0.0002143,-0.00008584, 0.0024303,buy
2021-07-06,0,1,0,1,0,1,0,0,1,1,2,0,0,2,0,1,0,1,1,1,0,2,-0.004344901,-0.0082727,-0.0082727,-0.00478859,-0.0046047,sell
2021-07-07,0,2,0,0,1,1,0,1,0,2,2,0,1,2,0,2,0,2,1,1,0,3, 0.002256319, 0.0001832, 0.0021594, 0.00185426, 0.0021051,buy
2021-07-08,0,2,0,1,0,2,0,1,0,2,2,0,2,1,0,1,0,3,0,1,0,3, 0.003864497, 0.0064912, 0.0086376, 0.00445142, 0.0064667,buy
2021-07-09,0,1,1,0,0,2,0,0,0,0,1,0,2,1,0,2,1,2,0,1,0,1, 0.002025423, 0.0037596, 0.0018916, 0.00365455, 0.0043763,buy
2021-07-10,1,0,2,1,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,2,1,1,-0.001870793,-0.0000615, 0.0011248,-0.00006153, 0.0004983,sell
2021-07-11,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,3,0,1,0,2, 0.000089156, 0.0004675,-0.0000192, 0.00018197, 0.0110421,sell
2021-07-12,0,1,0,1,0,3,0,1,1,0,1,0,0,1,0,2,0,2,0,2,0,2,-0.001486994,-0.0020696,-0.0014870,-0.00238825, 0.0018501,sell
2021-07-13,0,1,0,2,0,2,1,0,2,0,2,0,0,0,0,2,0,1,0,1,0,1, 0.004382355, 0.0003349, 0.0054642,-0.00143189,-0.0013641,sell
2021-07-14,0,0,0,1,0,3,0,0,1,1,1,0,1,0,1,2,0,1,0,2,0,0, 0.002225272,-0.0058735, 0.0043549, 0.00226396, 0.0022588,buy
2021-07-15,0,2,1,0,0,4,0,1,1,1,1,1,1,0,1,1,1,0,0,3,0,1,-0.005377291,-0.0051623,-0.0061114,-0.00517068,-0.0041135,sell
2021-07-16,1,2,1,0,0,3,0,1,1,0,1,0,0,1,0,1,1,0,0,2,0,0, 0.001994281, 0.0015498, 0.0015498, 0.00199428, 0.0024128,buy
2021-07-17,1,2,0,1,1,2,0,0,2,0,1,1,1,0,0,2,0,0,1,1,0,1, 0.000529535,-0.0000243, 0.0000678, 0.00127849, 0.0000678,sell
2021-07-18,0,2,0,1,0,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.002377969,-0.0000433,-0.0026607,-0.00266072,-0.0032708,sell
2021-07-19,0,3,1,2,0,2,1,0,0,1,2,0,1,0,0,2,1,1,0,2,1,2,-0.003787863, 0.0036302,-0.0051041,-0.00014165, 0.0017763,buy
2021-07-20,0,2,1,2,0,1,1,0,0,0,1,1,2,0,1,1,2,0,0,1,1,1,-0.002914885, 0.0002139, 0.0004899, 0.00009683, 0.0003655,buy
2021-07-21,1,1,2,1,0,1,1,0,0,1,0,1,0,1,2,1,3,0,0,2,0,2,-0.000457151,-0.0003358,-0.0003358, 0.00001939,-0.0003358,sell
2021-07-22,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,-0.001107631,-0.0017884,-0.0012014,-0.00172206,-0.0021855,sell
2021-07-23,1,1,0,3,1,0,0,1,1,1,0,2,0,0,0,2,0,1,1,0,0,2, 0.000292225, 0.0005542, 0.0038571, 0.00402282, 0.0006940,buy
2021-07-24,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0,0,2, 0.005870256, 0.0061807, 0.0037577, 0.00615697, 0.0053300,buy
2021-07-25,1,1,0,2,0,2,1,0,0,2,0,2,0,1,0,1,0,1,0,0,1,1, 0.000435050, 0.0031679,-0.0014775, 0.00043505,-0.0003754,buy
2021-07-26,1,1,1,1,0,2,2,0,0,1,0,3,0,1,1,1,0,0,0,1,1,1, 0.002876446, 0.0037323, 0.0032356, 0.00274170, 0.0026333,buy
2021-07-27,1,0,1,0,0,1,1,0,0,1,1,2,0,2,1,1,1,0,0,0,0,1,-0.001649164,-0.0008801,-0.0005119,-0.00066624, 0.0003973,sell
2021-07-28,2,0,1,1,1,1,0,1,0,1,2,0,1,1,0,2,0,1,1,0,1,1, 0.000380769, 0.0010381, 0.0035329, 0.00433377, 0.0026705,buy
2021-07-29,1,1,1,1,1,1,0,0,0,0,1,0,2,0,0,3,0,1,1,0,1,1, 0.000361140, 0.0015741, 0.0016053, 0.00184405, 0.0018440,buy
2021-07-30,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,2,0,0,1,0,1,0, 0.006069014, 0.0061170, 0.0013361, 0.00185118, 0.0012169,buy
2021-07-31,0,1,1,0,0,1,0,1,1,1,1,0,1,2,0,3,0,2,0,1,2,0,-0.000632173, 0.0002969, 0.0015338, 0.00057393, 0.0005095,sell
2021-08-01,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0,2,0,2,2,0, 0.000372285, 0.0006688,-0.0002290, 0.00013437, 0.0002657,sell
2021-08-02,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,1,0,2,0,1,0,1, 0.005988156, 0.0059959, 0.0053474, 0.00468514, 0.0059424,buy
2021-08-03,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,3,0,2,0,1,-0.003646176,-0.0039274,-0.0037549,-0.00108390,-0.0042259,sell
2021-08-04,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,2,0,3,0,1,0,0,-0.003219763,-0.0054859,-0.0021507,-0.00234555,-0.0054859,sell
2021-08-05,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,2,1,3,0,1,0,1, 0.008880466, 0.0088805, 0.0092652, 0.00888047, 0.0088984,buy
2021-08-06,0,1,1,0,0,1,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,1, 0.000313095, 0.0000970, 0.0000970,-0.00259883, 0.0003131,sell
2021-08-07,1,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,2,1,1,-0.004659256,-0.0010409,-0.0026943,-0.00306757,-0.0071128,sell
2021-08-08,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,1,0,1,0,2,1,2,-0.002676912, 0.0015923,-0.0015523, 0.00180989,-0.0051369,buy
2021-08-09,0,1,0,2,0,1,0,1,2,1,2,1,1,0,0,0,0,0,0,2,0,2,-0.004589566, 0.0026235,-0.0036800,-0.00290034,-0.0029003,sell
2021-08-10,0,1,0,1,0,1,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,2, 0.003766285, 0.0044972, 0.0037663, 0.00169810, 0.0015805,buy
2021-08-11,0,1,1,1,0,0,0,1,0,2,0,2,2,0,0,2,1,0,0,1,0,0, 0.000387052,-0.0009719,-0.0016208, 0.00295155, 0.0026326,buy
2021-08-12,0,2,2,1,0,1,0,2,0,1,0,1,1,1,0,1,2,0,0,0,0,1, 0.002216299, 0.0022328, 0.0016143, 0.00257645, 0.0013846,buy
2021-08-13,1,1,2,2,0,1,0,1,1,1,0,2,1,0,1,0,2,0,0,1,0,0, 0.002197996,-0.0045233,-0.0009799,-0.00179511,-0.0048612,sell
2021-08-14,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1, 0.000664115, 0.0009420, 0.0006770, 0.00066411, 0.0008645,buy
2021-08-15,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0,2,-0.003062268,-0.0030802,-0.0031993,-0.00229231,-0.0030664,sell
2021-08-16,0,1,1,1,0,2,0,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1, 0.004663723, 0.0016050, 0.0032435, 0.00459552, 0.0041097,buy
2021-08-17,0,1,1,0,0,2,0,0,0,1,1,2,1,1,0,1,2,0,0,0,1,1, 0.002758216, 0.0009800, 0.0022330, 0.00409942, 0.0030326,buy
2021-08-18,1,1,1,1,0,2,0,1,0,0,1,1,1,2,1,1,2,1,0,1,0,1, 0.002056020,-0.0022722, 0.0054738, 0.00087149, 0.0017737,sell
2021-08-19,1,1,0,2,0,2,0,1,1,0,1,1,0,1,2,0,0,2,0,0,0,2,-0.006272589,-0.0061883,-0.0056793,-0.00615415,-0.0069033,sell
2021-08-20,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.006610306,-0.0060352,-0.0064436,-0.00624379,-0.0062470,sell
2021-08-21,0,1,0,0,1,1,1,0,0,2,0,1,0,2,0,0,0,2,1,0,0,2, 0.000313364, 0.0003914,-0.0006610,-0.00019736,-0.0005828,sell
2021-08-22,0,2,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,1,2,0,1,1, 0.003407107, 0.0030499, 0.0059761, 0.00285044, 0.0042023,buy
2021-08-23,0,2,1,0,0,2,0,1,0,2,0,1,1,2,0,0,1,0,1,0,1,0, 0.004229398, 0.0019581, 0.0042294, 0.00139063, 0.0026217,buy
2021-08-24,0,1,1,1,0,1,0,1,0,2,1,1,1,2,1,0,0,1,0,0,0,0,-0.001463068,-0.0039158,-0.0014631, 0.00026646,-0.0001224,sell
2021-08-25,1,0,2,1,1,0,0,0,0,1,0,1,2,1,1,0,0,2,0,1,0,1, 0.002772504, 0.0025034, 0.0008915, 0.00095215, 0.0020957,buy
2021-08-26,0,1,3,0,1,0,1,0,0,2,0,2,1,0,1,0,1,1,0,1,0,1, 0.002957808, 0.0030799, 0.0026183, 0.00391158, 0.0009622,buy
2021-08-27,0,1,3,0,1,0,2,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0, 0.002644596, 0.0012905,-0.0004245, 0.00455527,-0.0008263,buy
2021-08-28,0,1,2,0,0,1,1,0,1,1,0,1,0,1,0,0,2,1,1,0,1,1, 0.001785474, 0.0033072, 0.0020433, 0.00283118, 0.0024308,buy
2021-08-29,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,1,-0.007328313,-0.0014332, 0.0021917,-0.00143319,-0.0014009,sell
2021-08-30,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,1,1,1,1,-0.000345926, 0.0037755, 0.0018211, 0.00182115,-0.0004630,buy
2021-08-31,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,2,2,0,1,0,2,-0.000809695,-0.0021459,-0.0008097,-0.00148208,-0.0017653,sell
2021-09-01,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.007019507, 0.0066598, 0.0024330, 0.00687233, 0.0062099,buy
2021-09-02,1,2,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,2,-0.006382072,-0.0075356,-0.0090281,-0.00720026,-0.0069757,sell
2021-09-03,1,2,1,0,1,1,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,2,-0.000332410, 0.0004344, 0.0010297, 0.00083575, 0.0014294,buy
2021-09-04,2,1,1,1,0,2,1,0,2,0,0,1,0,2,0,1,0,1,0,0,0,1,-0.000980677, 0.0009327,-0.0025080,-0.00049904,-0.0003470,sell
2021-09-05,1,1,1,2,0,2,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1, 0.000385521, 0.0038274, 0.0035921, 0.00035067, 0.0033169,buy
2021-09-06,1,2,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,2, 0.000840881, 0.0005877,-0.0005360,-0.00043318, 0.0007530,sell
2021-09-07,1,1,2,1,0,2,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,2,-0.002642666,-0.0020250,-0.0028819,-0.00279922,-0.0028117,sell
2021-09-08,1,2,2,1,0,2,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,1,-0.003361271,-0.0033256,-0.0048281,-0.00362877,-0.0033620,sell
2021-09-09,1,1,2,1,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,2, 0.004021981, 0.0036307,-0.0003580, 0.00247872, 0.0044316,buy
2021-09-10,2,0,0,1,0,3,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.004191601, 0.0005455,-0.0045232, 0.00078742,-0.0043935,sell
2021-09-11,1,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.002351282, 0.0020380, 0.0023515, 0.00235152, 0.0044168,buy
2021-09-12,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,2,-0.004272579, 0.0004201,-0.0000340,-0.00403414,-0.0038145,sell
2021-09-13,0,1,1,0,0,0,1,0,0,1,0,2,1,1,0,2,2,0,0,1,0,1, 0.002143675, 0.0015203, 0.0022006,-0.00011640, 0.0022006,buy
2021-09-14,0,0,1,1,0,1,0,0,2,1,0,1,0,3,0,2,1,0,1,0,1,0,-0.001937856,-0.0019644, 0.0008561,-0.00423385,-0.0042338,sell
2021-09-15,1,0,0,1,0,0,0,1,3,0,0,1,0,2,0,2,0,1,1,0,0,0,-0.001511419,-0.0042220,-0.0018638,-0.00047583,-0.0013088,sell
2021-09-16,1,0,0,1,0,1,0,1,3,1,0,1,0,2,0,2,0,0,0,1,0,1,-0.004741381,-0.0020453,-0.0047414,-0.00539089,-0.0043062,sell
2021-09-17,1,1,0,1,1,0,0,0,2,1,0,1,0,2,1,1,0,1,0,1,0,0,-0.006418879,-0.0061401,-0.0061988,-0.00614025,-0.0062109,sell
2021-09-18,1,0,0,2,2,0,0,1,2,1,0,2,0,1,1,1,0,0,0,0,0,1,-0.003878969, 0.0036654,-0.0034366,-0.00305163,-0.0031294,sell
2021-09-19,1,1,0,1,1,0,1,0,2,0,0,2,0,2,0,1,1,1,0,1,1,1, 0.001986323, 0.0027699, 0.0030860, 0.00113806, 0.0025379,buy
2021-09-20,2,0,0,2,0,0,1,0,1,1,1,1,0,1,0,2,1,2,1,0,2,0,-0.002037767,-0.0020016,-0.0020378,-0.00055036,-0.0019462,sell
2021-09-21,3,0,0,2,0,1,0,0,1,0,0,1,1,0,0,2,0,2,2,0,1,0, 0.002947309, 0.0022336, 0.0018313, 0.00314174, 0.0025612,buy
2021-09-22,3,0,1,2,0,0,0,1,1,1,0,2,0,0,0,1,0,2,1,0,0,0, 0.002379880, 0.0035709, 0.0023285, 0.00233980, 0.0030213,buy
2021-09-23,2,1,1,1,1,0,0,1,0,2,0,2,0,1,1,1,0,1,0,0,0,1, 0.002889824, 0.0087919, 0.0076465, 0.00293555, 0.0087005,buy
2021-09-24,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,-0.002322929,-0.0022147,-0.0028564,-0.00157133,-0.0013364,sell
2021-09-25,1,0,0,2,1,0,1,0,1,0,0,2,0,0,1,1,0,2,0,1,0,0,-0.004121094,-0.0048247,-0.0041211,-0.00482471,-0.0074815,sell
2021-09-26,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,2,0,1,0,0,1,0,-0.005785908,-0.0058707,-0.0047453,-0.00108718,-0.0057859,sell
2021-09-27,1,1,0,2,0,0,1,1,0,2,2,1,1,0,0,1,0,1,1,0,1,0, 0.001583357, 0.0005382, 0.0000377, 0.00156558, 0.0015656,buy
2021-09-28,1,0,0,3,0,0,0,1,0,2,1,1,2,0,0,2,0,1,1,0,0,1,-0.004366841,-0.0037682,-0.0042580,-0.00324119,-0.0044778,sell
2021-09-29,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,2,1,0,1,0,0,1, 0.000680168, 0.0005764,-0.0021483,-0.00044969, 0.0002279,sell
2021-09-30,1,1,1,2,0,1,0,1,0,2,1,2,0,0,0,1,0,0,0,2,0,0,-0.006025557,-0.0062464,-0.0060235,-0.00542456,-0.0066201,sell
2021-10-01,2,1,0,2,1,1,0,0,2,1,1,1,0,1,1,1,0,1,0,1,0,1,-0.000067094,-0.0009405,-0.0019232,-0.00209544,-0.0014881,sell
2021-10-02,2,0,0,3,1,2,1,0,2,1,2,1,0,0,0,2,0,1,0,2,0,0,-0.005622986,-0.0069481,-0.0008728,-0.00690781,-0.0069481,sell
2021-10-03,0,0,0,3,0,2,1,1,1,0,3,1,1,0,0,3,0,0,0,2,1,0, 0.001637117, 0.0014390, 0.0004681, 0.00221074, 0.0007242,buy
2021-10-04,0,1,1,1,0,2,0,2,1,1,2,2,2,0,0,2,0,1,0,0,1,1, 0.000361800,-0.0000755, 0.0000262, 0.00036180, 0.0000262,sell
2021-10-05,0,0,2,1,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,2, 0.001630363, 0.0060478, 0.0031637, 0.00316370, 0.0034907,buy
2021-10-06,0,1,1,2,0,2,0,1,2,0,0,0,0,1,0,2,1,0,0,1,0,1,-0.006191478,-0.0091881,-0.0093874,-0.00948498,-0.0052136,sell
2021-10-07,1,0,0,2,0,2,0,1,3,0,0,1,0,1,0,2,0,0,0,1,0,1,-0.001992769,-0.0037110,-0.0016704,-0.00446826,-0.0020543,sell
2021-10-08,1,0,0,1,0,3,0,1,2,1,0,0,0,1,0,3,0,1,0,1,0,1,-0.002572347,-0.0015380,-0.0020691,-0.00206908,-0.0022787,sell
2021-10-09,0,0,0,1,0,3,0,1,0,1,1,0,1,0,0,3,1,0,0,2,0,0, 0.000624337, 0.0012720, 0.0006243,-0.00043432, 0.0006036,buy
2021-10-10,0,2,0,0,1,2,1,0,0,1,0,1,1,1,1,2,2,0,0,2,0,1,-0.001085906, 0.0031975,-0.0009180, 0.00174068, 0.0017291,buy
2021-10-11,0,1,1,0,1,2,0,0,0,1,0,1,1,1,1,2,2,0,0,1,0,2, 0.000881886,-0.0001263,-0.0004663, 0.00033651, 0.0011430,sell
2021-10-12,1,1,0,1,0,3,0,1,0,0,0,0,1,1,0,2,1,1,0,1,1,1, 0.003023693, 0.0017040, 0.0013290, 0.00436152, 0.0030237,buy
2021-10-13,1,1,0,1,0,2,0,0,1,0,0,2,1,0,0,2,1,0,0,1,0,1,-0.003128685,-0.0031748,-0.0029467,-0.00312869,-0.0026464,sell
2021-10-14,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,2, 0.001713395,-0.0010473,-0.0009343,-0.00030101,-0.0013048,sell
2021-10-15,0,2,0,1,0,1,1,0,0,1,0,2,1,0,0,2,1,1,1,0,0,2, 0.004599155, 0.0032725, 0.0027538, 0.00073740, 0.0072197,buy
2021-10-16,0,3,0,0,1,0,2,0,0,0,0,2,1,1,1,1,2,0,1,1,0,2, 0.000976792, 0.0015196, 0.0024142, 0.00403562, 0.0020620,buy
2021-10-17,0,3,1,1,1,0,1,0,0,1,1,2,0,1,2,1,2,0,1,1,0,2,-0.001651977, 0.0021092, 0.0030745,-0.00176629, 0.0008765,buy
2021-10-18,0,2,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.007494725,-0.0079273,-0.0021310,-0.00853460,-0.0095144,sell
2021-10-19,1,2,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,-0.000246531,-0.0023992,-0.0033019,-0.00224744, 0.0001298,sell
2021-10-20,0,3,2,0,0,1,0,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,-0.006760636,-0.0070655,-0.0067088,-0.00272839,-0.0071805,sell
2021-10-21,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,1,2,0,0,2, 0.003404011, 0.0064493, 0.0062258, 0.00434247, 0.0007701,buy
2021-10-22,0,3,0,1,1,0,2,0,1,0,0,1,0,0,0,1,2,1,1,0,0,2, 0.001623960, 0.0034369, 0.0042900, 0.00349239,-0.0039114,buy
2021-10-23,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.002853782, 0.0017039, 0.0028288,-0.00122811, 0.0035052,buy
2021-10-24,0,2,0,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,1,1,1,-0.002970953,-0.0039598,-0.0032717,-0.00258498,-0.0048925,sell
2021-10-25,0,1,1,1,0,1,0,0,0,2,1,0,1,1,1,2,1,1,0,1,2,1, 0.001952478,-0.0014478,-0.0031363, 0.00632929,-0.0040138,sell
2021-10-26,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,2,2,0,0,0,1,1, 0.002087377, 0.0018335, 0.0002463,-0.00035868,-0.0012265,buy
2021-10-27,0,2,2,0,0,0,0,1,0,2,0,2,0,1,0,1,2,0,1,0,0,3,-0.001365587,-0.0076087,-0.0013656,-0.00024233,-0.0076087,sell
2021-10-28,0,1,2,0,0,1,0,0,2,1,0,2,0,2,0,2,0,0,1,0,0,2, 0.003207298, 0.0022189, 0.0026861, 0.00168344, 0.0027650,buy
2021-10-29,1,0,1,1,0,0,1,0,3,1,0,1,0,2,0,2,0,1,1,0,0,3, 0.005145515,-0.0003349,-0.0012829, 0.00015053, 0.0012959,sell
2021-10-30,0,0,1,2,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,2,-0.003725844,-0.0046095,-0.0037549,-0.00480084,-0.0047197,sell
