Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178, 0.00653362, 0.005378936, 0.00554726, 0.0061711, 0.00126762,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258,-0.00589713,-0.007694434,-0.00694953,-0.0076708,-0.00741037,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013, 0.00125797, 0.001569646, 0.00052132, 0.0004537, 0.00171430,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917,-0.00388617,-0.005600265,-0.00599765,-0.0059762,-0.00486216,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075,-0.00570177,-0.008916212,-0.00715754,-0.0008909, 0.00047351,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434,-0.00802167,-0.005322648,-0.00427158,-0.0049705,-0.00529443,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515,-0.00430269,-0.006123984,-0.00588530,-0.0061593,-0.00535184,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489, 0.00723757, 0.004306829, 0.00460061, 0.0067466, 0.00340540,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712, 0.00220921,-0.005522778,-0.00033111,-0.0028517,-0.00036479,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766, 0.00206994,-0.000995228,-0.00226681, 0.0026547,-0.00093557,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,0.485678274754651, 0.00433382,-0.000145471,-0.00025160, 0.0076238, 0.00132568,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,0.489454192606946, 0.00956960, 0.009335627, 0.00875358, 0.0093891, 0.01024731,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265,0.493202450795701, 0.00873886, 0.008644114, 0.00811320, 0.0055552, 0.00803246,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,0.496924544437866, 0.00237349, 0.005080329, 0.00190375, 0.0013308, 0.00474008,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,0.500618978416492, 0.00137142, 0.000017199, 0.00087341,-0.0002546, 0.00141272,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947,0.504282762497683, 0.00443306, 0.003250300, 0.00345264, 0.0040575, 0.00329707,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,0.507915896681439, 0.00144485, 0.002525801, 0.00217997, 0.0045668, 0.00468417,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,0.511517633409285, 0.00287749, 0.002592044, 0.00210445, 0.0018421, 0.00462574,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,0.515086477564275, 0.00422466, 0.003123047, 0.00310425, 0.0032484, 0.00507895,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,0.518622429146408, 0.00040586, 0.000471113, 0.00371192,-0.0015147, 0.00022089,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,0.522122497921787, 0.00526178, 0.004775473, 0.00237023, 0.0020377, 0.00338898,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,0.52559341191668,-0.00086510,-0.000780619, 0.00720107,-0.0007523,-0.00059821,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,0.529017977286183, 0.00370140, 0.004301264, 0.00459602, 0.0041555, 0.00373946,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,0.53240965008283, 0.00129276, 0.001373784, 0.00127624, 0.0019496, 0.00173026,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,0.535761702280352, 0.00182650,-0.003217624,-0.00042191,-0.0030616,-0.00057654,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,0.539074881437226,-0.00703250,-0.000945362,-0.00622367,-0.0068550,-0.00094837,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,0.542346197319554,-0.00259262, 0.002278600,-0.00172558,-0.0027079, 0.00202019,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,0.545576397485811, 0.00775967, 0.007469187, 0.00598731, 0.0063781, 0.00895837,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,0.548766229494471, 0.00115152, 0.000873164,-0.00024888,-0.0001290, 0.00048880,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,0.551911207994689,-0.00493327,-0.003999864,-0.00377983,-0.0036418,-0.00497538,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,0.555010585427992,-0.00335656,-0.003808666,-0.00088383,-0.0013089,-0.00380867,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,0.55806809958675,-0.00621121,-0.005428501,-0.00551616,-0.0055692,-0.00546021,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317,-0.00118928,-0.001224849,-0.00288732,-0.0018491,-0.00231473,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252, 0.00065188, 0.002360248, 0.00331827, 0.0028902, 0.00104224,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367, 0.00417320, 0.003075708, 0.00266130, 0.0042532, 0.00240819,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671,-0.00031277, 0.001228519, 0.00104158,-0.0003732, 0.00238206,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163, 0.00510488, 0.004039038, 0.00439120, 0.0042547, 0.00430936,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791, 0.00672797, 0.005212316, 0.00165818, 0.0043724, 0.00440799,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082, 0.00818659, 0.006545379, 0.00345082, 0.0065813, 0.00489490,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191, 0.00600102, 0.008549833, 0.00527919, 0.0060724, 0.00098127,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963, 0.00404701, 0.005403996, 0.00198829, 0.0049173, 0.00215567,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657, 0.00292077, 0.004182576, 0.00282140, 0.0030072,-0.00186169,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065, 0.00091848, 0.000871386, 0.00146117, 0.0005205, 0.00066708,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344,-0.00053955,-0.000817446, 0.00089044,-0.0006252, 0.00022743,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019, 0.00085335, 0.002096572, 0.00169211, 0.0022395, 0.00209657,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616, 0.00067078, 0.001987748, 0.00082808, 0.0009934, 0.00069571,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135, 0.00165869, 0.003183208, 0.00205528, 0.0019913,-0.00000611,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577, 0.00549729, 0.005534797, 0.00496025, 0.0047463, 0.00465585,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253, 0.00056205,-0.000914532, 0.00333995,-0.0017231,-0.00164457,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643, 0.00499795,-0.000583832, 0.00388871,-0.0001316, 0.00004479,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741, 0.00206929,-0.000125319,-0.00162845,-0.0002679,-0.00054600,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969, 0.00471595, 0.002816293,-0.00070748, 0.0037198, 0.00495489,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327, 0.00410639, 0.002855169, 0.00339955, 0.0035352, 0.00102130,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815, 0.00322116, 0.001173460, 0.00360993, 0.0037033, 0.00138173,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959, 0.00464843, 0.001443893, 0.00532870, 0.0047919, 0.00163473,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863,-0.00094966,-0.000309052, 0.00090026, 0.0010861, 0.00092188,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949, 0.00134690, 0.000162885, 0.00161395, 0.0017494, 0.00394802,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,-0.00123043, 0.004986636,-0.00264005, 0.0072370,-0.00021557,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135,-0.00402526,-0.001733612,-0.00257902,-0.0024124,-0.00304285,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553, 0.00020049,-0.000822510, 0.00010252,-0.0003843,-0.00026460,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,-0.00344809,-0.001862127,-0.00373785,-0.0038773,-0.00326088,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454, 0.00031663, 0.001385483, 0.00482560, 0.0026362,-0.00202690,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359,-0.00332625,-0.000124308,-0.00314529, 0.0057965, 0.00575043,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418, 0.00356724, 0.004737971, 0.00604332, 0.0052451, 0.00475226,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287, 0.00229719,-0.001674996, 0.00155340, 0.0037002, 0.00228986,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154, 0.00652191, 0.005767314, 0.00582790, 0.0065110, 0.00556054,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937, 0.00258411, 0.001588980, 0.00236424, 0.0022678, 0.00180356,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584, 0.00035265, 0.000545456, 0.00052535, 0.0006824, 0.00101762,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699,-0.00380797,-0.003475728,-0.00339475,-0.0031846,-0.00400443,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468, 0.00228535, 0.004270091, 0.00507007, 0.0050294, 0.00573290,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707,-0.00766554,-0.005147959,-0.00638775,-0.0004952,-0.00519219,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,-0.00767040,-0.003838108,-0.00391147,-0.0021953,-0.00380045,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893,-0.00163678, 0.000614830,-0.00091900, 0.0004890, 0.00005249,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493, 0.00068859, 0.000508307, 0.00182139, 0.0013507, 0.00086035,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921,-0.00207640,-0.002227592,-0.00206140,-0.0038793,-0.00296159,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738, 0.00181060, 0.005071687, 0.00485563, 0.0045324, 0.00317099,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574, 0.00023994, 0.003036024, 0.00064964,-0.0003676, 0.00112151,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801, 0.00346162, 0.003678417, 0.00286428, 0.0034616, 0.00500225,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047,-0.00027718, 0.002278658, 0.00001300, 0.0003943, 0.00186231,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683, 0.00142949,-0.000935678, 0.00141391, 0.0008604, 0.00070595,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,-0.00492465,-0.005111781,-0.00339575,-0.0005090,-0.00493057,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176, 0.00181039, 0.001891847, 0.00197571, 0.0023680, 0.00261039,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,-0.00229221,-0.001685997,-0.00097606,-0.0016553,-0.00158658,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859,-0.00675895,-0.008122060,-0.00841044,-0.0076230,-0.00702704,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,-0.00007589,-0.001135858, 0.00009492,-0.0012732,-0.00119188,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419, 0.00167862, 0.002035064, 0.00243947, 0.0022886, 0.00122055,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154,-0.00041723,-0.001354408,-0.00152356,-0.0014891,-0.00100906,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966,-0.00081821,-0.001726128,-0.00085210,-0.0025907,-0.00361504,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117,-0.00280776,-0.000715415,-0.00170312,-0.0029817,-0.00277145,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242, 0.00993871, 0.008834650, 0.00790676, 0.0087282, 0.00798265,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341, 0.00098152, 0.001979549, 0.00104778, 0.0016080, 0.00126674,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363,-0.00426623,-0.004920807,-0.00523446,-0.0042982,-0.00432214,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728,-0.00133547,-0.001512885,-0.00306510,-0.0030243,-0.00256635,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808,-0.00164406,-0.004163357,-0.00258445,-0.0039257,-0.00254294,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,-0.00461053,-0.001404908,-0.00222281,-0.0031625,-0.00303468,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326,-0.00233176, 0.000586881,-0.00059658,-0.0021283,-0.00162950,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044, 0.00096110, 0.000858522, 0.00384007, 0.0013048, 0.00312043,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898, 0.00482724,-0.000809790, 0.00219359, 0.0012789, 0.00173409,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,-0.00276732,-0.002143869,-0.00006918,-0.0007497,-0.00257624,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726, 0.00270293, 0.004819223, 0.00405718, 0.0048138, 0.00469071,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106,-0.00066028,-0.001069273,-0.00118311,-0.0009729,-0.00214707,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946, 0.00365647,-0.002607378, 0.00506659, 0.0040602, 0.00485238,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566,-0.00133037,-0.004886216, 0.00161294,-0.0018763,-0.00177294,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862,-0.00665072,-0.004956652,-0.00362109,-0.0058034,-0.00221833,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677, 0.00311563, 0.003509572, 0.00280240, 0.0034367, 0.00318964,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381, 0.00149389,-0.001125975,-0.00003314,-0.0007378, 0.00119042,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,-0.00513921,-0.002893645,-0.00069208,-0.0045140,-0.00383620,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887, 0.00102997, 0.001947062, 0.00064001, 0.0009646, 0.00046248,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956,-0.00253080, 0.000350538,-0.00127005, 0.0003428, 0.00300126,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342, 0.00281810, 0.004496448, 0.00074343, 0.0051170,-0.00370337,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389, 0.00830734, 0.004504063, 0.00840417, 0.0047811, 0.00367706,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498,-0.00527817,-0.007111785,-0.00749401,-0.0059253,-0.00749401,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533,-0.00507092,-0.003661544, 0.00254553,-0.0034402,-0.00395237,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,-0.00561190,-0.004991926,-0.00553189,-0.0041483,-0.00526915,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429,-0.01059207,-0.008868508,-0.00948044,-0.0087250,-0.00975017,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659,-0.00155385, 0.002873150,-0.00327657,-0.0018433,-0.00662991,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064, 0.00494960, 0.005869475, 0.00323855, 0.0044874,-0.00265026,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593,-0.00653441,-0.004788627,-0.00704713,-0.0064156,-0.00657721,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563,-0.00193003,-0.000990649,-0.00375695,-0.0042841,-0.00311285,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766, 0.00127488, 0.001956717, 0.00140446, 0.0012740, 0.00200777,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678, 0.00168781, 0.001831031, 0.00209331, 0.0014370, 0.00204905,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141,-0.00111757,-0.002086568,-0.00223130,-0.0022550,-0.00122563,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621, 0.00054426, 0.001794120, 0.00017708, 0.0008339, 0.00462845,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,0.604010800724833, 0.00381779, 0.000783534, 0.00309066, 0.0012419, 0.00187722,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,0.60347704397438, 0.00335505, 0.002284064, 0.00441272, 0.0050894, 0.00429824,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,0.603009819928115, 0.00239015, 0.001370997, 0.00555238, 0.0003400, 0.00235562,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,0.602612866378408, 0.00522778, 0.000873125, 0.00221468,-0.0008350,-0.00027074,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,0.602285435766786, 0.00161079,-0.000986888, 0.00439606,-0.0008019, 0.00084977,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,0.602029023210196, 0.00405635, 0.001057180, 0.00364419, 0.0041002, 0.00634436,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,0.601848861617956, 0.01082765, 0.010831316, 0.01223415, 0.0080065, 0.01276502,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,0.601740465639222,-0.00029800, 0.000001990,-0.00085412,-0.0010883, 0.00085737,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,0.601706077949417, 0.00101228, 0.005391469, 0.00514799, 0.0075850, 0.00883182,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,0.601751679016333,-0.00000541, 0.004557139, 0.00018725, 0.0010444, 0.00092951,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,0.601874278606073,-0.00056868, 0.004235286, 0.00225649, 0.0063541, 0.00461275,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,0.602073876718637,-0.00554593,-0.002857053,-0.00436659, 0.0005611,-0.00372325,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,0.602348978237078, 0.00097705,-0.000176202, 0.00202216, 0.0010103, 0.00237114,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,0.602704816070713, 0.00355473, 0.003947626, 0.00396788, 0.0035547, 0.00209174,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,0.603136157310225, 0.00408364, 0.004983161, 0.00149683, 0.0032228, 0.00566647,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,0.603645244631035, 0.00001206,-0.000603001,-0.00064648,-0.0017134,-0.00133389,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,0.604233573150092,-0.00461116,-0.003582995,-0.00097402,-0.0035364,-0.00394197,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,0.604897405075025,-0.00277904, 0.002208201,-0.00019203,-0.0004123,-0.00028459,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,0.605638983081257, 0.00176177,-0.002933650,-0.00166286, 0.0005362,-0.00324167,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,0.606456812051839,-0.00193728,-0.002282021,-0.00231225,-0.0023309,-0.00311039,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,0.607355377337615, 0.01259106, 0.011474935, 0.00911167, 0.0104371, 0.00247413,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,0.608328698470794, 0.00381687, 0.003476890, 0.00378450, 0.0043455, 0.00429812,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,0.60937752300985, 0.00277688, 0.004581480, 0.00419383, 0.0027913, 0.00400911,buy
