Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-01,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,-0.0025300,-0.0026985,-0.0010579,-0.0021856,-0.00218669,sell
2019-07-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,-0.0055818,-0.0016830,-0.0034496,-0.0017673,-0.00297153,sell
2019-07-03,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333, 0.0009622, 0.0002845,-0.0021904, 0.0003475,-0.00060039,buy
2019-07-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,-0.0012269,-0.0036944,-0.0024857,-0.0034871,-0.00432964,sell
2019-07-05,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075, 0.0006956,-0.0002364,-0.0000205,-0.0015080,-0.00100881,sell
2019-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,-0.0037129,-0.0038195,-0.0032394,-0.0025265,-0.00594229,sell
2019-07-07,none,none,a0,none,none,a90,none,a120,a60,a150,none,none,none,a30,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333, 0.0085786, 0.0088719, 0.0087632, 0.0078200,-0.00395124,buy
2019-07-08,none,none,a0,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333, 0.0005658,-0.0038441,-0.0032384,-0.0031644, 0.00101201,sell
2019-07-09,none,none,a0,none,none,a60,none,a90,a90,a150,none,a180,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,-0.0003439,-0.0042181,-0.0007518,-0.0009278, 0.00071674,buy
2019-07-10,none,none,a0,none,none,none,a90,none,none,none,none,a180,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,-0.0020571,-0.0034729,-0.0075837,-0.0073607,-0.00065938,sell
2019-07-11,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625, 0.0038290, 0.0025989, 0.0009509, 0.0010729, 0.00143116,buy
2019-07-13,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333, 0.0044875, 0.0033460,-0.0006435, 0.0055443, 0.00327958,buy
2019-07-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333, 0.0038644, 0.0038065, 0.0044072, 0.0024950,-0.00341034,buy
2019-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333, 0.0007458, 0.0003800,-0.0005027, 0.0020295, 0.00204783,buy
2019-07-16,none,a135,none,none,none,none,none,a0,a180,none,none,none,a150,none,a180,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,-0.0044280,-0.0041890,-0.0026375,-0.0048450,-0.00478656,sell
2019-07-17,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,-0.0049322,-0.0039617,-0.0026700,-0.0044393,-0.00446980,sell
2019-07-18,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,a180,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225, 0.0023040, 0.0012962, 0.0037297, 0.0023118,-0.00083835,buy
2019-07-19,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895, 0.0000091,-0.0021022,-0.0001987,-0.0045105,-0.00362039,sell
2019-07-20,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,-0.0025068,-0.0041683, 0.0000542,-0.0061061,-0.00695491,sell
2019-07-21,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,-0.0063826,-0.0059833,-0.0044520,-0.0052366,-0.00469094,sell
2019-07-22,none,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667, 0.0015903, 0.0030184, 0.0010609, 0.0022792, 0.00208722,buy
2019-07-23,none,none,none,none,none,a120,a120,a90,none,a135,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,-0.0026750,-0.0022878,-0.0060721,-0.0015432,-0.00336230,sell
2019-07-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27, 0.0046351, 0.0078139, 0.0047732, 0.0045134, 0.00446666,buy
2019-07-25,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667, 0.0009515,-0.0000763, 0.0002474, 0.0038403, 0.00043688,sell
2019-07-26,a150,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667, 0.0021191, 0.0023364, 0.0023279, 0.0050982, 0.00292413,buy
2019-07-27,a150,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625, 0.0062324, 0.0022611, 0.0045750, 0.0048335, 0.00536507,buy
2019-07-28,a150,none,none,none,none,a180,a60,a150,none,none,none,none,a135,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725, 0.0055855,-0.0010388, 0.0025343, 0.0033473, 0.00527414,buy
2019-07-30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625, 0.0026222, 0.0015081, 0.0035303, 0.0036948,-0.00021503,buy
2019-08-01,none,none,none,none,none,a120,a0,a150,a0,none,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333, 0.0017851,-0.0062319,-0.0033029,-0.0050839,-0.00518489,sell
2019-08-03,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,-0.0046515,-0.0022221,-0.0018809,-0.0041736,-0.00719641,sell
2019-08-05,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,-0.0123352,-0.0128989,-0.0121765,-0.0062345,-0.01282619,sell
2019-08-06,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575, 0.0004477, 0.0069598,-0.0037832, 0.0013231, 0.00149024,sell
2019-08-07,none,none,none,none,none,none,none,a60,a90,a120,none,a150,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125, 0.0099715, 0.0136196, 0.0104623, 0.0090223, 0.01244301,buy
2019-08-08,none,none,none,none,none,none,a90,none,none,a120,none,a150,a120,none,a150,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333, 0.0080545, 0.0004272, 0.0079918, 0.0063681, 0.00747716,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,a150,none,248.10375,136.61,111.49375,341.028333333333,358.68,-0.0015923,-0.0049594, 0.0013642,-0.0033994,-0.00098567,sell
2019-08-10,none,a135,none,none,none,a0,a120,none,a120,none,none,none,none,none,a150,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,-0.0065455,-0.0057922,-0.0053254,-0.0061491,-0.00569046,sell
2019-08-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,-0.0019434,-0.0027454,-0.0001493,-0.0066024,-0.00318037,sell
2019-08-12,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,-0.0003352,-0.0026762,-0.0017092,-0.0047058,-0.00421243,sell
2019-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79, 0.0087657, 0.0050019, 0.0083010, 0.0033645, 0.00977411,buy
2019-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,-0.0161779,-0.0161779,-0.0133371,-0.0162925,-0.01111989,sell
2019-08-15,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,-0.0041785,-0.0040370,-0.0036171,-0.0041055, 0.00193363,sell
2019-08-16,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667, 0.0044197, 0.0052899, 0.0029955, 0.0064736, 0.00511241,buy
2019-08-17,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333,0.885000000000002, 0.0023318, 0.0043379, 0.0025894, 0.0087802, 0.00389552,buy
2019-08-18,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667, 0.0023318, 0.0041527, 0.0002724, 0.0070201, 0.00326723,buy
2019-08-19,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667, 0.0063157, 0.0062291, 0.0048563, 0.0069876, 0.00696096,buy
2019-08-20,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,a135,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333, 0.0005627, 0.0003769,-0.0008088, 0.0000906, 0.00041752,buy
2019-08-21,none,a120,none,a150,none,none,a120,none,a120,none,none,a135,none,none,a135,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333, 0.0005661, 0.0018002, 0.0010710, 0.0006619,-0.00085868,buy
2019-08-22,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,-0.0078315,-0.0061644,-0.0065279,-0.0049251,-0.00688254,sell
2019-08-23,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,a0,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,-0.0156001,-0.0118599,-0.0118599,-0.0013111,-0.01175066,sell
2019-08-24,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667, 0.0016055, 0.0004290, 0.0015774, 0.0011716, 0.00119378,buy
2019-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,-0.0013507, 0.0023145, 0.0023464,-0.0075664, 0.00008311,buy
2019-08-26,none,none,none,none,none,a150,a60,a180,a60,none,none,none,none,a0,none,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365, 0.0042579, 0.0042889, 0.0037474, 0.0049796, 0.00350566,buy
2019-08-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,-0.0041824,-0.0014583,-0.0027371,-0.0056880,-0.00398902,sell
2019-08-28,none,none,none,a135,none,a120,none,a150,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667, 0.0056007, 0.0082970, 0.0067721, 0.0068549, 0.00562998,buy
2019-08-29,none,none,none,a135,none,a120,none,a150,none,none,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333, 0.0056699, 0.0077027, 0.0064290, 0.0065119, 0.00562998,buy
2019-08-30,none,none,none,none,none,a90,a0,a120,a0,none,a0,none,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333, 0.0009057, 0.0144003, 0.0017810, 0.0045029, 0.00059333,sell
2019-08-31,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,-0.0023329,-0.0022105,-0.0034865,-0.0014563, 0.00169024,sell
2019-09-01,none,none,none,none,none,a60,none,a90,none,none,a0,none,a90,none,a120,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,-0.0013632,-0.0042827,-0.0010150,-0.0069383,-0.00129061,sell
2019-09-02,none,none,a0,none,none,a60,none,none,none,none,a0,none,a90,none,a120,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,-0.0032407,-0.0062582,-0.0013488,-0.0084884,-0.00386153,sell
2019-09-03,none,none,a0,none,a0,none,a60,a60,a60,none,a0,none,a90,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,-0.0047342,-0.0067801,-0.0042003,-0.0048577,-0.00428159,sell
2019-09-04,none,none,a0,none,a0,none,none,a60,none,none,a0,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333, 0.0013887, 0.0027383, 0.0012452,-0.0007699, 0.00154854,buy
2019-09-05,none,a90,none,a120,a0,none,a90,none,none,none,a0,a120,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667, 0.0012910,-0.0001210, 0.0042677, 0.0015855, 0.00160778,buy
2019-09-06,none,a90,none,a120,none,a0,a90,none,a90,none,none,a120,none,none,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,-0.0088317,-0.0005799,-0.0039972,-0.0057020,-0.00762223,sell
2019-09-07,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,-0.0014209, 0.0022115, 0.0000171, 0.0000199,-0.00021449,buy
2019-09-08,a120,none,none,none,none,none,a120,a0,a120,a90,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,-0.0011389, 0.0036318, 0.0004514, 0.0008343, 0.00045145,sell
2019-09-09,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,-0.0014903, 0.0018985,-0.0000307, 0.0000713,-0.00003071,buy
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333, 0.0026615,-0.0058343,-0.0044208,-0.0040837,-0.00396668,sell
2019-09-11,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375, 0.0051273, 0.0037038, 0.0052597, 0.0006362, 0.00181428,buy
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,-0.0016690,-0.0040931,-0.0024761,-0.0039049,-0.00313571,sell
2019-09-13,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,-0.0019907,-0.0036924,-0.0034918,-0.0046856,-0.00406423,sell
2019-09-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,-0.0013967,-0.0032436,-0.0018133,-0.0029517,-0.00211666,sell
2019-09-16,none,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,-0.0091313,-0.0020351,-0.0016627,-0.0027664,-0.00276642,sell
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,-0.0003125, 0.0020046,-0.0002039, 0.0024024, 0.00062407,buy
2019-09-18,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,-0.0081227,-0.0094534,-0.0125874,-0.0141575,-0.01166586,sell
2019-09-19,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,-0.0017526, 0.0008113, 0.0009991, 0.0024251, 0.00227153,buy
2019-09-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,-0.0003171,-0.0006578, 0.0022770,-0.0003171,-0.00069058,sell
2019-09-21,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667, 0.0016256,-0.0008324, 0.0023965, 0.0007161, 0.00396251,buy
2019-09-22,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,-0.0081468,-0.0082927,-0.0062377,-0.0073541,-0.00764837,sell
2019-09-23,none,none,none,a90,none,a150,a60,a180,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,-0.0025781,-0.0026100,-0.0016933,-0.0023745,-0.00682889,sell
2019-09-24,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,-0.0112075,-0.0093284,-0.0097084,-0.0108399,-0.01312541,sell
2019-09-25,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,-0.0002243, 0.0011203,-0.0003164,-0.0012512,-0.00715201,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,-0.0024703,-0.0015715,-0.0038346,-0.0031335,-0.00245608,sell
2019-09-27,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,-0.0023932,-0.0014329,-0.0065113,-0.0082011,-0.00675840,sell
2019-09-28,none,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667, 0.0043156,-0.0019444, 0.0005139, 0.0008929,-0.00032750,sell
2019-09-29,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49, 0.0045599,-0.0057101,-0.0035099,-0.0037429,-0.00437663,sell
2019-10-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,-0.0097451,-0.0125593,-0.0121370,-0.0124051,-0.01444345,sell
2019-10-02,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,-0.0110012,-0.0115386,-0.0121962,-0.0114495,-0.01405800,sell
2019-10-03,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,-0.0116517,-0.0120584,-0.0121387,-0.0115557,-0.01412234,sell
2019-10-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875, 0.0027408,-0.0044036,-0.0002800,-0.0012088,-0.00399721,sell
2019-10-05,none,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667, 0.0042872, 0.0082817, 0.0055600, 0.0073437, 0.00198719,buy
2019-10-06,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,-0.0011442, 0.0025392, 0.0023542, 0.0032785,-0.00012895,sell
2019-10-07,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,-0.0035832, 0.0021241, 0.0021241, 0.0031357, 0.00121393,buy
2019-10-08,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,-0.0052903,-0.0006091,-0.0006091,-0.0001694,-0.00120444,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,-0.0013199, 0.0031199,-0.0015793, 0.0002265,-0.00168558,buy
2019-10-10,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275, 0.0031154, 0.0065454, 0.0039059, 0.0061349,-0.00006866,buy
2019-10-11,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,a30,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667, 0.0026534, 0.0020872, 0.0018277, 0.0037066, 0.00278106,buy
2019-10-12,none,none,none,none,none,none,a180,none,none,a60,none,none,a45,a30,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375, 0.0020061, 0.0010198, 0.0015273, 0.0028438, 0.00233722,buy
2019-10-13,none,none,none,a60,none,a120,none,a90,a180,a60,none,none,a45,a30,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333, 0.0025504,-0.0008573, 0.0015336,-0.0003330, 0.00004358,buy
2019-10-14,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375, 0.0021664, 0.0018455, 0.0009793, 0.0023173, 0.00270356,buy
2019-10-15,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,a30,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667, 0.0104312, 0.0106898, 0.0057280, 0.0076288, 0.00771182,buy
2019-10-16,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,-0.0014498,-0.0003988,-0.0068973,-0.0118126,-0.00598226,sell
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,-0.0020884,-0.0010622,-0.0003071, 0.0026407,-0.00129124,sell
2019-10-18,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333, 0.0016615, 0.0015487, 0.0016615, 0.0011707, 0.00160492,buy
2019-10-19,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,-0.0037774,-0.0049780,-0.0053491,-0.0038293,-0.00676916,sell
2019-10-20,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667, 0.0026099, 0.0027030, 0.0017580, 0.0013745, 0.00206951,buy
2019-10-21,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,-0.0004304,-0.0003525,-0.0009786, 0.0001531,-0.00710785,buy
2019-10-22,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333, 0.0001709,-0.0002967, 0.0012783, 0.0012943, 0.00100518,sell
2019-10-23,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,-0.0067069,-0.0047455,-0.0082559,-0.0058948,-0.01037534,sell
2019-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,-0.0031476,-0.0080870,-0.0029877,-0.0078045,-0.00451442,sell
2019-10-25,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,-0.0046860,-0.0038183,-0.0107993,-0.0036709,-0.00213142,sell
2019-10-26,a90,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,-0.0080672,-0.0077697,-0.0165405,-0.0084015,-0.00645085,sell
2019-10-27,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,-0.0005735,-0.0007338,-0.0035749,-0.0009246,-0.00005491,sell
2019-10-28,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,-0.0013642,-0.0018999,-0.0021491,-0.0034155,-0.00235599,sell
2019-10-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,-0.0047696,-0.0043089,-0.0045358,-0.0041949,-0.00287500,sell
2019-10-30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,-0.0026189,-0.0052800,-0.0039880,-0.0024116,-0.00309224,sell
2019-10-31,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,-0.0025849,-0.0046610,-0.0042058,-0.0031880,-0.00195176,sell
2019-11-01,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667, 0.0022343, 0.0019378, 0.0019931, 0.0025035, 0.00271792,buy
2019-11-02,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333, 0.0018901,-0.0001691, 0.0005760, 0.0006742, 0.00056477,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335,16.3016666666667,21.28, 0.0006881, 0.0017124, 0.0017830, 0.0019945, 0.00201173,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52, 0.0030135, 0.0034082, 0.0086293, 0.0033585, 0.00553114,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76, 0.0002116, 0.0000554,-0.0039255,-0.0001351,-0.00179546,buy
2019-11-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667, 0.0056883, 0.0018182, 0.0010970, 0.0008967, 0.00100327,buy
2019-11-07,none,a30,none,none,none,none,a150,a60,a120,none,none,a60,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333, 0.0081348, 0.0047373, 0.0034362, 0.0034238, 0.00783297,buy
