Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127,-0.0063423, 0.0050544,-0.00317758,-0.0020218, 0.0043481,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704, 0.0060341,-0.0005144,-0.00242086,-0.0010108,-0.0022061,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355,-0.0036756,-0.0060196,-0.01005679,-0.0038081,-0.0097880,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597,-0.0162263,-0.0009036,-0.01812936,-0.0048200,-0.0191503,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355,-0.0196143,-0.0058869,-0.01594650,-0.0095170,-0.0162711,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674,-0.0052764, 0.0034437,-0.00390856, 0.0031732,-0.0036276,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162, 0.0074277, 0.0037432,-0.00249891,-0.0005340, 0.0117434,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658, 0.0107952, 0.0050544, 0.00674203, 0.0078761, 0.0144471,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708,-0.0220610,-0.0054110,-0.01639855,-0.0126088,-0.0140871,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347,-0.0157380,-0.0120973,-0.00568485,-0.0240622,-0.0188664,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541,-0.0009235,-0.0122254,-0.01784635,-0.0107033,-0.0137967,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809,-0.0180724,-0.0048234,-0.02334385,-0.0106987,-0.0240079,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763,-0.0007022,-0.0042900,-0.01243267,-0.0116493,-0.0105136,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042,-0.0052953, 0.0023020,-0.00956440,-0.0108353,-0.0028964,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566, 0.0064105, 0.0004082,-0.00023747,-0.0015961, 0.0082196,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086, 0.0059929, 0.0089294, 0.00207067,-0.0026525, 0.0083327,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235, 0.0168864, 0.0157553, 0.02219122, 0.0226204, 0.0146569,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418, 0.0077571, 0.0111390, 0.01212444, 0.0080739,-0.0030870,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712,-0.0077109, 0.0014701,-0.00969658,-0.0002996,-0.0096966,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078,-0.0022578, 0.0097016,-0.00558872, 0.0028196,-0.0054419,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998, 0.0101386, 0.0113919, 0.00328658, 0.0096513, 0.0087582,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991, 0.0121047, 0.0170310, 0.00263129, 0.0122281, 0.0026038,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206, 0.0114048, 0.0166629, 0.01130461, 0.0155724, 0.0110450,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198,-0.0079194, 0.0054012,-0.00351572,-0.0076827, 0.0052757,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927,-0.0030937, 0.0049824,-0.00779260,-0.0039051,-0.0047922,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621,-0.0102642,-0.0123888,-0.02480975,-0.0235205,-0.0104950,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049,-0.0067720,-0.0092956,-0.00403155,-0.0042437,-0.0085045,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514,-0.0036374,-0.0030889,-0.00482603,-0.0045297,-0.0042288,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533, 0.0028940, 0.0054453, 0.00151813, 0.0054120, 0.0013701,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624, 0.0004858,-0.0040829, 0.00141880, 0.0031509, 0.0052238,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273, 0.0150582, 0.0152625, 0.00861654, 0.0081257, 0.0153015,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508, 0.0167627, 0.0195038, 0.02132435, 0.0108472, 0.0207420,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857,-0.0174891, 0.0047213,-0.01314971,-0.0185183,-0.0254659,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236,-0.0074418,-0.0060213,-0.00366611,-0.0072551,-0.0031005,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.0195376,-0.0215328,-0.01423579,-0.0128848,-0.0114954,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259,-0.0116097,-0.0191579,-0.01840876,-0.0203339,-0.0125969,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936,-0.0079847,-0.0192915,-0.02206739,-0.0173555,-0.0088977,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016,-0.0150817,-0.0467693,-0.03957514,-0.0100169,-0.0491683,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906,-0.0138769,-0.0245106,-0.02302893,-0.0012945,-0.0073471,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578,-0.0075645,-0.0004234, 0.00018779, 0.0047042,-0.0071737,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.00576830284686578,-0.0185332,-0.0055327,-0.02702989,-0.0117218,-0.0095729,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.00576830284686578,-0.0136229,-0.0089694,-0.01344556, 0.0026392,-0.0028721,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.00576830284686578,-0.0032167,-0.0029171,-0.00111817, 0.0023841,-0.0038667,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.00578566624263425,-0.0232733,-0.0042172,-0.00709874,-0.0146027,-0.0147555,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.00579114942024534,-0.0046184, 0.0098432, 0.00925438,-0.0003778, 0.0134379,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.00581216826775454,-0.0047589,-0.0019793,-0.00305352,-0.0047289,-0.0021720,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.00583044552645813,-0.0155117,-0.0160270,-0.02114568,-0.0068771,-0.0004396,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.00585420596277286, 0.0062114,-0.0277647,-0.02161366, 0.0055240,-0.0360529,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.00588436343963382,-0.0046204,-0.0003319,-0.00702998,-0.0055339, 0.0025273,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.00591269319062448,-0.0133059,-0.0166275,-0.02100746,-0.0253050,-0.0118257,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.00595016157096689, 0.0041472, 0.0052900, 0.01021646, 0.0072546, 0.0057350,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.00598854381424454,-0.0272974,-0.0251057, 0.00316336,-0.0090585,-0.0110266,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.00603149537219807,-0.0115081, 0.0032579,-0.00909373, 0.0031477, 0.0036982,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.00607810238189232, 0.0051602, 0.0021023, 0.00422535,-0.0014245, 0.0018244,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.00613019256919768,-0.0122754,-0.0119357,-0.01646583,-0.0169800,-0.0055998,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.00618593820824375,-0.0109259,-0.0177497,-0.01893233,-0.0152533,-0.0075634,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.00624625316196573,-0.0073377, 0.0033038,-0.01588167,-0.0030059, 0.0019855,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.00630839584155808,-0.0177842,-0.0033117,-0.02491770,-0.0082139,-0.0083391,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.00637602169876152, 0.0100243, 0.0046582,-0.00179410, 0.0040214, 0.0098426,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.00644821687064086,-0.0052228,-0.0064617,-0.01204895,-0.0131099,-0.0098110,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.00652498135719609,-0.0072004,-0.0079790, 0.01039131,-0.0051268, 0.0072896,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0066035735696217, 0.0071442, 0.0080264, 0.00754393, 0.0088920, 0.0063161,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.00668856282259358, 0.0008223, 0.0078627, 0.00501723, 0.0135081, 0.0069308,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.00677629366437102,-0.0004552, 0.0049116, 0.00019909, 0.0018013, 0.0049229,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399, 0.0213735, 0.0175049,-0.00397071, 0.0192561, 0.0175049,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324,-0.0055447,-0.0085083,-0.00935799,-0.0049090,-0.0099627,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321,-0.0129805,-0.0123297,-0.01208679,-0.0094732,-0.0140885,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353, 0.0088949,-0.0057278,-0.00598244, 0.0111804, 0.0061380,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.00727526282698013, 0.0560286, 0.0552662, 0.04250241, 0.0592880, 0.0539006,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745, 0.0204195, 0.0251225, 0.01868610, 0.0191633, 0.0209189,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107, 0.0119585, 0.0118304, 0.01269521, 0.0196804, 0.0123459,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948, 0.0019620, 0.0040681, 0.00823408, 0.0082963, 0.0034854,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454, 0.0139035, 0.0118008, 0.00595567, 0.0058689, 0.0047477,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512, 0.0129332, 0.0107873, 0.00724201, 0.0078653, 0.0074159,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162, 0.0105593, 0.0032948, 0.00255550, 0.0095212, 0.0037084,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404, 0.0064978, 0.0016734, 0.00081777, 0.0030525, 0.0012157,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718, 0.0112286, 0.0105748, 0.01301472, 0.0096483, 0.0097759,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623,-0.0019362,-0.0025896, 0.00184830,-0.0016661,-0.0017431,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599, 0.0289887, 0.0348400, 0.02921225, 0.0257906, 0.0333062,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649, 0.0168476, 0.0248006, 0.02361235, 0.0166717, 0.0256502,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289,-0.0092380,-0.0084516,-0.00895927,-0.0109075,-0.0023734,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521,-0.0122062,-0.0128543,-0.01558961,-0.0135036,-0.0068780,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824,-0.0088519,-0.0021137,-0.00091200,-0.0062586,-0.0084151,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682, 0.0052603, 0.0102242, 0.00869167, 0.0140608, 0.0086100,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.0148784, 0.0085486, 0.01241005, 0.0138612, 0.0019921,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281, 0.0046811,-0.0125860,-0.00725357,-0.0067580,-0.0113356,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392, 0.0019020, 0.0004937, 0.00031972, 0.0010103,-0.0016458,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817,-0.0069658,-0.0106022,-0.00647055,-0.0006413,-0.0108618,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346, 0.0201214,-0.0031318,-0.00336130, 0.0088728, 0.0068905,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635, 0.0160315,-0.0095026,-0.01877451, 0.0140605,-0.0029465,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386, 0.0134314,-0.0053666,-0.00709014, 0.0142667,-0.0006082,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489,-0.0033266, 0.0009031,-0.00351780, 0.0013609, 0.0010295,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407,-0.0086690,-0.0093646,-0.01167828,-0.0147628,-0.0043478,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028,-0.0151484,-0.0169828,-0.02090401,-0.0015637,-0.0157283,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176,-0.0126775,-0.0059085,-0.00786719,-0.0063527,-0.0112767,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899,-0.0335384,-0.0236629,-0.03025582,-0.0171931,-0.0207994,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445,-0.0276298,-0.0273401,-0.03302774,-0.0248079,-0.0129558,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751,-0.0028844, 0.0011603,-0.00938058,-0.0015601, 0.0024643,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.0158711,-0.0084650,-0.01601733,-0.0079598,-0.0161491,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764, 0.0041439,-0.0000448, 0.00086886,-0.0012427, 0.0014891,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.0285017, 0.0258934, 0.02462410, 0.0299758, 0.0292807,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861, 0.0160913, 0.0103401, 0.01195106, 0.0123638, 0.0153983,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.0318593, 0.0347009, 0.03459787, 0.0204941, 0.0311225,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.0185004, 0.0207257, 0.02052707, 0.0061448, 0.0207257,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833,-0.0062046,-0.0076896,-0.00995736,-0.0092919,-0.0095682,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653, 0.0042370, 0.0008474,-0.00668742, 0.0007341,-0.0077069,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.0046024,-0.0046643,-0.00662022, 0.0013247,-0.0064972,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817, 0.0065909, 0.0039269,-0.00655147,-0.0104291, 0.0026258,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801, 0.0084991, 0.0078384, 0.00038978,-0.0040656, 0.0112184,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.0017716,-0.0056843,-0.00199424,-0.0048815,-0.0063221,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024, 0.0035346,-0.0016788, 0.00196067, 0.0041940, 0.0034382,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.0059608,-0.0206973,-0.01340849,-0.0104480,-0.0119308,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371, 0.0042689, 0.0051187, 0.00525565, 0.0054244, 0.0069343,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008, 0.0014290,-0.0057804, 0.00027746, 0.0091857, 0.0082597,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348, 0.0019112, 0.0010805,-0.00103030, 0.0029398,-0.0020939,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515,-0.0093069,-0.0078150,-0.00843445,-0.0097180,-0.0102334,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.0087467,-0.0128833,-0.01498333,-0.0119141,-0.0108842,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.0081300,-0.0015639, 0.00244139,-0.0009562,-0.0010110,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947,-0.0132158,-0.0105965,-0.01537521,-0.0101041,-0.0137999,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026, 0.0086817,-0.0017861,-0.00308868,-0.0020724,-0.0030887,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.0124268,-0.0184177,-0.01862501,-0.0180688,-0.0204489,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056,-0.0211105,-0.0254900,-0.02603960,-0.0247499,-0.0244232,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358, 0.0021788,-0.0039650,-0.00415402,-0.0033929,-0.0039650,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067,-0.0013789,-0.0121678, 0.00423187, 0.0050626,-0.0131846,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.0094874, 0.0114458, 0.00816740, 0.0099098, 0.0126251,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.0176398, 0.0086564, 0.01710341, 0.0293116, 0.0083772,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286,-0.0132701,-0.0010579,-0.00407347,-0.0004891, 0.0014465,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975,-0.0012215, 0.0013165, 0.00621246, 0.0066680,-0.0037629,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962,-0.0006596, 0.0004887,-0.00247229, 0.0116115,-0.0013071,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.0054585, 0.0084037, 0.00478247, 0.0071578, 0.0079323,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674,-0.0029464, 0.0073433,-0.00098275, 0.0000211, 0.0014111,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937, 0.0032555, 0.0090750, 0.00691792, 0.0044085, 0.0015318,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256, 0.0041275, 0.0064919, 0.00462032, 0.0045465, 0.0055884,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963,-0.0053627, 0.0070287, 0.00271616, 0.0026763, 0.0054949,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.0121395, 0.0157837, 0.01797098, 0.0162710, 0.0062470,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249, 0.0006145,-0.0012830, 0.00057203,-0.0044024,-0.0029874,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845,-0.0023972, 0.0012893,-0.00074289,-0.0031668,-0.0027499,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441,-0.0056051,-0.0106979,-0.00988534,-0.0188400,-0.0120430,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445,-0.0117374,-0.0043873,-0.00806197,-0.0068277,-0.0080181,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855,-0.0133421, 0.0024029, 0.00659225,-0.0063216, 0.0022116,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.0088154, 0.0111465, 0.01382930, 0.0115012, 0.0138293,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843,-0.0002642, 0.0098513, 0.00675080, 0.0046682, 0.0106222,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.0038614, 0.0181299, 0.01327850, 0.0133986, 0.0137254,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567,-0.0028247,-0.0043136,-0.00128264, 0.0006023,-0.0050671,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684, 0.0241703, 0.0115617, 0.02762975, 0.0114310, 0.0095940,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.0150319, 0.0192791, 0.01452679, 0.0073866, 0.0135452,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171, 0.0280480, 0.0252787, 0.03036941, 0.0189398, 0.0238296,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673, 0.0277098, 0.0232034, 0.02293116, 0.0238174, 0.0247897,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.0210660, 0.0153087, 0.01885931, 0.0176519, 0.0023370,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.0351941, 0.0337474, 0.04050991, 0.0384629, 0.0219289,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643,-0.0070929,-0.0067202, 0.01204032, 0.0209467, 0.0195502,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.0084034, 0.0068170, 0.01170032, 0.0076427, 0.0035195,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.0139877, 0.0137469, 0.01609392, 0.0137001, 0.0114736,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.0071650, 0.0047862, 0.00457485, 0.0065160, 0.0047402,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429,-0.0085431,-0.0089499, 0.00369048,-0.0075447,-0.0080529,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208,-0.0097061,-0.0116638, 0.00180609,-0.0095649,-0.0105903,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.0117310, 0.0130306, 0.01602066, 0.0126990, 0.0150073,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.0193462, 0.0168189, 0.01858339, 0.0170819, 0.0177466,buy
