Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,a120,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,68.5004166666667,-0.00449075,-0.0052852,-0.0054407,-0.00430902,-0.00412524,sell
2019-03-19,a120,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,69.4308333333333,-0.00524200,-0.0063444,-0.0060965,-0.00666349,-0.00166289,sell
2019-03-20,a120,none,none,none,none,none,a90,a120,none,a150,none,none,a30,a60,a30,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,70.3604166666667,-0.00349046,-0.0019955,-0.0041712,-0.00444832,-0.00050841,sell
2019-03-21,a120,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,a30,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,71.2920833333333,-0.00385057,-0.0025035,-0.0045412,-0.00459502,-0.00084088,sell
2019-03-22,a120,none,none,none,none,none,a60,a90,none,a120,none,none,a30,a60,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,72.225,-0.00077804,-0.0005477,-0.0005776,-0.00642740, 0.00043695,buy
2019-03-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,73.1566666666667,-0.00001661, 0.0002339, 0.0017526, 0.00073441,-0.00017520,buy
2019-03-24,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,74.09, 0.00519115, 0.0029517, 0.0044470, 0.00561198, 0.00515680,buy
2019-03-25,none,none,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,75.0245833333333, 0.00625521, 0.0008687, 0.0019027, 0.00228159, 0.00573743,buy
2019-03-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,75.96, 0.00361318, 0.0010360, 0.0020098, 0.00350433,-0.00123652,buy
2019-03-27,none,none,none,none,a45,none,a0,none,a120,a60,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,76.89625,-0.00079466,-0.0027562,-0.0023846,-0.00147357,-0.00289724,sell
2019-03-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,77.83375, 0.00136276,-0.0012145,-0.0002406, 0.00125390,-0.00156311,sell
2019-03-29,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,78.7716666666667, 0.00534800, 0.0027116, 0.0045350, 0.00504524, 0.00526876,buy
2019-03-30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,79.7108333333333, 0.00536284,-0.0006348, 0.0043496, 0.00155461, 0.00063913,buy
2019-03-31,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,80.6508333333333, 0.00203111, 0.0051760, 0.0017275, 0.00309694,-0.00050870,buy
2019-04-01,none,a30,none,none,a45,none,a60,none,a60,none,none,none,none,none,a45,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,81.5916666666667, 0.00433548, 0.0063455, 0.0036385, 0.00440950, 0.00199300,buy
2019-04-02,none,a30,none,none,a45,none,none,none,none,a0,none,none,none,none,a45,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,82.535, 0.00182531, 0.0065039, 0.0018544, 0.00199968, 0.00029439,sell
2019-04-03,none,a30,none,none,a45,none,a90,a60,none,none,none,none,none,none,a45,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,83.4770833333333, 0.00200038, 0.0043759, 0.0021160, 0.00333425,-0.00051331,buy
2019-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,85.3675,-0.00057292,-0.0040241,-0.0050188,-0.00364761,-0.00225204,sell
2019-04-06,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,86.3133333333334, 0.00226847,-0.0008313,-0.0012249, 0.00115928, 0.00151567,buy
2019-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,87.2604166666667, 0.00006136, 0.0033180, 0.0017754, 0.00202013, 0.00178595,buy
2019-04-08,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,88.20875, 0.00078002, 0.0018911, 0.0028121, 0.00245570, 0.00154543,buy
2019-04-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,89.1570833333333, 0.00133635, 0.0029007, 0.0038267, 0.00300144, 0.00249694,buy
2019-04-10,none,none,none,a60,none,none,a180,a150,none,a90,none,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,90.1070833333333, 0.00147342, 0.0023828, 0.0026946, 0.00348049, 0.00263777,buy
2019-04-11,a135,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,91.05875,-0.00065008,-0.0012469,-0.0014079,-0.00014854, 0.00098948,sell
2019-04-12,a135,none,a90,none,none,none,a150,a180,none,a120,none,a90,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,92.0104166666667, 0.00208249, 0.0022733, 0.0025424, 0.00390775,-0.00006533,buy
2019-04-13,a135,none,a90,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,92.9633333333333, 0.00264631, 0.0031770, 0.0026750, 0.00510217, 0.00595900,buy
2019-04-14,a135,none,none,none,none,none,none,a150,none,a150,a120,a90,none,none,a60,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,93.9175, 0.00392148, 0.0017818, 0.0020241, 0.00216721, 0.00189304,buy
2019-04-15,none,none,none,none,none,none,a120,a150,a120,a150,a120,none,none,a90,a60,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,94.8720833333334, 0.00047275,-0.0011121, 0.0008686, 0.00405753, 0.00175123,buy
2019-04-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,95.8266666666667, 0.00064473, 0.0030126, 0.0035742, 0.00357416, 0.00195187,buy
2019-04-17,none,none,none,none,none,none,a90,a120,a150,a180,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,96.785, 0.00376139, 0.0005305, 0.0014928, 0.00070353, 0.00284919,buy
2019-04-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,97.7425,-0.00129440,-0.0025056, 0.0000737,-0.00074335,-0.00081589,sell
2019-04-19,none,none,none,none,a30,none,a60,a90,a180,a150,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,98.7016666666667, 0.00239417, 0.0008696, 0.0017005, 0.00231597, 0.00237473,buy
2019-04-21,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,100.622916666667, 0.00117634, 0.0012182, 0.0028548,-0.00038482,-0.00001536,buy
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,101.583333333333, 0.00403394, 0.0016057, 0.0056372, 0.00108653, 0.00151284,buy
2019-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,102.548333333333, 0.00381668, 0.0007314, 0.0056990, 0.00014865, 0.00088500,sell
2019-04-24,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,103.512083333333, 0.00022303, 0.0001470, 0.0016807, 0.00005765, 0.00005084,buy
2019-04-25,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,104.479166666667,-0.00187217,-0.0017743,-0.0015940,-0.00192099,-0.00231041,sell
2019-04-26,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,105.44375,-0.00259620,-0.0023616,-0.0002407,-0.00199995,-0.00054245,sell
2019-04-27,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,106.415,-0.00230852,-0.0023331,-0.0002175,-0.00191903,-0.00034499,sell
2019-04-28,none,a45,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,107.378333333333,-0.00170883,-0.0021169,-0.0020546,-0.00213837,-0.00297370,sell
2019-04-29,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,108.351666666667,-0.00044541, 0.0009900,-0.0016041, 0.00005904, 0.00123764,buy
2019-04-30,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,109.323333333333,-0.00423185, 0.0009171, 0.0020755, 0.00307979, 0.00082421,buy
2019-05-02,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,111.273333333333, 0.00057257, 0.0005321, 0.0001248, 0.00049808, 0.00227275,buy
2019-05-03,none,none,a120,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,112.245833333333, 0.00287941, 0.0037449, 0.0022484, 0.00421447, 0.00601109,buy
2019-05-04,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,113.224166666667,-0.00116686,-0.0008415,-0.0009295,-0.00144587,-0.00159534,sell
2019-05-05,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,114.200833333333,-0.00081305,-0.0005812,-0.0002388,-0.00077250,-0.00095228,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,115.179166666667,-0.00123859,-0.0005797,-0.0007091,-0.00105134,-0.00181161,sell
2019-05-07,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,116.15875,-0.00119403,-0.0021242,-0.0017949,-0.00266869,-0.00284009,sell
2019-05-08,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,117.13875,-0.00402852,-0.0028550,-0.0027284,-0.00270919,-0.00166064,sell
2019-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,118.124166666667,-0.00347368,-0.0023189,-0.0004792,-0.00264015,-0.00157533,sell
2019-05-10,none,none,a135,none,none,none,a150,a180,a90,a90,none,none,none,a120,a90,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,119.105833333333, 0.00052004,-0.0006383, 0.0017558,-0.00099115, 0.00147080,buy
2019-05-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,120.0875, 0.00602122, 0.0053693, 0.0060212, 0.00561235, 0.00381771,buy
2019-05-12,none,none,none,none,none,none,a120,a150,a120,a120,a150,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,121.076666666667, 0.00381847, 0.0005177, 0.0019482, 0.00296697, 0.00183921,buy
2019-05-13,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,122.06,-0.00215418,-0.0018919,-0.0001881,-0.00049228,-0.00111231,sell
2019-05-14,none,none,none,none,none,none,a90,a120,none,a150,a150,a120,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,123.049583333333,-0.00312876,-0.0036782,-0.0035152,-0.00309939,-0.00335456,sell
2019-05-15,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,124.033333333333,-0.00258893,-0.0003115, 0.0000293,-0.00323988,-0.00173559,sell
2019-05-16,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,125.02875,-0.00209405,-0.0020359,-0.0026557,-0.00155535,-0.00228747,sell
2019-05-17,none,none,a150,a120,none,none,none,none,a180,a180,none,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,126.015833333333,-0.00277124,-0.0036464,-0.0036105, 0.00223078,-0.00096423,sell
2019-05-18,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,127.004166666667,-0.00343126,-0.0035734,-0.0027543, 0.00093781,-0.00330044,sell
2019-05-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,128.00375, 0.00276469, 0.0011534,-0.0002320, 0.00034808, 0.00074671,buy
2019-05-20,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,128.995416666667,-0.00012404, 0.0012411, 0.0002536, 0.00018264, 0.00048415,buy
2019-05-21,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,129.9875, 0.00088673, 0.0011170, 0.0014200, 0.00132379, 0.00061841,buy
2019-05-22,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,130.9825,-0.00710235,-0.0068184,-0.0056234,-0.00737144,-0.00524848,sell
2019-05-23,none,a60,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,131.9775,-0.00710577,-0.0056496,-0.0060375,-0.00697339,-0.00269211,sell
2019-05-24,none,a60,none,a135,none,none,none,none,a90,a90,none,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,132.979166666667, 0.00281258, 0.0045458, 0.0018779,-0.00344656, 0.00437739,buy
2019-05-25,none,none,none,a135,none,none,a60,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,133.983333333333,-0.00615346,-0.0004909,-0.0066464,-0.00733655,-0.00519715,sell
2019-05-26,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,134.983333333333, 0.00188675, 0.0018867, 0.0019492, 0.00019696, 0.00085331,buy
2019-05-27,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,135.98375, 0.00045218, 0.0054178, 0.0001279, 0.00131460, 0.00208030,buy
2019-05-28,none,none,none,none,none,a30,a90,a60,none,none,none,a135,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,136.986666666667,-0.00003810, 0.0001295, 0.0007862, 0.00230237, 0.00054252,buy
2019-05-29,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,137.99, 0.00150726, 0.0004363, 0.0018187, 0.00493263, 0.00168122,buy
2019-05-30,none,none,a180,none,a45,a30,a120,a90,none,none,none,a135,none,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,138.995416666667,-0.00248669,-0.0051269,-0.0056756,-0.00242956,-0.00471650,sell
2019-05-31,none,none,a180,a150,a45,none,none,none,a0,none,none,none,none,a150,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,139.992916666667,-0.00267929,-0.0056122,-0.0062467,-0.00672702,-0.00612827,sell
2019-06-01,none,none,none,a150,none,none,a150,a120,none,a0,none,none,none,a150,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,140.999166666667,-0.00200698,-0.0024498,-0.0039825,-0.00344808,-0.00098644,sell
2019-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,142.00875,-0.00004771, 0.0016226, 0.0060457, 0.00548665, 0.00674933,buy
2019-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,143.018333333333,-0.00346178,-0.0015695, 0.0002610,-0.00147010,-0.00104830,sell
2019-06-04,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,144.03, 0.00151183, 0.0002881, 0.0019526, 0.00043956, 0.00138119,buy
2019-06-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,145.0425, 0.00032369, 0.0013690, 0.0006021,-0.00214021, 0.00046134,buy
2019-06-06,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,146.04875, 0.00052892,-0.0013093, 0.0019939, 0.00234163,-0.00210814,buy
2019-06-07,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,147.060416666667, 0.00037735,-0.0000769, 0.0003359,-0.00226313,-0.00006318,buy
2019-06-08,none,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,148.07625,-0.00351061,-0.0049800,-0.0034560,-0.00305948,-0.00501542,sell
2019-06-09,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,149.089166666667, 0.00209444,-0.0015673,-0.0030587, 0.00206692,-0.00294373,sell
2019-06-10,none,none,none,none,none,none,a90,a120,none,none,a180,none,a45,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,150.10125,-0.00079163,-0.0027289,-0.0019949, 0.00119857,-0.00279552,sell
2019-06-11,none,none,none,none,none,none,none,none,a150,a120,a180,none,a45,none,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,151.12,-0.00104587,-0.0018792,-0.0018271,-0.00025748,-0.00167052,sell
2019-06-12,none,none,none,none,none,none,a60,a90,none,none,none,a150,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,152.130833333333, 0.00282304,-0.0007310, 0.0053997, 0.00093677, 0.00214664,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,a30,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,153.150416666667,-0.00564219,-0.0055551,-0.0019714,-0.00488061,-0.00498253,sell
2019-06-14,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,a30,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,154.165,-0.00300962,-0.0025571,-0.0004121,-0.00267983,-0.00151664,sell
2019-06-15,none,none,a150,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,155.185416666667,-0.00341453,-0.0035938,-0.0022723,-0.00063841,-0.00394584,sell
2019-06-16,none,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,156.200833333333,-0.00277367,-0.0025466,-0.0028719, 0.00097759,-0.00250043,sell
2019-06-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,157.2225,-0.00190588,-0.0022609,-0.0021799, 0.00110720,-0.00288911,sell
2019-06-18,a180,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,158.238333333333,-0.00080440,-0.0016578,-0.0002873,-0.00074485,-0.00443027,sell
2019-06-19,a180,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,159.26125,-0.00041966,-0.0003135, 0.0018069,-0.00068210,-0.00450626,buy
2019-06-20,a180,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,160.28,-0.00082948,-0.0005874, 0.0014946,-0.00077218,-0.00476938,buy
2019-06-21,a180,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,161.302083333333,-0.00420952,-0.0033829, 0.0010968,-0.00324642,-0.00271718,sell
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,162.325416666667, 0.00435126, 0.0032479, 0.0009499, 0.00386557, 0.00497738,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,163.344583333333, 0.00485849, 0.0032174, 0.0012484, 0.00340201, 0.00529464,buy
2019-06-24,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a180,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,164.370416666667, 0.00176847, 0.0005400, 0.0002820, 0.00064667, 0.00474018,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,165.3925,-0.00464796, 0.0000617, 0.0017893, 0.00139722, 0.00046258,buy
2019-06-26,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a150,a45,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,166.41625, 0.00153564, 0.0005335, 0.0033967, 0.00305723, 0.00326234,buy
2019-06-27,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,167.443333333333, 0.00222851, 0.0000975, 0.0038084, 0.00099366, 0.00120398,buy
2019-06-28,none,none,a135,none,none,none,a150,none,a0,none,none,none,a60,none,a150,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,168.464583333333, 0.00125332, 0.0028145, 0.0040128,-0.00086589, 0.00101385,buy
2019-06-29,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,169.492083333333, 0.00617593, 0.0057276, 0.0061802, 0.00613142, 0.00489033,buy
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,170.517916666667, 0.00587752, 0.0053848, 0.0056269, 0.00579792, 0.00451250,buy
2019-07-01,none,none,a135,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,171.542916666667,-0.00018566,-0.0001126, 0.0001508, 0.00013348,-0.00003357,buy
2019-07-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,172.571666666667,-0.00321842,-0.0031000,-0.0024512,-0.00430967,-0.00238894,sell
2019-07-03,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,173.595833333333,-0.00462792,-0.0047458,-0.0046304,-0.00469348,-0.00537331,sell
2019-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,174.623333333333,-0.00595353,-0.0046561,-0.0062822,-0.00446558,-0.00593541,sell
2019-07-05,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,175.6525,-0.00641491,-0.0063667,-0.0063926,-0.00627916,-0.00681840,sell
2019-07-06,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,176.67625,-0.00358268,-0.0016513,-0.0031750,-0.00189056,-0.00219611,sell
2019-07-07,none,none,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,177.705416666667,-0.00097764,-0.0015857,-0.0016300,-0.00189804,-0.00383025,sell
2019-07-08,none,none,none,none,none,a30,none,none,a150,a90,a150,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,178.733333333333,-0.00236865,-0.0024099,-0.0024310,-0.00195416,-0.00498608,sell
2019-07-09,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,179.757916666667,-0.00020522,-0.0010424,-0.0006437,-0.00094546,-0.00212088,sell
