Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,-0.020953, 0.0159198,-0.008896, 0.0004348,-0.0007126,sell
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none, 0.003188, 0.0036836, 0.008676, 0.0044612, 0.0035852,buy
2022-01-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.017420,-0.0156717,-0.024418,-0.0301838,-0.0148338,sell
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none, 0.025351, 0.0208489,-0.007392,-0.0113147, 0.0168700,buy
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none, 0.043002, 0.0349489, 0.033089, 0.0442770, 0.0429828,buy
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,-0.008351,-0.0085160,-0.013164,-0.0083513,-0.0130127,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none,-0.035447,-0.0375842,-0.021797,-0.0349545,-0.0369603,sell
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none,-0.022498,-0.0144132, 0.032071,-0.0225882,-0.0175545,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,-0.004878, 0.0435624,-0.008653, 0.0379757, 0.0209814,buy
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.010656, 0.0063192, 0.026005, 0.0121196, 0.0246359,buy
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.043103,-0.0358214,-0.032327,-0.0363224, 0.0347014,sell
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.022040, 0.0216597, 0.019468, 0.0044603, 0.0429155,buy
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,-0.049444,-0.0662800,-0.054271,-0.0537301,-0.0073109,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,-0.004507,-0.0052663, 0.007297, 0.0092271,-0.0458563,sell
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,-0.079952, 0.0137133,-0.040647,-0.0299624,-0.0007615,sell
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none, 0.023210, 0.0222684, 0.015807, 0.0221389, 0.0050492,buy
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,-0.024667,-0.0311526,-0.025334,-0.0239602,-0.0311993,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,-0.010732,-0.0178870, 0.003985, 0.0087418,-0.0239469,sell
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.042436,-0.0270107,-0.042819,-0.0442284,-0.0272709,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90, 0.008108, 0.0394316, 0.052118, 0.0365021, 0.0427185,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.022878, 0.0208573, 0.024090, 0.0101382, 0.0290902,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90, 0.030733, 0.0127393, 0.040599, 0.0326455, 0.0320676,buy
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.015253, 0.0390362, 0.037608, 0.0362425, 0.0397075,buy
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none, 0.021982, 0.0723019, 0.075642, 0.0634563, 0.0696944,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.006301,-0.0093397,-0.010939, 0.0267341,-0.0019220,sell
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,-0.012425, 0.0030034, 0.004172, 0.0091172,-0.0114516,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,-0.014056,-0.0339536,-0.030269,-0.0339869,-0.0611215,sell
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,-0.009797,-0.0121918,-0.010284,-0.0068967, 0.0145154,sell
2022-02-08,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none, 0.016704, 0.0207289, 0.016662, 0.0067855, 0.0040525,buy
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.029520, 0.0312490, 0.006941, 0.0241012, 0.0284649,buy
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,-0.009062,-0.0173937,-0.008704,-0.0155480,-0.0062272,sell
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,-0.001209, 0.0079771, 0.019826, 0.0057292, 0.0175014,buy
2022-02-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.008883, 0.0060602, 0.014999, 0.0121711, 0.0117755,buy
2022-02-13,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,-0.020594, 0.0066105, 0.005365, 0.0067266,-0.0134001,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,-0.089329,-0.0910294,-0.093502,-0.1013327,-0.0894426,sell
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,-0.095497,-0.0948145,-0.053963,-0.0954970,-0.0525146,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,-0.076921,-0.0243978,-0.030831,-0.0512376,-0.0749615,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.121020,-0.1165806,-0.101676,-0.1170815,-0.0864006,sell
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,-0.037152,-0.0371524,-0.040397,-0.0375590,-0.0379182,sell
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,-0.004094,-0.0042032,-0.009678,-0.0137885,-0.0005636,sell
2022-02-20,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none, 0.010158, 0.0036867, 0.001567,-0.0193922,-0.0058204,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.024516,-0.0787419,-0.022192,-0.0564786,-0.0487693,sell
2022-02-22,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,-0.016214,-0.0130325,-0.016009,-0.0137426,-0.0199301,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,-0.043312,-0.0413218,-0.021741,-0.0440897,-0.0468947,sell
2022-02-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,-0.031657,-0.0336529,-0.034116,-0.0375393,-0.0367089,sell
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,-0.030869,-0.0308687,-0.018580,-0.0302319,-0.0308687,sell
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,-0.041524,-0.0393341,-0.034887,-0.0393341,-0.0200159,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,-0.008901, 0.0140077, 0.025291, 0.0239203, 0.0326073,buy
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60, 0.017651, 0.0173388, 0.009946, 0.0187548, 0.0047869,buy
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60, 0.047598, 0.0465791, 0.028927, 0.0683258, 0.0069800,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60, 0.053601, 0.0593615, 0.055314, 0.0801355, 0.0836943,buy
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60, 0.032122, 0.0308178, 0.017589, 0.0517390, 0.0283389,buy
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60, 0.035663, 0.0247218, 0.041772, 0.0442763, 0.0290886,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,-0.059062,-0.0599790,-0.077955,-0.0573903,-0.0265066,sell
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none, 0.003897, 0.0038970, 0.003897, 0.0006583, 0.0158432,buy
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,-0.022844,-0.0126969,-0.020413,-0.0316226,-0.0170723,sell
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none, 0.007097,-0.0398986,-0.039556,-0.0419511,-0.0260879,sell
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none, 0.015681,-0.0181434,-0.015709,-0.0048185, 0.0063429,sell
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none, 0.018653, 0.0041724, 0.017487, 0.0138762, 0.0140634,buy
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,-0.014119,-0.0202491,-0.003882,-0.0374116,-0.0211457,sell
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,-0.016250, 0.0059502,-0.018090,-0.0146091,-0.0182840,sell
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,-0.015641, 0.0175544, 0.018457,-0.0230391, 0.0055386,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,-0.045160,-0.0497538,-0.030263,-0.0449994,-0.0417196,sell
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,-0.013905, 0.0039544,-0.013905,-0.0134002,-0.0139050,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45, 0.011502, 0.0114249, 0.013851, 0.0082676, 0.0082676,buy
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45, 0.000049, 0.0042496, 0.005563, 0.0101127, 0.0042496,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45, 0.009013, 0.0400930, 0.020504,-0.0070701,-0.0058884,buy
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45, 0.025055, 0.0221719, 0.020791, 0.0195513, 0.0158267,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,-0.078186,-0.1256519,-0.118439,-0.0966160,-0.1261150,sell
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.017905, 0.0183343, 0.006836, 0.0420966, 0.0177737,buy
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none, 0.003153, 0.0077175, 0.001227, 0.0128857, 0.0023756,buy
2022-03-23,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,-0.031920,-0.0279760, 0.025166,-0.0282784,-0.0182404,sell
2022-03-24,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.006123,-0.0325216,-0.019624,-0.0137178,-0.0134786,sell
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.055060, 0.0557731, 0.085120, 0.0581302, 0.0844197,buy
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.012229, 0.0124642, 0.015357, 0.0238765, 0.0391459,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none, 0.033193, 0.0317112, 0.056216, 0.0232631, 0.0378957,buy
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none, 0.010831, 0.0093374, 0.011876, 0.0044053, 0.0108305,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001219,-0.0043415, 0.003431,-0.0022837,-0.0013028,sell
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.002358,-0.0098214,-0.006638, 0.0054688,-0.0031050,sell
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.055635,-0.0271996,-0.026507,-0.0252818,-0.0230571,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,-0.019193,-0.0097284,-0.004864, 0.0012046,-0.0006173,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30, 0.013900,-0.0330018, 0.014398,-0.0024530, 0.0154175,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.000568,-0.0093442,-0.009998,-0.0039946,-0.0077889,sell
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30, 0.000697, 0.0638039, 0.027574, 0.0146178, 0.0223850,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.042005, 0.0060673, 0.017410, 0.0214101, 0.0246699,buy
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.017270,-0.0196862,-0.020457,-0.0206313,-0.0057635,sell
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,-0.017351,-0.0063962,-0.017351,-0.0167744, 0.0093131,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.009300, 0.0122547, 0.009709,-0.0003781, 0.0241791,buy
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none, 0.013628,-0.0063945, 0.008259, 0.0008563,-0.0082959,buy
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,-0.005649,-0.0208635,-0.001409,-0.0023717,-0.0218951,sell
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none, 0.041901,-0.0151625, 0.020915, 0.0234696, 0.0274126,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none, 0.031237, 0.0152239,-0.001048, 0.0190873, 0.0413558,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none, 0.045726, 0.0507467, 0.029910, 0.0475819, 0.0667316,buy
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none, 0.027914,-0.0095207,-0.001085, 0.0090931, 0.0322397,buy
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none, 0.006327,-0.0120931,-0.006596, 0.0064372, 0.0045266,sell
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,-0.028756,-0.0346989,-0.027203,-0.0172568,-0.0360356,sell
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,-0.007221,-0.0184513,-0.035536, 0.0172591,-0.0029663,sell
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none, 0.026573, 0.0096709, 0.002025, 0.0045196, 0.0092691,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,-0.023980,-0.0253047,-0.025314,-0.0272291,-0.0255912,sell
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.002431,-0.0019100, 0.002076, 0.0020136, 0.0001769,buy
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.000866,-0.0104747,-0.011465,-0.0141184,-0.0180885,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.015362, 0.0424152, 0.035463,-0.0256731, 0.0659923,buy
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,-0.005489,-0.0137871, 0.006746, 0.0027446,-0.0067780,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.006994,-0.0212899, 0.005563,-0.0212899,-0.0069944,sell
2022-04-25,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.001562,-0.0179035, 0.007095,-0.0097643,-0.0051720,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.012692,-0.0204200,-0.005118,-0.0188674,-0.0126536,sell
2022-04-27,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none, 0.003020,-0.0067010, 0.014779, 0.0117590, 0.0007160,buy
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.012403,-0.0295933, 0.008129, 0.0070318,-0.0206891,buy
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none, 0.001185, 0.0033217,-0.008038,-0.0097744,-0.0090137,sell
2022-04-30,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,-0.080996,-0.0008437,-0.066154,-0.0879408,-0.0196943,sell
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,-0.005101, 0.0371109,-0.004302, 0.0158892,-0.0029683,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none, 0.013174, 0.0335635, 0.010883, 0.0397758,-0.0195607,buy
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0, 0.018938, 0.0138005, 0.014804, 0.0132597, 0.0170459,buy
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0, 0.022214, 0.0248505, 0.029774, 0.0268726, 0.0374566,buy
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0, 0.039822, 0.0439373, 0.051329, 0.0332244, 0.0352042,buy
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0, 0.039516, 0.0399441, 0.039639, 0.0396389, 0.0408065,buy
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0, 0.018061,-0.0063639, 0.016926,-0.0065208, 0.0021588,buy
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none, 0.008517, 0.0100866, 0.010759, 0.0095931, 0.0113027,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none, 0.012619, 0.0204250, 0.027784,-0.0048762, 0.0249887,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.008226, 0.0323409, 0.032341, 0.0088516, 0.0303282,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none, 0.046217, 0.0397078, 0.035585, 0.0365032, 0.0518450,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,-0.038474,-0.0155397,-0.004403,-0.0347594, 0.0223738,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,-0.027820,-0.0159982, 0.003129,-0.0183888,-0.0090456,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,-0.027845,-0.0126596,-0.012372,-0.0205076,-0.0164854,sell
2022-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,-0.013379,-0.0047504,-0.004750,-0.0020851, 0.0180775,sell
2022-05-16,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,-0.011938,-0.0072347,-0.012284,-0.0066627, 0.0181830,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,-0.055820,-0.1029918,-0.037503,-0.0475715,-0.0608875,sell
2022-05-18,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,-0.029833,-0.0433477,-0.035684,-0.0361586,-0.0344214,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,-0.034039,-0.0499366,-0.032797,-0.0447965,-0.0384322,sell
2022-05-20,none,none,none,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,-0.041461,-0.0351908,-0.026494,-0.0229077,-0.0295738,sell
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none, 0.000918,-0.0060190,-0.010415,-0.0050010,-0.0076254,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,-0.004968,-0.0184304,-0.018629,-0.0271152,-0.0181004,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.004629, 0.0091008, 0.009380, 0.0090505, 0.0090954,buy
2022-05-24,a60,none,a120,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,-0.000827, 0.0172179, 0.016450, 0.0262298, 0.0168161,buy
2022-05-25,a60,none,a120,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.006951, 0.0051376,-0.000985, 0.0030489, 0.0055388,buy
2022-05-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,-0.000357, 0.0041826,-0.007713,-0.0246328,-0.0023630,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.000172,-0.0109657,-0.006681,-0.0329485,-0.0020287,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.011880,-0.0153884,-0.007827,-0.0182216,-0.0112477,sell
2022-05-29,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.012016, 0.0209834, 0.013453, 0.0217837, 0.0169071,buy
2022-05-30,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.003206,-0.0084922,-0.000552,-0.0237480,-0.0048342,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,-0.011878,-0.0138729,-0.010560,-0.0115460,-0.0113262,sell
2022-06-01,none,a60,none,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none, 0.001855,-0.0052865,-0.011959,-0.0101105, 0.0074415,sell
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.012771,-0.0184505,-0.003783,-0.0158647,-0.0091099,sell
2022-06-03,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,-0.008041,-0.0172323, 0.019663,-0.0315068,-0.0164649,sell
2022-06-04,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none, 0.001991, 0.0014767, 0.035335, 0.0014767, 0.0025358,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30, 0.005452,-0.0025693,-0.007686, 0.0033986, 0.0018913,sell
2022-06-06,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.012660, 0.0223193,-0.002752, 0.0612150, 0.0284119,buy
