Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,-0.0074063, 0.00319746,-0.0188841,-0.0250044,-0.01980328,sell
2019-08-07,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a150,a120,none,none,none,a150, 0.0030378, 0.02242311, 0.0045403, 0.0009892,-0.02012667,buy
2019-08-08,none,none,none,none,none,a90,a120,a60,none,a120,none,none,none,a150,a120,none,none,none,a150,-0.0130994, 0.02497788,-0.0116448,-0.0150254,-0.01805813,sell
2019-08-09,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,a150,-0.0112267, 0.00035307,-0.0047060,-0.0124804,-0.02297386,sell
2019-08-10,none,none,none,none,a0,a120,a90,none,none,none,none,a150,none,none,a120,none,a150,none,a150,-0.0115141,-0.01141193, 0.0165501,-0.0225524,-0.01205218,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0108410, 0.00341244, 0.0092387, 0.0111401, 0.01155741,buy
2019-08-12,none,a135,none,none,none,none,a60,a0,a0,none,none,a150,a150,none,none,none,a150,a150,none,-0.0232134,-0.02574708,-0.0313108,-0.0121339,-0.01799616,sell
2019-08-13,none,a135,none,none,none,a150,none,a0,none,none,none,a150,a150,none,none,none,a150,a150,none,-0.0299885,-0.02286896,-0.0380859,-0.0102168,-0.02038370,sell
2019-08-14,none,a135,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.0259316, 0.01915062,-0.0459833,-0.0254448, 0.00828753,sell
2019-08-15,none,a135,none,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none, 0.0052109, 0.01850783,-0.0518863, 0.0010357, 0.02447734,buy
2019-08-16,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0261337,-0.02295698,-0.0185073,-0.0372339, 0.00323214,sell
2019-08-17,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0185541,-0.03926842,-0.0509081,-0.0439389,-0.04289354,sell
2019-08-18,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0084800,-0.01263992,-0.0146704,-0.0230103,-0.01228938,sell
2019-08-19,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.0061684, 0.00085237,-0.0127466,-0.0061403,-0.06152504,sell
2019-08-20,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a135,-0.0053563,-0.00952361,-0.0168350,-0.0258581,-0.03889293,sell
2019-08-21,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,a0,none,none,a135,-0.0056241,-0.01063000,-0.0152096,-0.0343341,-0.04045952,sell
2019-08-22,none,a150,none,a150,a150,none,a60,a120,a120,none,none,none,none,a135,none,a0,none,none,a135,-0.0093046,-0.02347031,-0.0261583,-0.0451557,-0.04450406,sell
2019-08-23,none,a150,a150,none,none,a90,none,a120,none,none,none,none,none,a135,none,a0,none,none,none, 0.0065940,-0.01148116, 0.0072990, 0.0072990, 0.01880324,buy
2019-08-24,none,a150,a150,none,a180,a90,a90,none,a150,none,none,none,none,a135,none,a0,none,a135,none,-0.0218398,-0.03406295,-0.0201626,-0.0211199, 0.00605020,sell
2019-08-25,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,a135,none,-0.0120091,-0.00679347,-0.0012584,-0.0104482, 0.00265965,sell
2019-08-26,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a0,none,a135,none, 0.0171663, 0.01434621, 0.0140926, 0.0163721, 0.01583113,buy
2019-08-27,none,none,none,a135,a150,none,a120,a180,a180,none,a0,none,a135,none,none,a0,none,a135,none,-0.0265173,-0.03206780,-0.0174874,-0.0130476,-0.02419243,sell
2019-08-28,none,none,none,a135,a120,none,none,none,a150,none,a0,none,a135,none,none,a0,none,none,none,-0.0277621,-0.02615586,-0.0124744,-0.0309938,-0.02414641,sell
2019-08-29,none,none,none,a135,a120,none,a150,a150,a150,none,a0,none,a135,none,none,none,none,none,none,-0.0224915,-0.02265859,-0.0126904,-0.0283260,-0.02155078,sell
2019-08-30,none,none,none,none,a90,a0,none,none,a120,none,a0,none,a135,none,none,none,none,none,none, 0.0038213, 0.01516570,-0.0040714, 0.0066012, 0.00902198,buy
2019-08-31,none,none,a135,none,a90,none,a180,a120,a120,none,a0,none,a135,none,none,none,none,none,a120, 0.0193680, 0.02215577, 0.0271522, 0.0193071, 0.02096311,buy
2019-09-01,none,none,a135,none,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a120, 0.0309108, 0.03163739, 0.0271508, 0.0422136, 0.02281157,buy
2019-09-02,a0,none,a135,none,a60,none,a150,a90,a90,none,a0,none,none,none,a90,none,a180,none,a120, 0.0395378, 0.04508260, 0.0330609, 0.0440083, 0.01915818,buy
2019-09-03,a0,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,a90,none,a180,none,a120, 0.0250714, 0.02975710, 0.0325092, 0.0381298, 0.00784260,buy
2019-09-04,a0,none,none,a120,none,none,a120,a60,a60,none,a0,none,none,a120,a90,none,a180,none,none,-0.0049269,-0.00226260, 0.0076428, 0.0258979,-0.00427125,sell
2019-09-05,a0,none,none,a120,none,a90,none,none,none,none,a0,none,none,a120,none,none,a180,a120,none, 0.0026050,-0.00522448, 0.0065931, 0.0115697,-0.01136428,sell
2019-09-06,none,a180,none,a120,a0,a90,a90,none,none,a90,a0,none,none,a120,none,none,a180,a120,none, 0.0209263, 0.02467101, 0.0228127, 0.0258054,-0.00942052,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,a120,none, 0.0140397, 0.01884037, 0.0167497, 0.0193292,-0.01040840,buy
2019-09-08,none,a180,a120,none,none,a120,a60,none,a0,a90,a0,a180,none,a120,none,none,none,a120,none,-0.0179609,-0.00461085,-0.0276765,-0.0144116,-0.03163693,sell
2019-09-09,none,none,a120,none,none,none,a60,a0,none,a90,none,a180,none,none,none,none,none,none,none,-0.0134692,-0.01202987,-0.0173269,-0.0273368,-0.02691908,sell
2019-09-10,none,none,a120,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.0200842,-0.01141563,-0.0219866,-0.0295218,-0.02827191,sell
2019-09-11,none,none,none,none,a60,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.0107281,-0.00498645,-0.0116556,-0.0046841,-0.01252844,sell
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.0175283, 0.00537251,-0.0104376,-0.0086283,-0.00121002,sell
2019-09-13,none,none,none,none,a90,a180,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0129211,-0.00406373,-0.0080838,-0.0155856,-0.01587685,sell
2019-09-14,none,none,none,none,none,a180,a0,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0026938,-0.02028967,-0.0073280,-0.0087789,-0.00719674,sell
2019-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0060051,-0.00294916, 0.0032742, 0.0210480, 0.00843038,buy
2019-09-16,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0213390,-0.01644684,-0.0277255,-0.0272782,-0.03284466,sell
2019-09-18,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0408981, 0.02086733, 0.0215544,-0.0025539, 0.02086733,buy
2019-09-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0303855,-0.02829153,-0.0199411,-0.0286234,-0.01609322,sell
2019-09-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0022369, 0.01505276, 0.0026968, 0.0044914,-0.00360172,sell
2019-09-21,none,none,none,a90,a180,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0091488,-0.00815257, 0.0015877,-0.0163962, 0.01521081,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0176272, 0.01752796,-0.0088132,-0.0182509, 0.01752796,buy
2019-09-23,none,a150,none,a90,a150,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.0023276,-0.00618329,-0.0120024,-0.0040640,-0.00120145,sell
2019-09-24,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0116910,-0.00196215, 0.0015816,-0.0079154,-0.01037412,sell
2019-09-25,none,a150,a90,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a90,-0.0433439,-0.03900368,-0.0328813,-0.0400083,-0.04142648,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,-0.0401284,-0.04351853,-0.0214427,-0.0488522,-0.03769537,sell
2019-09-27,none,none,a90,none,a90,none,a180,a120,a120,none,none,none,none,none,a60,none,a150,none,a90, 0.0136455, 0.00871385, 0.0240643, 0.0036664, 0.00780146,buy
2019-09-28,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0022541, 0.00266435, 0.0071622,-0.0065659, 0.00266435,sell
2019-09-29,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,a60,none,a150,a90,none,-0.0141706,-0.02494518,-0.0050032,-0.0300192,-0.02526924,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0301879,-0.02697668,-0.0138428,-0.0337263,-0.03342306,sell
2019-10-01,a30,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a90,none,-0.0171044, 0.00172346, 0.0077888,-0.0026769,-0.00267690,buy
2019-10-02,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0283227,-0.01596979,-0.0096211,-0.0251407,-0.02108787,sell
2019-10-03,a30,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0251967,-0.01142798,-0.0229921,-0.0143993,-0.03774686,sell
2019-10-04,a30,a135,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0231850,-0.02265688,-0.0237085,-0.0208786,-0.03283888,sell
2019-10-05,a30,a135,none,none,none,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,-0.0221928,-0.01544629,-0.0198148, 0.0026732,-0.02659520,sell
2019-10-06,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a90,none,none,none,none,none, 0.0055764, 0.00371096,-0.0064362,-0.0107043,-0.00293007,buy
2019-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0096168, 0.00212877, 0.0054640, 0.0017770,-0.02721113,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none, 0.0201371, 0.00013031, 0.0125592, 0.0204236, 0.02042363,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,none,a135,none,none, 0.0357157, 0.02549228, 0.0201143, 0.0191033, 0.03112073,buy
2019-10-10,none,none,none,none,none,a150,a0,none,a60,none,none,a150,none,none,a45,a30,a135,none,none,-0.0211758,-0.02211646,-0.0217444,-0.0267575,-0.02117577,sell
2019-10-11,none,none,none,none,a90,none,a0,a60,a60,a60,none,a150,none,none,a45,a30,a135,none,none,-0.0374982,-0.03214344,-0.0295329,-0.0308904,-0.03172829,sell
2019-10-12,none,none,none,a60,none,a180,none,none,none,a60,none,a150,a90,none,a45,a30,none,none,none,-0.0008535,-0.00142515, 0.0106987, 0.0101461, 0.00754130,buy
2019-10-13,none,none,none,a60,a120,none,none,a90,a90,a60,none,none,a90,none,a45,a30,none,none,none, 0.0093550, 0.00368876, 0.0159854, 0.0146940, 0.01425318,buy
2019-10-14,none,a120,none,a60,a120,none,none,a90,none,a60,none,none,a90,none,a45,a30,none,none,none, 0.0042272,-0.00478349, 0.0043907, 0.0077825, 0.00439070,buy
2019-10-15,none,a120,none,a60,none,a150,a60,none,a120,a60,none,none,a90,none,none,a30,none,none,none,-0.0151092,-0.01507109,-0.0151092,-0.0066425,-0.01489746,sell
2019-10-16,none,a120,none,a60,a150,none,a60,a120,a120,a60,none,none,a90,none,none,a30,none,none,none,-0.0124778,-0.01235604,-0.0118463,-0.0019137,-0.01184634,sell
2019-10-17,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012062,-0.00125558, 0.0084191, 0.0018898, 0.00412733,buy
2019-10-18,none,none,a60,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a60,-0.0097376, 0.00280722, 0.0015134, 0.0077423,-0.00927540,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0019134, 0.01025511, 0.0112568, 0.0245213, 0.01059083,buy
2019-10-20,none,none,a60,none,a150,a90,a120,a180,a180,none,none,none,none,none,none,none,a120,none,a60, 0.0228768, 0.02095289, 0.0210802, 0.0209529, 0.02287678,buy
2019-10-21,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a60, 0.0183862, 0.02232869, 0.0216946, 0.0223287, 0.02209673,buy
2019-10-22,none,none,a60,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a120,none,a60, 0.0128701,-0.00114540,-0.0018355, 0.0014324, 0.01916511,buy
2019-10-23,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,a120,a60,none,-0.0096496,-0.02457565,-0.0220031,-0.0356638,-0.03577670,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,a30,none,none,a60,none,-0.0120910,-0.01489097,-0.0285170,-0.0131911,-0.02090609,sell
2019-10-25,none,none,none,none,a90,none,a180,a120,none,none,none,a135,none,none,a30,none,none,a60,none,-0.0072251,-0.00887132,-0.0185842,-0.0115056,-0.01212229,sell
2019-10-26,none,none,none,none,none,a0,a150,none,a90,none,none,a135,none,none,a30,none,none,a60,none,-0.0051393,-0.01003841,-0.0327595,-0.0043215, 0.00298730,sell
2019-10-27,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a30,none,none,a60,none, 0.0127553, 0.03629840,-0.0395926, 0.0075731, 0.01362299,buy
2019-10-28,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0291530,-0.05371581,-0.0562232,-0.0562694,-0.05296894,sell
2019-10-29,none,none,none,none,none,none,a120,a60,a60,a45,none,none,none,none,none,none,none,none,none, 0.0090154, 0.01139161, 0.0104668, 0.0097881, 0.01139161,buy
2019-10-30,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0214524,-0.01593870,-0.0256072,-0.0150748,-0.01608534,sell
2019-10-31,none,none,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0156100, 0.01799766, 0.0110723, 0.0106066, 0.00732180,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0070327, 0.02381015, 0.0071823, 0.0061005,-0.00182351,buy
2019-11-02,none,none,none,none,none,a90,a60,a0,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0083807, 0.02053513, 0.0086826, 0.0049752, 0.00674161,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0070327, 0.02381015, 0.0071823, 0.0061005,-0.00182351,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0174351, 0.00524051, 0.0126912, 0.0139065, 0.02203031,buy
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0307962,-0.00171130,-0.0030174,-0.0056004, 0.01237669,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,-0.0348128,-0.02716806,-0.0129097,-0.0158398,-0.00380114,sell
2019-11-07,a30,none,none,none,a90,a150,a0,a60,a60,none,none,a120,none,a60,none,a45,none,a45,none,-0.0148840,-0.01362628,-0.0085703,-0.0166720, 0.00037580,sell
2019-11-08,a30,none,a60,none,a90,a150,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,-0.0298598,-0.02535258,-0.0235967,-0.0232330,-0.00123346,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a90,none,none,a120,none,a60,none,a45,none,none,none,-0.0052196, 0.00849133, 0.0012585, 0.0049713, 0.00845375,buy
2019-11-10,none,none,a60,none,a120,a180,none,a90,none,none,none,a120,none,a60,none,a45,none,none,none,-0.0055510, 0.00880706, 0.0139305, 0.0088724, 0.00580360,buy
2019-11-11,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.0020250,-0.01218060, 0.0089119, 0.0102068, 0.00270216,buy
2019-11-12,none,a120,none,a60,a150,a150,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0028018, 0.00271090,-0.0197184, 0.0194851, 0.00100863,buy
2019-11-13,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,-0.0095089,-0.00902374,-0.0165820,-0.0068227,-0.01109309,sell
2019-11-14,none,a120,none,a60,none,none,a90,a150,a150,none,none,none,a60,none,none,none,a90,none,a30,-0.0005648,-0.01112769,-0.0183337,-0.0072108,-0.01188929,sell
2019-11-15,none,a120,none,a60,a180,a120,none,a150,none,none,none,none,a60,none,none,none,a90,none,a30,-0.0029563,-0.00759869,-0.0168018,-0.0094654,-0.01075823,sell
2019-11-16,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,a30, 0.0196961, 0.00974902, 0.0070456, 0.0173054, 0.01571571,buy
2019-11-17,none,none,none,none,a150,a90,a120,a180,a180,a30,none,none,none,none,none,none,none,a30,none,-0.0075924,-0.00856060,-0.0078050,-0.0044463,-0.00862018,sell
2019-11-18,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.0290094,-0.03249334,-0.0320715,-0.0249814,-0.03178792,sell
2019-11-19,none,none,none,none,a120,none,a150,a150,a150,a30,none,none,none,none,none,none,none,a30,none,-0.0221093,-0.02899196,-0.0274768,-0.0212942,-0.02674202,sell
2019-11-20,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.0278562,-0.02742883,-0.0284502,-0.0208742,-0.02742883,sell
2019-11-21,none,none,none,none,a90,none,a180,a120,a120,a30,none,none,none,none,none,none,none,none,none,-0.0440079,-0.05636389,-0.0528462,-0.0758916,-0.03450185,sell
2019-11-22,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,a0,none,none,none,none,-0.0324576,-0.06170370,-0.0650759,-0.0520108,-0.07135186,sell
2019-11-23,none,none,none,none,none,none,a150,a90,a90,none,a30,none,none,a45,a0,none,none,none,none,-0.0068478,-0.01558855,-0.0179239,-0.0190492,-0.00625382,sell
2019-11-24,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,a45,a0,none,none,none,none,-0.0281520,-0.04745329,-0.0446282,-0.0455106,-0.04352983,sell
2019-11-25,none,none,none,none,none,none,a120,a60,a60,none,a30,none,none,a45,a0,none,none,none,none,-0.0434108,-0.04537786,-0.0445241,-0.0453779,-0.04452410,sell
2019-11-26,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,a45,a0,none,none,none,none, 0.0307735, 0.02814636, 0.0126855, 0.0272372, 0.02814636,buy
2019-11-27,none,a120,none,none,none,none,a90,none,none,none,a30,none,a45,a45,none,none,none,none,none, 0.0359606, 0.04356633, 0.0118214, 0.0384593, 0.04356633,buy
2019-11-28,none,a120,none,a60,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.0179594, 0.02465389,-0.0065099, 0.0191577, 0.02454159,buy
2019-11-29,none,a120,none,a60,none,a60,a60,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.0150507, 0.01407697,-0.0090774, 0.0083446, 0.01380826,buy
2019-11-30,none,a120,none,a60,none,none,none,a0,a0,none,a30,none,a45,none,none,a60,none,none,none,-0.0106920,-0.00595447,-0.0249591,-0.0134197,-0.01131889,sell
2019-12-01,none,none,a60,a60,none,a90,none,none,none,none,a30,none,none,none,none,a60,none,none,none,-0.0032887,-0.01380366,-0.0088365,-0.0080201,-0.00850941,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,-0.0105536,-0.01105787,-0.0130163,-0.0113630,-0.01148728,sell
2019-12-03,none,none,a60,none,a60,a120,none,none,none,none,a30,none,none,none,none,a60,none,none,none, 0.0116208, 0.01339355, 0.0046598, 0.0145157, 0.01798454,buy
2019-12-04,none,none,a60,none,none,a120,a0,a60,a60,none,a30,none,none,none,none,a60,none,none,none, 0.0114298, 0.02305520, 0.0066673, 0.0207500, 0.02378300,buy
2019-12-05,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,-0.0143889, 0.00282914,-0.0058826,-0.0296899, 0.01076517,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.0133863, 0.02347785, 0.0230508, 0.0108293, 0.02479311,buy
2019-12-07,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a60,a60,none,none, 0.0204481, 0.02026689, 0.0335957, 0.0281483, 0.02325477,buy
2019-12-08,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0058753, 0.01084778,-0.0006221, 0.0021577,-0.00174111,buy
2019-12-09,none,none,none,none,none,a180,a60,a120,a120,none,none,a90,none,a30,none,none,a60,none,a0,-0.0098763,-0.01063643,-0.0065378,-0.0085853,-0.02289391,sell
2019-12-10,none,none,none,a45,a150,none,none,a120,none,none,none,a90,none,a30,none,none,a60,none,a0,-0.0223343,-0.02314379,-0.0231438,-0.0177743,-0.02443343,sell
2019-12-11,none,none,none,a45,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.0070535,-0.01481177,-0.0120172,-0.0148118,-0.01081581,sell
2019-12-12,none,none,a45,a45,none,a150,a90,a150,a150,none,none,none,a30,a30,none,none,none,a0,a0,-0.0084977,-0.00887381,-0.0044809,-0.0070857,-0.00548387,sell
2019-12-13,none,none,a45,a45,a180,none,none,none,none,none,none,none,a30,a30,none,none,none,a0,a0,-0.0006462, 0.00256281, 0.0047585, 0.0063930, 0.00256558,buy
2019-12-14,none,none,a45,none,none,a120,a120,a180,a180,none,none,none,a30,none,none,none,none,a0,none,-0.0155063,-0.01996242,-0.0296493,-0.0178027,-0.01492040,sell
2019-12-15,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0212644,-0.01725663, 0.0027319,-0.0194731,-0.01961335,sell
2019-12-16,none,none,none,none,none,a90,a150,a150,a150,none,none,none,a30,none,none,none,none,none,none,-0.0093720, 0.00326193,-0.0286706,-0.0131626,-0.01974442,sell
2019-12-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0472050,-0.05903287,-0.0465543,-0.0363981,-0.04290633,sell
2019-12-18,none,a90,none,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0590741, 0.05984401, 0.0579968, 0.0576300, 0.05840514,buy
2019-12-19,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0339915,-0.03159225,-0.0232683,-0.0273282,-0.03472651,sell
2019-12-20,none,a90,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a45,none,none,-0.0294647,-0.03184442,-0.0175173,-0.0313283,-0.03131098,sell
2019-12-21,none,a90,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0250356,-0.02447234,-0.0136208,-0.0244723,-0.02447234,sell
2019-12-22,a30,none,a30,a30,none,none,a120,none,a60,none,none,none,none,none,a30,none,a45,none,none, 0.0318017,-0.00609138,-0.0265744, 0.0057281, 0.00572814,buy
2019-12-23,a30,none,a30,a30,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.0304302,-0.02513454,-0.0271587,-0.0137788,-0.01237681,sell
2019-12-24,a30,none,a30,a30,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0315500,-0.01662198,-0.0018566, 0.0029494, 0.00815202,buy
2019-12-25,a30,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0234297,-0.02753719,-0.0119281,-0.0121746,-0.00676339,sell
2019-12-26,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0199125,-0.00129026,-0.0087478,-0.0133524, 0.00999111,buy
2019-12-27,a30,none,none,none,none,a60,a60,a0,a0,a0,none,none,none,none,none,none,none,none,none,-0.0003723, 0.02723510, 0.0139557, 0.0118764, 0.01923290,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0026010, 0.00113884, 0.0081727, 0.0016723,-0.00949469,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0082479,-0.01717078, 0.0034549, 0.0182465, 0.01412104,buy
2019-12-30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0004442,-0.01894356, 0.0018049, 0.0040144, 0.00197317,sell
2019-12-31,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0108640,-0.02126733,-0.0175785,-0.0207114,-0.02497572,sell
2020-01-01,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,none,none,none,a30,none,none,-0.0012394,-0.01177839,-0.0181858,-0.0011003,-0.01221869,sell
2020-01-02,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0189509,-0.02250530,-0.0280603,-0.0213171,-0.02985355,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.0432349, 0.03078415, 0.0190370, 0.0379792, 0.02318933,buy
2020-01-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.0214450, 0.02564530, 0.0105906, 0.0302609, 0.01825993,buy
2020-01-05,none,none,none,none,a120,none,a60,none,none,none,a45,a60,none,none,none,none,none,none,a30, 0.0286950, 0.00806749, 0.0208592, 0.0139098, 0.01351313,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,none,a45,a60,none,none,a45,none,none,a30,a30, 0.0043717, 0.01561863, 0.0284432, 0.0242815, 0.03790201,buy
2020-01-07,none,a60,none,none,a150,a180,none,none,none,none,a45,a60,none,none,a45,none,none,a30,a30, 0.0458401, 0.03013998, 0.0315526, 0.0281408, 0.02974140,buy
2020-01-08,a45,a60,none,none,none,none,a90,a150,a150,none,a45,a60,none,none,a45,none,none,a30,a30, 0.0539842, 0.04945627, 0.0366330, 0.0386449, 0.03593136,buy
2020-01-09,a45,a60,none,none,a180,a150,none,none,none,none,a45,a60,none,none,a45,none,none,a30,a30, 0.0517456, 0.03969505, 0.0193218, 0.0194593, 0.01944707,buy
2020-01-10,a45,none,none,none,a180,none,a120,a180,a180,none,a45,none,none,none,a45,none,none,none,none, 0.0156018, 0.00918922, 0.0143574, 0.0100409, 0.01291771,buy
