Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4,-0.0042228,-0.0160506,-0.0145472,-0.0143848,-0.0023552,sell
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2, 0.0052626, 0.0046552, 0.0044085, 0.0020526,-0.0043427,buy
2021-01-26,4,3,0,0,1,2,0,2,1,2,3,3,3,4,4,4,3,2,6,1, 0.0032285, 0.0020849, 0.0022957, 0.0009995, 0.0010287,buy
2021-01-27,4,2,1,0,0,0,2,2,1,1,1,4,3,2,3,4,4,1,5,2, 0.0027431, 0.0011281, 0.0040146, 0.0056225, 0.0020339,buy
2021-01-28,4,3,0,1,1,0,3,2,0,2,0,2,5,3,4,4,4,2,5,1,-0.0047729,-0.0066702,-0.0071197,-0.0031200,-0.0034620,sell
2021-01-29,2,5,0,0,1,3,1,2,0,2,0,2,4,3,5,4,4,0,4,2,-0.0028332, 0.0002136, 0.0040396,-0.0013060,-0.0010679,sell
2021-01-30,2,3,2,1,2,4,0,2,0,2,0,2,3,3,5,2,5,1,4,3,-0.0025967,-0.0028314,-0.0016771, 0.0005222,-0.0022113,sell
2021-01-31,2,1,3,5,2,1,1,2,0,2,0,2,2,5,4,3,4,2,3,2, 0.0068582,-0.0017888,-0.0011476,-0.0009913,-0.0009913,sell
2021-02-01,1,1,4,4,2,1,0,2,1,2,0,1,2,4,4,3,2,2,4,2, 0.0081826, 0.0065430, 0.0078295, 0.0072489, 0.0073704,buy
2021-02-02,2,4,2,0,1,3,0,1,1,1,0,1,2,3,4,3,2,3,2,1,-0.0038609,-0.0028754,-0.0034220,-0.0003892,-0.0044584,sell
2021-02-03,2,4,0,1,1,1,1,1,1,0,0,1,6,3,2,4,2,3,3,2, 0.0059009, 0.0043382, 0.0050650, 0.0075788, 0.0029831,buy
2021-02-04,1,1,1,1,0,0,2,2,1,0,0,3,6,2,3,4,2,2,3,2,-0.0001734,-0.0023645,-0.0005061, 0.0021882,-0.0047512,sell
2021-02-05,1,1,1,0,0,1,0,3,1,1,3,4,3,2,2,4,3,3,3,2, 0.0171683, 0.0174193, 0.0189126, 0.0189126, 0.0165327,buy
2021-02-06,1,1,0,0,1,2,0,3,3,3,4,1,4,2,2,6,3,4,4,2,-0.0019447,-0.0009330,-0.0037046,-0.0017299,-0.0037046,sell
2021-02-07,2,1,0,2,1,1,0,4,4,1,1,1,3,3,4,5,2,3,3,1, 0.0054493,-0.0014350, 0.0009531, 0.0052228, 0.0013316,buy
2021-02-08,2,1,2,1,0,0,0,5,1,0,1,1,3,2,4,5,0,3,2,1, 0.0013034, 0.0000455, 0.0013034, 0.0022451,-0.0040674,buy
2021-02-09,3,2,1,0,0,0,0,3,0,1,2,1,3,2,3,5,1,2,3,0, 0.0051226, 0.0034933, 0.0039937,-0.0016567, 0.0036667,buy
2021-02-10,5,2,0,0,0,0,0,3,1,1,1,1,3,2,2,5,2,2,3,1, 0.0027252, 0.0028026, 0.0030159, 0.0017282,-0.0000884,buy
2021-02-11,5,1,0,0,0,0,0,5,0,0,1,2,2,3,2,4,2,1,2,2,-0.0025097,-0.0095498,-0.0069833,-0.0086806,-0.0084522,sell
2021-02-12,3,1,0,0,0,0,0,5,1,0,2,3,1,2,2,3,3,2,3,1, 0.0035216,-0.0033636,-0.0019941, 0.0054665, 0.0005616,buy
2021-02-13,4,1,0,0,0,0,0,4,3,2,3,2,0,3,2,2,3,3,4,2,-0.0005602,-0.0003569, 0.0055855, 0.0038555,-0.0006983,buy
2021-02-14,4,1,0,0,0,0,0,3,5,3,4,2,1,4,4,3,3,4,3,2,-0.0047098,-0.0042280, 0.0036907,-0.0029829,-0.0023602,sell
2021-02-15,3,1,0,0,0,0,0,4,2,2,4,3,1,4,2,3,2,3,2,4,-0.0098141,-0.0131053,-0.0074740,-0.0100046,-0.0136752,sell
2021-02-16,1,1,0,0,0,0,0,4,0,0,3,4,2,3,2,3,2,2,1,2, 0.0018070,-0.0077877,-0.0023011,-0.0028982,-0.0034140,sell
2021-02-17,2,3,1,0,0,0,0,2,1,1,1,3,3,2,2,4,4,2,2,1, 0.0006506, 0.0037602, 0.0028721, 0.0017061, 0.0051178,buy
2021-02-18,4,4,1,0,0,0,0,3,0,1,2,1,4,2,3,4,4,4,2,1,-0.0028977, 0.0026748,-0.0006296,-0.0004188,-0.0006808,sell
2021-02-19,3,5,2,0,0,0,0,3,0,0,2,2,3,2,3,4,3,3,3,2, 0.0047898, 0.0099755, 0.0099899, 0.0100961, 0.0123160,buy
2021-02-20,2,3,3,1,0,0,0,3,0,0,1,2,2,2,2,3,3,3,3,1,-0.0025689,-0.0065440,-0.0041030,-0.0015716,-0.0046607,sell
2021-02-21,2,1,3,2,1,1,0,2,1,1,2,1,3,3,3,2,4,2,5,1, 0.0061494, 0.0057909, 0.0012533, 0.0061099, 0.0061494,buy
2021-02-22,2,2,2,2,2,2,0,3,1,1,2,1,2,3,4,1,3,4,5,2,-0.0015767, 0.0005994,-0.0020946,-0.0047598,-0.0050516,sell
2021-02-23,2,1,2,1,2,2,1,2,1,1,3,2,2,3,5,1,3,3,5,2, 0.0050885, 0.0036525, 0.0050885, 0.0015327,-0.0031716,buy
2021-02-24,2,2,2,1,1,1,2,2,0,0,2,3,2,2,4,2,3,3,4,2,-0.0021467,-0.0023232,-0.0036816, 0.0044442,-0.0018459,sell
2021-02-25,2,3,1,1,1,1,2,2,1,0,1,2,2,3,3,3,3,3,4,0, 0.0027877, 0.0014730, 0.0035560, 0.0000442, 0.0020421,buy
2021-02-26,1,3,1,0,1,2,1,1,1,0,1,0,1,2,2,1,4,1,2,1, 0.0004893, 0.0000271, 0.0012187, 0.0005705, 0.0010572,buy
2021-02-27,1,3,2,1,1,2,2,1,1,0,1,0,0,3,2,1,3,3,2,1,-0.0010688, 0.0006531, 0.0008319,-0.0008078, 0.0009628,sell
2021-02-28,1,2,3,3,2,2,1,1,1,0,2,0,0,5,2,1,3,2,4,1,-0.0052597,-0.0130767,-0.0052597,-0.0063547,-0.0052597,sell
2021-03-01,1,3,3,3,2,3,0,2,1,0,2,1,0,4,2,2,3,3,4,3,-0.0003361, 0.0011856, 0.0009586,-0.0001693, 0.0010610,buy
2021-03-02,1,4,2,3,2,2,0,2,1,0,2,1,1,4,4,4,3,3,2,1, 0.0038844, 0.0044229, 0.0004102, 0.0046304, 0.0038844,buy
2021-03-03,1,3,2,1,0,1,1,4,2,0,1,2,2,5,2,3,4,3,2,1, 0.0072702, 0.0081675, 0.0069937, 0.0061223, 0.0069937,buy
2021-03-04,1,3,2,0,0,0,1,3,2,1,2,4,1,4,3,3,5,2,2,1, 0.0162292, 0.0122970, 0.0115581, 0.0108190, 0.0123330,buy
2021-03-05,1,3,0,0,1,1,1,3,3,3,3,4,1,5,3,3,5,3,4,1,-0.0102199,-0.0108378,-0.0088690,-0.0117171,-0.0109056,sell
2021-03-06,2,2,0,1,1,1,0,4,3,4,2,3,1,5,3,4,4,3,4,1, 0.0000327,-0.0042854,-0.0003580,-0.0021001,-0.0063251,sell
2021-03-07,2,2,1,0,1,1,0,5,2,3,2,4,0,5,4,4,3,2,3,2, 0.0077433, 0.0030914, 0.0047596, 0.0040838, 0.0055296,buy
2021-03-08,3,3,0,1,0,0,0,5,1,4,2,3,0,4,3,5,3,2,3,2, 0.0086229, 0.0100120, 0.0077700, 0.0082037, 0.0037018,buy
2021-03-09,4,3,1,0,0,0,0,4,4,5,0,3,1,4,3,5,5,1,6,1,-0.0006454,-0.0004834, 0.0058704,-0.0037474, 0.0063831,buy
2021-03-10,4,3,0,0,0,0,0,6,3,3,0,3,1,4,3,6,3,2,4,1, 0.0104337, 0.0074913, 0.0118916, 0.0099015, 0.0045111,buy
2021-03-11,3,3,0,0,0,0,0,7,2,2,1,4,1,4,4,5,3,1,6,0,-0.0026543,-0.0017562,-0.0041270,-0.0005361,-0.0015531,sell
2021-03-12,4,1,0,0,0,0,0,6,4,4,2,4,1,4,3,4,5,2,7,1,-0.0043259,-0.0016899,-0.0031049,-0.0038341,-0.0022296,sell
2021-03-13,4,1,0,0,0,0,0,5,5,4,2,5,0,4,3,4,5,3,6,1, 0.0005106, 0.0028384, 0.0042821, 0.0045072, 0.0008387,buy
2021-03-14,2,0,1,0,0,0,0,4,5,2,4,5,0,3,3,3,4,5,5,0, 0.0003497, 0.0027028, 0.0049582, 0.0010803, 0.0049735,buy
2021-03-15,2,0,1,0,0,0,0,5,5,2,4,5,1,3,4,4,4,5,4,1,-0.0018962, 0.0017378, 0.0011702,-0.0016445, 0.0026784,sell
2021-03-16,2,0,1,1,0,0,0,6,7,0,2,5,1,2,4,3,5,4,5,2,-0.0054576,-0.0052644,-0.0020155,-0.0064282,-0.0033515,sell
2021-03-17,2,1,1,1,0,0,0,2,6,2,3,2,2,1,3,4,4,4,4,2,-0.0004461,-0.0006552, 0.0014251,-0.0015052, 0.0014931,sell
2021-03-18,0,1,2,1,0,0,0,1,3,1,4,3,1,1,2,2,4,4,2,2, 0.0056541, 0.0069224, 0.0043140, 0.0068954, 0.0069224,buy
2021-03-19,1,1,3,2,0,0,0,2,3,1,4,4,1,1,4,1,5,5,4,2, 0.0031811, 0.0002939,-0.0037096,-0.0032534, 0.0058039,buy
2021-03-20,1,0,3,3,1,1,0,3,2,1,3,3,2,1,4,1,6,6,4,1, 0.0176833,-0.0127580,-0.0137145,-0.0137145, 0.0045707,sell
2021-03-21,0,1,2,3,1,1,0,2,3,3,3,2,3,2,3,2,4,7,5,1, 0.0056493, 0.0044420, 0.0031510, 0.0025162, 0.0062336,buy
2021-03-22,0,2,2,2,2,2,0,3,2,2,2,3,1,4,4,2,2,6,4,1,-0.0094371,-0.0129677,-0.0120093,-0.0134499,-0.0075445,sell
2021-03-23,0,0,3,1,0,1,1,2,4,2,1,3,1,3,4,1,3,4,3,1, 0.0020223, 0.0018086, 0.0022756,-0.0009601, 0.0020223,buy
2021-03-24,0,0,2,2,1,0,1,2,3,3,2,2,2,2,5,2,2,5,3,1, 0.0048733, 0.0048733, 0.0078501, 0.0019331, 0.0045218,buy
2021-03-25,0,1,1,2,2,2,2,4,3,2,1,4,1,3,4,2,5,5,4,2, 0.0044391, 0.0050219,-0.0031902, 0.0019364,-0.0001640,buy
2021-03-26,0,0,2,2,2,3,0,3,3,2,0,3,2,2,3,0,8,3,4,2, 0.0116043, 0.0145515, 0.0116043, 0.0124477, 0.0135428,buy
2021-03-27,1,1,3,4,1,2,1,2,2,2,2,2,2,3,3,2,6,6,5,0, 0.0031316, 0.0115214, 0.0026552, 0.0029255, 0.0026124,buy
2021-03-28,1,2,4,4,2,1,1,3,2,2,2,2,1,5,3,1,6,5,6,1,-0.0101320,-0.0127403,-0.0015278,-0.0092102,-0.0102250,sell
2021-03-29,1,2,4,2,1,2,1,3,3,2,2,2,1,5,1,3,6,5,5,1,-0.0066365,-0.0054674,-0.0050287,-0.0036622,-0.0058738,sell
2021-03-30,1,2,1,3,2,1,1,3,4,0,3,3,2,5,2,3,6,5,4,1,-0.0000078, 0.0017341, 0.0037300,-0.0012496, 0.0017403,buy
2021-03-31,1,1,1,1,2,2,1,3,4,1,5,4,2,6,3,2,5,5,4,3, 0.0004475, 0.0008530,-0.0007045, 0.0007264,-0.0006965,buy
2021-04-01,1,1,1,1,0,1,0,3,4,3,6,3,1,6,1,2,5,5,4,2, 0.0023095,-0.0084331, 0.0073981, 0.0029865, 0.0045837,buy
2021-04-02,0,1,1,1,1,1,1,3,4,3,6,2,2,5,2,3,4,6,5,1, 0.0045374, 0.0001741, 0.0060461, 0.0025261, 0.0040115,buy
2021-04-03,0,1,1,1,0,0,0,2,4,3,6,1,2,5,2,3,2,5,3,1, 0.0042790,-0.0031814, 0.0027924, 0.0000597, 0.0022362,buy
2021-04-04,0,0,1,0,1,1,0,3,2,3,5,1,2,4,3,4,2,4,1,1,-0.0065038,-0.0112399,-0.0079004,-0.0112399,-0.0075234,sell
2021-04-05,1,1,0,1,2,1,0,2,1,4,4,1,2,3,5,5,2,2,2,1,-0.0002866, 0.0011540,-0.0002652,-0.0002652,-0.0010459,sell
2021-04-06,1,0,1,1,1,0,0,2,1,2,3,4,2,1,5,4,2,3,1,2, 0.0043257, 0.0029205, 0.0005006, 0.0001982,-0.0013190,buy
2021-04-07,1,0,2,0,1,0,0,5,2,3,4,4,1,5,4,4,3,2,3,2, 0.0040827,-0.0021298, 0.0040827,-0.0054832, 0.0028048,buy
2021-04-08,0,1,1,0,1,0,0,4,4,2,5,3,2,4,4,3,4,3,3,2,-0.0009534,-0.0015736,-0.0015736,-0.0044207,-0.0027656,sell
2021-04-09,1,0,1,0,1,0,0,6,5,2,5,4,3,4,4,4,6,5,4,1,-0.0090601,-0.0083225, 0.0018776,-0.0101730,-0.0096075,sell
2021-04-10,0,0,1,0,1,0,0,6,5,1,7,6,2,6,4,3,5,6,4,1,-0.0055282,-0.0070345,-0.0009092,-0.0050707,-0.0060175,sell
2021-04-11,0,0,1,0,1,1,0,5,3,2,7,6,2,7,5,4,4,5,3,0,-0.0005434, 0.0002901, 0.0006912,-0.0035372, 0.0004334,sell
2021-04-12,1,0,1,1,0,1,0,2,1,2,7,4,4,5,5,3,4,5,1,1, 0.0084235, 0.0092729, 0.0039139, 0.0096161, 0.0040554,buy
2021-04-13,1,1,1,1,0,1,0,2,3,3,3,3,4,5,3,5,4,4,2,0,-0.0027301,-0.0026121,-0.0018279,-0.0026596,-0.0026076,sell
2021-04-14,0,1,2,1,0,1,0,4,1,2,4,2,5,5,2,5,4,5,1,1, 0.0055247, 0.0090223, 0.0071570, 0.0054310, 0.0054310,buy
2021-04-15,0,2,2,2,0,1,0,5,1,1,4,3,4,5,4,4,5,4,2,1,-0.0064075,-0.0094952,-0.0093030, 0.0044920,-0.0093030,sell
2021-04-16,0,1,2,2,1,1,0,2,2,1,4,2,4,4,3,3,5,4,2,1,-0.0079089,-0.0008075, 0.0015155,-0.0079089,-0.0083173,sell
2021-04-17,1,0,2,2,1,2,0,1,4,3,5,2,3,4,4,3,5,4,3,3, 0.0049848, 0.0055823, 0.0050876, 0.0067572, 0.0053338,buy
2021-04-18,0,1,1,2,1,2,0,0,2,2,6,4,2,5,3,2,3,5,3,2, 0.0055291, 0.0005296, 0.0022552, 0.0055291, 0.0021982,buy
2021-04-19,1,0,2,2,1,3,1,1,2,1,4,3,2,7,4,2,4,2,3,1, 0.0025630,-0.0027559, 0.0015917, 0.0025630, 0.0018442,buy
2021-04-20,1,1,1,2,0,2,2,1,3,1,3,1,3,4,4,3,4,2,3,1, 0.0000835,-0.0017845,-0.0027547,-0.0031597, 0.0022885,sell
2021-04-21,2,3,1,2,1,2,1,0,4,3,1,2,3,3,5,5,2,3,4,3, 0.0094806, 0.0005132, 0.0016046, 0.0084536, 0.0021045,buy
2021-04-22,3,4,1,1,1,3,1,0,3,4,2,2,1,4,5,3,5,2,5,2, 0.0045514, 0.0094113, 0.0074999, 0.0060846, 0.0071396,buy
2021-04-23,3,2,3,2,1,2,1,0,4,4,1,3,2,3,5,5,4,5,4,2, 0.0121259, 0.0128723, 0.0123715, 0.0138911, 0.0121879,buy
2021-04-24,3,2,2,4,3,2,1,0,3,4,1,2,3,5,4,5,4,5,5,2, 0.0005772, 0.0014498, 0.0007785, 0.0023948, 0.0019179,buy
2021-04-25,3,4,2,2,3,3,0,0,3,4,0,3,3,6,5,4,3,4,5,3,-0.0069757,-0.0062884,-0.0040140,-0.0059951,-0.0054657,sell
2021-04-26,4,2,3,2,1,1,0,0,3,3,0,1,3,3,3,6,2,4,4,1, 0.0063371, 0.0050415, 0.0040869, 0.0059100, 0.0057448,buy
2021-04-27,2,3,2,2,0,0,2,0,3,3,0,2,3,2,4,6,2,3,3,2, 0.0071745, 0.0033610, 0.0081361, 0.0083925, 0.0059674,buy
2021-04-28,2,2,1,1,1,1,1,0,3,2,2,2,2,2,5,4,3,2,2,2,-0.0027316, 0.0016657, 0.0028161,-0.0039065, 0.0035275,buy
2021-04-29,2,3,0,0,1,3,0,0,4,3,3,2,2,2,3,6,3,3,4,2, 0.0001587,-0.0003744, 0.0007030,-0.0003345, 0.0002854,sell
2021-04-30,2,3,1,2,1,1,1,1,4,3,3,2,2,3,4,5,3,4,3,4, 0.0028867, 0.0045709, 0.0049522, 0.0073666, 0.0040870,buy
2021-05-01,1,3,3,1,1,0,1,1,3,4,2,2,2,4,3,6,2,4,3,2,-0.0014817,-0.0017456,-0.0016963, 0.0009982,-0.0029202,sell
2021-05-02,2,4,2,0,1,1,0,1,1,3,3,1,2,3,3,6,3,3,2,1, 0.0019922, 0.0034586, 0.0035378, 0.0034953, 0.0033151,buy
2021-05-03,2,5,2,0,2,1,0,1,2,3,1,1,3,3,4,5,3,5,2,1, 0.0098179, 0.0094551, 0.0120068, 0.0120488, 0.0098179,buy
2021-05-04,3,2,2,1,1,0,0,2,1,2,2,3,4,4,3,5,3,4,3,1, 0.0040983, 0.0105884, 0.0077591, 0.0076237, 0.0112822,buy
2021-05-05,2,2,2,0,1,0,0,2,2,2,3,4,4,4,3,4,3,4,4,2, 0.0124395, 0.0155376, 0.0164429, 0.0159599, 0.0173208,buy
2021-05-06,1,3,2,0,1,0,0,2,3,4,5,2,2,1,5,5,4,4,4,2,-0.0085022,-0.0118189,-0.0092906,-0.0070812, 0.0033008,sell
2021-05-07,1,3,1,0,1,0,0,2,2,3,3,2,3,2,4,3,3,5,2,2, 0.0010199, 0.0032442, 0.0175057, 0.0026617, 0.0024793,buy
2021-05-08,0,1,1,1,1,1,0,3,2,3,2,2,2,2,3,1,3,5,3,2, 0.0060967, 0.0042137, 0.0004743, 0.0047041, 0.0066138,buy
2021-05-09,0,1,2,1,0,1,0,4,2,2,3,4,2,5,3,4,3,3,2,2, 0.0118874, 0.0148236, 0.0092967, 0.0078587, 0.0082296,buy
2021-05-10,1,2,1,1,0,1,0,3,1,1,4,3,3,4,4,3,3,3,3,1, 0.0099926, 0.0097547, 0.0095975, 0.0093345, 0.0162273,buy
2021-05-11,1,2,2,2,0,1,0,2,1,3,4,2,2,4,5,4,3,3,3,0, 0.0076699, 0.0076699, 0.0043836,-0.0041543, 0.0083482,buy
2021-05-12,1,2,2,2,0,1,0,2,1,1,3,2,2,4,3,4,2,3,2,1, 0.0075850, 0.0092551, 0.0074656, 0.0039877, 0.0074832,buy
2021-05-13,1,2,3,3,0,1,0,4,0,1,2,2,0,3,3,3,3,3,3,1, 0.0019746, 0.0005846, 0.0006908, 0.0006170, 0.0003878,buy
2021-05-14,0,2,4,3,1,2,0,2,2,1,2,1,1,3,3,3,4,5,3,0,-0.0209730,-0.0207066,-0.0167326,-0.0213130,-0.0211642,sell
2021-05-15,1,3,3,3,1,3,0,3,2,1,3,1,0,3,3,3,3,6,5,1,-0.0177396,-0.0138098,-0.0196369,-0.0138098,-0.0118955,sell
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2,-0.0015258, 0.0007284,-0.0011600, 0.0016243,-0.0031037,sell
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2, 0.0008974, 0.0008974, 0.0014508, 0.0011577, 0.0014508,buy
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1,-0.0220897,-0.0199996,-0.0205674,-0.0226294,-0.0226984,sell
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1,-0.0059741,-0.0065682,-0.0095499,-0.0102364,-0.0063207,sell
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1, 0.0067202, 0.0134682, 0.0037111, 0.0050214, 0.0074955,buy
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2,-0.0024567,-0.0015378,-0.0024567,-0.0007124,-0.0009203,sell
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1, 0.0020140,-0.0035491, 0.0011296, 0.0020140,-0.0022753,buy
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1,-0.0018911,-0.0036516,-0.0020900,-0.0036516,-0.0005566,sell
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2,-0.0140729,-0.0104585,-0.0105584,-0.0097736,-0.0063299,sell
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3,-0.0023191, 0.0023015, 0.0009967, 0.0009379,-0.0049101,buy
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1, 0.0006723,-0.0006450, 0.0006964,-0.0003730, 0.0014451,sell
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2,-0.0028907,-0.0010126, 0.0034515, 0.0085899, 0.0053591,buy
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1, 0.0021463, 0.0020063, 0.0021556,-0.0021295, 0.0028836,buy
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2,-0.0058542,-0.0060483,-0.0046274,-0.0057138,-0.0068123,sell
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4,-0.0098506,-0.0099350,-0.0086360,-0.0060044,-0.0050081,sell
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3,-0.0104328,-0.0116344,-0.0028200,-0.0028982,-0.0017229,sell
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2, 0.0048593, 0.0067530, 0.0085345, 0.0103314, 0.0047665,buy
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1,-0.0016539, 0.0060656, 0.0035838, 0.0030544, 0.0043849,buy
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1, 0.0003575, 0.0006356, 0.0003575,-0.0033369, 0.0002215,buy
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1, 0.0021499, 0.0017210, 0.0036433, 0.0005018, 0.0018809,buy
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1, 0.0132335, 0.0101872, 0.0122229, 0.0100381, 0.0108185,buy
2021-06-06,0,3,3,0,2,1,1,2,2,1,2,2,3,4,3,4,4,3,3,1, 0.0046516, 0.0083104, 0.0045871, 0.0039786, 0.0063359,buy
2021-06-07,1,3,2,0,3,1,1,1,2,3,2,3,2,4,1,5,4,3,4,3,-0.0014690,-0.0058803,-0.0062283, 0.0019075,-0.0060361,sell
2021-06-08,0,3,1,0,3,1,1,0,1,1,2,2,2,4,1,4,3,2,2,1, 0.0038712, 0.0044518, 0.0038712,-0.0005846, 0.0026006,buy
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1,-0.0073561,-0.0065050,-0.0053768,-0.0061487,-0.0051457,sell
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0,-0.0011082,-0.0033829,-0.0014852,-0.0005591,-0.0028054,sell
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1, 0.0018926, 0.0032560, 0.0024501, 0.0029152, 0.0032084,buy
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1, 0.0009798, 0.0023620, 0.0023002, 0.0023574, 0.0019782,buy
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0, 0.0004870, 0.0020471, 0.0020331, 0.0027073, 0.0026959,buy
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2,-0.0037460,-0.0019725,-0.0004214, 0.0045653, 0.0004332,sell
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3, 0.0018085, 0.0033600, 0.0008688, 0.0022981, 0.0031303,buy
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3, 0.0009157, 0.0046781, 0.0018876, 0.0043907, 0.0039956,buy
2021-06-17,0,1,2,5,1,3,1,2,3,2,1,0,1,3,3,2,3,4,4,3,-0.0106049,-0.0068567,-0.0068025,-0.0082017,-0.0067371,sell
2021-06-18,0,1,3,5,2,3,1,2,2,1,1,1,1,5,3,4,2,3,4,2, 0.0008229, 0.0008229, 0.0008229, 0.0008229, 0.0010021,buy
2021-06-19,0,2,4,4,2,4,0,2,2,0,0,1,2,6,2,3,3,3,4,2,-0.0015718, 0.0012540,-0.0019820,-0.0019474,-0.0033136,sell
2021-06-20,0,3,4,3,1,3,1,1,2,1,0,1,3,4,3,5,3,3,3,2, 0.0013732, 0.0001317, 0.0008274,-0.0007079, 0.0039744,buy
2021-06-21,0,4,5,3,0,2,2,1,1,1,0,2,2,4,3,4,3,3,4,2,-0.0051000,-0.0042572,-0.0042572,-0.0032024,-0.0003217,sell
2021-06-22,0,3,6,3,1,0,1,1,1,2,1,2,1,5,3,3,3,3,3,2,-0.0065240,-0.0034319, 0.0023950,-0.0029264,-0.0029264,sell
2021-06-23,0,2,4,4,3,1,1,1,2,4,1,2,1,4,3,4,3,4,6,2, 0.0001070, 0.0000052, 0.0001070, 0.0007943, 0.0003511,buy
2021-06-24,0,2,3,3,3,2,1,2,2,3,1,2,1,5,4,4,2,3,4,3,-0.0002019, 0.0008469,-0.0014905, 0.0018396, 0.0006767,buy
2021-06-25,0,2,3,1,1,2,2,2,2,3,1,2,0,6,2,4,1,3,4,1,-0.0003325, 0.0000910,-0.0012541, 0.0003329, 0.0005521,sell
2021-06-26,1,3,2,1,1,1,3,3,2,3,1,1,0,4,2,5,2,3,4,2, 0.0038020, 0.0016131,-0.0003023, 0.0027690,-0.0016326,buy
2021-06-27,1,2,1,1,1,1,3,4,2,2,0,0,2,4,3,4,1,3,4,1, 0.0020945, 0.0020945, 0.0018456, 0.0014467, 0.0030708,buy
2021-06-28,1,2,0,1,1,2,1,4,1,2,0,1,1,3,2,3,1,2,4,2,-0.0012823,-0.0006258,-0.0009511,-0.0018881,-0.0018881,sell
2021-06-29,1,2,0,2,4,3,1,3,2,3,1,1,1,3,4,2,3,3,5,4,-0.0031275,-0.0016229,-0.0030871,-0.0028852,-0.0040533,sell
2021-06-30,1,1,0,4,2,2,1,2,3,3,2,0,1,2,4,4,3,3,4,2, 0.0027164, 0.0021854, 0.0007198, 0.0048961, 0.0007198,buy
2021-07-01,0,0,2,3,1,2,1,3,3,2,3,1,2,2,4,3,3,5,4,2, 0.0022467, 0.0046593,-0.0029368, 0.0046581, 0.0013708,buy
2021-07-02,0,1,1,1,1,2,1,3,2,2,2,2,3,3,3,3,3,4,3,2,-0.0041625,-0.0034711,-0.0047514, 0.0010504,-0.0020434,sell
2021-07-03,0,2,0,1,1,1,2,2,2,2,2,1,4,2,3,4,2,4,2,3,-0.0021143,-0.0037854,-0.0039009, 0.0024891,-0.0041264,sell
2021-07-04,1,1,0,2,1,1,2,1,2,2,2,1,5,3,3,4,2,4,3,2,-0.0028376,-0.0022751,-0.0027237, 0.0005892,-0.0030880,sell
2021-07-05,1,1,1,2,1,2,2,1,1,1,2,2,5,3,3,3,3,4,4,2, 0.0009637, 0.0011170, 0.0009637, 0.0011170, 0.0014234,buy
