Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,0,0,3,1,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0095888,-0.0063321,-0.00502732,-0.01081011,-0.010077894,sell
2021-01-30,0,1,3,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,-0.0016712, 0.0012513,-0.00830517, 0.00262699,-0.001362780,buy
2021-01-31,1,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0042497,-0.0046267,-0.00541756,-0.00462844,-0.002914121,sell
2021-02-01,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0081945, 0.0095833, 0.01150897, 0.00738676, 0.008194511,buy
2021-02-02,2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0040607,-0.0030316,-0.00568553, 0.00386949, 0.000305793,buy
2021-02-03,1,1,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,-0.0004465,-0.0028958,-0.00257900,-0.00166925, 0.000298580,sell
2021-02-04,1,2,0,1,1,2,1,2,0,0,0,1,0,0,0,1,1,0,2,0,1,0,2,0,0,1,0,0,1,-0.0013409,-0.0031430,-0.00469772,-0.00726450,-0.000566126,sell
2021-02-05,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0093114, 0.0103476, 0.00991901, 0.00643965, 0.010293853,buy
2021-02-06,0,1,2,0,0,2,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.0005838,-0.0031399, 0.00204336, 0.00051662,-0.003503909,buy
2021-02-07,0,2,1,0,2,2,2,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0050816, 0.0027525, 0.00358747,-0.00019140,-0.000131795,buy
2021-02-08,1,1,1,0,3,2,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.0040078,-0.0019619,-0.00393639,-0.00536859,-0.002533940,sell
2021-02-09,2,0,1,0,3,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0042275,-0.0037318,-0.00352443,-0.00337992,-0.003758869,sell
2021-02-10,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0068269, 0.0067342, 0.00637717, 0.00505753, 0.005779117,buy
2021-02-11,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0031677,-0.0011279, 0.00797951,-0.00299040,-0.001931198,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0022945,-0.0018107, 0.00306280,-0.00089809,-0.000898088,sell
2021-02-13,0,0,0,1,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0016078,-0.0094826,-0.00590321,-0.00300694, 0.003098563,sell
2021-02-14,0,0,1,0,1,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0070233, 0.0074206, 0.00680855, 0.00492892, 0.007092112,buy
2021-02-15,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0037867, 0.0028605, 0.00059247, 0.00053733, 0.000901262,buy
2021-02-16,0,0,2,0,3,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0007855,-0.0057286,-0.00087314, 0.00031592,-0.005672892,sell
2021-02-17,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0057149, 0.0095629, 0.00576079, 0.00581418, 0.005816248,buy
2021-02-18,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.0015609,-0.0003376,-0.00058718,-0.00011749, 0.000157495,buy
2021-02-19,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0000630,-0.0006813,-0.00482683,-0.00626511,-0.004341677,sell
2021-02-20,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0038212, 0.0039676, 0.00291124, 0.00605588,-0.001869943,buy
2021-02-21,2,1,1,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0005551, 0.0004377,-0.00092405, 0.00313352, 0.000362150,buy
2021-02-22,1,3,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,-0.0006196, 0.0113307, 0.01242662,-0.01076621,-0.001166094,sell
2021-02-23,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0074298, 0.0059217, 0.01009553, 0.00430751, 0.010095530,buy
2021-02-24,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0030522,-0.0042156,-0.00414997,-0.00676837,-0.006324711,sell
2021-02-25,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.0042346,-0.0036213,-0.00478647,-0.00436501,-0.003550810,sell
2021-02-26,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0025425, 0.0014987, 0.00149871, 0.00077692,-0.013249805,buy
2021-02-27,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0090565,-0.0083458, 0.00002408,-0.00580297,-0.000952124,sell
2021-02-28,2,2,3,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0001985,-0.0007894, 0.00034112, 0.00071030, 0.000796196,sell
2021-03-01,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0068763,-0.0080879,-0.00918617,-0.00765342,-0.004201564,sell
2021-03-02,1,2,3,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0009741, 0.0024376, 0.00271807, 0.00319899, 0.002789942,buy
2021-03-03,2,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0019870,-0.0003505, 0.00198704,-0.00115912,-0.008481369,buy
2021-03-04,1,0,1,1,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0045553, 0.0127188,-0.00931600, 0.00193357,-0.008593563,sell
2021-03-05,0,0,0,1,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0019096,-0.0005894,-0.00148567,-0.00327986, 0.005758815,sell
2021-03-06,0,0,0,0,2,1,2,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0058164, 0.0035585, 0.01027327, 0.01076075, 0.010760750,buy
2021-03-07,1,0,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.0064138,-0.0069113,-0.00401594,-0.00611953,-0.006788523,sell
2021-03-08,1,1,0,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0109020,-0.0077075,-0.00339534, 0.00010254, 0.000678381,sell
2021-03-09,1,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0020178,-0.0041400,-0.00677021,-0.00381591,-0.002416851,sell
2021-03-10,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0049964, 0.0034617, 0.00512764, 0.00220949,-0.001054387,buy
2021-03-11,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0013782,-0.0002323,-0.00200234, 0.00047764,-0.001367935,sell
2021-03-12,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0016957,-0.0010512,-0.00173605,-0.00365688,-0.001967303,sell
2021-03-13,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0072156,-0.0077447,-0.00317104,-0.00652817,-0.005301008,sell
2021-03-14,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0003076, 0.0017309, 0.00174352,-0.00102081,-0.000283692,buy
2021-03-15,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0053781, 0.0040194, 0.00062163, 0.00139684, 0.004650689,buy
2021-03-16,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0085562,-0.0103395,-0.01023663,-0.00922695,-0.011239092,sell
2021-03-17,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0045816,-0.0140517,-0.00231603,-0.00496574,-0.005730273,sell
2021-03-18,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0061959,-0.0091247,-0.00476885,-0.00815040,-0.007762923,sell
2021-03-19,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0026878,-0.0026878,-0.00268784,-0.00268784, 0.006463284,sell
2021-03-20,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0005573,-0.0005447,-0.00013524,-0.00106443,-0.000557267,sell
2021-03-21,0,1,1,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0101061,-0.0032889, 0.01010611, 0.01035800, 0.010397914,buy
2021-03-22,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0060884, 0.0083353, 0.00832801, 0.00739126, 0.008787678,buy
2021-03-23,1,1,1,2,0,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0055477, 0.0052989, 0.00707561, 0.00707561, 0.005839849,buy
2021-03-24,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0058624, 0.0058624, 0.00586239, 0.00475196, 0.006746093,buy
2021-03-25,0,2,3,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0011098, 0.0005941, 0.00092200, 0.00102703, 0.000922002,buy
2021-03-26,0,1,3,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,-0.0005253, 0.0000014, 0.00160735,-0.00001967,-0.000525333,buy
2021-03-27,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,-0.0046468,-0.0055463,-0.00544603,-0.00465839,-0.005434485,sell
2021-03-28,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0045381,-0.0002369,-0.00410952,-0.00282008,-0.004355501,sell
2021-03-29,2,0,3,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1, 0.0079290, 0.0092674, 0.00384697, 0.00926737, 0.007717547,buy
2021-03-30,0,3,3,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0010853, 0.0010853, 0.00445945, 0.00165880, 0.001514220,buy
2021-03-31,2,1,3,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0, 0.0127404, 0.0128793, 0.00658602, 0.01322476, 0.015694601,buy
2021-04-01,1,2,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0, 0.0036552,-0.0080685,-0.00620417,-0.00484507,-0.004763645,sell
2021-04-02,2,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0038444,-0.0036350,-0.00363498,-0.00155124,-0.004520959,sell
2021-04-03,1,0,0,0,1,1,3,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0036466,-0.0085791,-0.00884879,-0.00884879,-0.009002856,sell
2021-04-04,1,1,1,0,1,1,2,2,0,0,0,0,0,0,0,2,1,0,1,0,1,1,2,0,1,0,0,0,0, 0.0005357,-0.0000252, 0.00394418, 0.00190540,-0.002503267,buy
2021-04-05,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0, 0.0049574, 0.0042948, 0.00047848, 0.00101638,-0.002339847,buy
2021-04-06,1,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1,0,0,0, 0.0019921, 0.0035655, 0.00180814,-0.00557475, 0.003614963,buy
2021-04-07,1,1,1,0,3,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.0052630, 0.0063335, 0.00542591, 0.00556147, 0.004376106,buy
2021-04-08,0,1,1,1,2,4,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1, 0.0034830, 0.0034733,-0.00421819, 0.00445886, 0.004473243,buy
2021-04-09,0,1,1,0,4,1,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.0001152, 0.0040396, 0.00062463, 0.00308888, 0.000244595,buy
2021-04-10,0,1,1,0,1,2,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0013033, 0.0042647,-0.00206746, 0.00071610,-0.001919862,sell
2021-04-11,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0017842, 0.0014601, 0.00178418, 0.00178418, 0.001784184,buy
2021-04-12,0,1,0,0,1,0,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0100397,-0.0110576,-0.00986480,-0.01185741,-0.010554660,sell
2021-04-13,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0088549,-0.0126829,-0.00862310,-0.00746468,-0.004084542,sell
2021-04-14,1,1,0,0,4,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0079809,-0.0096736,-0.00392548,-0.00384063,-0.004513553,sell
2021-04-15,1,1,0,0,4,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0024536, 0.0036913, 0.00727158,-0.01096070,-0.000373164,buy
2021-04-16,0,2,0,0,1,3,2,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0008065, 0.0006032, 0.00126422, 0.00107044, 0.001070435,buy
2021-04-17,1,0,1,0,0,0,4,2,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0014964, 0.0074805, 0.00755099, 0.00793074, 0.005309154,buy
2021-04-18,1,1,0,0,0,1,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0002661, 0.0062545, 0.00092232, 0.00692710, 0.003865464,buy
2021-04-19,2,0,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.0040085,-0.0016161,-0.00636185,-0.00349937,-0.002359375,sell
2021-04-20,1,1,1,1,2,1,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0061039,-0.0030637, 0.00030765,-0.00697180,-0.007348491,sell
2021-04-21,2,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0019521, 0.0023251, 0.00226617, 0.00177934,-0.006505705,buy
2021-04-22,3,0,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0048647, 0.0044925, 0.00633850, 0.00122148, 0.004714848,buy
2021-04-23,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0050539, 0.0030382, 0.00683867, 0.00506199, 0.005061993,buy
2021-04-24,1,3,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0, 0.0093117, 0.0088642, 0.00714305, 0.00452886, 0.008892888,buy
2021-04-25,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0003641, 0.0011414, 0.00077395, 0.00077395, 0.000963592,buy
2021-04-26,2,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0050740, 0.0119963, 0.00623362, 0.00590299, 0.006233617,buy
2021-04-27,0,2,0,3,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0079083,-0.0000546,-0.00408491, 0.00071263,-0.006260772,buy
2021-04-28,1,0,1,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0018667, 0.0040873, 0.00327288, 0.00352381, 0.004153357,buy
2021-04-29,0,0,3,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0024084, 0.0030374, 0.00499443, 0.00342761, 0.004543150,buy
2021-04-30,0,2,2,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0, 0.0056514, 0.0061579, 0.00459043, 0.00499717, 0.004785145,buy
2021-05-01,3,2,0,1,0,2,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0024498, 0.0078834, 0.00325683, 0.00206212, 0.000549673,buy
2021-05-02,3,1,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0017634, 0.0023868, 0.00051318, 0.00539150, 0.002771602,buy
2021-05-03,1,0,2,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0076773,-0.0006634,-0.00817833,-0.00767729,-0.008178326,sell
2021-05-04,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0024354, 0.0023001, 0.00185622, 0.00380466, 0.002300107,buy
2021-05-05,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0026946,-0.0054711,-0.00959599,-0.00269459,-0.003292952,sell
2021-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0046504,-0.0019520,-0.00500218,-0.00465040, 0.006332083,sell
2021-05-07,1,0,0,0,1,1,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0008799, 0.0068005, 0.00617775, 0.01036392, 0.000524541,buy
2021-05-08,1,0,1,0,2,2,1,3,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.0094595, 0.0147870, 0.01002729, 0.00995190, 0.013177137,buy
2021-05-09,0,1,0,0,4,1,1,3,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0064857, 0.0045469, 0.00353868, 0.00648567, 0.004546898,buy
2021-05-10,1,1,0,0,3,1,2,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0020449, 0.0022570, 0.00457775, 0.00271048, 0.004335811,buy
2021-05-11,0,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0002565, 0.0058037, 0.00357790, 0.00368717, 0.005133009,buy
2021-05-12,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0020331,-0.0019967,-0.00284844,-0.00189728,-0.001897278,sell
2021-05-13,0,2,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0029618,-0.0031994, 0.00104374,-0.00196279,-0.002122502,sell
2021-05-14,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0022148,-0.0017656,-0.00516262,-0.00220736,-0.005471364,sell
2021-05-15,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0034594, 0.0037795,-0.00154854,-0.00380681, 0.002543393,sell
2021-05-16,1,1,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0029682,-0.0036120, 0.00053571,-0.00757003,-0.000871501,sell
2021-05-17,1,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0055222,-0.0030596, 0.00175354, 0.00435412,-0.001600167,buy
2021-05-18,0,2,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1, 0.0003723, 0.0026897,-0.00235542, 0.00475256, 0.001290413,buy
2021-05-19,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0020221,-0.0064326, 0.00161577, 0.00645981, 0.000339937,sell
2021-05-20,0,2,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0028550, 0.0016225, 0.00153644, 0.00285503, 0.002189642,buy
2021-05-21,1,0,0,1,1,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0018896, 0.0020068,-0.00745275,-0.00637253, 0.002255410,buy
2021-05-22,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0102138, 0.0098547, 0.01065278, 0.00433385,-0.000032478,buy
2021-05-23,2,2,1,0,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0094843, 0.0094512, 0.00903206, 0.00891223, 0.009058939,buy
2021-05-24,1,3,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0056022, 0.0072823, 0.00732218, 0.00559483, 0.006856696,buy
2021-05-25,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0048879, 0.0043459,-0.00292782,-0.00352547, 0.004352293,buy
2021-05-26,0,1,0,1,1,1,1,4,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0,0,-0.0009269,-0.0009984,-0.00328236,-0.00111709,-0.000484520,sell
2021-05-27,0,0,1,2,2,1,0,4,0,0,1,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0, 0.0022115, 0.0017320, 0.00314161, 0.00301494, 0.001231387,buy
2021-05-28,1,0,2,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0108462,-0.0075637,-0.00085366,-0.00764236,-0.007854385,sell
2021-05-29,1,2,4,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,0,0,1,1,0,0,-0.0005920,-0.0020363, 0.00053960,-0.00059199,-0.000821989,buy
2021-05-30,1,3,4,0,2,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2,2,0,0,0,1,0,0,-0.0003895, 0.0036434, 0.00042612,-0.00382664, 0.005199189,buy
2021-05-31,2,2,4,0,2,0,0,1,0,1,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,-0.0080305,-0.0080305,-0.00803047,-0.00240337,-0.002231669,sell
2021-06-01,2,1,3,0,3,0,0,1,0,1,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,-0.0004528,-0.0029032,-0.00310673,-0.00263561, 0.001967409,sell
2021-06-02,1,1,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0056417, 0.0048985, 0.00077600, 0.00661722, 0.005641674,buy
2021-06-03,2,0,0,0,2,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0083533,-0.0055640,-0.00721433,-0.00721433,-0.007214328,sell
2021-06-04,1,0,1,0,2,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0034827, 0.0020080, 0.00200799, 0.00348273, 0.003482725,buy
2021-06-05,1,0,1,0,1,1,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0043033, 0.0055505, 0.00439318, 0.00448790, 0.007366842,buy
2021-06-06,0,1,0,0,0,3,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0066083, 0.0000854, 0.00189217,-0.00086212,-0.000862116,buy
2021-06-07,1,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,-0.0007358, 0.0001544, 0.00017636,-0.00441826, 0.000461078,sell
2021-06-08,1,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0022708, 0.0031548,-0.00498857,-0.00155502, 0.002033406,buy
2021-06-09,0,1,0,0,1,1,0,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0015174,-0.0027790,-0.00134161,-0.00134947,-0.001121202,sell
2021-06-10,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0032961, 0.0010514, 0.00081964, 0.00105137, 0.001051367,buy
2021-06-11,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042751, 0.0009489,-0.00127195, 0.00048580, 0.000948895,buy
