Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-09-23,"",a180,"",a90,a90,"","","","","","",a90,"","",a90,"","","","","","","","",a150,"",a150,a150,"","","",-0.00093796,-0.00739168, 0.00208298,-0.01228755, 0.015247249,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,"","","","","","","","",a150,"",a150,a150,"","","",-0.00189854,-0.00894892, 0.00055559,-0.01228755, 0.015247249,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,a90,"",a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","", 0.00341527,-0.00132547, 0.00180737,-0.00596799, 0.022311305,buy
2020-09-26,"",a180,"","","","","","","",a90,a90,"","",a0,"",a90,"","","","","","","","","",a150,a150,a150,"","", 0.00341527,-0.00169400, 0.00408015, 0.00720299, 0.022311305,buy
2020-09-27,"",a180,"","","","","","","","","","","","","",a90,a180,"","","","","","","","","",a150,a150,"","",-0.00108696,-0.00743303, 0.00196439,-0.02758895, 0.022311305,sell
2020-09-28,"","",a135,"","","","","","","","","","","",a150,"",a180,"","","","","","","","","",a150,a150,"","", 0.01183348, 0.01795050, 0.00335576,-0.02758895, 0.004778408,buy
2020-09-29,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","",a150,"","","","",a150,"","",-0.00858432,-0.01669528,-0.01345253, 0.01554474, 0.035101026,sell
2020-09-30,"","",a135,"","","","","","","","",a0,"","","","",a150,"","","","","",a150,"","","","",a150,"","", 0.01164589, 0.00133576, 0.00926608, 0.01590777, 0.037485307,buy
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","",a150,"","", 0.00778565, 0.01321776,-0.00445131, 0.01590777, 0.037053816,buy
2020-10-02,"","",a135,"","","",a180,"",a90,a0,"","",a90,"",a180,"","","","","","","",a150,a135,"","","","","","", 0.01870550, 0.02046946, 0.02119888, 0.00281195, 0.037053816,buy
2020-10-03,"","",a135,"","","",a180,"","",a0,a180,"",a90,a90,"","","","","","","","",a150,a135,"","","","","","", 0.02196289,-0.00459900,-0.00384839, 0.00281195, 0.037485307,sell
2020-10-04,"","",a135,"","","",a180,"","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","", 0.01870550, 0.02414319, 0.02089336, 0.00281195, 0.035101026,buy
2020-10-05,"","","","","","",a180,"","","","","","","","","","","","","","","",a150,a135,"","","","","","",-0.00210446, 0.01378094, 0.01282895, 0.00281195, 0.037485307,buy
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","",a135,"","","",-0.00603517, 0.01188968,-0.00457411,-0.00268461, 0.022311305,sell
2020-10-07,"","","","","","",a180,"",a150,"",a150,a90,a150,"","","","","","","","","","",a135,a135,"",a135,"","","",-0.00377668, 0.00475218, 0.00547880,-0.00292969, 0.022311305,sell
2020-10-08,"","","","","","",a180,"","","","","",a150,a150,"","","",a90,"",a150,"","","",a135,a135,"",a135,"","","",-0.00561566, 0.00183959, 0.00132579,-0.00292969, 0.001890434,sell
2020-10-09,"","","","","","",a180,"",a180,"","","","","",a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"","",-0.01519413, 0.00126100,-0.00204148,-0.00147120, 0.003061419,sell
2020-10-10,"","","","","","",a180,"",a180,a90,"","",a180,a180,a90,"","",a90,a180,a150,"","","","",a135,"",a135,a135,"","",-0.00178253, 0.00394469,-0.00367313,-0.00147120, 0.001064545,sell
2020-10-11,"","","","","","",a180,"","","",a90,"","","","",a90,"",a90,a180,a150,"","","","",a135,"",a135,a135,"","",-0.00485577, 0.00066459,-0.00066544,-0.00147120, 0.000743702,sell
2020-10-12,"","","","","","",a180,"",a150,"",a90,a150,a150,a150,"","","",a90,a180,a150,a90,"","","","","","",a135,"","",-0.00567365,-0.01405604,-0.02605835, 0.04353306,-0.000851230,sell
2020-10-13,"","","","","","",a180,"","","","","","",a150,"","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.01392449, 0.01506259, 0.00061269, 0.03968684,-0.000851230,buy
2020-10-14,"","","","","","",a180,"","",a150,"",a180,"","","","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.01289759,-0.00091509,-0.00889440, 0.03968684,-0.000851230,sell
2020-10-15,"","","","","","",a180,"","","","","","","","",a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.00288494,-0.00838122,-0.00692397, 0.00322011,-0.001884841,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,a150,"","",a180,"",a90,a90,"","","",a180,"","","","", 0.00805215, 0.00239030,-0.00139843, 0.00322011,-0.003053483,buy
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,a0,a180,"","",a180,"",a90,a90,"","",a150,a180,"","","","",-0.00685543, 0.00381385, 0.00226154, 0.00551555,-0.003053483,sell
2020-10-18,"","","","","","",a180,"","",a150,a0,"","","","",a180,"","","","",a90,a90,"","",a150,a180,"","","","",-0.01412561,-0.01188804,-0.01276262, 0.00551555,-0.036252610,sell
2020-10-19,"","","","","","",a180,"","","","","","","","",a150,"","","","","",a90,"","",a150,a180,"","","","",-0.00887902,-0.01530550,-0.01718880, 0.00551555, 0.009712581,sell
2020-10-20,"","","","","","",a180,a45,"","","",a90,"","","",a150,a90,"","","","",a90,"","",a150,a180,"","","",a135, 0.00053630, 0.00277069, 0.00491062, 0.00701110, 0.009712581,buy
2020-10-21,"","","","","","",a180,a45,"","","","","","","","","","","","","",a90,"","",a150,a180,"","","",a135, 0.00009617, 0.00550603, 0.00799597, 0.01418047, 0.009712581,buy
2020-10-22,"","",a135,"","","",a180,a45,a0,a90,"","",a0,a0,"","","","","","","","","","","","","","","",a135,-0.00604589,-0.00329319,-0.00329319,-0.02085338, 0.022311305,sell
2020-10-23,"","",a135,"","","",a180,a45,a0,"",a90,"",a0,a0,a90,"","","","",a135,"","","","","","","","","",a135,-0.00448511,-0.00415488,-0.00849383,-0.02085338,-0.011000650,sell
2020-10-24,"","",a135,"","",a0,a180,"","","",a90,"","","","",a90,"","","",a135,"","","","","","","","","",a135, 0.02224393, 0.04213873, 0.02779726,-0.01953931,-0.025121218,buy
2020-10-25,"","",a135,"","",a0,"","","","","","","","","","",a150,"","",a135,"","","","","","","","","",a135, 0.00319489,-0.01095546,-0.00474856,-0.02193638,-0.025121218,sell
2020-10-26,"","",a135,"","",a0,"","","","","","","","","","","","","",a135,"","","","","","","","","","", 0.00218991,-0.00559988, 0.01405226, 0.00573486,-0.025121218,sell
2020-10-27,"","",a135,"","",a0,"","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","", 0.01356452, 0.01170360, 0.01613642, 0.00573486, 0.004713303,buy
2020-10-28,"","","","",a90,"","","","","",a150,"","","",a150,"",a180,"","",a135,"","",a180,"","","","","","","",-0.00095630,-0.01152522, 0.00479180, 0.01929558,-0.001261968,buy
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","",a135,"","",a180,"","","","","","","", 0.03430366,-0.00962204, 0.00193355, 0.00573486,-0.001261968,sell
2020-10-30,"","","","",a90,"","","",a90,a0,a180,"",a90,a90,"","",a150,"","","","","",a180,"","","","","","","",-0.01049409,-0.02044287,-0.00040759,-0.00739046, 0.007133233,sell
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","", 0.01614021,-0.00056476, 0.00831446,-0.00739046, 0.005567712,buy
2020-11-01,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.00273774,-0.01489042, 0.00211235, 0.03895638, 0.007133233,sell
2020-11-02,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.00273774,-0.01489042, 0.00211235, 0.03895638, 0.007133233,sell
2020-11-03,"","","","",a90,"","","",a150,"","",a90,"","",a150,"","","","","","","",a180,"","","","","","",a150, 0.00171368,-0.00830329, 0.00756621, 0.03895638, 0.007070844,buy
2020-11-04,"","","","",a90,"","","",a150,"","",a90,a150,a150,"","","","",a150,"","","",a180,"","","","","","",a150,-0.00301671,-0.00676346, 0.00024004, 0.03895638, 0.016162006,sell
2020-11-05,"","","","",a90,"","","","",a90,"","","","","","",a90,"",a150,"","","","","","","","","","",a150, 0.00283920,-0.00514666, 0.00512743, 0.03073629, 0.018948866,buy
2020-11-06,"","","","",a90,"","","",a180,a90,a90,"",a180,a180,"","",a90,"",a150,"","","","","",a180,"","","","",a150,-0.03155841,-0.02722377,-0.04911850,-0.02858456, 0.018948866,sell
2020-11-07,"","","","",a90,"","","","","",a90,"",a180,a180,"",a90,"","",a150,"","","","","",a180,"","","","","",-0.02806918,-0.03152468,-0.04485180,-0.03022359, 0.018948866,sell
2020-11-08,"","","","",a90,"","","",a150,"","",a150,a150,"",a90,a90,"","",a150,"","","","","",a180,"","","","","",-0.01206210,-0.01514783,-0.03258385,-0.03022359, 0.016162006,sell
2020-11-09,"","","","",a90,"","","",a150,"","","",a150,a150,"","","","",a150,"","","","","",a180,a150,"","","","", 0.00059386,-0.00250248,-0.03338178,-0.01334004, 0.018948866,sell
2020-11-10,"","","","",a90,"","","","",a150,"",a180,"","","","","","",a150,"","","","","",a180,a150,"","","","",-0.00035610,-0.00255139,-0.03281886,-0.01334004, 0.018948866,sell
2020-11-11,"","",a135,"","","","","","","","",a180,"","","","","","","","","","","","",a180,a150,"","","","", 0.00133289,-0.00266744,-0.03343743,-0.01334004, 0.022311305,sell
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","","","","","","",a180,a150,"","","","",-0.00038235,-0.00669338,-0.03103974,-0.01334004, 0.022311305,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"",a180,a0,"","","","","","",a90,"",a150,a90,"","","",-0.01319492,-0.01007520,-0.01108616,-0.01425904, 0.022311305,sell
2020-11-14,"","",a135,"","","",a180,"","",a150,a0,"","","",a0,a180,"","","","","","","",a90,"",a150,a90,"","","", 0.00775591, 0.00452667, 0.00027107,-0.01052447, 0.006221295,buy
2020-11-15,"","",a135,"","","",a180,"","","","","","","",a0,"","","","","","","","",a90,"","",a90,"","","", 0.02547714, 0.02747322, 0.02774831,-0.00409376, 0.006221295,buy
2020-11-16,"","",a135,"","","",a180,"","","","",a90,"","","",a150,"","","","","","","",a90,"","",a90,a90,"","", 0.02344135, 0.01292221, 0.01325377, 0.00488155, 0.022311305,buy
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","","","","","","","","",a90,"","",a90,a90,"","", 0.00851743, 0.00611524,-0.00016206, 0.00488155, 0.022311305,buy
2020-11-18,"","","","","","",a180,"","",a90,"","","","","","","","","","","","","",a90,"","",a90,a90,"","",-0.00889272,-0.00608716,-0.00953259, 0.00488155, 0.022311305,sell
2020-11-19,"","","","","","",a180,"",a0,"","","",a0,a0,"","",a90,"",a135,"","","","",a90,"","","",a90,"","",-0.01086765,-0.01592915,-0.01255514,-0.00183287,-0.008751317,sell
2020-11-20,"",a150,"","","","",a180,"","","",a90,"","","","",a90,"","",a135,"","","","","","","","",a90,"","",-0.00212526,-0.01255074,-0.01236799,-0.01106990,-0.008751317,sell
2020-11-21,"",a150,"","","","","","","","",a90,"","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.01035567,-0.02446210,-0.02146886,-0.01106990,-0.009036909,sell
2020-11-22,"",a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.00995607,-0.02443258,-0.02146886,-0.01106990,-0.009036909,sell
2020-11-23,"",a150,"","","","","","","","","",a0,"","","","","","",a135,"","","","","","",a135,"","","","",-0.01986238,-0.02183474,-0.02308016, 0.01215337,-0.008751317,sell
2020-11-24,"",a150,"","","","","","","","","","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.02203798,-0.02377095,-0.02441334, 0.01306180,-0.008751317,sell
2020-11-25,"","","","","","","","","",a0,"","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180, 0.01819531, 0.00119816,-0.00022895, 0.01306180,-0.008751317,buy
2020-11-26,"","","","","","","","",a90,a0,a150,"",a90,a90,"","","","","","","","",a150,"","",a135,"","","",a180, 0.00070826,-0.00086942, 0.02350142, 0.01973821, 0.037485307,buy
2020-11-27,"","","","","","","","",a90,"","","","",a90,a150,a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.01001658, 0.01183011, 0.01111263,-0.00064137, 0.002865719,buy
2020-11-28,"","","","","","","","","","","","","","","",a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.00631825, 0.01885636, 0.02741337,-0.00064137, 0.000049600,buy
2020-11-29,"","","","","","","","","","",a180,"","","","","","",a45,"","",a45,"",a150,"","","","","","",a180,-0.01669676,-0.02003238,-0.01170542,-0.03504245,-0.013317678,sell
2020-11-30,"","","","","","","","","","","",a90,"","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","",a180, 0.01038013, 0.01136046, 0.01286730,-0.02605054,-0.023689888,buy
2020-12-01,"",a135,"","","","","","",a150,"",a150,a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",-0.02752742,-0.00420574,-0.02476623, 0.00573486,-0.013317678,sell
2020-12-02,"",a135,"","","","","","",a150,"",a150,"","",a150,a150,"","",a45,"","",a45,a45,a150,"","","","","","","",-0.03487892,-0.00912388,-0.03178083, 0.00573486, 0.003768541,sell
2020-12-03,"",a135,"","","","","","","",a90,"","",a180,"",a150,"","",a45,"","",a45,a45,"","",a150,"","","","","",-0.02968171,-0.00336581,-0.02728370, 0.00551555,-0.028992048,sell
2020-12-04,"",a135,"","","","",a150,"",a180,"","","",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,"","","","","",-0.02825299, 0.00060460,-0.02900883, 0.00551555,-0.007752701,sell
2020-12-05,"",a135,"",a45,"","",a150,"","","","",a150,"","","",a90,a90,a45,"","","",a45,"","",a150,"","","","","",-0.02859223,-0.00440667,-0.03412156, 0.00420586,-0.007752701,sell
2020-12-06,"","","",a45,"","",a150,"",a150,"","",a150,a150,a150,"","",a90,a45,"",a90,"",a45,"","",a150,"","","","","",-0.00959535,-0.01507735,-0.01317130, 0.00420586,-0.004837523,sell
2020-12-07,a45,"","",a45,"","",a150,"","","",a90,a180,"","",a90,"","",a45,"",a90,"",a45,"","",a150,"","","","","",-0.00661004,-0.00875160,-0.00918409, 0.00551555,-0.005238476,sell
2020-12-08,a45,"","",a45,"","",a150,"","",a150,"",a180,"","",a90,"","","","",a90,"",a45,"","",a150,"","","","","",-0.00616544,-0.00811895,-0.01099002, 0.00551555,-0.025660023,sell
2020-12-09,a45,"","",a45,a45,"","","","","","","","","","",a150,"","","",a90,"","","","",a150,"","","","","",-0.01090050,-0.00441189,-0.01274902, 0.00551555, 0.000315506,sell
2020-12-10,a45,"","","",a45,"","","",a90,a180,"",a150,a90,a90,"","","","","",a90,"","",a135,"","","","","","","", 0.00891843, 0.00172958,-0.00569887, 0.00573486, 0.001524245,buy
2020-12-11,a45,"",a90,"",a45,"","","",a90,"","","","",a90,"",a180,"","","",a90,"","",a135,"","","","","","","",-0.00515891, 0.00292287,-0.00565620, 0.00573486, 0.001524245,sell
2020-12-12,a45,"",a90,"",a45,a0,"","","",a150,"","","","","","",a0,"","",a90,"","",a135,"","","","","","","", 0.00744883, 0.01339282, 0.00991387,-0.00438980, 0.000669845,buy
2020-12-13,"","",a90,"",a45,a0,"","","","","","","","","",a150,a0,"","","","","",a135,"","","","","","","", 0.00374969,-0.00035129, 0.00850508,-0.00438980,-0.004745726,buy
2020-12-14,"","",a90,"","",a0,a135,"","","",a0,a90,"","",a0,"","","","","","","",a135,"","","","","","","",-0.00740408,-0.01039350,-0.01348576, 0.00573486,-0.001765805,sell
2020-12-15,"","",a90,"","",a0,a135,"","","","","","","","","","","","","","","",a135,"","","","","","","",-0.01504920,-0.03929994,-0.03926157, 0.00573486,-0.004745726,sell
2020-12-16,"","","","","",a0,a135,"",a0,a90,"","",a0,"","","","","","","","","",a135,"","","","","","","", 0.01031669,-0.00245623, 0.00701620, 0.00573486,-0.004745726,buy
2020-12-17,"","","","","",a0,a135,"",a0,"","","",a0,a0,"",a90,"","","","","","","","","","","","","","", 0.00436354, 0.00491787, 0.00362623, 0.00573486,-0.012791300,buy
2020-12-18,"","","","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","",a150, 0.00636281, 0.00511854, 0.00922512, 0.03895638,-0.012791300,buy
2020-12-19,"","","","","",a0,"","","","","","","","","","",a90,"","","","","","","",a135,"","","","",a150, 0.01127988, 0.01121450, 0.01537677, 0.01151532,-0.012791300,buy
2020-12-20,"","","","","",a0,"","","","","",a0,"","","","",a90,"","","","","","","",a135,"",a45,"","",a150, 0.01190919, 0.01203950, 0.00912184, 0.00570263,-0.012791300,buy
2020-12-21,"","","","","",a0,"","","","",a90,a0,"","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.02345318, 0.02234716, 0.02687026, 0.00824527,-0.013814879,buy
2020-12-22,"","","","","",a0,"","","","",a90,"","","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.01356622, 0.02196545, 0.02121181, 0.00824527,-0.013814879,buy
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","",a150, 0.01391089, 0.01666885, 0.01029050, 0.00824527,-0.012791300,buy
2020-12-24,"","","","","",a0,"","",a90,a0,"","",a90,a90,"",a0,"","","","","","","","",a135,"",a45,"","","", 0.00749774, 0.00065472, 0.00391413, 0.01597657,-0.012791300,buy
2020-12-25,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a135,"",a45,"","","",-0.00224788, 0.00113230, 0.00776399, 0.02721611,-0.012791300,buy
2020-12-26,"","","","","",a0,"","","","","","","","","","","","","","","","","",a45,"","","",a45,"","", 0.01738115, 0.00492077, 0.01719387, 0.00158669,-0.012791300,buy
2020-12-27,"","","","","",a0,"","","","",a150,"","","",a150,"",a180,"","","","","","",a45,"","","",a45,"","", 0.01334371, 0.00344073, 0.01530599,-0.00007020, 0.045983509,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","",a45,"",a90,"",a45,"","", 0.01272872, 0.00303728, 0.00633579,-0.00007020, 0.022311305,buy
2020-12-29,"","","","","","","","",a150,"","","",a150,a150,a180,"","","","","","","","",a45,"",a90,"",a45,"","", 0.01273681, 0.00485845,-0.02364452, 0.00158669,-0.019206148,buy
2020-12-30,"","","","","","","","","","",a180,"","","",a180,"",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.00883192,-0.00700402, 0.00328389, 0.00060047,-0.019206148,sell
2020-12-31,"","","","","","","","",a180,a90,a180,"",a180,a180,"","",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.00736094, 0.00530136, 0.00351506, 0.00060047, 0.022311305,buy
2021-01-01,"","","","","","","","",a180,"","","","",a180,a150,a90,"","","","","","","",a45,"",a90,"","","",a135, 0.00215240,-0.00531530,-0.00066096,-0.01437278, 0.004778408,sell
2021-01-02,"","","",a0,"","","","","","",a150,a150,a150,"","","","","","","","","","","","","","","","",a135,-0.03158844,-0.02430803,-0.02939613,-0.01953931, 0.022311305,sell
2021-01-03,"","","",a0,"","","","",a150,"","","","",a150,"","","","","","","","","","","","","","","",a135,-0.02338804,-0.02640120,-0.02589197,-0.01953931, 0.022311305,sell
2021-01-04,"","","",a0,"","","","","",a150,"",a180,"","","","",a90,"","","","","","","","","","","","",a135,-0.00787614,-0.00974796,-0.01115257,-0.02085338, 0.022311305,sell
2021-01-05,"","","",a0,"","","","","",a150,"","","","","",a150,a90,"","","","","","","","","","","","","",-0.02544970,-0.02671115,-0.02487918, 0.00909185, 0.022311305,sell
2021-01-06,"",a90,"",a0,"","","","","","","",a150,a90,"",a90,"","","","","","","","","","","","","","","",-0.01642670,-0.02940351,-0.03164662, 0.00573486, 0.015247249,sell
2021-01-07,"",a90,"",a0,a0,"","","",a90,a180,a90,"",a90,a90,"",a180,"","","","","","","","","","","","","","", 0.01604825, 0.01520804,-0.01587174, 0.00573486, 0.022311305,buy
2021-01-08,a0,a90,a45,"",a0,"","","","","","","","","","",a180,"","","","","","","","","","","","","","", 0.00779806, 0.01117330, 0.01336475, 0.00573486, 0.022311305,buy
2021-01-09,a0,a90,a45,"",a0,"","","","",a150,"","","","","",a150,"","","","","","","","","","","","","","", 0.02445196, 0.02879253, 0.02958274, 0.00573486, 0.022311305,buy
2021-01-10,a0,a90,a45,"",a0,"",a90,"","","","",a90,"","","",a150,"","","","",a0,"","","","","","","","","", 0.02499348, 0.02529984, 0.02611764, 0.00573486,-0.007539096,buy
2021-01-11,a0,a90,a45,"",a0,"",a90,"","","","","","","","","",a0,"","","",a0,"","","","","","","","","",-0.01650013,-0.01253674,-0.01772771,-0.00438980,-0.007539096,sell
2021-01-12,a0,"",a45,"",a0,"",a90,"","","","","","","",a0,"",a0,"","","",a0,"","","","","","","","","",-0.01389221,-0.00801571,-0.01419981,-0.00438980, 0.004475067,sell
2021-01-13,a0,"","","","","",a90,"",a0,a90,"","",a0,a0,a0,"","","","","",a0,"","","","","","","","","", 0.00693410, 0.00572929, 0.00540433, 0.00573486, 0.004475067,buy
2021-01-14,a0,"","","","","",a90,"",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","","","","","","","","",-0.00005330, 0.00304082,-0.00257162, 0.00573486,-0.007539096,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.00234202,-0.00559988, 0.01052248, 0.00573486,-0.007539096,sell
2021-01-16,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.00234202,-0.00559988, 0.01052248, 0.00573486,-0.007539096,sell
2021-01-17,"","","","","","","","","","","",a0,"","","","","","","","",a0,"","","","","","","","","", 0.01356452, 0.01170360, 0.01693281, 0.00573486,-0.007539096,buy
2021-01-18,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.00234202,-0.00559988, 0.01052248, 0.00573486,-0.007539096,sell
2021-01-19,"","","","","","","","","","","","","","","","",a90,"","","","",a0,"","","","","","","","", 0.02407521, 0.01628218, 0.03096612, 0.00909185, 0.024394058,buy
2021-01-20,"","","","","","","","","","","","",a90,a90,a90,"","","","",a45,"",a0,"","","","","","","","", 0.01518094, 0.01077135, 0.00383785, 0.00573486, 0.029643145,buy
2021-01-21,"","","","","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","", 0.01754594, 0.00576491, 0.00719353, 0.00573486, 0.029643145,buy
2021-01-22,"","","","","","","","","","",a90,"","","","","","","","",a45,"",a0,"","","","","","","","",-0.02095349,-0.00649654, 0.01085315, 0.00573486, 0.024394058,sell
2021-01-23,"","","","","","","","","","","","","","","","","",a0,"",a45,"",a0,a90,"","","","","","","", 0.00234202,-0.00559988, 0.01052248, 0.00573486,-0.003694497,sell
2021-01-24,"","","","","","","","","","","",a90,"","","","",a150,a0,"",a45,"",a0,a90,"","","","","","","", 0.00416573, 0.00764811, 0.01883803,-0.00739046,-0.003694497,buy
2021-01-25,"","","","","","","","","","","",a90,a150,a150,"","",a150,a0,"",a45,"",a0,a90,"","","",a0,"","","", 0.00719098,-0.01923343,-0.01093852,-0.03528502,-0.003694497,sell
2021-01-26,"","","","","","","","",a150,"","","","",a150,a150,"","",a0,a90,a45,"",a0,a90,"","","",a0,"","","",-0.00431613,-0.01745589,-0.01795572,-0.03073614,-0.010890193,sell
2021-01-27,"","","","","","","","","","",a150,"",a180,"","","",a180,a0,a90,"","",a0,a90,"","","",a0,"","","", 0.01446180,-0.01360176,-0.01319989,-0.03073614, 0.002641753,sell
2021-01-28,"","","","","","","","",a180,a90,a150,"",a180,a180,a180,a90,"",a0,a90,"","",a0,a90,"","","",a0,"","","", 0.00818553, 0.01133658, 0.01372082,-0.03073614, 0.005911262,buy
2021-01-29,"","","","","","","","",a180,a90,a180,a150,a150,"",a180,"",a150,a0,a90,"","","",a90,"","","",a0,"","","",-0.01345405,-0.02589513,-0.02759228,-0.03528502,-0.003090472,sell
2021-01-30,"","","","","","","","",a150,"",a180,"",a150,a150,a150,"",a150,a0,a90,"","","","","","","",a0,"","","",-0.01603674,-0.02905120,-0.02921610,-0.03528502,-0.010646404,sell
2021-01-31,"","","","","","","","",a150,"","",a180,"","",a150,"","",a0,a90,"","","","","","","",a0,"","","", 0.01365177,-0.01016922,-0.01235266,-0.03073614,-0.010646404,sell
2021-02-01,"","","","","","","","","","",a150,"","","","",a150,"",a0,a90,"","","","","","","","","","","", 0.00403026, 0.00109408, 0.00587529, 0.00573486,-0.004948444,buy
2021-02-02,"","","","","","","","","",a150,"",a150,"","","",a150,"",a0,a90,"","","","","","",a45,"",a0,"","",-0.00107173, 0.00007590, 0.00155708, 0.00194990,-0.004948444,sell
2021-02-03,"","","","","","","","","","","",a150,a90,a90,"",a180,a90,a0,a90,"","","","","","",a45,"",a0,"","", 0.00286364, 0.01215607, 0.00252099, 0.00367345,-0.004948444,buy
2021-02-04,"","","","","","","","",a90,a180,"","","",a90,a90,a180,a90,"",a90,"","","","","","",a45,"",a0,"",a90,-0.00703128, 0.00323295,-0.00891754,-0.00427339, 0.011742663,sell
2021-02-05,"","","","","","","","","","",a90,"","","","","","","",a90,"","","","","","",a45,"",a0,"",a90, 0.00141521, 0.00417962,-0.00971790,-0.00130351, 0.020082144,buy
2021-02-06,"","","","","",a0,"","","",a150,"",a90,"","","",a150,"","",a90,"","","","","","",a45,"",a0,"",a90,-0.00972803, 0.00074420,-0.01056282,-0.00130351,-0.011566307,sell
2021-02-07,"","","","","",a0,"","","",a150,"",a90,"","","","","","",a90,"","","","",a0,"",a45,"",a0,"",a90,-0.00711096, 0.00757117,-0.01356744,-0.00361191,-0.011566307,sell
2021-02-08,"",a90,"","","",a0,"","","","","","","","","","","","","","","","","",a0,"","","",a0,"",a90,-0.00296865,-0.00079960,-0.01417617,-0.00235416,-0.012791300,sell
2021-02-09,"",a90,"","","",a0,"","","","","","",a0,"","","","","","","","","","",a0,"","","",a0,"",a90, 0.00009039, 0.00283929,-0.00515705,-0.00235416,-0.012791300,sell
2021-02-10,"",a90,"","","",a0,"","",a0,"","","",a0,a0,"",a90,a0,"","","","","","",a0,"","","","","","", 0.01168103, 0.00931196, 0.00981448,-0.00327917,-0.012791300,buy
2021-02-11,a0,a90,"","","","","",a0,a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0,"","","","","","",-0.02787656,-0.01632188,-0.02994961,-0.00752022, 0.006221295,sell
2021-02-12,a0,a90,"","","","","",a0,"","","","","","",a0,"","","","","","","","",a0,"","","","","","", 0.00392280, 0.00719437, 0.00392280,-0.01333410, 0.006221295,buy
2021-02-13,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.01717010,-0.01468528,-0.00736125,-0.01333410, 0.022311305,sell
2021-02-14,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.01717010,-0.01468528,-0.00736125,-0.01333410, 0.022311305,sell
2021-02-15,a0,"","","","","","",a0,"","","","","","","","","","","","","","","",a0,a90,"","","","","",-0.01608154,-0.00575541,-0.00778230,-0.01671622, 0.022311305,sell
2021-02-16,a0,"","","","","","","","","","","",a90,"","","","","","","","","","","",a90,"","","","","",-0.01003663,-0.01314115,-0.00841824, 0.00122235, 0.022311305,sell
