Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,0,0,1.25,0,0.81,2.97,0,4.38,1.41,0,0.81,0.68,0.57,5.94, 0.0024297, 0.0066006, 0.00674240, 0.01821407,-0.0093580,buy
2020-08-03,0,0,1.32,0,1.21,2.42,0,4.2,2.28,0,1.21,0,1.32,4.34, 0.0073549, 0.0129184, 0.01893969, 0.01797388,-0.0085765,buy
2020-08-04,0,0,3,0,1.77,1.13,0,3.83,3,0,1.77,0,3,1.96,-0.0094597,-0.0119407,-0.00945973,-0.01290603,-0.0149341,sell
2020-08-05,0,0,2.82,0,2.62,0.52,0,2.42,2.42,0,2.62,0,2.82,0.52,-0.0074510,-0.0100944,-0.00582691,-0.01035237,-0.0107584,sell
2020-08-06,0,0,1.19,0,2.97,0,0,1.54,1.54,0,2.97,0,1.19,0, 0.0006574, 0.0030186, 0.00211746,-0.00409791, 0.0010529,buy
2020-08-07,0,0,0,0,2.32,0,0,0.98,0.98,0,2.32,0,0,0,-0.0102651,-0.0128819,-0.01663389,-0.01652388,-0.0165239,sell
2020-08-08,0,0,0,0,1.59,0,0,1.3,0.62,0,1.59,0.68,0,0,-0.0082222, 0.0005168,-0.00794525,-0.00116032,-0.0026891,sell
2020-08-09,0,0,0.87,0,1.12,0,0,0.98,0.87,0,1.12,0.98,0,0, 0.0062350, 0.0028442, 0.00830315, 0.00830315, 0.0062926,buy
2020-08-10,0,0,2.95,0,0.78,0,0,1.38,2.24,0,1.49,1.38,0,0,-0.0071570, 0.0005030,-0.01184272,-0.00813329,-0.0128855,sell
2020-08-11,0,0,4.65,0,0.55,0,0,1.92,2.95,0,2.25,1.92,0,0, 0.0077068, 0.0003290,-0.00762297,-0.00383778,-0.0041593,sell
2020-08-12,0,0,4.46,0,0,0,0,2.7,1.51,0,2.95,2.7,0,0, 0.0137995, 0.0098439, 0.00419144, 0.00820191, 0.0079012,buy
2020-08-13,0.67,0,3.54,0,0,0,0,3,0.59,0.67,2.12,3.83,0,0, 0.0107239, 0.0162854, 0.01361574, 0.01072386, 0.0107239,buy
2020-08-14,1.18,0,2.87,0,0,0,0,2.4,0,1.18,0.88,4.39,0,0,-0.0041168, 0.0011387, 0.00571994,-0.00370993,-0.0041168,sell
2020-08-15,2.08,0,2.97,0,0,0,0,1.76,0,2.08,0,4.73,0,0,-0.0118689,-0.0132973,-0.00318097,-0.01218780,-0.0121878,sell
2020-08-16,3,0,1.82,0,0,0,0.58,1.3,0,3,0,3.12,0,0.58,-0.0067745,-0.0029523,-0.00262465,-0.00234834,-0.0066209,sell
2020-08-17,2.36,0,1.77,0,0,0,1.41,0.97,0,2.36,0,1.73,1.01,1.41, 0.0152114, 0.0027330, 0.00436115, 0.01053112,-0.0015453,sell
2020-08-18,1.3,0,2.51,0,0,0,2.95,1.34,0,1.3,0,0.73,3.12,2.95, 0.0069813, 0.0071029, 0.00869631, 0.00834417, 0.0089995,buy
2020-08-19,0.71,0,2.97,0,0,0,2.53,1.38,0,0.71,0,0.55,3.8,2.53, 0.0127903, 0.0045490, 0.01279025, 0.01318493, 0.0114789,buy
2020-08-20,0,0,1.39,0,0,0,1.03,1.11,0,0,0,0,2.5,1.03, 0.0070250, 0.0182733, 0.01032427, 0.01646615, 0.0169434,buy
2020-08-21,0,0,0.56,0,0,0,0,1.46,0,0,0,0,2.02,0, 0.0121552, 0.0097347, 0.00512207, 0.00612001, 0.0120737,buy
2020-08-22,0,0,0,0,0,0,0,1.9,0,0,0,0,1.9,0, 0.0118848, 0.0072637, 0.00603931, 0.00595550, 0.0114660,buy
2020-08-23,0,0.61,0,0,0,0,0,2.47,0.61,0,0,0,2.47,0, 0.0171284, 0.0177090, 0.01047353, 0.01549215, 0.0168823,buy
2020-08-24,0,1.52,0,1.17,0,0,0,3,2.69,0,0,0,3,0, 0.0056715, 0.0092076, 0.01112395, 0.00599616, 0.0073936,buy
2020-08-25,0,3,0,2.95,0,0,0,2.84,5.95,0,0,0,2.84,0,-0.0023313,-0.0045971,-0.00508214,-0.00538419,-0.0133525,sell
2020-08-26,1.24,2.3,0,2.82,0,0,0,2.26,5.12,0,1.24,0,2.26,0,-0.0149148,-0.0123456,-0.01694396,-0.01708716,-0.0169615,sell
2020-08-27,2.97,0.92,0,1.07,0,0,0,1.79,1.99,0,2.97,0,1.79,0,-0.0130677,-0.0128698,-0.01624233,-0.00846246,-0.0140398,sell
2020-08-28,2.7,0.65,0,0.65,0,0,0,1.47,0,0,2.7,1.3,1.47,0,-0.0201863,-0.0096321,-0.01504798,-0.01109810,-0.0199161,sell
2020-08-29,1.03,1.56,0,1.68,0,0,0,1.21,0,0,1.03,3.24,1.21,0, 0.0094772, 0.0115212, 0.01687733, 0.00999525, 0.0166958,buy
2020-08-30,0,3,0,2.95,0,0,0,1,0,0,0,5.95,1,0,-0.0064816,-0.0117770,-0.01235584,-0.00825314,-0.0139210,sell
2020-08-31,0.72,2.83,0,2.62,0,0,0,0.85,0,0,0,4.29,2.01,0.72,-0.0066708,-0.0079715,-0.00367791,-0.00671576,-0.0000461,sell
2020-09-01,1.73,2.22,0,2.5,0,0,0,0.72,0,0,0,1.73,3.71,1.73, 0.0013877, 0.0050951, 0.00104355, 0.00451459, 0.0014817,buy
2020-09-02,2.97,3.54,0,2.95,0,0,0,1.48,0,1.43,0,0,6.54,2.97, 0.0021750, 0.0044248, 0.00810512, 0.00810512, 0.0097655,buy
2020-09-03,2.08,4.05,0,1.85,0,0,0,2.61,0,3.29,0,0,5.22,2.08, 0.0138982, 0.0138115, 0.01255962, 0.00846780, 0.0138203,buy
2020-09-04,0.88,3.88,0,0.68,0,0,0,2.97,0,5.69,0,0,1.84,0.88,-0.0127628,-0.0143306,-0.01462321,-0.01590424,-0.0096967,sell
2020-09-05,0,3,0,0,0,0,0,1.73,0,4.73,0,0,0,0, 0.0028570,-0.0072685,-0.01161604, 0.00127893,-0.0090448,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,2.13,0,0,0,0, 0.0154388, 0.0150933, 0.02764061, 0.02611465, 0.0250878,buy
2020-09-07,0.66,0.63,0,0,0,0,0,0,0.66,0.63,0,0,0,0, 0.0036595, 0.0043488,-0.00225792, 0.00278257,-0.0080029,buy
2020-09-08,1.61,0.64,0,0,0,0,0,0,1.61,0,0.64,0,0,0, 0.0068164, 0.0061086, 0.00724634, 0.00724634, 0.0005727,buy
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,0,2.3,0,0,0,-0.0036172, 0.0002592,-0.00409490,-0.00409490,-0.0143056,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,0,4.33,0,0,0, 0.0006742, 0.0133904,-0.00112040,-0.00024840, 0.0122074,sell
2020-09-11,0.93,1.8,0,2.95,0,0,0,0,0.93,0,4.75,0,0,0, 0.0060174, 0.0023389, 0.00615493, 0.00606591, 0.0055825,buy
2020-09-12,0.51,0.65,0,2.62,0,0,0,0,0,0,3.27,0.51,0,0, 0.0010333, 0.0065059, 0.00356108, 0.00695669, 0.0016605,buy
2020-09-13,1.24,0,0,1.08,0,0,0,0.54,0,0,1.08,1.24,0,0.54, 0.0064532, 0.0065912, 0.00797516, 0.00625501, 0.0063969,buy
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,0,0,2.97,0,1.5, 0.0016816, 0.0052580, 0.00642891, 0.00399553,-0.0044439,buy
2020-09-15,3.46,0.63,0,0,0,0,0,2.95,0,0,0,2.92,0.54,3.58,-0.0069483,-0.0080500,-0.01195706,-0.01190967,-0.0123648,sell
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,0,1.21,1.3,3.64,-0.0028737,-0.0114797,-0.01101785,-0.01264520,-0.0113497,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0,0.5,2.95,3.75,-0.0150668,-0.0164947,-0.01649471,-0.01464480,-0.0146448,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,0,2.74,2.32,-0.0023156,-0.0106373,-0.00995769,-0.01404647,-0.0125036,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0.51,0,3,0,0,1.64,0.94,-0.0005650,-0.0060949,-0.00872889,-0.00165640,-0.0087142,sell
2020-09-20,0,0,3.79,0,0,0,0,0.57,1.02,2.77,0,0,0.57,0,-0.0088655,-0.0065762,-0.00934787,-0.00664967,-0.0042462,sell
2020-09-21,0,0,4.3,0,0,0,0,0.66,2.72,1,0.58,0,0.66,0,-0.0147852,-0.0034715,-0.00201198,-0.00957464,-0.0037539,sell
2020-09-22,0,0,4.62,0,0,0,0,0.77,2.97,0,1.65,0,0.77,0,-0.0216779,-0.0092393,-0.01123959,-0.01989527,-0.0112396,sell
2020-09-23,0,0,4.15,0,0,0,0,0.9,1.18,0,2.97,0,0.9,0,-0.0144522,-0.0058489,-0.00428980,-0.01031141,-0.0058489,sell
2020-09-24,0,0,2.53,0,0,0,0,1.07,0,0,1.84,0.69,1.07,0,-0.0119670,-0.0113174,-0.00685802,-0.01059752,-0.0104943,sell
2020-09-25,0,0,2.59,0,0,0,0,1.3,0,0,0.65,1.94,1.3,0, 0.0121765, 0.0127914, 0.00947450, 0.00866014, 0.0123426,buy
2020-09-26,0,0,2.97,0,0,0,0,1.56,0,0,0,2.97,1.56,0, 0.0085776, 0.0085776, 0.00357711, 0.00699628, 0.0085776,buy
2020-09-27,0.77,0,2.81,0,0,0,0,1.94,0,0.77,0,1.61,3.14,0, 0.0142342, 0.0155273, 0.01132397, 0.01559198, 0.0160545,buy
2020-09-28,2.7,0,3.52,0,0,0,0,2.42,0,2.7,0,0.57,5.37,0,-0.0108914,-0.0122277,-0.00858339,-0.01305325,-0.0085623,sell
2020-09-29,3,0,2.58,0,0,0,0,3,0,3,0,0,5.58,0,-0.0104592,-0.0104592,-0.00975012,-0.01038114,-0.0139893,sell
2020-09-30,0.89,0,1.62,0,0,0,0,2.92,0,0.89,0,0,3.84,0.7,-0.0195286,-0.0184978,-0.01972338,-0.02462802,-0.0195098,sell
2020-10-01,0,0,1.74,0,0,0,0,2.32,0,0,0,0,2.32,1.74, 0.0039657, 0.0088245, 0.00649157,-0.00020155, 0.0048274,buy
2020-10-02,0,0,2.95,0,0,0,0,1.8,0,0,0,0,1.8,2.95, 0.0129207, 0.0134493, 0.01452126, 0.00925647, 0.0112240,buy
2020-10-03,0,0.58,2.03,0,0,0,0,2.04,0.58,0,0,0.65,1.39,2.03,-0.0010146,-0.0023518,-0.00446440,-0.01087643,-0.0016415,sell
2020-10-04,0,1.56,0.82,0,0,0,0,1.92,1.56,0,0,0.85,1.07,0.82,-0.0086594,-0.0053949,-0.00445855,-0.00539493,-0.0054172,sell
2020-10-05,0,3,0,0,0,0,0,1.93,3,0,0,1.11,0.82,0, 0.0195894, 0.0174000, 0.00467959, 0.00079702, 0.0145680,buy
2020-10-06,0,2.08,0,0,0,0,0,2.05,2.08,0,0,1.44,0.61,0,-0.0004355, 0.0006865,-0.00591586,-0.00597531, 0.0006865,buy
2020-10-07,0,1.54,0,0,0,0,0,1.92,0.77,0,0,2.69,0,0, 0.0030501,-0.0001483, 0.00110515,-0.00031940, 0.0040483,buy
2020-10-08,0,4.05,0,0,0,0,0,2.53,0,1.85,0,4.73,0,0, 0.0046129, 0.0060892, 0.00554214, 0.00940401, 0.0049801,buy
2020-10-09,1,5.95,0.65,0,0,0,0,3.82,0.82,2.95,0.65,6,0,1, 0.0028101, 0.0032108, 0.00336883, 0.02329943, 0.0164170,buy
2020-10-10,2.97,3.87,1.61,0,0,0,0,4.49,1.84,1.21,1.61,4.02,1.29,2.97,-0.0129915,-0.0117110,-0.01171097,-0.02164260, 0.0055644,sell
2020-10-11,2.89,2.95,2.95,0,0,0,0,4.92,2.95,0,2.95,1.97,2.95,2.89,-0.0185040,-0.0207097,-0.02209288,-0.02116477, 0.0037321,sell
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,3.6,2.12,0.92,2.18,1.48,2.36,0.97,-0.0196169,-0.0195866,-0.02446340,-0.02428649, 0.0021370,sell
2020-10-13,0,0.84,0.88,2.95,0,0,0,2.89,0.95,2.95,0.88,1.94,0.84,0,-0.0082809,-0.0028810,-0.00186109,-0.00186109, 0.0022529,sell
2020-10-14,0,0,0,2.92,0,0,0,3.44,0.62,2.92,0,2.82,0,0,-0.0068628,-0.0094172,-0.00789382,-0.00789382, 0.0005312,sell
2020-10-15,0,0,0,0.91,0.61,0,0,4.49,0.9,0.91,0.61,3.59,0,0, 0.0032251, 0.0110513, 0.01108001, 0.00322514, 0.0095213,buy
2020-10-16,0,0,0,0,0.79,0,0,3.88,1.31,0,0.79,1.82,0.75,0,-0.0087664, 0.0008103,-0.00475830,-0.00373239,-0.0064450,sell
2020-10-17,0.8,0,0.5,1.47,1.03,0,0,4.4,2.69,0.5,2.5,0.75,1.76,0,-0.0130823,-0.0130598,-0.01166326,-0.01501138,-0.0130823,sell
2020-10-18,2.12,0,1.92,2.97,1.32,0,0,5.72,4.84,1.92,4.29,0,3,0,-0.0182359,-0.0090914,-0.01606394,-0.01610435,-0.0142163,sell
2020-10-19,2.95,0,3,1.97,1.7,0,0,5.07,5.92,3,3.67,0,2.1,0, 0.0001106, 0.0133852, 0.00418700, 0.00287707, 0.0041870,buy
2020-10-20,2.65,0,1.17,0.66,2.16,0,0,3.16,3.82,1.17,2.82,1.11,0.88,0, 0.0068759, 0.0068800, 0.00688000, 0.00726782, 0.0072678,buy
2020-10-21,3.53,0.82,0,0,2.72,0,0,1.59,2.17,0,2.72,2.95,0,0.82, 0.0006670, 0.0012165, 0.00087931, 0.00098769,-0.0022590,buy
2020-10-22,3.22,2.49,0,0,2.97,0,0,1.12,1.12,0,2.97,2.7,0.52,2.49, 0.0051079, 0.0004372, 0.00344187, 0.00344187,-0.0068993,buy
2020-10-23,2.39,3,0,0,2.62,0,0,0.79,0.79,0,2.62,0.93,1.46,3,-0.0004936,-0.0097130, 0.00077303,-0.00437990,-0.0084865,sell
2020-10-24,2.95,1.93,0,0,2.1,0,0,0.56,0.56,0,2.88,0,2.95,1.15,-0.0001119,-0.0005394,-0.00075108,-0.01142184, 0.0077625,buy
2020-10-25,2.1,1.94,0,0,1.7,0,0,0,0,0,3.64,0,2.1,0, 0.0134406, 0.0144874, 0.01890987, 0.01052542, 0.0171565,buy
2020-10-26,0.74,2.95,0,0,1.38,0,0,0,0,0,4.33,0,0.74,0, 0.0173831, 0.0245961, 0.02053391, 0.01997050, 0.0205339,buy
2020-10-27,0,1.8,0,0,1.14,0,0,0,0,0,2.94,0,0,0,-0.0126549,-0.0027721,-0.01192081,-0.01192081,-0.0066461,sell
2020-10-28,0,0.73,0,0,0.95,0,0,0,0,0,1.68,0,0,0,-0.0021050,-0.0135906,-0.00136104,-0.01548057,-0.0010347,sell
2020-10-29,0,0,0,0.62,0.79,0,0,0,0,0,0.79,0,0,0.62,-0.0172236,-0.0172236,-0.01569901,-0.01659261,-0.0172236,sell
2020-10-30,0,0,0,1.56,0.67,0,0,0,0,0,0.67,0,0,1.56, 0.0011291,-0.0036682,-0.00106249, 0.00120830, 0.0112500,sell
2020-10-31,0,0,0,2.97,0.58,0,0,0,0,0,0.58,0,0,2.97, 0.0059388,-0.0153334, 0.00444016, 0.00556690, 0.0130244,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2,-0.0086406,-0.0113020,-0.01212087,-0.01268442, 0.0040535,sell
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,1.7, 0.0159876, 0.0047653, 0.00958291, 0.01199819, 0.0120347,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,-0.0025623, 0.0084944,-0.00180916, 0.01537764,-0.0050859,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.0029598, 0.0080186, 0.00541691, 0.01026497, 0.0014611,sell
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,1.1, 0.0083715, 0.0070530, 0.01426910, 0.00888311, 0.0075536,buy
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0, 0.0033579, 0.0030082, 0.00400199, 0.00316126, 0.0027385,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.0036213,-0.0054499,-0.00642522,-0.00047661,-0.0051471,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,-0.0078895,-0.0068400,-0.00832604,-0.00575931,-0.0086557,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0, 0.0081684, 0.0098994, 0.00549602, 0.00875987, 0.0099971,buy
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,-0.0031040, 0.0115657, 0.00057427,-0.00130423,-0.0036725,sell
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0,0.66,4.29,0,0,0, 0.0036427, 0.0108400, 0.00718790, 0.00934323, 0.0054372,buy
2020-11-12,0.59,0,2.95,0,0,0,1.16,0,0.58,0,3.54,0.58,0,0,-0.0064195, 0.0109897, 0.01311408, 0.00551841, 0.0093812,buy
2020-11-13,0,0,1.02,0,0,0,2.63,0,1.22,0,1.02,1.41,0,0, 0.0001692,-0.0042942,-0.00439852,-0.00396066,-0.0042315,sell
2020-11-14,0,0,0,0,0,0,5.53,2.09,3.46,0,0,4.16,0,0, 0.0043453,-0.0004838,-0.00078269, 0.00353723, 0.0014778,sell
2020-11-15,0,0,0,0,0,0,5.56,5.29,5.32,0,0,5.53,0,0, 0.0023564,-0.0018113,-0.00051967, 0.00158661,-0.0030066,sell
2020-11-16,0,0,0,0,0,0,2.69,5.42,4.57,0,0,3.54,0,0,-0.0026512,-0.0026035,-0.00247760,-0.00241745,-0.0046143,sell
2020-11-17,0,0,0,0,0,0,1.75,2.93,2.23,0,0,0.84,1.61,0,-0.0090139,-0.0002976,-0.00486780, 0.00895695,-0.0062602,sell
2020-11-18,0,0,0,0,0,0,2.26,2.32,0.56,0,0,0,4.02,0, 0.0070584, 0.0068108, 0.00336973, 0.00112081, 0.0078267,buy
2020-11-19,0,0,0,0,0,0,2.97,2.95,0,0,0,0,5.92,0,-0.0001344, 0.0024664, 0.00257103,-0.00785064,-0.0088656,buy
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0,0.82,0,0,3.42,0, 0.0013887, 0.0061469, 0.00086803, 0.00584712, 0.0066047,buy
2020-11-21,0,1.84,0,0,0,0,0.73,0.62,0,1.84,0,0,1.35,0, 0.0166174, 0.0180903, 0.02046684, 0.02201118, 0.0229672,buy
2020-11-22,0,3.78,0,0,0,0,0,0,0,2.95,0.83,0,0,0, 0.0109442, 0.0069723,-0.00168836, 0.01055673, 0.0116197,buy
2020-11-23,0,4.63,0,0,0,0,0,0,0,2.12,2.51,0,0,0, 0.0033493, 0.0072923, 0.00486828, 0.00474304, 0.0134984,buy
2020-11-24,0,3.93,0,0,0,0,0,0,0,0.96,2.97,0,0,0, 0.0177369, 0.0186229, 0.01862289, 0.01862289, 0.0259720,buy
2020-11-25,0,1.14,0,0,0,0,0,0,0,0,1.14,0,0,0, 0.0075982, 0.0055337, 0.00081439, 0.00222139, 0.0053671,buy
2020-11-26,0,0,0,1.27,0.58,0,0,0,0,0,0.58,0,0,1.27, 0.0164986, 0.0116212, 0.01278288, 0.00436621, 0.0144619,buy
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,0,0,0.67,0,0,3.79, 0.0060276,-0.0215258, 0.00801709, 0.00715269, 0.0098397,buy
2020-11-28,0,0,2.08,2.18,0.79,1.19,0,0,0,0,0.79,1.19,0,4.26, 0.0136671, 0.0055574, 0.00435953, 0.00738406, 0.0064179,buy
2020-11-29,0,0,2.97,0.7,0.93,2.87,0,0,0,0,0.93,2.87,0,3.67, 0.0062128, 0.0009912, 0.00628760, 0.00930017, 0.0075247,buy
2020-11-30,0,0,1.64,0,1.11,3.5,0,0,0.53,0,1.11,2.97,0,1.64,-0.0095060,-0.0004858,-0.00965801,-0.00805961,-0.0030968,sell
2020-12-01,0,0,0.64,0,1.32,2.36,0,0,1.11,0,1.32,1.25,0,0.64,-0.0103708,-0.0090017,-0.00368583,-0.00076633,-0.0084426,sell
2020-12-02,0,0,0,0,1.61,2.82,0,0,2.3,0,1.61,0.52,0,0, 0.0011419,-0.0001450,-0.00048474, 0.00527351, 0.0026459,sell
2020-12-03,0,0,0,0,1.97,3.84,0,0,3,0,1.97,0,0.84,0, 0.0079325, 0.0003673,-0.00060477,-0.00614435, 0.0035330,buy
2020-12-04,0.76,0,0.93,0,2.44,3.74,0,0,1.84,0.93,3.2,0,1.9,0, 0.0085690, 0.0106828, 0.00824182, 0.01741142, 0.0113484,buy
2020-12-05,2.28,0,2.26,0,3,3.86,0,0,0.89,2.26,5.28,0,2.97,0, 0.0073723, 0.0088514, 0.00811791, 0.00457952, 0.0083063,buy
2020-12-06,3,0,2.95,0,2.95,2.01,0,0,0,2.95,5.95,0,2.01,0,-0.0014151,-0.0051734,-0.00771494,-0.00267283,-0.0036375,sell
2020-12-07,1.24,0,1.59,0,2.34,0.89,0,0.56,0,1.59,4.14,0,0.89,0, 0.0007575, 0.0159956, 0.01285763, 0.01001535, 0.0106973,buy
2020-12-08,0.68,0,0.66,0,1.87,0,0.57,1.38,0,1.34,3.25,0.57,0,0,-0.0011446, 0.0130667,-0.00292690, 0.00874106, 0.0087411,buy
2020-12-09,1.31,0,0,0,1.46,0,1.68,2.97,0,1.31,4.43,1.68,0,0, 0.0012011, 0.0076807, 0.00591036, 0.00171200, 0.0115751,buy
2020-12-10,2.49,0,0,0,1.15,0,3,2.56,0,2.49,3.71,3,0,0, 0.0234112, 0.0222918, 0.01415574, 0.02424601, 0.0233619,buy
2020-12-11,3,0.59,0,0,0.88,0,1.73,1.03,0,3,1.91,1.73,0,0.59,-0.0080446,-0.0042354,-0.00098859, 0.00166259,-0.0088422,sell
2020-12-12,1.87,1.51,0,0,0.68,0,1.1,0,0.51,1.87,0.68,0.59,0,1.51,-0.0049231,-0.0018043,-0.00392979,-0.00725981, 0.0023275,sell
2020-12-13,0.99,2.97,0,0,1.52,0,1.89,0,1.29,0.99,0.52,1,0.6,2.97, 0.0022068,-0.0000976, 0.00253314, 0.00390355,-0.0003303,buy
2020-12-14,0.53,2.26,0,0,2.42,0,4.67,0,3,0.53,0,2.42,1.67,2.26, 0.0035225, 0.0098968, 0.00488144, 0.00226333,-0.0039110,buy
2020-12-15,0,0.9,0,0,2.95,0,5.67,0,2.67,0,0,2.95,3,0.9, 0.0216389,-0.0028647, 0.00907628, 0.00711493, 0.0148292,buy
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,0,1.48,1.87,0,-0.0062895,-0.0089452,-0.00921859,-0.00894522,-0.0065256,sell
2020-12-17,0,0,0,0,0.61,0,0.68,0.54,0,0,0,1.15,0.68,0,-0.0019470, 0.0043116,-0.01264427,-0.00381994,-0.0029157,sell
2020-12-18,0,0,0,0,0,0,0,0.72,0,0,0,0.72,0,0,-0.0045571,-0.0010169,-0.00054291,-0.00423006,-0.0052491,sell
2020-12-19,0,0,0.68,0,1.34,0,0,0.97,0.73,0,0,0.97,0.61,0.68, 0.0059362, 0.0005797, 0.01060040, 0.00919461, 0.0064336,buy
2020-12-20,0,0.92,2.12,0,2.88,0,0,1.31,1.5,0.92,0,1.31,1.38,2.12,-0.0106122,-0.0106662,-0.01005325,-0.00961910,-0.0105253,sell
2020-12-21,0,2.03,2.97,0,5.94,1.21,0,1.79,2.97,2.03,0,3,2.97,2.97, 0.0004900,-0.0021659,-0.00875706,-0.01001946,-0.0043678,sell
2020-12-22,0,3,1.29,0,5.66,3,0,2.42,2.87,3,0,5.42,2.79,1.29, 0.0130152, 0.0125328, 0.00913104, 0.01210263, 0.0116909,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,3,1.41,1.97,0,5.4,1.24,0, 0.0153375, 0.0152728, 0.00935570, 0.01527280, 0.0118183,buy
2020-12-24,0,0.92,0,0,1.24,0.81,0,2.65,0.69,0.92,0,3.46,0.55,0,-0.0069628,-0.0088045,-0.00889347,-0.00727337,-0.0086372,sell
2020-12-25,0,0,0,0,0,0,0,1.92,0,0,0,1.92,0,0, 0.0118855, 0.0045808, 0.00408182, 0.00724641, 0.0011651,buy
2020-12-26,1,0,0,0,0,0.52,0,1.38,0,0,0,1.38,0.52,1, 0.0113673, 0.0092218, 0.01077235, 0.01262961, 0.0082922,buy
2020-12-27,2.53,0,0,0,0,2.21,0,1,0.77,0,0,1,1.44,2.53,-0.0085052,-0.0002187, 0.00504881,-0.00868496,-0.0065329,sell
2020-12-28,2.95,0,0,0,0,4.91,0,1.3,1.94,0,0.59,0.71,2.97,2.95, 0.0007608,-0.0123289,-0.00570295, 0.00286060,-0.0025639,buy
2020-12-29,1.37,0,0,0,0,5.11,0,2.28,2.95,0,1.77,0.51,2.16,1.37,-0.0187793,-0.0165110,-0.01669838,-0.00448861,-0.0074238,sell
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0.54, 0.0021544,-0.0073019, 0.00373387, 0.00315363,-0.0055669,sell
2020-12-31,0,0.83,0,0,0,0.72,0,1.61,0.72,0,1.61,0,0,0.83, 0.0020589,-0.0024204, 0.00764937,-0.00237973, 0.0014676,sell
2021-01-01,0,2.56,0,0,0,0,0,0.53,0,0,0.53,0,0,2.56, 0.0099052, 0.0115563, 0.00226609, 0.00530125, 0.0095241,buy
2021-01-02,0,2.95,0,0,0.87,0,0,0,0,0,0,0.87,0,2.95,-0.0150678,-0.0144918,-0.01783695,-0.01506779,-0.0150678,sell
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,0,2.6,0,1.09,-0.0013981,-0.0014543, 0.00344457,-0.00184933, 0.0020066,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0129977,-0.0126177,-0.00574707,-0.01398845,-0.0148634,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0,0, 0.0058721, 0.0144192, 0.00645821, 0.00566998, 0.0074985,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,-0.0140721,-0.0051644,-0.01180192,-0.01733843,-0.0131434,sell
2021-01-07,0.91,0,0,0,0,0,1.55,0.52,0,0.91,1.55,0,0.52,0, 0.0032360, 0.0063376, 0.00887655, 0.00468000, 0.0024724,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0.71,0,1.84,2.97,0,0.71,0,-0.0120304,-0.0023087,-0.00715448,-0.01094211,-0.0099366,sell
2021-01-09,3,0,0,0,1.21,0,2.32,0.98,0,3,2.32,0,2.19,0,-0.0120512,-0.0103080,-0.01154673,-0.01048659,-0.0135528,sell
2021-01-10,2.36,0,0,0,2.97,0.6,0.95,1.34,0,2.36,1.55,0,4.31,0,-0.0156457,-0.0162005,-0.01555253,-0.01198511,-0.0126302,sell
2021-01-11,1.18,0,0,0,3.65,0.89,0,1.84,1.05,1.18,0.89,0,4.44,0, 0.0082934, 0.0112905, 0.00757187, 0.01143707, 0.0155717,buy
2021-01-12,1.51,0,0,0,3.56,1.34,0,2.56,2.62,0.59,1.34,0.71,3.5,0.92, 0.0226453, 0.0188124, 0.01892965, 0.01659718, 0.0176926,buy
2021-01-13,2.82,0,0,0,2.95,2.01,0,3,2.95,0,2.01,1.71,3,2.82, 0.0159088, 0.0182580, 0.01197492, 0.01663308, 0.0180179,buy
