Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-15,none,none,none,none,a0,none,a60,none,a0,a0,a90,a90,none,a135,a120,none,a135,none,a45,none,-0.02496455,-0.0215199,-0.026689,-0.0287285,-0.01667057,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a120,a135,a120,none,a135,none,a45,none,-0.02317684,-0.0216795,-0.023177,-0.0351649,-0.02849475,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none,-0.01016668,-0.0082472,-0.010399,-0.0338024,-0.02484558,sell
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none,-0.00900631,-0.0073487,-0.009006,-0.0324088,-0.02502648,sell
2020-04-19,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a135,a120,none,none,none,none,none,-0.01328794,-0.0151709,-0.012806,-0.0113006, 0.00823629,sell
2020-04-20,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,none,none,none,-0.01116441,-0.0084118,-0.011937,-0.0063612, 0.00645218,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.01128846,-0.0057770,-0.009466, 0.0000479,-0.01128846,sell
2020-04-22,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,a120,none,none,a135,none,none,-0.02349398,-0.0085554,-0.010465,-0.0077441, 0.00354769,sell
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none,-0.01857238, 0.0049856, 0.003990, 0.0092019, 0.00785812,buy
2020-04-24,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none,-0.02234647,-0.0119684,-0.011196,-0.0087941,-0.01029130,sell
2020-04-25,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none,-0.00412336,-0.0054281, 0.004772,-0.0085349, 0.00497736,sell
2020-04-26,a30,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,none,none,a135,none,none, 0.00840088,-0.0110817, 0.018028, 0.0011747, 0.01874547,buy
2020-04-27,a30,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,a120,none,none,a135,none,none, 0.01975481, 0.0005024, 0.024127, 0.0034270, 0.02301480,sell
2020-04-28,a30,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none,-0.01108426,-0.0090294,-0.004435,-0.0099898,-0.00460362,sell
2020-04-29,a30,none,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none,-0.01030459, 0.0122308,-0.017825,-0.0097643,-0.01417624,sell
2020-04-30,a30,none,none,none,none,none,a90,none,none,a180,a90,a90,none,none,none,a90,none,a135,none,none,-0.01856213,-0.0214650,-0.017757,-0.0184619,-0.02177283,sell
2020-05-01,a30,none,none,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,a90,none,none,none,none,-0.02234739,-0.0215943,-0.022473,-0.0223278,-0.00771760,sell
2020-05-02,none,a30,none,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,a90,none,none,none,none,-0.01197042,-0.0112687,-0.004658,-0.0136246,-0.00997001,sell
2020-05-03,none,a30,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45,-0.01365231, 0.0093726,-0.008591,-0.0110085,-0.00803965,sell
2020-05-04,none,a30,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45,-0.01390200, 0.0000764,-0.005323,-0.0082353,-0.00805727,sell
2020-05-05,none,a30,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45,-0.01312604, 0.0112189, 0.008317,-0.0029592,-0.00193249,buy
2020-05-06,none,a30,none,none,a90,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45,-0.00306528, 0.0023299,-0.010214, 0.0001591,-0.00041543,sell
2020-05-07,none,a30,none,none,none,a90,a180,a120,a60,none,a180,none,a150,none,none,a90,none,none,none,a45,-0.01591028,-0.0139776,-0.010889,-0.0003008,-0.00916287,sell
2020-05-08,none,a30,none,none,a60,a90,none,none,a60,a60,none,a150,none,none,none,a90,none,none,none,a45,-0.00124227, 0.0013887,-0.002966, 0.0012238,-0.00056982,sell
2020-05-09,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a90,none,none,a30,a45,-0.01874559,-0.0166244,-0.008268,-0.0223376,-0.01461738,sell
2020-05-10,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45,-0.01235580,-0.0105630,-0.001070,-0.0113911, 0.01666082,sell
2020-05-11,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,a30,a45,-0.01637278,-0.0141526,-0.006056,-0.0201251,-0.00571893,sell
2020-05-12,none,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45,-0.01863373,-0.0180430,-0.004552,-0.0231667, 0.00921893,sell
2020-05-13,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a45, 0.01361554, 0.0136155, 0.011350, 0.0118619, 0.00313994,buy
2020-05-14,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45, 0.03151778, 0.0315178, 0.030918, 0.0266981, 0.00365243,buy
2020-05-15,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a45, 0.02604234, 0.0260423, 0.023062, 0.0255552, 0.01967977,buy
2020-05-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.01789608, 0.0178374, 0.017896, 0.0163243, 0.01328401,buy
2020-05-17,none,none,a30,none,a60,none,none,none,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45, 0.01086645, 0.0108665, 0.017687, 0.0106065, 0.01295509,buy
2020-05-18,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.02432456, 0.0241529, 0.024153, 0.0236658, 0.01786929,buy
2020-05-19,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45,-0.00051106,-0.0036614,-0.007910,-0.0025458, 0.01717966,sell
2020-05-20,none,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45, 0.01160909, 0.0132969, 0.000411, 0.0116091, 0.01946820,buy
2020-05-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00478648,-0.0094533,-0.003916,-0.0044723,-0.00390248,sell
2020-05-22,none,none,none,a60,a120,a90,none,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none,-0.02089957, 0.0008914,-0.010405,-0.0168160,-0.01531929,sell
2020-05-23,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.02364589,-0.0174012,-0.020966,-0.0210575,-0.01959078,sell
2020-05-24,none,a45,none,a60,a150,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,none,none,none,-0.01658466,-0.0073856,-0.013025,-0.0175730,-0.01961141,sell
2020-05-25,none,a45,none,a60,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none, 0.00098078,-0.0071599,-0.004607,-0.0021379,-0.00221400,sell
2020-05-26,none,a45,none,a60,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.00493321,-0.0153710, 0.004488, 0.0019796, 0.00176531,buy
2020-05-27,none,a45,none,a60,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,a135,none,none, 0.00667441,-0.0040184, 0.005874, 0.0029401, 0.00582268,buy
2020-05-28,none,a45,none,a60,none,a150,none,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none, 0.00926396,-0.0101926,-0.005627,-0.0074376,-0.00515602,sell
2020-05-29,none,a45,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,-0.00114488,-0.0072025, 0.004965,-0.0104102,-0.00089312,sell
2020-05-30,none,a45,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none,-0.01104284,-0.0119527, 0.004424,-0.0072758,-0.00990750,sell
2020-05-31,none,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a135,none,none,-0.00110688,-0.0026142,-0.005294,-0.0054826,-0.00783032,sell
2020-06-01,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,none,a90,none,none,a135,none,none,-0.00660526,-0.0066221, 0.003847,-0.0150499, 0.00909108,sell
2020-06-02,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,none,a90,none,none,a135,a0,none,-0.00077063,-0.0007706, 0.003577,-0.0154176, 0.00204913,buy
2020-06-03,none,none,a45,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a0,none, 0.01212847, 0.0153919, 0.007347, 0.0153919, 0.01518319,buy
2020-06-04,none,none,a45,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none, 0.01326783, 0.0083948,-0.012755, 0.0019555, 0.00746887,buy
2020-06-05,none,none,a45,none,none,a90,a150,none,none,none,a180,a150,a180,a135,none,none,none,none,a0,none,-0.01365630, 0.0065695,-0.012661, 0.0070658, 0.00451258,buy
2020-06-06,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.02384048,-0.0161657,-0.029904,-0.0217256,-0.02113091,sell
2020-06-07,none,none,a45,none,none,a60,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.00922733, 0.0019309,-0.018334,-0.0099368,-0.00697596,sell
2020-06-08,none,none,a45,none,a0,a60,none,a60,a0,none,a150,none,none,a135,none,none,a135,none,none,a30,-0.00067283, 0.0006683,-0.018649, 0.0025921, 0.00813199,buy
2020-06-09,none,none,a45,none,none,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30,-0.01994495,-0.0119753,-0.012609,-0.0095606, 0.00229120,sell
2020-06-10,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,a30,-0.03092935,-0.0264781,-0.022392,-0.0211903,-0.01381095,sell
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,a30,-0.03367018,-0.0323806,-0.024574,-0.0306143,-0.02204013,sell
2020-06-12,a0,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a30,-0.03569992,-0.0351264,-0.032165,-0.0350508,-0.03135375,sell
2020-06-13,a0,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,none,none,a135,none,none,a30, 0.00757710, 0.0049486, 0.002898,-0.0006143,-0.00060767,buy
2020-06-14,a0,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30,-0.03013333,-0.0349660,-0.032864,-0.0332984,-0.02911951,sell
2020-06-15,a0,a60,none,a45,a90,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a30, 0.01277498,-0.0257886,-0.014491,-0.0221401, 0.01369962,buy
2020-06-16,a0,a60,none,a45,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.00431374,-0.0305226,-0.019048,-0.0276512, 0.01341610,sell
2020-06-17,none,a60,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00627885,-0.0204031,-0.015752,-0.0179134,-0.01891396,sell
2020-06-18,none,a60,none,a45,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00271329,-0.0070848,-0.007151,-0.0070313,-0.00752259,sell
2020-06-19,none,a60,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.01215393,-0.0212156,-0.020668,-0.0223255,-0.01977776,sell
2020-06-20,none,a60,none,a45,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01735877,-0.0240941,-0.021836,-0.0206137,-0.02277230,sell
2020-06-21,none,a60,none,a45,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.01364123,-0.0227109,-0.020477,-0.0201297,-0.02187807,sell
2020-06-22,none,a60,none,a45,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00740310,-0.0158492,-0.015180,-0.0153486,-0.01140059,sell
2020-06-23,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,-0.00780967,-0.0126786,-0.011343,-0.0090457,-0.02189075,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.00835954,-0.0069886,-0.007715, 0.0056228,-0.01994266,sell
2020-06-25,none,none,a60,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none, 0.01653175,-0.0041396, 0.014445, 0.0137337, 0.00643775,buy
2020-06-26,none,none,a60,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none, 0.02122056,-0.0036515, 0.018255,-0.0130078, 0.01279306,sell
2020-06-27,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.00651803, 0.0009334, 0.006610, 0.0046424, 0.00439838,buy
2020-06-28,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none,-0.00792837,-0.0150738,-0.005172,-0.0132275,-0.00517189,sell
2020-06-29,none,none,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00834938, 0.0085169, 0.009888, 0.0124868, 0.00715206,buy
2020-06-30,none,none,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none, 0.00332373,-0.0001984, 0.004006, 0.0046767, 0.00851993,buy
2020-07-01,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00843125, 0.0057609,-0.008864,-0.0068265,-0.01770199,sell
2020-07-02,none,none,none,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,-0.01381454,-0.0104822, 0.008314,-0.0096373, 0.00124171,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,none, 0.00839415,-0.0103571,-0.005752, 0.0083942, 0.00023738,buy
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none, 0.00617085, 0.0030038, 0.003808,-0.0054938, 0.00249666,buy
2020-07-05,none,none,none,none,a0,none,none,a60,a0,none,a180,a120,none,a135,none,none,a135,none,none,none,-0.02126099,-0.0104599,-0.021261,-0.0241414,-0.02215397,sell
2020-07-06,none,none,none,none,a0,a60,a150,none,a0,a0,none,none,a120,a135,none,none,a135,none,none,none,-0.02204572,-0.0188077,-0.022180,-0.0207789,-0.02077889,sell
2020-07-07,none,none,none,none,none,none,a150,none,none,none,a150,a90,a120,a135,none,none,a135,none,none,a30,-0.02410313,-0.0079289,-0.007129,-0.0065786,-0.00289330,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.02662778,-0.0267674,-0.022050,-0.0210053,-0.01497905,sell
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.03222289,-0.0297479,-0.025696,-0.0275910,-0.02319681,sell
2020-07-10,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,a135,a60,none,a135,none,none,a30,-0.00980843,-0.0071580,-0.007466,-0.0078794,-0.00415820,sell
2020-07-11,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30,-0.01718987,-0.0160203,-0.012602,-0.0135021,-0.00984036,sell
2020-07-12,none,none,none,a30,a90,a0,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,a30, 0.02210335, 0.0221476, 0.008004, 0.0222135, 0.02162936,buy
2020-07-13,none,none,none,a30,a90,none,none,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30, 0.02275018, 0.0215450, 0.015748, 0.0235059, 0.02154503,buy
2020-07-14,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a30, 0.02269334, 0.0218002, 0.001902, 0.0181046, 0.02272008,buy
2020-07-15,none,none,none,a30,a120,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a135,none,a30, 0.00961007, 0.0096579, 0.012266, 0.0056499, 0.00961007,buy
2020-07-16,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.00945049, 0.0126452, 0.012536, 0.0125211, 0.00954720,buy
2020-07-17,none,none,none,a30,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none, 0.00263711, 0.0016651,-0.001040, 0.0034079, 0.00140857,sell
2020-07-18,none,none,none,a30,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none, 0.00022642, 0.0015075, 0.000265, 0.0047415, 0.00315813,buy
2020-07-19,none,none,none,a30,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.00612869, 0.0068706, 0.002882, 0.0069312, 0.00731959,buy
2020-07-20,none,none,none,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a135,a45,none, 0.00407781, 0.0200335, 0.007624, 0.0052295, 0.00279001,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a135,a45,none, 0.01260389, 0.0150790, 0.014264, 0.0152798, 0.00752968,buy
2020-07-22,none,none,none,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a45,none, 0.01069284, 0.0003669, 0.010296, 0.0104225, 0.01106473,buy
2020-07-23,none,none,none,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,-0.01625653,-0.0176441,-0.017263,-0.0155617,-0.01749906,sell
2020-07-24,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,none, 0.01914517, 0.0126457, 0.005872, 0.0014627, 0.00721143,buy
2020-07-25,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none, 0.00486033, 0.0141284, 0.011470, 0.0142909, 0.00876502,buy
2020-07-26,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,a150,none,a90,none,none,a45,none,-0.00816637, 0.0067767, 0.008270, 0.0133004, 0.01081768,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,none,none,a45,none, 0.00059355, 0.0130454, 0.010233, 0.0146778, 0.00759025,buy
2020-07-28,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,a150,none,a90,a150,none,a45,none, 0.00985380, 0.0132818, 0.015285, 0.0159180, 0.01242672,buy
2020-07-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,none,a45,none, 0.01106905, 0.0153160, 0.014615, 0.0185955, 0.00401635,buy
2020-07-30,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a90,a150,none,a45,none, 0.00399875, 0.0006829,-0.003005,-0.0064235,-0.01879704,buy
2020-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a45, 0.02715312, 0.0157309, 0.013780,-0.0033665, 0.01444253,buy
2020-08-01,a30,none,none,none,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,a150,none,a45,a45, 0.01051369, 0.0098591, 0.017332,-0.0060630, 0.01308370,buy
2020-08-02,a30,none,none,none,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45, 0.00301283,-0.0030290, 0.009601, 0.0060755, 0.01138786,buy
2020-08-03,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a45,a45,-0.00768705,-0.0101413,-0.001465,-0.0014733,-0.00081203,sell
2020-08-04,a30,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,a150,a45,a45, 0.00045067,-0.0103145, 0.007629, 0.0059324, 0.00800300,buy
2020-08-05,a30,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.00288654,-0.0023867, 0.010973, 0.0084972, 0.01097252,buy
2020-08-06,a30,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,none,-0.01148929,-0.0074172,-0.002350,-0.0033225,-0.00385131,sell
2020-08-07,a30,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none,-0.01385687,-0.0074308,-0.015577,-0.0184186,-0.01286172,sell
2020-08-08,a30,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.01462313, 0.0148013,-0.011424,-0.0019291,-0.00192908,sell
2020-08-09,a30,a90,none,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none,-0.01629719, 0.0210252, 0.008373,-0.0035962,-0.00359616,buy
2020-08-10,a30,a90,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none, 0.00423254, 0.0125525,-0.011385, 0.0213991, 0.02075001,buy
2020-08-11,a30,a90,none,none,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none, 0.00451403, 0.0179860, 0.003620, 0.0192204, 0.01925006,buy
2020-08-12,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.01145817,-0.0077632,-0.001744,-0.0085554,-0.00765303,sell
2020-08-13,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00097765,-0.0002718,-0.006943, 0.0014669,-0.00027179,buy
2020-08-14,none,a90,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none, 0.01252655, 0.0130264, 0.003395, 0.0129833, 0.01275936,buy
2020-08-15,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.00177023, 0.0109232, 0.004115, 0.0009780, 0.01491216,buy
2020-08-16,none,a90,none,none,a180,a90,none,a120,a180,a180,none,none,none,none,none,none,none,none,a45,a60,-0.01074129, 0.0032751,-0.006719,-0.0091718,-0.01075674,sell
2020-08-17,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,a60,-0.00074503, 0.0045768, 0.005555, 0.0015352, 0.00165880,buy
2020-08-18,none,a90,a90,none,a150,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,a60, 0.00700867,-0.0091147, 0.002061, 0.0034653, 0.00348656,buy
2020-08-19,none,a90,a90,none,none,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,none,a45,a60, 0.03068435, 0.0240490, 0.014250, 0.0224368, 0.02497125,buy
2020-08-20,none,none,a90,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a45,a60,-0.00451710, 0.0059828, 0.002142,-0.0015019, 0.00710327,buy
2020-08-21,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.01953244,-0.0202187,-0.013093,-0.0219002,-0.01165277,sell
2020-08-22,none,none,a90,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a45,none, 0.00389799,-0.0066726, 0.004779, 0.0064776,-0.00178316,buy
2020-08-23,none,none,a90,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a45,none,-0.01239411,-0.0147571,-0.005260,-0.0040296, 0.00061823,sell
2020-08-24,none,none,a90,none,a60,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none, 0.00755088, 0.0003827, 0.008154,-0.0007464,-0.00092188,buy
2020-08-25,none,none,a90,none,none,a150,none,none,a60,a60,a90,none,none,a180,none,none,none,none,a45,none,-0.00510157,-0.0065171,-0.001488, 0.0057877,-0.00601277,sell
2020-08-26,none,none,a90,none,none,none,a90,a90,none,none,none,a150,a150,a180,none,a120,none,none,a45,none, 0.00149675, 0.0031094, 0.004979, 0.0083791,-0.00465373,buy
2020-08-27,none,none,a90,none,none,a120,none,a90,none,none,none,none,a150,a180,none,a120,none,none,a45,none,-0.00063679,-0.0009227,-0.000162, 0.0034928,-0.00605444,sell
2020-08-28,none,none,a90,none,a0,none,a120,none,none,none,a120,a120,none,none,none,a120,a180,none,a45,none, 0.00153737, 0.0002166,-0.004980,-0.0009397, 0.00313055,sell
2020-08-29,none,none,a90,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,a120,a180,none,a45,none, 0.00210306, 0.0002724,-0.004525, 0.0010033, 0.00266222,buy
2020-08-30,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a45,none, 0.01375953, 0.0094338, 0.009434, 0.0134142, 0.01348773,buy
2020-08-31,none,none,a90,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none,-0.00131367, 0.0005340,-0.002597,-0.0007146,-0.00071464,buy
2020-09-01,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a180,a45,none, 0.01408058, 0.0145538, 0.016012, 0.0160115, 0.01527025,buy
2020-09-02,none,none,a90,none,a60,none,none,a0,none,none,a180,a60,none,none,a90,none,none,a180,a45,none,-0.00313346,-0.0026199,-0.003198,-0.0042093,-0.00331803,sell
2020-09-03,none,none,a90,none,none,none,a180,a0,a60,a60,none,none,a120,none,a90,none,none,a180,a45,none, 0.00180930, 0.0015145,-0.000123, 0.0049689, 0.00248731,sell
2020-09-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none,-0.00263411,-0.0015829,-0.004216,-0.0049767,-0.00269499,sell
2020-09-05,none,none,none,none,a90,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,a45,none,-0.00846358,-0.0118041,-0.010724,-0.0114421,-0.01075648,sell
2020-09-06,none,none,none,none,none,a0,a150,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none,-0.00406988,-0.0067922,-0.011276,-0.0046020,-0.00776395,sell
2020-09-07,none,none,none,none,a120,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a45,none, 0.02963139, 0.0160883, 0.012344, 0.0196744, 0.01227595,buy
2020-09-08,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none,-0.00157356, 0.0127490,-0.006894,-0.0118074,-0.00689415,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.00905000,-0.0056289, 0.000944,-0.0093870,-0.00640365,sell
2020-09-10,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none,-0.01858238,-0.0241443,-0.023385,-0.0199748,-0.01014045,sell
2020-09-11,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,-0.01052711,-0.0045278, 0.002857,-0.0060815, 0.00265787,sell
2020-09-12,none,none,none,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none,-0.00913814,-0.0151442,-0.004690,-0.0133816,-0.01339421,sell
2020-09-13,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,none,a45,a90,-0.01061790,-0.0036145, 0.002142,-0.0151693,-0.00442690,sell
