Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-31,none,a180,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a90, 0.0173629,-0.0143119, 0.003630, 0.02384585, 0.0191345,buy
2020-08-01,none,a180,none,none,none,a30,a0,a90,none,none,a150,a120,none,none,none,none,none,a90,-0.0130145,-0.0125889,-0.012270,-0.00958021,-0.0075883,sell
2020-08-02,none,a180,a180,none,none,a30,a0,a90,a0,a0,none,none,a150,none,none,none,none,a90, 0.0080355, 0.0109490, 0.016294, 0.01512358, 0.0105720,buy
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,a90, 0.0277786, 0.0222384, 0.027687, 0.02327968, 0.0241592,buy
2020-08-04,none,none,a180,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a90, 0.0218653, 0.0147916, 0.022558, 0.02112692, 0.0151554,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.0086420, 0.0027368, 0.004148, 0.01047861, 0.0060439,buy
2020-08-06,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none, 0.0104958, 0.0133949, 0.012327, 0.01473589, 0.0069640,buy
2020-08-07,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,-0.0053395,-0.0036850,-0.003685,-0.00175166, 0.0155460,sell
2020-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0109469,-0.0094239,-0.012558,-0.01294602,-0.0023875,sell
2020-08-09,none,none,none,none,a90,none,a90,a0,a90,a90,a120,none,none,a150,none,none,none,none,-0.0276132,-0.0154797,-0.023133,-0.02629160,-0.0214651,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,-0.0235111,-0.0099917,-0.019483,-0.02085118,-0.0206396,sell
2020-08-11,none,none,none,none,a90,none,a120,none,a120,none,a90,a0,none,a150,none,none,none,none,-0.0169826,-0.0068757,-0.016531,-0.01773879,-0.0165309,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none, 0.0082488, 0.0132609, 0.009635, 0.00083566, 0.0128549,buy
2020-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a150,none,none, 0.0053284, 0.0035583, 0.007235, 0.00510852, 0.0081959,buy
2020-08-14,none,none,none,none,none,none,a150,a60,a150,a150,a60,none,none,none,a120,a150,none,none,-0.0074921,-0.0088026, 0.004506,-0.00872179,-0.0074707,sell
2020-08-15,none,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,none,a120,a150,none,none, 0.0029924, 0.0001084, 0.006260, 0.00466316, 0.0030752,buy
2020-08-16,a120,a150,none,a0,none,a45,a180,a90,a180,a180,none,none,none,none,a120,a150,none,none,-0.0115750, 0.0061307, 0.009124, 0.00070356,-0.0025952,buy
2020-08-17,a120,a150,a150,a0,none,a45,none,none,none,a180,none,a90,none,none,a120,a150,a150,none,-0.0074691, 0.0087663, 0.007189, 0.00771195, 0.0025313,buy
2020-08-18,a120,none,a150,a0,none,a45,a150,a120,a150,none,none,a90,none,none,a120,none,a150,none,-0.0034119, 0.0105320, 0.010044, 0.00922401, 0.0030041,buy
2020-08-19,none,none,a150,a0,none,none,none,a120,a150,a150,a0,a120,none,none,a120,none,a150,none,-0.0033864,-0.0050145, 0.003629,-0.00277024,-0.0020122,sell
2020-08-20,none,none,none,none,none,none,a120,a150,a120,none,none,a120,a60,none,none,none,a150,none,-0.0037630,-0.0043331,-0.002487, 0.00057372,-0.0028319,sell
2020-08-21,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a150,none,-0.0096120,-0.0130501,-0.011069,-0.00975453,-0.0119554,sell
2020-08-22,none,none,none,none,none,none,a90,none,a90,none,none,a150,a90,none,none,none,none,none, 0.0060553, 0.0072033, 0.005028,-0.00397716, 0.0049275,buy
2020-08-23,none,a135,none,none,none,none,none,a180,a90,a90,a60,none,none,a135,none,none,none,none,-0.0008753,-0.0015388,-0.001411,-0.00478977,-0.0016023,sell
2020-08-24,a135,a135,a135,none,a120,none,a60,none,a60,none,none,a180,a120,a135,none,none,none,none, 0.0139984, 0.0169425, 0.014942, 0.01734578, 0.0120100,buy
2020-08-25,a135,a135,a135,none,a120,none,none,a150,a60,a60,a90,none,none,a135,none,none,none,none, 0.0036631, 0.0097768, 0.007714, 0.00511095, 0.0036631,buy
2020-08-26,a135,none,a135,none,a120,none,none,none,none,none,none,a150,a150,a135,none,none,none,none, 0.0114044, 0.0155334, 0.011984, 0.01192188, 0.0110494,buy
2020-08-27,a135,none,a135,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,none, 0.0123108, 0.0143698, 0.010057, 0.01256479, 0.0110438,buy
2020-08-28,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,a135,none,none,-0.0121417,-0.0045968,-0.003071,-0.00661446,-0.0065951,sell
2020-08-29,none,none,none,none,none,none,a0,a90,a0,a0,none,none,a180,none,none,a135,none,none,-0.0077752,-0.0069116, 0.002263,-0.00918234,-0.0081393,sell
2020-08-30,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,-0.0042988, 0.0014698, 0.002682, 0.00330451, 0.0088630,sell
2020-08-31,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,a135,a120, 0.0062069, 0.0057631, 0.009931, 0.01054153, 0.0064668,buy
2020-09-01,none,a120,none,none,a135,a60,none,a60,none,none,none,none,a150,none,none,a135,a135,a120,-0.0275355,-0.0225283,-0.022914,-0.01985611,-0.0257026,sell
2020-09-02,none,a120,a120,none,a135,a60,a60,none,none,none,a180,a60,none,none,a135,none,a135,a120,-0.0216660,-0.0148805,-0.006929,-0.01919470,-0.0138870,sell
2020-09-03,a150,none,a120,none,a135,a60,none,none,a60,a60,none,none,a120,none,a135,none,a135,a120,-0.0078393,-0.0028416,-0.005204,-0.00734757,-0.0066536,sell
2020-09-04,a150,none,a120,none,a135,a60,none,none,none,none,a150,none,none,none,a135,none,a135,a120,-0.0096673,-0.0093128, 0.001690,-0.00973417,-0.0093129,sell
2020-09-05,a150,none,none,none,none,a60,a90,none,a90,a90,a150,none,none,none,a135,none,none,none,-0.0031980,-0.0066709, 0.003940,-0.01094428,-0.0054966,sell
2020-09-06,none,none,none,none,none,a60,none,a0,none,a90,none,none,a90,none,a135,none,none,none,-0.0025625,-0.0031318,-0.001650,-0.00611562,-0.0016501,sell
2020-09-07,none,none,none,none,none,a60,a120,none,none,none,a120,a0,none,a120,a135,none,none,none, 0.0077197, 0.0098071, 0.009415, 0.00609289, 0.0077138,buy
2020-09-08,none,none,none,none,none,a60,a120,none,a120,a120,none,none,none,a120,none,none,none,none,-0.0020418,-0.0010453,-0.004493,-0.00628623, 0.0026945,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0113028,-0.0108062,-0.014669,-0.01519737,-0.0069400,sell
2020-09-10,none,none,none,none,none,none,a150,none,a150,a150,a90,none,none,a120,none,none,none,none,-0.0110039,-0.0114882,-0.009028,-0.00859826,-0.0056657,sell
2020-09-11,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.0057519,-0.0109386,-0.006999,-0.00926304,-0.0043773,sell
2020-09-12,none,none,none,none,a150,none,a180,none,a180,none,a60,a60,none,none,none,a120,none,none, 0.0125254, 0.0105584, 0.012646, 0.00655111, 0.0131251,buy
2020-09-13,none,none,none,none,a150,none,none,a90,a180,a180,a60,none,none,none,none,a120,none,none, 0.0088125, 0.0120030, 0.013759, 0.01150442, 0.0134302,buy
2020-09-14,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a120,none,none,-0.0001935, 0.0042507,-0.002314,-0.02500044,-0.0031260,buy
2020-09-15,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a120,a120,a135, 0.0025927, 0.0003457,-0.000440, 0.00476050, 0.0052077,buy
2020-09-16,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,a120,a135, 0.0118863, 0.0017162, 0.015620, 0.00338966, 0.0014548,sell
2020-09-17,none,none,none,none,none,none,a120,a150,a120,a120,a0,none,none,none,none,a120,a120,a135,-0.0013409,-0.0083857,-0.001732, 0.00725551, 0.0011058,sell
2020-09-18,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,a150,none,a120,a135, 0.0051844, 0.0015968,-0.004943, 0.00137158, 0.0076875,buy
2020-09-19,none,a90,none,none,none,none,a90,a180,a90,a90,none,none,none,none,a150,none,a120,a135,-0.0086494,-0.0100260,-0.003406,-0.01105001, 0.0008555,sell
2020-09-20,none,a90,none,none,none,none,a60,none,none,none,none,a180,a90,none,a150,none,none,none,-0.0001784, 0.0009238,-0.006071,-0.00861538, 0.0005278,sell
2020-09-21,none,a90,a90,none,none,none,a60,a150,a60,a60,a60,none,a90,none,a150,none,none,none, 0.0115318, 0.0096530,-0.000336, 0.01039014, 0.0115318,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0154038, 0.0146746, 0.013414, 0.01454240, 0.0173902,buy
2020-09-23,a180,none,a90,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none, 0.0101457, 0.0118922, 0.011038, 0.01083364, 0.0095232,buy
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0102534, 0.0109341, 0.009576, 0.01116499, 0.0085323,buy
2020-09-25,a180,none,a90,none,none,none,a0,a90,a0,a0,none,none,a150,none,none,none,none,none, 0.0089042, 0.0103467, 0.009294, 0.00908961, 0.0081882,buy
2020-09-26,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,-0.0144461,-0.0155512,-0.021983,-0.01683932,-0.0148070,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0017168,-0.0120865,-0.008966,-0.00948837,-0.0156255,sell
2020-09-28,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,-0.0021991,-0.0057783,-0.005415,-0.00219915,-0.0055417,sell
2020-09-29,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none, 0.0144404, 0.0122814, 0.013586, 0.01304134,-0.0020733,buy
2020-09-30,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,none,none,none,none,a150, 0.0087327, 0.0140683, 0.013876, 0.01387576, 0.0174242,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150, 0.0034807,-0.0009627, 0.004762,-0.00353730,-0.0119451,sell
2020-10-02,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,a150, 0.0091472, 0.0096674, 0.010497, 0.00854657, 0.0085152,buy
2020-10-03,none,none,none,none,none,none,none,a0,a90,a90,none,none,a120,none,none,none,none,a150, 0.0147033, 0.0065601, 0.012545, 0.01462612, 0.0144630,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.0105679, 0.0051182, 0.004786, 0.01186614, 0.0087929,buy
2020-10-05,none,none,none,none,a180,none,a120,none,a120,a120,none,none,none,none,none,none,none,none, 0.0028427, 0.0045757, 0.009058, 0.00937955, 0.0103940,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0083983, 0.0056915, 0.013393, 0.01339261, 0.0145500,buy
2020-10-07,none,none,none,none,a180,none,a150,a60,a150,none,a120,none,none,none,none,none,none,none, 0.0085054, 0.0092336, 0.011436, 0.01143590, 0.0127529,buy
2020-10-08,none,none,none,none,a180,none,none,a60,a150,a150,none,none,none,none,none,none,none,none, 0.0029115, 0.0029806, 0.005576, 0.00600124, 0.0070751,buy
2020-10-09,none,none,none,none,a180,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none, 0.0054408, 0.0038613, 0.007591, 0.00832639, 0.0111388,buy
2020-10-10,none,none,none,none,a180,a60,a180,a90,a180,a180,a90,none,none,a90,none,none,none,none,-0.0005501, 0.0115294, 0.005478, 0.00370793, 0.0019823,buy
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.0090471, 0.0101095, 0.012536, 0.01502419, 0.0142381,buy
2020-10-12,none,none,none,none,a180,a60,a150,a120,a150,a150,a60,none,none,a90,a180,none,none,none,-0.0021078,-0.0026524,-0.008860,-0.00495664,-0.0094126,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a90,a180,a90,none,none,-0.0085996,-0.0091050,-0.013713,-0.01064809,-0.0156198,sell
2020-10-14,none,none,none,none,none,a60,a120,a150,a120,a120,none,none,a0,none,a180,a90,none,none,-0.0104993,-0.0127349,-0.018161,-0.01288726,-0.0169434,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,a90,none,none,-0.0067623,-0.0129560,-0.015443,-0.01017454,-0.0122623,sell
2020-10-16,none,none,none,none,a180,none,a90,a180,a90,a90,a0,none,none,none,none,a90,a90,none, 0.0000895,-0.0005492, 0.004303, 0.00521967, 0.0049657,buy
2020-10-17,none,none,none,none,a180,none,none,none,none,a90,none,a180,none,none,none,a90,a90,none,-0.0175038,-0.0171682,-0.014661,-0.01510577,-0.0145533,sell
2020-10-18,none,none,none,none,a180,none,a60,a150,a60,a60,none,none,a60,none,none,none,a90,none, 0.0079395, 0.0061220, 0.012562, 0.01172672, 0.0123836,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,a90,none, 0.0095286, 0.0035009, 0.012535, 0.01222026, 0.0168993,buy
2020-10-20,none,none,none,none,a180,a45,none,a120,none,none,none,none,a90,none,none,none,a90,none, 0.0183632, 0.0164162, 0.017670, 0.01848544, 0.0188030,buy
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0105944, 0.0090150, 0.012977, 0.01143257, 0.0141320,buy
2020-10-22,none,none,none,none,a180,a45,a0,a90,a0,none,none,a120,a120,none,none,none,none,none, 0.0078566, 0.0033161, 0.004895, 0.00536544, 0.0095833,buy
2020-10-23,none,none,none,none,none,none,none,none,a0,a0,a90,none,a120,none,none,none,none,none, 0.0096092, 0.0026267, 0.008656, 0.01175632, 0.0095559,buy
2020-10-24,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0104828,-0.0113296,-0.014181,-0.00470541,-0.0097354,sell
2020-10-25,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0095183,-0.0108914,-0.008445,-0.00701602,-0.0081963,sell
2020-10-26,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0143626,-0.0158479,-0.014973,-0.00861956,-0.0108690,sell
2020-10-27,none,none,none,none,none,a30,a60,none,a60,a60,none,none,none,none,none,none,none,none, 0.0086060, 0.0177640, 0.017782, 0.01787949, 0.0182094,buy
2020-10-28,none,none,none,none,none,a30,none,none,none,a60,a150,none,a180,none,none,none,none,none,-0.0032309,-0.0088785,-0.007786, 0.00380651,-0.0056342,sell
2020-10-29,none,none,a90,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,a180, 0.0028637, 0.0006926,-0.003382, 0.00425944,-0.0028253,buy
2020-10-30,none,none,a90,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,a180, 0.0031759,-0.0028882,-0.001715, 0.00556394,-0.0049979,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,a180, 0.0060349, 0.0034472, 0.004970, 0.01183791, 0.0048077,buy
2020-11-01,none,none,a90,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a180, 0.0130847, 0.0011374, 0.012710, 0.01180514, 0.0089361,buy
2020-11-02,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a180, 0.0014460,-0.0024841, 0.001922, 0.00379469, 0.0017213,buy
2020-11-03,none,none,a90,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none, 0.0091211, 0.0034023, 0.010498, 0.01049085,-0.0017794,buy
2020-11-04,none,none,a90,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none, 0.0101473, 0.0049122, 0.006545, 0.00590116,-0.0011335,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none, 0.0003146,-0.0019896,-0.011105,-0.00284427, 0.0003146,sell
2020-11-06,none,none,a90,none,none,none,a180,a90,a180,a180,a120,none,none,none,a150,none,none,none, 0.0061143, 0.0114356,-0.012763, 0.00587909, 0.0103098,buy
2020-11-07,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,-0.0128107,-0.0120284,-0.019915,-0.01356321,-0.0128672,sell
2020-11-08,none,none,a90,none,none,none,a150,a120,a150,none,a90,a90,a60,none,a150,none,none,none,-0.0105934,-0.0106051,-0.018709,-0.01238715,-0.0105934,sell
2020-11-09,none,none,a90,none,none,none,a150,none,a150,a150,none,none,none,none,a150,none,none,none,-0.0089087,-0.0107095,-0.016853,-0.01204899,-0.0089087,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none, 0.0063972, 0.0042728, 0.004496,-0.01252423, 0.0042728,buy
2020-11-11,none,none,none,none,none,none,a120,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0023317, 0.0147287, 0.002448,-0.00263013, 0.0139469,buy
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,a60,none,a60,none,none, 0.0018945,-0.0119748,-0.012250,-0.00261979,-0.0119533,sell
2020-11-13,none,none,none,none,none,none,a90,none,a90,a90,none,none,a0,a60,none,a60,none,none,-0.0072382, 0.0382050, 0.039718, 0.03820495, 0.0388072,buy
2020-11-14,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,a60,none,none,-0.0073582, 0.0099062, 0.008203, 0.00785803, 0.0325191,buy
2020-11-15,none,none,none,none,a180,none,a60,none,a60,a60,a0,none,none,a60,none,a60,none,none, 0.0094351, 0.0098191, 0.013155, 0.01597363, 0.0163572,buy
2020-11-16,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,a60,none,a60,none,none, 0.0040820, 0.0011494, 0.004581, 0.00680713, 0.0064759,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,none,a60,none, 0.0127479, 0.0134123, 0.012509, 0.01293920, 0.0138498,buy
2020-11-18,none,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,a60,none, 0.0063273, 0.0050821, 0.009824, 0.00851627, 0.0078872,buy
2020-11-19,none,none,none,none,none,none,a0,none,a0,a0,a60,none,a90,none,none,none,a60,none, 0.0064181, 0.0114682, 0.005913, 0.00111953, 0.0100155,buy
2020-11-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,a60,none, 0.0025000, 0.0076098, 0.003927,-0.00271658, 0.0036451,buy
2020-11-21,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a60,none, 0.0028230, 0.0030238, 0.000533,-0.00111953, 0.0009591,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none, 0.0059190,-0.0029588, 0.001047, 0.00093594,-0.0040232,buy
2020-11-23,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.0025202,-0.0007339, 0.004046,-0.00023646, 0.0017187,sell
2020-11-24,a150,none,none,none,none,none,a60,none,a60,a60,a120,none,a150,none,a135,none,none,none, 0.0021528,-0.0016238, 0.002431,-0.00016011, 0.0012130,sell
2020-11-25,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,-0.0132653,-0.0128771,-0.013663,-0.01153576,-0.0117477,sell
2020-11-26,none,a60,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none, 0.0068733, 0.0038522, 0.003405, 0.00727265, 0.0074286,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a150,-0.0075272,-0.0192689,-0.008651,-0.00973477,-0.0069838,sell
2020-11-28,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,-0.0251976,-0.0215259,-0.008996,-0.01017229,-0.0118227,sell
2020-11-29,none,none,a60,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none,a150,-0.0110723,-0.0119364,-0.011322,-0.01011048,-0.0175010,sell
2020-11-30,none,none,a60,none,none,none,none,a60,none,none,a180,none,a150,a45,none,a45,none,a150,-0.0034939, 0.0022971, 0.006523, 0.00390119, 0.0042358,buy
2020-12-01,none,none,a60,none,none,none,a150,a60,a150,a150,none,none,none,a45,none,a45,none,a150,-0.0032780, 0.0039862,-0.007516,-0.00869105,-0.0208600,sell
2020-12-02,a135,none,a60,none,none,none,a150,none,none,a150,a150,a60,none,a45,none,a45,none,none, 0.0092414, 0.0104383, 0.007849, 0.00957057, 0.0092414,buy
2020-12-03,a135,none,none,none,none,none,none,a90,a180,none,a150,none,a120,a45,none,none,a45,none, 0.0091060, 0.0129137, 0.008008, 0.01143695, 0.0091060,buy
2020-12-04,a135,none,none,none,none,none,a180,none,a180,a180,none,a90,none,a45,none,none,a45,none,-0.0002237, 0.0108176, 0.006527, 0.00269504,-0.0002237,buy
2020-12-05,a135,a45,none,none,a150,none,none,a120,none,none,a120,a90,a90,a45,none,none,a45,none, 0.0108635, 0.0149818, 0.010466, 0.01321603, 0.0107362,buy
2020-12-06,none,a45,none,none,a150,none,a150,a120,a150,a150,none,none,a90,none,none,none,a45,none, 0.0168965, 0.0195242, 0.016690, 0.02135078, 0.0199354,buy
2020-12-07,none,a45,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,a45,none, 0.0082426, 0.0113907,-0.000472, 0.01086446, 0.0096893,buy
2020-12-08,none,a45,none,none,none,none,a120,a150,a120,a120,a90,none,a60,none,a120,none,none,none,-0.0087292,-0.0060802,-0.007945,-0.00765929,-0.0079059,sell
2020-12-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,-0.0008391,-0.0000898,-0.001319,-0.00348011,-0.0009902,sell
2020-12-10,none,none,a45,none,none,none,a90,a180,a90,a90,a60,none,none,none,a120,none,none,none,-0.0002655,-0.0062976, 0.004546,-0.00550931,-0.0062976,sell
2020-12-11,none,none,a45,none,none,none,a90,none,none,a90,none,a180,none,none,a120,none,none,a135,-0.0087635,-0.0075155,-0.006188,-0.00794659,-0.0036292,sell
2020-12-12,none,none,a45,none,none,none,a60,a150,a60,a60,none,none,a0,none,a120,none,none,a135,-0.0053464,-0.0009505, 0.004461,-0.00525283,-0.0048479,sell
2020-12-13,a120,none,none,none,none,none,a60,none,none,a60,none,a150,a0,none,a120,a30,none,a135, 0.0055987, 0.0086507, 0.019466, 0.00467609, 0.0062064,buy
2020-12-14,a120,none,none,none,a135,none,none,a120,none,none,a0,none,none,none,a120,a30,none,a135,-0.0100062, 0.0085092, 0.009690, 0.00626135, 0.0010123,buy
2020-12-15,a120,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a30,none,a135,-0.0091475, 0.0054863, 0.016110, 0.00591856,-0.0008338,buy
2020-12-16,a120,a30,none,a0,a135,none,none,a90,a0,none,none,none,none,none,none,a30,none,none,-0.0021500, 0.0062489, 0.022890, 0.00516796,-0.0008279,sell
2020-12-17,none,a30,none,a0,a135,none,a0,none,none,a0,none,a90,a60,none,none,a30,none,none, 0.0221146, 0.0173474, 0.026188, 0.01769563, 0.0147524,buy
2020-12-18,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0057220,-0.0064523,-0.004992,-0.00367410,-0.0061580,sell
2020-12-19,none,none,a30,a0,none,none,none,a60,none,none,a60,a60,a90,a30,none,none,a30,none,-0.0110492,-0.0095899,-0.010589,-0.01051972,-0.0108215,sell
2020-12-20,none,none,a30,a0,none,none,none,none,none,none,none,a60,a90,a30,none,none,a30,none,-0.0057082,-0.0051018,-0.005658,-0.00565803,-0.0057082,sell
2020-12-21,none,none,a30,a0,none,none,a60,none,a60,a60,a90,none,none,a30,none,none,a30,none,-0.0017631,-0.0000400, 0.004078,-0.00004005,-0.0017631,sell
2020-12-22,none,none,a30,a0,none,none,a60,none,none,a60,a90,none,a120,a30,none,none,a30,none,-0.0024798,-0.0015765,-0.002217,-0.00157653,-0.0021106,sell
2020-12-23,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,a30,none,none,a30,none,-0.0175168, 0.0015897, 0.001602,-0.00501160, 0.0016605,buy
2020-12-24,none,none,none,none,a120,none,a90,a0,a90,a90,a120,a0,none,a30,none,none,a30,none, 0.0013611, 0.0001858,-0.013252, 0.00132468, 0.0039588,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0168130,-0.0178581, 0.003229,-0.01501023,-0.0180504,sell
2020-12-26,none,none,none,none,a120,none,a120,none,a120,a120,none,none,none,none,none,none,none,a120,-0.0038189,-0.0044284, 0.000711,-0.00617827,-0.0070664,sell
2020-12-27,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a120,-0.0036309, 0.0047875, 0.000390, 0.00077794, 0.0044500,buy
2020-12-28,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a120, 0.0054431, 0.0001198,-0.001057, 0.00613869, 0.0017544,buy
2020-12-29,none,none,none,none,none,none,a150,a60,a150,a150,none,a60,none,none,none,none,none,a120, 0.0013078, 0.0009608,-0.001956, 0.00111511, 0.0033157,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,a120, 0.0052025, 0.0054273, 0.004048, 0.00379560, 0.0018105,buy
2020-12-31,none,none,none,none,none,none,a180,a90,a180,a180,none,none,a150,none,none,none,none,none,-0.0086751,-0.0192386,-0.011088,-0.01673919,-0.0059510,sell
2021-01-01,none,none,none,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,none,none,-0.0109619,-0.0129758,-0.009750,-0.01292155,-0.0107797,sell
2021-01-02,none,none,none,none,none,a30,none,a120,a150,none,none,none,a120,none,none,none,none,none, 0.0008674, 0.0029471, 0.003418, 0.00477237, 0.0030930,buy
2021-01-03,none,a0,none,none,none,a30,a150,a120,none,a150,a120,a120,none,none,none,none,none,none, 0.0097782, 0.0169240, 0.015137, 0.01614677, 0.0125169,buy
2021-01-04,none,a0,none,none,none,a30,none,none,a120,none,a120,none,a90,none,none,none,none,none,-0.0077938,-0.0054660,-0.009533,-0.00707412,-0.0066815,sell
2021-01-05,none,a0,none,none,none,a30,a120,a150,none,a120,none,a150,a90,none,none,none,none,none, 0.0112888, 0.0116308, 0.012152, 0.01110390, 0.0026382,buy
2021-01-06,none,a0,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0023529, 0.0015135,-0.002695,-0.00232088, 0.0058225,buy
2021-01-07,a90,none,none,none,none,a30,a90,a180,a90,a90,none,a180,a60,none,none,none,none,none, 0.0102444, 0.0135199, 0.012819, 0.01241865, 0.0053661,buy
2021-01-08,a90,none,a0,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0107732, 0.0164111, 0.011823, 0.01239497, 0.0095035,buy
