Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-24,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-02-25,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-02-26,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-02-27,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-02-28,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-03-01,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-03-09,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-03-10,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-03-11,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-03-12,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-03-13,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-03-14,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-03-15,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-03-16,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-03-17,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-03-24,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-03-25,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-03-26,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-03-27,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-03-28,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-03-29,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-03-30,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-03-31,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-04-01,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-04-08,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-04-09,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-04-10,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-04-11,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-04-12,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-04-13,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-04-14,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-04-15,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-05-06,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2014-05-07,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2014-05-08,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2014-05-09,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2014-05-10,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2014-05-11,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2014-05-12,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2014-05-13,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2014-05-14,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2014-06-04,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-06-05,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-06-06,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-06-07,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-06-08,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-06-09,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-06-10,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-06-11,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-06-12,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2014-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-06-24,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-06-25,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-06-26,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-06-27,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2014-07-04,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-07-05,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-07-06,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-07-07,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-07-08,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-07-09,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-07-10,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-07-11,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-07-12,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-07-13,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2014-07-22,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-07-23,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-07-24,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-07-25,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-07-26,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-07-27,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-07-28,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-07-29,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-07-30,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-08-05,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-08-06,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-08-07,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-08-08,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-08-09,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-08-10,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-08-11,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-08-12,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-08-13,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-09-07,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-09-08,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-09-09,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-09-10,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-09-11,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-09-12,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-09-13,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-09-14,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-09-15,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-09-16,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-09-24,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-09-25,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-09-26,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-09-27,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-09-28,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-09-29,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-09-30,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-10-01,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-10-02,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-10-03,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-10-10,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-10-11,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-10-12,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-10-13,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-10-14,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-10-15,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-10-16,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-10-17,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-10-18,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-10-19,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-11-13,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2014-11-14,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2014-11-15,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2014-11-16,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2014-11-17,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2014-11-18,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2014-11-19,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2014-11-20,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2014-11-21,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2014-11-22,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2014-12-17,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-12-18,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-12-19,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-12-20,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-12-21,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-12-22,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-12-23,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-12-24,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-12-25,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2014-12-26,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-01-02,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-01-03,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-01-05,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-01-06,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-01-07,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-01-08,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-01-09,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-01-10,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-01-11,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-01-19,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-01-20,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-01-21,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-01-22,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-01-23,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-01-24,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-01-25,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-01-26,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-01-27,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-02-19,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-02-20,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-02-21,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-02-22,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-02-23,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-02-24,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-02-25,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-02-26,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-02-27,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-03-04,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-03-05,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-03-06,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-03-07,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-03-08,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-03-09,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-03-10,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-03-11,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-03-12,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-03-21,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-03-22,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-03-23,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-03-24,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-03-25,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-03-26,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-03-27,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-03-28,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-03-29,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-04-05,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-04-06,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-04-07,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-04-08,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-04-09,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-04-10,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-04-11,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-04-12,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-04-13,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-04-20,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-04-21,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-04-22,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-04-23,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-04-24,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-04-25,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-04-26,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-04-27,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-04-28,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-05-19,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2015-05-20,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2015-05-21,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2015-05-22,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2015-05-23,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2015-05-24,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2015-05-25,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2015-05-26,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2015-06-17,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-06-19,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-06-20,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-06-21,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-06-22,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-06-23,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-06-24,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-06-25,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2015-07-02,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-07-03,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-07-04,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-07-05,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-07-06,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-07-07,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
