Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,0,0,0,1,0,0,1,0,2,0,1.52,0,3,0,0,0.35,0.27,0, 0.001442,-0.0060587, 0.0015865,-0.0093447, 0.0071269,sell
2020-09-19,0,0,0,2,0,0,1,0,2,0,0.84,0,2.47,0.67,0,0.31,0,0, 0.024539, 0.0220250, 0.0277667, 0.0025984, 0.0245389,buy
2020-09-20,0,0,0,3,0,0,1,0,1,0,1.02,0,0.93,2.2,0,0.27,0,0, 0.011403, 0.0113874, 0.0175836, 0.0421522, 0.0151655,buy
2020-09-21,0,0,0,3,1,0,1,0,2,0,2.72,0.12,0.8,2.95,0.55,0.23,0,0, 0.006439, 0.0057939, 0.0125609, 0.0350568, 0.0129072,buy
2020-09-22,0,0,0,2,1,0,0,0,2,0,2.97,0.45,1.65,1.21,1.74,0,0,0,-0.014487,-0.0143262,-0.0211862,-0.0141904, 0.0030181,sell
2020-09-23,0,0,1,3,1,0,0,0,2,0.27,1.18,1.59,2.97,0.64,2.95,0,0,0,-0.004091,-0.0062564,-0.0125047,-0.0074588,-0.0081585,sell
2020-09-24,0,0,1,3,1,0,0,0,1,0.77,0.44,2.97,1.84,0.69,1.61,0,0,0, 0.005256, 0.0098785, 0.0155280, 0.0134885, 0.0028862,buy
2020-09-25,0,0,1,2,1,0,0,0,1,2.26,0,1.5,0.65,1.94,0.54,0,0,0, 0.021272, 0.0221258, 0.0213713, 0.0227050, 0.0205411,buy
2020-09-26,0,1,1,3,1,0,0,0,0,2.95,0,0.65,0.23,2.97,0.43,0,0,0,-0.007800,-0.0195770,-0.0125704,-0.0111884,-0.0216906,sell
2020-09-27,0,1,1,2,1,0,0,0,0,1.33,0,0.89,0,1.61,1.2,0,0,0,-0.011007,-0.0096851,-0.0250069,-0.0011286,-0.0110067,sell
2020-09-28,0,1,2,2,0,0,0,0,0,0.45,0,2.7,0.4,0.57,2.95,0,0,0, 0.003310, 0.0085573, 0.0163135,-0.0011821,-0.0075188,buy
2020-09-29,0,1,1,1,0,0,0,0,0,0,0,3,1.05,0,2.58,0,0,0,-0.020283,-0.0250921, 0.0047845,-0.0156487,-0.0062055,sell
2020-09-30,0,1,1,1,0,0,0,0,0,0,0,0.89,2.7,0,0.92,0,0,0,-0.004951,-0.0033111, 0.0008341, 0.0008428, 0.0039392,buy
2020-10-01,0,1,1,2,0,0,0,0,0,0.43,0,0.25,3,0,0.33,0,0,0,-0.017743,-0.0454736,-0.0265393,-0.0178018,-0.0169625,sell
2020-10-02,0,0,2,1,1,0,0,0,0,1.04,0.22,0,1.31,0,0,0,0.09,0,-0.002011,-0.0020111,-0.0020111, 0.0182660, 0.0182660,buy
2020-10-03,0,0,2,1,1,0,0,0,0,2.38,0.58,0,0.56,0,0,0,0.2,0,-0.013334,-0.0133344,-0.0133344,-0.0043309,-0.0043309,sell
2020-10-04,0,0,2,1,1,0,0,0,0,3,1.56,0,0.25,0,0,0,0.43,0,-0.002864,-0.0028639,-0.0060719,-0.0020697,-0.0028639,sell
2020-10-05,0,0,1,1,1,0,0,0,0,1.68,3,0,0,0,0,0,0.88,0,-0.009958,-0.0138412,-0.0128419,-0.0069152,-0.0139603,sell
2020-10-06,0,0,2,2,1,0,0,0,0,1.29,2.08,0,0,0.27,0,0,1.71,0, 0.002092, 0.0020921, 0.0020921,-0.0000856, 0.0029883,buy
2020-10-07,0,0,3,2,1,0,0,0,0,1.84,0.77,0.49,0,0.77,0,0,2.97,0,-0.007640,-0.0173052,-0.0199104,-0.0381434,-0.0196075,sell
2020-10-08,0,1,3,2,1,0,0,0,0,3.19,0.29,1.85,0,2.2,0,0,3.13,0,-0.035425,-0.0223653,-0.0210648,-0.0223078,-0.0615607,sell
2020-10-09,0,1,3,1,1,0,0,1,0,2.03,0,2.95,0,3,0.46,0,2.64,0.35,-0.036984,-0.0293990,-0.0282925,-0.0293990,-0.0533021,sell
2020-10-10,0,1,3,1,1,0,0,1,0,0.68,0,1.21,0,1.37,1.29,0,4.01,0.71,-0.012932,-0.0043384, 0.0037451,-0.0023131,-0.0163383,sell
2020-10-11,0,1,3,1,1,0,0,1,0,0.23,0,0.32,0,0.48,2.95,0,3.6,1.58,-0.006542,-0.0155947, 0.0138716,-0.0123583,-0.0156285,sell
2020-10-12,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2.36,0,1.5,2.95, 0.006020,-0.0502271,-0.0038093,-0.0016959,-0.0401401,buy
2020-10-13,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0.84,0,0.76,2.26, 0.003918,-0.0515511,-0.0191354,-0.0186705,-0.0515977,sell
2020-10-14,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.3,0,0.4,0.83,-0.006537,-0.0129147,-0.0072388, 0.0051056,-0.0077055,sell
2020-10-15,0,0,0,0,2,0,0,1,0,0,0,0,0.17,0,0,0,0.46,0.27, 0.023188,-0.0346708,-0.0127358,-0.0220965,-0.0135092,sell
2020-10-16,0,1,0,0,2,0,0,0,0,0,0.3,0,0.5,0,0,0,0.59,0,-0.010466,-0.0600584,-0.0571254,-0.0598115,-0.0500229,sell
2020-10-17,0,1,0,1,2,0,0,0,0,0,0.8,0.5,1.47,0,0,0,0.85,0, 0.010869,-0.0144210,-0.0120254,-0.0169901,-0.0349718,sell
2020-10-18,0,1,0,1,2,0,0,0,0,0,2.12,1.92,2.97,0,0,0,1.42,0, 0.009326,-0.0078767,-0.0078767,-0.0095068,-0.0123007,sell
2020-10-19,0,2,0,1,2,0,0,0,0,0,2.95,3,1.97,0.38,0,0,2.67,0, 0.008038, 0.0024802, 0.0024802, 0.0024802, 0.0058214,buy
2020-10-20,0,2,1,2,2,0,1,0,0,0.43,1.54,1.17,0.66,1.11,0,0,3.27,0.52, 0.010387, 0.0010168,-0.0004098,-0.0034614,-0.0207822,buy
2020-10-21,0,2,1,2,2,0,1,0,0,1.03,0.58,0.31,0.22,2.95,0,0,2.34,2.89, 0.001469,-0.0032271, 0.0067980, 0.0124042,-0.0058063,sell
2020-10-22,0,3,2,1,1,0,1,0,0,2.7,0.22,0,0.26,2.7,0.52,0,3.13,2.24, 0.005182,-0.0201343, 0.0081311,-0.0055183,-0.0239195,buy
2020-10-23,0,2,2,1,1,0,1,0,0,2.95,0,0,0.75,0.93,1.46,0,3.24,0.28,-0.026945,-0.0394245,-0.0395443,-0.0395443,-0.0400151,sell
2020-10-24,1,2,2,1,1,0,0,0,0,1.14,0,0,2.26,0.32,2.95,0.59,1.24,0,-0.010121,-0.0022375,-0.0139560, 0.0385692, 0.0325298,buy
2020-10-25,1,1,2,1,0,0,0,0,0,0.39,0,0,2.95,0,2.1,2.89,0.38,0, 0.007949, 0.0138412, 0.0121479, 0.0079493, 0.0121479,buy
2020-10-26,1,1,1,0,0,1,0,0,0,0,0,0,1.25,0,0.74,1.87,0,0.28, 0.005325,-0.0078387,-0.0151124, 0.0032443,-0.0049518,sell
2020-10-27,1,1,1,0,0,1,0,0,0,0,0,0,0.42,0,0.26,0.25,0,2.38,-0.017074,-0.0543363,-0.0451609,-0.0202701,-0.0202701,sell
2020-10-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.21,0,0,2.89, 0.009596, 0.0142874, 0.0120587, 0.0167093,-0.0088647,buy
2020-10-29,0,0,0,0,1,1,0,0,1,0.12,0,0,0,0,0.52,0,0,0.45,-0.004334, 0.0017305,-0.0030307,-0.0029088, 0.0009379,buy
2020-10-30,0,0,0,0,1,0,0,0,1,0.37,0,0,0,0,1.12,0,0,0,-0.001816, 0.0069481, 0.0020557, 0.0065721,-0.0003972,sell
2020-10-31,0,0,0,0,1,0,0,0,1,1.14,0,0,0,0,2.06,0,0,0, 0.006798, 0.0013231, 0.0134939, 0.0071017, 0.0110608,buy
2020-11-01,0,0,0,1,1,0,0,0,1,3,0,0,0,0,3,0,0.27,0,-0.006356,-0.0078407, 0.0055052,-0.0075966,-0.0015172,sell
2020-11-02,0,0,0,1,1,0,0,0,1,2.47,0,0,0,0,2.79,0,0.83,0,-0.007415,-0.0060937, 0.0145429,-0.0100220,-0.0041311,sell
2020-11-03,0,0,0,1,1,0,0,0,1,0.82,0,0,0,0,2.14,0,2.56,0, 0.041885, 0.0406875, 0.0522669, 0.0399412, 0.0513766,buy
2020-11-04,0,0,0,1,1,0,0,0,1,0.27,0,0,0,0,2.08,0,2.95,0, 0.045901, 0.0480023, 0.0500834, 0.0446276, 0.0500834,buy
2020-11-05,0,0,0,1,1,0,0,0,1,0.09,0,0,0,0,2.6,0,1.1,0, 0.030768, 0.0346476, 0.0326663, 0.0308152, 0.0308152,buy
2020-11-06,0,0,0,1,1,1,0,0,1,0,0,0.13,0,0,3,0.22,0.35,0, 0.001984,-0.0018354, 0.0099119,-0.0080850,-0.0046030,buy
2020-11-07,0,0,0,0,1,1,0,0,1,0,0,0.41,0,0,2.34,0.26,0,0, 0.017095, 0.0031864, 0.0187798, 0.0044669, 0.0172204,buy
2020-11-08,0,0,0,0,1,1,0,0,1,0,0,1.32,0,0,1.42,0.32,0,0,-0.002360,-0.0000810, 0.0008972, 0.0010532,-0.0023597,sell
2020-11-09,0,0,0,1,1,1,0,0,1,0,0,2.97,0.31,0,0.77,0.39,0,0, 0.029358,-0.0038643, 0.0296637,-0.0052644, 0.0295231,buy
2020-11-10,0,0,0,1,1,1,0,0,1,0,0,2.06,0.93,0,0.37,0.47,0,0, 0.022106, 0.0060634, 0.0226391, 0.0055046, 0.0226391,buy
2020-11-11,0,0,1,1,1,1,0,0,0,0,0,0.66,3.27,0,0,0.58,0,0, 0.046370, 0.0463702, 0.0506675, 0.0214704, 0.0388015,buy
2020-11-12,0,0,1,1,1,1,0,0,0,0,0,0.21,4.21,0,0,0.71,0,0, 0.026165, 0.0290723, 0.0314739, 0.0187815, 0.0279267,buy
2020-11-13,0,0,1,2,0,1,0,0,2,0.55,0.35,0,4.02,0.4,0,0.86,0,0,-0.002238, 0.0077910,-0.0051149,-0.0016335, 0.0103206,buy
2020-11-14,0,0,1,2,1,1,0,0,2,1.77,0.9,0,2.6,1.19,0,1.06,0.16,0, 0.009106, 0.0094114, 0.0076357,-0.0032981, 0.0132632,buy
2020-11-15,0,0,1,1,1,1,0,0,2,2.95,2.32,0,0.71,2.97,0,1.29,0.53,0, 0.024664, 0.0280355, 0.0243708, 0.0342093, 0.0263940,buy
2020-11-16,0,0,1,1,1,1,0,0,3,1.44,2.95,0,0.22,2.47,0.22,1.56,1.84,0,-0.014590,-0.0168252,-0.0282226,-0.0170655, 0.0132750,sell
2020-11-17,0,0,0,1,1,1,0,0,3,0.41,1.46,0,0,0.84,0.63,1.92,2.97,0,-0.030741,-0.0307407,-0.0301810,-0.0307407,-0.0097027,sell
2020-11-18,0,0,0,0,1,1,0,0,3,0,0.56,0,0,0.28,1.76,2.34,1.27,0, 0.000262,-0.0040226, 0.0007792, 0.0016840,-0.0034967,sell
2020-11-19,0,0,0,0,1,1,0,0,2,0,0.22,0,0,0,2.95,2.84,0.34,0, 0.015308, 0.0169254, 0.0123961, 0.0167259, 0.0201046,buy
2020-11-20,0,0,0,1,1,1,0,0,1,0,0,0.39,0,0,1.74,3,0.09,0, 0.037100, 0.0246801, 0.0246801, 0.0241973, 0.0157766,buy
2020-11-21,0,0,1,1,0,1,0,0,1,0,0,1.37,0.28,0,0.62,2.56,0,0,-0.029025,-0.0292620,-0.0270657,-0.0241484,-0.0263880,sell
2020-11-22,0,1,1,1,0,1,0,0,1,0,0,2.97,1.39,0,0.22,2.08,0,0,-0.005334,-0.0057670, 0.0015179,-0.0074670,-0.0050028,sell
2020-11-23,0,1,2,2,0,1,0,0,0,0.8,0,1.77,4.69,0,0,1.7,0,0, 0.044902, 0.0612343, 0.0556793, 0.0526224, 0.0538074,buy
2020-11-24,0,1,2,2,1,1,0,0,0,2.78,0,0.51,5.92,0,0,1.39,0.13,0,-0.016478,-0.0203782,-0.0059686,-0.0119930,-0.0138404,sell
2020-11-25,0,1,2,1,1,1,0,1,0,5.92,0,0,2.13,0.4,0,1.14,0.41,0,-0.036162,-0.0484998,-0.0340477,-0.0456045,-0.0393183,sell
2020-11-26,0,1,2,1,1,1,0,2,0,3.57,0.22,0,0.63,1.55,0,0.92,1.27,0,-0.000127,-0.0050627,-0.0109243,-0.0103396,-0.0225474,sell
2020-11-27,0,0,1,1,1,1,0,2,0,1.06,0.73,0,0,2.95,0,0.76,2.97,0,-0.004085,-0.0017193,-0.0035673, 0.0114437,-0.0276675,sell
2020-11-28,0,0,0,1,1,1,0,3,0,0.23,2.47,0,0,1.41,0.27,0.62,2.18,0,-0.012142, 0.0134723, 0.0122711,-0.0106937,-0.0138583,sell
2020-11-29,0,0,0,0,1,1,0,3,0,0,2.97,0,0,0.36,1.01,0.5,0.7,0, 0.002715, 0.0113977, 0.0105063,-0.0149747,-0.0003814,buy
2020-11-30,0,0,0,0,1,1,0,2,0,0,1.03,0,0,0,3,0.41,0.22,0,-0.022042,-0.0183584,-0.0183065,-0.0183584,-0.0183584,sell
2020-12-01,0,0,1,0,0,1,0,2,0,0,0.31,0.48,0,0,2.3,0.33,0,0,-0.001101, 0.0030762,-0.0015854,-0.0011011,-0.0017296,sell
2020-12-02,0,0,1,0,0,1,0,1,0,0,0,1.59,0,0,0.62,0.27,0,0,-0.001343,-0.0038274,-0.0039243,-0.0074833,-0.0039243,sell
2020-12-03,0,2,1,1,0,1,0,0,0,0.67,0,3.35,0.25,0,0,0.22,0,0,-0.025603,-0.0123850,-0.0279456,-0.0210007,-0.0222652,sell
2020-12-04,0,2,1,2,0,0,0,0,0,2.72,0,2.57,0.76,0,0,0,0.32,0,-0.078450,-0.0493749,-0.0794122,-0.0726167,-0.0780012,sell
2020-12-05,0,2,2,2,0,0,1,0,0,3.4,0,2.76,2.28,0.53,0,0,1.33,0,-0.061573,-0.0502356,-0.0603681,-0.0573470,-0.0633345,sell
2020-12-06,0,2,1,2,0,0,1,0,0,2.16,0,2.95,3,2.06,0,0,2.95,0,-0.072770,-0.0539330,-0.0686704,-0.0683303,-0.0727704,sell
2020-12-07,0,1,1,2,0,0,2,0,0,2.95,0.21,1.59,1.24,2.92,0,0,1.54,0,-0.011350,-0.0065445,-0.0081520,-0.0169970,-0.0158313,sell
2020-12-08,0,1,1,2,0,0,2,1,0,2.01,0.71,0.66,0.41,1.62,0,0,0.37,0,-0.028881,-0.0218970,-0.0273928,-0.0258630,-0.0354424,sell
2020-12-09,0,0,1,1,0,0,3,1,0,0.66,2.38,0.28,0,1.95,0.75,0,0,0,-0.029778, 0.0068993,-0.0032328, 0.0103681,-0.0072462,buy
2020-12-10,0,0,1,0,0,0,2,1,0,0.22,2.92,0,0,3,2.77,0,0,0,-0.001260,-0.0020350,-0.0040619,-0.0151252,-0.0032840,sell
2020-12-11,0,0,0,0,0,0,2,1,1,0,1.07,0,0.36,1.73,2.92,0,0,0, 0.008329,-0.0022492, 0.0052830,-0.0065476,-0.0022492,sell
2020-12-12,1,1,0,0,0,0,2,3,1,0,0.83,0.25,1.44,0.59,1.04,0.09,0,0, 0.002121, 0.0075376, 0.0279530, 0.0123616, 0.0314921,buy
2020-12-13,1,1,0,0,0,0,1,2,1,0,1.29,0.77,2.92,0,0.83,0.14,0,0, 0.034564, 0.0357587, 0.0242634, 0.0344605, 0.0350416,buy
2020-12-14,1,1,1,0,0,0,0,2,1,0,3,2.34,1.47,0,1.67,0.23,0.73,0, 0.022896, 0.0406913, 0.0496578, 0.0275816, 0.0250068,buy
2020-12-15,1,1,1,0,0,1,0,2,1,0,2.67,2.95,0.37,0.73,3,0.37,2.97,0, 0.000866, 0.0473489, 0.0408883, 0.0435862, 0.0316184,buy
2020-12-16,1,1,1,0,0,1,0,2,0,0,1.06,1.22,0,2.92,1.87,0.61,2.79,0,-0.013221,-0.0132215, 0.0134105,-0.0504145,-0.0532183,sell
2020-12-17,1,2,1,0,0,1,0,2,0,0.46,0.42,0.41,0,2.95,0.68,1,0.67,0, 0.000781,-0.0056197, 0.0183938,-0.0626818,-0.0245680,sell
2020-12-18,1,1,0,1,0,1,0,1,0,1.39,0,0,0,0.74,0.24,1.67,0.22,0,-0.037899,-0.0378992,-0.0319731,-0.0385918,-0.0381394,sell
2020-12-19,1,1,1,1,0,2,0,0,0,2.95,0.67,0.42,0,0,0.56,2.74,0.68,0,-0.031797,-0.0262518,-0.0260096,-0.0036100,-0.0242071,sell
2020-12-20,1,1,1,1,0,2,1,0,0,2.01,2.26,0.92,0,0.4,2.08,2.97,2.12,0,-0.028767,-0.0114300,-0.0139812,-0.0069695,-0.0087400,sell
2020-12-21,1,1,1,1,0,2,1,0,0,0.66,2.92,2.03,0,1.21,2.95,1.94,2.97,0,-0.005997, 0.0319815, 0.0493288, 0.0319815, 0.0384686,buy
2020-12-22,1,1,1,1,0,2,1,0,1,0.83,1.13,3,0,3,1.1,1.18,1.29,0,-0.007958,-0.0046454,-0.0051255,-0.0064284,-0.0048266,sell
2020-12-23,1,1,1,1,0,2,1,0,1,2.49,0.33,1.97,0,2.4,0.29,0.71,0.86,0, 0.008128, 0.0357276, 0.0176344, 0.0176344, 0.0115613,buy
2020-12-24,1,1,1,0,0,0,1,0,1,2.97,0,0.92,0,0.81,0,0.42,1.85,0, 0.026261, 0.0339068, 0.0224684, 0.0232975, 0.0063104,buy
2020-12-25,1,1,1,0,0,0,1,0,1,0.83,0,0.43,0,0.27,0,0.25,3,0,-0.008247,-0.0215935,-0.0203078,-0.0138797,-0.0240638,sell
2020-12-26,1,1,0,0,0,0,2,0,0,0,0.31,0,0,0,0.52,0.15,1.09,0,-0.023374,-0.0148083,-0.0214546,-0.0248707,-0.0233738,sell
2020-12-27,1,1,0,0,0,0,2,0,0,0,0.77,0,0,0,1.44,0.09,0.26,0,-0.001148, 0.0122646, 0.0022316, 0.0092992, 0.0148877,buy
2020-12-28,0,0,0,0,0,0,2,0,1,0,1.94,0,0.59,0,2.97,0,0,0, 0.004254, 0.0213457, 0.0216567, 0.0185438, 0.0178897,buy
2020-12-29,0,0,0,0,0,0,2,0,1,0,2.95,0,1.77,0,2.16,0,0,0, 0.008087, 0.0119843, 0.0028588, 0.0336647, 0.0261965,buy
2020-12-30,0,0,1,0,0,0,2,1,1,0,1.79,0,3.31,0,0.78,0,0.27,0,-0.028334, 0.0033890,-0.0318823, 0.0067709,-0.0237163,sell
2020-12-31,0,0,1,0,0,1,2,1,1,0,0.72,0,3.05,0,0.28,0,0.83,0.27,-0.032292,-0.0237437,-0.0340049,-0.0096101,-0.0357988,sell
2021-01-01,0,0,1,0,0,2,1,1,1,0,0.29,0,3.48,0.29,0,0,2.56,0.38,-0.043371,-0.0209053,-0.0464148,-0.0149149,-0.0464148,sell
2021-01-02,1,0,1,0,0,2,0,1,0,0,0,0,1.41,1.02,0,0,2.95,0.53,-0.017503,-0.0167553,-0.0112904,-0.0046193,-0.0182420,sell
2021-01-03,1,0,1,0,0,2,0,1,0,0,0,0,0.33,3.24,0,0,1.09,0.74, 0.059989, 0.0601966, 0.0685556,-0.0073372,-0.0052144,buy
2021-01-04,1,0,1,0,0,2,0,0,0,0,0,0,0,5.62,0,0,0.35,1.05, 0.018939, 0.0154091, 0.0331432, 0.0024289, 0.0059612,buy
2021-01-05,1,1,0,0,0,2,0,0,0,0,0,0.22,0,4.13,0,0,0,1.48, 0.010922, 0.0029596, 0.0307354,-0.0140928,-0.0051405,buy
2021-01-06,1,1,0,0,0,2,0,0,1,0,0,0.76,0,1.13,0,0,0,2.08, 0.080496, 0.0741001, 0.0674936, 0.0819588, 0.0563985,buy
2021-01-07,2,1,0,0,0,1,0,0,1,0,0,1.8,0,0.18,0.16,0,0,2.95, 0.033769, 0.0662207, 0.0275793, 0.0558456, 0.0244267,buy
2021-01-08,2,1,0,0,0,2,1,0,1,0,0.1,4.4,0.23,0,1.05,0,0,3,-0.000683, 0.0014362,-0.0002156,-0.0023880, 0.0019038,buy
2021-01-09,2,1,0,0,0,2,1,1,1,0.24,0.33,5.95,0.97,0,3.57,0,0,2.12,-0.006398,-0.0026388,-0.0013481,-0.0077456,-0.0124609,sell
2021-01-10,2,1,0,0,0,3,1,1,3,1.37,1.6,3.55,3,0,5.92,0,0.27,1.51,-0.008442,-0.0087205,-0.0072494,-0.0054457,-0.0055372,sell
2021-01-11,2,2,0,0,0,3,1,1,3,4.02,4,1.6,2.08,0,3.53,0,1.46,1.08, 0.004326,-0.0069881,-0.0077430,-0.0026287, 0.0028322,buy
2021-01-12,2,2,0,0,0,3,1,1,2,5,4.76,0.59,0.5,0,1.18,0,3.92,0.78, 0.011041, 0.0103665, 0.0103665, 0.0119132, 0.0137746,buy
2021-01-13,1,2,0,0,0,3,0,1,2,3.11,3.57,0.3,0,0,0.34,0,4.56,0.56, 0.009739, 0.0078262, 0.0082426, 0.0111106, 0.0114645,buy
2021-01-14,1,1,0,0,0,2,0,0,2,0.88,1.52,0,0,0,0,0,3.37,0.41,-0.032395,-0.0364865,-0.0405837,-0.0031353,-0.0364865,sell
2021-01-15,0,1,0,0,0,2,0,0,1,0.29,0.54,0,0,0,0,0,0.99,0.31,-0.001955,-0.0033060,-0.0054727,-0.0034659,-0.0023674,sell
2021-01-16,0,1,0,0,0,2,0,0,0,0,0.22,0,0,0,0,0,0.33,0.24, 0.010530, 0.0183696, 0.0146490, 0.0267682, 0.0138320,buy
2021-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0.35,0,0,0,0,0, 0.006179, 0.0006701, 0.0094880, 0.0010462, 0.0076713,buy
2021-01-19,0,0,0,0,0,1,1,0,0,0.29,0,0,1.19,0,0,0,0,0,-0.029356,-0.0284329, 0.0008129,-0.0306910, 0.0010326,sell
2021-01-20,0,0,0,0,0,1,1,0,0,0.92,0,0,3,0,0,0,0,0,-0.050458,-0.0001882,-0.0633161,-0.0072610,-0.0302684,sell
2021-01-21,0,0,0,0,0,1,1,1,0,2.77,0,0,2.65,0,0,0,0,0, 0.000584, 0.0465453,-0.0339998, 0.0163428,-0.0277788,sell
2021-01-22,0,0,0,0,0,1,1,1,0,2.97,0,0,1.91,0,0,0,0,0, 0.004606, 0.0491299,-0.0374003, 0.0175009, 0.0005075,sell
2021-01-23,0,0,0,0,0,2,1,1,0,1.12,0,0,3.24,0.41,0,0,0,0,-0.001666, 0.0267578,-0.0470004, 0.0227655,-0.0038844,sell
2021-01-24,0,0,0,0,0,1,1,1,0,0.44,0,0,2.49,0.97,0,0,0,0,-0.002808, 0.0235359,-0.0432376, 0.0249511,-0.0026958,sell
2021-01-25,1,0,0,0,0,2,0,1,0,0,0,0,0.83,2.17,0,0,0,0.23, 0.029805, 0.0298046, 0.0814648,-0.0048017, 0.0082875,buy
2021-01-26,1,0,0,0,0,2,0,1,0,0,0,0,0.28,3.43,0,0,0,0.38, 0.053979, 0.0538900, 0.0638930,-0.0145018,-0.0145018,buy
2021-01-27,1,0,0,0,0,2,0,0,0,0,0,0,0,3.79,0,0,0,0.7, 0.047415, 0.0535598, 0.0882717,-0.0142789,-0.0135887,buy
2021-01-28,1,0,0,0,0,2,0,0,0,0,0,0,0,4.48,0,0,0,1.51, 0.011142, 0.0029596, 0.0204342,-0.0144978,-0.0143684,buy
2021-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,3.2,0,0,0,2.95, 0.049181, 0.0099485, 0.0040477, 0.0008173,-0.0140249,buy
2021-01-30,1,0,0,0,0,2,0,0,0,0,0,0,0,1.65,0,0,0,2.28, 0.084414, 0.0818687, 0.0838281, 0.0818329, 0.0530276,buy
2021-01-31,1,0,0,0,0,2,0,0,0,0,0,0,0,1.35,0,0,0,0.77, 0.021346, 0.0388238, 0.0736177, 0.0335575, 0.0395878,buy
2021-02-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1.52,0,0,0,0.22,-0.010616, 0.0407557, 0.0532822, 0.0461572, 0.0530396,buy
2021-02-02,1,0,0,0,0,1,1,0,0,0,0,0,0.29,2.49,0.1,0,0,0,-0.021497,-0.0140934, 0.0133427,-0.0127461, 0.0301866,buy
2021-02-03,1,0,0,0,0,1,1,0,0,0,0,0,0.87,2.97,0.28,0,0,0,-0.016184,-0.0161844, 0.0120958,-0.0161844,-0.0055666,sell
2021-02-04,1,0,0,0,0,1,2,1,1,0.8,0,0,2.56,1.84,0.77,0,0.27,0, 0.009012, 0.0099913,-0.0128847, 0.0182218,-0.0011011,buy
2021-02-05,1,0,0,0,0,1,2,1,1,2.28,0,0,2.95,0.84,2.14,0,0.82,0,-0.004263, 0.0520236,-0.0052550, 0.0148132,-0.0088754,sell
2021-02-06,2,0,0,0,0,2,2,1,1,4.5,0,0,1.47,0.34,2.97,0.13,2.44,0, 0.009710, 0.0089080, 0.0130594,-0.0016381, 0.0092297,buy
2021-02-07,3,0,0,0,0,1,2,1,1,4.7,0.11,0,1.36,0,1.47,0.89,2.95,0, 0.052819, 0.0188914, 0.0321009, 0.0230315, 0.0395129,buy
2021-02-08,3,0,0,0,0,1,1,1,2,2.49,0.27,0.27,2.92,0,0.53,2.95,1.18,0,-0.024024,-0.0267994,-0.0303781,-0.0240173,-0.0240173,sell
2021-02-09,3,0,0,0,0,1,1,0,2,0.64,0.66,1.27,2.95,0,0.19,1.3,0.39,0,-0.000406,-0.0035532,-0.0127653,-0.0004058,-0.0008158,sell
2021-02-10,2,0,0,0,0,1,1,0,1,0.21,1.64,2.95,0.98,0,0,0.18,0,0, 0.023173, 0.0252635, 0.0238952, 0.0205105, 0.0151979,buy
2021-02-11,3,0,0,0,0,1,0,0,1,0,3.14,1.43,0.34,0,0,0,0,0.19, 0.025869, 0.0057371,-0.0093819, 0.0092630, 0.0092630,buy
2021-02-12,3,0,0,0,0,0,0,0,1,0,2.55,0.33,0,0,0,0,0,1.46,-0.054190,-0.0740873,-0.0740873,-0.0648880,-0.0143142,sell
2021-02-13,3,0,0,0,0,0,0,0,0,0,2.09,0,0,0,0,0,0,2.95,-0.072768,-0.0449432,-0.0527671,-0.0511766,-0.0118006,sell
2021-02-14,3,0,0,0,0,1,0,0,0,0,3.32,0,0.21,0,0,0,0,0.82, 0.015081,-0.0029648,-0.0253442, 0.0070029, 0.0066141,sell
2021-02-15,3,0,0,0,0,1,0,0,1,0,2.88,0.26,0.61,0,0,0,0,0.13, 0.025834, 0.0050170,-0.0088790, 0.0092630, 0.0092630,buy
2021-02-16,1,0,0,0,0,1,1,0,1,0.36,1.21,0.47,1.82,0,0,0,0,0, 0.003866, 0.0150191, 0.0084252,-0.0052175,-0.0290531,buy
2021-02-17,1,0,0,0,0,1,1,0,1,1.07,0.59,0.88,3,0,0,0,0,0,-0.022735, 0.0027576,-0.0227347, 0.0033414,-0.0521040,sell
2021-02-18,2,0,0,0,0,1,1,0,1,2.95,0.33,1.64,1.59,0,0.09,0,0,0, 0.008568,-0.0027182, 0.0050855, 0.0186935,-0.0079176,buy
2021-02-19,2,0,0,0,0,2,1,0,1,2.77,0.2,3,0.54,0.25,0.12,0,0,0, 0.039353, 0.0458683, 0.0474359, 0.0465039, 0.0472661,buy
2021-02-20,2,0,0,0,0,1,1,0,1,0.95,0.14,2.92,0,0.75,0.14,0,0,0, 0.048953, 0.0485188, 0.0485188, 0.0580280, 0.0389415,buy
2021-02-21,2,0,0,0,0,1,1,0,1,0.33,0.11,1.59,0,2.24,0.15,0,0,0,-0.003271,-0.0001076,-0.0139745,-0.0157815,-0.0022781,sell
2021-02-22,2,0,0,0,0,1,0,0,1,0,0.09,0.87,0,2.95,0.15,0,0,0,-0.021060,-0.0210599, 0.0018615,-0.0350631,-0.0224048,sell
