Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-10,1,1,0,0,0,0,2,3,0,2.36,0,3.59,3.53,6.14, 0.0014829, 0.0026313, 0.00160575, 0.0015864, 0.0006349,buy
2021-10-11,1,0,0,0,1,0,2,3,0,0.14,3.06,0,1.49,1.55,-0.0000190, 0.0004764, 0.00020839,-0.0012759, 0.0002475,sell
2021-10-12,0,0,0,0,1,1,2,1,3,3.69,0.88,3.66,2.73,0.88, 0.0034943, 0.0008884, 0.00326646, 0.0034716, 0.0042189,buy
2021-10-13,0,0,0,0,1,1,1,1,1,0.72,0.78,0,3.96,3.63,-0.0001716, 0.0008934, 0.00040646, 0.0035760, 0.0001514,sell
2021-10-14,1,2,0,0,1,0,1,2,0,5.28,0,2.79,7.18,0.34,-0.0061216,-0.0046738,-0.00237510, 0.0015511,-0.0009527,sell
2021-10-15,1,2,1,0,1,0,2,1,0,4.28,3.14,0.94,1.29,2.73,-0.0004252,-0.0008735, 0.00418222, 0.0004131,-0.0013540,buy
2021-10-16,0,1,2,1,1,2,1,1,0,6.89,0,2.49,1.49,1.25, 0.0023516, 0.0038963, 0.00451084, 0.0019709, 0.0022997,buy
2021-10-17,0,1,2,2,1,2,2,0,0,6.13,0.92,0.85,0.93,2.01,-0.0011337,-0.0016239,-0.00007455,-0.0010160,-0.0004395,sell
2021-10-18,1,1,1,1,2,1,3,1,0,4.7,0.83,0.2,3.65,2.84, 0.0034522, 0.0034662,-0.00001215, 0.0034662, 0.0037688,buy
2021-10-19,1,1,1,0,2,0,2,1,0,7.71,1.07,3.29,2.83,0.24, 0.0031618, 0.0032805, 0.00499843, 0.0032629, 0.0029280,buy
2021-10-20,0,0,1,0,2,0,1,1,0,2.88,4.03,0,0,4.16, 0.0040435, 0.0039151, 0.00415009, 0.0032344, 0.0040435,buy
2021-10-21,0,0,0,1,1,1,1,0,1,2.87,0,2.67,3.56,0.22, 0.0054237,-0.0006637, 0.00775879, 0.0076225, 0.0079383,buy
2021-10-22,0,0,1,1,1,0,2,0,1,2.08,3.23,0.56,0,0.21,-0.0024506, 0.0004521, 0.00006890,-0.0030374, 0.0000083,sell
2021-10-23,0,1,1,1,1,0,2,1,0,1.49,0,0.82,2.74,2.92,-0.0007581, 0.0014026,-0.00024724, 0.0001062, 0.0007411,buy
2021-10-24,0,2,2,0,1,0,1,1,0,3.91,0,2.7,1.45,1.04,-0.0031613,-0.0008860,-0.00328940,-0.0019309,-0.0007686,sell
2021-10-25,0,2,2,0,1,0,2,1,0,0.14,2.8,0,1.04,0.89,-0.0039148,-0.0010958, 0.00077201,-0.0009434,-0.0013545,sell
2021-10-26,0,1,1,1,0,0,2,1,2,3.29,1.76,0.34,2.84,3.08,-0.0005713, 0.0017183, 0.00121567, 0.0018562, 0.0026561,buy
2021-10-27,0,0,0,1,0,0,2,1,1,0,4.58,3.72,0.67,0.18,-0.0003875,-0.0003875,-0.00042429,-0.0010801,-0.0012660,sell
2021-10-28,0,1,0,1,1,0,2,1,1,0.34,4.19,0,4.89,4.04,-0.0025817,-0.0020855,-0.00689034,-0.0061639,-0.0078211,sell
2021-10-29,0,1,0,0,2,0,2,2,1,2.6,3.69,3.29,3.19,0.94,-0.0061848,-0.0063020,-0.00323197,-0.0072473,-0.0051859,sell
2021-10-30,0,1,1,0,1,0,2,2,0,0.99,5.4,2.16,0.26,0.18, 0.0007323, 0.0013550, 0.00128161, 0.0011593, 0.0016182,buy
2021-10-31,0,1,0,2,0,0,3,2,0,2.58,2.89,0.83,2.71,4.11, 0.0044967, 0.0044967, 0.00430685, 0.0041044, 0.0041044,buy
2021-11-01,0,1,1,1,0,1,2,0,0,0,5.39,0.87,0.94,0.99,-0.0024178,-0.0002419, 0.00463760,-0.0019561, 0.0007518,sell
2021-11-02,0,2,1,0,1,1,1,0,0,3.96,1.92,0,2.34,1.12, 0.0026814, 0.0026093, 0.00330028, 0.0026093, 0.0030922,buy
2021-11-03,1,2,0,0,0,0,1,0,0,0,3.07,3.23,0,0.2, 0.0045166, 0.0050570, 0.00141350, 0.0028780, 0.0044053,buy
2021-11-04,2,0,0,1,0,0,1,0,1,2.77,0,0.43,3.5,3.73,-0.0037304,-0.0041522, 0.00205609,-0.0051020,-0.0039805,sell
2021-11-05,1,0,1,0,0,1,1,0,1,0.87,3.12,0.34,0,1.17,-0.0031020,-0.0041602,-0.00518443,-0.0025631,-0.0030457,sell
2021-11-06,0,1,0,0,0,2,2,1,0,2.42,0,1.02,3.5,0.67, 0.0003973, 0.0003973, 0.00045908, 0.0018467, 0.0015066,buy
2021-11-07,0,0,0,0,0,1,4,1,0,0,3.47,0.97,0.96,1.19, 0.0041204, 0.0090173, 0.00385888, 0.0038987, 0.0038526,buy
2021-11-08,0,0,0,0,0,1,3,1,2,3.83,0.85,3.59,1.15,1.05,-0.0020255,-0.0018426,-0.00150837,-0.0015845,-0.0015309,sell
2021-11-09,0,0,0,1,0,1,1,1,1,0.27,0.8,0,1.4,4.06, 0.0065360, 0.0028821,-0.00384726,-0.0059899,-0.0057653,sell
2021-11-10,1,0,0,1,0,1,1,1,2,4.73,0,3.76,7.62,0.3, 0.0042225, 0.0015799, 0.00316085, 0.0025985, 0.0019881,buy
2021-11-11,1,0,0,1,0,1,3,0,2,3.91,3.89,0,2.9,3.89, 0.0022936, 0.0039229, 0.00144893, 0.0023460, 0.0007395,buy
2021-11-12,1,0,0,1,0,3,3,0,2,2.99,0.78,0,2.08,0.37, 0.0023815, 0.0018525, 0.00168731, 0.0016039, 0.0004567,buy
2021-11-13,0,2,0,1,0,4,3,0,1,2.54,0.64,2.56,1.57,2.12, 0.0042111, 0.0042147, 0.00454066, 0.0045976, 0.0040641,buy
2021-11-14,0,1,1,0,0,2,3,0,1,2.95,1.79,0.87,1.91,3.09, 0.0031982, 0.0009065, 0.00407850, 0.0028990, 0.0028990,buy
2021-11-15,1,0,1,1,0,1,3,1,1,7.89,1.77,2.97,4.46,1.36, 0.0014604,-0.0050013,-0.00158377,-0.0036818, 0.0023280,sell
2021-11-16,0,0,0,2,0,1,2,1,1,2.38,4.34,1.99,0.24,3.19,-0.0004973, 0.0037996, 0.00235692, 0.0041789, 0.0037437,buy
2021-11-17,0,0,0,0,0,2,2,0,2,2.1,0.24,0,3.59,0.74,-0.0032152,-0.0032741,-0.00332956,-0.0032741,-0.0032746,sell
2021-11-18,0,0,1,0,1,1,3,0,3,1,1.05,3.69,0.32,0.88,-0.0020504,-0.0045611,-0.00178590,-0.0024533,-0.0049045,sell
2021-11-19,0,0,1,0,2,0,2,0,2,1.28,4.39,0.8,0,4.93,-0.0004267, 0.0009327,-0.00231192,-0.0005833,-0.0004267,sell
2021-11-20,0,1,1,0,0,0,1,1,1,4.28,3.86,0,2.72,0.94, 0.0048255, 0.0070304, 0.00648997, 0.0043686, 0.0057316,buy
2021-11-21,0,1,2,2,0,0,1,0,1,0.71,6.77,2.74,0.96,1.24, 0.0023159,-0.0024647, 0.00220912, 0.0059580, 0.0024958,buy
2021-11-22,1,0,3,3,0,0,1,0,2,3.64,1.89,0.42,2.47,3.39, 0.0015621, 0.0022028,-0.00378194,-0.0034131,-0.0038343,sell
2021-11-23,1,0,3,1,0,0,1,0,2,1.23,0.83,0.87,0.66,1.71, 0.0011982, 0.0016371, 0.00116346,-0.0003359, 0.0010444,buy
2021-11-24,1,2,0,1,0,0,1,0,0,0,2.87,2.95,0,3.37, 0.0005643, 0.0052881,-0.00006494, 0.0013139, 0.0071664,buy
2021-11-25,1,2,0,0,1,0,1,0,0,2.79,0,0,3.76,2.19,-0.0010442,-0.0018418,-0.00102264, 0.0003775,-0.0001777,buy
2021-11-26,1,0,1,0,1,0,1,0,0,0.91,3.35,0,0,1.54,-0.0044011,-0.0012319,-0.00048766,-0.0042299,-0.0012006,sell
2021-11-27,1,0,0,2,1,0,1,0,2,2.49,0.12,3.29,2.36,5.6,-0.0005721,-0.0004552,-0.00552146,-0.0007058,-0.0054368,sell
2021-11-28,1,1,1,2,0,0,1,1,0,0.59,1.58,0,1.85,3.68, 0.0075327, 0.0070968, 0.00896296, 0.0069315, 0.0077731,buy
2021-11-29,1,2,2,1,1,0,1,3,0,4.91,2.76,3.09,4.34,7.58,-0.0026685,-0.0012897,-0.00131604,-0.0014875,-0.0002065,sell
2021-11-30,1,2,1,0,1,0,2,3,0,6.78,0.88,3.38,6.37,5.04, 0.0018029,-0.0035205,-0.00373853, 0.0011982, 0.0034529,buy
2021-12-01,1,2,0,1,0,0,2,1,1,1.45,2.51,0.95,2.11,2.57, 0.0063220, 0.0051347, 0.00484088, 0.0072338, 0.0065191,buy
2021-12-02,1,1,1,1,0,2,0,1,1,3.32,0,0.82,3.86,1.79,-0.0005086, 0.0018164, 0.00038917,-0.0008941,-0.0029822,sell
2021-12-03,1,1,1,0,0,0,0,1,1,1.65,3.26,0,0.48,0.6,-0.0006550,-0.0004562,-0.00119463, 0.0065992, 0.0001014,sell
2021-12-04,3,1,0,0,0,0,1,1,0,2.53,0,3.47,3.64,3.81, 0.0011030, 0.0011030, 0.00138515, 0.0000407, 0.0011030,buy
2021-12-05,1,0,0,0,0,2,1,1,1,1.28,3.79,0,0.91,0.23, 0.0068088, 0.0047637, 0.00679998, 0.0068000, 0.0068000,buy
2021-12-06,1,0,0,0,0,4,1,0,1,3.93,1.01,0.94,0.79,0.98, 0.0036501, 0.0037363, 0.00323833, 0.0033225, 0.0038013,buy
2021-12-07,1,0,0,0,0,2,2,1,0,0.84,0.96,0.81,0.33,0.93, 0.0011359, 0.0011359, 0.00113593, 0.0019020, 0.0002282,buy
2021-12-08,1,0,0,0,0,1,3,3,0,3.96,0.15,1.25,3.59,3.89, 0.0026970, 0.0020995, 0.00244697, 0.0026970, 0.0022334,buy
2021-12-09,1,0,0,0,0,1,2,2,0,0.77,4.33,3.83,0.56,0, 0.0041934, 0.0057880, 0.00413427, 0.0055667, 0.0038104,buy
2021-12-10,0,0,0,0,0,3,1,1,1,1,1.57,0,1.86,1.26,-0.0023640,-0.0021707,-0.00181290,-0.0027836,-0.0025392,sell
2021-12-11,0,0,0,0,0,2,2,1,2,0,5.13,3.35,1.42,3.35,-0.0022935,-0.0037627,-0.00112622,-0.0009718,-0.0001620,sell
2021-12-12,1,0,0,0,0,1,2,2,0,3.86,4.4,0,3.84,0, 0.0026877, 0.0033558, 0.00590812, 0.0029846, 0.0023746,buy
2021-12-13,0,1,0,0,0,1,1,2,0,0,2.15,0,0,2.95,-0.0017588,-0.0015289,-0.00175877,-0.0009432,-0.0017588,sell
2021-12-14,0,1,1,0,0,3,0,1,1,0.4,4.05,2.62,0.34,0.58,-0.0001706, 0.0019694,-0.00130687,-0.0003625,-0.0003625,sell
2021-12-15,0,0,2,0,0,3,0,0,1,0.96,0.29,0.97,3.38,1.03,-0.0002635,-0.0019036, 0.00083576,-0.0007352,-0.0033180,sell
2021-12-16,0,0,1,1,0,2,1,0,1,0.84,4.05,0.33,0,3.18, 0.0002906, 0.0026823, 0.00084332, 0.0028756, 0.0006782,buy
2021-12-17,0,1,0,1,0,2,0,1,1,4.59,0.28,2.77,2.95,0.82, 0.0013721, 0.0136339, 0.01210254, 0.0085493, 0.0113285,buy
2021-12-18,0,1,1,0,1,3,0,0,1,3.23,0.26,0,0.81,1.4,-0.0030543,-0.0019477, 0.00298803,-0.0024565,-0.0034850,sell
2021-12-19,0,1,1,0,2,3,0,0,2,4.69,3.2,0.23,1.33,3.9, 0.0015488,-0.0006044,-0.00102846, 0.0005690, 0.0012081,buy
2021-12-20,0,0,1,1,1,3,1,0,2,4.74,1.25,3.41,3.63,0.2, 0.0037176, 0.0013678, 0.00433721, 0.0037417, 0.0047815,buy
2021-12-21,0,0,0,2,0,3,1,0,1,0.28,3.41,0,0.56,2.57, 0.0045851, 0.0106515, 0.01065357,-0.0004103, 0.0088419,buy
2021-12-22,0,1,0,3,1,2,1,0,0,2.47,1.49,0.64,3.38,1.58, 0.0083956, 0.0083559, 0.00911618, 0.0077545, 0.0076872,buy
2021-12-23,0,0,2,1,2,1,1,0,0,0.91,0.76,2.87,0.52,0.85, 0.0038050, 0.0026592, 0.00384867, 0.0059709, 0.0055829,buy
2021-12-24,0,1,2,1,1,1,1,0,0,1.64,3.64,0.99,0,2.89,-0.0010376, 0.0026568, 0.00247804, 0.0000320, 0.0017893,buy
2021-12-25,0,1,0,2,0,0,0,0,0,2.4,0,2.84,2.51,0, 0.0052631, 0.0055214, 0.00552135, 0.0036388, 0.0065054,buy
2021-12-26,0,1,1,1,0,0,0,0,1,0,2.4,0.58,0.85,0.85, 0.0059960, 0.0066958,-0.00180589, 0.0045742, 0.0056034,buy
2021-12-27,0,1,1,0,1,0,0,0,1,3.35,0.9,0,2.89,3.32, 0.0019466,-0.0017804,-0.00041422, 0.0018416, 0.0009742,sell
2021-12-28,0,1,1,0,0,0,0,0,1,0,2.81,3.89,0,0,-0.0003117,-0.0003632,-0.00124859,-0.0053654,-0.0007669,sell
2021-12-29,0,1,0,1,0,0,0,1,1,2.49,0.7,0,3.93,3.47,-0.0002625, 0.0011888, 0.00109578, 0.0020967, 0.0005315,buy
2021-12-30,0,0,1,0,0,0,1,1,1,0.77,2.75,3.66,0,0.79, 0.0015199, 0.0015711,-0.00047213, 0.0014213, 0.0017668,buy
2021-12-31,0,1,0,0,0,2,1,1,1,2.74,3.53,0.98,3.47,0.78, 0.0054083, 0.0052748, 0.00325311, 0.0036988, 0.0004039,buy
2022-01-01,0,0,0,0,0,2,2,1,0,0,2.39,1.03,0.87,0,-0.0041921,-0.0041921,-0.00419205,-0.0031283,-0.0047528,sell
2022-01-02,1,0,0,0,0,3,1,1,1,3.03,5.02,0.4,0.91,3.17, 0.0021264, 0.0021264, 0.00219165, 0.0016177, 0.0021917,buy
2022-01-03,2,0,0,0,0,2,1,0,0,0,2.27,0.64,0,0.23,-0.0006456,-0.0006456, 0.00060786, 0.0000102,-0.0008342,sell
2022-01-04,2,0,0,0,0,3,0,1,0,3.17,1.16,3.29,3.47,0.83,-0.0030241, 0.0075551,-0.00633822,-0.0059159,-0.0043801,sell
2022-01-05,2,0,0,0,0,2,2,0,0,0.81,0.66,0,0.23,0.75, 0.0013441, 0.0013441, 0.00056408, 0.0009845, 0.0013441,buy
2022-01-06,2,0,0,0,0,3,1,1,0,1.3,3.89,0.95,1,1, 0.0021892, 0.0029898, 0.00100010, 0.0003434, 0.0041751,buy
2022-01-07,1,0,0,0,0,1,3,2,0,0.81,0.11,0.92,0.72,4.27, 0.0073314, 0.0103567, 0.00612755, 0.0070122, 0.0071183,buy
2022-01-08,2,0,0,0,0,1,2,2,0,5,1.15,3.38,0.92,3.59, 0.0026933, 0.0031520, 0.00347095, 0.0038774, 0.0039512,buy
2022-01-09,2,0,0,0,0,0,2,3,1,4.92,1.48,0.58,3.26,7.62, 0.0027922, 0.0031563, 0.00149897, 0.0027738,-0.0010107,buy
2022-01-10,2,0,0,0,0,0,1,2,1,3.96,4.65,0,0.14,1.33, 0.0020177, 0.0018702, 0.00250422, 0.0036775, 0.0032003,buy
2022-01-11,2,0,0,0,0,1,1,2,2,3.35,1.59,3.44,4.03,0.23, 0.0049242, 0.0047883, 0.00492419, 0.0049487, 0.0024000,buy
2022-01-12,1,1,0,0,0,0,2,1,0,2.38,0.46,0,0.25,2.62,-0.0064151,-0.0046155,-0.00062816,-0.0047797,-0.0050417,sell
2022-01-13,1,1,1,0,0,1,1,2,1,5.02,3.61,1.8,0.38,0.91, 0.0003552, 0.0010821, 0.00077571, 0.0013929, 0.0006832,buy
2022-01-14,1,2,1,0,0,1,1,2,0,2.03,0.11,2.82,2.97,0.27, 0.0002676, 0.0002676, 0.00026757, 0.0003645, 0.0002676,buy
2022-01-15,1,1,2,1,0,1,0,1,0,1.19,2.4,0.84,1.52,2.82,-0.0001885,-0.0021157, 0.00008758, 0.0004742,-0.0015913,sell
2022-01-16,1,1,0,2,0,1,0,1,1,5.56,2.44,2.74,3.46,0, 0.0018099, 0.0042822, 0.00141537, 0.0009421, 0.0015286,buy
2022-01-17,1,0,1,1,1,1,0,1,0,2.95,0.95,0,1.56,2.85, 0.0046113, 0.0021034, 0.00267397, 0.0040274, 0.0025260,buy
2022-01-18,0,1,0,1,2,1,0,1,0,6.53,2.67,3.41,0.91,3.69, 0.0015296, 0.0002936,-0.00262023, 0.0006599,-0.0028372,sell
2022-01-19,0,1,1,0,2,2,0,1,0,3.71,0.07,0.78,4.06,0, 0.0023672, 0.0028917, 0.00304884, 0.0022865, 0.0030488,buy
2022-01-20,0,0,1,2,1,2,0,1,0,1.95,4.18,0.67,0.35,2.97, 0.0049095, 0.0037493, 0.00520746, 0.0032992, 0.0057035,buy
2022-01-21,1,0,2,3,1,2,0,1,0,3.26,3.26,2.96,3.1,1.07, 0.0017993,-0.0020297, 0.00313682,-0.0013201, 0.0030736,sell
2022-01-22,1,1,3,0,0,2,0,0,1,0.29,1,0.81,1.13,2.23,-0.0001944,-0.0010123,-0.00216592,-0.0001435,-0.0055332,sell
2022-01-23,1,3,1,1,1,2,0,0,1,3.63,2.82,2.67,1.84,6.45, 0.0015922, 0.0014286, 0.00253836, 0.0030164, 0.0030164,buy
2022-01-24,1,1,1,0,0,2,0,0,1,0.45,1.03,0,2.5,1.26,-0.0018937,-0.0028079,-0.00111067,-0.0027401,-0.0016102,sell
2022-01-25,1,1,0,1,0,0,0,0,3,3.2,2.97,3.66,0,3.6, 0.0074343, 0.0094025, 0.00804856, 0.0071384, 0.0074551,buy
2022-01-26,0,0,1,1,0,0,0,0,2,1.76,0,0,3.44,0,-0.0016902, 0.0016851,-0.00192384,-0.0030402,-0.0020143,sell
2022-01-27,0,1,1,0,0,0,0,2,2,3.73,3.93,3.06,0,3.59,-0.0030662,-0.0029454,-0.00407245,-0.0021494,-0.0030959,sell
2022-01-28,0,1,0,0,0,1,2,2,1,2.34,0,0.91,3.32,1.78, 0.0009019,-0.0001313, 0.00199557, 0.0008816, 0.0008816,sell
2022-01-29,0,0,0,0,0,3,2,1,2,2.96,3.89,0.97,0.79,1.39,-0.0007592,-0.0007560, 0.00113730,-0.0016436, 0.0023708,sell
2022-01-30,1,0,0,0,0,3,1,1,2,4.58,1.31,0.56,0.96,1.71, 0.0010393, 0.0021365, 0.00183853, 0.0007642, 0.0018002,buy
2022-01-31,2,0,0,0,0,2,2,1,1,2.27,1.07,3.14,0,1.11, 0.0079268, 0.0040989, 0.00399225, 0.0050920, 0.0036196,buy
2022-02-01,2,0,0,0,0,3,2,1,1,4.49,0.37,0.19,3.96,4.02,-0.0015561,-0.0081642,-0.00188545,-0.0021622, 0.0001531,sell
2022-02-02,1,0,0,0,0,3,3,0,1,1.56,2.65,1.08,0,0.21, 0.0020599, 0.0029427, 0.00517495, 0.0041517, 0.0029427,buy
2022-02-03,1,0,0,0,0,4,2,0,1,1.49,4.16,0.99,0.95,1.04, 0.0047356, 0.0061951, 0.00574107, 0.0022017, 0.0057411,buy
2022-02-04,0,0,0,0,0,0,3,1,1,0.51,0.32,3.86,0.82,0.82,-0.0076224,-0.0051720,-0.00507514, 0.0009762,-0.0030472,sell
2022-02-05,1,0,0,0,0,1,1,2,1,4.29,1.25,0,3.38,3.53,-0.0038444,-0.0042566,-0.00322181,-0.0038444,-0.0061790,sell
2022-02-06,0,0,0,0,0,0,2,2,2,0.35,1.19,3.5,0.72,1.89,-0.0017707,-0.0040366,-0.00322712,-0.0037756,-0.0038765,sell
2022-02-07,0,0,0,0,0,1,1,1,1,1.09,4.26,0,0,0,-0.0044180,-0.0013702,-0.00143441,-0.0013116,-0.0007643,sell
2022-02-08,0,1,0,0,0,0,2,0,2,0.8,0.29,0.91,3.96,3.76, 0.0006238, 0.0003605,-0.00040418, 0.0003605, 0.0003605,buy
2022-02-09,0,1,0,0,0,1,2,0,0,0.8,0.24,2.77,0.07,0, 0.0009680, 0.0017725, 0.00071024, 0.0019578, 0.0013900,sell
2022-02-10,0,1,1,0,0,1,1,1,1,3.96,3.47,0.92,2.69,0, 0.0042374, 0.0058285, 0.00514206, 0.0042374, 0.0056157,buy
2022-02-11,0,2,1,1,0,1,1,0,0,0,0.13,2.79,0.9,2.58, 0.0015980, 0.0012106, 0.00030154, 0.0010013, 0.0012433,buy
2022-02-12,0,1,2,1,0,1,1,0,1,3.79,2.57,0.27,1.12,0.84,-0.0016584,-0.0015283, 0.00103409,-0.0010209,-0.0015283,sell
2022-02-13,0,1,2,2,0,1,0,0,1,0.46,0.69,0,2.71,0.88,-0.0004279, 0.0004392, 0.00026569, 0.0000700, 0.0019544,buy
2022-02-14,0,0,1,1,1,1,0,0,0,0,0.99,3.32,0.34,2.82,-0.0002499, 0.0004776, 0.00175262, 0.0014160,-0.0006332,buy
2022-02-15,0,1,0,1,1,1,0,0,0,2.44,2.77,0,3.89,0, 0.0019143, 0.0023284, 0.00157710, 0.0018003, 0.0024430,buy
2022-02-16,0,0,1,1,2,1,0,0,0,0.93,0,1.54,1.61,3.89,-0.0016420,-0.0039910,-0.00377950,-0.0029472,-0.0049595,sell
2022-02-17,0,0,0,2,2,1,0,0,0,2.65,3.23,2.42,0.99,0.18, 0.0014706,-0.0008004, 0.00111448,-0.0001076,-0.0002305,buy
2022-02-18,0,0,1,2,1,1,0,0,0,0,0.18,0.86,3.58,0.22, 0.0004969, 0.0002944, 0.00393576, 0.0032512, 0.0039358,buy
2022-02-19,0,1,1,2,1,1,1,0,0,3.96,1.2,2.62,1.39,2.79, 0.0012810,-0.0062376,-0.00576077,-0.0002955,-0.0074121,sell
2022-02-20,0,1,2,1,1,1,1,0,0,1.46,2.9,0,3,1.04, 0.0008083, 0.0006875, 0.00006163, 0.0000926, 0.0006875,sell
2022-02-21,0,1,1,1,0,1,1,1,1,0.73,0.99,3.23,0.2,2.57,-0.0048085,-0.0035809,-0.00358089,-0.0006103,-0.0035809,sell
2022-02-22,0,1,0,1,0,1,1,1,2,3.79,2.67,1.96,3.88,0.22, 0.0017702, 0.0072857, 0.00802899, 0.0087035, 0.0072857,buy
2022-02-23,0,0,1,0,0,2,1,1,1,3.89,0.09,0,0.07,3.48, 0.0010132,-0.0064335,-0.00247314,-0.0021562,-0.0021562,sell
2022-02-24,0,1,0,0,0,1,1,3,2,6.8,3.61,3.47,3.5,2.32, 0.0056317, 0.0041189, 0.00817598, 0.0092156, 0.0062510,buy
2022-02-25,0,0,0,0,0,1,3,2,0,1.7,0.59,0.9,1.62,0.45, 0.0053755, 0.0060677, 0.00495442, 0.0076613, 0.0051610,buy
2022-02-26,0,0,0,0,0,3,2,3,1,4.35,4.46,0.96,1.16,4.28,-0.0028880,-0.0000669,-0.00084226, 0.0003783, 0.0004690,buy
2022-02-27,1,0,0,0,0,2,3,0,0,0,1.53,0,0.96,1.63, 0.0009927, 0.0006435, 0.00264139, 0.0012461, 0.0006203,buy
2022-02-28,3,0,0,0,0,3,1,1,0,3.76,1.05,3.66,1.37,1.81,-0.0007590, 0.0002326,-0.00098778,-0.0034653, 0.0000153,sell
2022-03-01,3,0,0,0,0,1,3,0,0,0.81,0.17,1.67,5.67,0.97, 0.0000672, 0.0014022,-0.00196095,-0.0019610,-0.0022195,sell
2022-03-02,3,0,0,0,0,1,2,0,0,0.99,3.41,0,3.89,4.29, 0.0068571, 0.0071293, 0.00803350, 0.0064834, 0.0072267,buy
2022-03-03,3,0,0,0,0,2,2,0,0,0,1.32,1,3.62,1.05, 0.0028342, 0.0011071, 0.00192953, 0.0015575, 0.0014662,buy
2022-03-04,2,0,0,0,0,2,4,0,0,3.63,0.53,0.9,1.7,0.91,-0.0005969,-0.0007193,-0.00059686,-0.0016805,-0.0007727,sell
2022-03-05,2,0,0,0,0,2,3,2,0,0.79,1.63,3.69,4.15,1.62, 0.0067087, 0.0071627, 0.00769187, 0.0071627, 0.0069704,buy
2022-03-06,0,0,0,0,0,0,5,1,0,0.58,1.86,0.69,0,1.39,-0.0013671, 0.0009491,-0.00398610, 0.0048301,-0.0013671,sell
2022-03-07,0,0,0,0,0,1,3,2,1,1.93,4.44,0,3.89,4.4,-0.0065676,-0.0059319,-0.00028623,-0.0058720,-0.0060718,sell
2022-03-08,0,0,0,0,0,0,4,0,2,1.26,0.42,3.89,1.58,0.46,-0.0012054, 0.0003783,-0.00135255, 0.0005357, 0.0008341,buy
2022-03-09,0,0,0,0,0,0,3,1,1,3.84,0.92,0,0,0.42,-0.0034233, 0.0022114,-0.00050152,-0.0007297,-0.0009789,sell
2022-03-10,0,1,0,0,0,0,2,0,2,0,3.96,0,2.74,4.01, 0.0058346, 0.0042848, 0.00374828, 0.0061208, 0.0058016,buy
2022-03-11,0,1,1,0,0,0,2,0,0,0,0.07,3,0.81,0.35, 0.0028675, 0.0061595, 0.00348546, 0.0044303, 0.0033612,buy
2022-03-12,0,2,1,1,0,0,1,0,1,3.93,2.84,0.97,1.94,0.6,-0.0006496,-0.0037831, 0.00022691, 0.0001171, 0.0001171,buy
2022-03-13,0,1,2,1,0,0,1,0,0,0,0.81,0.66,2.97,3.15, 0.0017443, 0.0009592, 0.00130114, 0.0013584,-0.0020197,buy
2022-03-14,0,1,2,1,0,0,1,0,0,2.4,0.79,2.89,0,1.26, 0.0025255, 0.0020001, 0.00179963, 0.0017996, 0.0004684,buy
2022-03-15,0,0,1,2,1,1,1,1,0,1.56,2.95,0,3.89,3.25, 0.0008633,-0.0026217, 0.00361320, 0.0008633, 0.0008633,buy
2022-03-16,0,0,1,2,1,1,1,1,0,2.97,0,1.05,0,0.8, 0.0011633, 0.0011306, 0.00098190, 0.0010874, 0.0012144,buy
2022-03-17,0,0,0,2,2,1,1,1,0,6.13,3.5,3.76,2.62,0.26, 0.0030637,-0.0006320, 0.00185939, 0.0026797, 0.0021351,buy
2022-03-18,1,0,1,1,1,1,1,1,0,4.21,0.18,0,1.04,3.76,-0.0002563,-0.0000962, 0.00159018,-0.0005698, 0.0001523,buy
2022-03-19,1,1,1,2,1,0,1,1,0,6.62,3.28,2.6,2.1,0.25, 0.0060306, 0.0052747, 0.00554077, 0.0055408, 0.0055408,buy
2022-03-20,1,1,2,2,0,1,1,1,0,1.35,3.96,0.99,3.06,2.92,-0.0022335,-0.0022335,-0.00153671,-0.0016551,-0.0020462,sell
2022-03-21,1,2,3,1,0,1,1,1,1,3.21,6,0.88,0.72,1.06,-0.0008568,-0.0022362, 0.00134171,-0.0008090,-0.0008568,sell
2022-03-22,1,3,2,0,0,1,1,0,1,0.8,4.21,2.47,4.64,3.19, 0.0037520, 0.0035449, 0.00337286, 0.0024628, 0.0004529,buy
2022-03-23,1,2,0,0,0,2,1,0,1,2.97,0.75,0,0.52,1.99, 0.0061153, 0.0054895,-0.00674112, 0.0045175, 0.0070802,buy
2022-03-24,1,0,0,0,0,2,1,1,2,0,4.19,3.96,3.99,0.26, 0.0083284, 0.0045109,-0.00084813, 0.0042566, 0.0031596,buy
2022-03-25,1,0,0,0,0,1,2,0,2,3.72,0.39,0,1.26,3.62, 0.0032323, 0.0033070, 0.00279284, 0.0002912, 0.0022869,buy
2022-03-26,1,0,0,0,0,2,1,2,0,0,4.41,2.73,1.65,0.28, 0.0058518, 0.0058837, 0.00549553, 0.0061606, 0.0082633,buy
2022-03-27,1,0,0,0,0,1,2,3,0,3.14,1.91,3.72,1.96,3.55,-0.0006458,-0.0002038,-0.00027633,-0.0001561,-0.0003812,sell
2022-03-28,2,0,0,0,0,2,4,1,0,1.89,1.6,0.85,7.56,1.15, 0.0013156, 0.0007212,-0.00136012,-0.0008629,-0.0015032,buy
