Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316,0.709,0.55, 0.0011995, 0.0029400, 0.00429066, 0.00174653, 0.0045252,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,0.815,0.528,-0.0015185,-0.0025447, 0.00072490,-0.00357223,-0.0011101,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013,0.895,0.506, 0.0014839, 0.0018962, 0.00163064, 0.00194581, 0.0014839,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907,0.94,0.484, 0.0039609, 0.0039249, 0.00384564, 0.00448204, 0.0048532,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,0.941,0.463, 0.0021243, 0.0022480, 0.00223817, 0.00405561, 0.0035913,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,0.9,0.441,-0.0037597,-0.0040522,-0.00342743,-0.00288659,-0.0040619,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,0.822,0.419, 0.0008182, 0.0013557, 0.00085829, 0.00286754,-0.0004425,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,0.716,0.397, 0.0002501, 0.0005105, 0.00053211, 0.00115252,-0.0005381,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,0.597,0.376,-0.0008990,-0.0009076,-0.00150429,-0.00216819,-0.0008530,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,0.474,0.355,-0.0001294,-0.0002614,-0.00098985,-0.00061665,-0.0006080,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,0.357,0.335, 0.0017905, 0.0012154, 0.00198383, 0.00169683,-0.0003376,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,0.254,0.317, 0.0002130, 0.0014099, 0.00065499, 0.00085175,-0.0000716,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.168,0.299,-0.0010294,-0.0007031,-0.00101661,-0.00274362,-0.0015761,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.101,0.283,-0.0020092, 0.0004446,-0.00079233, 0.00087123, 0.0029000,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.053,0.269, 0.0032633, 0.0054077, 0.00314948, 0.00566408, 0.0065938,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.022,0.257, 0.0030739, 0.0046243, 0.00277552, 0.00405624, 0.0069019,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.008,0.247,-0.0024840,-0.0010375,-0.00069072,-0.00093998,-0.0054960,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.008,0.239, 0.0003791, 0.0001011,-0.00044027,-0.00008675, 0.0008932,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.02,0.234, 0.0040310, 0.0068145, 0.00328183, 0.00362620, 0.0059924,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.043,0.231, 0.0026196, 0.0001109, 0.00250953, 0.00230086, 0.0028309,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.076,0.231, 0.0015969,-0.0002522, 0.00160798, 0.00122633, 0.0015375,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.118,0.234, 0.0025576, 0.0006627, 0.00268077, 0.00128056, 0.0013171,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.168,0.24,-0.0010055,-0.0002871,-0.00071047,-0.00109184,-0.0004141,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.228,0.247,-0.0002721, 0.0007881, 0.00112434,-0.00024493,-0.0004180,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,0.297,0.258, 0.0009640, 0.0022299, 0.00222905, 0.00156654, 0.0016792,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,0.376,0.27,-0.0011925, 0.0000880,-0.00050694,-0.00111143,-0.0008287,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,0.462,0.285, 0.0008041, 0.0016168, 0.00240707, 0.00174867, 0.0021578,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,0.555,0.301, 0.0012369, 0.0008748, 0.00140826, 0.00207536, 0.0016864,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,0.649,0.318,-0.0028943,-0.0049633,-0.00287203,-0.00426238,-0.0027328,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,0.737,0.337,-0.0015850,-0.0044948,-0.00415933,-0.00527856,-0.0030886,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,0.812,0.357, 0.0010012,-0.0005655, 0.00212319,-0.00036388, 0.0029490,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,0.864,0.378,-0.0038841,-0.0061984,-0.00236648,-0.00249435,-0.0020567,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,0.883,0.399, 0.0050065, 0.0015442, 0.00321569, 0.00318230, 0.0030955,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,0.867,0.421,-0.0015150,-0.0018053,-0.00208660,-0.00106869, 0.0018887,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,0.814,0.443,-0.0048687,-0.0051884,-0.00454197,-0.00455797,-0.0008232,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,0.728,0.466,-0.0011109,-0.0014355, 0.00010871,-0.00225351, 0.0011461,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,0.62,0.488,-0.0012085,-0.0006572,-0.00045207,-0.00006618,-0.0010936,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.5,0.509,-0.0050767,-0.0034834,-0.00334317,-0.00455489,-0.0038475,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.38,0.532,-0.0072198,-0.0070005,-0.00603443,-0.00333221,-0.0041100,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.268,0.554, 0.0040269, 0.0041365, 0.00450724, 0.00378177, 0.0013824,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.174,0.575,-0.0036545,-0.0025286,-0.00262099,-0.00110355,-0.0005938,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.098,0.596,-0.0067977,-0.0065120,-0.00399699,-0.00513368,-0.0046768,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.046,0.618,-0.0066178,-0.0053478,-0.00502872,-0.00527409,-0.0057431,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.016,0.639,-0.0019486,-0.0026051,-0.00249456,-0.00106633,-0.0027763,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.007,0.659,-0.0015809,-0.0037146,-0.00142457,-0.00034295,-0.0002291,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.017,0.679, 0.0022357,-0.0014510, 0.00239649, 0.00361673, 0.0023624,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.043,0.699, 0.0007657,-0.0034401, 0.00119113, 0.00239336, 0.0009072,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,0.083,0.719,-0.0022293,-0.0009729,-0.00233072,-0.00225151,-0.0029815,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,0.133,0.739,-0.0027875,-0.0003270,-0.00237632,-0.00029091, 0.0002975,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,0.189,0.758,-0.0003928, 0.0034120, 0.00187110, 0.00319164, 0.0030977,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,0.249,0.777, 0.0043451, 0.0048282, 0.00564392, 0.00842939, 0.0028405,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,0.31,0.795, 0.0006780, 0.0004724, 0.00149156, 0.00054323, 0.0009073,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636,0.371,0.813, 0.0054494, 0.0043581, 0.00351641, 0.00417730, 0.0042383,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672,0.432,0.831, 0.0052264, 0.0037248, 0.00092376, 0.00384983, 0.0032717,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,0.493,0.848,-0.0033676,-0.0028775,-0.00396863,-0.00430187,-0.0040082,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,0.554,0.865,-0.0006582,-0.0000240,-0.00127692,-0.00139311,-0.0002198,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645,0.614,0.881, 0.0012359, 0.0016530, 0.00061478, 0.00127434, 0.0020396,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786,0.671,0.896, 0.0055619, 0.0049575, 0.00441432, 0.00557228, 0.0070429,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491,0.722,0.909,-0.0011560, 0.0004770,-0.00133650,-0.00055171,-0.0002895,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658,0.761,0.922, 0.0040776, 0.0062973, 0.00518780, 0.00385372, 0.0061521,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276,0.781,0.934,-0.0008962, 0.0034808, 0.00452712, 0.00090649, 0.0037614,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427,0.776,0.944, 0.0015571, 0.0014478, 0.00052244, 0.00144785, 0.0008754,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347,0.742,0.953, 0.0039099, 0.0058335, 0.00598647, 0.00331780, 0.0057051,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,0.68,0.96,-0.0029577,-0.0023214,-0.00297819,-0.00073662,-0.0026043,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097,0.593,0.966,-0.0013284,-0.0008087,-0.00059489, 0.00135392,-0.0010743,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,0.49,0.971, 0.0000593, 0.0005849, 0.00180601, 0.00208195, 0.0001036,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,0.38,0.973,-0.0095558,-0.0095177,-0.00663732,-0.00875341,-0.0080849,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,0.273,0.975, 0.0012683,-0.0004238, 0.00012474, 0.00130528, 0.0026666,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,0.179,0.975,-0.0004496,-0.0028627,-0.00089647,-0.00159330,-0.0023546,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,0.102,0.973,-0.0019577,-0.0013443,-0.00038409,-0.00152308,-0.0015196,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913,0.048,0.971,-0.0005462,-0.0005462,-0.00023587, 0.00098327, 0.0001725,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782,0.017,0.968,-0.0013660,-0.0005548,-0.00075524, 0.00027794,-0.0001772,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956,0.012,0.964,-0.0008985,-0.0004096,-0.00039540,-0.00006946,-0.0004915,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857,0.029,0.959,-0.0009258,-0.0013560,-0.00171911,-0.00131007,-0.0010685,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659,0.067,0.954,-0.0024206,-0.0026760,-0.00361955,-0.00230484,-0.0037380,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105,0.123,0.948, 0.0011828, 0.0008060,-0.00162383, 0.00098648, 0.0016341,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763,0.191,0.942, 0.0050190, 0.0051569, 0.00348318, 0.00540710, 0.0019769,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.847244735457635,0.70364539414273,0.266,0.936, 0.0019525, 0.0016431,-0.00015783, 0.00314466, 0.0003268,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.841187490224516,0.699382815723846,0.342,0.929, 0.0053834, 0.0035000, 0.00592934, 0.00559359, 0.0026889,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.835039599596184,0.695100053226163,0.414,0.922, 0.0028350, 0.0028135, 0.00250496, 0.00405693,-0.0027694,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156,0.476,0.915,-0.0009687,-0.0015856,-0.00077148, 0.00199232,-0.0020601,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506,0.528,0.908, 0.0026072, 0.0026379, 0.00277473, 0.00146923, 0.0012391,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798,0.569,0.901,-0.0038394,-0.0019333,-0.00413675,-0.00412782,-0.0040645,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817,0.6,0.894,-0.0016043,-0.0003946,-0.00138580,-0.00187864,-0.0013153,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881,0.625,0.888, 0.0008434,-0.0004689, 0.00038078,-0.00045427, 0.0003698,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621,0.645,0.881,-0.0045517, 0.0022729,-0.00040242, 0.00078735, 0.0007138,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406,0.66,0.874, 0.0004383, 0.0057224, 0.00354139, 0.00149473, 0.0035408,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289,0.67,0.867,-0.0052289,-0.0034557,-0.00283408,-0.00300964,-0.0048799,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269,0.672,0.86,-0.0020351,-0.0015713, 0.00317481, 0.00097701,-0.0014990,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.76896354988696,0.651254253607717,0.66,0.854,-0.0000698,-0.0003766, 0.00026097, 0.00083614,-0.0007038,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.761937643077536,0.646779368582211,0.632,0.847, 0.0006380, 0.0007603,-0.00042419, 0.00143527, 0.0007128,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.754844196561874,0.642289532387223,0.583,0.841, 0.0011873, 0.0007639, 0.00125459, 0.00160433, 0.0015334,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.747681432979283,0.637786240139704,0.516,0.834, 0.0015322, 0.0009524, 0.00016791,-0.00001002, 0.0006141,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.740458239133217,0.633268744281178,0.434,0.828, 0.0018712,-0.0000947, 0.00131141, 0.00324732,-0.0028996,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.733168394261258,0.628737044811645,0.344,0.821, 0.0035087, 0.0032062, 0.00343541, 0.00271908, 0.0024325,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.725818119125823,0.624193384406528,0.252,0.815,-0.0008874,-0.0011751,-0.00088578,-0.00074340,-0.0005747,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.718408302407257,0.619636267948879,0.168,0.808, 0.0034455, 0.0020904, 0.00195556, 0.00242501, 0.0024542,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.710939832785906,0.615064947880223,0.097,0.802, 0.0006706, 0.0001556, 0.00019394, 0.00015563, 0.0005520,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.70341448762246,0.610483909551405,0.046,0.795, 0.0005742,-0.0014793,-0.00060874,-0.00051237, 0.0001566,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.6958358216383,0.605890162728529,0.017,0.789, 0.0008174, 0.0004834, 0.00081210, 0.00050821,-0.0005092,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.688205612194116,0.601283707411594,0.013,0.782, 0.0014789, 0.0015251, 0.00134476, 0.00212396, 0.0006822,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.680522970609564,0.596668281392971,0.035,0.775, 0.0016985, 0.0008310, 0.00152893, 0.00174860, 0.0011446,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.672789674245333,0.592043137114185,0.081,0.769, 0.0046848, 0.0042214, 0.00400684, 0.00431430, 0.0014161,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.665011055183495,0.587406031899815,0.148,0.762, 0.0002849, 0.0003985, 0.00156327, 0.00106079,-0.0003120,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.65718889078474,0.582759208425283,0.232,0.755,-0.0012440,-0.0010551,-0.00141301,-0.00163511, 0.0012517,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.649323181049069,0.578104909366011,0.326,0.747, 0.0036568, 0.0038303, 0.00110380, 0.00345563, 0.0028424,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.641415703337172,0.573442387163524,0.423,0.739,-0.0001386,-0.0021885,-0.00163879,-0.00261435,-0.0023215,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.63347001237043,0.568770146700875,0.514,0.732, 0.0010260, 0.0024744, 0.00150128, 0.00089898, 0.0023141,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.625486996829189,0.56409117821196,0.59,0.723,-0.0016167, 0.0004163, 0.00058691,-0.00057156, 0.0015523,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.617469322754483,0.559404734138304,0.646,0.715,-0.0007685, 0.0048838, 0.00602060,-0.00129629, 0.0013041,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.609418767507003,0.554711562038383,0.68,0.705,-0.0006628,-0.0002444, 0.00084488,-0.00277587, 0.0004388,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.601337997127785,0.550012409470669,0.693,0.696, 0.0016715, 0.0004737, 0.00069039, 0.00184399, 0.0011885,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111,0.688,0.686, 0.0008713,-0.0001861,-0.00025226,-0.00057415, 0.0006466,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865,0.672,0.675, 0.0009428, 0.0002305,-0.00395399,-0.00239546, 0.0003572,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467,0.649,0.664,-0.0019870, 0.0003034,-0.00033121,-0.00067414,-0.0016621,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106,0.622,0.651, 0.0033559, 0.0043806, 0.00418959, 0.00400012,-0.0000729,buy
