Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534, 0.0045611, 0.0048136, 0.001138150, 0.0003722, 0.00268512,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963, 0.0038616, 0.0042917, 0.002129377, 0.0039771, 0.00370359,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517, 0.0023282, 0.0021673,-0.002220025,-0.0001079, 0.00000893,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259, 0.0011189, 0.0016799, 0.000230900,-0.0006090, 0.00027244,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001, 0.0050208, 0.0051233, 0.005140921, 0.0034962, 0.00066241,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,-0.0006803, 0.0007163, 0.000257251, 0.0004567,-0.00029245,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921, 0.0022707, 0.0041553, 0.002841556, 0.0038548, 0.00045568,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,-0.0025133,-0.0028084,-0.005588309,-0.0046250,-0.00412868,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,-0.0044893, 0.0067655, 0.001940671, 0.0048061,-0.00495363,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.0028676, 0.0016336,-0.002131637, 0.0029760,-0.00148070,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638, 0.0023811, 0.0028326, 0.002749240,-0.0010429,-0.00123262,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942, 0.0037539, 0.0044324, 0.003863248, 0.0034281, 0.00289799,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371, 0.0071250, 0.0069533, 0.007410978, 0.0070280, 0.00688031,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238, 0.0080872, 0.0081632, 0.005329873, 0.0095487, 0.00736336,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854, 0.0010007,-0.0009733, 0.003727751,-0.0023439,-0.00680024,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658, 0.0012371,-0.0000509,-0.000115517, 0.0005319, 0.00180160,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775, 0.0007188,-0.0022093,-0.002479007,-0.0026089,-0.00191887,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517, 0.0025721, 0.0018726, 0.001065093, 0.0028251, 0.00202555,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.0060265, 0.0064281, 0.005786728, 0.0061640, 0.00283986,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,-0.0005186, 0.0036606, 0.002342186, 0.0008743, 0.00414429,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679, 0.0021314, 0.0052552, 0.004689638, 0.0045998, 0.00413203,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608, 0.0091656, 0.0008713, 0.005706994, 0.0014636, 0.00149030,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185, 0.0054258, 0.0086694, 0.007278547, 0.0056250, 0.00527360,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842, 0.0040217, 0.0050899, 0.007398813, 0.0077926, 0.00679898,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,-0.0002277, 0.0069397, 0.004721308, 0.0047777, 0.00125515,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138, 0.0021356,-0.0006832, 0.000134515, 0.0023709, 0.00157222,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,-0.0059565,-0.0065217,-0.001785957,-0.0071072,-0.00595767,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185, 0.0020288, 0.0015896, 0.001654145, 0.0033386, 0.00470009,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802, 0.0082512, 0.0037128, 0.001947565, 0.0026324, 0.00312421,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482, 0.0072328, 0.0052944, 0.006047587, 0.0037024, 0.00367237,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287, 0.0023641, 0.0019655, 0.001940193, 0.0030386, 0.00050282,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,-0.0076551,-0.0080254,-0.008420031,-0.0080060,-0.00795215,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334, 0.0059432, 0.0051858, 0.004570061, 0.0028486, 0.00423549,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077, 0.0018641, 0.0007915,-0.001145583, 0.0038161,-0.00036879,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132, 0.0017965, 0.0016097, 0.002091348, 0.0024604,-0.00027115,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624, 0.0086420, 0.0078321, 0.005200378, 0.0047148, 0.00651627,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242, 0.0047653, 0.0024021, 0.001838563,-0.0022638, 0.00237667,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923, 0.0039129, 0.0094102, 0.010204931, 0.0119294, 0.01192944,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478, 0.0050024,-0.0031594,-0.002613184,-0.0027445,-0.00393907,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471, 0.0052264, 0.0065478, 0.006236151, 0.0049270, 0.00505988,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964, 0.0030969, 0.0000481, 0.002513375, 0.0027053, 0.00768527,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,-0.0043782,-0.0031028,-0.000263025,-0.0012288,-0.00591336,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889, 0.0092237, 0.0022881, 0.006170495, 0.0055738,-0.00344630,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,-0.0003157,-0.0046974,-0.003135883,-0.0053532,-0.00610572,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,-0.0006876,-0.0006522,-0.001595086, 0.0019182,-0.00116724,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,-0.0028617,-0.0006392,-0.001420450,-0.0004471,-0.00092992,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,-0.0009599,-0.0022024,-0.002398925,-0.0033580,-0.00192602,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967, 0.0084941, 0.0082293, 0.008120827, 0.0086935, 0.00803803,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915, 0.0043389, 0.0028774, 0.005049685, 0.0058304, 0.00382192,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,-0.0188832,-0.0116560,-0.018482074,-0.0080542,-0.01270590,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279, 0.0005987, 0.0014567, 0.002903205, 0.0014794, 0.00202982,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,-0.0013125,-0.0000554,-0.001968067, 0.0005660,-0.00070444,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581, 0.0030752, 0.0020471, 0.007339214, 0.0042395, 0.00745206,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,-0.0023687,-0.0011637,-0.002311304,-0.0005451,-0.00116562,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,-0.0062357,-0.0058277,-0.006724128,-0.0042218,-0.00570811,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191, 0.0069596, 0.0060963, 0.007501569, 0.0084202, 0.00144803,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437, 0.0011835, 0.0040816, 0.005222779, 0.0006076, 0.00647729,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933, 0.0055163, 0.0056537, 0.008286628, 0.0056520, 0.00725606,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116, 0.0014263, 0.0025948, 0.004664068, 0.0042199, 0.00429424,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425, 0.0006414, 0.0026996, 0.002731736, 0.0046403, 0.00188037,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,-0.0014721,-0.0034339,-0.005453116,-0.0014548,-0.00163620,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855, 0.0003562,-0.0008344, 0.000495157,-0.0001037,-0.00321723,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539, 0.0034110, 0.0031603, 0.003145695, 0.0027859,-0.00090980,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232, 0.0014371, 0.0034546, 0.002888288, 0.0006109, 0.00175429,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,-0.0055383,-0.0052890,-0.002871131,-0.0040951,-0.00270910,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425, 0.0018839, 0.0001782,-0.002902907,-0.0001749,-0.00101721,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774, 0.0000383,-0.0000703, 0.000962812, 0.0011497, 0.00133284,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625, 0.0011485,-0.0054642,-0.005341610,-0.0080248,-0.00688444,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,-0.0004552, 0.0021423, 0.002022820, 0.0010320,-0.00043221,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209, 0.0035891, 0.0065407, 0.003593842,-0.0006659,-0.00008060,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,-0.0015370, 0.0032118, 0.003622623, 0.0019520,-0.00083789,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051, 0.0007911,-0.0053468,-0.001075529,-0.0040951,-0.00492300,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,-0.0048312,-0.0037143,-0.005028162,-0.0043717,-0.00785079,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151, 0.0023699, 0.0038972, 0.003827524,-0.0018301, 0.00413346,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,-0.0012663,-0.0001516,-0.000906827,-0.0004816,-0.00119657,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,-0.0036994,-0.0020252,-0.003018823,-0.0025470,-0.00186361,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638, 0.0018582, 0.0037253, 0.005042742, 0.0010737, 0.00195984,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877, 0.0029387, 0.0025606, 0.003475288, 0.0032105, 0.00368460,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,-0.0044590,-0.0031834,-0.003943684,-0.0009183,-0.00501921,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,-0.0043295,-0.0010275,-0.001286982, 0.0005390,-0.00280366,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631, 0.0009309, 0.0016864, 0.001225948, 0.0011206, 0.00261995,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,-0.0019417,-0.0035718, 0.001428318,-0.0033673, 0.00038880,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202, 0.0003700, 0.0015781, 0.001293289, 0.0010163, 0.00266197,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078, 0.0049013, 0.0020542, 0.005535585, 0.0047840, 0.00338905,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668,-0.0086683,-0.0059787, 0.000332482,-0.0035625,-0.00230315,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182, 0.0004110,-0.0013415,-0.000590695,-0.0034208,-0.00002225,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199,-0.0026317, 0.0082162,-0.006545052,-0.0065706, 0.00008790,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217,-0.0043866, 0.0004347,-0.004178911,-0.0019528,-0.00579558,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738, 0.0007836,-0.0002818, 0.000885524, 0.0026451, 0.00148576,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,-0.0012612,-0.0020027,-0.001920597,-0.0023935,-0.00200114,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911, 0.0002110, 0.0002152, 0.000507135,-0.0006751, 0.00158521,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188,-0.0005448,-0.0006360,-0.000081368,-0.0017302,-0.00059794,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,-0.0021198,-0.0005332,-0.005641194,-0.0041334, 0.00324112,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,-0.0033449,-0.0016115,-0.003199989,-0.0048011, 0.00118050,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,-0.0009935,-0.0005104, 0.001269008,-0.0043697,-0.00461857,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107, 0.0024176, 0.0024176, 0.001050960,-0.0049342, 0.00274761,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,-0.0028113, 0.0000433, 0.001344344,-0.0000135,-0.00000271,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614, 0.0055161, 0.0086977, 0.007506987, 0.0096363, 0.00716450,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,-0.0045352,-0.0050003,-0.004978950,-0.0032124,-0.00444777,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185, 0.0031917, 0.0034321,-0.003360822, 0.0035008, 0.00542821,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,-0.0018150, 0.0080898, 0.008632320,-0.0017610, 0.00263299,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,-0.0044144,-0.0015868,-0.000634067,-0.0028856,-0.00045610,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386, 0.0069834, 0.0066957, 0.007608627, 0.0085744, 0.00513256,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391, 0.0009669, 0.0022550, 0.002217703, 0.0021053, 0.00048738,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709, 0.0062086, 0.0012028, 0.001955831, 0.0004180, 0.00105714,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,-0.0057677,-0.0027539,-0.001076373,-0.0033875,-0.00359043,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157,-0.0036905, 0.0011168,-0.000705682, 0.0007172,-0.00233459,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,-0.0077631, 0.0012431,-0.006313371,-0.0065673,-0.00784102,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,-0.0003317,-0.0007196, 0.000960826,-0.0000334, 0.00092151,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987, 0.0021830, 0.0054351, 0.004415466, 0.0052446, 0.00398373,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,-0.0002528, 0.0047652, 0.005137525, 0.0016878, 0.00458737,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687, 0.0028704,-0.0045260,-0.002879784, 0.0007250,-0.00355393,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131, 0.0061876, 0.0039602, 0.003016991, 0.0044621, 0.00475254,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,-0.0023888,-0.0020779,-0.001930163, 0.0008292,-0.00208972,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582,-0.0030167, 0.0011709,-0.001523068,-0.0016884,-0.00539057,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,-0.0052373, 0.0017353,-0.001774938,-0.0020342,-0.00734599,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,-0.0098416,-0.0087802,-0.010826443,-0.0116848,-0.00348395,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165, 0.0049883, 0.0067719, 0.007292537, 0.0072925, 0.00713875,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811,-0.0014303,-0.0003397,-0.001136142, 0.0032277,-0.00234255,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,-0.0060683,-0.0039441,-0.005582189,-0.0058449,-0.00607688,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,-0.0014673, 0.0000557,-0.004662587,-0.0036347,-0.00164838,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507, 0.0028135, 0.0012785, 0.001366835, 0.0020610,-0.00011659,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765, 0.0012613, 0.0018116, 0.001123959, 0.0018101, 0.00202595,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648,-0.0083375,-0.0037323,-0.004054479,-0.0046368,-0.00448700,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593,-0.0064144,-0.0047743,-0.004019473,-0.0024168,-0.00344303,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788, 0.0000612,-0.0021466,-0.000343835,-0.0057608,-0.00285469,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,-0.0013562,-0.0047215,-0.006407611,-0.0081301,-0.00475577,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492,-0.0082283,-0.0044984,-0.008096257,-0.0042202,-0.00702378,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,-0.0029223,-0.0026176,-0.007422287, 0.0047483,-0.00303191,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,-0.0060842,-0.0072173, 0.000851641, 0.0001263,-0.00618736,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,-0.0001073,-0.0014438,-0.000604143,-0.0008640, 0.00025233,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515, 0.0010170,-0.0011454,-0.000056851, 0.0014628, 0.00208457,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221, 0.0039233, 0.0036982, 0.005179751, 0.0058489, 0.00259778,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,-0.0025095,-0.0042947,-0.000786106, 0.0031364,-0.00422661,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,-0.0020749,-0.0009349,-0.001590986, 0.0000532, 0.00006375,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185,-0.0002252,-0.0000707, 0.001233702, 0.0021175,-0.00023033,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381, 0.0028869, 0.0009586, 0.003598524, 0.0030377, 0.00008824,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,-0.0020090,-0.0004060,-0.002951395,-0.0034141,-0.00065725,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,-0.0021779, 0.0007581,-0.001001946, 0.0003416, 0.00099075,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845, 0.0021809, 0.0027429, 0.003487062, 0.0061528, 0.00306746,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104,-0.0032417,-0.0015336,-0.002348340, 0.0043724,-0.00211188,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176,-0.0010044, 0.0014155, 0.001135189, 0.0046172, 0.00128811,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122,-0.0032488,-0.0046603,-0.003280352, 0.0018752,-0.00350984,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194, 0.0017449, 0.0039062, 0.005298493, 0.0036970, 0.00361120,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515,-0.0028523,-0.0020642, 0.001497973, 0.0005909,-0.01097578,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587,-0.0056858,-0.0052790,-0.007262510,-0.0062504,-0.00885837,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846, 0.0053579, 0.0062734, 0.007642698, 0.0076426, 0.00620575,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,-0.0010573, 0.0020470, 0.000549125, 0.0003510, 0.00023124,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,-0.0062984,-0.0062534,-0.006190257,-0.0063556,-0.00859621,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,-0.0054355,-0.0055918,-0.009513560,-0.0068495,-0.00575679,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757, 0.0014858, 0.0012717,-0.002513821, 0.0012128, 0.00137829,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,-0.0033805,-0.0034106,-0.004807973,-0.0060931,-0.00497640,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776, 0.0029358, 0.0044778, 0.004140177, 0.0048365, 0.00172457,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,-0.0007248, 0.0005519,-0.001935188,-0.0031381,-0.00551238,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,-0.0022678,-0.0035357,-0.005215554,-0.0014447,-0.00018973,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991, 0.0029669, 0.0019228, 0.001798161, 0.0018385, 0.00300104,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,-0.0011374, 0.0025718,-0.000886993,-0.0008691,-0.00101849,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821, 0.0027429, 0.0045890, 0.002942503, 0.0037565, 0.00235840,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,-0.0021755, 0.0003369,-0.002251608, 0.0004145,-0.00245579,sell
