Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-16,none,none,a90,none,a150,none,a120,a60,a120,a120,a120,none,none,none,a120,none,a45,none,a45,none, 0.0149283, 0.0059417, 0.0157306, 0.014276144, 0.01194178,buy
2019-01-17,none,none,a90,none,a180,a60,none,a90,none,a150,a120,none,a180,none,a120,none,none,a30,a45,a135, 0.0035985, 0.0017771,-0.0066328,-0.008941650, 0.00545180,buy
2019-01-18,a30,none,a90,none,a180,a60,a150,a90,a150,a150,a150,a60,a180,a0,a120,a90,none,a30,a45,a135,-0.0056937,-0.0056937,-0.0074014,-0.006371078,-0.00569373,sell
2019-01-19,a30,none,a90,none,none,a90,none,a120,none,a180,a150,a60,a150,a0,a120,a90,none,a30,a45,a135,-0.0035429,-0.0035429,-0.0007215,-0.001599431,-0.00354286,sell
2019-01-20,a30,none,a90,none,a150,a90,a180,a120,a180,a180,a180,a90,a150,a0,a120,a90,none,a30,a45,a135, 0.0021038, 0.0021038, 0.0021038, 0.006782539, 0.00223722,buy
2019-01-21,a30,none,a90,none,none,a120,a180,a150,none,a150,a180,a90,none,a0,a120,a90,none,a30,a45,a135,-0.0097648,-0.0097648,-0.0086446,-0.004027439,-0.00959788,sell
2019-01-22,a30,none,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,a0,a120,a90,none,a30,a45,a135,-0.0094961,-0.0094961,-0.0114478,-0.004273072,-0.00949605,sell
2019-01-23,a30,none,a90,none,none,none,a150,a180,none,a120,a150,a120,none,a0,a120,a90,none,a30,a45,a135,-0.0029791,-0.0008239,-0.0026453,-0.001081445,-0.00429750,sell
2019-01-24,a30,none,a90,none,a90,a150,none,a180,a120,a120,none,a150,a90,a0,a120,none,a30,none,a45,none,-0.0081204,-0.0031555,-0.0107531,-0.010522997,-0.01096215,sell
2019-01-25,a30,none,a90,none,none,none,a120,none,none,a90,a120,a150,none,a0,a120,none,a30,none,a45,none,-0.0055664,-0.0056410,-0.0106542,-0.010894489,-0.01274468,sell
2019-01-26,a30,none,a90,none,a60,a180,none,a150,a90,a90,none,a180,a60,a0,none,none,a30,none,a45,none,-0.0062727,-0.0021537,-0.0071042,-0.008387293,-0.00686732,sell
2019-01-27,a30,none,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,a30,none,a45,none,-0.0108080,-0.0103379,-0.0190099,-0.014728228,-0.01524910,sell
2019-01-28,none,a90,none,none,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,a30,none,a45,none,-0.0016383,-0.0016383,-0.0127845,-0.011398975,-0.00957210,sell
2019-01-29,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,none,a45,none, 0.0084258, 0.0083473,-0.0120138,-0.006832643,-0.00594778,sell
2019-01-30,none,a90,none,none,a0,none,a60,a90,none,none,a60,none,none,none,none,none,a30,none,a45,none, 0.0064049, 0.0097914,-0.0131050, 0.000031889, 0.00206080,buy
2019-01-31,none,a90,none,none,a0,a120,none,a90,none,none,none,a120,a0,none,none,none,none,none,a45,a120, 0.0102384, 0.0094538,-0.0031258, 0.010953007, 0.00725096,buy
2019-02-01,none,a90,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a45,a120,-0.0013615,-0.0006478,-0.0016379, 0.000209244,-0.00477041,sell
2019-02-02,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,a45,a120,-0.0009768, 0.0011011,-0.0010789, 0.000244071,-0.00731682,sell
2019-02-03,none,a90,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,a120,-0.0029470, 0.0000223,-0.0050295,-0.001522550,-0.01366595,sell
2019-02-04,none,a90,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,a120, 0.0036767, 0.0099074, 0.0033862, 0.009943335,-0.01460155,buy
2019-02-05,none,a90,none,none,a60,a60,a0,none,none,none,a0,a60,none,none,none,none,none,none,a45,a120, 0.0035691, 0.0063391, 0.0041566, 0.006727613,-0.01451408,buy
2019-02-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0096374,-0.0050547,-0.0052144,-0.004326772,-0.00505468,sell
2019-02-07,none,none,none,a0,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0057610, 0.0139861, 0.0110581, 0.008243623, 0.01879600,buy
2019-02-08,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,-0.0003041,-0.0111850,-0.0143241,-0.001500662,-0.00050102,sell
2019-02-09,none,none,none,a0,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none, 0.0010696,-0.0097632,-0.0120178, 0.001256458, 0.00109586,buy
2019-02-10,a45,none,none,a0,a120,a0,a60,none,a90,a90,a60,a0,none,none,none,none,none,none,a45,none, 0.0033141,-0.0053434,-0.0155874, 0.000374183,-0.00072931,buy
2019-02-11,a45,none,none,a0,none,a0,a60,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,-0.0002930, 0.0017347,-0.0103173, 0.002911337, 0.00089135,buy
2019-02-12,a45,none,none,a0,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,none,none,a45,none,-0.0062833, 0.0062412, 0.0015369, 0.006626950, 0.00282063,buy
2019-02-13,a45,none,none,a0,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.0086822,-0.0016736,-0.0066482, 0.005627522,-0.00563705,sell
2019-02-14,a45,none,none,a0,a180,none,a90,a90,a150,a150,none,none,a150,none,none,a60,none,a0,a45,none, 0.0046806,-0.0001793, 0.0017088,-0.001230196, 0.00282275,buy
2019-02-15,a45,none,none,a0,a180,a60,none,none,a150,none,a120,a60,none,none,none,a60,none,a0,a45,none, 0.0048823, 0.0093754,-0.0002673, 0.005485064, 0.00421712,buy
2019-02-16,a45,none,none,a0,a150,none,a120,a120,a180,a180,none,none,a180,none,none,a60,none,a0,a45,none, 0.0056794, 0.0009428,-0.0026333, 0.005382356, 0.00555448,buy
2019-02-17,a45,none,none,a0,a150,a90,none,none,a180,a180,a150,a90,none,none,none,a60,none,a0,a45,none,-0.0027687,-0.0031305,-0.0030572, 0.000777079, 0.00081578,sell
2019-02-18,a45,none,none,a0,a120,none,a150,a150,a150,a150,none,none,a150,none,none,a60,none,a0,a45,none, 0.0110475,-0.0007511, 0.0062803, 0.006280253, 0.01103767,buy
2019-02-19,a45,none,none,a0,a120,a120,none,none,a150,none,a180,a120,none,a30,none,a60,a0,a0,a45,none, 0.0000933,-0.0191055,-0.0020910,-0.000533710, 0.00397404,buy
2019-02-20,none,none,none,none,a90,a120,a180,a180,a120,a120,none,none,a120,a30,none,a60,a0,a0,a45,none, 0.0151690,-0.0025640,-0.0082591,-0.008767004, 0.00427483,sell
2019-02-21,none,none,none,none,a90,a150,a180,none,a120,none,a150,a150,a120,a30,none,none,a0,a0,a45,none, 0.0138702, 0.0075675,-0.0027044,-0.004721519, 0.01230474,buy
2019-02-22,none,none,none,none,a60,a150,a150,a150,a90,a90,a150,none,a90,a30,none,none,a0,a0,a45,none, 0.0102267, 0.0013285, 0.0028162,-0.002467619, 0.00664398,buy
2019-02-23,none,none,none,none,a60,a180,a150,none,a90,none,a120,a180,a90,a30,none,none,a0,none,none,none,-0.0043414,-0.0146724,-0.0075542,-0.012695216,-0.00755174,sell
2019-02-24,none,none,none,none,none,a180,none,a120,none,a60,a120,none,none,a30,none,none,a0,none,none,none, 0.0060451, 0.0034315, 0.0046108, 0.006335411, 0.00729637,buy
2019-02-25,none,none,none,none,none,none,a120,a120,a60,a60,none,a150,a60,none,none,none,a0,none,none,none,-0.0128851,-0.0128851,-0.0148886,-0.007428925,-0.01217206,sell
2019-02-26,none,none,none,none,none,a150,none,a90,none,none,a90,a150,none,none,none,none,a0,none,none,a90, 0.0035131, 0.0036937,-0.0102574, 0.005469673, 0.00491800,buy
2019-02-27,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.0053477, 0.0040561,-0.0022970,-0.003106406, 0.00644483,sell
2019-02-28,none,none,none,none,none,a120,a90,none,none,none,a60,a120,none,none,none,a45,none,none,none,a90,-0.0007037, 0.0020877,-0.0062564, 0.000038199, 0.00425198,buy
2019-03-01,none,none,none,none,none,a120,none,a60,a0,a0,a60,none,none,none,none,a45,none,none,none,a90,-0.0079540,-0.0038889,-0.0024130,-0.002364935,-0.00324234,sell
2019-03-02,none,none,none,none,none,none,a60,none,a0,a0,none,a90,a0,none,none,a45,none,none,none,a90,-0.0176674,-0.0129669,-0.0076115,-0.015798385,-0.01308491,sell
2019-03-03,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,a90,-0.0162679,-0.0123667, 0.0012877,-0.014010915,-0.01092067,sell
2019-03-04,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.0185703,-0.0178171,-0.0108408,-0.018192416,-0.01949807,sell
2019-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none, 0.0108550, 0.0000047, 0.0005669, 0.000004653, 0.00000465,sell
2019-03-06,a60,none,none,none,none,a60,none,a0,none,a60,a0,none,none,a45,none,none,none,none,none,none, 0.0142658, 0.0075261, 0.0077774, 0.007526096, 0.00704700,buy
2019-03-07,a60,none,none,none,a90,none,a0,a0,a60,a60,a0,none,none,a45,none,none,none,none,none,none, 0.0005912,-0.0021236, 0.0042516,-0.002123626, 0.00079096,sell
2019-03-08,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.0068597, 0.0057036, 0.0027377, 0.005703623, 0.00518665,buy
2019-03-09,a60,none,a120,none,a120,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none, 0.0098361, 0.0079524, 0.0064769, 0.007952391, 0.00795239,buy
2019-03-10,a60,none,a120,none,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,none,none,none, 0.0117486, 0.0100633, 0.0086876, 0.008469037, 0.00847338,buy
2019-03-11,a60,none,a120,none,a150,a0,none,a60,a120,a120,a60,none,a90,none,none,none,none,none,none,none, 0.0267064, 0.0224237, 0.0133196, 0.022691440, 0.02244203,buy
2019-03-12,a60,none,a120,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none, 0.0206962, 0.0181732, 0.0157449, 0.018173209, 0.01490367,buy
2019-03-13,a60,none,a120,none,none,none,none,a90,none,a150,none,none,a120,none,none,a30,none,none,none,none, 0.0209878, 0.0030961, 0.0039483, 0.003096119, 0.00457142,buy
2019-03-14,a60,none,a120,none,a180,none,a90,a90,a150,a150,a90,a60,none,none,none,a30,none,none,none,none, 0.0184414, 0.0063962, 0.0126312, 0.006647022, 0.00881677,buy
2019-03-15,a60,a120,a120,none,none,none,none,a120,none,none,none,a60,a150,none,a90,a30,none,a30,none,none, 0.0111651, 0.0186971, 0.0191840, 0.010422303, 0.01439046,buy
2019-03-16,none,a120,a120,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,none,a90,a30,none,a30,none,none, 0.0069277, 0.0119236, 0.0108079, 0.005603548, 0.01216965,buy
2019-03-17,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a30,none,none, 0.0013191, 0.0138829, 0.0145281, 0.002975915, 0.00859529,buy
2019-03-18,none,a120,a120,none,a120,a90,a150,a150,a150,a150,a150,a120,a180,a60,a90,a30,a30,a30,none,none, 0.0051785, 0.0036828, 0.0048612, 0.018158103, 0.01925460,buy
2019-03-19,none,a120,a120,none,none,none,none,a180,none,none,a150,a120,none,a60,a90,none,a30,a30,none,none, 0.0069725, 0.0018571, 0.0064478, 0.021442377, 0.02235748,sell
2019-03-20,none,a120,none,none,a90,a120,a180,a180,a120,a120,a180,a150,a150,a60,a90,none,a30,a30,none,none, 0.0132850, 0.0020309, 0.0106936, 0.016887521, 0.01491543,buy
2019-03-21,none,a120,none,none,none,none,none,none,none,none,a180,a150,none,a60,a90,none,a30,none,none,none, 0.0205628, 0.0067248, 0.0169075, 0.022274119, 0.02065636,buy
2019-03-22,none,a120,none,none,a60,a150,a150,a150,a90,a90,none,a180,a120,a60,a90,none,a30,none,none,none, 0.0161096,-0.0048500, 0.0007650, 0.012491098, 0.01768053,sell
2019-03-23,none,a120,none,none,none,none,none,none,none,none,a150,a180,none,a60,a90,none,a30,none,none,none, 0.0161597,-0.0059759, 0.0102823, 0.016043032, 0.01604303,buy
2019-03-24,none,a120,none,none,none,a180,a120,a120,a60,a60,none,none,a90,a60,a90,none,none,none,none,none, 0.0090631, 0.0120970, 0.0172984, 0.014723786, 0.01480832,buy
2019-03-25,none,a120,none,none,none,a180,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,a60, 0.0034459, 0.0074566, 0.0118979, 0.007356959, 0.00656100,buy
2019-03-26,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0049131, 0.0059626, 0.0079813, 0.000807350, 0.00299739,buy
2019-03-27,none,none,none,none,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a60,-0.0059316,-0.0076570,-0.0008711,-0.003227270,-0.00322727,sell
2019-03-28,none,none,none,a30,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a60,-0.0100900,-0.0096465,-0.0054421,-0.010371057,-0.00571936,sell
2019-03-29,none,none,none,a30,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,a45,none,a60,-0.0058880,-0.0077504,-0.0041153,-0.005676125,-0.00501209,sell
2019-03-30,none,none,none,a30,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a60,-0.0037232,-0.0119068,-0.0008808,-0.003497971,-0.00191927,sell
2019-03-31,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,-0.0056666,-0.0159847,-0.0019829,-0.006011396,-0.00463373,sell
2019-04-01,none,none,none,a30,a60,a90,none,none,none,none,none,a60,a0,none,none,none,a45,a45,none,none,-0.0059298,-0.0151396,-0.0019819,-0.005119610,-0.00438039,sell
2019-04-02,none,none,none,a30,none,none,a0,a0,none,none,none,none,a0,none,none,none,a45,a45,none,none,-0.0056062,-0.0158811,-0.0025367,-0.005937530,-0.00455743,sell
2019-04-03,none,none,a135,a30,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,a45,none,none,none,-0.0075535,-0.0075535,-0.0030678,-0.006756175,-0.01363783,sell
2019-04-04,none,none,a135,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0047881,-0.0049246, 0.0024014,-0.004788149,-0.00719597,sell
2019-04-05,none,none,a135,a30,a120,none,none,none,a90,a90,a0,none,none,none,none,none,a45,none,none,none,-0.0031062,-0.0030191,-0.0012731,-0.003106242,-0.01436274,sell
2019-04-06,none,none,a135,a30,a120,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,none, 0.0018961, 0.0018961, 0.0031191, 0.001896087,-0.00883091,buy
2019-04-07,none,a135,a135,a30,none,none,a60,a60,none,a120,none,none,a60,none,none,a0,none,none,none,a45, 0.0064901,-0.0002465, 0.0019713,-0.006303284,-0.00751951,sell
2019-04-08,none,a135,a135,none,a150,none,a60,a60,a120,a120,none,none,none,none,none,a0,none,none,a30,a45,-0.0016526,-0.0055565,-0.0074078,-0.007800126,-0.00491429,sell
2019-04-09,none,a135,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,a45,-0.0006168, 0.0018934,-0.0067500,-0.011455640,-0.00046709,sell
2019-04-10,none,a135,a135,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a0,none,a60,a30,a45,-0.0026485, 0.0008514,-0.0016531,-0.007425064,-0.00004583,sell
2019-04-11,none,a135,a135,none,a180,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a30,a45, 0.0014537, 0.0010991,-0.0011059, 0.002093458, 0.00041636,sell
2019-04-12,none,a135,a135,none,a150,none,a120,a120,a180,a180,a90,none,a120,none,none,a0,a60,a60,a30,a45,-0.0023176, 0.0003422,-0.0015443,-0.000952875,-0.00254249,buy
2019-04-13,none,a135,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a90,none,a0,a60,a60,a30,none, 0.0037541, 0.0040049, 0.0024191, 0.002419132, 0.00036862,buy
2019-04-14,none,a135,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a90,none,none,a60,a60,a30,none,-0.0016878,-0.0021266,-0.0039032,-0.002477971,-0.00162017,sell
2019-04-15,none,a135,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a90,none,none,a60,a60,a30,none, 0.0040492, 0.0015341,-0.0013458,-0.003791044,-0.00012224,buy
2019-04-16,none,a135,none,none,a90,a90,none,a180,a120,a120,none,none,a180,a90,none,none,a60,none,a30,none,-0.0075763,-0.0075763,-0.0097842,-0.010560707,-0.00506237,sell
2019-04-17,none,a135,none,none,a90,none,a180,none,a120,a120,a150,a150,a180,a90,none,none,a60,none,a30,none,-0.0074186,-0.0074186,-0.0077361,-0.008119052,-0.00505756,sell
2019-04-18,none,none,none,none,a60,a120,none,a150,a90,a90,none,none,none,a90,none,none,none,none,a30,none, 0.0002901,-0.0097775, 0.0084616, 0.009837408, 0.01185943,buy
2019-04-19,none,none,none,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,none,a30,none,-0.0098987,-0.0144036,-0.0147730,-0.012931506,-0.01561024,sell
2019-04-20,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,a30,a30,-0.0008296,-0.0005274,-0.0089714, 0.001621644, 0.00453627,buy
2019-04-21,none,none,none,none,none,none,a120,none,a60,a60,a150,a150,a120,none,none,none,none,none,a30,a30,-0.0109910,-0.0132295,-0.0136145,-0.013611811,-0.01060631,sell
2019-04-22,a90,none,none,a45,none,a180,a120,a90,none,none,a150,a150,a120,none,none,none,none,none,a30,a30, 0.0109176, 0.0106564, 0.0109776, 0.003177859, 0.01008027,buy
2019-04-23,a90,none,none,a45,a0,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,a30, 0.0081792, 0.0048986, 0.0092620, 0.002808636, 0.00491189,buy
2019-04-24,a90,none,none,a45,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,none,a30,a30, 0.0037755, 0.0040345, 0.0040345, 0.003316562, 0.00112540,buy
2019-04-25,a90,none,none,a45,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,none,none,a30,a30, 0.0108569, 0.0108569, 0.0110162, 0.010481388, 0.00322356,buy
2019-04-26,a90,none,a150,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,none,none,a30,none, 0.0000136,-0.0023518,-0.0013990,-0.001511188, 0.00027552,sell
2019-04-27,a90,none,a150,a45,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,a30,none, 0.0087970, 0.0117520, 0.0096754, 0.011962747, 0.00648071,buy
2019-04-28,a90,none,a150,a45,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0021612,-0.0011581, 0.0026267, 0.002626719, 0.00386997,buy
2019-04-29,a90,none,a150,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none, 0.0020537, 0.0018661,-0.0009145, 0.002068761, 0.00106007,sell
2019-04-30,a90,a150,a150,a45,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none, 0.0041848,-0.0045952,-0.0045105,-0.013431176,-0.00065462,sell
2019-05-01,a90,a150,a150,a45,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0074541,-0.0101805,-0.0091681,-0.012245112, 0.00145104,sell
2019-05-02,a90,a150,a150,a45,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none, 0.0102214,-0.0099796,-0.0095057,-0.009641997,-0.00365714,sell
2019-05-03,none,a150,a150,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,a30,none,none,a30,none, 0.0115215, 0.0011915, 0.0081769, 0.008349779, 0.00462340,buy
2019-05-04,none,a150,a150,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,a30,none, 0.0097951,-0.0005141, 0.0061356, 0.007236258, 0.00226486,buy
2019-05-05,none,a150,a150,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a30,none,a90,none,none, 0.0117504, 0.0063713, 0.0113731, 0.011902620, 0.00756242,buy
2019-05-06,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0087729, 0.0010853, 0.0074015, 0.008405621, 0.00301652,buy
2019-05-07,none,a150,none,none,a180,a0,none,a90,a150,a150,none,none,a60,a120,none,a30,a90,a90,none,none,-0.0001792,-0.0008433, 0.0149560,-0.001582621,-0.00043131,sell
2019-05-08,none,a150,none,none,a180,a0,a60,none,a150,none,none,a60,none,a120,none,a30,a90,a90,none,none, 0.0022728, 0.0086825, 0.0174080, 0.005935717, 0.00754657,buy
2019-05-09,none,a150,none,none,a150,none,none,a120,a180,a180,a60,none,a90,a120,a60,none,a90,a90,none,none, 0.0124806, 0.0127940, 0.0177959, 0.011836142, 0.01359724,buy
2019-05-10,none,a150,none,none,a150,none,a90,none,a180,a180,none,a90,a90,a120,a60,none,a90,a90,none,none, 0.0167335, 0.0168281, 0.0217536, 0.015582823, 0.01868977,buy
2019-05-11,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a120,a60,none,a90,none,none,none, 0.0138392, 0.0118640, 0.0138392, 0.011319222, 0.01848868,buy
2019-05-12,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a60,none,a90,none,none,none, 0.0140674, 0.0098438, 0.0140559,-0.001428647, 0.01078613,buy
2019-05-13,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,none,a60,none,none,none,none,none, 0.0088663, 0.0087452, 0.0078549, 0.009774376, 0.01340473,buy
2019-05-14,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,none,a60,none,none,none,none,none, 0.0061249, 0.0108924, 0.0113988, 0.015069786, 0.01139680,buy
2019-05-15,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,a60,a45,none,none,none,a0, 0.0064239, 0.0059356, 0.0026594, 0.010342031, 0.00731482,buy
2019-05-16,none,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,none,a60,a45,none,none,none,a0, 0.0117294, 0.0135242, 0.0095170, 0.010403846, 0.01350217,buy
2019-05-17,none,none,none,a60,none,a120,none,none,none,none,none,a180,a180,none,a60,a45,none,none,none,a0, 0.0162609, 0.0183804, 0.0141661, 0.018906979, 0.01838044,buy
2019-05-18,none,none,none,a60,none,none,a180,a120,a60,a60,a180,none,none,a135,a60,a45,none,none,none,a0, 0.0067123, 0.0052232, 0.0065899, 0.011434588, 0.00259039,buy
2019-05-19,none,none,none,a60,none,a150,none,none,none,none,a180,a150,a150,a135,a60,a45,none,none,none,a0, 0.0066426, 0.0093569, 0.0106053, 0.011560245, 0.00666029,buy
2019-05-20,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,none,a0, 0.0051772, 0.0030664, 0.0051430, 0.005650874,-0.00575439,buy
2019-05-21,none,none,none,a60,a0,a180,a150,none,none,none,a150,a120,a120,a135,none,none,none,none,none,a0, 0.0037093,-0.0002491, 0.0041190, 0.004119016,-0.00524484,buy
2019-05-22,none,none,none,a60,none,none,none,a60,a0,a0,none,none,a120,a135,none,none,none,none,none,a0, 0.0047459,-0.0029840, 0.0031019, 0.003093894,-0.01384171,buy
2019-05-23,none,none,none,a60,none,a150,a120,a60,a0,a0,a120,a90,none,a135,none,none,none,none,none,none,-0.0019811,-0.0068589,-0.0034416,-0.004476724,-0.00881340,sell
2019-05-24,none,none,none,a60,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,-0.0101405,-0.0119269,-0.0064550,-0.010870448,-0.01110406,sell
2019-05-25,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0180021,-0.0191732,-0.0036839,-0.015160233,-0.01999942,sell
2019-05-26,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0052878,-0.0190233,-0.0106275, 0.013067030,-0.01065632,sell
2019-05-27,none,none,none,a60,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none, 0.0031900,-0.0008803, 0.0047799, 0.002705866, 0.01148985,buy
2019-05-28,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none, 0.0021825,-0.0223074,-0.0069604,-0.007733380, 0.00798303,buy
2019-05-29,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,-0.0007263,-0.0029278,-0.0049548,-0.004933243, 0.00004224,sell
2019-05-30,none,none,none,none,a120,none,a60,none,a90,a90,none,none,none,a150,none,a60,none,a120,none,none, 0.0017410, 0.0018224, 0.0017410, 0.002403275, 0.00380404,buy
2019-05-31,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a150,none,a60,a120,a120,none,none,-0.0118627,-0.0131112,-0.0118627,-0.010847068,-0.01305664,sell
2019-06-01,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,a150,none,a60,a120,a120,none,none,-0.0081862,-0.0079874,-0.0125630,-0.004787957,-0.00627946,sell
2019-06-02,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,a150,none,a60,a120,a120,none,none,-0.0111502,-0.0111502,-0.0114684,-0.008361815,-0.01099485,sell
2019-06-03,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,a150,none,none,a120,a120,none,none,-0.0197249,-0.0199355,-0.0199229,-0.003507859,-0.02057462,sell
2019-06-04,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a45,none,a120,none,none,none, 0.0014929, 0.0020011,-0.0080668, 0.002262250, 0.00541437,buy
2019-06-05,none,none,none,none,a150,a0,none,a120,none,a180,none,a60,none,none,a45,none,a120,none,none,none, 0.0109048, 0.0096552, 0.0096848, 0.009684839, 0.01090476,buy
2019-06-06,none,none,none,none,a150,none,none,a120,a180,a180,none,a90,a60,none,a45,none,none,none,none,none, 0.0093774, 0.0086434, 0.0037589, 0.005198736, 0.00994366,buy
2019-06-07,none,none,none,none,none,none,none,a150,none,a150,a60,a90,none,none,a45,none,none,none,none,none, 0.0026751, 0.0065757, 0.0023577, 0.002246210, 0.00224621,buy
2019-06-08,none,none,a180,none,a120,none,none,a150,a150,a150,a60,none,a90,none,a45,none,none,none,none,none, 0.0125398, 0.0144846, 0.0040736, 0.012828601, 0.01699871,buy
2019-06-09,a120,none,a180,none,none,a60,a60,a180,none,none,none,a120,a90,none,a45,none,none,none,none,none,-0.0102962,-0.0034543,-0.0102962,-0.014667395,-0.00270943,sell
2019-06-10,a120,none,a180,none,a90,a60,none,a180,a120,a120,a90,none,none,none,a45,none,none,a135,none,a30, 0.0036587, 0.0050609, 0.0018593,-0.011913815, 0.00885894,buy
2019-06-11,a120,none,a180,none,none,none,a90,none,none,none,none,a150,a120,none,a45,none,none,a135,none,a30,-0.0041712,-0.0019038,-0.0052988,-0.012985535, 0.00691311,sell
2019-06-12,a120,none,a180,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,a45,none,a135,a135,none,a30,-0.0014180, 0.0050536,-0.0037077,-0.004614596, 0.00359437,sell
