Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-04,none,none,none,a90,none,none,none,a0,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.0086589, 0.0060116, 0.0082191, 0.0068123, 0.0087933,buy
2021-11-05,none,none,none,none,none,none,a90,none,a120,a60,a180,a0,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.0078698, 0.0039438, 0.0086347, 0.0040387, 0.0070119,buy
2021-11-06,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.0047168,-0.0035736, 0.0054575,-0.0042891, 0.0088058,buy
2021-11-07,none,a0,a135,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0043152,-0.0019296, 0.0043152, 0.0001305, 0.0061574,buy
2021-11-08,none,a0,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0068703, 0.0039332, 0.0087740, 0.0021092, 0.0087740,buy
2021-11-09,none,a0,a135,none,none,none,none,none,a60,a0,a120,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0030208,-0.0020407,-0.0036536,-0.0030208,-0.0022628,sell
2021-11-10,none,a0,a135,none,none,none,none,a90,none,a0,a90,a60,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0005852, 0.0006062, 0.0005852, 0.0005852,-0.0007527,sell
2021-11-11,none,a0,a135,none,a180,none,a0,none,none,none,a90,a90,none,none,a120,none,none,none,a45,a60,none,none,none,none, 0.0074062, 0.0053658, 0.0060314, 0.0074062, 0.0074064,buy
2021-11-12,none,a0,none,none,a180,none,a0,a120,none,none,none,a90,a90,none,a120,none,none,none,a45,a60,none,none,none,none, 0.0110888, 0.0079513, 0.0124151, 0.0120798, 0.0026325,buy
2021-11-13,none,a0,none,none,a180,none,none,a120,a0,none,a60,none,a90,none,a120,a60,none,none,a45,a60,none,none,none,none, 0.0042571, 0.0061725, 0.0064079, 0.0063878, 0.0055673,buy
2021-11-14,none,a0,none,none,a180,none,none,none,a0,a60,none,a120,a90,none,a120,a60,none,none,a45,a60,none,none,none,none,-0.0025979, 0.0052304, 0.0076046, 0.0098364, 0.0087358,buy
2021-11-15,none,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a120,none,-0.0063939, 0.0015900, 0.0059429, 0.0009437, 0.0014566,sell
2021-11-16,none,none,a120,none,a180,none,a60,none,none,a90,none,a150,a90,none,none,a60,none,none,a45,a60,none,none,a120,none, 0.0074451, 0.0065330, 0.0091623, 0.0068671, 0.0062695,buy
2021-11-17,none,none,a120,none,none,none,none,a180,none,none,a0,a150,a90,none,none,a60,none,none,a45,a60,none,none,a120,none, 0.0000522, 0.0050872, 0.0044704, 0.0061365, 0.0050872,buy
2021-11-18,none,none,a120,none,none,none,a90,a180,a60,a120,a0,none,a90,none,none,a60,none,none,a45,a60,none,none,a120,none,-0.0020266,-0.0005743, 0.0009976, 0.0128571,-0.0005240,buy
2021-11-19,a90,none,a120,a60,none,none,a90,none,a60,a120,none,a180,a90,none,none,a60,none,a0,none,a60,none,none,a120,none, 0.0090497, 0.0076422, 0.0090929, 0.0101540, 0.0083788,buy
2021-11-20,a90,none,a120,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a0,none,a60,none,none,a120,none,-0.0118507,-0.0122108,-0.0069196,-0.0121406,-0.0122108,sell
2021-11-21,a90,none,none,a60,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,-0.0112278,-0.0105895,-0.0062695,-0.0083459,-0.0112040,sell
2021-11-22,a90,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,a60,none,none,a120,none,-0.0128231,-0.0126819,-0.0068375,-0.0121078,-0.0126819,sell
2021-11-23,a90,none,none,a60,none,none,none,a120,a120,a180,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0120281,-0.0156414,-0.0061700,-0.0087067,-0.0156120,sell
2021-11-24,none,none,none,none,none,none,a150,none,a120,a180,none,a120,none,none,none,none,none,a0,none,a60,none,none,none,a45, 0.0014693,-0.0048015,-0.0065221,-0.0062289,-0.0101358,sell
2021-11-25,none,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,a0,none,a60,none,none,none,a45, 0.0042036, 0.0041308, 0.0042036, 0.0050884, 0.0007843,buy
2021-11-26,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,a45,-0.0008771,-0.0003734,-0.0035867,-0.0021866,-0.0007204,sell
2021-11-27,none,none,none,none,none,a0,a180,none,none,none,a120,a90,none,none,none,none,none,a0,none,a60,a60,none,none,a45,-0.0095034, 0.0015339,-0.0125986,-0.0094449, 0.0033323,buy
2021-11-28,none,none,none,none,none,a0,a150,a60,a180,a120,a120,none,none,none,none,none,none,a0,none,a60,a60,none,none,a45, 0.0019590, 0.0076540, 0.0078750, 0.0068100, 0.0047538,buy
2021-11-29,none,none,none,a45,none,a0,a150,none,none,a120,none,a60,none,none,none,a45,none,a0,none,a60,a60,none,none,a45,-0.0000175,-0.0061807, 0.0058857, 0.0080569, 0.0080569,buy
2021-11-30,none,none,none,a45,a150,a0,none,none,a150,a90,a150,a60,none,none,none,a45,a150,a0,none,a60,a60,none,none,a45,-0.0016419, 0.0001110, 0.0011891,-0.0008543,-0.0009385,sell
2021-12-01,none,none,none,a45,a150,a0,a120,none,a150,a90,none,none,none,none,none,a45,a150,a0,none,a60,a60,none,none,a45,-0.0018101,-0.0007325, 0.0005706,-0.0010229,-0.0011339,sell
2021-12-02,none,none,none,a45,a150,a0,none,a0,a120,none,a180,none,none,none,none,a45,a150,a0,none,a60,a60,a0,none,a45,-0.0053312, 0.0004432,-0.0033955,-0.0007702, 0.0011376,sell
2021-12-03,none,none,none,none,a150,none,a90,a0,a120,a60,none,a0,none,none,none,a45,a150,a0,none,a60,a60,a0,none,a45,-0.0021270, 0.0007053,-0.0000770,-0.0006441, 0.0002888,sell
2021-12-04,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,a45,a150,a0,none,a60,a60,a0,none,a45,-0.0057951,-0.0055306,-0.0093315,-0.0094226,-0.0020243,sell
2021-12-05,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,a150,a0,a30,a60,a60,a0,none,a45,-0.0167186,-0.0097765,-0.0180203,-0.0180645,-0.0174172,sell
2021-12-06,none,none,a90,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,a150,a0,a30,a60,a60,a0,none,a45,-0.0170301,-0.0145014,-0.0164840,-0.0170301,-0.0145014,sell
2021-12-07,none,none,a90,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,a45,-0.0172107,-0.0155877,-0.0170888,-0.0174157,-0.0155877,sell
2021-12-08,none,none,a90,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,a60,none,a0,none,a45,-0.0174157,-0.0143638,-0.0166736,-0.0171061,-0.0147560,sell
2021-12-09,a60,none,a90,a30,a135,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,a45,-0.0015803, 0.0070632,-0.0036748,-0.0061201, 0.0063059,sell
2021-12-10,a60,a30,none,a30,a135,none,none,none,a0,none,a60,a90,none,none,a90,none,none,none,a30,a60,none,a0,none,a45,-0.0111281,-0.0081685,-0.0071774,-0.0135887,-0.0091749,sell
2021-12-11,a60,a30,none,a30,a135,none,none,a120,a0,a60,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.0102156, 0.0092521, 0.0106734, 0.0105929, 0.0093324,buy
2021-12-12,a60,a30,none,a30,a135,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.0106635, 0.0101017, 0.0126327, 0.0114040, 0.0101522,buy
2021-12-13,a60,a30,none,none,a135,none,a60,none,none,a90,none,a120,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.0091926, 0.0104279, 0.0130816, 0.0105474, 0.0093430,buy
2021-12-14,none,a30,none,none,none,none,a60,a150,none,a90,a0,none,none,none,a90,a30,none,none,a30,none,none,a0,none,none, 0.0124396, 0.0098973, 0.0131323, 0.0121160, 0.0121160,buy
2021-12-15,none,a30,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,a30,a135,none,a30,none,none,a0,none,none, 0.0024562, 0.0016076, 0.0002068,-0.0004464,-0.0006039,sell
2021-12-16,none,a30,none,none,none,none,a90,a180,a60,a120,none,none,a60,none,none,a30,a135,none,a30,none,none,a0,none,none,-0.0081615,-0.0081615,-0.0025746,-0.0075649, 0.0037871,sell
2021-12-17,none,a30,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,a135,none,a30,none,none,a0,none,none, 0.0027864, 0.0009566, 0.0110578, 0.0025680, 0.0083364,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,a150,none,a180,a60,none,none,a30,a135,none,a30,none,none,a0,none,none,-0.0041195,-0.0062524, 0.0032507,-0.0041402,-0.0016051,sell
2021-12-19,none,none,none,none,a120,none,a120,a150,none,a150,none,none,a60,none,none,a30,a135,none,a30,none,none,a0,none,none,-0.0016646,-0.0071465, 0.0019787,-0.0028875,-0.0028844,sell
2021-12-20,a45,none,none,none,a120,none,none,a150,a120,none,a60,a150,a60,none,none,a30,a135,none,a30,none,none,a0,none,none, 0.0052135,-0.0027999, 0.0054124, 0.0048891, 0.0053035,buy
2021-12-21,a45,none,none,none,a120,none,a150,none,a120,a180,none,a150,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.0005887,-0.0010288, 0.0079221, 0.0002747,-0.0029288,sell
2021-12-22,a45,none,none,none,a120,none,a150,a120,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,a0,none,none, 0.0000831,-0.0008223, 0.0059773,-0.0011073,-0.0010206,sell
2021-12-23,a45,none,none,none,none,none,a180,none,a150,a150,a90,a120,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.0011987,-0.0008104,-0.0032166, 0.0017652,-0.0011399,sell
2021-12-24,a45,none,a60,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,a30,a45,none,a0,none,none, 0.0015824, 0.0013877, 0.0032372,-0.0018139, 0.0014906,buy
2021-12-25,none,none,a60,none,none,a30,none,a90,a180,none,a120,a90,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.0021533,-0.0016204,-0.0086045,-0.0016204,-0.0013838,sell
2021-12-26,none,none,a60,none,none,a30,a150,none,a180,a120,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.0109152, 0.0093606, 0.0122862, 0.0076909, 0.0076020,buy
2021-12-27,none,none,a60,a0,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,a30, 0.0160623, 0.0169362, 0.0169362, 0.0077597, 0.0163143,buy
2021-12-28,none,a45,a60,a0,none,a30,a120,none,a150,a90,none,a60,none,none,none,none,none,none,none,a45,none,a0,none,a30, 0.0162093, 0.0166473, 0.0166473, 0.0068552, 0.0164721,buy
2021-12-29,none,a45,none,a0,none,a30,a120,none,none,none,a180,none,none,none,none,none,a120,none,none,a45,none,a0,none,a30, 0.0095215, 0.0095344, 0.0095344, 0.0047744, 0.0095344,buy
2021-12-30,none,a45,none,a0,none,a30,a90,none,a120,a60,none,none,none,a30,none,none,a120,none,none,a45,none,a0,none,a30, 0.0076607, 0.0076607, 0.0057164, 0.0009552, 0.0076607,buy
2021-12-31,a30,a45,none,a0,none,a30,a90,a0,none,none,a150,none,none,a30,none,none,a120,none,none,none,a60,a0,none,a30, 0.0160897, 0.0150555, 0.0150555, 0.0105012, 0.0160897,buy
2022-01-01,a30,a45,none,a0,none,none,a60,a0,a90,none,none,a0,none,a30,none,none,a120,none,none,none,a60,a0,none,a30, 0.0003728, 0.0075722, 0.0075722, 0.0075187,-0.0003198,sell
2022-01-02,a30,a45,none,a0,none,none,a60,none,none,none,a120,none,none,a30,none,none,a120,none,none,none,a60,a0,none,a30,-0.0006425, 0.0069300, 0.0069300, 0.0070044,-0.0004679,buy
2022-01-03,a30,a45,none,none,none,none,none,none,a60,a0,none,none,a45,a30,none,none,a120,none,none,none,a60,a0,none,none, 0.0066560, 0.0084457, 0.0069001, 0.0002581, 0.0063752,buy
2022-01-04,a30,a45,a45,none,none,none,none,a60,none,none,a90,none,a45,a30,none,none,a120,none,none,none,a60,none,none,none, 0.0063057, 0.0088037, 0.0095535,-0.0002293, 0.0087365,buy
2022-01-05,a30,a45,a45,none,none,none,a0,a60,none,none,none,a60,a45,a30,none,none,none,none,none,none,a60,none,none,none, 0.0080318, 0.0131913, 0.0122710, 0.0103004, 0.0082549,buy
2022-01-06,none,none,a45,none,none,none,a0,none,none,none,a60,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,none, 0.0076051, 0.0069081, 0.0037642, 0.0007977, 0.0073455,buy
2022-01-07,none,none,a45,none,none,none,none,a90,a0,a60,a60,a90,a45,a30,none,none,none,none,a45,a30,a60,none,none,none, 0.0073166, 0.0068601, 0.0064916, 0.0057651, 0.0091709,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,a60,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none,-0.0000666,-0.0017933, 0.0056346,-0.0004810,-0.0000666,sell
2022-01-09,none,none,a45,none,a90,none,none,a120,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0071007, 0.0082207, 0.0067115, 0.0020972, 0.0096976,buy
2022-01-10,none,none,a45,none,a90,none,a60,a120,none,a90,none,a120,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0075619, 0.0056762, 0.0069003, 0.0019013, 0.0067935,buy
2022-01-11,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,a30,a60,none,none,none,a45,a30,none,none,none,none, 0.0036158, 0.0038344, 0.0041866, 0.0042349, 0.0052374,buy
2022-01-12,none,none,none,none,a90,none,none,a150,a60,a120,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,none,none, 0.0083049, 0.0070241, 0.0071694, 0.0061665, 0.0075696,buy
2022-01-13,none,a45,none,none,a90,none,a90,none,none,a120,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,none,none, 0.0074062, 0.0087463, 0.0064824, 0.0075909, 0.0058226,buy
2022-01-14,none,a45,none,none,a90,none,none,a180,a90,none,none,none,none,a30,a60,a0,none,none,a45,none,none,none,none,none, 0.0076010, 0.0080304, 0.0080908, 0.0093908, 0.0091904,buy
2022-01-15,none,a45,none,none,a90,none,a120,a180,a90,a150,none,a180,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0009153, 0.0004799,-0.0093891, 0.0005327, 0.0043002,buy
2022-01-16,none,a45,none,none,a90,none,a120,none,none,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0052849, 0.0049355,-0.0019133, 0.0052967, 0.0046461,buy
2022-01-17,none,a45,none,none,a90,none,none,a150,a120,a180,none,none,none,a30,none,a0,none,none,none,none,none,none,a120,none, 0.0030204, 0.0010589, 0.0032708, 0.0033420,-0.0007460,buy
2022-01-18,none,a45,a45,none,a90,none,a150,a150,none,a180,a90,a150,none,a30,none,a0,none,none,none,none,none,none,a120,none,-0.0045802,-0.0035486,-0.0103788,-0.0095565,-0.0042886,sell
2022-01-19,a30,a45,a45,none,a90,a30,none,none,a150,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a120,none,-0.0022989,-0.0090551,-0.0088889,-0.0088889,-0.0090551,sell
2022-01-20,a30,none,a45,none,none,a30,a180,a120,a150,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0054010,-0.0008209, 0.0044832, 0.0039581, 0.0044832,buy
2022-01-21,a30,none,a45,none,none,a30,a180,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0104874, 0.0039196, 0.0061246, 0.0107424, 0.0107424,buy
2022-01-22,a30,none,a45,none,none,a30,none,a90,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0016678, 0.0007179,-0.0039183, 0.0049465, 0.0007179,buy
2022-01-23,a30,none,a45,none,none,a30,a150,a90,none,none,a150,a90,a30,none,a45,none,none,a30,none,none,none,none,a120,none, 0.0089611, 0.0089155, 0.0093455, 0.0093455, 0.0091653,buy
2022-01-24,a30,a30,none,none,none,none,none,none,a150,a90,none,none,a30,none,a45,none,none,a30,none,none,none,none,a120,none, 0.0151185, 0.0151185, 0.0151185, 0.0147888, 0.0128478,buy
2022-01-25,none,a30,none,a0,none,none,a120,a60,none,a90,a180,a60,a30,none,a45,none,none,a30,none,none,none,none,a120,a0, 0.0146907, 0.0157939, 0.0160594, 0.0160310, 0.0134250,buy
2022-01-26,none,a30,none,a0,none,none,none,none,a120,a60,a180,none,a30,none,a45,none,none,a30,none,none,none,none,a120,a0, 0.0137001, 0.0147963, 0.0149955, 0.0154321, 0.0125234,buy
2022-01-27,none,a30,none,a0,none,none,a90,none,none,a60,a150,none,a30,none,a45,none,a90,a30,none,none,none,none,a120,a0, 0.0017869, 0.0100607, 0.0018359, 0.0022120, 0.0153151,sell
2022-01-28,none,none,none,a0,none,none,none,none,a90,none,a150,none,a30,none,a45,none,a90,a30,none,none,none,none,a120,a0, 0.0087340, 0.0092287, 0.0062124, 0.0089693, 0.0114015,buy
2022-01-29,none,none,none,a0,none,none,a60,a0,none,none,a120,a0,a30,none,a45,none,a90,a30,none,none,none,none,a120,a0, 0.0128185, 0.0138538, 0.0140143, 0.0139148, 0.0140143,buy
2022-01-30,none,none,none,a0,none,none,a60,none,a60,a0,a120,a0,none,none,none,none,a90,a30,none,none,none,none,a120,a0, 0.0006259,-0.0019599, 0.0020186, 0.0015416, 0.0053125,sell
2022-01-31,a45,none,none,a0,none,none,none,none,a60,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,a120,a0, 0.0016112, 0.0007074,-0.0011998, 0.0029439, 0.0022297,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,none,a120,a0, 0.0069746, 0.0046182, 0.0029832, 0.0032418, 0.0045335,buy
2022-02-02,a45,none,a60,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a120,a0, 0.0016197, 0.0008408, 0.0013680, 0.0011015,-0.0006282,buy
2022-02-03,a45,none,a60,a0,none,none,a0,a60,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,a120,a0, 0.0020551, 0.0007178, 0.0021574, 0.0008840,-0.0022350,buy
2022-02-04,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,a0,none,none,a120,a0,-0.0041903,-0.0039306,-0.0041253,-0.0041052, 0.0036637,sell
2022-02-05,a45,none,a60,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a120,a0, 0.0057318, 0.0089460, 0.0087443, 0.0081244, 0.0023693,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a0,-0.0019119,-0.0017847, 0.0063944,-0.0112096,-0.0051168,sell
2022-02-07,a45,none,none,a0,none,none,a60,a120,none,none,a0,a120,none,none,a30,none,none,none,none,a0,none,none,a120,a0, 0.0004671, 0.0011738, 0.0047684, 0.0029546, 0.0026312,buy
2022-02-08,a45,none,none,a0,none,none,none,a120,a60,a120,a0,a120,none,none,a30,none,none,none,none,a0,none,none,a120,a0, 0.0044412, 0.0039054, 0.0028701, 0.0047365, 0.0055472,buy
2022-02-09,a45,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a120,a0,-0.0009425, 0.0003344, 0.0004933,-0.0009134, 0.0045734,sell
2022-02-10,a45,none,none,a0,none,none,a90,a150,none,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,a120,a0,-0.0022847, 0.0000249, 0.0013660,-0.0016588, 0.0004552,buy
2022-02-11,a45,none,none,a0,none,none,none,none,a90,a150,none,a150,none,none,a30,none,none,none,none,a0,none,none,a120,a0, 0.0015153, 0.0050550, 0.0016576, 0.0116606, 0.0075889,buy
2022-02-12,a45,none,none,a0,none,none,a120,a180,none,a150,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,a0, 0.0001376,-0.0001869, 0.0001597,-0.0035740, 0.0008292,sell
2022-02-13,none,none,none,a0,none,none,a120,a180,a120,a180,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,none,a0,-0.0051779,-0.0057863,-0.0055974,-0.0045027,-0.0057962,sell
2022-02-14,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0, 0.0097083, 0.0054737, 0.0053684, 0.0097083, 0.0045751,buy
2022-02-15,none,none,none,a0,none,none,a150,a150,none,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,none,a0, 0.0046427,-0.0030856, 0.0019806, 0.0074960, 0.0058378,buy
2022-02-16,none,none,none,a0,none,none,none,a150,a150,a150,none,a150,none,none,none,a30,none,none,none,a0,none,none,none,a0, 0.0060043,-0.0015029,-0.0002307, 0.0008935, 0.0020093,buy
2022-02-17,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,-0.0001104,-0.0032705,-0.0043611, 0.0008542, 0.0002508,sell
2022-02-18,none,none,a45,none,none,none,a180,a120,a180,a120,none,a120,none,none,none,a30,none,none,none,a0,none,none,none,a0,-0.0004199, 0.0020931, 0.0016279, 0.0024421, 0.0014895,buy
2022-02-19,none,none,a45,none,none,none,a150,none,none,a120,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,-0.0131888,-0.0039251,-0.0100294,-0.0098449,-0.0071332,sell
2022-02-20,none,none,a45,none,none,none,a150,a90,a150,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a0,-0.0079983, 0.0035115,-0.0092157,-0.0088829,-0.0083247,sell
2022-02-21,none,none,a45,none,none,none,none,none,a150,a90,a180,none,none,a45,none,none,none,none,none,a0,a60,none,none,a0, 0.0032447, 0.0036894, 0.0032447, 0.0029769, 0.0050191,buy
2022-02-22,none,none,a45,none,a90,none,a120,a60,a120,none,a180,a60,none,a45,none,none,none,a45,none,a0,a60,none,none,a0, 0.0072291, 0.0093164,-0.0001350, 0.0012249, 0.0009972,sell
2022-02-23,a30,none,a45,none,a90,none,none,a60,a120,a60,none,a60,none,a45,none,none,none,a45,none,a0,a60,none,none,a0, 0.0067419, 0.0102777, 0.0066689, 0.0106664, 0.0019759,buy
2022-02-24,a30,none,a45,none,a90,none,a90,none,a90,none,a150,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a0, 0.0071879, 0.0095610, 0.0076904, 0.0081257, 0.0036979,buy
2022-02-25,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a0,-0.0002303, 0.0073210, 0.0064921, 0.0053821,-0.0041729,buy
2022-02-26,a30,none,none,none,a90,none,a60,none,none,none,a120,none,none,a45,none,none,none,a45,none,a0,a60,a0,none,a0, 0.0012358, 0.0079370, 0.0076925, 0.0064228, 0.0008133,buy
2022-02-27,a30,none,none,none,a90,none,none,a0,a60,a0,none,a0,none,a45,none,none,a60,a45,none,a0,a60,a0,none,a0, 0.0028006, 0.0099918, 0.0087655, 0.0096224, 0.0023385,buy
2022-02-28,a30,none,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,a45,a60,a45,none,a0,a60,a0,none,a0,-0.0008070, 0.0039268, 0.0080006, 0.0023706,-0.0000849,sell
2022-03-01,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,a60,a45,a45,a0,none,a0,none,a0, 0.0003514, 0.0004895, 0.0003593,-0.0001373,-0.0001158,sell
2022-03-02,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a45,none,a45,a60,a45,a45,a0,none,a0,none,a0, 0.0014214, 0.0014434, 0.0057335,-0.0010434, 0.0009000,buy
2022-03-03,none,none,a30,none,none,none,a0,a60,a0,a60,none,a60,a0,a45,none,a45,a60,a45,a45,a0,none,a0,none,a0,-0.0059153,-0.0060204,-0.0056710,-0.0060580,-0.0067095,sell
2022-03-04,none,none,a30,none,none,none,none,a60,none,a60,none,a60,a0,a45,none,a45,a60,a45,a45,a0,none,a0,none,a0,-0.0059153,-0.0058060,-0.0056710,-0.0060580,-0.0058060,sell
2022-03-05,none,none,a30,none,none,none,none,none,none,a90,none,a90,a0,a45,none,a45,a60,a45,a45,a0,none,a0,none,a0,-0.0059153,-0.0060898,-0.0051217,-0.0060580,-0.0058870,sell
2022-03-06,none,none,a30,a30,none,a30,none,a90,none,a90,a0,a90,a0,a45,none,a45,none,a45,a45,a0,none,a0,none,a0, 0.0154441, 0.0150835, 0.0154441,-0.0059637, 0.0106772,buy
2022-03-07,none,none,a30,a30,none,a30,a60,none,a60,none,a0,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,a0,-0.0072535,-0.0086059,-0.0104587,-0.0104587,-0.0099572,sell
2022-03-08,none,none,none,a30,none,a30,none,a120,a60,a120,none,a120,a0,a45,none,none,none,none,a45,a0,none,a0,none,a0, 0.0044320, 0.0052668, 0.0028422, 0.0011419, 0.0052668,buy
2022-03-09,none,a30,none,a30,none,a30,a90,a120,none,none,none,none,a0,a45,a0,none,none,none,a45,a0,none,none,none,a0,-0.0057038,-0.0022792, 0.0092946,-0.0042818, 0.0095358,sell
2022-03-10,none,a30,none,a30,none,a30,a90,none,a90,a150,none,none,a0,a45,a0,none,none,none,a45,a0,none,none,none,a0,-0.0046500,-0.0075177,-0.0061829,-0.0117126,-0.0061829,sell
2022-03-11,none,a30,none,none,none,a30,none,a150,none,a150,none,a150,none,a45,a0,none,none,none,a45,a0,a45,none,none,none, 0.0009727,-0.0082339,-0.0035210,-0.0034999,-0.0009461,sell
2022-03-12,none,a30,none,none,none,a30,a120,none,none,none,a60,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,-0.0101970,-0.0125566,-0.0121059,-0.0127999,-0.0063370,sell
2022-03-13,none,a30,none,none,none,none,none,a180,a120,a180,none,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,none, 0.0002697,-0.0041193,-0.0045133,-0.0042577, 0.0013796,sell
2022-03-14,none,a30,none,none,none,none,none,a180,none,none,a90,a180,none,a45,a0,none,a45,none,none,a0,a45,none,none,none, 0.0068463,-0.0058884, 0.0060751, 0.0013752, 0.0080020,buy
2022-03-15,none,a30,none,none,a60,none,a150,none,a150,a150,a90,none,none,a45,a0,a60,a45,none,none,a0,a45,none,none,none, 0.0035583, 0.0033105, 0.0033116, 0.0032124, 0.0091854,buy
2022-03-16,none,a30,none,a45,a60,none,none,a150,none,a150,a120,a150,none,none,a0,a60,a45,none,none,a0,a45,none,a90,none, 0.0009911, 0.0011313,-0.0037349, 0.0014783, 0.0038356,buy
2022-03-17,none,none,none,a45,a60,none,a180,a150,a180,none,a120,none,none,none,a0,a60,a45,none,none,a0,a45,none,a90,none, 0.0040800,-0.0066974,-0.0050166,-0.0048599,-0.0038863,sell
2022-03-18,a0,none,none,a45,a60,none,none,a120,a180,a120,none,a120,none,none,none,a60,a45,none,none,a0,a45,none,a90,none,-0.0012014,-0.0031225,-0.0017281,-0.0010488, 0.0029212,sell
