Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESU,MEUR,MEVE,MEVS,SUJU,SUNN,SUUR,SUVS,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-12,3,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00127339, 0.00456019,-0.00033227,-0.00075226,-0.00108542,sell
2021-02-13,3,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00166177, 0.00207099,-0.00346589,-0.00253449,-0.00242293,sell
2021-02-14,3,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00166177, 0.00207099,-0.00346589,-0.00253449,-0.00242293,sell
2021-02-15,3,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00166177, 0.00207099,-0.00346589,-0.00253449,-0.00242293,sell
2021-02-16,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00404793,-0.00519492,-0.00026552,-0.00293832,-0.00257541,sell
2021-02-17,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00291303, 0.00459066, 0.00291303, 0.00151877, 0.00301193,buy
2021-02-18,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00187992, 0.00558087, 0.00519036, 0.00645197, 0.00383269,buy
2021-02-19,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00491423, 0.00247394,-0.00134955, 0.00092619, 0.00256257,buy
2021-02-20,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00491423, 0.00247394,-0.00134955, 0.00092619, 0.00256257,buy
2021-02-21,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00187436,-0.00598755,-0.00488038,-0.00687257,-0.00443880,sell
2021-02-22,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00187436,-0.00598755,-0.00488038,-0.00687257,-0.00443880,sell
2021-02-23,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00187436,-0.00598755,-0.00488038,-0.00687257,-0.00443880,sell
2021-02-24,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00097356,-0.00070500,-0.00040146,-0.00117753, 0.00180015,buy
2021-02-25,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00411204, 0.00661254, 0.00832934, 0.00595891, 0.00832934,buy
2021-02-26,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00493322,-0.00212477, 0.00435263, 0.00460445, 0.00476911,buy
2021-02-27,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00667934, 0.00243165, 0.00504071, 0.00440150, 0.00185121,buy
2021-02-28,1,1,1,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00076920, 0.00142302, 0.00188781, 0.00205283, 0.00205283,buy
2021-03-01,1,1,1,0,1,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.00123872, 0.00146364, 0.00319083,-0.00028498, 0.00100037,buy
2021-03-02,1,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.00196616, 0.00213576, 0.00217141, 0.00129527, 0.00217141,buy
2021-03-03,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.00053088, 0.00036056, 0.00000182,-0.00262056, 0.00176506,buy
2021-03-04,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.00053088, 0.00036056, 0.00000182,-0.00262056, 0.00176506,buy
2021-03-05,1,0,1,0,1,2,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.00018127, 0.00172004, 0.00061934, 0.00114728, 0.00119322,buy
2021-03-06,1,0,1,0,0,2,2,0,1,2,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.00211087, 0.00179070, 0.00176625, 0.00277384, 0.00358022,buy
2021-03-07,1,0,1,0,0,2,2,0,1,2,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.00211087, 0.00179070, 0.00176625, 0.00277384, 0.00358022,buy
2021-03-08,1,0,0,0,0,1,2,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00335416, 0.00119798, 0.00335416, 0.00017974, 0.00410465,buy
2021-03-09,1,0,0,0,0,1,3,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1, 0.00740370, 0.00167378, 0.00618964, 0.00157850, 0.00667111,buy
2021-03-10,1,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.00177112, 0.00086322, 0.00470025,-0.00141564,-0.00211483,buy
2021-03-11,1,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.00176193, 0.00246776, 0.00285039, 0.00289547, 0.00240663,buy
2021-03-12,1,0,0,0,0,0,3,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.00273485, 0.00273485, 0.00426155, 0.00326950, 0.00356627,buy
2021-03-13,1,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.00065222, 0.00195754, 0.00089782, 0.00023340,-0.00029380,buy
2021-03-14,1,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00244758,-0.00681756,-0.00153604,-0.00244477,-0.00172330,sell
2021-03-15,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00031353,-0.00182046,-0.00194556,-0.00183109,-0.00048367,sell
2021-03-16,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00031353,-0.00182046,-0.00194556,-0.00183109,-0.00048367,sell
2021-03-17,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00094019,-0.00323210,-0.00121009,-0.00370782,-0.00200946,sell
2021-03-18,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00145117,-0.00171430,-0.00112213,-0.00160965,-0.00167819,sell
2021-03-19,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00133377, 0.00277696, 0.00113791, 0.00133377, 0.00113791,buy
2021-03-20,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00326611,-0.00375797,-0.00329841,-0.00467875,-0.00328251,sell
2021-03-21,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00363087, 0.00173062, 0.00146818, 0.00179524, 0.00675838,buy
2021-03-22,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00192135, 0.00304341, 0.00241910, 0.00668663, 0.00188289,buy
2021-03-23,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00780798, 0.00983910, 0.00449131, 0.00704092, 0.00776128,buy
2021-03-24,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00780798, 0.00983910, 0.00449131, 0.00704092, 0.00776128,buy
2021-03-25,1,0,0,0,2,1,2,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.01012508,-0.01036083,-0.01001738,-0.01032365,-0.01045087,sell
2021-03-26,1,0,0,0,2,0,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00109912, 0.00018214, 0.00133658, 0.00129048, 0.00273495,buy
2021-03-27,1,0,0,0,2,0,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00109912, 0.00018214, 0.00133658, 0.00129048, 0.00273495,buy
2021-03-28,1,0,0,0,2,0,3,2,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00266459, 0.00267251, 0.00267251, 0.00238347,-0.00409962,buy
2021-03-29,1,0,0,0,2,0,3,3,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,-0.00126234,-0.00096510,-0.00100473, 0.00014573,-0.00049537,sell
2021-03-30,1,0,0,0,2,0,3,3,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.00117732, 0.00387947, 0.00111454, 0.00025108,-0.00033773,buy
2021-03-31,1,0,0,0,2,0,3,3,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.00117732, 0.00387947, 0.00111454, 0.00025108,-0.00033773,buy
2021-04-01,1,0,0,0,1,0,3,2,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.00203044, 0.00425144,-0.00011915,-0.00007012,-0.00047501,buy
2021-04-02,1,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00313393, 0.00279862, 0.00249512, 0.00455604, 0.00434400,buy
2021-04-03,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00876092, 0.00491545, 0.01023362, 0.01030591, 0.00994094,buy
2021-04-04,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00410284, 0.00174433, 0.00700092, 0.00358148, 0.00721681,buy
2021-04-05,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.01027477, 0.00741417, 0.00612040, 0.00397576, 0.00826071,buy
2021-04-06,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00466473, 0.00316114, 0.00194415, 0.00025038, 0.00347764,buy
2021-04-07,1,0,0,2,1,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.00186087,-0.00064468,-0.00547701, 0.00336878, 0.00097053,buy
2021-04-08,1,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.00441927, 0.00822499, 0.00154512, 0.00429500, 0.00391134,buy
2021-04-09,1,0,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.00686837, 0.00815786, 0.00556677, 0.00737630, 0.00686837,buy
2021-04-10,1,0,0,2,1,0,1,2,3,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1, 0.00588202, 0.00895650, 0.00370254, 0.00691377, 0.00547646,buy
2021-04-11,0,0,0,2,0,0,1,2,3,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.00219547, 0.00237305, 0.00172539, 0.00429969, 0.00411468,buy
2021-04-12,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00891207, 0.00455080, 0.00213245, 0.00444065, 0.00072498,buy
2021-04-13,0,0,0,2,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.00757834, 0.01039725, 0.00427100, 0.01116450, 0.00287391,buy
2021-04-14,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00503058, 0.00814543, 0.00329705, 0.00640414, 0.00305259,buy
2021-04-15,1,0,0,2,0,0,0,2,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.00272147, 0.00620562, 0.00478870, 0.00389163, 0.00352255,buy
2021-04-16,1,0,0,1,0,0,0,3,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.00153959, 0.00241568, 0.00306124, 0.00183040, 0.00315459,buy
2021-04-17,1,0,1,1,0,0,0,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00028721,-0.00001512,-0.00068563, 0.00145630, 0.00113628,buy
2021-04-18,1,0,1,0,0,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00419203,-0.00324224,-0.00431052,-0.00375073,-0.00330375,sell
2021-04-19,2,0,1,0,0,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00426782,-0.00374577,-0.00526486,-0.00493559,-0.00426782,sell
2021-04-20,2,0,2,0,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,-0.00269265,-0.00161039,-0.00326812,-0.00365016,-0.00383784,sell
2021-04-21,3,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.00057078, 0.00227074, 0.00057728,-0.00028629,-0.00043580,buy
2021-04-22,4,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.00760308, 0.00809915, 0.00306018, 0.00791063, 0.00676936,buy
2021-04-23,3,0,3,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.00490386, 0.00785794, 0.00628210, 0.00735718, 0.00625558,buy
2021-04-24,3,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.00294295, 0.00530530,-0.00010450, 0.00308869, 0.00474990,buy
2021-04-25,3,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00717375, 0.00490958, 0.00104345, 0.00325518, 0.00815696,buy
2021-04-26,4,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.00217921,-0.00412011, 0.00859879,-0.00441493,-0.00232390,sell
2021-04-27,2,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00507232,-0.01029084,-0.00468544,-0.00987062,-0.00987572,sell
2021-04-28,2,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00179555,-0.00477519,-0.00583119,-0.00225500,-0.00218234,sell
2021-04-29,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00145827,-0.00315350,-0.00392279, 0.00145827, 0.00148030,sell
2021-04-30,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00145827,-0.00315350,-0.00392279, 0.00145827, 0.00148030,sell
2021-05-01,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00378986, 0.00282651, 0.00242975, 0.00385689, 0.00297985,buy
2021-05-02,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00326006,-0.00500742,-0.00240791,-0.00505241,-0.00503985,sell
2021-05-03,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00326006,-0.00500742,-0.00240791,-0.00505241,-0.00503985,sell
2021-05-04,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00088563,-0.00199520,-0.00371710,-0.00199520, 0.00170447,sell
2021-05-05,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00088563,-0.00199520,-0.00371710,-0.00199520, 0.00170447,sell
2021-05-06,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00278341,-0.00173404,-0.00232939, 0.00215607, 0.00219606,sell
2021-05-07,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00284977,-0.00244690,-0.00252035,-0.00283698,-0.00474433,sell
2021-05-08,1,1,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00320074, 0.00264536, 0.00322095, 0.00253276, 0.00086729,buy
2021-05-09,1,1,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00090879,-0.00071672, 0.00437298, 0.00041656, 0.00388573,buy
2021-05-10,1,1,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00090879,-0.00071672, 0.00437298, 0.00041656, 0.00388573,buy
2021-05-11,1,1,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00090879,-0.00071672, 0.00437298, 0.00041656, 0.00388573,buy
2021-05-12,1,2,0,0,0,0,1,0,0,3,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.00213277, 0.00231349, 0.00275859, 0.00177833,-0.00265815,buy
2021-05-13,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00114463,-0.00114600,-0.00279687,-0.00114463,-0.00114463,sell
2021-05-14,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00114463,-0.00114600,-0.00279687,-0.00114463,-0.00114463,sell
2021-05-15,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00008356, 0.00283569,-0.00173968,-0.00689577,-0.00374489,sell
2021-05-16,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.00314517, 0.00259023, 0.00040136, 0.00131271, 0.00113892,buy
2021-05-17,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00334578,-0.00354132,-0.00356800,-0.00297273,-0.00297273,sell
2021-05-18,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00334578,-0.00354132,-0.00356800,-0.00297273,-0.00297273,sell
2021-05-19,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00334578,-0.00354132,-0.00356800,-0.00297273,-0.00297273,sell
2021-05-20,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00334578,-0.00354132,-0.00356800,-0.00297273,-0.00297273,sell
2021-05-21,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.00116596,-0.00083164,-0.00101462,-0.00024574,-0.00024574,sell
2021-05-22,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00124492, 0.00205484, 0.00205484, 0.00610194, 0.00476838,buy
2021-05-23,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00389277, 0.00148337,-0.00258905, 0.00042615, 0.00163232,buy
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00516762, 0.00742443, 0.00154747, 0.00379700, 0.00403126,buy
2021-05-25,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00290386, 0.00400482, 0.00451511, 0.00472169, 0.00491350,buy
2021-05-26,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00290386, 0.00400482, 0.00451511, 0.00472169, 0.00491350,buy
2021-05-27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00568839, 0.00307540, 0.00593159, 0.00606036, 0.00661634,buy
2021-05-28,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00681962, 0.00153599, 0.00790907, 0.00193924, 0.00110847,buy
2021-05-29,2,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00150130, 0.00147766, 0.00177188,-0.00034465,-0.00347883,buy
2021-05-30,2,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00150130, 0.00147766, 0.00177188,-0.00034465,-0.00347883,buy
2021-05-31,2,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.00083876,-0.00088509,-0.00088100,-0.00120668,-0.00196944,sell
2021-06-01,2,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.00083876,-0.00088509,-0.00088100,-0.00120668,-0.00196944,sell
2021-06-02,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.00011014,-0.00012765,-0.00034810,-0.00068161,-0.00126027,sell
2021-06-03,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.00011014,-0.00012765,-0.00034810,-0.00068161,-0.00126027,sell
2021-06-04,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00124073, 0.00043445, 0.00042256, 0.00043445, 0.00016106,buy
2021-06-05,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00036205, 0.00038470, 0.00048426, 0.00038470, 0.00025492,buy
2021-06-06,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00228166,-0.00248826,-0.00331693,-0.00039139, 0.00028955,sell
2021-06-07,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00016189,-0.00008444,-0.00025133, 0.00108042, 0.00021559,sell
2021-06-08,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00220673, 0.00170797, 0.00222445, 0.00014585, 0.00078681,buy
2021-06-09,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00081126, 0.00034903, 0.00034903,-0.00027789, 0.00081126,buy
2021-06-10,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00262494, 0.00282163, 0.00262494,-0.00016667, 0.00262494,buy
2021-06-11,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00215240, 0.00227597, 0.00219970, 0.00042481, 0.00227597,buy
2021-06-12,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00178454, 0.00189810, 0.00178454, 0.00507947, 0.00125238,buy
2021-06-13,1,1,0,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.00138563, 0.00667036, 0.00039340, 0.00548433,-0.00188240,buy
2021-06-14,0,1,0,1,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.00093579, 0.00069839,-0.00121159, 0.00115849, 0.00379276,buy
2021-06-15,0,1,0,1,0,0,1,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.00016980,-0.00035928,-0.00036989,-0.00106122,-0.00005043,sell
2021-06-16,0,1,0,1,0,0,1,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.00016980,-0.00035928,-0.00036989,-0.00106122,-0.00005043,sell
2021-06-17,0,1,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.00141253, 0.00349990,-0.00013209, 0.00121249, 0.00184796,buy
2021-06-18,0,1,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.00141253, 0.00349990,-0.00013209, 0.00121249, 0.00184796,buy
2021-06-19,0,1,1,1,0,0,2,2,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.00216886, 0.00458666, 0.00200147,-0.00346207,-0.00346207,buy
2021-06-20,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.00443108,-0.00457816,-0.00427379,-0.00544011,-0.00271164,sell
2021-06-21,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.00443108,-0.00457816,-0.00427379,-0.00544011,-0.00271164,sell
2021-06-22,0,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00123209,-0.00052548,-0.00240553,-0.00053631,-0.00028964,sell
2021-06-23,0,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00123209,-0.00052548,-0.00240553,-0.00053631,-0.00028964,sell
2021-06-24,0,1,1,0,0,0,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00551072, 0.00655034, 0.00553684, 0.00380381, 0.00625449,buy
2021-06-25,0,1,1,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00509935,-0.00215420,-0.00278809,-0.00176277,-0.00228306,sell
2021-06-26,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00042263, 0.00082396,-0.00145273, 0.00390479, 0.00230320,buy
2021-06-27,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00042263, 0.00082396,-0.00145273, 0.00390479, 0.00230320,buy
2021-06-28,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00118205, 0.00070242, 0.00212373, 0.00705680, 0.00565589,buy
2021-06-29,0,1,0,0,1,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.00258956,-0.00269544, 0.00274166, 0.00270259, 0.00563219,sell
2021-06-30,0,1,0,0,1,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.00564118, 0.00426034, 0.00564118, 0.00219953, 0.00386786,buy
2021-07-01,0,1,0,0,1,0,1,2,2,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.00183512, 0.00279892, 0.00227748, 0.00258386, 0.00167561,buy
2021-07-02,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.00358083, 0.00553803, 0.00292878, 0.00467830, 0.00570412,buy
2021-07-03,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.00662726, 0.00496068, 0.00509059, 0.00425732, 0.00659439,buy
2021-07-04,0,0,0,1,0,0,2,2,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,-0.00103621, 0.00105704,-0.00124341,-0.00024958, 0.00164669,buy
2021-07-05,0,0,0,1,0,0,1,2,2,2,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.00847643, 0.00860056, 0.00743368, 0.00628378, 0.00844848,buy
2021-07-06,0,0,0,1,0,0,1,2,2,2,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.00847643, 0.00860056, 0.00743368, 0.00628378, 0.00844848,buy
