Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-19,none,none,none,none,a150,a0,none,a45,none,a120,a0,none,a150,a150,a0,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.0018552,-0.004148, 0.0022430,-0.0025959,-0.003419,sell
2020-08-20,a135,none,none,none,none,a0,none,a45,a120,a150,none,a180,a120,a120,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0318913, 0.031666, 0.0310775, 0.0316793, 0.031891,buy
2020-08-21,a135,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0029708,-0.012197, 0.0147734, 0.0186796, 0.004823,buy
2020-08-22,a135,none,none,a135,none,none,none,none,a90,a180,none,a150,a90,none,none,a150,a90,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.0773463, 0.065695, 0.0740168, 0.0383869, 0.040659,buy
2020-08-23,a135,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0878584, 0.076389, 0.0775753, 0.0383546, 0.025822,buy
2020-08-24,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0684782, 0.069172, 0.0679580,-0.0002433, 0.000709,buy
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0714031, 0.073516, 0.0707042, 0.0013861, 0.024576,buy
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none, 0.0641156, 0.063178, 0.0631778,-0.0141596,-0.008798,sell
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,-0.0038497,-0.008728, 0.0021286,-0.0157883,-0.016718,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.0119872, 0.011172, 0.0099735,-0.0254969,-0.032451,buy
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none, 0.0325384, 0.018396, 0.0461255, 0.0435579,-0.017449,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none, 0.0263727,-0.023640, 0.0270355, 0.0301722,-0.030083,buy
2020-08-31,a120,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.0027345,-0.020000,-0.0018013, 0.0279687,-0.023098,sell
2020-09-01,none,none,a180,a120,a120,none,a135,a60,none,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.0154566,-0.018937,-0.0158936,-0.0065742,-0.029001,sell
2020-09-02,none,a150,a180,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.0047810,-0.002438,-0.0168709, 0.0053654,-0.007404,sell
2020-09-03,none,a150,none,a120,a120,none,a135,a60,a60,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none,-0.0047810,-0.004781,-0.0047810, 0.0090685,-0.014232,sell
2020-09-04,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0247967,-0.027162,-0.0271616,-0.0010864,-0.027162,sell
2020-09-05,none,a150,none,none,a120,none,none,a60,a90,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0247967,-0.021267,-0.0271616,-0.0016611,-0.021267,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none,-0.0165454,-0.017826,-0.0178258, 0.0010755,-0.016545,sell
2020-09-07,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.0163731,-0.011800,-0.0211389, 0.0247231, 0.020640,sell
2020-09-08,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0206777, 0.024760, 0.0032753,-0.0147486, 0.029300,sell
2020-09-09,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0009811, 0.031544, 0.0070971, 0.0311540, 0.033517,buy
2020-09-10,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0124003, 0.014826, 0.0054819, 0.0148256, 0.014826,buy
2020-09-11,none,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.0018863, 0.009920, 0.0030114, 0.0098419, 0.017808,buy
2020-09-12,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.0093213, 0.012094,-0.0008234, 0.0036019, 0.008776,sell
2020-09-13,none,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90, 0.0025586, 0.000529, 0.0028999, 0.0039646,-0.000150,buy
2020-09-14,none,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0021706, 0.001760, 0.0030171,-0.0034474, 0.002892,buy
2020-09-15,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0055643, 0.001096, 0.0106544,-0.0034818, 0.005564,buy
2020-09-16,a90,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0024978, 0.005920, 0.0102560,-0.0044647, 0.008389,buy
2020-09-17,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0100371, 0.002536, 0.0102955,-0.0048438, 0.008854,buy
2020-09-18,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.0180198,-0.033305,-0.0250954,-0.0157971,-0.029396,sell
2020-09-19,a90,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none,-0.0224409,-0.009082,-0.0139727,-0.0212078,-0.013114,sell
2020-09-20,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none,-0.0051637,-0.005164,-0.0076524,-0.0093256,-0.005164,sell
2020-09-21,none,a180,a150,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none, 0.0155721, 0.007581, 0.0114782, 0.0069104, 0.019195,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.0053576,-0.016954,-0.0119237,-0.0156126, 0.013959,sell
2020-09-23,none,a180,none,a90,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.0061947, 0.003900, 0.0025745, 0.0023587, 0.003385,buy
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.0133875, 0.015452, 0.0133875, 0.0064344, 0.013709,buy
2020-09-25,none,a180,none,none,a90,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0011927, 0.002736, 0.0011927, 0.0011927, 0.016241,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.0077413, 0.012765, 0.0087649, 0.0077413, 0.019623,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0077413, 0.009288, 0.0041211, 0.0041211, 0.013598,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0203871,-0.020387,-0.0100688,-0.0127389,-0.017134,sell
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.0159667,-0.014184,-0.0051738,-0.0141836,-0.008767,sell
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.0204360,-0.002352,-0.0029589,-0.0021825,-0.002182,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.0178069,-0.000644,-0.0003711, 0.0008693,-0.000286,sell
2020-10-02,none,none,a135,none,none,none,a180,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0143046, 0.054657, 0.0551389, 0.0639053, 0.054982,buy
2020-10-03,none,none,a135,none,none,none,a180,none,none,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0031744, 0.032141, 0.0177284, 0.0390580, 0.024093,buy
2020-10-04,none,none,a135,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0043234, 0.067783, 0.0678976, 0.0694386, 0.061876,buy
2020-10-05,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0202781, 0.057970, 0.0519850, 0.0576454, 0.057970,buy
2020-10-06,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0279276, 0.048486, 0.0424516, 0.0559688, 0.041647,buy
2020-10-07,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none,-0.0035942, 0.002206, 0.0120146,-0.0060571,-0.012120,sell
2020-10-08,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120,-0.0009224, 0.004122,-0.0001712, 0.0036186,-0.005964,buy
2020-10-09,none,none,none,none,none,none,a180,a60,a180,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.0197325, 0.026281, 0.0360796, 0.0381990, 0.038178,buy
2020-10-10,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.0121370,-0.012137, 0.0123737,-0.0081274,-0.012137,sell
2020-10-11,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.0134149,-0.020319,-0.0156043,-0.0107183,-0.009683,sell
2020-10-12,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.0117896,-0.020618,-0.0017237, 0.0010765, 0.001732,sell
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.0345196,-0.037775,-0.0214873, 0.0023506,-0.019300,sell
2020-10-14,none,none,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.0407258,-0.042424,-0.0222260,-0.0098430,-0.030132,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,-0.0382391,-0.038249,-0.0359076, 0.0044198,-0.038239,sell
2020-10-16,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none,-0.0383643,-0.038374,-0.0349394, 0.0013962,-0.034939,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.0337913,-0.038868,-0.0366593, 0.0106112,-0.036755,sell
2020-10-18,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.0312819,-0.056930,-0.0574264,-0.0464199,-0.055563,sell
2020-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.0100336,-0.011964,-0.0114012,-0.0026992,-0.003216,sell
2020-10-20,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.0141805, 0.003694, 0.0027440, 0.0062378, 0.003212,buy
2020-10-21,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.0063200,-0.000798,-0.0011655,-0.0011655,-0.001510,buy
2020-10-22,none,none,a135,none,none,none,a180,a45,a0,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135, 0.0005180,-0.006977,-0.0080842,-0.0017869,-0.003809,sell
2020-10-23,none,none,a135,none,none,none,a180,a45,a0,none,a90,none,a0,a0,a90,none,a120,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,-0.0191661,-0.030930,-0.0221759,-0.0248356,-0.023552,sell
2020-10-24,none,none,a135,none,none,a0,a180,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,-0.0237686,-0.006434,-0.0022666,-0.0022666, 0.001699,sell
2020-10-25,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.0295137, 0.016526, 0.0039277, 0.0035871,-0.011940,sell
2020-10-26,none,none,a135,none,none,a0,none,a30,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.0296569, 0.003708, 0.0056900, 0.0037085,-0.010633,sell
2020-10-27,none,none,a135,none,none,a0,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a120,none,none,-0.0531974,-0.075040,-0.0193619, 0.0269162,-0.063985,sell
2020-10-28,none,none,none,none,a90,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.0616911,-0.061098, 0.0006811, 0.0026252,-0.057312,sell
2020-10-29,none,none,none,none,a90,none,none,a30,a90,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.0549942,-0.055290, 0.0117703, 0.0176043,-0.055290,sell
2020-10-30,none,none,none,none,a90,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0200786, 0.005963, 0.0641142, 0.0386594, 0.037123,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0030932, 0.028669, 0.0274706, 0.0329374, 0.023293,buy
2020-11-01,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0428427,-0.026131,-0.0429372,-0.0405469,-0.000499,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0497138,-0.039530,-0.0500304,-0.0397581,-0.017473,sell
2020-11-03,none,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0408972,-0.023528,-0.0396465,-0.0415536,-0.023528,sell
2020-11-04,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,-0.0426821,-0.025313,-0.0421778,-0.0400885,-0.030375,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0281938,-0.003116,-0.0097601,-0.0097601, 0.003577,sell
2020-11-06,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150,-0.0432357,-0.045009,-0.0433747,-0.0426551,-0.034208,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.0478855,-0.018619,-0.0188963, 0.0363469,-0.021863,sell
2020-11-08,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.0116425,-0.006732,-0.0021577,-0.0068083,-0.010486,sell
2020-11-09,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.0196472,-0.017804,-0.0183032,-0.0194663,-0.013828,sell
2020-11-10,none,none,none,none,a90,none,none,none,a120,a150,none,a180,none,none,a60,a120,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.0215190,-0.019284,-0.0159034,-0.0236712,-0.018742,sell
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.0154160,-0.007055,-0.0154794,-0.0111107,-0.007055,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.0048930, 0.001685, 0.0097976,-0.0000496,-0.002277,sell
2020-11-13,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0,a60,none,a120,a60,none,none,a90,none,a150,a90,none,a30,none,-0.0027409,-0.001802,-0.0032922,-0.0074534,-0.009738,sell
2020-11-14,none,none,a135,none,none,none,a180,none,none,a150,a0,a120,none,none,a0,a180,none,a60,none,none,a60,none,none,a90,none,a150,a90,none,a30,none, 0.0041944,-0.006784,-0.0046825, 0.0046679,-0.025380,sell
2020-11-15,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.0317545, 0.020887, 0.0171012, 0.0279735, 0.019450,buy
2020-11-16,none,none,a135,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none,-0.0006888,-0.004743,-0.0164274,-0.0042861,-0.004743,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none,-0.0257297,-0.011235,-0.0157782,-0.0135974,-0.010236,sell
2020-11-18,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.0085795, 0.009530, 0.0073151, 0.0061225, 0.000822,buy
2020-11-19,none,none,none,none,none,none,a180,none,a0,none,none,a60,a0,a0,a60,none,a90,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.0270638, 0.003225,-0.0043827,-0.0059057,-0.004383,sell
2020-11-20,none,a150,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0635102,-0.069419,-0.0700719,-0.0086078,-0.069419,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.0315025,-0.027722,-0.0272530,-0.0069591,-0.038439,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.0318778,-0.027722,-0.0381878,-0.0073344,-0.035914,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0293983,-0.036876,-0.0365696,-0.0048549,-0.032843,sell
2020-11-24,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.0311576,-0.030319,-0.0296369,-0.0095566,-0.037161,sell
2020-11-25,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.0211033, 0.025708, 0.0285870, 0.0148051, 0.013487,buy
2020-11-26,a60,none,a120,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180,-0.0521296, 0.045492, 0.0412669, 0.0454924, 0.047854,buy
2020-11-27,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0519023,-0.031077,-0.0310768,-0.0310768,-0.031077,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,a60,a120,none,none,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0390832,-0.054446,-0.0296318,-0.0353978,-0.051859,sell
2020-11-29,a60,none,none,a60,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0338255,-0.037380,-0.0389921,-0.0417394,-0.049812,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0343772,-0.054406,-0.0325236,-0.0251696,-0.040230,sell
2020-12-01,a60,a135,none,none,a60,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.0399965,-0.035274,-0.0283617,-0.0423016,-0.042268,sell
2020-12-02,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none,-0.0400177,-0.055032,-0.0534931,-0.0484285,-0.048192,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,a45,a45,none,none,a150,a120,none,none,a30,none,-0.0537294,-0.049453,-0.0530948,-0.0492932,-0.052817,sell
2020-12-04,none,a135,none,none,none,none,a150,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0115507,-0.013357,-0.0239530,-0.0116320,-0.017333,sell
2020-12-05,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0195827, 0.009707, 0.0331493, 0.0102861, 0.021718,buy
2020-12-06,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,a45,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.0743507,-0.048937,-0.0558722,-0.0592172,-0.056678,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,a90,a180,none,none,a90,a120,none,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.0387812,-0.048920,-0.0501661,-0.0470091,-0.050476,sell
2020-12-08,a45,none,none,a45,none,none,a150,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none,none, 0.0204076, 0.004890, 0.0091560,-0.0283480, 0.022109,buy
2020-12-09,a45,none,none,a45,a45,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.0284489, 0.022123,-0.0023588,-0.0127902, 0.015289,buy
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0383029, 0.001060, 0.0010595,-0.0027103, 0.001168,sell
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0688876,-0.016083,-0.0671397,-0.0594312,-0.057788,sell
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none, 0.0119443, 0.011944, 0.0120159, 0.0230326, 0.023033,buy
2020-12-13,none,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0103238, 0.024314,-0.0051324, 0.0058259, 0.001728,buy
2020-12-14,none,a120,a90,none,none,a0,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0018423, 0.001517, 0.0024248, 0.0068977, 0.007456,buy
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0015072, 0.002673,-0.0027845,-0.0023592, 0.010440,sell
2020-12-16,none,a120,none,a30,none,a0,a135,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0221724,-0.014320,-0.0224602,-0.0110169,-0.009795,sell
