Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,0,1,2,0,0,1,2,0,1,2,1,0,1,1, 0.06159, 0.061249, 0.013213, 0.039601, 0.06989,buy
2018-09-05,1,0,1,1,0,2,1,1,1,2,1,1,2,0,-0.03361,-0.084604,-0.091832,-0.084444, 0.01125,sell
2018-09-06,1,0,1,1,1,2,0,2,0,3,1,0,2,2,-0.02725,-0.014233,-0.017243,-0.031391,-0.03139,sell
2018-09-07,1,1,1,0,1,1,0,2,1,1,0,2,2,1,-0.03640,-0.013038,-0.036402,-0.013038,-0.04844,sell
2018-09-08,2,2,1,0,0,1,0,1,0,2,1,2,1,2,-0.05100,-0.005230,-0.048568,-0.050369,-0.05397,sell
2018-09-09,1,3,0,1,0,1,1,1,1,2,1,2,2,2,-0.02113,-0.024093,-0.108403,-0.029524,-0.00629,sell
2018-09-10,2,0,1,1,0,2,0,1,1,2,0,1,1,2, 0.00337,-0.010410, 0.020989, 0.020989,-0.01840,buy
2018-09-11,0,0,0,1,3,1,0,2,2,1,1,1,1,1,-0.03600,-0.045681,-0.048216,-0.032204,-0.03540,sell
2018-09-12,0,0,0,2,2,1,0,3,1,2,1,1,1,2,-0.06671,-0.060170,-0.048147,-0.062685,-0.06255,sell
2018-09-13,0,1,0,2,0,1,1,0,0,1,1,0,1,2, 0.05567, 0.057678, 0.059670, 0.059670, 0.05172,buy
2018-09-14,0,2,0,1,0,0,4,0,1,2,1,1,1,2,-0.02374,-0.023740,-0.023740,-0.027984,-0.02374,sell
2018-09-15,1,2,1,1,0,1,2,0,1,2,0,2,0,3,-0.02629,-0.003745,-0.033956,-0.004573,-0.00849,sell
2018-09-16,1,2,0,0,2,1,1,2,2,1,1,2,1,2, 0.01318,-0.020978, 0.000068,-0.002776, 0.00503,sell
2018-09-17,2,0,0,0,1,1,1,1,2,1,0,1,1,1,-0.06272,-0.068397,-0.005908,-0.062546,-0.06654,sell
2018-09-18,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.01947, 0.004779, 0.036845, 0.050273, 0.03570,buy
2018-09-19,2,0,0,0,0,0,1,0,1,0,1,1,2,0, 0.01101, 0.013753, 0.003012,-0.009132,-0.00589,buy
2018-09-20,0,2,0,0,0,0,0,1,0,1,1,0,2,1, 0.06775, 0.069342, 0.077895, 0.064194, 0.03364,buy
2018-09-21,0,2,0,0,1,0,0,1,1,0,1,1,2,0, 0.03252, 0.088141, 0.067131, 0.062552, 0.07442,buy
2018-09-22,1,0,3,0,1,1,1,0,0,2,1,1,2,2, 0.02392,-0.011885,-0.013198,-0.003054,-0.00830,sell
2018-09-23,1,0,1,0,0,2,1,0,0,2,0,1,1,2, 0.06902, 0.050715, 0.050715, 0.049547, 0.02173,buy
2018-09-24,2,0,1,1,1,3,1,0,2,2,0,1,1,3,-0.03206, 0.041273,-0.032750, 0.007532, 0.00344,sell
2018-09-25,1,1,0,2,1,1,1,0,2,2,1,0,1,1,-0.04913,-0.048032,-0.038398, 0.010677,-0.02912,sell
2018-09-26,0,0,1,0,0,1,0,1,2,0,0,1,0,0,-0.06382,-0.009041,-0.009041,-0.064491, 0.00734,sell
2018-09-27,0,0,2,0,0,0,0,1,0,1,1,0,1,1, 0.03078, 0.060902, 0.057078, 0.030782, 0.06460,buy
2018-09-28,1,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.07018, 0.058061, 0.065195, 0.009858, 0.00174,buy
2018-09-29,2,3,0,1,1,0,0,0,1,1,1,1,2,1,-0.05337,-0.055494,-0.053372,-0.063641,-0.05337,sell
2018-09-30,3,1,1,0,0,1,0,0,0,2,1,1,1,1,-0.01708,-0.030421, 0.039985,-0.016033,-0.01624,sell
2018-10-01,0,1,2,0,1,0,1,1,1,1,0,2,1,1,-0.01212,-0.019229,-0.019688,-0.004220,-0.00606,sell
2018-10-02,0,1,1,1,1,0,0,3,1,1,1,2,2,0,-0.02845,-0.027946,-0.028447,-0.042196,-0.02795,sell
2018-10-03,1,0,0,1,1,0,0,3,1,0,1,2,1,1,-0.00706,-0.000093,-0.000684,-0.005083,-0.00099,sell
2018-10-04,0,0,0,1,2,0,1,2,1,1,0,1,2,1, 0.00396, 0.013333,-0.008071,-0.011110,-0.00337,buy
2018-10-05,1,0,1,0,2,1,1,1,2,0,1,1,2,1, 0.04662, 0.038912, 0.047138, 0.044381, 0.04728,buy
2018-10-06,1,2,1,0,3,1,0,0,1,1,1,1,2,2,-0.06509,-0.065092,-0.062326,-0.063636,-0.05303,sell
2018-10-07,1,2,0,0,2,0,1,1,1,2,1,1,1,1, 0.02915, 0.006604, 0.017500, 0.022317,-0.00698,buy
2018-10-08,1,0,1,0,0,1,0,1,1,2,0,0,0,1, 0.03277, 0.014399, 0.007446, 0.025482, 0.00418,buy
2018-10-09,0,0,0,1,1,0,0,2,1,1,0,1,1,1,-0.06760,-0.074658,-0.067343,-0.067343,-0.06703,sell
2018-10-10,0,0,0,2,0,0,0,2,0,2,1,0,0,2,-0.05166,-0.051564,-0.025784,-0.035990,-0.03599,sell
2018-10-11,0,0,0,1,1,0,1,2,1,2,0,1,1,1,-0.04400,-0.081810,-0.081346,-0.078362,-0.08210,sell
2018-10-12,0,0,1,1,1,2,0,1,1,1,1,1,1,2, 0.01875,-0.014821,-0.010025,-0.001257, 0.02097,buy
2018-10-13,0,1,0,0,1,1,2,1,0,2,1,1,1,1, 0.04830, 0.054369,-0.004454, 0.035261, 0.02493,buy
2018-10-14,1,0,0,0,2,2,1,0,1,1,1,1,1,1,-0.01960, 0.001791,-0.011613,-0.011613,-0.00030,sell
2018-10-15,1,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.03894, 0.032594,-0.007620,-0.009722, 0.03938,buy
2018-10-16,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.03713,-0.062999,-0.032170,-0.072339,-0.02558,sell
2018-10-17,0,0,0,0,0,0,1,2,1,1,0,0,0,1, 0.00290, 0.003491,-0.040045,-0.021248,-0.01868,sell
2018-10-18,0,0,0,0,1,0,0,2,0,2,1,1,0,0, 0.01053,-0.012959,-0.009874,-0.011553,-0.00265,sell
2018-10-19,1,0,0,0,1,0,1,2,1,1,0,1,1,1,-0.00443,-0.032693,-0.006569,-0.039020,-0.02631,sell
2018-10-20,0,1,0,0,1,1,1,1,0,2,0,1,1,1, 0.03443, 0.024315, 0.032630, 0.025571, 0.02833,buy
2018-10-21,2,1,0,0,1,1,2,1,1,2,1,2,1,1,-0.01853,-0.024006,-0.029563,-0.022337,-0.04182,sell
2018-10-22,1,1,1,0,1,1,1,0,1,1,1,1,1,1, 0.01997, 0.012659, 0.000721, 0.021595, 0.01914,buy
2018-10-23,0,1,1,0,0,0,2,1,1,1,1,2,0,0,-0.02167, 0.001302,-0.023131,-0.044014,-0.00649,sell
2018-10-24,0,0,2,1,0,0,1,0,1,0,1,1,1,1,-0.02060,-0.031823, 0.001995,-0.011214,-0.00860,sell
2018-10-25,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01857,-0.006485, 0.016924, 0.022879, 0.00067,buy
2018-10-26,1,0,1,2,1,0,0,1,1,1,1,1,2,1, 0.00786, 0.021885, 0.021885, 0.014793, 0.02251,buy
2018-10-27,0,1,1,1,0,1,0,0,1,0,0,1,2,2, 0.02033, 0.006678, 0.028675, 0.066633, 0.02969,buy
2018-10-28,1,1,3,1,0,1,1,0,2,1,1,1,1,3, 0.04601, 0.044516, 0.044516, 0.044516, 0.04224,buy
2018-10-29,1,3,1,1,0,0,1,0,2,1,1,0,1,3,-0.05332,-0.055329,-0.019500,-0.054725,-0.05134,sell
2018-10-30,2,2,2,2,0,0,0,0,3,1,2,1,0,2,-0.04376,-0.028419,-0.028126,-0.014302,-0.03087,sell
2018-10-31,2,0,1,1,1,0,0,2,3,0,1,0,1,3, 0.02142, 0.023699, 0.026032, 0.010371, 0.02370,buy
2018-11-01,0,0,2,2,1,1,0,0,1,1,0,2,0,2, 0.00886,-0.002717, 0.033287, 0.044134, 0.00096,buy
2018-11-02,1,1,1,1,1,1,1,2,2,0,1,2,1,3, 0.02369, 0.005441,-0.002165, 0.011993, 0.00051,buy
2018-11-03,1,1,1,1,1,1,1,0,1,1,0,2,1,2, 0.00589,-0.007524,-0.010561,-0.006336,-0.01277,sell
2018-11-04,0,1,2,1,1,2,2,0,2,2,1,1,1,2, 0.03818, 0.040618, 0.038181, 0.035073, 0.03524,buy
2018-11-05,0,1,0,0,2,3,0,1,2,1,1,2,1,0, 0.00749,-0.029332,-0.035957,-0.008333,-0.01038,sell
2018-11-06,1,0,0,1,3,1,0,0,2,1,2,0,0,1, 0.06432, 0.064318, 0.044217, 0.052711, 0.08767,buy
2018-11-07,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.05076,-0.064804,-0.031718,-0.053573,-0.01755,sell
2018-11-08,1,0,1,0,0,1,1,1,1,2,0,2,0,1,-0.04209,-0.025343,-0.029787,-0.020669,-0.06621,sell
2018-11-09,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.01214, 0.012647, 0.039698, 0.040078, 0.01314,buy
2018-11-10,1,1,0,0,2,0,1,0,0,2,0,1,1,1, 0.02016, 0.020774, 0.019606, 0.020774, 0.01267,buy
2018-11-11,2,0,0,0,1,1,1,0,1,2,0,0,1,1, 0.02908, 0.048020, 0.021518,-0.001862, 0.02744,buy
2018-11-12,1,0,0,0,1,2,1,0,1,2,1,1,1,0,-0.00768, 0.004163,-0.002685, 0.003915, 0.02892,buy
2018-11-13,0,1,0,0,1,1,2,1,1,1,1,0,1,2,-0.01973,-0.024161,-0.020726,-0.020726,-0.01690,sell
2018-11-14,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.09347,-0.093468,-0.088808,-0.097553,-0.09610,sell
2018-11-15,0,1,0,0,2,0,0,1,0,0,0,1,2,1,-0.04217, 0.011524,-0.059465,-0.061120,-0.06977,sell
2018-11-16,0,1,0,0,1,1,1,1,1,1,0,1,1,2,-0.02793,-0.015000,-0.024861,-0.024671,-0.02693,sell
2018-11-17,0,1,0,0,1,1,1,1,0,0,1,1,1,2,-0.03035,-0.026334,-0.032322,-0.037622,-0.02705,sell
2018-11-18,2,1,0,0,3,0,0,0,1,1,0,0,2,2,-0.02213,-0.011135, 0.003112, 0.006965,-0.02098,sell
2018-11-19,2,3,0,0,1,1,0,0,2,1,1,0,2,1,-0.04931,-0.039321,-0.043715,-0.048922,-0.04931,sell
2018-11-20,0,3,1,0,0,1,0,1,1,1,1,1,1,2,-0.08740,-0.087011,-0.034783,-0.106190,-0.09592,sell
2018-11-21,0,0,3,0,0,0,1,0,1,1,1,0,1,1,-0.02703, 0.011695, 0.019032,-0.013938, 0.07096,buy
2018-11-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.07347,-0.052977,-0.085465,-0.078544,-0.08690,sell
2018-11-23,0,1,0,3,1,0,0,1,1,1,1,1,1,1, 0.01277,-0.001181,-0.004259,-0.004587,-0.01885,sell
2018-11-24,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.05776,-0.034597,-0.058169,-0.070596,-0.08302,sell
2018-11-25,1,0,3,0,0,0,1,1,1,2,1,0,1,1,-0.02567,-0.012588,-0.012736,-0.025666, 0.05623,sell
2018-11-26,0,4,0,2,0,1,0,1,2,2,1,2,2,1,-0.04258,-0.042584,-0.087578,-0.042584,-0.03365,sell
2018-11-27,3,0,1,1,0,1,0,2,2,2,1,1,2,2,-0.06850,-0.044446,-0.068503,-0.070585,-0.06103,sell
2018-11-28,0,0,2,1,0,1,0,0,1,1,0,2,1,1, 0.04858, 0.058372, 0.073367, 0.073397, 0.07059,buy
2018-11-29,1,1,0,2,0,1,0,3,2,1,1,2,1,2,-0.10789,-0.088874,-0.088874,-0.089513,-0.09267,sell
2018-11-30,1,1,1,2,0,0,0,1,0,1,0,1,1,3,-0.01576,-0.005092,-0.055076,-0.075648,-0.07592,sell
2018-12-01,1,0,2,1,0,0,2,0,1,0,1,1,0,3,-0.05996,-0.007123, 0.017637, 0.009688, 0.02564,buy
2018-12-02,0,0,2,1,0,1,2,1,1,1,1,1,1,2,-0.02027,-0.022541,-0.033093,-0.020266, 0.00637,sell
2018-12-03,0,1,1,2,1,2,0,1,1,1,1,1,1,3,-0.03570,-0.037787,-0.044638,-0.031866,-0.03500,sell
2018-12-04,1,0,1,1,2,0,0,0,1,1,0,0,1,2, 0.01098,-0.021905,-0.023582, 0.009754,-0.03313,sell
2018-12-05,0,0,2,0,0,0,1,0,0,0,1,1,0,2,-0.07162,-0.056685,-0.020085,-0.036452,-0.07189,sell
2018-12-06,0,0,2,0,0,1,0,0,1,0,1,1,0,2,-0.06726,-0.078832,-0.064204,-0.037503,-0.09117,sell
2018-12-07,0,1,1,0,1,0,0,1,0,1,0,1,1,2,-0.10416,-0.039735,-0.082153,-0.079187,-0.09312,sell
2018-12-08,1,0,1,0,2,0,0,0,1,0,1,0,0,2, 0.04559, 0.045586,-0.029358, 0.034627, 0.06000,buy
2018-12-09,0,0,1,0,2,2,1,0,1,1,1,0,2,1,-0.02021, 0.052988, 0.052988,-0.019018, 0.05602,buy
2018-12-10,0,0,1,0,2,3,1,1,2,1,1,1,2,2,-0.06009,-0.056563,-0.052521,-0.052323,-0.06586,sell
2018-12-11,0,0,1,0,1,3,2,1,2,1,1,0,2,2,-0.06524,-0.049602,-0.004450,-0.063074,-0.02257,sell
2018-12-12,0,0,1,0,3,1,1,0,1,1,0,1,2,1,-0.01514,-0.006844,-0.006844, 0.023025,-0.07756,sell
2018-12-13,0,0,1,0,1,2,1,1,1,0,1,1,1,2,-0.04557,-0.049265,-0.023420,-0.049743,-0.04112,sell
2018-12-14,0,0,0,0,1,3,0,1,2,1,0,1,1,1,-0.02842,-0.028418,-0.014110,-0.018275,-0.03317,sell
2018-12-15,0,0,0,0,2,1,1,1,1,1,0,1,2,1,-0.01086,-0.003751, 0.018515, 0.001812, 0.00537,buy
2018-12-16,2,0,0,0,2,2,0,0,2,0,1,1,1,1, 0.00277, 0.002318, 0.001003,-0.000426, 0.01451,buy
2018-12-17,1,2,0,0,2,2,0,1,2,1,1,2,2,0,-0.05415,-0.057527,-0.037470,-0.037470, 0.01631,sell
2018-12-18,1,1,2,0,1,3,0,0,3,1,1,1,2,1, 0.03997, 0.069556, 0.062646, 0.054898, 0.02357,buy
2018-12-19,1,1,2,0,0,3,1,0,2,2,1,2,2,0,-0.04248,-0.009370,-0.004798,-0.052929,-0.05293,sell
2018-12-20,1,1,1,0,1,1,1,0,1,1,0,2,2,1,-0.01554, 0.029157, 0.030928,-0.043010,-0.02545,buy
2018-12-21,0,1,1,2,0,2,0,0,2,0,1,2,1,1,-0.01935, 0.040174,-0.022756, 0.025525, 0.03156,buy
2018-12-22,0,0,1,1,0,1,1,1,1,1,0,1,2,1,-0.03917,-0.041160,-0.048145,-0.049583,-0.04438,sell
2018-12-23,0,1,2,1,0,1,0,0,2,0,1,1,1,1, 0.02944, 0.054181, 0.050328, 0.086373, 0.08729,buy
2018-12-24,1,3,1,1,0,1,0,1,1,1,1,1,2,2, 0.00786,-0.000286, 0.028186,-0.055615, 0.00843,buy
2018-12-25,2,3,2,0,0,1,0,0,1,1,1,1,3,1,-0.07518,-0.036193,-0.077844,-0.075767,-0.04436,sell
2018-12-26,2,2,2,0,0,1,1,0,0,1,0,2,3,2,-0.00099, 0.041846, 0.016351,-0.011230, 0.03329,buy
2018-12-27,1,2,0,0,0,1,1,2,1,0,1,2,2,1,-0.03611,-0.032860,-0.003562,-0.054777,-0.04910,sell
2018-12-28,1,0,1,1,1,1,1,1,0,1,1,3,1,1, 0.06690, 0.042107, 0.059914, 0.065242, 0.05469,buy
2018-12-29,0,0,0,0,1,1,2,1,1,0,0,2,2,0, 0.01532, 0.018871, 0.014541,-0.010855, 0.01520,buy
2018-12-30,0,0,1,1,1,2,2,1,1,1,1,3,1,1, 0.02309, 0.021595, 0.028477, 0.034247, 0.01794,buy
2018-12-31,0,0,1,1,2,2,2,0,1,1,1,2,2,1,-0.05715,-0.054896,-0.047808,-0.049077,-0.05645,sell
2019-01-01,0,1,0,0,2,2,1,0,1,1,1,1,2,0,-0.03956, 0.003771,-0.006865,-0.003971, 0.00668,sell
2019-01-02,2,0,1,0,1,3,0,0,0,1,1,1,2,2, 0.01872, 0.044220, 0.009689, 0.044220, 0.04357,buy
2019-01-03,1,1,0,0,2,1,0,0,1,0,0,1,2,2,-0.05740,-0.051511,-0.037587,-0.019814,-0.08252,sell
2019-01-04,2,0,1,0,1,1,0,1,0,1,1,1,1,3,-0.05386,-0.023434,-0.025127,-0.072358,-0.02888,sell
2019-01-05,1,0,1,0,1,1,0,1,1,1,0,0,2,2,-0.00218,-0.027051, 0.013624,-0.011942,-0.01245,buy
2019-01-06,0,0,1,0,1,2,0,1,2,1,0,1,2,1,-0.00445, 0.014148, 0.011230, 0.018283, 0.02091,buy
2019-01-07,0,0,1,0,1,2,1,2,1,2,1,0,1,2, 0.00239, 0.026859, 0.017083, 0.014716, 0.00803,buy
2019-01-08,0,0,1,0,2,3,1,1,1,2,1,1,2,1, 0.04820, 0.027463, 0.012922, 0.016431, 0.07350,buy
2019-01-09,0,0,0,0,2,3,1,1,0,2,1,1,2,1, 0.05833, 0.019586, 0.006009, 0.018778, 0.07098,buy
2019-01-10,0,0,0,0,1,4,1,2,1,2,1,1,2,1, 0.05173,-0.046654,-0.050450,-0.044024, 0.06340,sell
2019-01-11,0,0,0,0,0,3,2,1,1,0,0,2,2,1,-0.01606,-0.017267,-0.014031,-0.025876,-0.02476,sell
2019-01-12,0,0,0,0,1,2,0,0,0,1,0,1,1,1,-0.00479, 0.009507, 0.010522,-0.029200,-0.00948,buy
2019-01-13,2,0,0,0,1,2,0,2,2,2,1,2,1,0,-0.04997,-0.031844,-0.043135,-0.048315,-0.04755,sell
2019-01-14,1,1,0,0,1,2,0,2,2,1,0,2,2,1, 0.03227, 0.027964, 0.027964, 0.034026,-0.00753,buy
2019-01-15,2,0,1,0,2,2,0,0,2,2,1,1,1,0, 0.00044, 0.002233, 0.027623, 0.016314, 0.00325,buy
2019-01-16,4,0,1,0,2,2,0,0,2,2,1,1,2,1,-0.02647,-0.049885, 0.019984,-0.024835,-0.02481,sell
2019-01-17,1,3,0,0,1,2,1,0,0,2,1,2,2,2, 0.04220, 0.039832, 0.032712, 0.052508, 0.08120,buy
2019-01-18,1,2,3,1,0,2,2,0,1,2,1,2,3,3, 0.00067, 0.000667, 0.004399, 0.035937,-0.02465,buy
2019-01-19,1,1,1,0,0,1,1,1,0,2,0,1,2,2, 0.01407, 0.036537, 0.034954, 0.017459, 0.02099,buy
2019-01-20,1,1,1,2,0,1,0,2,2,2,1,2,1,2,-0.10466,-0.116708,-0.104657,-0.113635,-0.10793,sell
2019-01-21,1,2,0,1,0,1,0,1,2,1,0,0,2,2, 0.02039, 0.018498, 0.018498, 0.016808,-0.02196,buy
2019-01-22,4,1,2,0,0,1,0,1,2,2,1,1,1,3, 0.06513, 0.074689, 0.068272, 0.065761, 0.06908,buy
2019-01-23,2,3,2,0,0,2,0,1,2,2,1,1,2,3, 0.00410,-0.020048,-0.037388,-0.020878,-0.01267,sell
2019-01-24,1,3,2,0,0,2,0,2,3,1,1,1,2,3,-0.04717,-0.034106,-0.020035,-0.018596,-0.03438,sell
2019-01-25,2,0,1,0,1,2,0,0,1,0,1,1,2,1, 0.03374, 0.025341, 0.018205, 0.025341, 0.02196,buy
2019-01-26,0,0,0,1,1,2,1,1,2,1,0,2,1,0,-0.01206,-0.015642, 0.018609, 0.060363, 0.00685,buy
2019-01-27,0,0,0,1,1,2,0,2,1,0,1,1,3,1,-0.03236,-0.023252,-0.034328,-0.031175,-0.01442,sell
2019-01-28,0,0,1,0,2,1,1,1,1,1,0,2,3,0,-0.00448,-0.004698,-0.004299,-0.028420,-0.02934,sell
2019-01-29,0,1,1,0,1,1,1,0,0,1,0,2,2,1, 0.06046, 0.068330, 0.066644, 0.031500, 0.02465,buy
2019-01-30,0,2,0,0,0,2,2,0,1,1,1,1,3,1, 0.01069, 0.018001, 0.019330, 0.023269, 0.00959,buy
2019-01-31,2,0,0,0,1,3,0,0,1,1,1,1,3,1, 0.00507, 0.005367,-0.006322, 0.005074,-0.00011,buy
2019-02-01,2,0,0,0,1,2,0,0,0,0,1,0,3,2,-0.01880, 0.018780, 0.005077, 0.018780, 0.01407,buy
2019-02-02,1,0,0,0,3,1,1,1,2,1,1,1,2,1,-0.00991,-0.009911,-0.025011,-0.042087,-0.00991,sell
2019-02-03,1,0,0,0,0,2,1,2,2,1,0,1,1,2,-0.01740,-0.016631,-0.017403,-0.022555,-0.01954,sell
2019-02-04,1,0,0,0,1,1,2,0,2,0,0,1,2,1,-0.04405,-0.072056,-0.033793,-0.035910,-0.07375,sell
2019-02-05,0,0,0,0,2,1,4,0,2,1,1,2,2,1,-0.03558,-0.062579,-0.035870,-0.055712,-0.04026,sell
2019-02-06,0,0,0,0,1,3,2,0,0,2,0,2,1,1, 0.05797, 0.031666, 0.012768, 0.005121,-0.02288,buy
2019-02-07,0,0,0,0,2,3,2,1,1,2,0,2,2,1, 0.00571, 0.002577, 0.014188, 0.013015, 0.01302,buy
2019-02-08,0,0,0,0,3,2,3,0,0,2,1,1,2,2, 0.07202, 0.006581, 0.075086, 0.015638, 0.07509,buy
2019-02-09,0,0,0,0,0,3,2,0,0,1,1,0,2,1,-0.01783, 0.009853,-0.001691,-0.013768,-0.01128,sell
2019-02-10,1,0,0,0,0,1,2,1,1,1,0,1,2,2, 0.02070,-0.006080, 0.019406,-0.008280,-0.00660,buy
2019-02-11,0,1,0,0,0,1,2,0,1,1,1,0,1,2,-0.03639,-0.027120,-0.039336,-0.036815,-0.03639,sell
2019-02-12,1,0,1,0,0,1,0,1,1,0,0,1,2,0, 0.02504, 0.002652, 0.026922, 0.021765, 0.02176,buy
2019-02-13,0,1,0,0,2,2,0,2,0,1,1,2,2,1,-0.04362,-0.024184,-0.022245, 0.000364,-0.01938,sell
2019-02-14,0,1,1,1,0,4,0,1,1,1,1,3,1,1,-0.03536,-0.038897,-0.044203,-0.036297,-0.00092,sell
2019-02-15,1,0,1,1,0,2,2,0,1,1,0,2,2,1, 0.01635, 0.013306, 0.055366, 0.051192, 0.05138,buy
2019-02-16,1,1,1,0,0,1,0,0,1,0,1,0,2,0, 0.02099, 0.015985, 0.020261, 0.012170, 0.01760,buy
2019-02-17,0,2,2,1,0,1,0,2,2,1,1,1,1,2, 0.05068, 0.075701, 0.048644, 0.048615, 0.05925,buy
2019-02-18,1,1,1,0,0,1,0,0,2,0,1,0,0,1, 0.06067, 0.123740, 0.125398, 0.112222, 0.06318,buy
2019-02-19,3,1,1,1,0,1,0,0,1,1,0,2,1,2, 0.01992, 0.048498, 0.042710, 0.046158, 0.06590,buy
2019-02-20,1,3,0,1,1,1,0,1,2,2,1,2,0,1, 0.04161, 0.041611,-0.001781,-0.066833, 0.00465,buy
2019-02-21,1,1,3,0,1,1,0,2,3,3,0,2,1,1,-0.03395,-0.054620,-0.035761,-0.035230, 0.00465,sell
2019-02-22,0,1,2,0,1,1,2,1,3,2,1,2,1,0, 0.01029,-0.000126, 0.000655, 0.017253, 0.00070,buy
2019-02-23,1,1,1,1,1,1,2,2,3,1,1,3,2,1, 0.03734, 0.016108, 0.065700, 0.060951, 0.05628,buy
2019-02-24,1,1,0,1,0,2,1,1,2,2,1,2,1,0,-0.06660,-0.064934,-0.076867,-0.076049,-0.06755,sell
2019-02-25,1,0,1,0,1,1,2,0,1,1,1,2,0,1,-0.01692,-0.015581,-0.014443,-0.033247,-0.02197,sell
2019-02-26,0,1,2,0,0,1,0,1,0,1,0,1,1,2,-0.07821,-0.038331,-0.070236,-0.079224,-0.08692,sell
2019-02-27,0,2,0,0,1,0,0,2,1,1,1,1,0,2,-0.02177,-0.040627,-0.012886,-0.063588,-0.02376,sell
2019-02-28,2,0,0,0,1,0,1,2,0,1,1,0,1,3, 0.00429, 0.016575, 0.026789, 0.001026, 0.02947,buy
2019-03-01,1,0,0,0,2,0,1,1,1,1,0,0,1,2,-0.00039, 0.019891, 0.039599, 0.020456, 0.01390,buy
2019-03-02,0,0,0,0,2,1,1,2,1,0,1,1,1,3,-0.02339,-0.041311,-0.035584,-0.025401,-0.02339,sell
2019-03-03,0,0,0,0,2,2,0,2,1,1,1,0,1,2,-0.00211,-0.020292,-0.014220,-0.004116, 0.00246,sell
2019-03-04,0,0,0,0,3,1,1,0,1,0,1,1,1,1,-0.10233,-0.092745,-0.099280,-0.100438,-0.09988,sell
2019-03-05,0,0,0,0,2,2,1,0,0,1,1,1,0,2, 0.00267,-0.001639, 0.038040, 0.023831, 0.00813,buy
2019-03-06,0,0,0,0,1,4,1,0,1,2,0,1,1,2,-0.00910,-0.052633,-0.056055,-0.035884,-0.04678,sell
2019-03-07,0,0,0,0,2,3,1,1,2,2,1,1,0,2,-0.00863, 0.001001,-0.022637,-0.002794,-0.01442,sell
2019-03-08,0,0,0,0,3,2,0,0,1,2,0,0,0,2,-0.00526,-0.040233, 0.069641,-0.024912, 0.02416,buy
2019-03-09,1,0,0,0,3,2,0,1,2,2,0,1,1,1, 0.05142, 0.051698, 0.051755, 0.066763, 0.05184,buy
2019-03-10,0,1,0,0,2,1,0,0,1,0,1,0,1,2,-0.06338,-0.011730,-0.078337,-0.055484,-0.08253,sell
2019-03-11,1,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.00395,-0.022041,-0.022041,-0.016034,-0.01012,sell
2019-03-12,1,0,1,0,1,0,2,0,1,0,1,1,1,1,-0.00125,-0.012481,-0.005221,-0.005221,-0.00381,sell
2019-03-13,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.05672,-0.048577,-0.062198,-0.062933,-0.05078,sell
2019-03-14,0,0,1,1,1,0,2,3,2,1,1,2,2,1, 0.06057, 0.018339, 0.040893, 0.050036, 0.03600,buy
2019-03-15,0,0,0,0,0,1,2,1,1,1,0,1,1,1, 0.03143, 0.021985, 0.000267, 0.022687, 0.02282,buy
2019-03-16,2,0,1,1,0,0,3,2,2,2,1,2,2,1, 0.07013, 0.055142, 0.065609, 0.057580, 0.07319,buy
2019-03-17,0,3,0,0,0,0,2,3,2,2,1,1,1,1, 0.04375, 0.044343, 0.095696, 0.089195, 0.03370,buy
2019-03-18,1,1,3,0,0,0,2,2,1,3,1,2,2,0, 0.02681, 0.026286, 0.029643, 0.058243, 0.02944,buy
2019-03-19,1,1,1,0,1,0,2,1,1,2,0,2,1,1,-0.09237,-0.017970,-0.052217,-0.052021,-0.05249,sell
2019-03-20,2,1,0,2,1,0,1,2,2,2,1,2,1,1,-0.03300,-0.065247,-0.012072,-0.024006,-0.02444,sell
2019-03-21,0,1,1,1,1,0,1,1,1,2,0,1,1,1,-0.01746,-0.039913,-0.040675,-0.038622,-0.03862,sell
2019-03-22,0,0,2,0,1,1,2,2,2,2,1,2,0,1, 0.01068,-0.048298,-0.079253,-0.046823,-0.05696,sell
2019-03-23,0,1,1,1,0,2,1,1,2,1,1,0,1,2, 0.02033, 0.003474, 0.020331, 0.020331, 0.02041,buy
2019-03-24,1,1,0,1,1,1,1,1,1,2,1,1,1,1, 0.00705, 0.007442, 0.071513, 0.042003, 0.02254,buy
2019-03-25,1,0,1,1,0,2,1,1,0,2,0,1,1,3, 0.00419, 0.011219, 0.016258, 0.025954, 0.00882,buy
2019-03-26,0,1,0,0,1,2,1,1,1,0,1,2,0,3, 0.04323, 0.002446, 0.003334, 0.027824, 0.02814,buy
