Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.658862986007193,-0.0023724,-0.00131252, 0.00026526,-0.0000893,-0.00165959,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.658671011525032,-0.0072024,-0.00128165,-0.00618995,-0.0071834,-0.00833935,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.658482318657951,-0.0023210, 0.00045644, 0.00018225, 0.0003349,-0.00185975,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.658303470636108, 0.0007709, 0.00226397, 0.00312429, 0.0049127, 0.00164881,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.658132826651965, 0.0021755, 0.00305389, 0.00219719, 0.0036715, 0.00214713,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.657970386705521,-0.0010252, 0.00246832,-0.00023947,-0.0002377, 0.00024409,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.657812869181696, 0.0010377, 0.00258384, 0.00019685, 0.0014127, 0.00083144,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.657665196503111, 0.0004872,-0.00031727,-0.00039909,-0.0006468,-0.00077506,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.657527368669765, 0.0044478, 0.00462007, 0.00469053, 0.0030067, 0.00336846,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.657392822451498,-0.0011372, 0.00599655, 0.00428839,-0.0019823, 0.00339136,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.65727140269355, 0.0062619, 0.01043768, 0.00967570, 0.0069365, 0.00967570,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.657158186973301,-0.0044455,-0.00402295,-0.00285335,-0.0041978,-0.00412347,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.657049893675672, 0.0079891, 0.00624177, 0.00596868, 0.0032706, 0.00535098,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.656956367645901, 0.0021394,-0.00263658,-0.00364283, 0.0011874,-0.00343252,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.656867764038749,-0.0019781,-0.00108344,-0.00236762,-0.0041976,-0.00110114,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.656787364469297,-0.0009072, 0.00193149,-0.00062770,-0.0006513, 0.00019988,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.656713528130005, 0.0006386, 0.00225240, 0.00242271, 0.0013961, 0.00250048,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.65665609986611, 0.0020812, 0.00364177, 0.00069593, 0.0024412, 0.00122564,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.656598671602216, 0.0069506, 0.00636756, 0.00499819, 0.0042851, 0.00607545,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.65655436979864, 0.0041756, 0.00291720, 0.00557688,-0.0011859, 0.00188509,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.656519912840304,-0.0066244,-0.00790311,-0.00731957,-0.0067187,-0.00619023,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.656493659919666,-0.0086536,-0.01276552,-0.00977578,-0.0086761,-0.00865355,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.656469047806569, 0.0001804, 0.00384650, 0.00315541, 0.0049367, 0.00387676,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.65645428053871, 0.0006811, 0.00623483, 0.00323259,-0.0012601, 0.00500808,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.65645428053871, 0.0030368, 0.00439983, 0.00439103, 0.0038399, 0.00459552,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.656460843768869, 0.0033116, 0.00409204, 0.00297241, 0.0034200, 0.00430300,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.656493659919666, 0.0035049, 0.00688518, 0.00350489, 0.0063726, 0.00601507,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.656511708802604,-0.0038257,-0.00142745,-0.00176339,-0.0023969,-0.00168636,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.656547806568481, 0.0049314, 0.00336235,-0.00043537, 0.0019357, 0.00320583,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.656592108372056,-0.0066410,-0.00157858,-0.00237082,-0.0022828,-0.00502006,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.656644614213331,-0.0072797,-0.00692308,-0.00697592,-0.0066401,-0.00709394,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.656708605707385,-0.0007685,-0.00056907,-0.00060147,-0.0017381,-0.00024666,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.656777519624058,-0.0025166,-0.00144462,-0.00122733,-0.0013737,-0.00444058,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.65685627838597,-0.0021097,-0.00088887, 0.00115855,-0.0019763,-0.00191285,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.656946522800662, 0.0004224, 0.00054796, 0.00043947, 0.0003890, 0.00045510,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.657043330445512,-0.0030264,-0.00373597,-0.00414507,-0.0026897,-0.00407881,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.657148342128062, 0.0027943, 0.00333551, 0.00237577, 0.0041473, 0.00415395,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.657261557848311,-0.0053235,-0.00480711,-0.00412854,-0.0035208,-0.00380710,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.657386259221338,-0.0025447,-0.00088704,-0.00025020,-0.0006397,-0.00147583,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.657520805439605, 0.0084871, 0.00809958, 0.00904356, 0.0092582, 0.00812460,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.657658633272952, 0.0041069, 0.00328023, 0.00290751, 0.0023584, 0.00243526,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.657812869181696,-0.0205774,-0.02078062,-0.01575454,-0.0148477,-0.02088233,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.657972027513061,-0.0004410, 0.00252056,-0.00044097, 0.0007100,-0.00287328,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.658141030689664, 0.0025200, 0.00487182,-0.00409706, 0.0044704,-0.00542868,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.658316597096427, 0.0144489, 0.01650723, 0.00323445, 0.0119313, 0.00389698,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.658500367540889,-0.0155222,-0.01393871,-0.00669246,-0.0047472,-0.01360185,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.65869562363813,-0.0117831,-0.00962899,-0.00714525,-0.0071204,-0.01216623,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.65889908377307, 0.0054978, 0.00462607, 0.00108304, 0.0041173, 0.00403361,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.659109107138169, 0.0013677, 0.00234180, 0.00335206, 0.0021312, 0.00188280,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.659328975348508, 0.0009905, 0.00369295, 0.00260082, 0.0021604,-0.00016502,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.659555406789005,-0.0004540, 0.00493184, 0.00278421, 0.0034313, 0.00147346,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.659791683074742, 0.0005089, 0.00379247, 0.00063580, 0.0005263, 0.00144735,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.660036163398178, 0.0022751, 0.00308159, 0.00309121, 0.0038129, 0.00144670,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.660290488566853, 0.0029712,-0.00975068,-0.00976935,-0.0093025,-0.00960282,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.660549736158148,-0.0005034,-0.00035624, 0.00084197,-0.0003055, 0.00163316,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.660820469402221,-0.0010894, 0.00045476, 0.00182185, 0.0005818, 0.00129189,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.661097765876454,-0.0004662,-0.00071207, 0.00010305, 0.0015027,-0.00401904,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.661383266388386, 0.0054786, 0.00506637, 0.00463167, 0.0028346, 0.00553273,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.661676970938017, 0.0054423, 0.00474062, 0.00260395, 0.0055330, 0.00128325,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.661977238717807,-0.0029486, 0.00140282,-0.00100556,-0.0002732, 0.00083030,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.662288992150377, 0.0040713,-0.00347125,-0.00458919,-0.0046698,-0.00365963,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.662604027198026,-0.0073728,-0.00532480,-0.00734494,-0.0078381,-0.00389422,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.662923984668294,-0.0028674,-0.00046078,-0.00136904,-0.0011810,-0.00026712,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.663255427791342,-0.0017356,-0.00531874,-0.00947829,-0.0102779,-0.00592136,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.663595074952089,-0.0041479, 0.00150382,-0.00432092,-0.0037300,-0.00545190,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.663941285342995, 0.0000479, 0.00004790,-0.00336546,-0.0009663,-0.00150475,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.6642956997716,-0.0032058,-0.00213565,-0.00237839,-0.0017223,-0.00284039,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.664656677430364, 0.0004005, 0.00023891,-0.00050262, 0.0007702,-0.00046144,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.665022577511748, 0.0041282, 0.00403051, 0.00303840, 0.0040309, 0.00177323,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.665401604053451,-0.0017865,-0.00197993,-0.00250389,-0.0019508,-0.00382058,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.665782271402694,-0.0012976,-0.00273453,-0.00093048,-0.0012976,-0.00216473,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.666171142789635,-0.0037269,-0.00476168,-0.00330227,-0.0040352,-0.00346286,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.666566577406737,-0.0059664,-0.00692698,-0.00572888,-0.0064816,-0.00633411,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.666971856869077, 0.0030528, 0.00492944, 0.00419270,-0.0000081, 0.00596490,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.667377136331417, 0.0080460, 0.00787048, 0.00806995, 0.0049898, 0.00688553,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.667793901446536, 0.0044466, 0.00221254, 0.00465603, 0.0020578, 0.00358684,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.668213948176735, 0.0060720, 0.00774710, 0.00446869, 0.0069082, 0.00642506,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.668642198944633,-0.0005893,-0.00139831, 0.00207555, 0.0008520, 0.00222461,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.66907701294269, 0.0071582, 0.00036279, 0.00791880, 0.0073735, 0.00731415,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.669516749363367, 0.0140681, 0.00062318, 0.01080483, 0.0133435, 0.01476515,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.669963049014203,-0.0016194,-0.00243292,-0.00202946,-0.0004913,-0.00055820,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.670414271087659,-0.0087856,-0.00448930,-0.00717569,-0.0050260,-0.00564354,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.670868774776194,-0.0123186,-0.01228029,-0.00992448,-0.0114126,-0.01135485,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.671339686540128, 0.0006054, 0.00253401, 0.00250462, 0.0030918,-0.00031753,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.671812239111601, 0.0000464, 0.00114154, 0.00039891, 0.0011287, 0.00087621,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.672284791683075,-0.0033167,-0.00254780,-0.00152797,-0.0005340,-0.00254433,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.672757344254548,-0.0036953,-0.00134411,-0.00269386,-0.0026639,-0.00296779,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.673241382478801, 0.0038989, 0.00349697, 0.00318594, 0.0027969, 0.00444543,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.673730343125673,-0.0016288,-0.00172451,-0.00056777,-0.0018464,-0.00198930,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.674222585387624,-0.0004532, 0.00065230, 0.00154935, 0.0016806,-0.00053863,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.674719750072196,-0.0000842,-0.00009781, 0.00073131, 0.0003832,-0.00383384,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.675226759602006, 0.0046579, 0.00932566, 0.00681414, 0.0045379, 0.00478474,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.675730487516736, 0.0083645, 0.00737888, 0.00761091, 0.0080194, 0.00965773,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.676244060276706,-0.0022097, 0.00048841, 0.00104381,-0.0014053,-0.00019644,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.676759273844215,-0.0042104,-0.00433638,-0.00252863,-0.0018548,-0.00266013,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.677281050641884,-0.0024282,-0.00138194,-0.00212012,-0.0000941,-0.00184635,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.677806109054632, 0.0024755,-0.00073439, 0.00157387, 0.0021782, 0.00361777,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.678334449082461, 0.0020309, 0.00250289, 0.00640219, 0.0022349, 0.00132230,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.678869352340448,-0.0006509,-0.00003966,-0.00025711, 0.0001492,-0.00301467,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.679405896405975,-0.0008573, 0.00048706, 0.00160861, 0.0006226, 0.00118827,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.679947362894122, 0.0028467, 0.00079959, 0.00264822, 0.0013660,-0.00178684,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.680487188574729, 0.0107898, 0.01373014, 0.01336782, 0.0121659, 0.01237309,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.681035218293035,-0.0055475,-0.00439395, 0.00304201,-0.0046883,-0.00517876,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.681581607203802, 0.0012105, 0.00070510, 0.00041852, 0.0007051, 0.00115678,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.682136200152267, 0.0070631, 0.00536270, 0.00697719, 0.0046143, 0.00326850,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.682689152293193, 0.0023542, 0.00076339, 0.00054235, 0.0012669,-0.00109744,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.683248667664278,-0.0026941,-0.00198131,-0.00062232, 0.0015953,-0.00251869,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.683808183035363, 0.0051972, 0.00149466, 0.00575700, 0.0101480, 0.00543938,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.684370980021527, 0.0009576, 0.00419894,-0.00042001, 0.0028120, 0.00050880,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.684937058622772, 0.0074105, 0.00761373, 0.00098400, 0.0086555,-0.00076794,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.685504778031556,-0.0007303,-0.00240082,-0.00341010,-0.0014042,-0.00322523,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.68607413824788,-0.0024833,-0.00224162,-0.00209007,-0.0032065,-0.00887909,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.686646780079284, 0.0047729, 0.00458222, 0.00347426, 0.0028346, 0.00307384,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.687221062718228, 0.0029020, 0.00041785, 0.00049380,-0.0009142, 0.00082133,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.687795345357171,-0.0011986,-0.00020143,-0.00116672,-0.0010615,-0.00134142,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.688371268803654,-0.0045662,-0.00195103, 0.00090749, 0.0006003,-0.00196408,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.688948833057678, 0.0003317,-0.00134980,-0.00120593,-0.0008656,-0.00096999,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.689526397311701,-0.0003785, 0.00038475,-0.00601694,-0.0060208,-0.00662029,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.690108883988344,-0.0056195,-0.00551884,-0.00550309,-0.0056365, 0.00164237,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367, 0.0047175, 0.00337947, 0.00299320, 0.0032819, 0.00349349,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901, 0.0020823, 0.00243139, 0.00156249, 0.0025777, 0.00240094,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192, 0.0016245, 0.00487276, 0.00260888, 0.0032768, 0.00256751,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835,-0.0050171,-0.00720480,-0.00300560, 0.0003035,-0.00472314,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018, 0.0051394, 0.00630178, 0.00539330, 0.0082322, 0.00459575,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574, 0.0071465, 0.00925733, 0.01067411, 0.0091546, 0.00788636,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923, 0.0051779, 0.01001139, 0.00256911, 0.0098110, 0.00334465,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105,-0.0001639, 0.00129726, 0.00634916, 0.0069078, 0.00724135,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208,-0.0021573,-0.00232555, 0.00022759, 0.0004998, 0.00048396,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931,-0.0031136,-0.00108573, 0.00114824, 0.0015128, 0.00195608,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113, 0.0001748, 0.00024723, 0.00131361, 0.0016031, 0.00313456,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756,-0.0069056,-0.00910095,-0.00092740,-0.0087359,-0.00403857,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939,-0.0021136,-0.00591800, 0.00422468,-0.0050425,-0.00054848,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042, 0.0022063, 0.00137381, 0.00303164, 0.0021985, 0.00104555,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685,-0.0027000, 0.00105554,-0.00268971,-0.0010471,-0.00076036,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.699433593237248, 0.0008488,-0.00031922, 0.00095035, 0.0009233,-0.00049515,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.700012798298811, 0.0002715,-0.00137185,-0.00052954,-0.0014102, 0.00108931,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.700590362552834,-0.0009336,-0.00958459,-0.00757568,-0.0099780,-0.01167688,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.701166285999317,-0.0047821,-0.01505159,-0.01267221,-0.0076407,-0.01329046,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.701742209445801, 0.0006250,-0.00283171,-0.00257851,-0.0023467,-0.00601812,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.702316492084744,-0.0017900,-0.00332522,-0.00446677,-0.0062965,-0.00601271,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.702885852301069,-0.0002151,-0.00097081,-0.00096157, 0.0000482,-0.00125136,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.703453571709853, 0.0094478, 0.00860134, 0.00331066,-0.0013211, 0.00927727,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.704021291118637,-0.0026136,-0.00587529,-0.00566618,-0.0022944,-0.00376708,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.704587369719881, 0.0060636,-0.00732444,-0.00626051,-0.0020125,-0.00324335,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.705148525898506,-0.0008711,-0.00520401,-0.00524381,-0.0125062,-0.00503379,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.705709682077131, 0.0011259,-0.00354148,-0.00265835,-0.0119341,-0.00253710,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.706267556640676, 0.0013353, 0.00155750, 0.00164964, 0.0016143, 0.00202369,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.706820508781602, 0.0015653, 0.00067437,-0.00172175, 0.0022059, 0.00007182,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.707371820114988, 0.0024374, 0.00097980, 0.00327523, 0.0036467, 0.00241339,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.707921490640834, 0.0057301, 0.00769545, 0.00564105, 0.0040306, 0.00539860,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.7084678795516, 0.0023044, 0.00372920, 0.00155029, 0.0022250, 0.00209834,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.709012627654827, 0.0030675, 0.00844997, 0.00542413, 0.0065182, 0.00626176,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.709552453335434, 0.0012048, 0.00478251, 0.00529607, 0.0045476, 0.00487418,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.710087356593421, 0.0034955, 0.00342461, 0.00223089, 0.0027576, 0.00216962,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.710620619043869, 0.0014681, 0.00140482, 0.00001801, 0.0002540, 0.00007184,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.711150599879237,-0.0036893,-0.00336003,-0.00313140,-0.0034063,-0.00855214,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.711675658291985, 0.0017879, 0.00170177,-0.00248793, 0.0032629, 0.00163812,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.712197435089654,-0.0045343,-0.00503367,-0.00456599,-0.0042593,-0.00502338,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.712712648657163,-0.0025688,-0.00130819,-0.00077234,-0.0004125,-0.00102703,sell
