Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.01616104, 0.013072, 0.0163217, 0.002534, 0.0152746,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.01119655, 0.015389, 0.0161720, 0.015914, 0.0134194,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031, 0.00115217, 0.001402, 0.0034243, 0.001109, 0.0024143,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876,-0.00065468, 0.002313,-0.0003470,-0.001003,-0.0027924,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072,-0.00316419,-0.003313,-0.0034103,-0.004502,-0.0011436,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564, 0.00727734, 0.009177, 0.0049233, 0.008159, 0.0000066,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789, 0.00109686,-0.004388, 0.0020234, 0.000893, 0.0083523,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323,-0.01642774,-0.022482,-0.0180638,-0.030518, 0.0044200,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167,-0.00142097,-0.002670,-0.0025218,-0.002201,-0.0016050,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081,-0.00051847,-0.003521,-0.0089607,-0.002458,-0.0024306,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616,-0.01740729,-0.013332,-0.0139719,-0.018665,-0.0127878,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584,-0.00340292,-0.001852,-0.0059394,-0.002477,-0.0023641,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065, 0.00420755, 0.010381, 0.0061872, 0.005178, 0.0094429,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.01210719, 0.015613, 0.0081650, 0.015771, 0.0173678,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.01358634, 0.011236, 0.0087696, 0.018046, 0.0144821,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118, 0.01532751, 0.024115, 0.0163881, 0.019369, 0.0211505,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.01607511, 0.028030, 0.0196400, 0.021278, 0.0231866,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947, 0.00546472, 0.005684, 0.0075056, 0.006360, 0.0129174,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551, 0.01380906, 0.013276, 0.0148593, 0.007863, 0.0152075,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775, 0.01025188, 0.015854, 0.0131216, 0.007484, 0.0187381,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999, 0.01043525, 0.000268, 0.0104961,-0.003967, 0.0053333,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224, 0.01171033, 0.002112, 0.0122064,-0.013257,-0.0031986,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138, 0.00858071,-0.001566, 0.0049935,-0.002416, 0.0046643,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673,-0.00060667,-0.014636,-0.0100593,-0.010818,-0.0119489,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207,-0.01054854,-0.019021,-0.0102415,-0.008706,-0.0134709,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741,-0.00615976,-0.001104, 0.0088612, 0.004646, 0.0070542,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965,-0.00321751,-0.000975, 0.0053776,-0.001682,-0.0016169,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081, 0.01064871, 0.009047, 0.0120039, 0.008480, 0.0112961,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964, 0.01549016, 0.019960, 0.0204005, 0.017097, 0.0158309,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498, 0.00151771, 0.000668, 0.0048055, 0.001109, 0.0038094,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653, 0.01619311, 0.008828, 0.0100155, 0.014091, 0.0138043,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.01296145, 0.012789, 0.0112476, 0.014519, 0.0102892,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271, 0.01642861,-0.001147, 0.0112488, 0.011600, 0.0109565,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.00883409,-0.000551, 0.0109695, 0.008996, 0.0139092,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.00957008,-0.011989,-0.0072540,-0.018294, 0.0011143,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214,-0.02876123,-0.025425,-0.0297022,-0.024545,-0.0170365,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.01815538, 0.012539, 0.0193208, 0.016992, 0.0190598,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002,-0.00203345,-0.001365,-0.0022681,-0.012766,-0.0136021,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.00587990, 0.003924, 0.0002824, 0.004235, 0.0032272,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.01299942, 0.013049, 0.0131631, 0.012344, 0.0150423,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354, 0.03320449, 0.021073, 0.0345166, 0.020047, 0.0285901,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988, 0.02729090, 0.013959, 0.0257541, 0.028626, 0.0138741,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622,-0.00528796, 0.000791, 0.0042522, 0.002528, 0.0054267,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.02690457, 0.027136, 0.0218401, 0.024859, 0.0257851,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.00899178, 0.011102, 0.0112822, 0.011351, 0.0087753,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314, 0.00530733, 0.009445, 0.0122336, 0.014347, 0.0107376,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188,-0.00267664,-0.005609,-0.0065856,-0.007767,-0.0045199,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681,-0.00250943,-0.002269,-0.0022609,-0.005010,-0.0020135,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485,-0.00054690, 0.000356,-0.0011977,-0.003348,-0.0026694,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909,-0.00754605,-0.010919,-0.0155974,-0.010102,-0.0086363,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712,-0.00890977,-0.011871,-0.0033139,-0.012389,-0.0123210,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066,-0.00488703,-0.008014, 0.0011768,-0.008480,-0.0078393,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242, 0.00896729, 0.005529, 0.0078497, 0.006718,-0.0013353,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393, 0.00742400, 0.023083, 0.0264939, 0.006880, 0.0027982,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367, 0.00836061, 0.023198, 0.0273458, 0.009875, 0.0053030,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.01450305, 0.000757, 0.0127627,-0.017070,-0.0180782,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864,-0.00879167, 0.002823, 0.0006314,-0.002483,-0.0046859,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077,-0.02468759, 0.002611,-0.0009691,-0.026668,-0.0245356,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911, 0.01052251, 0.006770, 0.0052832, 0.009544, 0.0146664,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.01010524,-0.010093,-0.0065524,-0.010244,-0.0025371,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507,-0.00110913,-0.000874, 0.0128374, 0.008959, 0.0008111,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581,-0.02608381,-0.029339,-0.0334042,-0.027234,-0.0097105,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274,-0.01080252,-0.026356,-0.0069828,-0.013134, 0.0044687,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967,-0.00443850,-0.010621,-0.0073078,-0.006260, 0.0052483,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049,-0.01313723,-0.021483,-0.0081062,-0.021535,-0.0042127,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143,-0.00217284,-0.008841, 0.0007779, 0.000232,-0.0004043,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386,-0.01567803,-0.015007,-0.0136290,-0.007536,-0.0117589,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869,-0.00014873,-0.005007,-0.0001286,-0.000841, 0.0031628,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.00197492, 0.004684, 0.0033836, 0.004743, 0.0021647,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145, 0.00060921,-0.010033,-0.0054237, 0.005236,-0.0059325,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558,-0.00495260,-0.015188,-0.0058573, 0.003947,-0.0056075,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459,-0.01147775,-0.014653,-0.0132516,-0.003528,-0.0091793,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.01041041,-0.015783,-0.0131400,-0.009503,-0.0105261,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.01519063,-0.017959,-0.0190094,-0.014382,-0.0157613,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788, 0.01388347, 0.009256, 0.0193534, 0.012280, 0.0153833,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681, 0.01737249, 0.010581, 0.0088741, 0.013189, 0.0173041,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503, 0.00113904, 0.003228, 0.0017709,-0.006610, 0.0010336,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946, 0.00358429, 0.009828, 0.0161825, 0.001315, 0.0070715,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008, 0.00272292, 0.007607, 0.0082633, 0.014034, 0.0076999,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007,-0.00338006,-0.003807,-0.0058295,-0.003591, 0.0022581,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372,-0.00782807,-0.003009, 0.0173079, 0.010028, 0.0045039,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985, 0.00495926, 0.010218, 0.0198896, 0.012374, 0.0056574,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.00956460,-0.001308, 0.0021005, 0.003391, 0.0040091,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379,-0.00117076,-0.001516, 0.0016421,-0.003443,-0.0015421,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921,-0.00797375,-0.007038,-0.0078407,-0.007974,-0.0089326,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013,-0.01604546, 0.001045,-0.0060549,-0.009488,-0.0196483,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105,-0.00056424, 0.000072, 0.0033061, 0.003007, 0.0017696,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127,-0.00244454,-0.005750, 0.0073927,-0.003671,-0.0048260,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458,-0.02116344,-0.007340,-0.0012712,-0.020939,-0.0225636,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403,-0.00150936,-0.006486,-0.0002529,-0.021103, 0.0011912,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912, 0.00734276, 0.007031, 0.0073660,-0.001921, 0.0082238,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723,-0.01125972, 0.004094, 0.0067632,-0.025145,-0.0160225,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845, 0.00920758, 0.004616, 0.0071700, 0.006518,-0.0024736,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276,-0.00671057,-0.008821, 0.0038787,-0.009613,-0.0095820,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948,-0.00797168,-0.008634, 0.0054475,-0.003048,-0.0079401,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929,-0.01662308,-0.001752,-0.0000348,-0.016471,-0.0174961,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291,-0.02051348,-0.011618,-0.0103131,-0.013793,-0.0045696,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441, 0.00706637, 0.006370, 0.0167892, 0.006834, 0.0090261,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.00902559, 0.009889, 0.0172609, 0.006273, 0.0104067,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744,-0.00766421,-0.005209, 0.0069677, 0.007300,-0.0028625,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895,-0.00458455, 0.003793, 0.0029890,-0.007305,-0.0005810,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906,-0.00116755, 0.004659, 0.0057546, 0.002464, 0.0038002,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226,-0.02925717,-0.027646,-0.0247454,-0.041349,-0.0095618,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858,-0.01568283,-0.017891,-0.0188559,-0.018617,-0.0073259,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418,-0.00840896,-0.007791,-0.0123108,-0.010564,-0.0136683,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289,-0.01472608,-0.016132,-0.0246145,-0.022676,-0.0083678,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109,-0.01419622,-0.031738,-0.0161308,-0.015456, 0.0034486,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413,-0.01461623,-0.015841,-0.0031378,-0.012003,-0.0023528,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861,-0.02330189,-0.008385, 0.0111682,-0.014965,-0.0158006,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901, 0.00889519,-0.001428, 0.0110330, 0.008658, 0.0089489,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421, 0.00888770, 0.007026, 0.0158205, 0.019061, 0.0086264,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082,-0.01167176,-0.014694,-0.0094356,-0.010915, 0.0084934,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982,-0.02322254, 0.014827, 0.0114232,-0.022630,-0.0177884,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982,-0.01942949,-0.032648,-0.0212132,-0.022074, 0.0133427,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982,-0.01272300,-0.014050,-0.0012600, 0.001188,-0.0177712,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982,-0.00276330,-0.007256, 0.0025835,-0.009033,-0.0072853,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982, 0.01947632, 0.020056, 0.0163379, 0.016616, 0.0193817,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982, 0.01038173, 0.013006, 0.0130061, 0.007460, 0.0177618,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982, 0.01738467, 0.017000, 0.0183295, 0.011759, 0.0178062,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982,-0.00430066,-0.003162, 0.0031002,-0.013412, 0.0011832,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222, 0.01984767, 0.010557, 0.0198730, 0.019912, 0.0196122,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.00615054,-0.007562, 0.0041237, 0.005487, 0.0035014,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041,-0.00265017,-0.001264,-0.0007565, 0.001512,-0.0043873,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861,-0.00153470,-0.009149,-0.0050238,-0.000236,-0.0076581,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027,-0.01006438,-0.013423,-0.0089967,-0.011306,-0.0099046,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992, 0.01544361, 0.015464, 0.0159474, 0.006358, 0.0159897,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739,-0.00157605,-0.006367, 0.0087309,-0.002546,-0.0010985,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558, 0.00070330,-0.007339, 0.0103626, 0.006015, 0.0035184,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378,-0.02450060,-0.030977,-0.0103002,-0.022486,-0.0209463,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817,-0.01135909,-0.014541,-0.0091579,-0.014125,-0.0146918,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496,-0.01385514,-0.014028,-0.0163746,-0.014056,-0.0142917,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795,-0.01393361,-0.018398,-0.0215726,-0.016974,-0.0187061,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094,-0.00660340,-0.006331,-0.0051212,-0.008909,-0.0082299,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703,-0.00732833,-0.007669,-0.0036713,-0.005585,-0.0089059,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482,-0.00929297,-0.010305,-0.0069722,-0.010567,-0.0008917,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711,-0.00462326,-0.007858,-0.0021419,-0.005438,-0.0059510,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.035460065437911, 0.00913795, 0.000842, 0.0106259, 0.009031, 0.0096373,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0355113490671508, 0.01463462, 0.010242, 0.0181334, 0.013617, 0.0177740,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0355626326963907, 0.00354387, 0.000526, 0.0065831, 0.001392, 0.0043031,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0356177625978235, 0.00554781, 0.005770, 0.0071846, 0.004004, 0.0031466,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0356767387714494, 0.00789231, 0.006034, 0.0092851, 0.006996, 0.0023600,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0357369970358063,-0.00993076,-0.014411, 0.0015338,-0.004583,-0.0107294,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0357972553001631, 0.02506539, 0.017534, 0.0272389, 0.016523, 0.0211055,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.035862641927444, 0.01161510, 0.005910, 0.0162796, 0.001555, 0.0118595,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0359305927361868, 0.03067489, 0.030991, 0.0278742, 0.025175, 0.0308811,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0359985435449296, 0.01893495, 0.018327, 0.0233453, 0.019576, 0.0179084,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0360677764444035,-0.00853676,-0.011165,-0.0051245,-0.002963,-0.0074515,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0361434197975323,-0.01004321,-0.010135,-0.0140781,-0.013142,-0.0159895,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0362177810599301,-0.00504731,-0.005664,-0.0086266,-0.010595,-0.0090431,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0362959885945209,-0.02467120,-0.024631,-0.0255511,-0.031370, 0.0089120,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0363741961291117,-0.02213651,-0.022837,-0.0242373,-0.019874,-0.0003979,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0364549678451645, 0.00817196, 0.004401, 0.0046627, 0.006438, 0.0029850,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0365383037426793, 0.00978542, 0.001717,-0.0043913, 0.002165, 0.0026722,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0366216396401941, 0.02093159, 0.022810, 0.0207749, 0.021262, 0.0209380,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0367088218099019, 0.02006163, 0.019624, 0.0194816, 0.016854, 0.0198838,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0367985681610717, 0.01406525, 0.012703, 0.0131042, 0.003088, 0.0134606,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0368895966029724, 0.00303403, 0.004122, 0.0012080,-0.000640, 0.0012757,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0369819071356042, 0.00516536, 0.012600, 0.0057897,-0.005924, 0.0050837,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.037074217668236,-0.01132379,-0.006586, 0.0020554,-0.000860,-0.0107177,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0371729386545228, 0.00429172, 0.007557, 0.0151555, 0.005168, 0.0073296,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0372703775500785, 0.02251933, 0.007843, 0.0139486, 0.001952, 0.0037186,buy
